f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.6557017843184133,0.27278119877564366,0.569974552225665,0.44941796987585975,0.8617748343707706,0.6514013907096193,0.9148485097508824,0.750871611449705,0.8029193030636396,0.7486035943058075,0.17104951774575955,0.7260637329861095
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",0.0061029045613427806,0.4568217575209541,0.3395902231653756,0.008079043192343814,0.03736853835245127,0.005870490887080759,0.04573880792086513,0.012715690267762987,0.016206126314274233,0.011180491740155016,0.5244620312935038,0.008532156846044326
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.015357290381960964,0.7948833285572353,0.13594832321917527,0.016550720688874157,0.0158619190755125,0.01498565553176326,0.01582506430160696,0.015593916747513498,0.015583958239049248,0.015317944701945547,0.6093492150705431,0.015489183742606437
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.3928981782662695,0.1867237608737943,0.2766227991325563,0.1487296367988034,0.7406283650674839,0.4212944169033442,0.6973517715752684,0.5497621798331681,0.5669161200034263,0.48507663686630437,0.18662769800018825,0.4707880742296356
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.3988728281814199,0.27318260080361,0.30724118294953073,0.1474404404566764,0.5718539046403928,0.4378489877006215,0.5835932390917589,0.5533291070299691,0.5240378716709065,0.43839433412507495,0.2545614584129443,0.4651679982978407
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.10875888168953102,0.031294370796081765,0.07619807768697844,0.042481727718385834,0.7370591046747699,0.09628606162259912,0.7792802951182075,0.33908334709541016,0.32750825431240543,0.24773181198013394,0.037107584417524875,0.25379519052171584
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.13747873649466721,0.055129473596193926,0.06306927330422635,0.02397838135042911,0.3801621375323716,0.13093466498498985,0.49412064287326546,0.29870763485209956,0.3277407456270497,0.18968407559678524,0.056017293358554904,0.18667926766327173
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.5556013364259164,0.11454099918888865,0.3913096353281954,0.2668612580134443,0.8878471596916448,0.5496776108699948,0.9295247360485752,0.7333901928092063,0.7496653542622714,0.6830015036784965,0.16381370329576825,0.675985154273403
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.1242438175583057,0.06694730923348306,0.1205006812554251,0.05116165824933213,0.7109374585948233,0.11911118243752794,0.5420823530484457,0.28302384284317067,0.32981696868258104,0.19861240793282653,0.0683801962133394,0.19546994373708615
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.6205464553935532,0.26632429679666886,0.5877014640599625,0.4321273504188131,0.7955440197753347,0.5992580841242833,0.7901802022502774,0.6912500999842076,0.6974895748797867,0.6478123062317254,0.3866306151619451,0.660051617919033
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",0.9540454384742211,0.7935523920461425,0.9214541520044471,0.46501283928449216,0.9648109626682801,0.9564723806065123,0.9835414701441039,0.9589174321077343,0.9603922166030646,0.9583788226471992,0.7869280427978954,0.9547795795251786
"np.mean(1/(9.975519192772541+array_x), axis=1)",0.03055790497783785,0.679349948080882,0.19337045687327228,0.026223150373488532,0.0915301703566546,0.03141397884583298,0.09573296926325878,0.05816347207518804,0.05263156605386093,0.04603732954032808,0.6095558510483311,0.043887341898654446
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.2920771051338081,0.17704335897400392,0.28685953408439435,0.17428109631891625,0.670434098287521,0.2858896097079263,0.5894591580523243,0.39913242051597836,0.4019362026891706,0.34889275557783456,0.22291233732288937,0.36082316403733466
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",0.17021896150473614,0.5767301937894904,0.4834613667432874,0.21641224688680752,0.20889890353047855,0.1470180222919854,0.18935012483913,0.17178785634144794,0.19505004293257616,0.19042357800747628,0.5327678560831586,0.17529150193793058
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.07260089206708022,0.576630712675691,0.2554006627522804,0.19559947565501046,0.22068248267155294,0.07464796413171132,0.16645598863834773,0.10308684872625591,0.09472833705100746,0.061589736958826344,0.6090120494540414,0.07065477754885345
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.018931887089602993,0.593770789999589,0.4645578791231701,0.08161382541851417,0.03857152292905052,0.01783200269241101,0.04803190929337244,0.022876107591897364,0.0246228331186414,0.019110930679087826,0.8147396795752657,0.020359012419441457
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.2875388837755459,0.16217192193778174,0.2390855614517999,0.10309350689241226,0.6932939902412047,0.2977934077895828,0.6137390761249951,0.46958872664414814,0.4590724278605694,0.34855221988720486,0.16722093494453502,0.35139376786174337
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",0.09583553539968298,0.8610264556055215,0.8450956099867871,0.6961734929679538,0.03558676164202979,0.062361227126561884,0.035922239178729214,0.042412690321998,0.042403763991386664,0.04094223241394904,0.9078454770799137,0.060458291764034645
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.016921693096991087,0.04540488743268353,0.041274191631756114,0.017485239482793485,0.5910766729418939,0.014276766802575232,0.39478077353333807,0.1062248200216874,0.11276941150304315,0.050992395279037844,0.029535712957571576,0.047231315188094695
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.1032808056455797,0.39992434286464745,0.40623271498653696,0.11822117021206018,0.15818420737623526,0.08959537796504166,0.1307127205300203,0.10871841659748967,0.11291134073738465,0.10842132014938449,0.6139857315797514,0.08908109752701751
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",0.004226462425268073,0.23039671538037199,0.12161439307357667,0.01236834432104239,0.11877344521388083,0.0017826638273111292,0.10884494494815065,0.029074860055652282,0.02159403186799237,0.004480162818394566,0.5360696771360698,0.006637034448808779
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",0.2733185353354369,0.49640297735835487,0.6005247799989509,0.41772596686962127,0.3410754701526066,0.2478582854302375,0.34628810697510803,0.29384495655117826,0.3027401292736276,0.26501606384033843,0.4804185781549095,0.27797559392630333
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.1234497427140402,0.6768080601471033,0.7023681423962032,0.36963055434719083,0.11283437601386892,0.101477330389379,0.10279224597302199,0.09829586273894961,0.10440006184911839,0.09904930189072514,0.8103782130960093,0.09764387070026805
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.022867613788253336,0.5628714710359435,0.13295373497655452,0.022581998020160043,0.03194136410193687,0.019463362032237162,0.033203465867737175,0.027260278664006727,0.02555856291970473,0.022907823542282935,0.7953830536328083,0.021821554055837602
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.5273479729485657,0.21852764294320726,0.5257520802777987,0.3951216456217626,0.7737761315795538,0.5233015122048857,0.7481593805414325,0.6262161987922702,0.632998403075696,0.5790005610477759,0.3155559002670414,0.5844342181064183
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.20625093085535165,0.8781610351026496,0.8688370399405251,0.7201873872717373,0.0707969550263856,0.20920796857139412,0.06522490239997394,0.08220086814551733,0.0787596545698945,0.09654689079751197,0.8688922254542559,0.09696744810826291
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.10906837187696433,0.1711724754626611,0.1730292861841907,0.08174998431344477,0.406329870617282,0.12106112299788538,0.453896307816471,0.20446862259888257,0.20852231573703908,0.1398215480231931,0.22155204540767723,0.1389855412142427
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.9947935433330227,0.7790393230987559,0.9806221235140239,0.6395522296900138,0.9996883288556003,0.9967418892813223,0.9982983393345731,0.9981343610380212,0.9980716572787424,0.9969636958582581,0.5889806193229401,0.9940017828349584
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.10830575839559567,0.7333238307107743,0.674463702159514,0.370120026717858,0.13417614078034254,0.0776249956510262,0.10041565807109999,0.10267726905578306,0.12144434991631411,0.09343847764102103,0.7220428253068819,0.11178474661060253
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.8400870323442001,0.34555074483104314,0.8581772393254573,0.7081588022400102,0.9006263909426933,0.8409150709883736,0.9153616792314994,0.8720810196560821,0.8839190774990788,0.8592587115187409,0.5145456558296272,0.87673776728414
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.2723415274350132,0.3335642194371913,0.4650613534937419,0.32658917119634057,0.4321752845508666,0.24220415076366195,0.4131610871822863,0.3366039673367227,0.3479101148279068,0.3049840053139931,0.3832874120622444,0.3087395877506304
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.1050994721010245,0.6249046732074217,0.269117761784274,0.09201118494826244,0.12471683417376297,0.09176757205190184,0.138345513017573,0.11702196652043544,0.11526956104862823,0.10668748939089495,0.5676597141528227,0.09920303303992924
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.9704944396564629,0.7170904583816557,0.9561853644041493,0.6571933184882668,0.9739848490408834,0.9648512115646802,0.9716838198556123,0.9716700217878274,0.9721768581550542,0.9673123320367636,0.5318783250826522,0.9720708494686492
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.16687189863865204,0.09134033404475181,0.13899863952146144,0.08148101523611832,0.4784210033750743,0.14538158239063015,0.5183365188474678,0.2729986957558049,0.2931527909103393,0.2035701656383031,0.12873262814315206,0.20538772592495522
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.38751996275938905,0.9363974869070586,0.9591430612497902,0.9316723104095617,0.07676802936964103,0.3450566856496033,0.07285538116558339,0.11289878283720305,0.11190059597834011,0.15668729336814363,0.9727122680111141,0.20668873599306167
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.9068381069624059,0.8036789703000923,0.899821118589028,0.2203209570739437,0.9439505985383856,0.911228658718241,0.937791050135452,0.9199009114918333,0.9290465608476961,0.9123079881245469,0.8275973974143631,0.920806390926566
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.12013882358439888,0.06269908241348442,0.07310956261397031,0.026218943124112902,0.4853348532506395,0.12678822508662443,0.4751205658789569,0.3438382063959892,0.3122975568086844,0.16640148498581894,0.04892533391046777,0.18537888509968015
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.24770556960949797,0.9275618187360304,0.8891709396583578,0.8718689229786026,0.02169337757174399,0.2270437352451329,0.021530079860368808,0.03993605367323372,0.04398091143810405,0.08522645433864408,0.978634809051804,0.06811059685491865
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.09585719624293781,0.11153588021019514,0.18698379780558305,0.09365385080349603,0.5326865400988738,0.1149306005219551,0.46655952000614365,0.21405880664719756,0.22328221353787325,0.1496101690487948,0.11758374040478177,0.1938336262622788
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.7879921521001456,0.31610534026223475,0.7217343186469668,0.5431455604128511,0.9431028963178207,0.7820205332097611,0.9601664163607333,0.8779283155043136,0.8891958765913279,0.8415687818172249,0.4119948440243282,0.8430445812662747
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.059503856037581244,0.09076520798382942,0.09206945457004899,0.03577683543845871,0.4781177952576535,0.07540650252235398,0.5332547947346028,0.18759651104084454,0.2117090333270183,0.10695061108622973,0.08751130690234366,0.09136897732357255
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.06365734387464478,0.10455008063940262,0.09042131098505864,0.02699686083305905,0.7418804860725345,0.0616561795582348,0.6834926249556986,0.2747879419528513,0.2872074407887551,0.16748093220922905,0.11163000630811458,0.1560774100387364
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.2262940303174751,0.17856160696699847,0.23020589948263542,0.15829534615207896,0.4103932221868941,0.22742584002482003,0.41891216957588945,0.27270580186258603,0.30750227122526597,0.23043793264014653,0.214565231247704,0.22550921978150973
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.10902978909770279,0.20465277198892606,0.23389599099155095,0.13218148441047464,0.4006982962041383,0.11256402713361804,0.4151657678282079,0.22271143399757906,0.24257403296056831,0.18360278413185582,0.3208217334297365,0.18114066402269507
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",0.26714876325459014,0.5786740759903366,0.6850434238265604,0.49348250669716115,0.3292927047966059,0.26388320517576264,0.3064253771698834,0.2926938943171011,0.28997616595802894,0.25619638163855585,0.6647027416931924,0.275315530131383
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.07572703759985105,0.3071536615368578,0.2387274123651912,0.07321577837010353,0.4468262382704745,0.07654704957110253,0.4058010546855138,0.19303742772474122,0.18077983807386036,0.13176622267988158,0.37312544730006375,0.13949613596657895
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.11903176533533673,0.20167689509615525,0.1266011859193283,0.0633015896899805,0.6493434357986341,0.11312249564523617,0.6333436895132912,0.2861057847014794,0.28716360397391255,0.18959140209319256,0.17856832977263626,0.18372521722900775
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.13130038353733853,0.16041575255070825,0.19485562849879196,0.08007941641765134,0.4859734617094601,0.13720173919695244,0.44593456923220937,0.2609530571383608,0.2213665256005241,0.1548403733179925,0.2091352310786096,0.17190954522600188
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",0.4229932853046002,0.5140591393208127,0.5816424315808039,0.40155094966167704,0.46916386043378205,0.4335986047956315,0.4942724898209049,0.44285216119573617,0.4333560473055325,0.449324503638198,0.5899175049268739,0.46783165905461943
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.22715469278710695,0.12908810727005712,0.24533587860521205,0.16822756538977301,0.7295390273640525,0.24616461809482318,0.7399049498412192,0.475003662125076,0.4778910736049225,0.34164299755829736,0.137715592795027,0.3947170985571706
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.017011949446156582,0.019407203142722824,0.06592175262883815,0.012007308204032617,0.6701255658131078,0.016165870556454836,0.5469031580084479,0.13184419495715327,0.12391306290678913,0.054458827463712056,0.055927304611589256,0.05715632670171729
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",0.3073887378217849,0.4453682276183386,0.47931579771845245,0.4529883087452038,0.2250920814787839,0.3127410388722378,0.1921956589902389,0.2806728420840523,0.24972286908703775,0.24190228322918203,0.4257241876130937,0.2849008885087946
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.00891085440434459,0.5426376506871459,0.23171943338641843,0.008251543504412625,0.030599961671299965,0.010098422035062678,0.028453323658237672,0.021286786914508714,0.020790761158264594,0.01918704909323418,0.6017594372801095,0.017850605797692088
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",0.002345721419043478,0.6342686587141948,0.3935801189214964,0.013632565516835938,0.0038199278184399776,0.0026705092744232807,0.0035259551111581893,0.0029959852667649236,0.0021899845379307636,0.0015384383932429927,0.8108294296177111,0.0018427785119577344
