f,DE,ES,GA,PSO
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.15837775554558367,0.1509427064201477,0.04952931120208599,0.8980868270282998
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.35817257668141267,0.07045543589431799,0.7469662638824849,0.33085681191242083
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.1789640518197062,0.40223532018928,0.036074051335181906,0.7949744414585996
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.1275900856069895,0.5666145201816382,0.05606900234277219,0.6657945212405869
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.3012586428554712,0.2065705099274654,0.40382429635038397,0.41067681710647813
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.16505298776691293,0.35005231804206277,0.039876830208488936,0.8252684992477171
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.14052119683541567,0.12986102464132696,0.10864728371170428,0.8987215042236145
"np.exp(np.mean(abs(array_x), axis=1))",0.061371648188425346,0.038894467189714524,0.8758450913454549,0.20131393577273948
"np.exp(np.sum(10*(array_x), axis=1))",0.020545583133842645,0.9645884424265817,0.027334441745320057,0.02777492203741282
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.4181588822697824,0.4020080783535439,0.20122489001683852,0.729427737292407
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.20134850198210177,0.36088863619383993,0.14657665977710072,0.7981073544904193
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.47293414314817916,0.22837283737454533,0.2982566628638165,0.6910783552643277
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.2751521196878521,0.3601833062506733,0.18689686185237747,0.810904053736479
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.07289442900829665,0.8204119268347908,0.08749797914066124,0.14680722794770643
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/abs(9.485121246822311-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.square(np.square(abs(8.065615159973609)-(np.array(range(1, array_x.shape[1]+1)))*array_x-abs(4.330258201939978)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.21987548559087244,0.2943160591521234,0.33815340764710905,0.6884171539524793
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",0.9442041680845379,0.10558635289611708,0.788013098620916,0.9704664282942029
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.060785556134358154,0.7990321556938486,0.01550494842008907,0.4538103591439071
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(array_x))))*np.sqrt(abs(5.930625599610248)), axis=1)",0.11324315122968073,0.3602280305300164,0.4549700115928678,0.5186263351416581
"np.mean(-(np.exp(8.230754467827136)*np.exp(np.sin(2*np.pi*1.716835685412023*array_x))), axis=1)",0.3523571439311157,0.5000800809278165,0.1669814643434939,0.5831164707348109
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",0.21705223608107393,0.30786095863452945,0.11120193823319002,0.750357660008177
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.15771884869418135,0.30754201215494,0.13647866743158218,0.8559733349473104
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",0.17558319378220003,0.206520113256655,0.1434774086045805,0.7457526315776678
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.24759651720995507,0.3866430338206681,0.24192255132511012,0.49199196381673
"np.mean(1.9139448277783622/array_x+3.3977834087432117+9.051161432469021+6.991544874027465*array_x-np.cos(2*np.pi*array_x), axis=1)",0.2778579254476611,0.5117919280368247,0.18687624099034383,0.5188685846685658
"np.mean(1/(np.sin(2*np.pi*4.780638557387219*array_x)), axis=1)",0.8486100631466021,0.2949277870244274,0.6073830699473548,0.9568663034854171
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.5391038080251034,0.6136706341324628,0.3559996904772988,0.8123671833816748
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*9.517754969753216-4.655647364815263)*10*(array_x-array_x*6.456308815208754+7.306501354911298-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*6.024473894825386-7.321999405730811)*10*(array_x-array_x*9.600054225972693+2.1289040972456554-array_x), axis=1)))",0.11994626070195435,0.8233053503649308,0.1198683577816978,0.12980825099912408
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",0.20708203080816695,0.563324468574151,0.1324188545308765,0.4407339596256742
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.35765305743864906,0.368674518467586,0.3302815143741492,0.4421919222861054
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",0.1148117299258428,0.5779812776749284,0.07286039409806512,0.7289618751619362
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.35747450712515155,0.0707250376010427,0.3983172072128335,0.6055601887668591
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.2202353349361319,0.642680258757871,0.06619280819864279,0.7441538312743642
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.24946145977093148,0.6181702458097637,0.26511356560292765,0.3687582687742081
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",1.3629473142938028e-10,1.0,2.446806907131352e-06,8.439907831695386e-11
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.9504210224501558,0.05614309386466879,0.9273933499094541,0.9644430524918437
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",0.08435904571469591,0.5995503093228405,0.06991843995295824,0.44326570852563785
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.01638186223438443,0.7850457480541185,0.12482071291060666,0.10652525757236704
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.1281364801064686,0.34886566711299394,0.07962733862101835,0.8751317354815004
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.718915385622246,0.16379106223656514,0.6864452343567027,0.8520969069760159
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",0.2617306622060904,0.31276545063106664,0.11018261553539203,0.8123544087805834
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.12903608727955787,0.7365979337872837,0.07611423237235986,0.3387573022529658
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.26870364692873705,0.47990553673701364,0.2358373563413924,0.5124602825656435
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.22458955642626927,0.27309882769524424,0.2661995261141316,0.5477641658891897
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.36309275642008515,0.25663443295360294,0.1470126269503145,0.8413412218950447
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.38975384525660245,0.28225580464597455,0.2495470094481527,0.8134676813060104
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.014107627521282116,0.9137289452562746,0.036965666084677266,0.052585220853650805
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.33953252053646993,0.3647651858587658,0.1984846027679888,0.8673761126159444
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.4489273398991011,0.11381445317482837,0.21666858219488233,0.5921178613683611
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.08917663743381622,0.07913659419777944,0.7257169008276425,0.522008684783669
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.06201780681473475,0.5382778353100989,0.35753379511506794,0.15603544643578993
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.1929482902965077,0.4434375463455893,0.40098489245127844,0.31192796892019464
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.1949536431370741,0.06796742423108568,0.6510379009765428,0.5076712817481863
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",0.19221909999753717,0.7821727295258496,0.13253315476416497,0.7013027707039734
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.0994541437150723,0.6420139827109068,0.22970545392986158,0.19607570926198276
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",0.1527108272111791,0.8256264521722823,0.04938637974230832,0.5583892969463777
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.13008750316920153,0.2441149269641367,0.3916612804753008,0.6318893173628589
"np.mean(array_x+7.6144238034966545*array_x*array_x-4.879247884060909, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.919400416252927*array_x*array_x-7.03095999545354, axis=1)))",0.1418292525571202,0.12121004381372433,0.7510462241248749,0.5155793234034443
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.30673211453957616,0.1016190040964921,0.06316436473838585,0.8986112827286901
"np.mean(array_x+array_x*4.8584565083533064, axis=1)/np.sin(2*np.pi*array_x[:,0])-5.822041725968973/array_x[:,0]*np.square(8.49719593984194)",0.5041477943850299,0.36975366147715844,0.36202489758879686,0.8250881814189587
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",0.22793831529192082,0.22970400437369545,0.1811113455117044,0.9374288196764157
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.2750897863148486,0.21815613247185336,0.18730231906312597,0.7837128704686661
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.915996326354453-(np.array(range(1, array_x.shape[1]+1)))*array_x/2.1473412953678173), axis=1)",0.1306144188585153,0.6874968052551259,0.026114611792765877,0.5938692374895289
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.034495952685365816,0.01678528196700758,0.9669406372200493,0.09549979475468516
"np.mean(np.cos(2*np.pi*1/(6.083567492495602+array_x*6.325381671941924))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(7.481326247274983))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(4.143184676099494+array_x*2.5445869180843483))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(2.6932567944335712))))), axis=1))",0.33586836747852933,0.15897869963777286,0.3930531460044175,0.681204466122404
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.21557201628042555,0.21968435134667635,0.33240613989387874,0.6325393759603202
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.03626146344317126,0.77290152691584,0.035007605089085916,0.5128262229360581
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.39704226500651674,0.09726911387194288,0.40054289587897657,0.567826044125024
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.1613203808056803,0.6941619175387117,0.023828358355173433,0.6086974481948367
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.12458130511192386,0.7111420170445595,0.02800307761810362,0.6145769746666373
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.07417499094276135,0.24658217212496558,0.07928031541749603,0.9263032593867987
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",0.04124370847935695,0.9593234726775952,0.019906842234839205,0.1499800109706347
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.16970997576446095,0.5248269564751186,0.07694424928312285,0.7568515518177164
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.13694054416061732,0.39822701610680417,0.33138166513894446,0.5362222039726715
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.161506511233629,0.6687996345005144,0.028358482042542533,0.6135302433323244
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.19046634017347475,0.34166417030619955,0.16709897351417904,0.7148044112298041
"np.mean(np.cumsum(array_x-4.907138308356894/array_x-2.9058735305708834, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.9677416829768077, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x-3.8348707152808132/array_x-8.384185043741788, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.1092532847189362, axis=1))",0.9861239990207065,0.025475234629605183,0.9305846177326842,0.9804582488074723
"np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+4.841507179455036+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+8.155099040006093)",0.1812926438241388,0.4771333305919779,0.19261032068354955,0.6076889949260953
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",0.05616069576271138,0.7843521913805889,0.02189407368738976,0.507038824688373
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",0.07934826589780121,0.09435800566749872,0.05997718596777128,0.9144318089455775
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",0.18002675400769663,0.5453644533736882,0.15771457688578605,0.3706474978711986
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.3304867118127868,0.35793427098479086,0.35878129769916717,0.19671276364252774
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.3243058467165359,0.1808771912135079,0.40323969907007773,0.534392582723322
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",0.02662528600376582,0.8281302107480613,0.1382708330272176,0.03673354223942817
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.3751365475149385,0.3047034521274853,0.16197792751748363,0.816420064146198
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",0.07160146459002528,0.8792099801501284,0.015548331222843673,0.049550671013790036
"np.mean(np.log(abs(10*(array_x)*np.sin(2*np.pi*9.60339632719392)/np.exp(np.sin(2*np.pi*np.sin(2*np.pi*8.788928172298913)*array_x+3.0089989163075304)-1.7786616324301263))), axis=1)",0.3588759160778757,0.17328183654304952,0.24187419374812666,0.7690045485927418
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",0.04698824157479132,0.895109029776103,0.024066794901433267,0.2757540084398433
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.10607334832755058,0.8793157808036203,0.03348802074516299,0.38770103745362144
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.33761470183930453,0.31147878354653324,0.21223122104408362,0.81506341241091
"np.mean(np.log(abs(abs(np.round(5.2057223974690245))-array_x+np.sqrt(abs(5.2825732839377695))*9.01688390378246-array_x*9.620642670001857)), axis=1)",0.37899996728975244,0.2576799212819159,0.20791049082135057,0.7743983335830922
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.4336989052484997,0.35921339232792826,0.32239437764145196,0.6799082492764886
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.2792208855049668,0.30507950962810343,0.22391395716791032,0.8392872746983214
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.4155694757023174,0.11300021345397183,0.34685073692636315,0.7877663490753885
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.3428084796941856,0.1752240350348784,0.2514930714357555,0.7020606971356012
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.37938690195579655,0.19210370635233104,0.25192371814685016,0.5980583323841011
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",0.08548190950642649,0.9199470265384885,0.07180586023608655,0.0417793445852719
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",0.05840995755787896,0.8250017793028585,0.010039840538649113,0.19134888990928317
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.170241316652858,0.17529002539087649,0.1019026832908746,0.8745468598852392
