f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9989882992488162,0.985749923590501,0.9897669741197778,0.06280783832532116,0.9998359813625879,0.9988248960908267,0.9991374680720702,0.9994881136284196,0.9997211563381062,0.9994147171883881,0.9800902460255935,0.9995759971101827
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.24351259313328946,0.38008384781044974,0.49450430778044513,0.2825635531559284,0.5260366601352715,0.2777570416611029,0.6082893751932426,0.4221742351551683,0.4174130578593058,0.3276414419279999,0.3994571011295704,0.31130336345178206
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.9523450066690765,0.6256556792961528,0.9488361620735682,0.5543876722071562,0.974879850416564,0.956666133854181,0.9738346748772044,0.9709264270369904,0.9669632500396008,0.9605302402089795,0.6218078049444798,0.9597202469632349
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",0.04066502372987701,0.9370224062498868,0.8005322998192355,0.3737763780666754,0.03258620725429926,0.04710555602941682,0.02713147754692375,0.01608753506619185,0.02280035413575481,0.02558225028669493,0.9040012822083057,0.01348379458067348
"np.mean(10*(np.cos(2*np.pi*array_x-6.899169631255713+np.square(7.839699421234199))), axis=1)",0.3307515154638615,0.16977924946079598,0.26017537473239793,0.04497296785812654,0.7634120760330109,0.33026141893775757,0.7966638440001875,0.6520330706134837,0.618622987997467,0.3799305195883578,0.14027663643737423,0.3752923475066845
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",0.5175498506733694,0.152759767207814,0.4620564639275099,0.19960950614954384,0.9595598895944962,0.5355463740702309,0.9411738693936168,0.780291497962715,0.7648317833581258,0.6529558930130841,0.1515978402315135,0.6769268971262989
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",0.07523687574781919,0.9000404516447064,0.8647182677018624,0.5793777318447063,0.045919538506620936,0.06781937872032046,0.03951033289248623,0.03074911980131669,0.03644833769281019,0.041606125750126406,0.8965164890215259,0.036201810446464255
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.03670962997306601,0.39459629395890333,0.47691266356890305,0.1189979381484299,0.5877728170792307,0.03095872275926806,0.5423480807402481,0.16288773171972606,0.16733768452974537,0.06888434428199355,0.4403439241561476,0.07771269005450704
"np.mean(3.2200785822397124*np.sin(2*np.pi*array_x)+5.103943950011217-2.325470124832326-4.653494893845*(np.array(range(1, array_x.shape[1]+1)))+6.665327741974544/np.cos(2*np.pi*5.823031860663376+np.square(array_x)/8.775092582426591), axis=1)",0.36731775243312803,0.6708734689658271,0.7122083631932808,0.5075997051427694,0.32617881467650156,0.35622248860241645,0.3912220214534713,0.3757993001148873,0.38448494323601645,0.32427972396056354,0.6367862027884142,0.33979958856293174
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.2612475991337278,0.2339814410242211,0.2792098286456342,0.1356367275766904,0.39385993550448556,0.2775412815954037,0.4188649405743547,0.31592618625537555,0.35654572888480096,0.2642488547231479,0.2256829859956402,0.23264635342953316
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.19405820223922568,0.7590079792097184,0.6541557324667455,0.2839261066854574,0.2131710454121708,0.17171054647958883,0.1882766815301213,0.20210491602088124,0.208050227421748,0.1735466569966446,0.6549464504439254,0.18233174174588768
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.5364174674698979,0.414429009002708,0.4977853910710697,0.3033837607673337,0.7224676223899535,0.543824488645023,0.7453010175113942,0.654055469448194,0.6675233715737108,0.5267466221353779,0.3808910408027392,0.5341758048419645
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.16527631733408,0.8648449857237953,0.8712111891242809,0.6430693125921408,0.12152932352102333,0.15210814186777488,0.11038531501335398,0.10437620406584378,0.09875440546399362,0.10240195629003064,0.8760081332976872,0.09774395061229191
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.12450300041222659,0.9425053547159888,0.9248910378080493,0.7263504811596536,0.05202214652284302,0.11805951271863473,0.05082549591081229,0.05332231272061614,0.062202493190286375,0.06472943639177857,0.9182104669750685,0.0594598571682572
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.4259865530059105,0.46666811191382945,0.5404654819394438,0.3136638470312043,0.5003057362849771,0.4641388550095896,0.4579767460919482,0.4741293176206507,0.46705783977287807,0.4784371097310528,0.405823252056139,0.4322963171937927
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3472051032758419,0.2772045552818039,0.3818757147573575,0.12069372107613636,0.6594267770005762,0.40050533470764527,0.6755979189887894,0.525784234409004,0.5469255684047607,0.3769860260210966,0.2710849610155798,0.38087316246723335
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.008775686870808324,0.9393970138561832,0.8350295380771255,0.414665566392313,0.010581483509999117,0.010558234972035103,0.007412076549948956,0.001423990106170722,0.00576404347192707,0.009666743700458218,0.9377117479809972,0.0008443844653692263
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.08920521896091978,0.961513584145632,0.9193233222109792,0.7081114493583155,0.004116345732110321,0.08659795518313242,0.0038114611504800624,0.014447928818069854,0.02477491460978008,0.018510042230974234,0.9657667656421832,0.018731131309723294
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.07294074135583077,0.9194852489822426,0.8517477827080397,0.5435080700747441,0.036785335616442746,0.0529989661301022,0.030044625498547927,0.030831748992079473,0.04009943017236112,0.049650657387189406,0.9032915110947067,0.03959564681942685
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.02161130430808261,0.9149532732493479,0.8173072695491984,0.36140322770243244,0.014516016605210215,0.023726780650447796,0.011354089093315905,0.0103251777956189,0.014108233850825616,0.014423462242852642,0.9352532025189829,0.013363336538731691
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.03838807250500333,0.2992972632756506,0.33505560184780314,0.053732597168117534,0.8018108492264627,0.042770457791308815,0.8507244578512548,0.31021757790565624,0.3410609928273935,0.11716138136134222,0.22125389842686402,0.13661465632733125
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.018006540789957233,0.876490580249326,0.6980303218020635,0.0816958016538354,0.04610942253246639,0.014132316372451994,0.03677795757891021,0.02584510877213048,0.027887590354827275,0.02545707304175766,0.8653403248489415,0.021100318350515578
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.40343615574779546,0.8877709918267498,0.93768871664617,0.892827708891287,0.06187571954750732,0.45396039581561387,0.09434438742440614,0.2527522058127173,0.2599505723811298,0.335885051114756,0.9275577888397861,0.35922264163764794
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.8332851452124964,0.6786466616574713,0.9040581023507877,0.4205197336130345,0.9284459682433663,0.8553485891720822,0.9164475910400341,0.8899995744771764,0.8816597811236996,0.8617503926590959,0.7708833868066393,0.8663126721931159
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.08992070175387563,0.8846215054159714,0.7413486544749028,0.3762667005035112,0.047978504488334926,0.08804689308462113,0.04743285481495925,0.05606901716079052,0.06700922198395305,0.07055748149012744,0.8424077787732994,0.05436364858629257
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.747465170420964,0.865608457720842,0.8592034828225237,0.8510108626268699,0.16585938053247407,0.7459310217363153,0.10424308844194993,0.5252593421814077,0.47287993839557096,0.7024967359230135,0.8090235024278313,0.7424263891142873
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.0491091994416997,0.9148224150976322,0.7794628692670202,0.33059121239207684,0.048881510873244716,0.055840622890532494,0.024635096354412654,0.01970172074355072,0.025738489424986858,0.03702279456137955,0.8991613282622701,0.031389965336767224
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",0.027325062580207282,0.4004288366187742,0.5293607536188698,0.15420258029824277,0.7884059056859115,0.04736913884363306,0.7431444407711787,0.32351164419301176,0.3383861781754819,0.12721531028768976,0.3785094394169871,0.14931941606091073
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.16814988963440464,0.43094453357391854,0.4926254454690977,0.2121821921509661,0.3607305667598929,0.16744510261950968,0.4100829684117185,0.2341337982668123,0.25619592766333227,0.21453019703516285,0.431926928486423,0.18543797961690295
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.2545289546487839,0.2436894700958468,0.3940898673620134,0.18704369004833382,0.7897127247101792,0.25532676829776596,0.8322462266072216,0.5225465545293774,0.5043552461956012,0.33990632915535635,0.22160136155729573,0.34136012143816574
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.022785582354222428,0.39749185108355006,0.5431965884618966,0.1320733724913752,0.7893215777664783,0.019343928762011145,0.7304699190834733,0.28385064612153527,0.29278204542335934,0.09516270206487626,0.38629646329540257,0.1065873184667946
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.2118724267431186,0.1781401417774271,0.30648414330719626,0.09462322067792543,0.7683338974475692,0.21669556276333352,0.8385442768002365,0.447329369507646,0.4271866238957555,0.26809594145667826,0.1633444644164898,0.30213815569824176
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.06471858726748671,0.33162997133827027,0.4705726693482095,0.11993060016983469,0.8567925302120578,0.04769287757491205,0.8374001857869665,0.33724069423874714,0.34999654674284464,0.16147592799719124,0.3039911881362745,0.18112110093695769
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",0.38541966129078825,0.23518722239825848,0.3111662498760829,0.07191370132555368,0.7313225499917492,0.4033428968122143,0.7100080378548966,0.6142002668639459,0.5996448064442494,0.4196735428796528,0.2387523531690854,0.4251647436486757
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.048438663232082915,0.296734572742835,0.5807779569606211,0.08370959702142267,0.6398381516285323,0.05717841892690568,0.6259759737030554,0.21659090159287073,0.220788075809315,0.08461415632779996,0.25215734979279036,0.09066189752814807
"np.mean(array_x*2.4370143133694064-np.square(array_x-1/(3.0068997185140156)), axis=1)-4.340212402495215",0.17033251900711321,0.8751409733939534,0.8659601033265005,0.4054121572477996,0.17517566726337744,0.13688471667651872,0.1565943542604832,0.14265238470573877,0.24360288177786057,0.1668845174108894,0.8264920420956723,0.19622304847304772
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",0.4649465586314572,0.839023860538304,0.8761904085602965,0.7944586756801449,0.15240117831280778,0.5078347239851259,0.15784170293838884,0.32038749120494514,0.33769443544184413,0.4036838251429086,0.8389533550186321,0.439391303125477
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.9581848113600315,0.8211504603016135,0.9577038150349327,0.29553166720666757,0.9696519764558736,0.9645054655197733,0.970514039335058,0.9739399997401058,0.972013654650527,0.9702860908156994,0.8952193735622942,0.9680396690549743
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.9429218719337834,0.9930666762696984,0.9843235336440276,0.9866119992808039,0.03451358008609049,0.8819229872453412,0.02679005320436979,0.5677839975711237,0.6146067442139306,0.8220251379314638,0.9931655708648097,0.836292492971216
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.303533281828364,0.1961299876525729,0.26098667063582714,0.05797252631310887,0.8156970241883534,0.299973022537793,0.781882599828209,0.6485373491889967,0.6364919964601942,0.3271469558048794,0.18330218443279495,0.36137845827550213
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.030692762127971073,0.9331698641961355,0.9132496938692648,0.4757279863786175,0.021358430521204036,0.0297903554619164,0.021759788533895118,0.01616278600660112,0.016509472391555802,0.018410712419031635,0.9363696512066031,0.018041527030239674
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",0.5640867570953384,0.6818971736642255,0.6429463636286037,0.6727292592788029,0.3432933362583889,0.6115251198081026,0.31567744973020184,0.5530859867442786,0.4869696791940288,0.6474403138351029,0.5434951140357035,0.5928818456596417
