,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.5833333,0.5833333,0.6666667,0.9166667,0.6666667,0.5,1.0,0.6666667,0.5,0.16666667,0.41666666,0.5833333,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.21432376,0.52841467,0.21858487,0.6223592,0.590482,0.25156426,0.67906564,0.51598537,0.4053139,0.48031482,0.6184735,0.29673728,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.17127655,0.57167286,0.22779962,0.10717321,0.21173877,0.39586923,0.024622496,0.09805076,0.18604052,0.10521327,0.070982255,0.087496206,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.49489805,0.12293704,0.33899996,1.0,0.9907297,0.11446877,0.9392579,0.85833144,0.30152416,0.2672112,0.0,0.04851826,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.7085116,0.9099131,0.6068767,0.6699838,0.70364183,0.65683234,0.8867297,0.05925708,0.6542586,0.87248784,0.94913167,0.7083461,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.24571683,0.27450454,0.5623577,0.045088086,0.341815,0.52575344,0.30513072,0.042950634,0.3984348,0.13428625,0.18669301,0.08385198,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.12007797,0.0844467,0.09975636,0.1308074,0.059864562,0.030292539,0.0138283195,0.09490831,0.1074421,0.059326347,0.056638975,0.56007576,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.01796888,0.06520255,0.09952073,0.12455519,0.059541237,0.07063042,0.06754676,0.07997823,0.090344675,0.014392449,0.30459076,0.2900459,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.22878459,0.21726704,0.05949197,0.092775755,0.008034932,0.10070086,0.00268612,0.0070223743,0.026401741,0.13571376,0.45137694,0.021029856,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.9299942,0.64300966,0.9083029,0.9443929,0.88864285,0.90599316,0.9068065,0.8226018,0.88318634,0.9378144,0.8505995,0.89642674,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.058669597,0.15222175,0.27692398,0.6132769,0.37175173,0.4262003,0.17447044,0.2285509,0.31484643,0.20472673,0.18418023,0.15037167,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.14774022,0.2759577,0.03046505,0.005699939,0.002077364,0.062460028,0.00601862,0.006646808,0.1399409,0.1385189,0.05513435,0.08231745,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.33968166,0.0138667235,0.26457837,0.9796847,0.98212904,0.066080965,0.95192844,0.7090356,0.05299321,0.12856899,0.030439615,0.031035608,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",1.0,0.401761,0.4092482,0.60729283,0.7839642,0.79039955,0.74317825,0.60773575,0.13993956,0.32391313,0.2204893,0.18667254,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.36199543,0.015988018,0.375683,0.97299814,1.0,0.07682621,0.9644118,0.6173697,0.02686674,0.07437666,0.009004342,0.023434743,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.8060394,0.8312835,0.024074731,0.99994797,0.8171743,0.0041215243,0.60849196,0.6043777,0.7400604,0.029802812,2.0409769e-05,0.010250609,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",1.6712221e-06,4.1569086e-13,0.0001134067,0.8501353,0.18055022,4.0497935e-11,0.4091241,0.00062012166,2.2251921e-10,5.5012068e-11,2.9038903e-11,2.9901817e-11,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.0974055,0.0013573513,0.06109716,0.24539621,0.06354736,0.56354016,0.120994136,0.059057433,0.22362426,0.47516155,0.090733774,0.7497304,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.097817466,0.8685917,0.22979172,0.22366859,0.19660541,0.5468492,0.27460542,0.0518402,0.45609143,0.40502006,0.73520905,0.34798568,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.00071262545,0.16484533,0.0040775016,0.0014017947,0.00056415173,0.003091035,0.16349103,1.0282962e-09,0.016641796,0.04195015,0.38120946,0.011085224,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.74796015,0.70897347,0.7485042,0.63059473,0.6130495,0.272132,0.9105787,0.88006836,0.6980798,0.7089931,0.92977935,0.75764865,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.37498707,0.7115788,0.71595037,0.50419813,0.43894482,0.4528379,0.51778793,0.24814405,0.22649781,0.5539341,0.83471656,0.4116459,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
