,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",0.98100644,0.98389006,0.8826689,0.9208103,0.8315655,0.99018705,0.8145475,0.20117564,0.9624824,0.97191113,0.94847167,0.9852693,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.94296986,0.99221873,0.93001586,0.94431144,0.9178085,0.9594528,0.9906914,0.9831316,0.91451776,0.9913064,0.87464803,0.8623355,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.25954458,0.0046966365,0.25325757,0.8975436,0.9181003,0.037201416,0.9561071,0.6052005,0.027735543,0.028861,0.0018033398,0.037357178,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.9456936,0.96373737,0.9197777,0.96641463,0.9315527,0.8676098,0.9758536,0.7767122,0.8919123,0.93471336,0.8684367,0.76918274,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.45847604,0.39749256,0.4292063,0.46902367,0.5809728,0.5080977,0.56627995,0.07970782,0.30769983,0.6704624,0.49298897,0.62088037,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.5011077,0.53900546,0.56971633,0.32475552,0.65563524,0.55657864,0.3677926,0.0,0.6695628,0.68865126,0.7368994,0.775117,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.12977624,0.0039844722,0.16132407,0.93724847,0.9736651,0.005938516,0.8117276,0.2957143,0.0027851572,0.0056201797,0.007969142,0.0016746288,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.5609925,0.23874244,0.65441823,0.9796829,0.9942663,0.17400347,0.8963142,0.73237914,0.22061838,0.3147991,0.26864955,0.35556233,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.6820213,0.0,0.5963672,0.93726885,0.9999545,0.25433436,0.9999589,0.89983165,0.23142564,0.3098326,0.22389902,0.25246677,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.5833333,0.375,0.625,0.5,0.5833333,0.75,0.5833333,1.0,0.41666666,0.45833334,0.5,0.7083333,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.7731223,0.5418097,0.4536166,0.20642427,0.64433366,0.6799355,0.58980983,0.55085415,0.6646936,0.71879774,0.8027012,0.5542447,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.66711766,0.45782265,0.500521,0.4985615,0.7010876,0.8095185,0.53610355,0.5143221,0.67550904,0.74383634,0.53019404,0.4709211,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.7422604,0.4340875,0.5155464,0.7786362,0.46894783,0.4645246,0.7163411,0.6450008,0.46168405,0.6059605,0.7346892,0.5708186,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.3761067,0.7677815,0.5008859,0.21781977,0.40946117,0.6224052,0.7726561,0.19954354,0.5218278,0.8531262,0.81016105,0.4899779,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.2740871,0.85820985,0.22990122,0.25698555,0.21503341,0.43583938,0.5482177,0.07908691,0.44282585,0.42239812,0.74142087,0.4413631,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.16263717,0.014366358,0.15962908,0.96926874,0.9843339,0.018901903,0.90559375,0.52221596,0.014785648,0.025155544,0.0027254252,0.003980976,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.96025646,0.99010026,0.96170366,0.49736837,0.952499,0.9627346,0.9635469,0.72087103,0.95958793,0.96860474,0.8738399,0.9650691,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.99973106,5.6548424e-07,0.99968624,0.9997289,0.9997778,0.9995669,0.99977684,0.9996852,0.8318102,0.5546194,0.1726667,0.9997419,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.0,0.0,0.0,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",0.96318,0.9702903,0.9739291,0.8100939,0.914113,0.9766617,0.96649116,0.88125235,0.93724036,0.97795033,0.9649803,0.96435505,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.98751855,0.9592158,0.972479,0.9206414,0.9531941,0.9920577,0.9017541,0.58367443,0.82995355,0.98083955,0.95671135,0.9828067,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9547531,0.94248134,0.87594134,0.8819997,0.8043462,0.9507755,0.8349046,0.7976037,0.834386,0.9887107,0.97940445,0.9682347,0.45688182,0.4389705,0.45471057,0.58488095,0.5920458,0.44127053,0.6435738,0.44447812,0.43723336,0.43950078,0.43681118,0.43783054
