,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.99983144,0.43276423,0.992742,1.0,1.0,0.4829546,1.0,0.9999995,0.92788273,0.77423733,0.23834254,0.19759806,0.73231137,0.7595292,0.70683384,0.5740548,0.58965147,0.7645617,0.6949575,0.5284817,0.7332425,0.74402374,0.7844725,0.7387685
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.9088333,0.9915728,0.98898554,0.76964587,0.38861802,0.9948259,0.93541944,0.21330969,0.9706168,0.98529,0.9948213,0.9594114,0.7868254,0.85228807,0.7865838,0.66458887,0.6810471,0.84340745,0.80734223,0.57907563,0.81686896,0.82759607,0.8670249,0.83504325
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.029238217,0.0002253903,0.0072812657,0.9163984,1.0,0.0022872014,0.48789206,0.15097374,0.0021747267,0.0036758464,0.0006628526,0.0022995842,0.22498685,0.18814002,0.16753745,0.5455831,0.43979374,0.18635254,0.36210614,0.21821283,0.21689521,0.21184243,0.1620328,0.164292
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.2598031,0.011302457,0.1787799,0.9807932,0.9980925,0.040590584,0.8464731,0.52451444,0.0762381,0.07148108,0.0063505326,0.026363336,0.2988709,0.18078314,0.28527784,0.5906132,0.58064705,0.2608413,0.6061839,0.32262003,0.21222472,0.25343356,0.23302911,0.2138714
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.21201187,0.28471217,0.20713855,0.011713944,0.071778804,0.30460897,0.36820108,0.07208048,0.46059182,0.48633176,0.8276845,0.32570764,0.21211413,0.62806535,0.23640504,0.22019146,0.24225155,0.4154192,0.39075303,0.13340935,0.42050314,0.36775127,0.632377,0.44782367
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.9945758,0.98034066,0.95723826,0.22624557,0.8158776,0.9962167,0.9664456,0.8483302,0.9860153,0.9853386,0.9997693,0.9950337,0.7890071,0.85031074,0.78368556,0.63526404,0.65689003,0.8477405,0.78678286,0.57344764,0.82001203,0.8312912,0.86486596,0.8338384
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.31197187,0.03348711,0.27906972,0.98165303,1.0,0.065159835,0.8688705,0.6559441,0.1511041,0.121223696,0.015665466,0.10232185,0.330608,0.08709419,0.25485834,0.9135921,0.87486655,0.1250397,0.74479365,0.6265593,0.1943164,0.16284196,0.057157572,0.12796794
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.26956815,0.29069987,0.09878992,0.5643642,0.25387326,0.36276245,0.22678359,0.22373869,0.25639963,0.36948293,0.22147617,0.4826467,0.18968016,0.4361192,0.19984078,0.21661092,0.18717736,0.28880122,0.25656274,0.11937396,0.31296787,0.2710791,0.41515636,0.33006606
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.5333796,0.19905037,0.46754462,0.9958747,0.90976715,0.31351042,0.7185107,0.7954741,0.17835377,0.44066906,0.0,0.15506393,0.3703315,0.42793548,0.32406715,0.5246048,0.49341527,0.37212676,0.5118016,0.3487778,0.40685022,0.39198443,0.40687552,0.3878189
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.8315386,0.43215182,0.66471016,0.9273264,0.90729785,0.324778,0.8164703,0.99833906,0.46755946,0.6658315,0.3044877,0.3386627,0.57287115,0.7169835,0.5633762,0.42982477,0.4240465,0.6622596,0.5623211,0.3810137,0.64437497,0.6535567,0.73588026,0.6376032
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.38119784,0.742306,0.4014304,0.3938667,0.37212414,0.4127663,0.71140885,0.022255685,0.3648,0.6233197,0.8572771,0.42595804,0.4606742,0.7513926,0.47403604,0.28542766,0.2970978,0.64809036,0.47532523,0.26295313,0.6248276,0.6365412,0.7773307,0.6273402
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.004407103,0.025196211,0.008338205,2.9403014e-05,0.0021150617,0.082420595,0.0076003466,0.00056882174,0.01390985,0.012601059,0.09364052,0.00096406165,0.6563218,0.6980325,0.6423991,0.533951,0.5411925,0.69926876,0.6269934,0.47892204,0.66419494,0.67917264,0.7215267,0.6629806
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.05095367,0.049088016,0.017766535,0.7226583,0.10817009,0.29700488,0.022338636,0.20219721,0.18655398,0.08091066,0.072421856,0.38694525,0.28185648,0.38383204,0.29583836,0.297289,0.28736708,0.3257351,0.34354624,0.20339586,0.3276611,0.31213215,0.3708588,0.33718827
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.66800785,0.7893407,0.8669771,0.196559,0.42805457,0.63924,0.49047863,0.05132209,0.4961907,0.6517005,0.75628304,0.44104615,0.5712077,0.6685255,0.57811797,0.45603606,0.45806557,0.6595436,0.5520543,0.40726072,0.61996466,0.6351756,0.69841015,0.6131406
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.056939684,0.08980549,0.2832386,0.05604956,0.091389716,0.048141662,0.049391117,0.118137196,0.20478961,0.040656798,0.023927923,0.05437768,0.22437645,0.38985187,0.21939936,0.2542803,0.21702562,0.28322276,0.26003137,0.143675,0.30264127,0.28071177,0.3732157,0.30402812
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.6465459,0.64362544,0.76494503,0.472084,0.5584277,0.6347287,0.50428194,0.3514076,0.68414974,0.4967845,0.66841125,0.7484705,0.6264404,0.85403425,0.6382311,0.3341781,0.34533373,0.7999913,0.59446275,0.33397904,0.76778704,0.78091335,0.87544185,0.7781589
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.22191086,0.7103828,0.23301657,0.61162394,0.49248502,0.65343153,0.751799,0.1394531,0.47176152,0.5175009,0.94732106,0.49801835,0.49716645,0.76433176,0.5099859,0.30769995,0.31629622,0.6728585,0.50106996,0.28727823,0.6487342,0.6635323,0.78887683,0.65052164
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",0.68381894,0.6799856,0.7771518,0.35349873,0.1810249,0.56864643,0.44015476,0.4503975,0.6698843,0.64913654,0.50133103,0.4606348,0.5691839,0.5427375,0.581254,0.60868156,0.6272654,0.57241035,0.6218133,0.50185966,0.5479653,0.5575104,0.540215,0.53672755
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.26293468,0.12716296,0.26469028,0.9985271,0.9950678,0.20686303,0.99782044,0.92187655,0.19301936,0.2553323,0.279267,0.2701384,0.40240535,0.090251155,0.42359176,0.83212197,0.8521662,0.20243347,0.89557326,0.6358155,0.22083521,0.21160842,0.08373471,0.20493656
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.5364423,0.6414952,0.5151638,0.8444414,0.90269846,0.5880238,0.9174752,0.7755552,0.62138313,0.62511665,0.3518233,0.45626625,0.5462081,0.680511,0.54711854,0.4321006,0.4207541,0.6396779,0.528953,0.37226942,0.6073424,0.6228161,0.69428104,0.60092705
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.30473983,0.04266045,0.28627056,0.96940994,0.99608123,0.08441299,0.89092535,0.62410474,0.032122888,0.08108182,0.044060465,0.14256461,0.36903602,0.11514975,0.39780372,0.78550726,0.8154161,0.21767008,0.8819306,0.5828739,0.23297946,0.21332867,0.112720534,0.22704527
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.017278874,0.94868445,0.030612983,8.3382207e-07,0.28447023,0.27109486,0.48589885,0.19031206,0.33115306,0.054683696,0.6160655,0.3329864,0.19823495,0.6953301,0.22226495,0.17156443,0.1932434,0.44260034,0.36519137,0.11028168,0.45228365,0.3980946,0.6978943,0.47647315
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.02715193,0.017669342,0.015219286,0.0016679358,0.00041739445,0.02203609,0.010084073,0.0006809755,0.04815843,0.058556724,0.18917799,0.05686678,0.16315868,0.15366916,0.19034278,0.45174932,0.58392674,0.1676697,0.78239286,0.25424513,0.15571077,0.13648565,0.17898995,0.19880138
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.27587298,0.023096591,0.24884723,1.0,0.9599721,0.09643106,0.9159698,0.57256025,0.045444258,0.08973752,0.11218599,0.16668177,0.5123778,0.38253704,0.5111096,0.68453586,0.71303976,0.43549657,0.6406253,0.54598904,0.4254546,0.43786734,0.36129472,0.3977727
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.57957786,0.13610007,0.4734736,1.0,0.99992913,0.16942295,0.9146744,0.818085,0.15259178,0.18546696,0.017195674,0.042138662,0.4602543,0.20796059,0.37214607,0.87708,0.8451188,0.24840918,0.7701959,0.6314932,0.3339477,0.29961354,0.14385025,0.25706744
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.5201575,0.7756682,0.7158636,0.31273922,0.37769565,0.83658725,0.6324382,0.0964354,0.425581,0.70374405,0.8045601,0.854318,0.56169,0.695913,0.58560544,0.48085237,0.4905457,0.663018,0.6200084,0.405383,0.6339835,0.64300966,0.7176509,0.6431447
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.33687323,0.7285759,0.56963605,0.18897194,0.20412958,0.8042447,0.5971874,0.23490599,0.63077724,0.7461839,0.98864245,0.8283902,0.6488289,0.85261726,0.6814436,0.44254956,0.46550816,0.8059213,0.71227324,0.4045126,0.7840823,0.7837747,0.8755248,0.7982358
"np.mean(1.851957894244547-1/(9.355278674769446)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.978207612777248-1/(5.696662192540262)+array_x, axis=1)))",0.20281243,0.11340551,0.995945,0.5000191,0.7400366,0.7420517,0.7412832,0.49997577,0.7397744,0.2604549,0.6051371,0.7469338,0.32267156,0.4500447,0.3456459,0.34837443,0.33423302,0.38928285,0.3881503,0.25568348,0.38173577,0.3675645,0.44043368,0.3941176
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.98520064,0.96691155,0.9327503,0.9562601,0.90056455,0.96330065,0.86488724,0.6833351,0.9116599,0.9704534,0.927839,0.91016877,0.72871315,0.7658815,0.7116177,0.59212846,0.60835475,0.76952386,0.69655883,0.5304964,0.7366058,0.74864304,0.7800204,0.744019
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",0.98100644,0.98389006,0.8826689,0.9208103,0.8315655,0.99018705,0.8145475,0.20117564,0.9624824,0.97191113,0.94847167,0.9852693,0.6505944,0.76042706,0.6637826,0.5824203,0.5985227,0.7294546,0.7281086,0.46439776,0.6941333,0.7194577,0.78387636,0.7282079
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.94296986,0.99221873,0.93001586,0.94431144,0.9178085,0.9594528,0.9906914,0.9831316,0.91451776,0.9913064,0.87464803,0.8623355,0.7647818,0.8440273,0.7683903,0.6446713,0.6581903,0.82991594,0.7929734,0.5541289,0.8024937,0.8132696,0.86059904,0.8217234
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.25954458,0.0046966365,0.25325757,0.8975436,0.9181003,0.037201416,0.9561071,0.6052005,0.027735543,0.028861,0.0018033398,0.037357178,0.24175265,0.099572025,0.28544462,0.73368627,0.81844544,0.15859823,0.9223798,0.48361668,0.17897107,0.14492545,0.10860099,0.1897495
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.9456936,0.96373737,0.9197777,0.96641463,0.9315527,0.8676098,0.9758536,0.7767122,0.8919123,0.93471336,0.8684367,0.76918274,0.47696063,0.74186814,0.49110755,0.33698332,0.32867736,0.6468819,0.50617725,0.27075619,0.6204387,0.62098527,0.7529487,0.6287914
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.45847604,0.39749256,0.4292063,0.46902367,0.5809728,0.5080977,0.56627995,0.07970782,0.30769983,0.6704624,0.49298897,0.62088037,0.38475442,0.3379116,0.4011135,0.5303368,0.50826305,0.3544026,0.4599759,0.3870638,0.35319602,0.37231135,0.32051772,0.32086924
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.5011077,0.53900546,0.56971633,0.32475552,0.65563524,0.55657864,0.3677926,0.0,0.6695628,0.68865126,0.7368994,0.775117,0.55743647,0.52521646,0.5731654,0.65563124,0.6616045,0.5572999,0.7072208,0.49432743,0.52068275,0.5447599,0.53612757,0.53607494
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.12977624,0.0039844722,0.16132407,0.93724847,0.9736651,0.005938516,0.8117276,0.2957143,0.0027851572,0.0056201797,0.007969142,0.0016746288,0.3703208,0.16825633,0.38862348,0.7806967,0.7903995,0.23942204,0.73502886,0.52221245,0.24242021,0.25682065,0.13734,0.2004288
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.5609925,0.23874244,0.65441823,0.9796829,0.9942663,0.17400347,0.8963142,0.73237914,0.22061838,0.3147991,0.26864955,0.35556233,0.5688499,0.28685415,0.49884355,0.85952437,0.8593193,0.34492853,0.8017713,0.68653554,0.40549383,0.38347065,0.2189428,0.34434122
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.6820213,0.0,0.5963672,0.93726885,0.9999545,0.25433436,0.9999589,0.89983165,0.23142564,0.3098326,0.22389902,0.25246677,0.40830714,0.08846241,0.42500174,0.8640316,0.8888745,0.20142305,0.92681265,0.66551024,0.21783355,0.20538887,0.08496793,0.21306592
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.5833333,0.375,0.625,0.5,0.5833333,0.75,0.5833333,1.0,0.41666666,0.45833334,0.5,0.7083333,0.5443582,0.7451584,0.57317615,0.4111544,0.4153685,0.68512446,0.5806764,0.35295802,0.6584983,0.66594636,0.7620656,0.66833293
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.7731223,0.5418097,0.4536166,0.20642427,0.64433366,0.6799355,0.58980983,0.55085415,0.6646936,0.71879774,0.8027012,0.5542447,0.52129936,0.7527796,0.5523726,0.36932456,0.3720949,0.68268615,0.5535547,0.32378966,0.65799665,0.6605107,0.77098095,0.6637738
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.66711766,0.45782265,0.500521,0.4985615,0.7010876,0.8095185,0.53610355,0.5143221,0.67550904,0.74383634,0.53019404,0.4709211,0.5607893,0.74633175,0.5686355,0.39422655,0.38238502,0.6923803,0.5415906,0.34915954,0.66269195,0.6721813,0.7641393,0.6592567
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.7422604,0.4340875,0.5155464,0.7786362,0.46894783,0.4645246,0.7163411,0.6450008,0.46168405,0.6059605,0.7346892,0.5708186,0.38480163,0.52997243,0.40124297,0.40748236,0.39948195,0.47371748,0.4530998,0.3137614,0.45606112,0.45037234,0.5318652,0.46169168
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.3761067,0.7677815,0.5008859,0.21781977,0.40946117,0.6224052,0.7726561,0.19954354,0.5218278,0.8531262,0.81016105,0.4899779,0.56751055,0.5938878,0.5902961,0.5957082,0.6021595,0.597577,0.6420227,0.47436917,0.5699462,0.58403563,0.5944984,0.5741533
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.2740871,0.85820985,0.22990122,0.25698555,0.21503341,0.43583938,0.5482177,0.07908691,0.44282585,0.42239812,0.74142087,0.4413631,0.42756417,0.7582492,0.4751316,0.29870826,0.32022527,0.6360204,0.5407888,0.24574886,0.6216481,0.6078106,0.7877359,0.6430428
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.16263717,0.014366358,0.15962908,0.96926874,0.9843339,0.018901903,0.90559375,0.52221596,0.014785648,0.025155544,0.0027254252,0.003980976,0.36310202,0.16287522,0.3807897,0.7736416,0.7833671,0.23551841,0.7308473,0.51271933,0.23613119,0.25359535,0.13574615,0.19551551
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.96025646,0.99010026,0.96170366,0.49736837,0.952499,0.9627346,0.9635469,0.72087103,0.95958793,0.96860474,0.8738399,0.9650691,0.2577786,0.5402236,0.27625173,0.29370463,0.28994554,0.39137858,0.37855345,0.19378164,0.40340868,0.3596485,0.52781266,0.42192754
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.99973106,5.6548424e-07,0.99968624,0.9997289,0.9997778,0.9995669,0.99977684,0.9996852,0.8318102,0.5546194,0.1726667,0.9997419,0.3074707,0.09042653,0.33925772,0.7605505,0.8039329,0.17503944,0.8904365,0.5398438,0.19040835,0.1672479,0.09076524,0.18966252
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.0,0.0,0.0,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40936145,0.20648332,0.42769563,0.78713155,0.7981628,0.29061165,0.7617012,0.5411826,0.2837996,0.30288452,0.18908902,0.25820327
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",0.96318,0.9702903,0.9739291,0.8100939,0.914113,0.9766617,0.96649116,0.88125235,0.93724036,0.97795033,0.9649803,0.96435505,0.74382156,0.8394555,0.74964756,0.6024653,0.61655974,0.8225635,0.76548743,0.5237063,0.7941051,0.80521894,0.857804,0.8118319
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.98751855,0.9592158,0.972479,0.9206414,0.9531941,0.9920577,0.9017541,0.58367443,0.82995355,0.98083955,0.95671135,0.9828067,0.7457561,0.8334252,0.7518592,0.61501807,0.63056386,0.82048345,0.77340966,0.53546035,0.79176944,0.8021482,0.85370284,0.80929977
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9547531,0.94248134,0.87594134,0.8819997,0.8043462,0.9507755,0.8349046,0.7976037,0.834386,0.9887107,0.97940445,0.9682347,0.7537125,0.83756316,0.7569291,0.6154772,0.62915295,0.8253632,0.76887125,0.5380183,0.7961515,0.807559,0.85459846,0.8120405
