,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.21740095,2.6169153e-05,0.1254474,0.053027667,0.07757673,0.0006518798,0.41195807,0.0,0.11482299,0.10243899,0.00013846294,0.5834929,0.2071906,0.16550826,0.24560991,0.2066972,0.35219586,0.14988072,0.54559785,0.1289637,0.5750032,0.25984776,0.19192098,0.3398991
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.02137723,5.6065645e-08,0.008319736,0.0017726576,0.25817886,1.9342613e-07,0.2252315,1.422947e-07,0.5370076,0.038958896,1.1425242e-06,0.020556675,0.06893331,0.59004366,0.0727609,0.07038887,0.0787099,0.37873098,0.11524905,0.10591309,0.10085767,0.08831886,0.28265208,0.08497481
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",1.7272797e-10,0.9970719,7.9986524e-11,3.4754638e-10,4.306203e-11,0.32913792,5.3294785e-11,9.382658e-10,3.3615905e-11,2.2840348e-10,0.00038901196,5.1657477e-11,0.22342505,0.30591828,0.25667647,0.22149363,0.30772045,0.2575153,0.44917053,0.1753231,0.4369274,0.25278613,0.28629956,0.29425684
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.0097107785,0.0,0.011493343,0.012554561,0.0926076,0.0,0.07704692,1.0753613e-05,0.105568334,0.0053284164,0.0,0.5776335,0.90921724,0.5825746,0.9223636,0.89945185,0.9189406,0.65102005,0.9375187,0.6026963,0.9319284,0.90651494,0.8552563,0.90514016
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.7179253,0.16315621,0.8721274,0.68706673,0.9445567,0.0,0.97601503,0.26730713,1.0,0.83102584,0.38566384,0.8954956,0.9196106,0.5286851,0.93859893,0.9106876,0.93361807,0.60271686,0.9579635,0.59981877,0.9512861,0.92873806,0.8621747,0.9283144
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.06252709,0.00034841543,0.08002121,0.016564555,0.36091468,0.0007597745,0.06600999,0.0,0.15353736,0.057088222,0.004268176,0.17195894,0.06276278,0.13305897,0.07968195,0.05648834,0.10543084,0.088223085,0.28467488,0.04674845,0.27693206,0.07747259,0.08328001,0.1028586
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.7873932,0.30218568,0.7854991,0.6473392,0.82713085,0.34701464,0.9793537,0.08601097,0.85353696,0.84783965,0.271852,0.88409525,0.10453101,0.113859914,0.14917262,0.10482605,0.2205745,0.09901314,0.42518628,0.064092785,0.45426252,0.15095524,0.09649781,0.20917402
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",1.1959818e-10,0.41922745,1.887887e-11,2.3369082e-10,3.8688133e-12,1.0,1.6585984e-11,1.7547745e-08,1.1923464e-11,4.6372656e-11,0.0068156226,4.4564567e-11,0.06859602,0.765367,0.08681911,0.09641232,0.069232434,0.680754,0.09312667,0.24296425,0.09292641,0.05608602,0.4357506,0.08759567
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",1.4966782e-09,1.0,4.539264e-11,3.932969e-09,7.9653256e-11,0.794326,4.0827033e-11,0.30120352,1.5990116e-10,2.2705275e-11,0.56356364,1.9469065e-10,0.062046327,0.76799905,0.07957201,0.08790383,0.062945716,0.6844481,0.08729117,0.23342496,0.087228954,0.051154885,0.42886543,0.081144825
"np.mean(-(6.2456300092150485+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.944691143164377+array_x), axis=1))",0.008551671,1.0,6.8588713e-07,0.0020522634,1.0526688e-06,0.75,2.8023744e-06,0.49999997,4.663238e-06,0.0,0.99999994,7.124702e-07,0.09360467,0.6948439,0.12306386,0.123203106,0.10203157,0.65592945,0.14047253,0.2815109,0.13985966,0.08195071,0.44017276,0.121473186
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.009881814,0.00027307315,0.14835,0.007550954,0.30329967,0.0010346283,0.51103747,0.0,0.97280926,0.16476753,0.00046821908,0.17706873,0.28718972,0.21582457,0.32580486,0.2903974,0.4276582,0.19771974,0.58394206,0.18123396,0.60579264,0.34139907,0.2700599,0.4097395
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.001119161,0.95222163,0.14665015,0.2271808,0.09039068,0.99920136,0.21587981,0.87065387,0.073696785,0.1396548,0.6991429,0.10371334,0.12945361,0.6854946,0.09924528,0.13085318,0.13159466,0.60717314,0.12448479,0.26219442,0.12096197,0.11582093,0.5013475,0.13392632
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.5000532,0.8331844,0.14127871,0.028162666,7.339456e-05,0.5833298,8.235743e-05,0.99999976,5.292227e-05,0.00031484634,0.6666638,0.00011814838,0.1238023,0.63964933,0.1071035,0.1269323,0.12830769,0.5692576,0.16339684,0.2964539,0.1584068,0.115800954,0.53121173,0.12559813
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.50000006,1.0,3.310865e-10,0.5000013,8.963854e-10,1.0,6.96915e-09,1.0,2.2398612e-09,8.596111e-10,1.0,4.1350232e-10,0.10925706,0.72077805,0.14183836,0.14189568,0.11311288,0.6658976,0.14722872,0.28733554,0.15252507,0.09605797,0.47015685,0.14124522
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.99496096,0.9600404,0.97728723,0.8507762,0.9482135,0.8663752,0.99394554,0.9364386,0.9973709,0.9858761,0.96626186,0.98542637,0.5424473,0.41289887,0.5796645,0.5596671,0.62431896,0.43072045,0.6773754,0.39337903,0.6810254,0.58323205,0.5551004,0.59177667
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",7.2049346e-11,0.6912237,5.057532e-11,2.5482522e-10,3.6655276e-11,0.41276884,3.2668653e-11,1.3847177e-09,3.4206873e-11,4.5209943e-12,0.038029507,3.745037e-11,0.066085435,0.7700731,0.083276026,0.09326109,0.06593204,0.68213034,0.088583544,0.23811957,0.08853282,0.053960185,0.434484,0.0837971
"np.mean(1/(9.975519192772541+array_x), axis=1)",1.3800444e-10,0.71353996,1.1843929e-10,2.990571e-10,3.3762222e-11,0.7112695,1.0755876e-10,1.3134976e-09,1.3786212e-11,5.4971694e-11,0.28759503,6.095342e-11,0.09424237,0.66441846,0.12523311,0.11960971,0.10768973,0.6362137,0.15321374,0.26860023,0.15145725,0.0853197,0.41525963,0.12711199
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.34075263,0.10383524,0.5335987,0.43996325,0.65285003,0.028516732,0.8393435,0.21110779,0.71509796,0.6940143,0.6277132,0.64210325,0.24555878,0.33724275,0.2751569,0.24622688,0.32651404,0.30165365,0.4353651,0.1857733,0.40818816,0.2792696,0.28592083,0.31090888
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.99996674,0.34179938,0.99994695,0.99930084,0.9999889,0.6142697,0.999997,0.7240847,0.99997985,0.99998206,0.99179834,0.9994412,0.7347546,0.5744799,0.76869637,0.7406559,0.7664228,0.5965479,0.8010526,0.47935718,0.8114863,0.7585284,0.7431801,0.77667606
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.23232394,0.43058753,0.20686151,0.30362394,0.33451444,0.33318302,0.4537607,0.3281732,0.15957633,0.23531486,0.73820007,0.29539043,0.5795462,0.49413967,0.60550773,0.5920537,0.6305904,0.5396374,0.6606694,0.45817065,0.6658575,0.61094666,0.62736756,0.6186494
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.9998599,0.74572295,0.9999216,0.99993575,0.999989,0.9188677,0.99999136,0.98285246,0.9999976,0.99992836,0.9959229,0.99993765,0.80377084,0.46012464,0.82848763,0.79394495,0.8438819,0.5188544,0.88383126,0.5182509,0.8791599,0.83450544,0.7468567,0.8379542
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",1.7480839e-10,0.36657533,4.092261e-11,3.9293416e-10,1.607074e-11,0.8778287,1.247791e-11,8.968714e-10,3.392827e-11,9.217656e-12,0.019928299,2.6601282e-11,0.049360577,0.8120172,0.059013754,0.07217355,0.045274355,0.69735545,0.057271868,0.20778494,0.059980474,0.036925565,0.43220064,0.058267113
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",7.782873e-08,0.58333063,3.7618747e-08,1.2190148e-08,6.5805693e-07,0.97424144,6.84772e-06,8.9493225e-11,8.3225046e-07,1.3808327e-07,0.29192504,2.18017e-07,0.057034377,0.7400456,0.044523317,0.057106253,0.05565904,0.6250089,0.07330046,0.2433761,0.06805637,0.045846056,0.5494799,0.053033702
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.08390589,0.37401018,0.19510676,0.07645717,0.32233143,0.24644098,0.75911915,0.0,0.8190365,0.17280135,0.45373082,0.32443535,0.059318233,0.7373973,0.04661509,0.05942566,0.0577926,0.6247559,0.07580875,0.2466008,0.070475005,0.047671776,0.5507036,0.05504833
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.63431185,0.3679434,0.32688817,0.47916734,0.8919403,0.47766212,0.33791116,0.4770013,0.542851,0.5167104,0.44737244,0.5114413,0.26423472,0.3478697,0.28681904,0.27484974,0.34880546,0.31146497,0.4242898,0.21701601,0.41573834,0.29284522,0.32695553,0.32952073
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",3.6647535e-10,0.9461853,1.6660272e-10,2.9648078e-10,1.1731409e-10,0.72807634,1.7249615e-11,2.7602418e-09,2.0399042e-11,1.1878315e-11,0.05952361,9.660704e-11,0.048576817,0.78727466,0.06225008,0.07010589,0.047622994,0.68673456,0.068657465,0.1967579,0.06841159,0.041114915,0.41115886,0.06492377
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.1014537,0.09927699,0.34142655,0.12736267,0.4470681,0.114530645,0.9147526,0.0038203471,0.84457016,0.35655594,0.021561056,0.44495013,0.12377103,0.6954162,0.15781084,0.15865286,0.13067801,0.6602986,0.16854788,0.31226537,0.17498721,0.10826774,0.47967416,0.15540929
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.999744,0.7904607,0.9959068,0.99125975,0.999658,0.7522822,0.9983422,0.85338116,0.9993873,0.9980564,0.9708195,0.9933343,0.20290391,0.24870834,0.24787842,0.20042723,0.3014907,0.2272477,0.43352067,0.14129013,0.4310792,0.24572502,0.21180275,0.2793907
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",2.2912691e-10,1.0,1.1633401e-10,6.1555694e-10,2.7181096e-11,0.3557068,1.2478468e-10,9.6191926e-09,6.087632e-11,3.5684122e-11,0.23754616,4.3755225e-11,0.1520692,0.62525636,0.19197677,0.18307532,0.171762,0.6082217,0.22755753,0.3002914,0.23255637,0.14946583,0.46206424,0.19983858
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",3.3395585e-07,0.9999998,6.0687994e-06,3.472595e-05,3.6795552e-06,0.9999998,1.1228943e-05,0.9999998,6.0507564e-06,1.6754619e-06,0.99999994,4.6154782e-06,0.061260443,0.7338155,0.04732121,0.06084814,0.059672877,0.6262648,0.07536093,0.24501655,0.070274435,0.04913444,0.54213744,0.05759593
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.3689513,0.752078,0.026322847,0.005515801,0.18143913,0.99795216,0.0073200352,0.26271692,0.0076952074,0.019754712,0.9939013,0.0077943276,0.1372532,0.52144843,0.14699177,0.13642175,0.15074275,0.4497685,0.26374722,0.2431607,0.24148819,0.13497536,0.4555846,0.14963964
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.00035449766,1.653339e-08,0.012596791,0.00027914584,0.1159958,1.4607509e-09,0.89456433,2.473198e-09,0.9820173,0.036232293,3.4360518e-08,0.07710713,0.15644395,0.10682922,0.2030215,0.1445242,0.32686663,0.09979802,0.5948378,0.0757559,0.62560475,0.21941884,0.1287865,0.32512486
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",3.1447417e-08,0.30857924,1.2587407e-08,1.0741356e-08,4.979485e-09,0.46010655,1.9461066e-09,4.8298183e-08,4.1133094e-10,3.4632661e-09,0.0010102342,2.2781496e-10,0.058960993,0.77285916,0.04123964,0.060501393,0.054260127,0.6354338,0.04758112,0.1920603,0.04999057,0.049801983,0.47582725,0.059338402
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.0013600937,0.9998524,0.0036771088,0.0012084413,0.0049761077,0.7806542,0.004019295,0.22949964,0.0037297544,0.0029641031,0.48887184,0.004003767,0.08574218,0.735266,0.10963882,0.11728718,0.09012294,0.6668751,0.11929974,0.2682962,0.1186584,0.072271325,0.44393462,0.109567925
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",2.8429284e-10,0.40304202,6.5072406e-11,1.10931826e-10,8.2977666e-11,0.5124648,4.4423614e-11,4.1870916e-08,9.471723e-11,3.225138e-11,0.89050174,1.1442436e-10,0.0629019,0.73036534,0.050992347,0.06285433,0.061063085,0.62170357,0.08595118,0.2546713,0.07973688,0.052234437,0.55787426,0.058712933
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",2.6786986e-09,0.94669795,0.3954697,0.39546978,1.2215412e-10,1.0,4.047906e-09,0.4000174,8.007942e-09,2.0057057e-10,0.71697325,2.8144403e-10,0.10763586,0.8258837,0.124708414,0.1469059,0.093347155,0.70821923,0.079416305,0.250933,0.11573946,0.08574669,0.55056286,0.12287514
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",4.0565823e-08,0.97785914,1.2136567e-09,1.8656587e-07,5.510942e-09,0.99650097,1.6342565e-10,0.5367443,2.4671891e-09,1.231884e-10,0.9172018,5.246269e-10,0.07548941,0.83645517,0.08878655,0.10537838,0.06400359,0.7121654,0.057199914,0.22266012,0.08258376,0.058700208,0.5198563,0.08636644
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",1.975381e-06,0.999999,1.2048479e-06,6.219108e-05,5.1422935e-06,0.99999905,4.3457503e-06,0.999999,1.5708161e-05,8.921318e-07,0.99999994,5.576305e-06,0.067381315,0.72508657,0.053080287,0.06729491,0.06636476,0.6245134,0.08397484,0.25348523,0.07884959,0.054794744,0.54538083,0.06408608
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.50006926,0.83326507,0.008785811,0.41675472,0.002282421,0.87129164,0.13842529,0.6666633,0.0003268729,0.20407312,0.99998754,0.000100842175,0.1571731,0.557243,0.1292669,0.15512536,0.1769033,0.45784196,0.20439112,0.22775376,0.18598172,0.15906905,0.4215442,0.17020407
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",3.988859e-10,1.0,4.2871755e-09,6.6701964e-09,6.991119e-09,0.6333299,1.8843211e-07,0.0,4.5423327e-08,2.7309706e-09,0.5666871,7.649413e-09,0.058251243,0.73739755,0.04550001,0.05822938,0.05691149,0.62405133,0.07544527,0.24479553,0.07011806,0.047144063,0.54892474,0.054562572
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.33333334,0.0,0.0,1.0,0.0,0.13260175,0.68334484,0.12445096,0.13949053,0.13495043,0.62520343,0.17160845,0.32203805,0.15918632,0.118899636,0.58501154,0.12740512
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",1.1995854e-07,1.0,8.549469e-08,6.9655236e-08,2.2852548e-06,0.87499034,1.3037222e-06,1.5320801e-06,1.0234813e-06,7.2022067e-07,0.35553706,3.3966143e-07,0.07958738,0.74999565,0.10105925,0.11010836,0.08222582,0.672042,0.10885609,0.2584506,0.10823702,0.065898865,0.4412877,0.10160775
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.99845487,0.82345057,0.99990034,0.99946433,0.99992543,0.870382,0.9999329,0.9041496,0.9999994,0.9998438,0.9781085,0.9999629,0.70442516,0.47300482,0.730058,0.7100984,0.74616915,0.5224417,0.7820262,0.5108937,0.77487534,0.7335337,0.67536694,0.7276526
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.4994044,0.9978121,0.49906573,0.9950847,0.49821344,0.9988068,0.0,0.9994511,0.3993443,0.49746323,0.9956709,0.49891117,0.16217248,0.37107444,0.22101995,0.18141663,0.23828413,0.3351564,0.3275598,0.17007132,0.32398897,0.20299591,0.2646835,0.23083356
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.38157302,0.82518053,0.15036835,0.46241018,4.2656205e-07,1.0,1.0623035e-10,1.0,1.967244e-10,0.30073652,0.9999964,2.6063658e-08,0.097144224,0.7010392,0.12747636,0.1300876,0.10673525,0.6555367,0.14451581,0.28186312,0.14328225,0.086362876,0.4467068,0.1273579
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",6.396792e-11,0.5080389,2.3297577e-11,2.879551e-10,3.1552167e-11,0.17604491,4.1390377e-11,6.451537e-10,2.858855e-11,1.1242837e-11,0.06168494,2.440715e-11,0.13125351,0.7276939,0.15463251,0.16481896,0.12630601,0.6245655,0.13378282,0.26798737,0.1551894,0.12272208,0.48162642,0.14979176
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.0,1.0,0.0,0.0,0.0,0.9420902,0.0,0.0,0.0,0.0,0.93827015,0.0,0.023371216,0.8439657,0.013830447,0.022127002,0.018447507,0.67143166,0.018406311,0.16218175,0.016335346,0.015408072,0.50352025,0.017258631
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.046160262,0.00020625658,0.024548711,0.04874757,0.07556169,0.0025197861,0.35819027,0.0,0.07510759,0.118873365,0.0019125111,0.17602113,0.21473515,0.4022918,0.21849863,0.2202039,0.26510018,0.34260347,0.34497675,0.22255875,0.3414745,0.23029652,0.36131793,0.25696146
