,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",1.0,0.03618022,0.9373086,0.30354032,0.6168425,0.041831378,0.3855224,0.74101484
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.59193885,0.010588876,0.033022225,0.01102655,0.6168425,0.041831378,0.3855224,0.74101484
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.8396806,0.035643123,0.92617583,0.22466208,0.6168425,0.041831378,0.3855224,0.74101484
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.25882012,0.0,0.0005906041,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.0,0.012135967,0.029453918,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9916597,0.0,0.9979071,0.70954984,0.6168425,0.041831378,0.3855224,0.74101484
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",1.0,0.5311798,0.8482939,0.25224632,0.6168425,0.041831378,0.3855224,0.74101484
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.0032115157,0.00073439244,0.009800459,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",1.0,0.0,0.1240566,0.4231601,0.6168425,0.041831378,0.3855224,0.74101484
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.10561388,0.0,1.0,0.67675734,0.6168425,0.041831378,0.3855224,0.74101484
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.9989951,0.0,0.9913803,0.9942016,0.6168425,0.041831378,0.3855224,0.74101484
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.032991458,0.0,1.0,0.091394536,0.6168425,0.041831378,0.3855224,0.74101484
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",1.0,0.7369825,0.7842006,0.18221931,0.6168425,0.041831378,0.3855224,0.74101484
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",1.0,0.16061153,0.707302,0.5309658,0.6168425,0.041831378,0.3855224,0.74101484
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.0,0.06285986,0.031272013,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",1.0,0.0,0.14102565,0.46153846,0.6168425,0.041831378,0.3855224,0.74101484
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.0,0.008795509,0.036803298,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.0,0.009705434,0.036037683,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.0,0.011977252,0.028977316,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,0.046043567,0.026064878,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.990259,0.0343659,1.0,0.6833976,0.6168425,0.041831378,0.3855224,0.74101484
"1/(np.sum(array_x+1.7051911775817028, axis=1))",1.0,0.26981974,0.9714778,0.028534353,0.6168425,0.041831378,0.3855224,0.74101484
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.0,0.016939698,0.04092891,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",1.0,0.007092194,0.10750395,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",1.0,0.31132454,0.2872609,0.98581684,0.6168425,0.041831378,0.3855224,0.74101484
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.0,0.006962812,0.048018657,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.90429187,0.0,0.669791,0.9385188,0.6168425,0.041831378,0.3855224,0.74101484
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.19848137,0.005612072,0.015297691,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.7817132,0.05151534,0.1329676,0.059814926,0.6168425,0.041831378,0.3855224,0.74101484
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",1.0,0.0,0.013683377,0.64415747,0.6168425,0.041831378,0.3855224,0.74101484
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.018111505,6.945436e-07,0.0026303548,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.25725672,0.0,0.14602841,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.09816012,0.0,0.53327674,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.9483582,0.41339245,0.61563665,0.14901844,0.6168425,0.041831378,0.3855224,0.74101484
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",1.0,0.0,8.842517e-05,2.2964907e-06,0.6168425,0.041831378,0.3855224,0.74101484
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.0,0.0,0.5393947,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",1.0,0.013768309,0.24102147,0.38782755,0.6168425,0.041831378,0.3855224,0.74101484
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.30993378,0.0,0.18364581,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",1.0,0.0,0.21769351,0.41673893,0.6168425,0.041831378,0.3855224,0.74101484
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",2.2291599e-10,6.2519455e-08,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.969499e-08,2.2619473e-05,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",1.0,0.0,0.22714274,0.94156975,0.6168425,0.041831378,0.3855224,0.74101484
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",1.0,0.0,1.6712994e-06,0.33333394,0.6168425,0.041831378,0.3855224,0.74101484
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",1.0,0.010963913,0.0018076516,0.000118506854,0.6168425,0.041831378,0.3855224,0.74101484
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.0,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.0,0.030915255,0.01069311,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.0,0.037432566,0.0955325,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.0,1.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",1.0,0.0,0.4722222,0.225,0.6168425,0.041831378,0.3855224,0.74101484
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.98072124,0.11354801,0.99914795,0.4640986,0.6168425,0.041831378,0.3855224,0.74101484
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.797546,0.0,0.61430705,0.031864796,0.6168425,0.041831378,0.3855224,0.74101484
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.3835192,0.0,0.33018976,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.0,1.0,1.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0015843837,0.014771059,0.09747603,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9967208,1.0,0.9999752,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",1.0,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9653608,0.0,0.89804524,0.96566516,0.6168425,0.041831378,0.3855224,0.74101484
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",1.0,0.020912621,0.35027897,0.042528085,0.6168425,0.041831378,0.3855224,0.74101484
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",2.5893934e-10,5.9100635e-08,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.028292142,0.0,0.10815001,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.0,1.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.98864007,0.9998484,1.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.48581442,0.0,0.918178,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9736689,0.0,0.99610704,0.53793436,0.6168425,0.041831378,0.3855224,0.74101484
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",1.0,0.14034279,0.07633635,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.0,0.18766913,0.44448167,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.0,0.0041650278,0.017195603,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",1.3616519e-05,3.0385136e-06,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",1.0,0.06756542,0.93752855,0.6908047,0.6168425,0.041831378,0.3855224,0.74101484
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",1.0,0.0,7.323839e-08,4.245701e-08,0.6168425,0.041831378,0.3855224,0.74101484
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.29166666,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.0,0.020414587,0.030521717,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.77844024,0.0,0.7995604,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.166658,0.0,2.4228017e-05,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",1.0,0.0,0.57991207,0.82368636,0.6168425,0.041831378,0.3855224,0.74101484
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,0.12710941,0.5683163,0.40808058,0.6168425,0.041831378,0.3855224,0.74101484
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.0,0.028906431,0.01630766,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.84931815,0.9905327,1.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.0,0.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.9348072,0.95081156,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.9792776,0.6519324,0.9077642,0.0024024518,0.6168425,0.041831378,0.3855224,0.74101484
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.95252216,0.0,0.02208161,0.9557365,0.6168425,0.041831378,0.3855224,0.74101484
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.0,0.9986142,1.0,0.08493413,0.6168425,0.041831378,0.3855224,0.74101484
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.70983845,0.0,0.5521575,0.479503,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.37063012,0.0,1.0,0.50580204,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.03577028,0.0,0.33077988,0.81362104,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",1.0,0.0,0.29166666,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",1.0,0.033880502,0.060377996,0.027249783,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",1.0,0.09026798,0.18792218,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.9746487,0.28150874,0.4859609,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.10931807,0.039597075,1.0,0.28922778,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",1.0,0.0,0.6161971,0.12892646,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",1.0,0.053956646,0.29228958,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",1.0,0.0,0.23939393,0.6474359,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.9972043,0.060864255,0.30980036,0.7006438,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.9008438,0.0,0.10264665,0.669653,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",1.0,0.059975296,0.16392042,0.54533243,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.39514816,0.0,0.9130278,0.94114286,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",1.0,0.08138976,0.2769906,0.07905251,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.0,0.0068842666,1.0,0.059132505,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.011390969,0.0,0.16007723,0.7766842,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.67531556,0.0,0.6765579,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.5315959,0.0,0.7361266,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.0,0.024119725,0.02709368,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.00092599896,0.0,0.0008678497,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.13137183,0.021459231,1.0,0.40315458,0.6168425,0.041831378,0.3855224,0.74101484
"np.amax(1.7884816592416048/array_x, axis=1)",0.9481941,0.0,0.9176846,0.70845956,0.6168425,0.041831378,0.3855224,0.74101484
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",1.0,0.0,0.4871046,0.6714737,0.6168425,0.041831378,0.3855224,0.74101484
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",1.0,0.0,0.5337365,0.18148437,0.6168425,0.041831378,0.3855224,0.74101484
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",1.0,0.0,0.3786961,0.32953945,0.6168425,0.041831378,0.3855224,0.74101484
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",1.0,0.0,0.31637236,0.042924065,0.6168425,0.041831378,0.3855224,0.74101484
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.0,0.15766205,1.0,0.31924266,0.6168425,0.041831378,0.3855224,0.74101484
