,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.11255882,0.015108619,1.0,0.35436454,0.6491157,0.048851352,0.84130245,0.7384404
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",1.0,0.0,0.32282618,0.67680085,0.51456225,0.03578665,0.29242313,0.6029513
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",1.0,0.0,0.081717156,0.032934334,0.44710553,0.021227162,0.2327282,0.6291516
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.012712897,0.001216957,0.5871039,1.0,0.45482787,0.023415413,0.24627647,0.62796056
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",1.0,0.0,0.0,0.0,0.573164,0.23968992,0.38555118,0.49824688
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",0.0,0.012283404,0.029896367,1.0,0.53871435,0.008995451,0.2423746,0.86462945
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.051726148,0.00051933597,0.014396611,1.0,0.6999392,0.02492691,0.34499863,0.8381194
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.9812611,0.0,0.27039218,0.9895341,0.6115683,0.050874893,0.5310418,0.85523355
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.0,0.04554243,0.03564601,1.0,0.59776074,0.015309796,0.17235473,0.72910476
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",0.9916496,0.0,0.99989545,0.99755627,0.7685321,0.096770234,0.7299541,0.6563982
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.9845269,0.0,1.0,0.9590427,0.41365162,0.036389995,0.47491038,0.8733717
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",0.0,0.023142975,0.012338207,1.0,0.6844043,0.008814729,0.13556258,0.74767774
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",1.0,0.0,3.0719236e-06,0.095516585,0.54145163,0.023624068,0.3256658,0.8365377
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.06881194,0.0,0.058989707,1.0,0.686858,0.021437136,0.27431387,0.8063279
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.75362754,0.0,0.77870435,1.0,0.6520788,0.03662142,0.75757515,0.83374536
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.43362427,0.0,0.015218592,1.0,0.69763434,0.014919133,0.2824527,0.85196805
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.7311015,0.0,0.16608004,1.0,0.4797175,0.078704625,0.4577727,0.7868377
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",0.9101014,0.0,1.0,0.96042085,0.46996307,0.019907817,0.5372257,0.92387444
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.0,0.018593844,0.057407536,1.0,0.4466656,0.019673185,0.30012837,0.8328485
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.76288587,0.0,0.80745876,1.0,0.54265916,0.04478751,0.33905497,0.5975045
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",1.107572e-05,0.0,6.7701796e-05,1.0,0.6794401,0.021216217,0.27858478,0.81191987
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.8333333,0.0,0.0,1.0,0.5914342,0.044823684,0.55565304,0.8707475
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",1.0,0.0,0.3110827,0.8780583,0.62190974,0.043951157,0.67121804,0.8539434
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.9999963,0.0,0.99508,0.78416336,0.68247205,0.07419389,0.6445902,0.7838349
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",1.0,0.0,0.00062074955,0.33322778,0.6829192,0.02834307,0.3464449,0.82947564
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.9928094,0.6444362,0.9971686,0.21589145,0.7161375,0.06362307,0.75385165,0.7410534
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.8899237,0.0,1.0,0.7798777,0.7031169,0.04099236,0.7103794,0.82641184
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",1.0,0.0,0.0036585827,0.012955272,0.6983082,0.02917992,0.32795477,0.8108969
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",0.33203644,0.0,0.18469116,1.0,0.6952795,0.021700244,0.2695629,0.799941
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.5797531,0.0,0.62935174,1.0,0.4064779,0.058109637,0.74870634,0.8295738
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",1.0,0.0,0.7804022,0.966199,0.7848674,0.08937583,0.55738384,0.69421405
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.99107236,0.0,1.0,0.9592559,0.5922242,0.023731675,0.6995231,0.9027557
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9503189,0.07454756,1.0,0.30556932,0.5906331,0.022940174,0.7169567,0.90106106
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.9115228,0.0,1.0,0.94394714,0.5650491,0.03343354,0.71146816,0.8773291
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.003933886,0.043949302,1.0,0.58595055,0.022010544,0.5776135,0.91791487
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.13275667,0.59663755,0.46453893,1.0,0.67706984,0.021375107,0.2680407,0.8016313
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.0100998385,0.044000596,1.0,0.5681337,0.015076408,0.40603974,0.9106061
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",1.0,0.0,0.31308466,0.19244653,0.69598645,0.064745866,0.7015451,0.7740332
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",1.0,0.0,0.00017175391,0.33333334,0.6939748,0.030583005,0.36718914,0.83201045
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.99900204,0.0,0.1875487,0.9427157,0.66313297,0.04480912,0.38624743,0.8097452
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.596796,0.0,0.012045033,0.8464028,0.7062833,0.02354074,0.27950093,0.7960373
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.075676315,0.0,0.09367003,1.0,0.53972465,0.013707839,0.3821599,0.9070912
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",1.0,0.0,0.07246773,0.41667452,0.5850451,0.028033199,0.3496613,0.8394001
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.7952444,0.0,0.28004825,1.0,0.5865093,0.037537232,0.40656483,0.844882
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.07527012,0.0,0.3205708,1.0,0.43483427,0.15466546,0.5734218,0.76058877
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.0,0.06328712,0.042034686,1.0,0.55404425,0.059184283,0.30282953,0.57065904
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.20350292,0.0,0.5327842,1.0,0.65577686,0.03757527,0.67967224,0.85853523
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.17182796,1.1564099e-06,6.8706714e-07,1.0,0.68680084,0.010338042,0.16068517,0.77064896
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.9406628,0.0,1.0,0.97999007,0.58584285,0.023166528,0.6911555,0.90718085
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",0.93910176,0.0,0.27658343,1.0,0.6145437,0.039963584,0.6635127,0.8668898
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",1.0,7.502076e-05,9.221499e-06,0.66460073,0.6748649,0.023212796,0.29267997,0.8135808
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.9927729,0.0,1.0,0.92136407,0.58817756,0.023818692,0.6839007,0.90658367
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",1.0,0.0,0.032551304,0.41667682,0.64046586,0.12996927,0.2558851,0.47422275
"np.mean(array_x-3.065426935348804+np.log(abs(4.283884589258292)), axis=1)-6.241798678362253-array_x[:,0]/2.2192249101698103+np.sin(2*np.pi*np.mean(array_x-5.435670184241058+np.log(abs(6.274172819203846)), axis=1)-1.9677084031301184-array_x[:,0]/3.3946140101941418)",1.0,0.0,7.2214875e-06,0.012724308,0.626652,0.01692693,0.49919662,0.9193711
"np.mean(array_x-4.748642930144653/-(10*(5.735092428972199))/np.exp(1.2941408619206682), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.634668188937476/-(10*(5.160354773304659))/np.exp(4.091257556239775), axis=1))",1.0,0.0,9.173063e-07,0.33333367,0.6817257,0.04360779,0.39464793,0.8123485
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",0.021747043,0.0,0.66358423,1.0,0.54266495,0.05860837,0.37971956,0.5900165
"np.mean(array_x-np.cumsum(array_x-6.323223099563378, axis=1), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.cumsum(array_x-9.159398994937437, axis=1), axis=1))",0.9977048,0.0,1.6027954e-05,1.0,0.62548345,0.018544838,0.42854276,0.9033165
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.98624766,0.0,0.07042389,0.94710857,0.6850667,0.023296172,0.30404356,0.82063437
"np.mean(array_x/9.135958578892755, axis=1)+np.sin(2*np.pi*np.mean(array_x/2.5205715468688985, axis=1))",1.0,0.0,0.0018027093,0.99999976,0.6418773,0.05550245,0.18777205,0.43082273
"np.mean(array_x/9.6264540894007*np.sqrt(abs(abs(6.033663989318278-(np.array(range(1, array_x.shape[1]+1))))-2.32945659721462)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/8.631517982722757*np.sqrt(abs(abs(2.6448741789498738-(np.array(range(1, array_x.shape[1]+1))))-4.141699640966223)), axis=1)))",0.76806104,1.0,0.1260795,0.3451444,0.66103435,0.03991452,0.15515293,0.42519563
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.0687176,0.0,0.5578737,1.0,0.6292906,0.046295844,0.35522252,0.79047203
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.91911846,0.0,0.8721712,1.0,0.7683989,0.09358651,0.7362052,0.6600945
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.4153585,0.0,0.53751284,1.0,0.60638046,0.080060266,0.33647883,0.6904617
"np.mean(np.cos(2*np.pi*array_x+array_x), axis=1)",0.7127493,0.0,0.2619365,1.0,0.6632425,0.0693262,0.5185682,0.8115238
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.19630848,0.0,0.3269201,1.0,0.5387733,0.029559027,0.8252368,0.83953273
"np.mean(np.cos(2*np.pi*np.exp(3.231514636646855)-np.log(abs(2.926941500476441*array_x))), axis=1)",0.28269446,0.0,0.49234042,1.0,0.6853349,0.057762094,0.7115472,0.7892349
"np.mean(np.cos(2*np.pi*np.exp(np.exp(7.210573614862947-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.201873051472852))*8.791583389935937))), axis=1)",0.9137206,0.0,0.91014093,1.0,0.77830344,0.07623775,0.7616608,0.67859817
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.74433243,0.0,0.4230125,1.0,0.6369492,0.05119691,0.6754142,0.83273387
"np.mean(np.cos(2*np.pi*np.sqrt(abs(1.1325644415306104+np.round(np.square(array_x))))), axis=1)",0.4703522,0.0,0.18753962,1.0,0.648668,0.043979138,0.4951296,0.85518736
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.88689834,0.92499214,1.0,0.47790766,0.6501563,0.01360033,0.35422197,0.90012085
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.0,0.8054608,0.94322014,0.109267116,0.6115055,0.18043998,0.31562507,0.44733623
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.007881358,0.011189787,0.021190573,1.0,0.488709,0.08950806,0.3623481,0.5899115
"np.mean(np.exp(5.7177451379373325-array_x+np.sin(2*np.pi*array_x)/array_x-6.2261619130354315), axis=1)",0.73162955,0.0,0.0033265864,0.6051008,0.5605963,0.064863764,0.3718229,0.56734824
"np.mean(np.exp(array_x)+8.000883574975699-7.193083776921212, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+7.3235211965832745-6.948904434935703, axis=1)))",1.0,0.0,2.1361084e-06,1.3967855e-06,0.42909834,0.23803234,0.5260548,0.663015
"np.mean(np.exp(array_x)+array_x/abs(6.544623985537305), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+array_x/abs(9.985121585673106), axis=1)))",1.0,0.003957498,0.0022136807,0.012045566,0.45916548,0.12767789,0.6104755,0.78455997
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.0,0.09307265,0.3175834,1.0,0.4582124,0.021998297,0.2364964,0.6251813
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",1.0,0.00082873454,5.0669273e-09,0.43363774,0.44835475,0.021468237,0.23419146,0.6288597
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.46190855,0.0,0.8837648,1.0,0.4449316,0.070961535,0.68867064,0.83035326
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",0.55385286,0.38661972,0.342608,0.99161583,0.498625,0.024575384,0.2642265,0.6172334
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",0.8331429,0.0,0.90066063,1.0,0.6161893,0.040752426,0.8386678,0.77705127
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",1.0,0.27414057,0.98955446,0.7098042,0.61911404,0.03223496,0.68021315,0.88013214
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.017325835,0.0,0.044551272,1.0,0.71138567,0.018073993,0.22651617,0.77773184
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.30722243,0.0,0.3226386,1.0,0.5268841,0.13640623,0.42443594,0.5774177
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.9999122,0.0,0.82940996,0.99687314,0.68044,0.061993137,0.73269725,0.77195054
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.7311186,0.0,0.879781,1.0,0.64911157,0.04459339,0.81921697,0.77334523
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",0.89954317,0.0,0.84630865,1.0,0.5191818,0.0199001,0.41746604,0.89520866
"np.mean(np.log(abs(np.square(np.log(abs(2.5846680241145084*array_x+6.818258868296334))-6.256838023831189*array_x/9.864944960166605-3.795324273067436*10*(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.log(abs(6.594351454258103*array_x+2.833953894011097))-9.239430710016538*array_x/7.01140877530379-9.063082411493477*10*(array_x)))), axis=1))",0.7604523,0.0,0.9965367,1.0,0.64467275,0.044744093,0.77754587,0.80204546
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.0,0.003952679,1.0,0.3201142,0.46795082,0.29606193,0.48077172,0.5528333
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",0.99378836,0.0,1.0,0.9483317,0.6139969,0.025953121,0.73984396,0.88140255
"np.mean(np.round(1/(np.log(abs(5.492736688449622+1.6388721003953295/array_x))))+np.sin(2*np.pi*1.4707162130710738), axis=1)",0.93947756,0.078755066,1.0,0.8531152,0.5464375,0.061232466,0.38119218,0.5841647
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",0.0,0.0,0.0,1.0,0.6852193,0.021816453,0.28188238,0.81061924
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",1.0,0.0,0.42963743,0.85402226,0.68357724,0.02230842,0.27369127,0.80173534
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",1.0,0.0,0.0,0.5,0.6762668,0.026744094,0.28656736,0.7921083
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.0,0.0,0.0,1.0,0.5869967,0.044369645,0.62200063,0.87320846
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",1.0,0.0,0.0,1.0,0.6018639,0.06201981,0.5902799,0.8422302
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",0.7639319,0.0,0.84865195,1.0,0.5116622,0.04158534,0.80057573,0.82117844
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",0.9787234,0.0,0.6236111,1.0,0.6666774,0.0658867,0.1871262,0.45321858
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",1.0,0.0,0.0,1.0,0.5994093,0.035992324,0.50669634,0.8786227
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.0,0.0,0.0,1.0,0.5358715,0.013226673,0.37913048,0.90787303
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.95282423,0.27908742,1.0,0.9365671,0.5341423,0.01884763,0.78565764,0.8994226
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.048732415,0.0,0.3302601,1.0,0.62709177,0.043224256,0.5371678,0.86699784
