,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.7488349,0.98862785,1.0,0.9798193,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.0,0.9257078,1.0,0.99297506,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.99888706,0.0,1.0,0.5766909,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",1.0,0.0,0.45104286,0.46860054,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",1.0,0.0,0.24307483,0.297122,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",1.0,0.0,0.15659517,0.19194567,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",1.0,0.0,0.06490441,0.78757715,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",1.0,0.0006069789,0.0020543677,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",1.0,0.0,0.0060788975,0.42031714,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(10*(np.log(abs(array_x+np.sin(2*np.pi*array_x)))), axis=1)",1.0,0.0,0.8225215,0.8321119,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",1.0,0.92719966,1.0,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.9089261,0.0,0.6876509,0.26806936,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.67561346,0.0,2.5505856e-06,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.18808259,0.0,1.6350046e-09,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",1.0,0.000781837,0.0020521884,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9376054,0.0,1.0,0.5375784,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0004121879,0.0010802248,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.98243505,0.0,1.0,0.6224506,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",1.0,0.00032164875,0.0019914985,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.47224075,0.0,1.0,0.9987901,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",1.0,0.0007112272,0.0024281302,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",1.0,0.0,0.0022545743,0.65129614,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.007976238,0.00023725802,0.12372851,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.9833652,0.9066924,1.0,0.2361583,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",1.0,0.00074529287,0.0037947264,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.33333334,0.0,1.7466651e-07,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9885602,0.87781036,1.0,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",1.0,0.0,0.35684428,0.20184906,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(abs(3.4234376648138216-array_x), axis=1)",1.0,0.0,0.45228404,0.23478235,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.28060743,0.0,1.0,0.23072082,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",1.0,0.0009202609,0.0028839596,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(abs(array_x/np.exp(np.square(array_x/1.092621033848448))-np.sin(2*np.pi*6.394044392070504-array_x)/4.414955945025491-1.925709967965884*array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x/np.exp(np.square(array_x/9.874157726636255))-np.sin(2*np.pi*3.04146496310117-array_x)/1.54233173831591-3.14286683685295*array_x), axis=1))",0.79374915,0.0,0.87910736,0.20988695,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",1.0,0.00089092075,0.0035457637,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,4.3105574e-06,0.0,1.3505292e-08,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",1.0,0.0,0.4072661,0.772264,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",1.0,0.0,6.288102e-09,0.0010885445,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.33333334,0.0,2.880452e-07,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.3351592,0.0,0.0037493203,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",1.0,0.0007051153,0.0008323783,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",1.0,0.0,0.395804,0.6514783,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",0.3351947,0.0,0.0004999668,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x-7.556079411955466-7.633526951366272/3.1951496097204446+np.sin(2*np.pi*array_x)*8.50759666575439*array_x-4.974157608708764+abs(array_x-np.sqrt(abs(5.572551882125875))), axis=1)",1.0,0.0,0.12891139,0.832299,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",1.0,0.0,0.20352346,0.93446386,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x-np.sqrt(abs(1.6743222693155357-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(6.881586790479246-array_x)), axis=1))",0.28668517,0.2663445,0.0,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x/9.159219852655003*9.369839111758164-np.square(9.287326588450446-np.cumsum(array_x, axis=1)-np.square(8.420906970627625)), axis=1)",1.0,0.00088092464,0.002475079,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*-(np.sin(2*np.pi*-(8.64831764348274))-array_x/(np.array(range(1, array_x.shape[1]+1)))*np.log(abs(array_x))+8.754265083013+4.309697714521421)), axis=1)",1.0,0.0,0.16731937,0.22657454,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*1/(np.exp(array_x-7.036565222874282)))*np.sin(2*np.pi*6.003275950265166)+array_x/4.190626094745223, axis=1)",1.0,0.0,0.107508264,0.28423828,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*10*(1/(np.log(abs(5.762983938068679))+array_x*np.cos(2*np.pi*np.log(abs(array_x))))))*4.335650410094587, axis=1)",1.0,0.0,0.19236012,0.9184185,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.3333332,0.0,2.5612044e-07,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*array_x-4.517039965937606/9.736858023285455*5.29190564073598+array_x), axis=1)",1.0,0.0,0.14829417,0.24874598,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",1.0,0.0,0.12704557,0.82244295,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*np.sqrt(abs(7.507971868474261))*array_x+1.8354438630646785), axis=1)",1.0,0.0,0.122932635,0.74956924,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",1.0,0.0,0.13551758,0.6322954,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",0.78734493,0.0,4.3433253e-15,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",0.53571427,0.0,0.0,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",1.0,0.0014679069,0.018819304,0.0035671827,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(6.988174036423553)+np.sin(2*np.pi*array_x)/4.283875180494592, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.074874217526329)+np.sin(2*np.pi*array_x)/7.379999390690979, axis=1))",1.0,0.0,0.120955326,0.12965637,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",1.0,0.00074438204,0.0011028663,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.02742081,0.0,0.0065514827,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",1.0,0.02121102,0.03245756,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(array_x*array_x-8.274511109100708)*np.log(abs(array_x/5.039375418871428-3.8729272175449916)), axis=1)",1.0,0.11158878,0.61506623,0.027312677,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",1.0,1.0,0.0,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",0.0,0.81031287,1.0,0.9999923,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",1.0,0.0,0.7766017,0.37730053,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.9299929,0.0,0.03283049,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",1.0,0.0028620223,0.0026747168,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",1.0,0.0,0.77341866,0.8724505,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",1.0,0.0,0.8847545,0.8876108,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",1.0,0.0,0.86244196,0.8969313,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.9723378,0.0,1.0,0.8359297,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",1.0,0.0,0.8611478,0.7286815,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.9675719,0.22647528,1.0,0.29414895,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.629414,0.0,0.0006177191,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",1.0,0.0005409926,0.0024412412,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.0,0.0,0.0,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",1.0,0.0,0.81290525,0.7717177,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.0,0.12758863,0.33357108,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.03382091,0.0008992069,1.0,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",1.0,0.001006935,0.0026986725,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.round(10*(7.8247618113994895+array_x)-np.square(7.337342170519454*np.sqrt(abs(array_x/6.415907988975705)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(3.710037586655616+array_x)-np.square(6.9222238293408145*np.sqrt(abs(array_x/7.924184886278967)))), axis=1))",0.5686275,0.0,0.0027027028,0.5429822,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",1.0,0.0,0.0,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.0,0.0,0.0,1.0,0.7346776,0.06206294,0.36104026,0.56586987
