,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.18783347,0.022862276,0.23094632,0.9212248,0.944599,0.047549546,1.0,0.55885196,0.024424497,0.037690137,0.06483265,0.056622304,0.46300527,0.20333739,0.51245415,0.8256862,0.8487913,0.33564916,0.87191993,0.61666805,0.32791498,0.35621455,0.22789203,0.36603144
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.30820027,0.063132405,0.20087723,1.0,0.9799975,0.06304945,0.87956625,0.74301445,0.17651604,0.15233652,0.0,0.024004692,0.46160784,0.105417326,0.3377492,0.9387867,0.91074,0.15577218,0.83605725,0.7450834,0.23099847,0.20493358,0.078446664,0.16046257
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.31666666,0.018518519,0.32575756,1.0,1.0,0.0,0.7770898,0.69276094,0.11805555,0.048611112,0.0,0.0,0.5137008,0.14032237,0.39342403,0.9335226,0.9072346,0.20245695,0.8401448,0.7529751,0.2863626,0.25224409,0.100600556,0.20847872
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.09112918,0.30035993,0.13352422,0.038591184,0.0,0.1378169,0.023517173,0.089125395,0.047519587,0.059677836,0.11368626,0.1777594,0.34665388,0.3399456,0.36843014,0.56975067,0.5285124,0.32348844,0.49534506,0.3056219,0.33473298,0.355624,0.38586947,0.30691087
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.9345063,0.9772099,0.9845863,0.8992739,0.920753,0.95395726,0.920281,0.7654325,0.8719929,1.0,0.97051686,0.8500761,0.8428497,0.87738925,0.8414732,0.7322569,0.7718479,0.87710834,0.8401224,0.7027562,0.84798545,0.85636514,0.87217104,0.8615704
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.075128935,0.33202592,0.06734102,0.03509773,0.27850357,0.03255041,0.1295919,0.05328578,0.20999643,0.41187555,0.29643428,0.06318458,0.33376163,0.1985163,0.32487464,0.32989866,0.34830302,0.2718186,0.27903974,0.27230278,0.24041042,0.28090063,0.17013258,0.24124381
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.06995679,0.056857076,0.0875637,0.014205915,0.0198496,0.047895316,0.022635967,0.067241035,0.091991104,0.022598643,0.06318182,0.047895316,0.2860635,0.44372788,0.27334297,0.23487543,0.25204098,0.34922975,0.28867376,0.19455409,0.36448148,0.35373667,0.4044726,0.37582964
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.98186404,0.98948044,0.9372773,0.86485547,0.7378986,0.98087895,0.87534004,0.8519482,0.982543,0.98457855,0.9793349,0.98730147,0.628817,0.6994525,0.63053894,0.6272641,0.6166414,0.668402,0.6810551,0.4735444,0.63493156,0.67749614,0.7215517,0.6459868
"1/(10*(np.mean(np.sqrt(abs(np.exp(7.51433089174972/array_x)/abs(array_x-4.794215171944867))), axis=1)))",0.0,0.0,0.5,0.0,0.0,2.576916e-17,0.0,0.0,0.0,0.0,0.5,0.0,0.21610299,0.26105693,0.21700391,0.49269018,0.43523273,0.2086446,0.40683937,0.23329331,0.23446815,0.24054377,0.2801789,0.20018394
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25830787,0.4112184,0.25585246,0.38753974,0.36948022,0.30333,0.40275025,0.22512592,0.32937327,0.32479206,0.41459665,0.3136459
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9676255,0.9558788,0.9420603,0.7824745,0.9681052,0.91510963,0.81783515,0.8926957,0.9266562,0.9639095,0.9720649,0.8252001,0.84954405,0.8835169,0.84406614,0.7577667,0.7877858,0.8747517,0.85013485,0.7024251,0.843266,0.8591727,0.87104565,0.858728
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9748529,0.99124384,0.88919014,0.9685193,0.9799977,0.98081946,0.9763774,0.97941744,0.94427603,0.93890816,0.9350806,0.9863183,0.8282238,0.8668468,0.82793665,0.7001373,0.7438912,0.8713304,0.82273155,0.691182,0.8412968,0.8449683,0.8643007,0.8543399
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.2929492,0.21429612,0.3692601,0.8230071,0.78331226,0.40448034,0.7777699,0.5174769,0.37593108,0.30398935,0.26022625,0.5004814,0.3247508,0.27287155,0.3547936,0.33987427,0.39421666,0.33852628,0.5560001,0.28744936,0.325736,0.34146583,0.2920121,0.374457
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.108001545,0.3399326,0.102312446,0.65858525,0.61416185,0.33684468,0.59940094,0.11223817,0.24478066,0.47585168,0.38411617,0.21755315,0.3536986,0.24545163,0.37581712,0.74752516,0.74781734,0.25989428,0.6865072,0.41733795,0.26085207,0.27922463,0.22585382,0.23855649
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.8582608,0.878193,0.80424374,0.8842931,0.9005826,0.8252001,1.0,0.9303844,0.9622474,0.85378355,0.9334968,0.91998124,0.7541899,0.7472418,0.7558463,0.77101713,0.8157319,0.7673335,0.88886744,0.6747287,0.73864526,0.7387152,0.7771429,0.77312213
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.37674305,0.15562247,0.1999509,0.13088417,0.03335814,0.15745273,0.12356828,0.1246572,0.13430277,0.29269937,0.37270948,0.19313706,0.7913275,0.85453266,0.78849536,0.6409667,0.66942304,0.8454148,0.77063507,0.6078254,0.80672985,0.82262665,0.8455373,0.82274187
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.892973,0.9681623,0.9255798,0.9487492,0.9560604,0.86845034,0.9620226,0.27807587,0.854131,0.89683056,0.89325106,0.90490127,0.7926755,0.8107177,0.7845205,0.7884765,0.8148771,0.7859628,0.849836,0.67349327,0.764718,0.7842289,0.7835662,0.7803796
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.9543632,0.939213,0.96409905,0.8137102,0.5171259,0.94480664,0.6763418,0.9057314,0.942504,0.9977042,0.9374947,0.98860884,0.77804303,0.838921,0.7789266,0.7016877,0.71857655,0.8179074,0.7948352,0.6141619,0.78091955,0.81013244,0.8336891,0.80423903
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.97254425,0.922734,0.976965,0.867607,0.77935004,0.8192459,0.8931187,0.96748424,0.8848413,0.80390424,0.94801617,0.96223086,0.56796944,0.6178423,0.5747504,0.6242289,0.6051123,0.5930472,0.64862597,0.4314507,0.56327534,0.60506415,0.6509809,0.5651897
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.20608543,0.0016331424,0.26978692,0.98564255,0.983231,0.027165083,0.86600685,0.37751806,0.021879978,0.03575406,0.0046076537,0.009280199,0.31678995,0.13721189,0.35899943,0.8407011,0.85333186,0.20308115,0.79341704,0.50054663,0.18327235,0.20535111,0.10869252,0.16334909
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",1.0,0.45833334,0.60858583,1.0,1.0,0.532197,1.0,1.0,0.60858583,0.37019232,0.0,0.8055556,0.3851282,0.11407371,0.27494025,0.91365176,0.8711691,0.14251673,0.78408384,0.66243637,0.20931509,0.19263215,0.0971118,0.15084696
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.31767464,0.0,0.33970052,1.0,1.0,0.21370259,1.0,0.71028304,0.16153018,0.0,0.0,0.0,0.4138752,0.32590747,0.42138177,0.77096766,0.76688457,0.30718443,0.71714664,0.42923754,0.3107638,0.34360516,0.31807658,0.30286074
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.2615286,0.012917023,0.24691227,0.9906315,0.9654304,0.07111478,0.9873534,0.64046013,0.02070546,0.045969814,0.029183704,0.049841017,0.34404483,0.04662839,0.36780912,0.8855652,0.910394,0.15445708,0.95762455,0.6439445,0.16527072,0.14702941,0.05966132,0.18388471
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.26470312,0.052193075,0.17179589,1.0,0.975783,0.053820834,0.8574875,0.7059752,0.14878578,0.12971996,0.0,0.019766161,0.3497749,0.10548472,0.24622835,0.90704787,0.8608758,0.12749763,0.7705119,0.6354254,0.19072829,0.17496724,0.09236446,0.136229
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.9735705,0.99722123,0.9699427,0.9726439,0.9862221,0.9569699,0.85100514,0.98308265,0.8310284,0.9540785,0.98573536,0.98268646,0.8569201,0.8808884,0.8534142,0.77251613,0.80606866,0.8783543,0.86006474,0.725605,0.850194,0.8624055,0.8706196,0.8636984
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.614595,0.114824414,0.12313351,0.9352732,0.9703103,0.36163795,0.8880887,0.7790398,0.21066703,0.20083839,0.288904,0.1031915,0.5886225,0.6265588,0.59361607,0.6502309,0.6334944,0.6032378,0.67202497,0.45630836,0.574066,0.6175532,0.6541699,0.5759083
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.056533094,0.23968945,0.10229652,0.015435329,0.0065837624,0.015295811,0.029015508,0.008481505,0.06122861,0.13789067,0.040657967,0.17633972,0.12143265,0.38170072,0.120976485,0.1688505,0.16681647,0.2019641,0.1962222,0.085406534,0.22132367,0.21531233,0.36931196,0.23006454
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.8048305,0.33341408,0.6863984,0.9990934,0.9992424,0.13935666,0.9779825,0.9364614,0.4382884,0.3001003,0.20927197,0.23333806,0.3554373,0.52543086,0.37529564,0.36351883,0.40352055,0.46985468,0.57611716,0.2538505,0.45818782,0.44650066,0.57306075,0.50103223
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.29484352,0.034875985,0.16842552,1.0,0.932934,0.02695794,0.83804697,0.55977446,0.118027605,0.17061527,0.024794701,0.08713626,0.3321791,0.121572495,0.24530578,0.8751151,0.8177399,0.13804466,0.7222024,0.5742904,0.19628607,0.18782662,0.1161797,0.14688933
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.73466617,0.63927805,0.62455744,0.47485808,0.5493858,0.8025148,0.74345696,0.50601065,0.8118775,0.5898294,0.6035858,0.79971564,0.78480506,0.8162517,0.7909639,0.68657756,0.7284026,0.82548547,0.7970083,0.65110755,0.7953501,0.8043647,0.81830555,0.81380683
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.35133752,0.012989743,0.40318874,0.9705845,0.9914689,0.12751637,0.94432896,0.6772007,0.087289765,0.0898322,0.03272069,0.23192057,0.479938,0.4186252,0.429359,0.67077214,0.63946843,0.42278638,0.6398907,0.48999515,0.45317146,0.44575396,0.40246233,0.42482454
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.048040006,0.024849944,0.019467717,0.1543385,0.05167275,0.026204325,0.20480582,0.042010874,0.21693702,0.056511022,0.3026034,0.26464057,0.32454234,0.3915899,0.3092303,0.2560356,0.27475792,0.3519922,0.2904404,0.2246778,0.36008456,0.35472056,0.3486552,0.36613294
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.2720502,0.85945743,0.26704255,0.41413325,0.35743847,0.6217935,0.52120876,0.0904042,0.71946466,0.6088261,0.90491855,0.7708982,0.28102988,0.7804854,0.31733584,0.18720981,0.2075811,0.62028015,0.43741316,0.14036156,0.5789732,0.54293185,0.8092119,0.62490153
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.31194916,0.0141728865,0.35145748,0.9627024,0.97691494,0.056837164,0.9735666,0.71243846,0.088907056,0.09379285,0.040278263,0.09143581,0.4508361,0.058636572,0.4630013,0.9229942,0.94223297,0.19997925,0.97038347,0.7578091,0.21323362,0.19571911,0.07174367,0.2352005
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.45956755,0.6567337,0.48142955,0.5488399,0.41484663,0.45940164,0.56653905,0.39948437,0.5275044,0.5679062,0.6383822,0.3582457,0.53917855,0.48652783,0.5289685,0.6013406,0.6081527,0.50049937,0.62133557,0.51238877,0.5260434,0.5138073,0.44353253,0.50522584
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.058600284,0.0013704086,0.036691926,0.98258984,0.968953,0.0045213415,0.6208022,0.2972883,0.016974663,0.006239506,0.0016706573,0.011060584,0.1909722,0.17022175,0.17453289,0.5945359,0.50657934,0.14349365,0.43681693,0.26613656,0.17591019,0.18273744,0.18998528,0.14065914
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.7722964,0.7207188,0.6654122,0.5075377,0.5147111,0.78120637,0.5921728,0.054938562,0.55381566,0.6378843,0.73535484,0.56306845,0.7903991,0.8564593,0.7905882,0.62756795,0.67235184,0.85893327,0.78388804,0.63915515,0.8210846,0.82235754,0.85753834,0.84021616
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.7610677,0.9868712,0.1841348,0.49220613,0.16996731,0.059020936,0.9604496,0.026478086,0.96580637,0.5616262,0.03608918,0.8319302,0.3580385,0.21259755,0.33726692,0.4601015,0.45697597,0.26297593,0.37536892,0.34414604,0.26606482,0.289578,0.20085844,0.24950276
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.33322608,0.70737964,0.18578911,0.13791102,0.4813754,0.3995036,0.655244,0.13087857,0.5221042,0.39973935,0.75051254,0.36015466,0.25949627,0.6956628,0.2885854,0.2324536,0.25353307,0.5119692,0.43884546,0.15999588,0.50719726,0.4593775,0.7103091,0.53800327
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.40377593,0.12018248,0.40400416,0.997909,0.9857903,0.09308686,0.7912627,0.63068074,0.16064657,0.25233087,0.063204385,0.17815433,0.29801202,0.13016374,0.24066153,0.8051987,0.736294,0.14773674,0.63428223,0.47894874,0.19511749,0.19274414,0.1348645,0.15063071
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.27362764,0.2492799,0.5288251,0.5008534,0.2784402,0.3245375,0.32994214,0.2250116,0.219407,0.3163592,0.5209874,0.3322863,0.4281385,0.50256604,0.4625567,0.4852069,0.48841944,0.48135483,0.5507353,0.31735492,0.47257602,0.48252586,0.5346047,0.47909048
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.5748117,0.8644142,0.60072637,0.11048579,0.11051706,0.49961543,0.6387544,0.4576537,0.7295341,0.64142996,0.94001997,0.87200373,0.3426925,0.79987884,0.37748635,0.1991498,0.212507,0.6764615,0.44830275,0.16272406,0.6248187,0.5970096,0.8292079,0.66790676
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.12153168,0.1741631,0.29362556,0.006002849,0.09627072,0.12209212,0.06424819,0.029098557,0.11101274,0.21282698,0.04395503,0.02977554,0.34362316,0.11642188,0.28813156,0.8314655,0.77766985,0.15574957,0.66772234,0.5362877,0.20130122,0.2013293,0.11101048,0.1522642
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.21072707,0.14210457,0.049411375,0.04130919,0.0,0.060117077,0.00954164,0.0315213,0.066363916,0.36859828,0.23004663,0.063822545,0.38797915,0.30180916,0.36192694,0.6810359,0.6207458,0.30485755,0.57810223,0.40132073,0.33648854,0.34608862,0.3286721,0.29683435
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.67390543,0.55808234,0.5358674,0.94044113,0.88165563,0.35406342,0.8274904,0.95219034,0.3091231,0.5268577,0.02696179,0.35771957,0.4676515,0.35732642,0.41503993,0.69343305,0.66881776,0.37223715,0.6571453,0.51320595,0.42164657,0.39687338,0.32027006,0.38845652
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.7345821,0.32956135,0.7493426,0.99979615,0.9998903,0.40289482,0.99970204,0.9997946,0.45493475,0.50056535,0.0,0.089598455,0.58325,0.30099815,0.49094602,0.88117915,0.85130745,0.3677553,0.8059358,0.6964008,0.42900383,0.41288185,0.25373918,0.36468142
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.070493996,0.056217194,0.72411364,0.0871252,0.1366563,0.20158847,0.15065861,0.019086845,0.033658188,0.09402626,0.053749107,0.07799458,0.33882695,0.22283185,0.33470654,0.43805328,0.4398893,0.27541924,0.3693201,0.30911288,0.25716764,0.29056263,0.21150053,0.24562024
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.0,0.009021951,1.6419799e-05,0.0,0.0,0.0016062934,1.8530125e-05,0.0,0.0026601683,8.7096654e-05,0.17994693,0.019777358,0.21716316,0.31211752,0.2301266,0.45328498,0.4428225,0.26087525,0.5463331,0.20030384,0.2825831,0.25152984,0.36629084,0.26787075
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.004888953,2.006024e-05,0.017879847,0.39795876,0.626206,0.00022828166,1.0,0.08982783,0.0004396827,4.2251406e-05,5.1031275e-05,0.00043405866,0.169137,0.15776469,0.19075437,0.4520219,0.5072946,0.17968766,0.73083144,0.18424167,0.1968657,0.15666646,0.1955292,0.21279943
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.99641186,0.9997836,0.9999008,0.9695261,0.7465347,0.99969906,0.99961543,0.0,0.99844396,0.999556,0.99999994,0.9994242,0.8503357,0.87999094,0.84595156,0.76074785,0.79297537,0.87435025,0.85200226,0.70964736,0.84457207,0.8586019,0.86898595,0.8592594
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.675,0.53571427,0.45,0.375,0.45,0.6333333,0.5,0.34285715,0.75,1.0,0.6,0.325,0.73600346,0.75119257,0.74082583,0.69248134,0.72806084,0.746462,0.7742418,0.6059682,0.73342043,0.7453367,0.74017036,0.74392205
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.99990946,0.9992191,0.99589103,0.7875735,0.9655225,0.9988581,0.9722162,0.9711134,0.9975545,0.99996823,0.99901795,0.9989441,0.7648735,0.8391793,0.76708615,0.58866435,0.6262719,0.8382659,0.74551094,0.59391487,0.7987314,0.8060204,0.8393338,0.8171469
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.87397903,0.89258575,0.8536409,0.8865239,0.7924272,0.9364804,0.9386552,0.91337514,0.968655,0.91298676,0.8369085,0.95401305,0.81664556,0.8561949,0.81095886,0.7391838,0.7613182,0.84034467,0.8246639,0.66042244,0.8067652,0.8303526,0.8416095,0.8247291
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.09739148,0.17393862,0.12821783,0.00083801354,0.0017422321,0.019347953,0.0059994175,0.0095909145,0.19434814,0.11645161,0.07888576,0.10136422,0.21938829,0.035083923,0.14939496,0.7926092,0.6995574,0.059970092,0.5067766,0.5085495,0.08596712,0.08794071,0.03023993,0.06070599
