,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.11301547,0.7622113,0.22696756,0.1833615,0.25216725,0.36046168,0.49383587,0.0086498745,0.3865403,0.44770136,0.8446497,0.3343078,0.21082051,0.6904668,0.23170763,0.19661738,0.2227914,0.45510814,0.40743273,0.12980427,0.4657715,0.4020333,0.69994545,0.50501996
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.66893345,0.9989771,0.041280642,0.23207682,0.0275766,0.08589911,0.0025336482,0.5430007,0.5574981,0.23616794,0.16461039,0.3530877,0.34356794,0.1951057,0.35129187,0.35844284,0.37782806,0.28904667,0.32137755,0.30391213,0.24382338,0.2952337,0.17396002,0.25516227
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.08637424,0.053834412,0.040722985,0.10315921,0.17694725,0.20120181,0.025009748,0.08874405,0.20291132,0.27149156,0.04905937,0.10757833,0.44237357,0.51949286,0.45309812,0.3967881,0.40427878,0.4915414,0.47848758,0.35356778,0.50071466,0.5067648,0.52506346,0.51275486
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.44327298,0.17400289,0.4513934,1.0,0.9797011,0.10336792,0.94293994,0.7756696,0.21891765,0.11812248,0.10026935,0.2507075,0.48556048,0.046738714,0.5040173,0.94792724,0.9607478,0.18929699,0.9759346,0.81550545,0.20155281,0.19325891,0.055777412,0.22164425
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.99432737,0.005452921,0.9966732,0.99654096,0.9961445,0.84496593,0.9943097,0.99441755,0.9948065,0.0044619297,0.9984611,0.99441785,0.4202622,0.44631717,0.4438395,0.36042377,0.3843469,0.4635342,0.47359008,0.33629817,0.46087247,0.47506443,0.45555243,0.4838472
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.33411077,0.0,0.25277093,0.95410067,0.9596367,0.025319595,0.9797261,0.64123166,0.018841205,0.0,0.0,0.01890133,0.379149,0.09749134,0.3909753,0.85226953,0.8878713,0.21986648,0.95140034,0.6148979,0.2331972,0.20284253,0.12154497,0.26146528
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.76100135,0.05378612,0.8020628,0.99987555,1.0,0.3084856,0.9996301,0.95894426,0.08886374,0.22455147,0.031036805,0.078866765,0.8143033,0.8226555,0.8155374,0.7290962,0.77230614,0.8441163,0.8308411,0.7163893,0.817605,0.8159712,0.8194332,0.8305898
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.29634777,0.027614398,0.18860349,1.0,0.9962453,0.04361651,0.9204563,0.7306491,0.13118193,0.088291146,0.0,0.02268071,0.5029196,0.12303279,0.3806899,0.93860316,0.91300195,0.18352367,0.84392715,0.7583796,0.26475206,0.23364592,0.08811781,0.18784541
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.75,0.5,0.25,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.0,0.5,0.79689956,0.85437787,0.7966532,0.64420074,0.68977183,0.85938454,0.79302776,0.65395993,0.82341427,0.82359296,0.85481715,0.84171826
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.4131959,0.94407094,0.44036114,0.22139442,0.21841668,0.6025471,0.48889253,0.006322013,0.52313095,0.77839774,0.6497395,0.53942925,0.6494395,0.67450917,0.66706127,0.6294472,0.6582053,0.67429405,0.70630497,0.5284461,0.65577024,0.68012536,0.6776127,0.6763598
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.12391353,0.10888331,0.044692982,0.110591166,0.031788707,0.11238238,0.06265131,0.34400278,0.08560084,0.098380804,0.2118033,0.20990571,0.34236738,0.2800852,0.34688166,0.32283416,0.3403181,0.32431477,0.318167,0.26550645,0.30623826,0.33141863,0.25131357,0.30847228
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",0.12153148,0.17416282,0.29362488,0.006002776,0.09627053,0.122091,0.06424801,0.029097974,0.111012064,0.21282518,0.043954916,0.029774835,0.29070064,0.21956617,0.27979013,0.64510983,0.5700392,0.21763964,0.50652236,0.33478743,0.2540175,0.25696856,0.25071257,0.21208788
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.15454328,0.34934068,0.3928111,0.65467334,0.6104998,0.38524088,0.98848945,0.16017349,0.39826098,0.37873888,0.3350743,0.45964757,0.37782332,0.26688895,0.3945,0.7035999,0.76721686,0.34665206,0.90079856,0.45745757,0.34777203,0.30375722,0.32644168,0.39587003
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.5447146,0.02508875,0.68934864,0.9993075,0.99960625,0.06501637,0.9897974,0.91059566,0.095244616,0.06928174,0.027180593,0.04308408,0.84373534,0.8980534,0.83971304,0.7225895,0.75642186,0.88614535,0.83971286,0.67874897,0.85130364,0.86505073,0.89054227,0.86852926
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.9872156,0.9769973,0.9811508,0.48715812,0.9107255,0.9681557,0.9364791,0.8793341,0.9775594,0.94647574,0.97238183,0.9792473,0.8201494,0.85941863,0.8149401,0.74029213,0.7672363,0.84514624,0.829399,0.66484547,0.81305116,0.8333582,0.8470345,0.83069575
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.58493686,0.79844797,0.63680315,0.294897,0.1756792,0.7851248,0.3825077,0.3870031,0.6856438,0.81616956,0.8612907,0.647388,0.47438154,0.7730994,0.50305307,0.26925963,0.27393353,0.71724206,0.48725605,0.25448334,0.6569987,0.6536517,0.79694,0.69417155
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.21201187,0.28471217,0.20713855,0.011713944,0.071778804,0.30460897,0.36820108,0.07208048,0.46059182,0.48633176,0.8276845,0.32570764,0.23048443,0.67004734,0.2539592,0.2478357,0.25941318,0.46238178,0.43129686,0.15538357,0.47282106,0.42610794,0.6901366,0.495382
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",0.124393515,0.18684009,0.42701063,0.01023159,0.12975593,0.14147834,0.071708,0.04714554,0.113710836,0.27771384,0.096217036,0.012050665,0.32303482,0.08277048,0.26584893,0.8158264,0.7595677,0.12874031,0.616261,0.5406632,0.16282682,0.17019776,0.07718677,0.12266615
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.75,0.125,0.75,1.0,1.0,0.45,1.0,0.875,0.7083333,0.55,0.5,0.875,0.4330004,0.47520372,0.44857484,0.5448603,0.61734474,0.49832207,0.80451125,0.39641842,0.49165082,0.43859416,0.5372535,0.5414918
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.35459787,0.15055542,0.22833419,0.33131236,0.54587275,0.27378094,0.118015565,0.34355757,0.42249694,0.2963748,0.08905834,0.21682802,0.40116203,0.55117506,0.4036132,0.33141097,0.34882972,0.48270613,0.4421802,0.31140462,0.49240386,0.48705462,0.55066574,0.516076
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",2.6349315e-14,0.041666668,0.10869565,0.5646888,0.62041867,0.022727273,1.0,0.23913044,0.12857144,4.1185063e-15,1.9026403e-15,5.750926e-15,0.2407385,0.3169153,0.2536914,0.47363478,0.4552609,0.27365336,0.5342888,0.22337022,0.29329276,0.2715037,0.37722734,0.27294943
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.22537121,0.4366176,0.39747962,0.058777448,0.057634883,0.8037968,0.3424206,0.17494473,0.3515999,0.5778068,0.43018606,0.7798085,0.29649165,0.31779838,0.31553385,0.51371515,0.47071403,0.291752,0.4533254,0.2760257,0.3117092,0.3136587,0.3425302,0.27524614
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.330853,0.74426985,0.6494319,0.808484,0.66394657,0.79676586,0.611282,0.7333732,0.55299926,0.5456722,0.8888362,0.69611514,0.83949125,0.88024694,0.83665323,0.73705935,0.7715008,0.872676,0.84023136,0.6879528,0.8410803,0.85496306,0.87250805,0.8572714
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.051014047,0.12033444,0.07046471,0.045482922,0.22904761,0.096192144,0.022235923,0.055188816,0.1186913,0.06757856,0.1952796,0.10841203,0.37168032,0.46685663,0.37848663,0.27500474,0.2914351,0.4301172,0.34008113,0.26398522,0.43790048,0.43402895,0.4350407,0.45604315
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.0948134,0.0,0.036315195,0.98162323,0.97934616,0.0,0.94001555,0.4125226,0.0,0.0,0.0,0.0,0.314081,0.03421988,0.33878306,0.8808389,0.90570205,0.12801997,0.9553727,0.62947065,0.13860781,0.12402171,0.043977242,0.1546868
"np.amax(1.7884816592416048/array_x, axis=1)",0.8553231,0.8533575,0.73652244,0.96172637,0.90986234,0.8556142,0.96345365,0.8550227,0.8538068,0.8566582,0.8248591,0.8757974,0.313675,0.29525292,0.34443295,0.5810835,0.5447807,0.28291643,0.50312656,0.29404122,0.29583076,0.31338307,0.335575,0.26592523
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.5047359,0.046930753,0.67430395,0.99028724,0.9533142,0.33563393,0.97221965,0.7635571,0.24924001,0.23158285,0.23023124,0.28534856,0.50058895,0.5753878,0.5141954,0.53455186,0.6041128,0.5920707,0.7918646,0.43371716,0.5667475,0.52259815,0.6321526,0.6160418
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.57330126,0.2548945,0.90425,0.9062135,0.99010247,0.71356225,0.99377286,0.7646723,0.49987617,0.42392275,0.40550262,0.50749487,0.57439923,0.6691561,0.59732366,0.5677911,0.578753,0.6446773,0.6635425,0.42199615,0.6225787,0.6408975,0.7021321,0.6349223
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.03652802,0.743644,0.018771222,0.00024879217,0.00015834291,0.0715267,0.00042179777,0.0061124517,0.1598472,0.02650083,0.097828075,0.059050746,0.28598318,0.69599223,0.31193268,0.2189506,0.24248321,0.5337192,0.42764896,0.17670548,0.51873565,0.48048043,0.71392447,0.56276107
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.69549096,0.8348714,0.69632334,0.45783365,0.35052314,0.6350792,0.6699884,0.22376049,0.7220411,0.81939775,0.70667434,0.6415322,0.640975,0.7695427,0.6528922,0.45450476,0.47891685,0.7620601,0.63294965,0.45861974,0.7130449,0.7217141,0.77980214,0.7447786
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.3941172,0.65570223,0.4539647,0.81249595,0.6843298,0.50210553,0.3830042,0.16466674,0.60723335,0.6031137,0.4856632,0.48210377,0.8027959,0.87750626,0.8023737,0.61681503,0.65661466,0.87214863,0.7775339,0.62648094,0.8340744,0.8402272,0.8756301,0.84880835
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.5333796,0.19905037,0.46754462,0.9958747,0.90976715,0.31351042,0.7185107,0.7954741,0.17835377,0.44066906,0.0,0.15506393,0.45126158,0.6547592,0.42634773,0.4362939,0.43297687,0.5817943,0.5424172,0.34249985,0.5832997,0.56433594,0.65652484,0.5900072
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.12206945,0.71924955,0.3352099,0.16680017,0.048234995,0.44052133,0.28318238,0.0011342836,0.5290827,0.38545138,0.75741714,0.277307,0.18385062,0.2551614,0.19477627,0.35172573,0.32342288,0.20370924,0.31039083,0.16173117,0.21595296,0.21911831,0.2665156,0.1959828
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.38119784,0.742306,0.4014304,0.3938667,0.37212414,0.4127663,0.71140885,0.022255685,0.3648,0.6233197,0.8572771,0.42595804,0.5337488,0.81261855,0.5628096,0.30012393,0.3104981,0.7650374,0.538625,0.29849485,0.70136195,0.70149404,0.8312609,0.7409713
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.44680572,0.12601224,0.36380854,0.9937439,0.9148806,0.19876792,0.68992317,0.7812692,0.107796095,0.3416063,0.0,0.08226693,0.5843611,0.7906944,0.56936944,0.38836378,0.3917666,0.7479045,0.5656694,0.35151237,0.69927806,0.6909802,0.79085773,0.7103667
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.21432376,0.52841467,0.21858487,0.6223592,0.590482,0.25156426,0.67906564,0.51598537,0.4053139,0.48031482,0.6184735,0.29673728,0.26611406,0.4955284,0.2599003,0.37801835,0.3667784,0.34694445,0.43753707,0.22828779,0.38016325,0.3639776,0.51008654,0.3798904
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.068342835,0.48329088,0.2330026,0.05298202,0.12239868,0.22864573,0.2946984,0.05948014,0.103409335,0.12020813,0.55223197,0.22870454,0.14062159,0.45493588,0.14453456,0.19805226,0.19938116,0.2472495,0.262595,0.10010083,0.26876998,0.2558256,0.45546564,0.28108177
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.12007797,0.0844467,0.09975636,0.1308074,0.059864562,0.030292539,0.0138283195,0.09490831,0.1074421,0.059326347,0.056638975,0.56007576,0.36413705,0.38645625,0.35951376,0.2838894,0.29938143,0.3817548,0.31373087,0.26142132,0.38545233,0.38528198,0.34924465,0.39122918
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.15731257,0.16529344,0.0589793,0.015901404,0.0014849632,0.15585268,0.143761,0.004548423,0.061574668,0.15415326,0.15588205,0.28944758,0.3414161,0.47248146,0.3415897,0.25066915,0.26906598,0.4100359,0.31823483,0.2349608,0.42030674,0.41331792,0.4364979,0.4398119
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.07963063,0.2124372,0.15120873,0.021210112,0.14389437,0.24576299,0.017479068,0.07348765,0.006623613,0.032875028,0.040997382,0.5611564,0.37138852,0.49898615,0.38004497,0.26971275,0.2890786,0.44682354,0.35377118,0.26129758,0.45480987,0.45181108,0.47423664,0.47918442
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.22878459,0.21726704,0.05949197,0.092775755,0.008034932,0.10070086,0.00268612,0.0070223743,0.026401741,0.13571376,0.45137694,0.021029856,0.37365106,0.43858021,0.3800604,0.27515662,0.2918528,0.41938734,0.3330354,0.26599482,0.42345676,0.42298594,0.4038162,0.43967003
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.23321271,0.02744745,0.011208078,0.048002634,0.031218272,0.07767548,0.07451285,0.006910585,0.12920876,0.0428355,0.2671251,0.05644905,0.3375483,0.48642522,0.3438862,0.2403008,0.25945887,0.4193199,0.3151791,0.22762506,0.42930862,0.42059132,0.45149216,0.45203707
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.9299942,0.64300966,0.9083029,0.9443929,0.88864285,0.90599316,0.9068065,0.8226018,0.88318634,0.9378144,0.8505995,0.89642674,0.7943033,0.8453982,0.7933799,0.723351,0.73986506,0.82597905,0.8093553,0.63658506,0.7898766,0.81885004,0.835995,0.8118061
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.023328535,0.031185798,0.038100142,0.15077335,0.04240067,0.11531195,0.1087476,0.07966179,0.059406176,0.30616698,0.15967318,0.03573952,0.42915145,0.61050177,0.45826617,0.35683215,0.37023178,0.5645914,0.49033368,0.29717276,0.5371176,0.55452853,0.63949466,0.5711549
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",1.0,0.401761,0.4092482,0.60729283,0.7839642,0.79039955,0.74317825,0.60773575,0.13993956,0.32391313,0.2204893,0.18667254,0.38336623,0.59734905,0.38800904,0.36819205,0.3701997,0.5121301,0.4725113,0.276345,0.51402825,0.5086731,0.61726797,0.5294316
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.8406436,0.77905,0.69788885,0.4282022,0.35071093,0.6151227,0.49289778,0.27913007,0.76894873,0.85635555,0.48282322,0.64386684,0.73335665,0.8452412,0.7388548,0.52410823,0.56140834,0.8368864,0.7128714,0.539775,0.7888428,0.797606,0.851175,0.8151323
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.5566969,0.19641227,0.47796178,0.98248935,0.8682277,0.15995789,0.80740845,0.7833235,0.5510415,0.43184996,0.35796756,0.19935884,0.33152896,0.23194258,0.34840053,0.64137393,0.62971413,0.25789872,0.5646861,0.36627483,0.25556058,0.2765498,0.22617806,0.23075017
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.190764,0.07777483,0.028212178,0.14485152,0.18832813,0.056810226,0.29804373,0.017461125,0.031113757,0.02515165,0.09147136,0.05052945,0.35532194,0.3756292,0.36588392,0.31225908,0.32926083,0.3787675,0.36109278,0.2612583,0.3784133,0.38033217,0.3503599,0.38088942
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.350425,0.07477034,0.23047315,1.0,0.9832254,0.07295395,0.89710253,0.7743293,0.20466898,0.17578472,0.0,0.028605353,0.5173893,0.120371595,0.39457822,0.9417709,0.91830444,0.18622135,0.8512772,0.77123123,0.26836848,0.23580699,0.084150724,0.18889453
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.5007936,0.09212526,0.42634612,0.9740861,1.0,0.24404588,0.92432195,0.71278876,0.25835073,0.1583987,0.048663776,0.22273086,0.31701103,0.10686988,0.38353083,0.8362452,0.8573189,0.2050072,0.80048203,0.54536015,0.1689882,0.2098448,0.085815966,0.1610454
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",0.68381894,0.6799856,0.7771518,0.35349873,0.1810249,0.56864643,0.44015476,0.4503975,0.6698843,0.64913654,0.50133103,0.4606348,0.66023636,0.75918496,0.6555612,0.49821728,0.50561243,0.74592364,0.6267903,0.44858205,0.70001227,0.7187126,0.7496847,0.7138694
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",0.3318859,0.069462605,0.21718742,1.0,0.9819293,0.06838696,0.8899589,0.76123756,0.19207641,0.16516113,0.0,0.026486997,0.50173384,0.11419857,0.37760666,0.94181716,0.91730946,0.17543034,0.84808695,0.7658743,0.25560105,0.22504263,0.08110757,0.1786882
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.9964996,0.99736774,0.99852484,0.0062528974,6.8573136e-05,0.62206244,0.99738735,0.007502628,0.9967135,0.12835668,0.563181,0.9976011,0.23825435,0.06478405,0.28418016,0.5777865,0.5929129,0.15600508,0.46149066,0.34835437,0.10585322,0.16066757,0.056618616,0.11051199
