,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.9996272,0.6839365,0.27170607,0.5876976,0.056467205,0.5086469,0.030260714,0.6808471
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",0.61431223,0.29028994,0.18240944,0.19074874,0.33228716,0.7719044,0.18829553,0.31191057
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.51151365,0.5869456,0.0,0.87297904,0.30869222,0.31599408,0.061837412,0.98348457
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.024658343,0.005381196,0.0,1.0,0.1456424,0.18811826,0.1344147,0.80874944
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",0.0,1.0,0.18783963,0.011488505,0.38228443,0.5664162,0.1694388,0.6332997
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.9395345,0.68289816,0.75231487,0.6229519,0.8354872,0.6891041,0.096847005,0.8532325
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",1.0,0.11847941,0.0014378012,0.023456158,0.68204343,0.8248874,0.058938075,0.6844079
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.084423974,0.0008796891,0.0,1.0,0.24010494,0.071682595,0.09101442,0.94977194
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.03468231,0.0021079818,0.018064039,1.0,0.14808157,0.16711496,0.06483123,0.9587835
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.18017522,0.0022673772,0.0,0.83544177,0.12705523,0.14036009,0.0473279,0.95963466
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.1303003,0.0,0.024877477,1.0,0.19763699,0.13833849,0.17633343,0.8486839
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.0257659,0.0009472682,0.0002289613,1.0,0.12831835,0.20524235,0.028789578,0.9814866
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.14405333,0.0,0.002141127,1.0,0.094166145,0.35514876,0.096441515,0.74823296
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.0006103914,0.010418176,0.032034654,1.0,0.25405592,0.1473251,0.07513011,0.93912655
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.03006964,0.005211438,0.04273044,1.0,0.094305076,0.14854285,0.043153673,0.95499974
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.010033309,0.0066754646,0.911176,0.46151352,0.31155345,0.707017,0.08500789,0.49188933
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.10756061,0.0,0.012425998,1.0,0.5242319,0.6720357,0.12270749,0.5852056
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.0,1.0,0.015471675,0.001122417,0.32439944,0.61938685,0.15236898,0.4469041
"np.exp(np.mean(abs(array_x), axis=1))",0.722583,0.62866247,0.09497975,0.36860684,0.4092927,0.8369347,0.06592972,0.20695291
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.0,0.0,0.0,1.0,0.30545375,0.58543485,0.19136052,0.38132796
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.20211901,0.5298759,0.0,0.36585578,0.272331,0.818427,0.10865366,0.3745787
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.88479227,0.0,0.49765772,1.0,0.515164,0.6631624,0.14187264,0.5747989
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",1.0,0.591973,0.40108293,0.0,0.712608,0.81353015,0.060927305,0.7111925
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.167658,0.30909994,0.0072806273,1.0,0.39133826,0.7388766,0.124760404,0.49055016
"np.log(abs(np.log(abs(np.round(np.prod(-(8.431070997527007)-array_x, axis=1))))))",0.0,1.0,0.21226463,0.0,0.040762298,0.7836342,0.11519068,0.32521102
"np.log(abs(np.mean(array_x, axis=1)))",0.79066133,0.0,0.47217757,1.0,0.67705995,0.4403613,0.15302749,0.9045865
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.57341945,0.07342872,0.48988417,0.99385655,0.56376326,0.36632743,0.1493877,0.90275985
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.91046184,0.26934344,0.1674872,0.8711851,0.18218052,0.2194636,0.04071527,0.9667574
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.9997949,0.30723745,0.004159163,0.99979997,0.47767264,0.52888346,0.20231725,0.81527865
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.0,1.0,0.26535922,0.013710243,0.20036642,0.5135233,0.18207851,0.5739351
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.79421455,0.50080377,0.0,0.84861624,0.771944,0.765792,0.07326944,0.7759252
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.54602337,0.0,0.62256914,1.0,0.37325862,0.1554894,0.18854381,0.89304936
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",0.0,1.0,0.16365713,0.014444993,0.15984997,0.75642854,0.15145051,0.41630107
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",0.0,1.0,0.107801184,0.0128443735,0.07353002,0.74988204,0.1487132,0.3582722
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",0.0,1.0,0.30558613,0.08716481,0.16218893,0.7547455,0.1557839,0.40840152
"np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/4.068403054386997*2.1710657001734432/7.696986294224907-array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/1.5390653200916766*3.632481376774244/8.8063385683961-array_x, axis=1))",1.0,0.0,0.76692665,0.98264295,0.18834323,0.70824796,0.12817237,0.60185975
"np.mean(-(1.9182454145191943*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(8.713495342953133*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)))",0.0,1.0,0.040441908,0.88612205,0.12712665,0.40781808,0.03586013,0.9674229
"np.mean(-(10*(np.round(np.log(abs(9.760796547748386*np.log(abs(array_x))+1.3495001420397865))+3.3348347144112496))), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.round(np.log(abs(5.732451825488861*np.log(abs(array_x))+3.0096751134763258))+4.299534571044292))), axis=1))",0.7274254,0.6657427,0.0,1.0,0.37592342,0.564388,0.13400555,0.69209784
"np.mean(-(7.653769196665884)/array_x/5.173149708751075+np.log(abs(array_x)), axis=1)",0.9983097,0.62082887,0.0,0.99548626,0.89295465,0.45946002,0.22724177,0.9179441
"np.mean(-(np.cos(2*np.pi*9.685252013264822-array_x)), axis=1)",0.10777738,0.72736865,0.0,0.63812584,0.115725756,0.466092,0.10031499,0.75496995
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.28240308,0.65407044,0.0,0.79464805,0.3417442,0.23305312,0.07839168,0.9484189
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(array_x))))*np.sqrt(abs(5.930625599610248)), axis=1)",0.0938784,0.72566926,0.0,1.0,0.07021808,0.45391634,0.024740523,0.87749195
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.0,0.017098142,0.029046252,1.0,0.16199479,0.31459606,0.058002107,0.9304241
"np.mean(-(np.exp(array_x/6.355665588738314-np.round(8.077822326291827))), axis=1)",0.0,1.0,0.088324845,0.010400561,0.12420894,0.75057167,0.15301012,0.40909454
"np.mean(-(np.log(abs(array_x))/array_x-8.18958336569187/8.993604623695873), axis=1)",1.0,0.80605674,0.0,0.9776164,0.8777249,0.45589492,0.22888316,0.9327365
"np.mean(-(np.sin(2*np.pi*8.61804085705261))*np.round(np.log(abs(array_x)))+9.684375613287994, axis=1)",0.8660714,1.0,0.0,0.9375,0.59902763,0.8271247,0.050038654,0.63027114
"np.mean(-(np.sqrt(abs(np.sqrt(abs(np.round(5.56962195248405)))/np.log(abs(10*(array_x)))))), axis=1)",0.975658,0.64666814,0.0,1.0,0.25820488,0.3124324,0.10404876,0.9639831
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",0.0,0.36692414,0.022746759,1.0,0.28897685,0.6139791,0.15222579,0.6481675
"np.mean(1.0191081291212774+np.round(6.435166473727017+array_x), axis=1)",0.0,1.0,0.0,0.0,0.07602197,0.70761245,0.14418943,0.41198966
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,0.33296412,0.13870908,1.0,0.14642733,0.52097017,0.19006701,0.64301485
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.0,0.73464674,0.016994115,1.0,0.23768556,0.7123224,0.15768595,0.5518882
"np.mean(1/(-(1.4793006765550794+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))-5.283750117484792, axis=1)",0.0,0.0,0.0,1.0,0.8247607,0.54453236,0.16409096,0.889857
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",1.0,0.725825,0.46342817,0.99874353,0.7865195,0.6408624,0.115333706,0.85965693
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.9706862,0.26011142,0.60908693,1.0,0.86051637,0.6219133,0.113339916,0.8764644
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.99978256,0.0,0.7034878,0.99595237,0.6967085,0.44648564,0.16473314,0.9551735
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",1.0,0.053954117,0.23058128,0.99396145,0.8893138,0.46053106,0.21452522,0.9353557
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.99487305,0.0,0.94776094,0.9931696,0.6316096,0.59244287,0.19617976,0.6524556
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.91128176,0.7674669,0.26438585,1.0,0.82299066,0.46621084,0.21845385,0.9289809
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.89143854,0.15692087,0.026340026,1.0,0.21829012,0.26897892,0.05969891,0.9817045
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",1.0,0.34533465,0.35917374,0.98051935,0.3809425,0.35306743,0.056147873,0.9863029
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.0,1.0,0.11967255,0.045129403,0.28628972,0.5407749,0.12870082,0.49210265
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.2722057,0.000531273,0.07940457,1.0,0.1460465,0.72054094,0.12876639,0.5308044
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.99647766,0.14583732,0.49186596,0.9972997,0.7356404,0.47009888,0.13732766,0.94228137
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.4602566,0.24800019,0.8003905,1.0,0.42892206,0.3160687,0.19801295,0.93493116
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.97396696,0.0,0.7864438,1.0,0.26058868,0.31699863,0.04807243,0.9812619
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.96550494,0.41761175,0.0,1.0,0.31674963,0.28227264,0.06760752,0.9741658
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",0.0,1.0,0.20731948,0.009078488,0.12038475,0.3843248,0.058608767,0.7877439
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.017203426,0.6608649,0.38963678,1.0,0.081498116,0.74315906,0.14924048,0.3740281
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",0.009399222,1.0,0.002757844,0.022520278,0.0734301,0.74927574,0.14687952,0.3638967
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.008857759,0.60990417,0.016488036,1.0,0.25604802,0.44018874,0.12172037,0.70696664
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",6.616985e-06,1.0,0.044444278,0.6357041,0.10537499,0.7018795,0.13814068,0.47469276
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",0.07272397,1.0,0.0,0.23450011,0.103660405,0.46305335,0.06339745,0.7836435
"np.mean(10*(np.log(abs(np.sin(2*np.pi*5.035890029270006-1.8496884161998928*(np.array(range(1, array_x.shape[1]+1)))+1.0387166111438362+np.log(abs((np.array(range(1, array_x.shape[1]+1)))-8.770061479133542+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))), axis=1)",0.6594687,0.8336768,0.0,1.0,0.7130149,0.6357941,0.11357657,0.8624216
"np.mean(10*(np.sin(2*np.pi*np.cos(2*np.pi*array_x))), axis=1)",0.042589366,0.1550463,0.0,1.0,0.16876972,0.311451,0.050784297,0.96365345
"np.mean(10*(np.sqrt(abs(1.5691427873948234)))-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(3.693646626655797)))-np.exp(array_x), axis=1))",0.0,0.6120982,0.027806113,1.0,0.18828882,0.61872584,0.15507822,0.7398594
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",0.0,1.0,0.4505458,0.002201906,0.0736582,0.7453262,0.14702384,0.36744544
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,1.0,0.12821947,0.013951437,0.14728469,0.78915584,0.14040038,0.36300102
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.98186994,0.0,0.55760694,1.0,0.20952508,0.31688672,0.05398928,0.94704455
