,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.0,1.0,0.44496998,0.0067497287,0.19276623,0.77201813,0.19451103,0.32466546
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.0,0.74874246,0.18945955,1.0,0.18502992,0.48699376,0.09202939,0.8429778
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.15024994,0.0016148052,0.0,1.0,0.23265158,0.115102455,0.07779035,0.9458113
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.16342397,1.7304792e-06,0.004365919,1.0,0.17707723,0.15662685,0.18233322,0.8125801
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.4641717,0.0,0.45878184,1.0,0.18130404,0.24851164,0.029436095,0.9763906
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.064900815,0.0048191086,0.0,1.0,0.12937903,0.1417259,0.036865074,0.96410686
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.1820256,0.046068765,0.044345543,1.0,0.1170755,0.13025114,0.034107145,0.9779718
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.009648173,0.026456082,0.00862693,1.0,0.14889549,0.108868696,0.06745893,0.94876575
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.059452236,0.007716229,0.13422038,1.0,0.09669591,0.17483781,0.044029616,0.96046287
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.0,1.0,0.15713492,0.013494556,0.30434,0.59818614,0.18763013,0.37985903
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.057312433,1.0,0.0,0.025545262,0.29477128,0.81222904,0.11279998,0.37049112
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.0,1.0,0.03053408,0.0017018667,0.034584694,0.6096288,0.09564202,0.43900374
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.9875901,0.9267107,0.0,0.91968966,0.59305125,0.8378315,0.05047509,0.63481724
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.00585892,0.5357305,0.028050868,1.0,0.055490166,0.354461,0.018248053,0.97073776
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-8.424718480664453-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.26029515,0.0076608877,0.055761747,0.7286525,0.14393541,0.3573419
"np.mean(-(4.131875997195213)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.0911969,0.0123068,0.076005325,0.8018393,0.03698828,0.36339238
"np.mean(-(4.858436915785257*np.square(5.298156356580307)+np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.636429,0.3139697,0.5141022,0.23910947,0.3552102,0.18513693,0.7977635
"np.mean(-(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)+6.826643873047468))+9.90319558427838, axis=1)",0.0,1.0,0.038466755,0.0044388934,0.17311987,0.7502079,0.1537988,0.43455276
"np.mean(-(np.cos(2*np.pi*8.863048020559283)*array_x-6.799871305677415+np.sin(2*np.pi*array_x)-3.3944291114788334-array_x), axis=1)",0.0,0.9950449,0.044192083,0.8957458,0.12685141,0.5910389,0.11440295,0.63311386
"np.mean(-(np.exp(8.230754467827136)*np.exp(np.sin(2*np.pi*1.716835685412023*array_x))), axis=1)",0.13926463,0.21795948,0.0,1.0,0.3174525,0.33532915,0.062668025,0.96224254
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.0,1.0,0.26825804,0.115142025,0.13013169,0.6433781,0.16444674,0.49617726
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.0,1.0,0.054208532,0.039212853,0.10418293,0.69326466,0.14218378,0.46447992
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.9832961,0.73380935,0.346142,1.0,0.7350295,0.46970677,0.20382383,0.89435375
"np.mean(1/(np.cos(2*np.pi*array_x-5.600217373150697)-10*(array_x)), axis=1)",0.9944005,0.7049132,0.0,0.97836083,0.81797665,0.45755267,0.2863022,0.86156744
"np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)))",0.020104598,0.04475576,0.00013753527,1.0,0.18452206,0.15927404,0.0724547,0.9505189
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*9.517754969753216-4.655647364815263)*10*(array_x-array_x*6.456308815208754+7.306501354911298-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*6.024473894825386-7.321999405730811)*10*(array_x-array_x*9.600054225972693+2.1289040972456554-array_x), axis=1)))",0.0,1.0,0.15852432,0.028380314,0.15028709,0.7930214,0.13993433,0.3441614
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.16835482,0.02237928,0.12246184,1.0,0.07507023,0.13717768,0.02257994,0.9826931
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.11706508,0.8223412,0.14210995,0.423801,0.47539806,0.6059995,0.069869064,0.81178606
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.34728017,0.84174126,0.0,1.0,0.16808769,0.7471727,0.15095866,0.45114568
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",0.0,1.0,0.07675333,0.011221135,0.06792673,0.8123226,0.033804502,0.34797078
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.034996647,0.036991034,0.007797111,1.0,0.11538697,0.29694977,0.03132396,0.9719284
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.0,0.9991969,0.16219616,1.0,0.12474724,0.6119362,0.13766639,0.5567108
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.020956375,1.0,0.0,0.4625927,0.09812811,0.71390134,0.15407448,0.41221255
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.9258605,0.36817807,0.47926062,1.0,0.20473011,0.41811085,0.08671586,0.77229834
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.29909188,1.0,0.0,0.66740865,0.4455663,0.8860277,0.044052254,0.26517916
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.99995714,0.31126973,0.12084991,0.99816614,0.7779024,0.44578758,0.229621,0.91280186
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.0,0.84068364,0.018759686,1.0,0.087201335,0.43643513,0.09788146,0.6987661
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.0,1.0,0.036510088,0.017660946,0.028208168,0.85159194,0.041665006,0.2570486
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.0,0.09167846,0.4593345,1.0,0.17923748,0.47839573,0.10747964,0.76909417
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.95379096,0.5270006,0.86010283,1.0,0.31314567,0.36659363,0.09174454,0.9448289
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.0,1.0,0.2786987,0.013725272,0.23388745,0.81102395,0.110090114,0.26554242
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.9793391,0.3386349,0.0,1.0,0.8923894,0.41913733,0.2917938,0.9203274
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.0,1.0,0.0694398,0.015545222,0.065686055,0.72294223,0.13387974,0.39546043
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.015542369,1.0,0.22897123,0.46865344,0.15777504,0.78141665,0.14618786,0.37324187
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.36273202,0.01380085,1.0,0.15190218,0.3880627,0.053389207,0.9524424
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.30028224,1.0,0.0,0.1495896,0.5007865,0.39623123,0.1271001,0.93676656
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.0,0.59347975,0.030975113,1.0,0.21427545,0.5802558,0.14135464,0.81024915
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.0,1.0,0.14394686,0.017464649,0.20805521,0.46883765,0.13126086,0.66074723
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",0.0,1.0,0.13194548,0.070895344,0.119910315,0.7256625,0.0604041,0.47608164
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",0.0,1.0,0.06536844,0.004904205,0.070592366,0.7881018,0.10096543,0.32668263
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.000122076,1.0,0.0,0.05048333,0.17893684,0.74711776,0.15466395,0.43777296
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.0,1.0,0.10741904,0.011537264,0.027335927,0.7803681,0.076105595,0.33678362
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",0.0,0.6183828,0.0461499,1.0,0.30880824,0.7395405,0.1322558,0.34272522
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.4652194,0.8179909,0.0,0.9370754,0.19546564,0.31290287,0.0707158,0.8345751
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.041328344,0.66003305,0.07391125,1.0,0.25315663,0.8231361,0.09035832,0.32050022
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.6393455,0.866021,0.0,0.96593696,0.5317394,0.6296689,0.15919751,0.59589523
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.0010111473,1.0,0.00073775015,0.0017999619,0.10800396,0.7389995,0.16478156,0.38874438
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.8099487,0.6088529,0.22800988,0.93648726,0.83227277,0.50852853,0.20818669,0.89763874
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",0.0,1.0,0.31161672,0.011846104,0.03602515,0.7632707,0.096528895,0.35179204
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.00023845806,1.0,0.00015033613,5.346615e-06,0.074150376,0.75010407,0.14941244,0.36081573
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.6577751,1.0,0.042453118,0.12431394,0.47083944,0.8893039,0.047225755,0.2299113
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",1.0,0.58844537,0.0,0.33383626,0.46612182,0.747662,0.047602355,0.5614192
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",0.0,0.08923865,0.0034279248,1.0,0.20389652,0.1289738,0.08784468,0.92479515
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.40349093,0.8408093,0.16667241,0.9819402,0.16472456,0.74038655,0.18075165,0.3614636
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",0.0,1.0,0.17801258,0.005452399,0.07334757,0.7491485,0.1455657,0.36500362
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.0,0.952577,0.04046502,0.5172012,0.034212705,0.8518499,0.040346958,0.2489807
"np.mean(array_x-6.841261038748704/np.cos(2*np.pi*array_x), axis=1)",0.7717316,0.0,0.3518483,1.0,0.36193624,0.31453523,0.086481735,0.9611749
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.0,1.0,0.083812185,0.01766695,0.057235077,0.82235223,0.032806624,0.3269904
"np.mean(array_x-np.sin(2*np.pi*array_x)+1.9504722424327732, axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*array_x)+1.4129992642732943, axis=1))",0.0,0.050033763,0.0010231728,1.0,0.10114659,0.6947895,0.13748868,0.47677606
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.0,0.9963572,0.1478989,0.8666256,0.14112611,0.59365606,0.11050351,0.60478216
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",0.0,1.0,0.085939355,0.014564585,0.1972879,0.7602182,0.14867485,0.4206637
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.0067189825,0.098260045,0.0024287996,1.0,0.19881478,0.346368,0.067044385,0.9301289
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.028644089,0.16409925,0.042527657,1.0,0.46698445,0.19597839,0.13047116,0.89542127
"np.mean(np.cos(2*np.pi*3.2542397332256323+array_x+(np.array(range(1, array_x.shape[1]+1)))/2.9457307173714753+array_x*3.376203270675178), axis=1)",0.20162392,0.5134625,0.0,1.0,0.16709708,0.33650815,0.044652842,0.96796566
"np.mean(np.cos(2*np.pi*3.7534153228372684-array_x)-1/(1.39631367331967)-np.sin(2*np.pi*np.sin(2*np.pi*5.987935759863209)), axis=1)",0.038438346,1.0,0.003752095,0.16206636,0.09814497,0.48328578,0.060936037,0.7688799
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.28876388,0.40490758,0.0,1.0,0.35886025,0.6059764,0.032352436,0.92137045
"np.mean(np.cos(2*np.pi*4.337074778524935)-8.106662563523571/array_x+abs(2.882608406735415)*array_x+4.867360130027349, axis=1)",0.9744638,0.7022928,0.0,1.0,0.87372285,0.4289758,0.29487804,0.90411896
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.3186251,1.0,0.0,0.44387838,0.81673646,0.6965742,0.076232605,0.87191737
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.17284797,0.7877259,0.0,1.0,0.14970696,0.3088851,0.044672567,0.96689063
"np.mean(np.cos(2*np.pi*9.188566936583534+array_x-np.cos(2*np.pi*array_x)*array_x-array_x), axis=1)",0.08612096,0.10523077,0.0,1.0,0.11508409,0.27751997,0.03478751,0.968271
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.0378019,0.35424173,0.0,1.0,0.1684989,0.3749316,0.058158875,0.9588015
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.0,0.79483455,0.17370173,1.0,0.15907903,0.4060015,0.07337869,0.9047545
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.049581513,0.28843668,0.27837756,1.0,0.19528858,0.22316727,0.04075952,0.9752371
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.025617022,0.13003112,0.08878755,1.0,0.19804353,0.34030607,0.075554825,0.9120792
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",0.0,1.0,0.08262674,0.011744433,0.026404954,0.78214294,0.07240679,0.33698234
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",0.0,1.0,0.11531855,0.008849473,0.070402816,0.75639683,0.14565572,0.3587585
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.15065062,0.86947787,0.0,0.9585769,0.07460108,0.32759142,0.022323657,0.96267873
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.00013782039,1.3815718e-07,3.7624434e-06,1.0,0.45826685,0.6955337,0.12159955,0.54397124
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",0.0,1.0,0.08587229,0.006609243,0.066349484,0.7597023,0.15157627,0.34777996
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",0.021011287,0.5429715,0.20757273,0.18599673,0.07722676,0.6167723,0.11914209,0.5044246
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",0.18824239,0.960057,0.0,0.42785347,0.17478253,0.68980694,0.18571374,0.41939306
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.00041231856,0.17134845,0.0,1.0,0.2169338,0.57866853,0.083380416,0.44914272
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.7915368,0.82178366,0.2505182,0.0,0.45336446,0.8657371,0.053025957,0.22720912
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.3565055,0.61622804,0.3073717,0.4701501,0.30815148,0.7451968,0.13742805,0.33915335
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.23114364,0.13075581,0.0045185145,1.0,0.16985391,0.15672866,0.06295798,0.9514477
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",0.0,1.0,0.36453518,0.008762865,0.22239265,0.7232992,0.13068745,0.24884973
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",1.1950366e-05,0.5173222,0.00041070092,0.22639202,0.39208847,0.71084505,0.13409822,0.49812937
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",0.114023946,0.7725676,0.07875708,1.0,0.10936491,0.24532461,0.07058641,0.82606035
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.62446713,0.99798065,0.0,0.8621598,0.82116807,0.6832764,0.08178615,0.8396712
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.6195923,0.88344395,0.0,1.0,0.8600447,0.5912909,0.11118855,0.89834297
"np.mean(np.log(abs(8.582053332772952-array_x-array_x)), axis=1)",0.41723782,0.63074946,0.0,1.0,0.106862105,0.6048308,0.10167535,0.7723346
