,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.0,0.0,0.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",1.0,1.08079175e-05,0.18066755,6.497086e-05,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.01645466,0.0,1.0,0.33417577,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.0,0.35641873,1.0,0.50337464,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.03380949,0.0921613,1.0,0.013062082,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",1.0,0.0,0.17172237,0.8078961,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",1.0,0.014503801,0.0022928147,0.0014863368,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.30167267,0.0,1.0,0.0062578265,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.0,0.113878705,0.769007,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",1.0,0.03438687,0.0020117047,0.0049319062,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",1.0,0.2619269,0.35854796,0.0085905,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.65839607,0.13131802,0.33874014,0.0049960474,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.44710252,0.86378264,0.27917,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",1.0,0.008892399,0.02226274,0.0021275773,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",1.0,0.0044483123,0.0,0.005867575,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.2831159,0.012466192,0.15878472,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",1.0,0.14034247,0.07633632,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.012712897,0.001216957,0.5871039,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.0,0.006841289,0.24912602,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",1.0,0.0,0.0,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.0,0.003174586,0.0057086674,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",1.0,0.0,4.5148852e-05,0.038997572,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.98421526,0.52015007,0.0,0.98350143,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.9867955,0.08891131,0.9701009,0.2983681,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.8888358,0.0,0.8686182,0.86068654,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.0,0.26543143,1.0,0.45234612,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.99922687,0.0,0.2663276,0.815743,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",1.0,0.0,0.45912057,0.36143526,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",1.0,0.14163893,0.3803102,0.077666186,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.9230783,0.0,0.8936427,0.2171335,0.61322737,0.043293644,0.384199,0.7447887
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.055825017,0.0,0.030344103,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",0.99952394,0.0,1.0,0.9854428,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(-(10*(np.cos(2*np.pi*array_x))/array_x-4.046437307802368)*np.log(abs(np.log(abs(np.log(abs(1.4682651620987537))-2.337456075345518*(np.array(range(1, array_x.shape[1]+1)))))))+9.090181559842613, axis=1)",0.75965255,0.11939474,1.0,0.957462,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.97623897,0.0,1.0,0.95160073,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",1.0,0.0,4.302135e-06,0.49999988,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",1.0,0.0,0.0,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.035861533,0.0016878789,0.026808396,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",1.0,0.0,0.06946466,0.14417441,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",1.0,0.0,0.017099986,0.33473676,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.98574024,0.21393152,1.0,0.5544014,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",0.9065487,0.0,0.2416068,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.89381355,0.6902421,0.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.6105583,0.0,0.37459198,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(-(np.sin(2*np.pi*2.568284777137516-array_x)*np.sin(2*np.pi*6.083232388973245)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*3.9889667765067656-array_x)*np.sin(2*np.pi*2.893777203928793)), axis=1))",0.2418797,0.0,0.9600032,0.937148,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",1.0,0.1219282,0.0,0.416357,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.0,0.04554243,0.03564601,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.9657139,0.0,0.39481354,0.8435455,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",1.0,0.0,0.0027657878,0.12588684,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1.1632397956199454+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.683322579929008+array_x, axis=1))",1.0,0.0,6.6384646e-06,0.26542115,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.9999616,0.9996069,1.0,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",0.896549,0.0,1.0,0.8946607,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",1.0,0.0,0.50381464,0.8907563,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1.4366203078371425+array_x/6.382778676691355*np.sin(2*np.pi*array_x*np.round(2.5207957525947404))-5.829840967163194, axis=1)",0.9766263,0.0,0.17606954,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",1.0,0.0,0.99278176,0.5966174,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8697391,0.0,0.84330094,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",1.0,0.0,0.07695457,0.31876552,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",1.0,0.0,4.7651865e-06,0.02139919,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",0.9291124,0.0,1.0,0.91890144,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",0.9864328,0.0,1.0,0.90174764,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.75362754,0.0,0.77870435,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",0.96877426,0.09721154,1.0,0.81308174,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",0.75887984,0.0,1.0,0.8423236,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",0.9957625,0.0,1.0,0.98215246,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.9380236,0.0,1.0,0.5496697,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.43362427,0.0,0.015218592,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(np.cos(2*np.pi*1.3419017378025844+np.sin(2*np.pi*9.833363449737641-5.677593368453152/array_x))), axis=1)",0.987135,0.0,1.0,0.83251846,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.9999555,0.0,0.9979196,0.37543654,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.9937573,0.0,1.0,0.8795779,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.7311015,0.0,0.16608004,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.98408026,0.0,0.99880356,0.8493528,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",1.0,0.27468866,0.98944056,0.9812818,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",1.0,0.0,0.6397844,0.98350483,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.99084276,0.0,0.9998499,0.93675923,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",0.0,0.009526829,0.044097006,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(np.sqrt(abs(abs((np.array(range(1, array_x.shape[1]+1))))*7.48694406694429*array_x*-(array_x)/np.round(-(array_x+6.543949899526092))))), axis=1)",1.0,0.0,0.0032652444,0.25392777,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.0,0.021146202,0.061601955,1.0,0.61322737,0.043293644,0.384199,0.7447887
