,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.23387475,0.11874652,0.10509961,0.029578965,0.2364719,0.023208892,0.4322811,0.08455707,0.052240953,0.34243938,0.10325789,0.063143075,0.20408204,0.33375084,0.25862357,0.302806,0.23348378,0.17380536,0.44399306,0.30021474,0.23132345,0.23583516,0.4286714,0.29446095
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.99963707,0.99911374,0.99750376,0.99502605,0.9999807,0.622677,0.99808925,0.99913746,0.9993753,0.99625844,0.9969205,0.9965133,0.86241055,0.89818895,0.864428,0.8671777,0.75584906,0.4155598,0.90818393,0.8814246,0.8686756,0.7385641,0.9043556,0.88393635
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",1.0,0.99999994,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9999996,1.0,0.19636919,0.18756741,0.19943002,0.4523342,0.4674923,0.22654344,0.1868618,0.20062995,0.18303938,0.46911445,0.1803088,0.16980757
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.09557905,0.19453096,0.13003814,0.5328631,0.80262464,0.33115628,0.4278005,0.14965095,0.0,1.0,0.6009169,0.27256188,0.7555258,0.82681394,0.79014945,0.712432,0.5811623,0.41898486,0.8525269,0.80446327,0.76104224,0.58268225,0.86744833,0.8194783
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.8,0.5999821,0.5499821,0.8166666,0.9166652,0.99999994,8.361183e-06,0.5001156,0.60002786,0.9166652,0.2731122,0.4000192,0.4025709,0.44082606,0.44083455,0.5661747,0.5781119,0.4276856,0.46085906,0.41102096,0.36799216,0.61902463,0.4845811,0.44352794
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.09143219,0.2999286,0.030777385,0.108572766,0.08334546,0.050305545,0.21321145,0.115245245,0.07538486,0.27824453,0.056269437,0.21643315,0.28393114,0.3697338,0.31634653,0.2818783,0.24875344,0.21061915,0.39936426,0.3469937,0.30224344,0.23730956,0.3806704,0.3152309
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.17566139,0.35588095,0.26661804,0.38378978,0.52532583,0.36508456,0.17111817,0.31795013,0.1410806,0.14228122,0.3792703,0.4210909,0.34249544,0.39609906,0.3640927,0.36700895,0.34555724,0.26186618,0.41773078,0.36203265,0.3477137,0.3401636,0.38132498,0.3459137
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.06370869,0.017235326,0.1054995,0.08149749,0.06954116,0.027446095,0.09176895,0.037358824,0.044921394,0.059563305,0.022153148,0.039170973,0.33735466,0.5181259,0.43425006,0.40563026,0.30821374,0.20411989,0.7040018,0.43251953,0.31697297,0.31885213,0.7017143,0.51393723
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.0472727,0.054686062,0.068143755,0.10006292,0.032748975,0.040117715,0.28629097,0.047850005,0.02493496,0.2419723,0.03985339,0.20387432,0.29094848,0.29348302,0.28168452,0.29351738,0.3046666,0.26016682,0.2563201,0.28509492,0.28182358,0.31718194,0.25047788,0.23261328
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.00010421589,1.0845793e-08,1.6679099e-09,0.8853522,1.0,0.4111377,1.1612934e-09,4.5039963e-09,7.551952e-05,0.92520285,6.0137256e-10,3.4038685e-09,0.15638112,0.07674569,0.095983215,0.95003676,0.962665,0.66160566,0.022997022,0.11878259,0.18533106,0.9539649,0.023162968,0.056927998
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.25537845,0.09420688,0.7504945,0.004878406,0.50345457,0.0020213013,0.09134274,0.047828924,0.064849064,0.51594967,0.99999946,0.0005952205,0.20093077,0.2384691,0.21406876,0.5020818,0.46516046,0.21996449,0.29903817,0.22201693,0.17636475,0.5380016,0.3127685,0.2382713
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.26383895,0.009034358,0.95853484,0.033385884,0.31659672,0.02464168,0.09002004,0.15130106,0.008207674,0.05805517,0.0540579,0.12917182,0.34585157,0.31355354,0.3593376,0.29687458,0.34192052,0.2330829,0.22380668,0.32727158,0.34154963,0.3026187,0.21475776,0.2686383
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.6553212,0.6946075,0.71672624,0.7345601,0.6521009,0.6450575,0.12767448,0.68786675,0.6394244,0.73375756,0.6744495,0.6265716,0.7661317,0.79646087,0.7693228,0.77572036,0.72004473,0.53053194,0.7556374,0.79163873,0.7825143,0.70620054,0.76908433,0.77845937
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.8020931,0.80376595,0.70538646,0.42840952,0.40305465,0.0,0.59731025,0.697471,0.8211363,0.49158594,0.8499412,0.9394309,0.71884537,0.81791544,0.7676329,0.68020827,0.53473675,0.33421785,0.8683325,0.7841588,0.7235215,0.5294451,0.8776831,0.81014764
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.610848,0.74531955,0.65512544,0.5992003,0.4394264,0.44211873,0.7689797,0.67678106,0.6046602,0.4516736,0.8358979,0.49455515,0.2784644,0.37455863,0.3143016,0.583732,0.5230868,0.22567071,0.50019664,0.31485963,0.27863696,0.5599507,0.49170136,0.35797125
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.002768078,0.043229055,0.058204424,6.172518e-06,1.4474178e-06,0.0,0.85176194,0.008962726,0.011226589,1.7849324e-07,0.30829898,0.063700475,0.091316044,0.08104507,0.08754753,0.776063,0.6672923,0.30742812,0.116769254,0.095724225,0.09126476,0.60142773,0.099167235,0.09630542
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.07688255,9.605748e-08,0.09066032,0.86125135,0.94720674,0.30090865,0.038313154,1.1282676e-08,0.030957598,0.9998221,0.09086789,0.06914116,0.17325638,0.2102007,0.23521173,0.67319864,0.77281564,0.26556897,0.10605931,0.16028841,0.22298585,0.7251578,0.09492275,0.19993514
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",0.44256297,0.7333594,0.65842855,0.38570946,0.5497484,0.3927834,0.6348314,0.67299414,0.6259805,0.5015389,0.5547285,0.5025997,0.14569682,0.26200148,0.17775835,0.2918223,0.22130723,0.14898716,0.38001066,0.21307229,0.15676327,0.2471546,0.3735598,0.20379479
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.99890226,0.9984493,0.9991532,0.9998468,0.994666,0.9907851,0.9955488,0.9991395,0.9963453,0.9993836,0.99988985,0.99990463,0.7491182,0.83688056,0.7767146,0.7352806,0.6050585,0.3007161,0.87803,0.7888585,0.7564947,0.5852934,0.8705358,0.8130492
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.24684927,0.4928736,0.45647815,0.30797675,0.19449969,0.0,0.74540037,0.53161705,0.56347746,0.22714789,0.45352057,0.5771996,0.5540442,0.7087228,0.64087635,0.51080763,0.38811326,0.228622,0.78665364,0.6084573,0.5427978,0.3786703,0.7738184,0.6977166
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",0.013199912,0.13851105,0.08927652,1.0,0.24152875,0.00094465254,0.50671774,0.043293316,0.02450216,0.2940326,0.57766914,0.20155184,0.142655,0.3318448,0.22151217,0.523332,0.25590473,0.11195862,0.7081839,0.25900492,0.15225019,0.23539273,0.672268,0.38232568
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",0.04610156,0.41126087,0.20976402,0.2798012,0.44253862,0.14854571,0.72464556,0.26027593,0.0043109017,0.6170244,0.978869,0.35793066,0.1601045,0.41716942,0.27747282,0.46666646,0.22141747,0.09038056,0.8005633,0.312469,0.17684495,0.22405986,0.7770277,0.45303833
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.0018252397,0.0028048987,0.002119324,0.9571609,0.92754275,0.5599236,0.0049491543,0.002462824,0.0026044752,0.9536362,0.005235322,0.0021568465,0.24432576,0.10160065,0.14222284,0.9616314,0.94714385,0.7043888,0.04744539,0.16674083,0.2435449,0.9302924,0.05508931,0.10072152
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.25,0.25,0.5,1.0,0.75,1.0,0.0,0.5,0.33333334,0.6666667,0.25,0.0,0.3710685,0.2365928,0.274301,0.9371991,0.905928,0.5912586,0.15136342,0.29349583,0.36242807,0.8834919,0.16776818,0.23592798
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.90543824,0.92194474,0.8641523,0.94783115,0.8648677,0.9419272,0.96741015,0.96565425,0.97904867,0.7124196,0.9492701,0.96901447,0.27988598,0.4124909,0.33414486,0.52469075,0.429285,0.20014533,0.5789837,0.33759007,0.27342567,0.47229463,0.56891507,0.39795518
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.40989384,0.8456419,0.37569374,0.3053565,0.31863135,0.31518754,0.7969632,0.30561015,0.45644367,0.48282257,0.7810292,0.51002175,0.3898921,0.57637984,0.48953104,0.4953017,0.36966485,0.22089091,0.7414924,0.49966887,0.38850796,0.38942817,0.7558233,0.58359385
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.0002565924,2.3643798e-09,1.4948183e-09,0.8127053,0.91737074,0.40046465,0.0,1.5406005e-09,9.0074485e-05,1.0,6.3381567e-10,2.1793771e-09,0.10403789,0.06534704,0.06988549,0.79811025,0.8746784,0.55222964,0.04328044,0.06200102,0.083093,0.9423804,0.058081463,0.046862558
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.30679572,0.11693888,0.17142852,1.0,1.0,0.88311666,0.032093883,0.11688558,0.30310497,0.91666406,9.31414e-07,0.08714912,0.28007206,0.1329831,0.17722137,0.9583291,0.93737274,0.6725426,0.069942415,0.1992363,0.2749199,0.91838396,0.08050017,0.13468176
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",0.48529422,0.4659309,0.306294,0.91914797,0.83089226,0.66205174,0.19424076,0.45608792,0.26019502,0.8389495,0.6481411,0.3903173,0.39870536,0.44455096,0.4420893,0.65797347,0.6576636,0.3793993,0.44819105,0.40684164,0.3864942,0.6853461,0.45205805,0.453646
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",0.20800588,0.076879606,0.016937243,1.0,0.983579,0.8597266,6.7269e-05,0.08026492,0.29884273,0.92683905,2.2061184e-05,0.05206822,0.31329527,0.1936833,0.22829032,0.9372179,0.90388024,0.56869483,0.1290627,0.24107803,0.30820662,0.87811774,0.13798845,0.1918843
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.5,0.6666667,0.5,0.6666667,0.25,0.125,0.5,0.7083333,0.5,0.5,0.5,0.75,0.6050438,0.7353559,0.66332084,0.6144591,0.49735346,0.26548618,0.81923366,0.673492,0.6042015,0.4790808,0.810705,0.7224738
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",1.0,1.0,1.0,0.99999774,0.9650933,0.99561864,1.0,1.0,1.0,0.9999107,1.0,1.0,0.8736518,0.9082493,0.87525094,0.8773592,0.8126063,0.43744072,0.9081156,0.883318,0.8837472,0.78730786,0.9008858,0.88761836
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.99768215,0.99952555,0.999733,0.9709683,0.71964896,0.94655484,0.999732,0.9980298,0.99564856,0.0,0.99993706,0.99917847,0.6946494,0.8055386,0.7543842,0.6545588,0.50931364,0.34083414,0.87618476,0.774924,0.69692504,0.4997049,0.8836525,0.8086838
"np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(5.511644070797224))))-np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(7.977653190097181))))-np.log(abs(array_x))), axis=1))",0.20002781,0.19268018,0.08333339,0.9166736,1.0,0.55000234,5.2973885e-08,0.18333402,0.36666682,1.0,1.7005453e-08,0.20000024,0.1601321,0.19014107,0.20233296,0.70645446,0.77902555,0.2494913,0.12211456,0.14652471,0.19789632,0.7587592,0.10491924,0.17391224
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",9.878351e-06,1.4579031e-09,6.554559e-10,0.44032052,0.7783053,0.06896901,1.7566117e-11,1.2715468e-10,0.00010756255,1.0,2.2761071e-10,1.4158738e-09,0.11881515,0.12307351,0.1042554,0.44501588,0.41005868,0.23052861,0.14052348,0.11935092,0.09166969,0.56290466,0.16743517,0.09789475
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.09677627,0.02829206,0.028536456,0.9839977,0.9654076,0.72150403,0.0,0.027636312,0.09093443,0.9513694,0.00013222976,0.028151311,0.2574189,0.11407418,0.15608437,0.9593906,0.94237894,0.68335015,0.056464467,0.17783375,0.25415918,0.9244171,0.065006,0.1136349
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.49937826,0.49784428,0.49998692,0.6925803,0.49979118,0.99999577,0.49980882,0.4997436,0.49777693,0.4999688,0.49973863,0.44353345,0.2031659,0.1424261,0.1645346,0.8710052,0.809001,0.49062672,0.121443614,0.17112379,0.20348422,0.7753142,0.12623896,0.1468402
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.08235805,0.7185696,0.26482365,0.5539143,0.31581366,0.16002831,0.9468513,0.46617967,0.20849495,0.22802112,0.8743012,0.65831167,0.5761935,0.7086219,0.64437634,0.61163837,0.512532,0.26150787,0.75142604,0.61390597,0.5791687,0.4944652,0.7293226,0.69558924
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.031514276,0.005056369,0.001999531,1.5014593e-06,2.2561299e-08,3.5360279e-10,0.08548564,0.009387246,0.003057368,3.384345e-09,0.040978465,0.0041199187,0.07440842,0.21754897,0.117749155,0.37071714,0.22840421,0.09064645,0.4962088,0.15084593,0.0821507,0.24575797,0.4971602,0.1922074
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.73880124,0.6025204,0.7614883,0.56703424,0.47377503,0.0,0.8343479,0.7659966,0.58989275,0.31149268,0.7660682,0.74402595,0.6405998,0.74339414,0.6952148,0.6537471,0.5702142,0.34577826,0.79171735,0.69276375,0.6393908,0.5574814,0.7889408,0.7335345
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.8122231,0.892428,0.84288555,0.4913826,0.4672087,0.0,0.8481825,0.8516332,0.89078623,0.41441143,0.87730414,0.8416878,0.50972295,0.63393545,0.5932752,0.50106305,0.40550727,0.32431173,0.7068954,0.5961335,0.52007633,0.41823813,0.735398,0.64550406
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.31309742,0.49918365,0.3628168,0.5184611,0.15632814,0.31309652,0.8665645,0.31399673,0.31513467,0.25278023,0.9107831,0.55276513,0.08484634,0.26993647,0.14775614,0.3849722,0.21754897,0.077522255,0.6250073,0.17701003,0.092206895,0.21859609,0.616332,0.26226497
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.12549055,2.52002e-09,5.474479e-11,0.9372549,0.9372549,0.74901944,1.4449133e-09,1.3356737e-09,0.0839166,1.0,4.8780574e-10,4.118051e-09,0.24391814,0.10327555,0.14290752,0.9601811,0.9461601,0.69634503,0.048262205,0.1674168,0.24428244,0.9294676,0.05569391,0.10117799
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.99983233,0.99998736,0.99993813,0.99191344,0.9821324,0.5498915,0.99999654,0.99997723,0.9996274,0.4735368,0.9999734,0.999997,0.67698395,0.73438096,0.69647986,0.8247127,0.78689444,0.4376851,0.7397999,0.7021043,0.6983603,0.7905178,0.7282574,0.7071118
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.00019038416,6.5729595e-09,3.2355314e-09,0.8014452,0.91363406,0.36589897,3.7207887e-10,2.2873228e-09,4.0299314e-05,0.9178574,1.7463754e-09,2.0475417e-09,0.13166527,0.066087425,0.09279097,0.8732085,0.9399328,0.685312,0.026386652,0.066937864,0.11239978,0.97212255,0.03356177,0.05409346
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.7499486,0.4999909,0.50003815,0.99988693,0.99986124,0.7498874,0.05270197,0.99984485,0.9998917,0.74990225,0.4993955,0.999855,0.35774556,0.46197304,0.41366234,0.33710557,0.28812742,0.23763552,0.5320751,0.42049536,0.39214158,0.26376584,0.4718708,0.42789102
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.1694562,0.06895805,0.03312204,0.82225114,0.87326115,0.60693896,4.6592388e-09,5.302374e-08,0.17371753,1.0,2.1807853e-08,1.4186063e-08,0.23531738,0.19003494,0.20846261,0.6985021,0.77535546,0.5132948,0.13462557,0.1827559,0.2130854,0.83457786,0.15462434,0.17215274
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9995876,0.99999917,0.99996173,0.9878666,0.69888926,0.34048647,0.99998593,0.99998724,0.99952775,0.9979249,0.9999966,0.9999725,0.8442935,0.87781215,0.8473392,0.87602675,0.82422286,0.4690301,0.87760687,0.86112493,0.8612622,0.8039886,0.8685415,0.85667825
