,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",3.028757e-05,9.644782e-09,2.0849815e-09,0.974641,0.8635193,0.32128027,0.023948995,0.027264163,0.027272234,0.85469645,2.288269e-09,1.0413335e-08,0.16498995,0.21819527,0.17556785,0.46959844,0.38831005,0.18780452,0.30512857,0.19744141,0.14133722,0.48446342,0.31255338,0.20433621
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.058610585,6.0091443e-05,0.005534515,0.91331184,0.9742385,0.56980217,6.4420174e-06,5.819243e-07,0.05490518,0.9578931,5.579535e-06,1.9832289e-05,0.3812355,0.24959704,0.2831606,0.94583344,0.90940475,0.5774133,0.17187375,0.30260828,0.37160423,0.88393867,0.18582478,0.25124198
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.2801879e-05,3.6347705e-10,9.954546e-10,0.5305263,0.7816038,0.111593306,1.475925e-10,4.535808e-10,6.9450007e-06,0.8709681,5.421917e-11,2.7948668e-10,0.05882918,0.07832246,0.051409848,0.49549234,0.4299627,0.20480219,0.12740907,0.06241429,0.043035496,0.6482077,0.16058733,0.05465025
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.20794481,0.29533577,0.7086193,6.0597245e-05,3.1299904e-05,0.00049613003,0.22096348,0.9999672,0.038843516,0.0027454074,0.9999958,0.42134562,0.33897355,0.3723713,0.3615282,0.27087212,0.27027798,0.23366481,0.33617294,0.3703729,0.3505273,0.24401769,0.31534666,0.32704127
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.15842877,0.49022496,0.14614993,0.008578682,0.0011986116,2.5394313e-05,0.24613822,0.06429867,0.2585609,0.0043443637,0.074689105,0.29171985,0.37630033,0.40742797,0.40159917,0.39876083,0.38499743,0.28223705,0.4020006,0.39476746,0.37725925,0.37720677,0.37596017,0.39011988
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.12961161,0.020369034,0.05835256,0.92515427,0.9919227,0.6223705,0.09445963,0.1112331,0.014400949,0.9897839,0.08445655,0.0368419,0.23453349,0.097961254,0.133347,0.9633676,0.9518828,0.6923164,0.043227438,0.159825,0.23881944,0.93699896,0.049296122,0.09290861
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.74978524,7.684791e-05,0.9998481,0.9996381,0.9998164,0.99963784,0.034305092,0.99964213,0.99964297,0.9997808,7.567908e-05,0.0665346,0.30629194,0.29566646,0.31967413,0.5129424,0.5433702,0.3223835,0.2661505,0.31083912,0.32181293,0.504225,0.23841622,0.27683333
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.026498599,0.13211447,0.038343098,0.010372293,0.0,0.0028320998,0.06050061,0.015536016,0.070516944,0.00034402683,0.039649397,0.060040615,0.14515427,0.14931624,0.13495015,0.5675183,0.6001161,0.31796014,0.1500724,0.1251678,0.12596124,0.6963548,0.1714029,0.12622914
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.007963595,0.10975563,0.0,0.0,0.0,0.0,0.090907186,0.14814815,0.036389206,0.0,0.1748736,0.06889645,0.19326912,0.23861487,0.20454809,0.60760975,0.59223866,0.27314588,0.32213393,0.20692512,0.17892398,0.6647734,0.32831603,0.22116256
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.9915299,0.9865923,0.9902556,0.85755736,0.944859,0.0,0.98189384,0.98104334,0.98672515,0.91353357,0.9980179,0.99550813,0.84571207,0.8908287,0.8422352,0.8654138,0.7962154,0.37535912,0.9015965,0.8614561,0.86187714,0.7665885,0.89193827,0.86007756
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",3.6504787e-07,8.033247e-11,9.08478e-11,0.77788454,0.9287723,0.46207556,4.0260503e-13,3.0154844e-11,8.239731e-07,0.9788474,2.1501453e-11,3.1262923e-11,0.1282762,0.0626232,0.08868526,0.8740985,0.94211054,0.6906734,0.023274845,0.06256246,0.10916203,0.97322017,0.029762978,0.050363686
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.034271207,0.03762966,0.026872622,4.0944656e-06,1.7295345e-06,1.3458947e-05,0.1936171,0.056374513,0.028360177,4.564758e-06,0.9501348,0.08654316,0.07508853,0.050693776,0.08310197,0.73212916,0.8695973,0.32955822,0.014597271,0.05714765,0.09947268,0.8404232,0.01302898,0.04497862
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.045620635,0.112834364,0.034080144,1.0984041e-05,1.0064861e-05,3.7399914e-05,0.28943723,0.037256293,0.026546026,1.0904876e-06,0.29347765,0.1136342,0.1433936,0.073418245,0.1264629,0.71143013,0.85862005,0.5906113,0.014514897,0.075517684,0.11616105,0.9033785,0.023584904,0.07447646
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",0.038060416,0.14537783,0.08485479,0.017376415,0.0,0.0019782393,0.08453167,0.022648899,0.08165068,0.0,0.041552745,0.07223332,0.13836911,0.17287605,0.13941818,0.5177772,0.45668897,0.22201802,0.24230509,0.15509835,0.1178981,0.5800869,0.26800585,0.15610927
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.29084727,0.82766503,0.65447634,0.41296363,0.46265563,0.20500287,1.0,0.7168895,0.39059028,0.42303452,0.92506653,0.77637744,0.11567663,0.35106993,0.21104325,0.40810165,0.21735632,0.078790665,0.7438851,0.23821847,0.12085423,0.22713187,0.7348805,0.35780224
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.00021781425,3.4556196e-09,3.807093e-09,0.78577256,1.0,0.3166285,5.6107e-10,1.0228557e-09,5.0876853e-05,0.8455994,7.382209e-10,2.2511846e-09,0.20954421,0.24574398,0.22675596,0.514502,0.50129247,0.23178636,0.2968287,0.22635858,0.19267409,0.55602616,0.3013985,0.24473353
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.6075947,0.80987763,0.4447347,0.5467319,0.15753323,0.026356243,0.9734718,0.49575415,0.42896453,0.073163755,0.8071355,0.7996967,0.7273947,0.8098381,0.7696113,0.6844299,0.549337,0.39932275,0.8367818,0.7824921,0.7349046,0.5551266,0.85687226,0.80368054
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.8765509,0.82584417,0.7015709,0.2537632,0.32681203,0.32810283,0.9105805,0.76070184,0.89168006,0.2484807,0.94864094,0.789693,0.5607326,0.752716,0.67200714,0.5775383,0.38673365,0.23918079,0.87296355,0.69474846,0.57710737,0.38655305,0.88607436,0.7713304
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.11529816,0.33074176,0.43267095,0.00015983767,1.3670796e-06,1.8144918e-05,0.7345739,0.12895449,0.047401164,4.6104436e-09,0.24569142,0.26400375,0.15791585,0.33229202,0.21582794,0.41135883,0.28724188,0.14112997,0.5995417,0.23560281,0.13910525,0.32959023,0.6073879,0.30649948
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.4687709,9.674341e-06,1.3256076e-05,0.8958384,1.0,0.8113472,1.9741925e-08,3.5880055e-06,0.1632216,0.98863214,6.096216e-08,6.703765e-07,0.2772116,0.20410365,0.2579013,0.8737805,0.91961557,0.6467699,0.122529775,0.21003789,0.252402,0.9531398,0.13823067,0.20210503
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.413127,0.51955205,0.329381,0.44787985,0.24517545,0.50510705,0.24216495,0.49725112,0.35399118,0.11528019,0.26685485,0.19440745,0.42600164,0.4390257,0.45702758,0.36655512,0.37280416,0.2922766,0.37711185,0.4392248,0.43198422,0.34017584,0.35191888,0.4146127
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.8048435,0.52696073,0.7090824,0.55761844,0.7445385,0.28295308,0.7305528,0.7235622,0.49097258,0.6435006,0.55583745,0.76924694,0.87471956,0.91119343,0.8733772,0.86375195,0.77038276,0.3966453,0.9234749,0.89148724,0.8841032,0.74347794,0.91880393,0.8873489
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.3348432,0.29262954,0.15722299,0.037078682,0.21123789,0.029005187,0.33014745,0.33421102,0.16858418,0.19306983,0.212036,0.3511453,0.1117518,0.19019532,0.118640654,0.24810678,0.21582165,0.1557105,0.2581458,0.14066264,0.114794515,0.2620093,0.2609991,0.11973605
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.00042177294,0.029157775,0.004636111,0.5146257,0.0010470184,6.8408135e-06,0.17917669,0.011935564,0.012124669,0.00095310766,0.112373486,0.063796274,0.28326452,0.33958477,0.31830707,0.45362663,0.39781213,0.2860662,0.36922982,0.30435786,0.32091224,0.36618662,0.31579027,0.30425936
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.21853133,1.4724127e-05,1.0038793e-06,0.80645996,0.93200094,0.79719186,0.0,1.2961611e-07,0.049567647,1.0,1.8020519e-07,9.005478e-07,0.39829043,0.43933776,0.42480102,0.5743547,0.57234746,0.43840757,0.49624094,0.4153677,0.36706552,0.6327636,0.5331081,0.4341604
"np.amax(1.7884816592416048/array_x, axis=1)",0.9563786,0.9563786,0.9563786,0.9663796,0.965001,0.9563786,0.9282245,0.94290125,0.06363964,0.975845,0.9282242,0.88936245,0.2122178,0.25447163,0.23329069,0.47331738,0.44463977,0.2068172,0.31986994,0.2380177,0.19589874,0.48998186,0.3058196,0.241057
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.6914285,0.727701,0.8213286,0.47545138,0.3873413,0.0,0.7232927,0.74077326,0.7931218,0.5902282,0.7428891,0.6129116,0.66536784,0.78370976,0.7323992,0.63240165,0.48035026,0.3474022,0.8395998,0.74583733,0.67476183,0.4893032,0.8606508,0.78661525
"np.amax(array_x-array_x-array_x/(np.array(range(1, array_x.shape[1]+1)))+array_x-2.4543014484518197+1.9650451514114986*2.699427867030693, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583258,0.38101205,0.37503284,0.7845777,0.624122,0.40626824,0.44217986,0.3940872,0.35037094,0.59236175,0.47002554,0.4254721
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.44202346,0.43052626,0.065330744,0.6687159,0.19456175,4.9257706e-05,0.7595678,0.19679403,0.30843025,0.39625284,0.92283845,0.73901653,0.65365195,0.7490583,0.71170926,0.6034959,0.4913744,0.3631373,0.7899128,0.7160215,0.6560733,0.49105638,0.81016225,0.749566
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",1.81941e-19,6.956518e-25,4.8561035e-26,0.26947927,0.22615474,0.00014381763,3.2692256e-27,3.3740838e-26,1.3772881e-14,0.94717914,7.725879e-27,3.1380218e-26,0.17843206,0.20485517,0.1940765,0.41418198,0.3888521,0.19592713,0.23329109,0.19889732,0.16868931,0.39965823,0.22820014,0.18545246
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",1.7037162e-05,0.0013170523,1.1973575e-06,2.4211064e-11,3.8302833e-14,3.511988e-13,0.38062775,0.0013893682,2.3969715e-05,2.692214e-13,0.291044,0.00041774794,0.2761343,0.35808986,0.28752527,0.38651246,0.37057278,0.28489533,0.43764248,0.2723661,0.24226333,0.41313854,0.44480643,0.3097242
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",4.9215603e-14,8.314005e-18,1.0886084e-17,0.040328752,0.2866937,0.019165473,2.0762279e-19,1.7188372e-20,4.791866e-12,1.0,2.4438516e-19,1.1441655e-18,0.16283096,0.18041791,0.15945618,0.49215472,0.44562706,0.22432517,0.21976818,0.17461216,0.135154,0.5571587,0.24375515,0.16870628
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.13157415,0.37425035,0.11061634,0.7584834,0.7409235,0.2595377,0.67021143,0.20946287,0.111284204,0.83042336,0.6298395,0.309398,0.20539333,0.23636995,0.19330035,0.47183627,0.48992664,0.3257715,0.27498055,0.18351032,0.17341639,0.5710681,0.31253996,0.20110647
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.07499913,0.0023994439,0.0007530686,0.6680844,0.8948768,0.66027176,0.0022460069,0.0018082036,0.0029764753,1.0,0.0030249937,0.0017737134,0.33064538,0.3536022,0.34420547,0.5659614,0.589022,0.43416187,0.38741833,0.32506976,0.29746255,0.65525424,0.4265339,0.34092095
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.16108768,0.2877442,0.14329618,0.020194277,0.13633773,0.1451177,0.02312028,0.062252272,0.17094369,0.3419748,0.13082987,0.37788323,0.2348859,0.23079282,0.21570359,0.29532743,0.3118274,0.24419545,0.20259367,0.21288416,0.22004892,0.34315097,0.19458467,0.16675515
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.10832761,0.13757104,0.05809969,0.039039962,0.1571287,0.060357697,0.05988037,0.30798015,0.10041201,0.09573827,0.020852543,0.060947098,0.22588105,0.3012347,0.24505319,0.3165784,0.2850825,0.22644924,0.34196293,0.27332616,0.22999968,0.3103004,0.34602776,0.24773265
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.013288226,0.059962418,0.029913753,1.1584151e-05,5.831379e-07,2.8445533e-07,0.16910443,0.008120221,0.02360227,1.0233342e-05,0.74995697,0.084504925,0.05249686,0.020314123,0.031277247,0.6938687,0.87804186,0.61146486,0.00447107,0.020739976,0.03503328,0.95238227,0.01008603,0.014720132
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.076415345,0.27952662,0.2675086,0.80606663,0.76047206,0.46833965,0.34259635,0.028681885,0.057063676,0.8738721,0.37140402,0.3265932,0.2729625,0.3951148,0.31610575,0.3356712,0.28109482,0.21406907,0.49266484,0.3332936,0.29291955,0.27604997,0.45630255,0.33972913
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.00044659447,0.11416447,0.02181384,2.2220293e-07,0.0,0.0,0.29837283,0.026658425,0.00015448271,5.224262e-10,0.07332436,0.16883172,0.29805523,0.28762594,0.30552933,0.36140186,0.39031804,0.25285798,0.19768123,0.27050847,0.285083,0.39384273,0.17961694,0.25177974
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.0777131,0.22765368,0.15986884,7.2466833e-06,1.1280971e-07,0.0,0.4428255,0.17156932,0.014684283,1.5576019e-07,0.108635165,0.35538507,0.21838734,0.33178407,0.25888243,0.2684652,0.22242461,0.18096302,0.39802888,0.2937185,0.2428029,0.22128014,0.38550383,0.27232453
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.14816947,0.034826066,0.0093485275,0.00040336486,5.8857015e-05,2.3010275e-06,0.5302421,0.03601856,0.075993024,7.192717e-05,0.08656552,0.0988649,0.34460235,0.35789764,0.37081182,0.31574976,0.3312303,0.2578145,0.30919355,0.37193632,0.3508693,0.3097506,0.30536306,0.32410002
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.9915132,0.9988342,0.9818961,0.6643696,0.98616725,0.59468204,0.99729913,0.9928628,0.98779345,0.96996844,0.98602664,0.99329966,0.816403,0.86859316,0.81165713,0.85618854,0.7876742,0.35340223,0.88441896,0.8356336,0.8384181,0.7586173,0.8686975,0.83375573
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.19765577,0.046503063,0.4551503,0.17642468,0.07856205,0.085683204,0.19404832,0.26536062,0.11880202,0.19456658,0.28074196,0.09272447,0.3734767,0.37996858,0.40538165,0.32551098,0.3462919,0.26066896,0.32282904,0.38533238,0.38943943,0.29500264,0.30614892,0.34656948
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.1757553,0.21765162,0.1182794,0.34942272,0.2493389,0.31136644,0.08302317,0.26700905,0.50033075,0.16545428,0.12733252,0.22678944,0.24900831,0.37658653,0.29103166,0.39995137,0.33775878,0.24057761,0.50517416,0.30992836,0.24650371,0.35788897,0.5073362,0.34358123
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.08174924,0.029396007,0.07258636,0.15127759,0.08507635,0.02874838,0.063404836,0.09620535,0.07608459,0.12101156,0.02531384,0.0484622,0.24823755,0.18386868,0.2315256,0.5284776,0.56952345,0.36452252,0.11290035,0.2181505,0.2634696,0.49450588,0.098878905,0.15426238
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.13217302,0.15906668,0.058573313,0.10902356,0.03834779,0.012192989,0.038163293,0.06890175,0.102000795,0.07991857,0.47141105,0.015970247,0.18586127,0.13963267,0.1566753,0.35481218,0.45385996,0.31534863,0.07917673,0.13631082,0.1597879,0.53565705,0.08921962,0.101574965
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.031011367,0.07280715,0.031968333,0.06809987,0.17576252,0.027258812,0.07358261,0.2830662,0.018168496,0.017101293,0.145339,0.091155745,0.21757562,0.19171989,0.18775794,0.29881117,0.32821944,0.2590669,0.14808358,0.19174306,0.19320837,0.3814859,0.15609904,0.14019485
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.28339085,1.2978086e-05,1.8841527e-05,0.87415504,0.9100652,0.6997706,3.4626097e-05,3.0851524e-07,0.10083515,0.9557895,0.048321545,2.2302052e-07,0.30008227,0.36717904,0.34733555,0.43791232,0.444887,0.21544808,0.40808126,0.32595533,0.31930938,0.41229302,0.34844428,0.3407774
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",1.0078582e-17,3.995569e-23,3.34606e-24,0.3044975,0.25692895,0.0003274558,2.2469855e-25,3.03844e-24,2.551343e-13,0.9518595,6.969759e-25,3.1911301e-24,0.17635569,0.20405242,0.19210084,0.41299698,0.3859888,0.19475225,0.23333357,0.1981467,0.16869292,0.38914654,0.22601753,0.18463834
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.5884673,0.15894495,0.2963511,0.124615684,0.057050943,0.005052831,0.12646817,0.3888707,0.05783479,0.093197554,0.24482903,0.04744979,0.250239,0.2574074,0.24173899,0.30317867,0.2976892,0.22008157,0.23738898,0.24929683,0.23712733,0.31660658,0.2257584,0.20406945
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.0042980337,0.2177077,0.08944546,0.45050162,0.37077293,0.020713266,1.0,0.09491064,0.014250145,0.43949184,0.69863796,0.24135709,0.14332339,0.22353202,0.16399804,0.44554248,0.34254196,0.16334759,0.34867316,0.1912919,0.12667061,0.4345207,0.3541282,0.20443228
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",1.0487611e-09,1.8575884e-11,9.370477e-12,0.006737947,0.36787945,2.260328e-06,6.889959e-11,4.593116e-14,0.0,1.0,5.2923322e-11,4.593116e-14,0.1987305,0.23562306,0.21030305,0.50639915,0.46597728,0.22227225,0.2938982,0.22007565,0.17400403,0.5442217,0.30918264,0.23511094
