,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.034851007,0.03195958,0.0014500218,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.42596793,0.19582063,0.12938641,0.7116881,0.55132645,0.083523296,0.6185462,0.74664444
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.39564243,0.27081043,0.0,0.67508286,0.55132645,0.083523296,0.6185462,0.74664444
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.35936448,0.52586114,0.067090005,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.7704485,0.65114194,0.4536718,0.70787746,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.9435859,0.0,0.68570995,0.9238233,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",1.0,0.09961268,0.85843056,0.9985609,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.36618876,0.0,1.0,0.68188846,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",1.0,0.9964578,0.0,0.99980134,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",0.2562626,0.0,0.22367167,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",1.0,0.0,0.20950978,0.9642644,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(4.561240638951371/array_x-np.round(-(2.813234678337042))), axis=1)",1.0,0.0,0.80404574,0.9774977,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",1.0,0.0,0.43217915,0.99665135,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.9729886,0.06702605,0.4289391,0.96672887,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",1.0,0.0,0.91789275,0.8863947,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.49638385,0.0,0.5264146,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.19552399,0.0,1.0,0.29743063,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.7237024,0.0,0.45064735,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",1.0,0.00953393,0.80048263,0.0021852497,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",0.4098281,0.0,0.39034393,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.7874478,0.0,0.81219906,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.1167946,0.032803558,1.0,0.019226948,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.28732997,0.0,1.0,0.68656194,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.58893865,0.0,1.0,0.83162934,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.30955172,0.0,0.6781097,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.56995153,0.0,0.80417746,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.0,0.0,0.0,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.6396418,0.0,0.75462043,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",1.0,0.4942627,0.0,0.94783,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.34101385,0.04157317,0.21152931,0.37061617,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.88330865,0.0,0.9879523,0.7205441,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.47900692,0.0,0.9959333,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.54987496,0.0,0.64507705,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.91764164,0.45118582,0.0,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",1.0,0.0,0.7135229,0.9388561,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.20126079,0.0,0.056375634,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.49412227,0.0,1.0,0.35925636,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",1.0,0.0,0.5415272,0.9778372,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.8553705,0.0,1.0,0.21287146,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.8165104,0.0,1.0,0.121876016,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",1.0,0.0,0.7067298,0.7907955,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",1.0,0.15339315,0.7170265,0.9313283,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.23517588,0.0,1.0,0.55205536,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.06280454,0.0,0.42007804,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.9850688,0.19881544,0.7931059,0.99723715,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.6009703,0.0,0.87089634,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.9633721,0.04411765,1.0,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.40689656,0.0,0.8125,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",1.0,0.14028513,0.7934476,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",0.9576783,0.92569005,0.0,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.39243084,0.0,1.0,0.23802543,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",1.0,0.0001648211,0.60390294,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.54469377,0.5130589,0.9835118,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",0.31879717,0.0,0.5095291,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x-array_x-(np.array(range(1, array_x.shape[1]+1)))/1.783528107569348*np.square(8.956244305098664-np.sin(2*np.pi*array_x)), axis=1)",0.56652457,0.0,0.80612725,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x-np.exp(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.exp(abs(array_x)), axis=1)))",0.20424369,0.0,1.0,0.76860374,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.3244866,0.0,0.9192154,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",0.34906295,0.0,0.82794815,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.cos(2*np.pi*-(array_x*array_x)-8.530262481390157), axis=1)",0.51780397,0.0,0.8037206,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.cos(2*np.pi*3.674673977269924-array_x*np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.171460565275041-array_x*np.exp(array_x)), axis=1)))",0.056246642,0.9658078,0.13512534,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.7929847,0.0,0.6578323,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.cos(2*np.pi*5.502915612137325-array_x+np.square(5.448241208691361))+array_x-9.99110359842049, axis=1)",0.20180489,0.0,0.6673804,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.cos(2*np.pi*9.327237136327154*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.535445852589739*array_x), axis=1))",0.274675,0.0,0.66256696,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",0.47120196,0.0,1.0,0.7294089,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.30221257,0.0,1.0,0.4306452,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.53799057,0.0,0.75959134,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.cos(2*np.pi*array_x-4.517039965937606/9.736858023285455*5.29190564073598+array_x), axis=1)",0.74064404,0.0,0.77980757,0.91626465,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.54879653,0.0,0.66443646,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.93027025,0.0,0.91252816,0.97306365,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x+3.0905740996258495)-4.536758102127758))), axis=1)",0.66667646,0.0,0.7174384,0.99322486,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.cos(2*np.pi*np.square(9.601209785009985-8.661948343394135*np.exp(array_x))), axis=1)",0.36061567,0.0,0.94214153,0.94254535,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.cumsum(array_x+6.6604904073447555-array_x-4.210086903731916+np.round(np.square(array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x+6.056227567061497-array_x-3.2524979534981844+np.round(np.square(array_x)), axis=1), axis=1)))",1.0,0.13274501,0.6596958,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.3430318,0.0,1.0,0.8673814,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",0.59464806,0.0017619609,1.0,0.46727154,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",0.1337434,0.0,1.0,0.18640211,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.exp(10*(7.669417141197561*np.sqrt(abs(np.cos(2*np.pi*9.922324005211552-np.square(array_x)))))), axis=1)",0.0075751673,0.0,0.019679677,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.22447112,0.0,0.429013,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",1.2286241e-10,0.0,3.0082558e-27,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.0014071302,0.0016248601,0.017020991,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.32955256,0.00029656055,3.937216e-06,0.16181676,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",0.3157347,0.0,0.50252104,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.6013833,0.0,1.0,0.018023618,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.38683045,0.0,1.0,0.90591466,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",0.81914324,0.0,0.85261357,0.979248,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",1.0,0.0,0.9189726,0.53832203,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.72388035,0.0,0.5739399,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.8173298,0.0,0.90295124,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.29900947,0.0,0.7138608,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.95650303,0.0,0.8619024,0.8496148,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.95432544,0.0,0.83053446,0.9084078,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.72861975,0.0,0.7592037,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(4.5859541083215944))-5.632097854964644/array_x-array_x))), axis=1)",0.8123212,0.0,0.75652117,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1))",0.9570727,0.0,0.86979395,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.0303481,0.0021046798,1.0,0.36394885,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",1.0,0.6314516,0.6728261,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.9777778,0.0,0.2017562,0.99424297,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.875,0.0,0.7916667,0.9166667,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",0.32787415,0.0,0.75627834,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.39081782,0.0,0.66409266,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.round(array_x-5.373837464284975), axis=1)",0.38181818,0.0,0.7626263,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",1.0,0.0,0.7350877,0.72077924,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",0.4166232,0.0,0.41871056,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.round(np.sin(2*np.pi*2.6426742182637715-array_x)), axis=1)",1.0,0.0,1.0,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",1.0,0.0,0.9,0.8,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.9698688,0.0,1.0,0.7620794,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.7338564,0.010927001,1.0,0.023748087,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.7573049,0.0,1.0,0.043219194,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.8985212,0.0,0.9962133,0.5386113,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.4224518,0.0,0.6297278,1.0,0.55132645,0.083523296,0.6185462,0.74664444
