,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.13029176,0.03686161,0.00021574629,0.82759327,0.55132645,0.083523296,0.6185462,0.74664444
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.20770271,0.016155463,0.014978189,0.55693537,0.55132645,0.083523296,0.6185462,0.74664444
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",1.0,0.1923327,0.98348176,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.233406,0.0,1.0,0.5324373,0.55132645,0.083523296,0.6185462,0.74664444
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.777693,0.4633994,0.3985496,0.55132645,0.083523296,0.6185462,0.74664444
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.06990937,0.0,0.31923485,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",1.0,0.0,0.961766,0.9997879,0.55132645,0.083523296,0.6185462,0.74664444
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.40181327,0.0,1.0,0.34886044,0.55132645,0.083523296,0.6185462,0.74664444
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",1.0,0.9994767,0.0,0.9994338,0.55132645,0.083523296,0.6185462,0.74664444
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.33333334,0.0,0.8333333,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.5585045,0.6055679,0.12561989,0.92124885,0.55132645,0.083523296,0.6185462,0.74664444
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.8625949,0.004303523,1.0,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.17060472,0.30877823,0.0,0.5691422,0.55132645,0.083523296,0.6185462,0.74664444
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.19872446,0.0,1.0,0.6156754,0.55132645,0.083523296,0.6185462,0.74664444
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.7801197,0.5108514,0.4425163,0.94220597,0.55132645,0.083523296,0.6185462,0.74664444
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.22447869,0.0,0.020662047,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.28998184,0.44857773,0.10686901,0.4965435,0.55132645,0.083523296,0.6185462,0.74664444
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",1.0,0.0,0.12736656,0.05066524,0.55132645,0.083523296,0.6185462,0.74664444
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.04843303,0.0,1.0,0.700069,0.55132645,0.083523296,0.6185462,0.74664444
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.49414495,0.0,0.19495983,0.52582616,0.55132645,0.083523296,0.6185462,0.74664444
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.9069562,0.0,1.0,0.90382075,0.55132645,0.083523296,0.6185462,0.74664444
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",0.46850184,0.0,0.011809361,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.84653425,0.0,0.27658316,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.70248175,0.09254448,0.040265545,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",1.0,0.9924437,0.5309915,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",1.0,0.010991938,0.020453904,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",1.0,0.2227901,0.79692453,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",1.0,0.0,0.2059333,0.41162726,0.55132645,0.083523296,0.6185462,0.74664444
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",1.0,0.14574078,0.6208461,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.019340847,0.042683475,0.0,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.007948759,0.002787142,0.0006893305,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.119689204,0.38067254,0.4536697,0.23088011,0.55132645,0.083523296,0.6185462,0.74664444
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.27111763,0.23220517,0.045528878,0.20742439,0.55132645,0.083523296,0.6185462,0.74664444
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",1.0,0.00020215292,0.0046887523,0.03962059,0.55132645,0.083523296,0.6185462,0.74664444
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",1.0,0.0,0.9183116,0.28875703,0.55132645,0.083523296,0.6185462,0.74664444
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.3961673,0.0,0.0023803106,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.37165004,0.09482397,0.0,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.027252855,0.02662814,0.00023660847,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.08635447,0.0024370316,0.009780659,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.12627521,0.07216188,0.075520426,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.060735155,0.023672504,0.015285633,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.12963952,0.011985749,0.022510374,0.8688683,0.55132645,0.083523296,0.6185462,0.74664444
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.022055551,0.09525348,0.0,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.05988919,0.0035818282,0.001145381,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.exp(-(np.amax(array_x, axis=1)))",0.0,0.05777433,1.0,0.03644937,0.55132645,0.083523296,0.6185462,0.74664444
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.25178578,0.0,1.0,0.17277865,0.55132645,0.083523296,0.6185462,0.74664444
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",0.04484875,0.0,5.539965e-07,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.19941334,0.0052346066,0.3127197,0.76438385,0.55132645,0.083523296,0.6185462,0.74664444
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.0,0.0,0.0,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.42389843,0.27462175,0.005198518,0.94583637,0.55132645,0.083523296,0.6185462,0.74664444
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.24529989,0.1821746,0.09633694,0.79802704,0.55132645,0.083523296,0.6185462,0.74664444
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",0.00090574333,0.0,1.0,0.012517389,0.55132645,0.083523296,0.6185462,0.74664444
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.00031857874,3.6753707e-05,0.18139072,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.5562846,0.0072936974,0.5721943,0.6927231,0.55132645,0.083523296,0.6185462,0.74664444
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.76014054,0.66421837,0.7705387,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.50141686,0.5601121,0.18417595,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.52692735,0.6084463,0.24201076,0.8626502,0.55132645,0.083523296,0.6185462,0.74664444
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.45298585,0.0,1.0,0.47863162,0.55132645,0.083523296,0.6185462,0.74664444
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.61865455,0.282705,0.0,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",0.9981012,0.081032015,0.32357624,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",1.0,0.0,0.27876368,0.9851881,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(-(10*(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.47998746063172-np.sqrt(abs(array_x))))))), axis=1)",1.0,0.0,0.875,0.5833333,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(-(2.434406696575303)-6.078161959274604/array_x-3.2009957882978766, axis=1)+np.sin(2*np.pi*np.mean(-(1.0436283211768407)-9.912244776404709/array_x-1.8173214479465485, axis=1))",1.0,0.66712,0.31069392,0.9536817,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.4685498,0.0,0.7676224,0.9584999,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",0.4040404,0.0,1.0,0.71363634,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",0.3295345,0.0,1.0,0.8759438,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.3340576,0.0,0.437695,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.5877987,0.0,0.7338962,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(-(np.log(abs(3.491095434654707-np.log(abs(8.501283494191116-array_x))+np.sin(2*np.pi*4.677096244063674)/array_x))), axis=1)",1.0,0.0,0.8667395,0.858065,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.6244062,0.0,0.78709966,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.9722466,0.5271973,0.0,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.43755493,0.0,0.673646,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.38928002,0.0,1.0,0.74358803,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",1.0,0.13934985,0.8847821,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1.1632397956199454+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.683322579929008+array_x, axis=1))",0.41684586,0.0,0.5001263,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1.303136113563403/array_x-array_x+9.885633309146638+array_x/np.square(array_x), axis=1)",1.0,0.37248304,0.048185408,0.6324224,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.6690662,0.0,0.6443595,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.36563367,0.0,0.88074297,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.9652718,0.0,0.94401217,0.82943213,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",0.34274846,0.0,0.40810594,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.9912402,0.74681556,0.0,0.9999702,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99469614,0.47033736,0.0,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",1.0,0.6598054,0.0,0.93894887,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",0.3261572,0.0,0.42569762,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.9926615,0.0,0.38313705,0.9956248,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",0.9950765,0.6486816,0.29013848,0.9985224,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*5.902187117512417+array_x-np.square(1.4064853092174128)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*6.500055051235495+array_x-np.square(3.526330096672184)))))), axis=1))",0.35673508,0.0139901275,0.17771149,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",1.0,0.65253055,0.26836485,0.92439085,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.41980833,0.0,1.0,0.6709221,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.35619032,0.0,1.0,0.6128285,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(np.cos(2*np.pi*1.3419017378025844+np.sin(2*np.pi*9.833363449737641-5.677593368453152/array_x))), axis=1)",0.9955959,0.34619468,0.45325524,0.9719348,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",0.47093412,0.0,0.6126116,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.10183518,0.0016246402,0.86650205,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",1.0,0.33178198,0.0,0.9746802,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.9874562,0.8503378,0.17686395,0.9280194,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.48559624,0.0,0.70921874,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.47116962,0.0,1.0,0.47264928,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.04577469,0.07400006,1.0,0.43943378,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.07820133,0.0028066093,0.035170015,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.20195727,0.0,1.0,0.73317623,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.18107232,0.0,0.9522823,0.95156366,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(3.438353106629078-array_x-np.sin(2*np.pi*6.689814526035889+array_x)/np.sqrt(abs(8.559134944418908-np.sqrt(abs(array_x))))), axis=1)",0.4794342,0.0,1.0,0.24451847,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",0.69225377,0.0,0.6197753,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",1.0,0.0,0.7335966,0.40324003,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",0.9761666,0.3225467,0.2674231,0.99442476,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.5874664,0.7919598,0.61894405,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.51792985,0.0,0.920228,0.9843856,0.55132645,0.083523296,0.6185462,0.74664444
