,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.2727673,0.0,1.0,0.7851642,0.55095124,0.08243804,0.62339854,0.7401053
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.048072387,0.076016255,0.19347364,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.0,0.9101795,0.5678357,0.55095124,0.08243804,0.62339854,0.7401053
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.9828427,0.0,1.0,0.9937513,0.55095124,0.08243804,0.62339854,0.7401053
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",1.0,0.15368143,0.05776266,0.9582862,0.55095124,0.08243804,0.62339854,0.7401053
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.3191678,0.0,1.0,0.69457114,0.55095124,0.08243804,0.62339854,0.7401053
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.6900266,0.689042,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.12828386,0.0,1.0,0.29339847,0.55095124,0.08243804,0.62339854,0.7401053
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.8459089,0.91531616,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.86110353,0.1329492,0.042679768,0.9544567,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.077826776,0.01141864,0.04548937,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.26145834,0.0,0.1725926,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.39838547,0.14286636,0.3293522,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.04843303,0.0,1.0,0.700069,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.060896166,0.0,0.13368209,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.06659002,0.08901257,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.74205536,0.0,0.35735968,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.59784704,0.8305047,0.8093189,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.84653425,0.0,0.27658316,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.81325233,0.3172338,0.7698687,0.26920912,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.5154804,0.0,0.5847257,0.9715819,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",1.0,0.9924437,0.5309915,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.45650682,0.0,0.23048736,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.4524129,0.055949807,0.80347806,0.81101745,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",1.0,0.6787095,0.64942366,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",1.0,0.40102142,0.42672497,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.49771863,0.0,1.0,0.38881233,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",1.0,0.87572265,0.91560596,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.0046182084,0.037317023,0.007126339,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.37165004,0.09482397,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.027252855,0.02662814,0.00023660847,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.08635447,0.0024370316,0.009780659,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.5234952,0.24465652,0.0,0.7066927,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8167554,0.2410158,0.6319467,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.39564243,0.27081043,0.0,0.67508286,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.41121653,0.0,1.0,0.6039278,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",0.06937194,0.100112624,0.008732164,0.8247249,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.05988919,0.0035818282,0.001145381,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.013979356,0.0007085935,0.00037288785,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.023128664,0.0027325263,0.017303586,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(-(np.amax(array_x, axis=1)))",0.0,0.05777433,1.0,0.03644937,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.25178578,0.0,1.0,0.17277865,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",1.0,0.007413729,0.0017178485,0.33907336,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.87355417,0.16058184,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.17531204,0.17201403,0.0,0.90251863,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",7.159761e-05,0.32441953,0.0024685105,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.24529989,0.1821746,0.09633694,0.79802704,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.sum(3.96454858593182/array_x, axis=1))",1.0,0.0,0.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.41255558,0.0,0.0056425426,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.41243294,0.0,0.48679176,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.8992618,0.0,0.27445322,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.46267486,0.4007213,0.006683306,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.5169423,0.0,0.6422665,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.56106144,0.0,0.5174003,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.76014054,0.66421837,0.7705387,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.31682932,0.38967606,0.053419206,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(np.sum(array_x, axis=1)))",0.5737778,0.613886,0.011694493,0.98145664,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.9105011,0.0024976975,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",1.0,0.00045688899,0.051093742,0.06951829,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",1.0,0.0,0.27876368,0.9851881,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(2.434406696575303)-6.078161959274604/array_x-3.2009957882978766, axis=1)+np.sin(2*np.pi*np.mean(-(1.0436283211768407)-9.912244776404709/array_x-1.8173214479465485, axis=1))",1.0,0.66712,0.31069392,0.9536817,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.5,0.0,0.8333333,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.279669,0.0,1.0,0.42326754,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",0.3295345,0.0,1.0,0.8759438,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.3340576,0.0,0.437695,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",0.50981,0.0,0.74297893,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.3511649,0.0,1.0,0.5909721,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.log(abs(6.043381225849123))*np.round(np.sin(2*np.pi*np.square(7.851701193413209-array_x)))), axis=1)",0.25,0.0,0.41666666,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.round(np.sqrt(abs(abs(3.1332951733886523)-array_x))/np.sin(2*np.pi*abs(5.698533422738228*array_x))*np.sqrt(abs(6.344885307030997)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(abs(8.31758221200369)-array_x))/np.sin(2*np.pi*abs(5.8327267685684845*array_x))*np.sqrt(abs(2.28629849929158)))), axis=1)))",0.93887395,0.0749648,0.2768562,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.sin(2*np.pi*1/(array_x))), axis=1)",0.18102024,0.0,0.37503242,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",0.35386035,0.1039641,0.47642982,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.26869607,0.018497737,1.0,0.13986087,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.9722466,0.5271973,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(7.188603131108662+9.075479480721032*array_x)-np.exp(array_x*array_x/array_x-5.963391333427042)*array_x+3.2926467050267534)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(4.7781876266775605+5.895809792935838*array_x)-np.exp(array_x*array_x/array_x-7.1817822660660715)*array_x+8.918306952319995)), axis=1))",0.43922862,0.0,0.97827595,0.87171054,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.021892771215172+array_x/2.9093304964575943, axis=1)+np.sin(2*np.pi*np.mean(4.764319299606431+array_x/8.11583372863944, axis=1))",0.036927644,0.0072380705,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.163179870681283-np.square(np.cos(2*np.pi*9.374502170937996-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(3.608256211417423-np.square(np.cos(2*np.pi*1.7173055979161824-array_x)), axis=1)))",0.40826097,0.0,0.8731632,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.26030478,0.0,0.7993864,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.6690662,0.0,0.6443595,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.4366203078371425+array_x/6.382778676691355*np.sin(2*np.pi*array_x*np.round(2.5207957525947404))-5.829840967163194, axis=1)",0.16085005,0.0,0.7312152,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",1.0,0.12564601,0.9067,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",0.33504272,0.0,0.3470528,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",1.0,0.0,0.8554093,0.99542165,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",0.32844287,0.0,0.57443845,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.9777753,0.27140862,0.7455645,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",0.13442941,0.0,0.4998235,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.91039747,0.0,0.9845399,0.7914484,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",1.0,0.88619655,0.05168045,0.72911644,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",0.47093412,0.0,0.6126116,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",1.0,0.33178198,0.0,0.9746802,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.round(9.706566840186262)*np.log(abs(array_x-1/(5.869464545368258)))), axis=1)",0.9935233,0.00077255326,0.1756506,0.9968857,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",0.40276814,0.0,1.0,0.40239358,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.3472436,0.0,1.0,0.63053244,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.5144384,0.0,1.0,0.4217713,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.9729886,0.06702605,0.4289391,0.96672887,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.007852029,0.0003728632,0.5514323,0.48073456,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.47116962,0.0,1.0,0.47264928,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.38196525,0.0,0.9660201,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",1.0,0.39892292,0.5902831,0.98201585,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(10*(np.log(abs(array_x+np.sin(2*np.pi*array_x)))), axis=1)",0.9446584,0.0,1.0,0.62078404,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.95565075,0.0,0.86188513,0.9391096,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.3331922,0.0,0.3339256,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.48729628,0.0,0.59623957,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.78360516,0.1248118,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.7237024,0.0,0.45064735,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",1.0,0.37367547,0.84408677,0.9441022,0.55095124,0.08243804,0.62339854,0.7401053
