,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.32628536,0.0,1.0,0.68521625,0.55095124,0.08243804,0.62339854,0.7401053
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.61793494,0.14144364,0.8177639,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0513078,0.06811559,1.0,0.29078302,0.55095124,0.08243804,0.62339854,0.7401053
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.969278,0.80365074,0.25368744,0.9901956,0.55095124,0.08243804,0.62339854,0.7401053
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.12843436,0.29398876,0.970199,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.5679384,0.37066665,0.45350447,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.20770271,0.016155463,0.014978189,0.55693537,0.55095124,0.08243804,0.62339854,0.7401053
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.22173928,0.0,0.6781183,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.35314798,0.0,1.0,0.83053356,0.55095124,0.08243804,0.62339854,0.7401053
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.44206926,0.0,0.909712,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.22772864,0.40998092,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",1.0,0.16929741,0.80110097,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.36242345,0.27224624,0.15576556,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.000112159265,1.6485799e-06,0.00030661136,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.97090065,0.3708988,0.9092267,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.94740593,0.36848256,0.050144892,0.54524606,0.55095124,0.08243804,0.62339854,0.7401053
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.40671426,0.0,1.0,0.8886546,0.55095124,0.08243804,0.62339854,0.7401053
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.06772107,0.0,0.19902647,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.0,0.057786226,1.0,0.03645735,0.55095124,0.08243804,0.62339854,0.7401053
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.3689741,0.0,0.8777729,0.92408854,0.55095124,0.08243804,0.62339854,0.7401053
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.777693,0.4633994,0.3985496,0.55095124,0.08243804,0.62339854,0.7401053
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.32848158,0.21734883,1.0,0.24998175,0.55095124,0.08243804,0.62339854,0.7401053
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.5728804,0.0,0.4571042,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.2960453,0.0,0.6661754,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.04555232,0.030382982,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",1.0,0.0,0.3870818,4.7351286e-06,0.55095124,0.08243804,0.62339854,0.7401053
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.06990937,0.0,0.31923485,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.6146868,0.0,1.0,0.43173763,0.55095124,0.08243804,0.62339854,0.7401053
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.0,0.9986595,0.996968,0.55095124,0.08243804,0.62339854,0.7401053
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.53571427,0.29166666,0.3809524,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",1.0,0.0,0.961766,0.9997879,0.55095124,0.08243804,0.62339854,0.7401053
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.66337764,0.8652912,0.25093707,0.97757804,0.55095124,0.08243804,0.62339854,0.7401053
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.14554808,0.2368191,0.0004994312,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.5742946,0.0,0.66790867,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.7359312,0.0,1.0,0.72685504,0.55095124,0.08243804,0.62339854,0.7401053
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.40181327,0.0,1.0,0.34886044,0.55095124,0.08243804,0.62339854,0.7401053
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.11596567,0.040680338,0.00045296142,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",1.0,0.9994767,0.0,0.9994338,0.55095124,0.08243804,0.62339854,0.7401053
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.7005537,0.017321164,0.55095124,0.08243804,0.62339854,0.7401053
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.33333334,0.0,0.8333333,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.5585045,0.6055679,0.12561989,0.92124885,0.55095124,0.08243804,0.62339854,0.7401053
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.15025865,0.089804254,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.01710902,0.003002716,0.04995253,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.2596895,0.0,0.020472659,0.7928796,0.55095124,0.08243804,0.62339854,0.7401053
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",0.0,0.057785053,1.0,0.03645656,0.55095124,0.08243804,0.62339854,0.7401053
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.32741907,0.0,1.0,0.6051232,0.55095124,0.08243804,0.62339854,0.7401053
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.0,0.999345,0.9032977,0.55095124,0.08243804,0.62339854,0.7401053
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.8447744,0.0,0.74650884,0.9514814,0.55095124,0.08243804,0.62339854,0.7401053
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.9999806,0.99808866,0.0,0.99964064,0.55095124,0.08243804,0.62339854,0.7401053
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.8625949,0.004303523,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.17060472,0.30877823,0.0,0.5691422,0.55095124,0.08243804,0.62339854,0.7401053
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.00079207396,0.04652516,0.055021524,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.14495803,0.0,1.0,0.1917619,0.55095124,0.08243804,0.62339854,0.7401053
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",0.0,0.112378575,1.0,0.93982816,0.55095124,0.08243804,0.62339854,0.7401053
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",1.0,0.0,0.7471575,0.5760469,0.55095124,0.08243804,0.62339854,0.7401053
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",2.0696129e-05,2.7927595e-07,3.1713327e-05,0.99999845,0.55095124,0.08243804,0.62339854,0.7401053
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.10163328,0.0,0.24204753,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.19872446,0.0,1.0,0.6156754,0.55095124,0.08243804,0.62339854,0.7401053
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.56018645,0.0,0.5800656,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.5751451,0.0,0.46870723,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.7801197,0.5108514,0.4425163,0.94220597,0.55095124,0.08243804,0.62339854,0.7401053
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.38845363,0.0,0.027970593,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",1.0,0.0066231755,0.18243596,0.34336287,0.55095124,0.08243804,0.62339854,0.7401053
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.992061,0.7567941,0.10717195,0.92152864,0.55095124,0.08243804,0.62339854,0.7401053
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.36666667,0.0,1.0,0.9,0.55095124,0.08243804,0.62339854,0.7401053
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.0,1.0,0.15174614,0.052277233,0.55095124,0.08243804,0.62339854,0.7401053
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.16305655,0.0,1.0,0.9095138,0.55095124,0.08243804,0.62339854,0.7401053
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.07429987,0.049682636,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",1.0,0.9696537,0.62838376,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",0.0,0.049430955,1.0,0.079335876,0.55095124,0.08243804,0.62339854,0.7401053
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.061032932,0.0,0.86505455,0.94417554,0.55095124,0.08243804,0.62339854,0.7401053
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.68351346,0.0,0.6367613,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.091307394,0.0,0.071670815,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",1.0,0.0,0.44431025,0.2248117,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.54366636,0.52918106,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.5,0.0,0.125,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.22447869,0.0,0.020662047,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.28998184,0.44857773,0.10686901,0.4965435,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",1.0,0.0,0.12736656,0.05066524,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.15215066,0.33053693,0.08444073,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.29726067,0.12961416,0.0020238308,0.90439945,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.45308936,0.0,1.0,0.7103932,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.29052752,0.0,0.17095232,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.16169146,0.18524826,0.5235365,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",1.0,0.0,0.22841574,0.45344576,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.43616703,0.25081998,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.20431305,0.00021292857,0.043349117,0.97204024,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.026578624,0.0064250994,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.49414495,0.0,0.19495983,0.52582616,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.9069562,0.0,1.0,0.90382075,0.55095124,0.08243804,0.62339854,0.7401053
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.78826666,0.0,1.0,0.84490037,0.55095124,0.08243804,0.62339854,0.7401053
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.31284282,0.0,1.0,0.7234009,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",0.46850184,0.0,0.011809361,1.0,0.55095124,0.08243804,0.62339854,0.7401053
