,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.35526618,0.0,0.8198434,1.0,0.39289895,0.020092115,0.7327941,0.9450153
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",1.0,0.0,0.2059333,0.41162726,0.8991099,0.07566739,0.82305014,0.42676568
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.0026062743,0.00030290734,0.004870885,1.0,0.2853787,0.062077124,0.12540933,0.9278137
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0038864687,0.10061273,0.25565886,0.96902233,0.22978401,0.016885387,0.18458839,0.92145354
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.06597796,0.48738042,0.03072461,1.0,0.34926838,0.030759014,0.5058939,0.88543487
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.015872603,0.008940997,7.9158046e-05,1.0,0.5369746,0.041868694,0.2710154,0.7231152
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.059230696,0.0028756498,0.0058091166,0.9124972,0.29776075,0.044672962,0.124386564,0.934673
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",0.00090574333,0.0,1.0,0.012517389,0.35745692,0.0687882,0.4782648,0.6877664
"np.exp(np.sum(np.round(2.998281522505811-abs(array_x*np.round(6.862555479118569))/7.869024470288872), axis=1))",0.0,0.0,1.0,1.0,0.35820386,0.06951863,0.48447394,0.6888645
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.89542097,0.0,0.718059,0.6360274,0.77042717,0.13963047,0.48052424,0.9536641
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.50141686,0.5601121,0.18417595,1.0,0.87844557,0.12458454,0.5119229,0.92257607
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.9999961,0.0,0.99999774,1.0,0.17913286,0.012761842,0.26658356,0.92291135
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.26158312,0.6125146,0.14375171,1.0,0.9587647,0.045485392,0.880895,0.11186566
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.61865455,0.282705,0.0,1.0,0.8924571,0.0964363,0.64630985,0.79198194
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.9997081,0.3814032,0.560007,0.10464526,0.22935626,0.005333647,0.5295217,0.8081439
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.66428083,0.0,0.928659,0.9904299,0.47125423,0.051658615,0.7162315,0.8775227
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.20515913,0.0,1.0,0.77102304,0.4648038,0.034089044,0.66134214,0.9528535
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",1.0,0.09961268,0.85843056,0.9985609,0.5563585,0.19678418,0.4319139,0.9334919
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",1.0,0.25839016,0.0,0.9897103,0.8792692,0.19794059,0.45315972,0.9700978
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",1.0,0.07624096,0.06515154,0.08817584,0.4061788,0.022254776,0.79465103,0.8050652
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",1.0,0.0,0.87285465,0.9951476,0.8776566,0.099294245,0.5939668,0.8527358
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.16734214,0.0,0.00017280469,1.0,0.28918248,0.011084051,0.76882374,0.7421511
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",0.5005308,0.0,0.49999958,1.0,0.4264586,0.032924842,0.8503214,0.70814824
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.40362418,0.0,0.94109327,0.96161956,0.5255143,0.048862364,0.6232304,0.94607484
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",0.34274846,0.0,0.40810594,1.0,0.48989457,0.03947346,0.65855527,0.96002465
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.9912402,0.74681556,0.0,0.9999702,0.7471929,0.08634151,0.55232656,0.96467406
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.9990476,0.03957764,0.008425578,0.9948717,0.85232633,0.18771917,0.46206474,0.96552825
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.9926615,0.0,0.38313705,0.9956248,0.877554,0.21247965,0.4667825,0.9634973
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.28432536,0.0,1.0,0.86543363,0.4633621,0.024420533,0.7370416,0.9432594
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",1.0,0.07267534,0.32784587,0.99597555,0.81061924,0.18744735,0.4843108,0.9679492
"np.mean(1/(np.cos(2*np.pi*1.3419017378025844+np.sin(2*np.pi*9.833363449737641-5.677593368453152/array_x))), axis=1)",0.9955959,0.34619468,0.45325524,0.9719348,0.83174574,0.21543734,0.46311912,0.941374
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",0.894352,0.5886389,0.0,1.0,0.39561927,0.06965999,0.4289242,0.6104331
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,1.0,0.78644925,0.46599182,0.43407765,0.017431963,0.33797333,0.72031176
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.9975654,0.8631338,0.0,0.9980099,0.940283,0.08105571,0.6563565,0.79751444
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",0.9761666,0.3225467,0.2674231,0.99442476,0.83774734,0.18284203,0.48368132,0.95934176
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.5874664,0.7919598,0.61894405,0.7058979,0.16666616,0.5017511,0.90384424
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",0.47952685,0.0,0.65236473,1.0,0.3709105,0.009895854,0.80281234,0.9403156
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",0.04421355,0.0,0.35227495,1.0,0.38320154,0.021744028,0.72003806,0.9378697
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",0.47464043,0.0,0.9833626,0.99623567,0.38832775,0.015180586,0.78318626,0.94831485
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.4814029,0.0,1.0,0.42833632,0.63050103,0.03580817,0.8312684,0.40309295
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.37603146,0.0,0.48202163,1.0,0.40729606,0.01605183,0.6828478,0.9367755
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.8457794,0.00082847156,1.0,0.0,0.9558823,0.043893207,0.8731751,0.08875366
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",1.0,0.0,0.7797657,0.99981356,0.86549556,0.10398223,0.58200896,0.86215854
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.20730412,0.0,0.57747275,1.0,0.4167576,0.015784228,0.79736876,0.89020383
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.000636941,0.0,0.08850173,1.0,0.30420685,0.036394846,0.25649923,0.7947667
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.25010082,0.0,0.0043191644,0.23455787,0.36750337,0.016169803,0.73347753,0.8334163
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.43181324,0.0,1.0,0.48649025,0.4120598,0.042166643,0.83853495,0.65111655
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",1.0,0.4942627,0.0,0.94783,0.8858633,0.20675945,0.47748303,0.96288157
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.9208663,0.0,0.9514126,0.8056552,0.67636317,0.12989467,0.5511968,0.91319615
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.66200453,0.0,0.7471326,0.97320205,0.23559462,0.0037642426,0.86140513,0.58966094
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.54987496,0.0,0.64507705,1.0,0.36362243,0.013156811,0.85742694,0.7438128
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",1.0,0.6293947,0.0,0.8527379,0.8881875,0.2138054,0.4617208,0.96534073
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",1.0,0.22057973,0.15391245,0.94242567,0.81755584,0.13776511,0.6424613,0.9107254
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.37039503,0.0,1.0,0.59318453,0.4010269,0.031193284,0.85761374,0.7113563
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.26241156,0.0,0.5975119,1.0,0.38478795,0.017028507,0.7515524,0.94529104
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.55196124,0.0,0.70790493,1.0,0.61540204,0.07103768,0.5688066,0.9654889
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",0.19761376,0.0,0.5010377,1.0,0.30999467,0.036159597,0.27759948,0.91969025
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.25624916,0.0,0.33024198,1.0,0.35646367,0.026583618,0.3091858,0.7912848
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",1.0,0.71375024,0.0,0.99660236,0.8689945,0.1856472,0.4950938,0.955014
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.10145963,0.0,0.27948627,1.0,0.39339963,0.050950617,0.74618465,0.70812774
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.098268226,0.0,0.19106804,1.0,0.33644223,0.024461975,0.67844856,0.8935617
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.06280454,0.0,0.42007804,1.0,0.4363535,0.05694853,0.75613445,0.7560146
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.3443257,0.0,0.5087978,1.0,0.42091843,0.032442886,0.69507253,0.9319645
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.00091524905,0.0,0.032755494,1.0,0.31184962,0.047979616,0.55248374,0.7763609
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.99999714,0.0016111333,0.028740812,0.00010060025,0.90042055,0.068857744,0.7576124,0.25208467
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.3514423,0.0,1.0,0.52920264,0.44204926,0.043629393,0.84899706,0.66871196
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",1.0,0.0,0.39839,0.2620429,0.67631674,0.04037106,0.664878,0.86350703
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.37238637,0.0,1.0,0.8246632,0.41577366,0.023277361,0.8641524,0.7564544
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.38094833,0.0,0.8201217,1.0,0.4135958,0.01913328,0.7429397,0.95362204
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",0.3204782,0.0,1.0,0.92290425,0.39470595,0.019543346,0.74015546,0.9463098
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",0.3470782,0.0,1.0,0.87826747,0.58056545,0.04016814,0.6474277,0.9007618
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.33546868,0.0,0.9567841,0.9967255,0.40085733,0.01898757,0.7342225,0.9513632
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.3636869,0.0,0.5777923,1.0,0.3939317,0.018240457,0.7148516,0.9503662
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",1.0,0.085041225,0.89212406,0.0,0.6962643,0.031341147,0.7564389,0.3211946
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.43128988,0.0,1.0,0.7964881,0.18849133,0.0009697893,0.9487201,0.48487663
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.3542176,0.059769273,0.11144437,0.49610764,0.21473871,0.0057652406,0.6088133,0.8915886
"np.mean(np.cos(2*np.pi*1/(array_x-np.cos(2*np.pi*9.903964570454503)+array_x+1.5703752691420123)/10*(1.2387651548059795+np.sqrt(abs(array_x)))), axis=1)",0.9772575,0.0,1.0,0.6282746,0.94061565,0.058376234,0.80668,0.3909253
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.87371045,0.0,0.65760773,1.0,0.889715,0.09424265,0.6087589,0.8432025
"np.mean(np.cos(2*np.pi*4.0931521593998355)*np.log(abs(9.611582164942371-array_x))*np.log(abs(3.9475150935584593/array_x*array_x-1.6536526798496378)), axis=1)",0.4612127,0.0,1.0,0.7447786,0.39684108,0.038521588,0.84510493,0.680832
"np.mean(np.cos(2*np.pi*6.980490249402694)-np.log(abs(np.cos(2*np.pi*array_x)-4.545633632089933)), axis=1)",0.64735,0.0,0.9928708,0.87794775,0.48174626,0.051894188,0.7183869,0.8651312
"np.mean(np.cos(2*np.pi*7.388034608883208+10*(array_x)), axis=1)",0.56877005,0.0,0.73146975,1.0,0.8046098,0.13439746,0.52436405,0.9464245
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",0.47120196,0.0,1.0,0.7294089,0.3380287,0.009684607,0.88564235,0.66345763
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.73534185,0.0,0.8661593,1.0,0.75134814,0.11760491,0.618454,0.8964039
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",1.0,0.21100527,0.57523054,0.94371015,0.88506526,0.21042365,0.46733972,0.965393
"np.mean(np.cos(2*np.pi*array_x-5.075587149895158), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.037992202444989), axis=1))",0.61783975,0.0,0.670809,1.0,0.27990863,0.025346423,0.30702522,0.90933776
"np.mean(np.cos(2*np.pi*array_x/9.197631061298466*np.exp(6.561613892906407)-1/(10*(5.198597864029059))), axis=1)",0.32991117,0.0,0.85231394,1.0,0.59479725,0.056455098,0.7602717,0.82584345
"np.mean(np.cos(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.9849178,0.0,0.9094121,0.6181177,0.86170566,0.049484987,0.82810676,0.61589825
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.35616603,0.0,0.4289894,1.0,0.40654203,0.017914006,0.8303529,0.7933217
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x/8.873294281568235))))/np.log(abs(-(np.log(abs(np.round(8.90455250405454*array_x-array_x/7.953098567105731))))))), axis=1)",0.48144507,0.0,0.6497615,1.0,0.34771806,0.0149076795,0.83261204,0.7164509
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.5316595,0.0,0.5719908,1.0,0.47574252,0.055335436,0.71152055,0.8643356
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",0.5246964,0.0,0.8583533,1.0,0.86415815,0.24047236,0.44192818,0.9604522
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.22447112,0.0,0.429013,1.0,0.49505904,0.02214222,0.51054114,0.7390419
"np.mean(np.exp(7.256685429764888/np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x/7.144173580308077)-array_x)))+np.round(np.sqrt(abs(2.5010308963402115)))-np.cos(2*np.pi*array_x)), axis=1)",0.075341955,0.0,0.021158824,1.0,0.31682166,0.049004536,0.4259427,0.72463185
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",0.53273916,0.0,0.46660548,1.0,0.31162134,0.05836451,0.47234556,0.70645356
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.27288735,0.0,0.15717223,1.0,0.5792645,0.023686048,0.5926541,0.7315415
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.3841702,0.0,1.0,0.8187527,0.40337855,0.034333788,0.8567966,0.6975128
"np.mean(np.exp(np.cos(2*np.pi*array_x/4.63535420356822*-(5.315561510276924)))/4.558295696439717, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x/8.289096832497062*-(4.600177277616246)))/6.37414401192183, axis=1)))",0.44952202,0.0,0.62442696,1.0,0.5827393,0.0733397,0.561324,0.95773613
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",1.0,0.0,0.26995432,9.206454e-05,0.45291024,0.048378333,0.40823528,0.59583914
"np.mean(np.exp(np.sin(2*np.pi*array_x-np.square(7.424888782692285))-np.square(2.714616913122911)), axis=1)",0.7330663,0.0,0.60636306,1.0,0.4967363,0.060745377,0.7198632,0.8488844
