,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",1.3024731e-18,0.4479259,0.010911369,2.7269767e-18,1.0,3.0006769e-18,2.2584559e-10,6.017268e-18,5.275375e-18,0.0,1.3378159e-09,0.7991251,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.0,0.99552464,0.3277141,1.037923e-15,0.71350545,0.0,1.3140788e-08,5.2888303e-16,1.0950892e-15,0.0,5.8505547e-09,0.994047,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",1.0,0.35416666,0.0,0.7638889,0.73214287,0.7888889,0.7013889,0.78174603,0.6666667,0.66964287,0.75,0.5,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.9835078,0.054744802,0.005993196,0.17770702,0.15302587,0.24871834,0.0070417654,0.05304959,0.050865836,0.99184924,0.014055936,0.059145316,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.28440765,1.15379905e-07,0.0,0.061234683,1.6377342e-07,0.04849355,0.0055810516,0.009686832,0.014537917,0.5479233,0.015804065,8.96631e-09,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37726772,0.5094828,0.1483724,0.14348482,0.9858035,0.12967648,0.0050142505,0.077406265,0.07079598,0.38354138,0.0045374217,0.6801966,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",1.0,0.99955434,0.0,1.0,0.9997567,1.0,0.99999756,0.99999994,1.0,1.0,0.9999984,0.9783405,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.017944343,0.006359895,8.150007e-05,0.28478113,0.0001253064,0.11253234,0.029315865,0.041929245,0.079435796,0.03513458,0.02230072,0.0027679743,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.6448689,0.46815023,0.00060672604,0.112393625,0.3639031,0.18152283,0.005931584,0.018070456,0.02169123,0.8577615,0.005784908,0.19763139,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",1.0,0.0,2.8973113e-09,0.27953112,1.7132714e-07,0.13223895,0.006834792,0.039144523,0.08430974,0.4659959,0.0034255632,3.3870818e-12,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.92846614,0.002462785,1.8380792e-05,0.14044912,0.0007478275,0.26275432,0.26278612,0.21304095,0.12651958,0.27115893,0.101201415,0.0006740356,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.000100133155,0.92664254,1.3056764e-14,5.3164913e-06,0.36566707,1.6756743e-05,1.1516839e-06,2.858002e-06,2.6219384e-06,8.4199746e-05,6.8629294e-07,0.46429318,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.0,1.0,0.80782735,6.2461717e-13,0.80683243,7.4603165e-14,0.00848939,1.2939873e-14,8.565054e-14,3.2313826e-14,0.00018442656,0.9168436,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.amax(1.7884816592416048/array_x, axis=1)",0.97284293,0.9822971,0.97999877,0.9756876,0.9799991,0.9484944,0.97999877,0.97999877,0.97999877,0.97284293,0.5983932,0.99090165,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.4810113,0.8381699,0.8207509,0.2734984,0.94001496,0.20086595,0.0945503,0.03255162,0.041105147,0.68206525,0.074503034,0.9560009,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.0,1.0,0.74274194,3.9310368e-13,0.73471934,5.0692794e-14,0.0054226737,7.418207e-15,5.5695432e-14,2.0202566e-14,0.00012566443,0.87786657,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.13865063,2.6826624e-14,2.3812555e-13,0.00018812982,3.570841e-14,0.00010458319,3.3813723e-11,7.0084175e-06,1.7164761e-07,0.060579047,1.6622448e-09,1.7763568e-15,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",2.46774e-07,0.9166666,1.0,0.39999983,0.81666666,0.40000227,0.8,0.50000006,0.59999996,3.690143e-06,0.63331825,0.9166666,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",3.3608298e-15,0.9785985,0.3709332,1.6415195e-14,0.9390417,2.8880283e-14,9.38916e-06,0.0,9.859571e-15,8.03009e-15,0.0014368163,0.89709353,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.67676413,0.7922558,0.49124342,0.35995832,1.0,0.39747268,0.09452727,0.11823594,0.10061658,0.6660712,0.050367493,0.7541625,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.0,1.0,0.7156808,2.2799763e-13,0.71179175,3.032286e-14,0.0031820412,4.7243013e-15,3.2730383e-14,1.2043091e-14,7.379354e-05,0.88685757,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.5113821,0.21029133,0.0,0.5684985,0.41221035,0.6244231,0.44942614,0.38910514,0.4396657,0.71542805,0.4755194,0.14973621,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.33304697,0.57393396,0.00018735313,0.00052035454,1.0,0.00037024426,2.738304e-05,4.564154e-05,7.135543e-05,0.305832,5.7849076e-05,0.3147248,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.03797279,0.010105052,0.04122883,0.1709096,0.039987,0.030626634,0.050128855,0.045226645,0.052091364,0.0038167634,0.038661648,0.086902335,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.24470001,3.5297202e-05,0.0,0.06825761,5.3170388e-05,0.11759929,0.0024675508,0.055743605,0.14349143,0.14324166,0.024678681,4.4145164e-08,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.060278453,0.08134326,0.0804906,0.0673715,0.06975001,0.12759492,0.0065578483,0.02326291,0.06165638,0.06761659,0.1382523,0.13306358,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.062169526,0.18383822,0.000102322156,0.016118426,0.040431995,0.110722974,0.08906274,0.11183021,0.115389615,0.024154024,0.28712296,0.08689487,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.044690743,0.064282715,0.015140072,0.2450454,0.081284545,0.11731926,0.25939554,0.046858385,0.15310228,0.061582033,0.114340514,0.01965016,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.024278197,0.02376149,0.008431981,0.02702074,0.083384864,0.06333027,0.07284205,0.1924127,0.020452384,0.09330837,0.024253588,0.11530876,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",4.3087628e-32,0.6770195,0.0010291146,6.7132975e-30,0.47745177,5.134623e-31,3.3202406e-21,5.6422784e-31,1.3366255e-30,7.577128e-32,1.2528012e-19,0.6900066,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.18963301,0.0074481773,0.0011768246,0.058640648,0.008903306,0.07025811,0.58471256,0.15944248,0.20340343,0.21386556,0.08041784,0.11011387,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",1.0,0.16509072,0.0056729605,0.08659286,0.29250965,0.1180778,0.00050585426,0.023316162,0.02891903,0.81298155,0.0032419607,0.22915843,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.06798861,0.09827157,0.041322865,0.013433718,0.049049146,0.20359522,0.49013245,0.2153637,0.21936277,0.07164397,0.017218923,0.12124621,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.0,1.0,0.9983535,1.41438925e-14,1.0,4.2788245e-14,3.1248533e-07,7.0719463e-15,7.0719463e-15,0.0,2.5885697e-07,1.0,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.6399804,0.015120057,0.0010809521,0.86018276,0.049792975,0.6091761,0.52068156,0.5219195,0.51604587,0.77856654,0.6040045,0.019616062,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.0,0.87565875,1.4020501e-05,6.16246e-23,0.030181075,0.0,2.0203643e-14,3.2244348e-24,4.9707325e-23,0.0,1.8424015e-15,0.8504753,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",9.772419e-06,0.9999182,0.99991673,0.74912435,0.99995196,0.74989814,0.99992317,0.99878097,0.49998108,5.3036714e-05,0.9999958,0.9999307,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.01577685,6.457826e-13,0.0,1.3311052e-05,0.5000067,2.0678203e-06,1.3438491e-09,2.2462798e-07,5.1312448e-08,0.0034614136,1.4100716e-11,0.0,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",1.0,0.023869622,0.18180421,0.92306334,0.34744942,0.9199,0.71833986,0.8493957,0.8352684,0.9730083,0.6550578,0.0,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.19882631,0.7738809,0.53862983,0.72421014,0.6308839,0.44119972,0.5613875,0.60239446,0.6824575,0.65033853,0.585411,0.65244794,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.8175805,0.5282439,0.0,0.75333095,0.30141047,0.8568657,0.77886915,0.66468066,0.7022714,0.8719094,0.87545586,0.29238003,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.36179423,4.129962e-08,5.1690963e-09,0.08748691,1.7477278e-07,0.050352085,0.051540427,0.053112544,0.007955766,0.023607196,0.0058226828,4.336344e-06,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-9.388193047218788/(np.array(range(1, array_x.shape[1]+1)))*array_x+7.177958432056013+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.2137334818208902), axis=1)",0.0,0.8382983,0.1964305,3.3595658e-15,1.0,1.890168e-14,4.203469e-06,5.7997824e-15,1.3641194e-15,1.6430727e-15,4.771581e-06,0.80717486,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.0103954505,5.4414495e-10,0.24997088,0.0071292627,0.9992159,0.011838358,0.0013717647,8.578495e-06,7.384953e-05,0.48807147,0.00022000643,0.74942726,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.4905328,1.7279254e-08,4.2310124e-09,0.024602694,3.373433e-08,0.020038273,0.005112677,0.021434627,0.033561032,0.17555371,0.10627231,7.086583e-09,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.0,0.96428573,0.82575756,0.0,0.78571427,0.0,0.0,0.0,0.0,0.0,0.0,0.8869048,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.004006091,0.9101746,0.5576111,0.008555596,0.75202626,2.8322464e-10,0.076665215,4.0434313e-07,0.008660373,0.0050177663,0.035693135,1.0,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",5.589414e-06,0.9999936,0.9999936,0.9999623,0.99999464,0.9999948,0.999996,0.7499962,0.99996096,0.001431625,0.99999857,0.9999954,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",1.0,0.95479923,0.0,1.0,0.99998134,1.0,0.9999998,1.0,0.99999994,1.0,0.9999997,0.99964285,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",0.5632098,0.023245357,0.0,0.76292217,0.0955804,0.7044565,0.3823649,0.19679831,0.30951017,1.0,0.3064295,0.026705088,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
"np.mean(-(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)",0.18272658,0.13997033,0.0,0.6354518,0.14599411,0.4059967,0.38146973,0.33434394,0.36403596,0.64781904,0.24321814,0.123542875,0.45737916,0.55587655,0.3071861,0.3903991,0.6250523,0.38768813,0.32692647,0.34181672,0.34094587,0.45114884,0.3256331,0.5676746
