,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.9835078,0.054744802,0.005993196,0.17770702,0.15302587,0.24871834,0.0070417654,0.05304959,0.050865836,0.99184924,0.014055936,0.059145316,0.82222164,0.5847381,0.24460965,0.77283925,0.6909864,0.75939864,0.65656924,0.6880271,0.6939198,0.8021454,0.6619044,0.5796832
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.28440765,1.15379905e-07,0.0,0.061234683,1.6377342e-07,0.04849355,0.0055810516,0.009686832,0.014537917,0.5479233,0.015804065,8.96631e-09,0.109577246,0.5251811,0.20754299,0.13331172,0.4322964,0.13859755,0.15172185,0.17313318,0.18734427,0.06899418,0.15565386,0.50057745
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37726772,0.5094828,0.1483724,0.14348482,0.9858035,0.12967648,0.0050142505,0.077406265,0.07079598,0.38354138,0.0045374217,0.6801966,0.10808714,0.89694536,0.5805188,0.12436957,0.9816533,0.15517305,0.2002212,0.18590172,0.18975659,0.10740719,0.21305116,0.9318555
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",1.0,0.99955434,0.0,1.0,0.9997567,1.0,0.99999756,0.99999994,1.0,1.0,0.9999984,0.9783405,0.9313565,0.63556397,0.20326011,0.8692765,0.7955266,0.8790429,0.768229,0.8164927,0.8332107,0.92529136,0.7910994,0.6151121
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.017944343,0.006359895,8.150007e-05,0.28478113,0.0001253064,0.11253234,0.029315865,0.041929245,0.079435796,0.03513458,0.02230072,0.0027679743,0.33443126,0.20913172,0.21615164,0.35976276,0.27416587,0.33306092,0.30424756,0.3257057,0.30043986,0.3238015,0.30097115,0.26375806
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.6448689,0.46815023,0.00060672604,0.112393625,0.3639031,0.18152283,0.005931584,0.018070456,0.02169123,0.8577615,0.005784908,0.19763139,0.37818325,0.5957449,0.3153354,0.42388397,0.6403206,0.40187204,0.36456382,0.36680305,0.36495972,0.34876022,0.3772751,0.6263677
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",1.0,0.0,2.8973113e-09,0.27953112,1.7132714e-07,0.13223895,0.006834792,0.039144523,0.08430974,0.4659959,0.0034255632,3.3870818e-12,0.5127157,0.24779224,0.13855007,0.2181101,0.5270568,0.21611533,0.09702513,0.14875679,0.13723154,0.4651668,0.088159196,0.31789383
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.92846614,0.002462785,1.8380792e-05,0.14044912,0.0007478275,0.26275432,0.26278612,0.21304095,0.12651958,0.27115893,0.101201415,0.0006740356,0.024099525,0.78143907,0.51714796,0.024973504,0.9762555,0.038042057,0.04673543,0.050658014,0.049937397,0.03249656,0.056418393,0.87710506
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.000100133155,0.92664254,1.3056764e-14,5.3164913e-06,0.36566707,1.6756743e-05,1.1516839e-06,2.858002e-06,2.6219384e-06,8.4199746e-05,6.8629294e-07,0.46429318,0.18678163,0.42129898,0.20756894,0.09505469,0.78184396,0.1249209,0.09581642,0.108560555,0.11401914,0.19376615,0.08846541,0.58207595
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.0,1.0,0.80782735,6.2461717e-13,0.80683243,7.4603165e-14,0.00848939,1.2939873e-14,8.565054e-14,3.2313826e-14,0.00018442656,0.9168436,0.6902367,0.5531857,0.39062825,0.49962953,0.66439945,0.48157263,0.3950573,0.42656747,0.47482082,0.64374393,0.38596514,0.5568317
"np.amax(1.7884816592416048/array_x, axis=1)",0.97284293,0.9822971,0.97999877,0.9756876,0.9799991,0.9484944,0.97999877,0.97999877,0.97999877,0.97284293,0.5983932,0.99090165,0.29327777,0.56758976,0.28133526,0.23751143,0.6294251,0.26675403,0.26379812,0.22586495,0.26681834,0.28059065,0.26683247,0.6025074
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.4810113,0.8381699,0.8207509,0.2734984,0.94001496,0.20086595,0.0945503,0.03255162,0.041105147,0.68206525,0.074503034,0.9560009,0.3349899,0.47352558,0.2433886,0.2543872,0.624922,0.28215158,0.2520592,0.23640142,0.27145138,0.3311198,0.23953025,0.55213165
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.0,1.0,0.74274194,3.9310368e-13,0.73471934,5.0692794e-14,0.0054226737,7.418207e-15,5.5695432e-14,2.0202566e-14,0.00012566443,0.87786657,0.4854323,0.49440506,0.3582814,0.28291997,0.55554223,0.25970587,0.20026296,0.23690358,0.2592169,0.45271343,0.19877869,0.48017877
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.13865063,2.6826624e-14,2.3812555e-13,0.00018812982,3.570841e-14,0.00010458319,3.3813723e-11,7.0084175e-06,1.7164761e-07,0.060579047,1.6622448e-09,1.7763568e-15,0.7978356,0.3590622,0.24548289,0.6426401,0.50248027,0.6433374,0.45937166,0.5236785,0.51818097,0.7875235,0.45689118,0.3893346
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6640532,0.3004047,0.35242888,0.4347213,0.41075504,0.41905034,0.30602586,0.36342224,0.36485663,0.60350883,0.30625325,0.32775372
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",2.46774e-07,0.9166666,1.0,0.39999983,0.81666666,0.40000227,0.8,0.50000006,0.59999996,3.690143e-06,0.63331825,0.9166666,0.876261,0.4747301,0.25343594,0.72827876,0.65484315,0.7496867,0.5773357,0.6381311,0.6618825,0.86024827,0.59300214,0.4935367
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",3.3608298e-15,0.9785985,0.3709332,1.6415195e-14,0.9390417,2.8880283e-14,9.38916e-06,0.0,9.859571e-15,8.03009e-15,0.0014368163,0.89709353,0.32772684,0.50876373,0.2809687,0.30187696,0.6103073,0.31594416,0.29463798,0.26927677,0.29177704,0.3272041,0.28945944,0.5695894
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.67676413,0.7922558,0.49124342,0.35995832,1.0,0.39747268,0.09452727,0.11823594,0.10061658,0.6660712,0.050367493,0.7541625,0.8526165,0.38077804,0.28281003,0.6326591,0.5790746,0.66990674,0.4578782,0.5382305,0.5692503,0.82767916,0.4584068,0.4157999
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.0,1.0,0.7156808,2.2799763e-13,0.71179175,3.032286e-14,0.0031820412,4.7243013e-15,3.2730383e-14,1.2043091e-14,7.379354e-05,0.88685757,0.65138906,0.5345856,0.38530862,0.44828552,0.64101636,0.4270276,0.34397107,0.37895176,0.42252684,0.60577327,0.33596176,0.5362775
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.5113821,0.21029133,0.0,0.5684985,0.41221035,0.6244231,0.44942614,0.38910514,0.4396657,0.71542805,0.4755194,0.14973621,0.25767097,0.52883106,0.25623748,0.2340408,0.5763336,0.26873282,0.2585282,0.23650609,0.2607208,0.25569215,0.26930836,0.5747074
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.33304697,0.57393396,0.00018735313,0.00052035454,1.0,0.00037024426,2.738304e-05,4.564154e-05,7.135543e-05,0.305832,5.7849076e-05,0.3147248,0.6276388,0.2099688,0.24524853,0.34790388,0.3234352,0.3183164,0.2119646,0.27042845,0.26498905,0.56386447,0.20337443,0.246915
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.03797279,0.010105052,0.04122883,0.1709096,0.039987,0.030626634,0.050128855,0.045226645,0.052091364,0.0038167634,0.038661648,0.086902335,0.3149272,0.32750848,0.21711208,0.32035655,0.35617068,0.32404068,0.27458298,0.2925409,0.29167217,0.30148727,0.28074625,0.35876262
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.24470001,3.5297202e-05,0.0,0.06825761,5.3170388e-05,0.11759929,0.0024675508,0.055743605,0.14349143,0.14324166,0.024678681,4.4145164e-08,0.33408168,0.5282366,0.24905553,0.2475759,0.58392775,0.26841894,0.24042632,0.22342472,0.26977578,0.3149833,0.24190292,0.53760785
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.060278453,0.08134326,0.0804906,0.0673715,0.06975001,0.12759492,0.0065578483,0.02326291,0.06165638,0.06761659,0.1382523,0.13306358,0.47406524,0.23312776,0.18141754,0.36396536,0.31966567,0.32213297,0.25585157,0.28518426,0.2685736,0.45021132,0.23764274,0.29090133
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.062169526,0.18383822,0.000102322156,0.016118426,0.040431995,0.110722974,0.08906274,0.11183021,0.115389615,0.024154024,0.28712296,0.08689487,0.41689342,0.27568117,0.23485355,0.41753447,0.34831694,0.39040104,0.35108396,0.35132295,0.34562972,0.41494513,0.3433074,0.34101546
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.044690743,0.064282715,0.015140072,0.2450454,0.081284545,0.11731926,0.25939554,0.046858385,0.15310228,0.061582033,0.114340514,0.01965016,0.358517,0.20932497,0.19528458,0.24647625,0.25843346,0.18476619,0.1617064,0.20791817,0.1947693,0.31385922,0.15822954,0.22163509
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.024278197,0.02376149,0.008431981,0.02702074,0.083384864,0.06333027,0.07284205,0.1924127,0.020452384,0.09330837,0.024253588,0.11530876,0.30052927,0.24379921,0.23148881,0.31261945,0.29140946,0.28505117,0.2677782,0.2980777,0.28185663,0.28569198,0.27224484,0.27859473
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",4.3087628e-32,0.6770195,0.0010291146,6.7132975e-30,0.47745177,5.134623e-31,3.3202406e-21,5.6422784e-31,1.3366255e-30,7.577128e-32,1.2528012e-19,0.6900066,0.14757079,0.2882521,0.14218466,0.07000067,0.7365257,0.09244263,0.06398685,0.08361162,0.07331222,0.16094236,0.056054298,0.48823273
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.18963301,0.0074481773,0.0011768246,0.058640648,0.008903306,0.07025811,0.58471256,0.15944248,0.20340343,0.21386556,0.08041784,0.11011387,0.35816115,0.18099114,0.13178375,0.28331366,0.3150937,0.24900672,0.19560504,0.2389719,0.21188918,0.34822285,0.17977382,0.2608235
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",1.0,0.16509072,0.0056729605,0.08659286,0.29250965,0.1180778,0.00050585426,0.023316162,0.02891903,0.81298155,0.0032419607,0.22915843,0.37497836,0.3519631,0.13492128,0.17785263,0.58721834,0.19439086,0.117237456,0.14638436,0.16042182,0.34772423,0.1085266,0.4400855
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39941803,0.26982433,0.19832903,0.31884053,0.44549337,0.29795775,0.22938862,0.25668186,0.24378362,0.39791676,0.22078845,0.35546994
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.06798861,0.09827157,0.041322865,0.013433718,0.049049146,0.20359522,0.49013245,0.2153637,0.21936277,0.07164397,0.017218923,0.12124621,0.22382581,0.23267145,0.2006508,0.27712277,0.3756684,0.26744157,0.2719787,0.28547534,0.26909554,0.2542524,0.28332207,0.34370086
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.0,1.0,0.9983535,1.41438925e-14,1.0,4.2788245e-14,3.1248533e-07,7.0719463e-15,7.0719463e-15,0.0,2.5885697e-07,1.0,0.8682709,0.5809001,0.35907528,0.785984,0.72465366,0.8135155,0.73084646,0.7265136,0.77329284,0.8438341,0.73108375,0.6106657
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.6399804,0.015120057,0.0010809521,0.86018276,0.049792975,0.6091761,0.52068156,0.5219195,0.51604587,0.77856654,0.6040045,0.019616062,0.6943307,0.23855339,0.12631245,0.30900726,0.4220817,0.28755274,0.112422645,0.1909618,0.17599522,0.65750724,0.107523516,0.2773592
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.0,0.87565875,1.4020501e-05,6.16246e-23,0.030181075,0.0,2.0203643e-14,3.2244348e-24,4.9707325e-23,0.0,1.8424015e-15,0.8504753,0.3285246,0.5267983,0.24670415,0.24238278,0.5908107,0.26261225,0.23572034,0.21920827,0.2643848,0.30966672,0.23623897,0.53967255
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",9.772419e-06,0.9999182,0.99991673,0.74912435,0.99995196,0.74989814,0.99992317,0.99878097,0.49998108,5.3036714e-05,0.9999958,0.9999307,0.35004205,0.31097338,0.25658718,0.38841215,0.37279707,0.3806161,0.35632968,0.3586583,0.35881224,0.36464295,0.38126528,0.36719757
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.01577685,6.457826e-13,0.0,1.3311052e-05,0.5000067,2.0678203e-06,1.3438491e-09,2.2462798e-07,5.1312448e-08,0.0034614136,1.4100716e-11,0.0,0.7097615,0.2539653,0.22967833,0.3904147,0.39311257,0.39043817,0.21272175,0.29330114,0.28244814,0.6650474,0.20827775,0.2894387
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",1.0,0.023869622,0.18180421,0.92306334,0.34744942,0.9199,0.71833986,0.8493957,0.8352684,0.9730083,0.6550578,0.0,0.79696107,0.71393466,0.44233447,0.73528963,0.79136795,0.7468051,0.71166134,0.6788224,0.7439453,0.7584365,0.6838522,0.72423655
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.19882631,0.7738809,0.53862983,0.72421014,0.6308839,0.44119972,0.5613875,0.60239446,0.6824575,0.65033853,0.585411,0.65244794,0.7175638,0.72644037,0.45525613,0.67367995,0.77728677,0.66362727,0.6466312,0.6160827,0.67307496,0.6761321,0.617709,0.7257886
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.8175805,0.5282439,0.0,0.75333095,0.30141047,0.8568657,0.77886915,0.66468066,0.7022714,0.8719094,0.87545586,0.29238003,0.8667478,0.624726,0.37707934,0.77450246,0.7622556,0.7966661,0.7168296,0.7128391,0.75835335,0.8431069,0.709485,0.64770687
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.36179423,4.129962e-08,5.1690963e-09,0.08748691,1.7477278e-07,0.050352085,0.051540427,0.053112544,0.007955766,0.023607196,0.0058226828,4.336344e-06,0.06247213,0.751357,0.49211165,0.06037238,0.59706193,0.042338524,0.06905626,0.065387815,0.06219867,0.070396066,0.06616482,0.66709036
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-9.388193047218788/(np.array(range(1, array_x.shape[1]+1)))*array_x+7.177958432056013+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.2137334818208902), axis=1)",0.0,0.8382983,0.1964305,3.3595658e-15,1.0,1.890168e-14,4.203469e-06,5.7997824e-15,1.3641194e-15,1.6430727e-15,4.771581e-06,0.80717486,0.38870883,0.7569365,0.40960515,0.32483116,0.9271739,0.35273537,0.31379333,0.33539113,0.33836153,0.38928264,0.32591224,0.80110794
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.0103954505,5.4414495e-10,0.24997088,0.0071292627,0.9992159,0.011838358,0.0013717647,8.578495e-06,7.384953e-05,0.48807147,0.00022000643,0.74942726,0.6375614,0.19480506,0.1293175,0.2015203,0.45969272,0.20271938,0.06988553,0.13189223,0.121754356,0.57108307,0.06421115,0.2534379
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.4905328,1.7279254e-08,4.2310124e-09,0.024602694,3.373433e-08,0.020038273,0.005112677,0.021434627,0.033561032,0.17555371,0.10627231,7.086583e-09,0.05771146,0.8067751,0.4878752,0.11177903,0.60562074,0.09092159,0.14010854,0.12345484,0.13482076,0.059152786,0.12002889,0.7286823
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.0,0.96428573,0.82575756,0.0,0.78571427,0.0,0.0,0.0,0.0,0.0,0.0,0.8869048,0.037808977,0.9413838,0.55063426,0.07217057,0.85246253,0.05580151,0.11379116,0.07904127,0.0876268,0.05112492,0.09519963,0.9036506
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.004006091,0.9101746,0.5576111,0.008555596,0.75202626,2.8322464e-10,0.076665215,4.0434313e-07,0.008660373,0.0050177663,0.035693135,1.0,0.19411354,0.7105643,0.2483172,0.25247228,0.6633019,0.23974553,0.20539895,0.20743027,0.2045786,0.14422637,0.19480133,0.7024132
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",5.589414e-06,0.9999936,0.9999936,0.9999623,0.99999464,0.9999948,0.999996,0.7499962,0.99996096,0.001431625,0.99999857,0.9999954,0.3389518,0.5434908,0.24917841,0.3589086,0.4817535,0.33074924,0.2751239,0.28587714,0.28459036,0.28105596,0.26826558,0.5134542
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",1.0,0.95479923,0.0,1.0,0.99998134,1.0,0.9999998,1.0,0.99999994,1.0,0.9999997,0.99964285,0.8831631,0.6138588,0.24060586,0.8266529,0.7328469,0.8396914,0.7362568,0.75986665,0.7620454,0.8820679,0.74460644,0.6091774
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",0.5632098,0.023245357,0.0,0.76292217,0.0955804,0.7044565,0.3823649,0.19679831,0.30951017,1.0,0.3064295,0.026705088,0.5215343,0.43897763,0.26236874,0.5177311,0.5329665,0.48661792,0.38620147,0.41286218,0.39712542,0.53217787,0.4030757,0.46966556
"np.mean(-(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)",0.18272658,0.13997033,0.0,0.6354518,0.14599411,0.4059967,0.38146973,0.33434394,0.36403596,0.64781904,0.24321814,0.123542875,0.7599934,0.43036652,0.21927167,0.70260656,0.51644087,0.6807328,0.54476476,0.5818049,0.57438344,0.76173365,0.55465376,0.4373468
