,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.869447,0.39677817,0.0,0.95439696,0.35609335,0.9275441,0.902678,0.8986237,0.789161,0.9094477,0.8247558,0.36032853,0.92256707,0.48539448,0.24387133,0.76014125,0.7033219,0.80390954,0.60074574,0.68280727,0.7250568,0.9021183,0.6101512,0.50020045
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.5868122,0.8809744,0.45618752,0.3308189,0.91891533,0.32286528,0.0,0.10624912,0.13049786,0.5878452,0.11416641,0.8172139,0.8619758,0.40832213,0.28576154,0.65575117,0.61422455,0.69092447,0.48827514,0.56552416,0.6066491,0.83369297,0.49840117,0.44119194
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.0,1.0,1.0,0.75124854,1.0,0.5227587,0.9818036,0.51746273,0.5121668,0.35800946,0.5227587,1.0,0.101381436,0.79518867,0.3664354,0.08522242,0.67066103,0.06861871,0.08798439,0.082653604,0.085421786,0.12024917,0.08142666,0.7264697
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.89609367,0.20687737,0.16919382,0.8407353,0.09656495,0.8926578,0.8368399,0.75559074,0.8160721,0.9458414,0.8387474,0.24616097,0.90804523,0.4196397,0.22408156,0.71667516,0.6419871,0.75560695,0.5172953,0.6192493,0.6453866,0.89087194,0.5231408,0.4394065
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",0.95194674,0.31470406,0.14895001,0.67574286,0.5297921,0.6466235,0.15929903,0.45904976,0.49341947,0.9961508,0.38379523,0.14208378,0.76382494,0.3348871,0.1694459,0.53785115,0.4856505,0.5301069,0.3013731,0.40319774,0.38114014,0.7640468,0.29251334,0.3658507
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",1.0,0.99992543,0.0,1.0,0.999653,0.9999999,0.99999946,0.9999997,0.9999998,1.0,0.99999905,0.998113,0.9345184,0.60546577,0.1953371,0.86570793,0.7756833,0.8755963,0.7568705,0.8087297,0.81992245,0.9298339,0.7787003,0.5866208
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",0.00029146575,0.99989873,0.9999758,0.5000711,0.74994344,0.3954516,0.74995583,0.49996862,0.9999455,0.25338,0.5766186,0.4999943,0.41592252,0.22200829,0.19409749,0.37326863,0.28438893,0.33422548,0.28603542,0.30449283,0.28432846,0.39836195,0.26801893,0.27584052
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.2520782,0.97772974,0.854084,0.27617532,0.95442504,0.30368596,0.34788114,0.13237387,0.0,0.28616583,0.48924467,1.0,0.24073197,0.6631508,0.3308953,0.23750608,0.69760936,0.269617,0.27615407,0.23064077,0.25500357,0.2236965,0.27374783,0.6960717
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",0.36666667,1.0,0.6,0.33333334,1.0,0.26785713,0.0,0.25,0.17142858,0.4,0.2,0.9166667,0.12021896,0.39558506,0.23832162,0.16218778,0.39357835,0.19445793,0.23953035,0.2455317,0.24651808,0.09720367,0.2530373,0.46834219
"np.mean(-(np.sin(2*np.pi*2.568284777137516-array_x)*np.sin(2*np.pi*6.083232388973245)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*3.9889667765067656-array_x)*np.sin(2*np.pi*2.893777203928793)), axis=1))",0.31710467,0.52358437,0.07055375,0.14485995,0.8053426,0.11447824,0.011855125,0.0025464245,0.014288768,0.30374125,0.02877001,0.80210334,0.0850353,0.54788816,0.40669093,0.11162307,0.81514084,0.12280652,0.15896304,0.15443785,0.14740185,0.10226559,0.17769001,0.6708257
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",3.3718575e-07,1.0,0.8611111,1.8938874e-08,1.0,0.0954545,0.23611133,0.099999994,0.1180556,1.1286026e-07,0.19444588,0.89875644,0.04068307,0.95086664,0.6974974,0.07064954,0.99223715,0.09240962,0.18038616,0.139453,0.13920014,0.039441627,0.18904224,0.9713127
"np.mean(1.2913056904662472+array_x-5.188802474413159/array_x/8.264442587400794, axis=1)",1.0,0.7880819,0.95149684,1.0,0.9999993,1.0,0.99999976,1.0,1.0,1.0,0.99999994,0.9839806,0.710832,0.75610614,0.31635392,0.63372624,0.90828484,0.6410658,0.56911165,0.5975981,0.5990101,0.6878755,0.5726144,0.77501154
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99732506,0.84663194,0.61355734,0.4023409,0.7459954,0.74838054,0.7658436,0.6878427,0.682374,0.73694164,0.81657755,0.6818748,0.63723695
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",0.9999688,0.9981526,0.0,0.99976176,0.9934045,0.9998443,0.99968773,0.99946725,0.99803585,0.99882245,0.99977,0.9983046,0.86923033,0.51604486,0.20374283,0.8009035,0.6410172,0.8006605,0.6703969,0.7150349,0.71534663,0.8675804,0.6906405,0.5048186
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",1.2217225e-07,0.99999785,0.99999785,0.49999934,0.99999845,0.5833345,0.99999833,0.74999815,0.5833324,9.374635e-07,0.999997,0.99999785,0.040649157,0.9112283,0.6645789,0.081178516,0.9797427,0.097272865,0.17822216,0.14296144,0.13882765,0.041097946,0.19178292,0.94655854
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.117384404,0.64420605,1.0,0.996973,1.0,0.9999989,1.0,1.0,1.0,0.9999996,0.68875295,0.89602757,0.68813556,0.30701125,0.84179294,0.7986809,0.8586499,0.7885602,0.784217,0.81285185,0.8827025,0.7774806,0.69373804
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",1.0,0.90349776,0.8729826,1.0,0.9999905,1.0,0.99999994,1.0,0.9999998,1.0,0.9999991,0.9915693,0.90811217,0.55847067,0.1909519,0.83659613,0.7090522,0.8391503,0.71418107,0.7658138,0.7682199,0.9062358,0.7327836,0.5446022
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",0.013819438,0.98567414,0.0466151,0.026750404,0.74569225,0.029471606,1.0395458e-07,0.0,0.028031934,0.029471606,4.3747516e-08,0.79829705,0.14562534,0.735629,0.24736388,0.19844896,0.67001736,0.19141093,0.17223547,0.16821848,0.16930442,0.10454287,0.16065034,0.7247128
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",7.625318e-15,0.9883769,0.41498715,9.355781e-13,0.8320472,0.0,1.4646602e-07,0.0,0.0,0.0,8.488566e-08,0.90553653,0.036968086,0.9560563,0.5937654,0.08831318,0.8763328,0.07942779,0.15211429,0.10425384,0.122281685,0.047646236,0.12865643,0.92450815
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",1.0,0.7728692,0.89946026,1.0,0.999604,1.0,0.99999857,0.9999999,1.0,1.0,0.9999966,0.9302155,0.8683073,0.6328246,0.29684365,0.81232625,0.74392235,0.8246105,0.7407898,0.7476186,0.762873,0.8585973,0.73730844,0.6379874
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",1.0,0.4438015,0.5431801,0.99999994,0.9974069,0.99999994,0.9999912,0.99999994,0.9999995,1.0,0.9999974,0.9167344,0.8590635,0.58537304,0.25211462,0.8099847,0.7108618,0.80142283,0.6982932,0.7291207,0.7437483,0.83632314,0.70396876,0.58597726
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.0025780615,0.9036647,0.45212972,0.0008231218,0.9520259,0.00059461896,0.011868529,0.0,0.0015877855,0.002165326,0.0242883,0.89623815,0.069753535,0.9298035,0.652019,0.09874259,0.9875887,0.12739497,0.20411962,0.1691467,0.17360184,0.06693864,0.21457827,0.95642024
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.0,0.9870579,0.22943373,0.0,0.91169834,3.081095e-16,3.487253e-08,2.427357e-16,0.0,0.0,6.6497813e-07,0.881616,0.065026455,0.9174644,0.62374073,0.111631155,0.9818164,0.12590392,0.21298511,0.17564715,0.17098762,0.063203156,0.22455731,0.9467526
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.79363626,0.070570216,0.0,0.60375214,0.087327085,0.71551174,0.096994385,0.2369461,0.25411916,0.6136737,0.17975304,0.04806996,0.6735081,0.4588655,0.2311807,0.57616496,0.6279542,0.5580964,0.42194733,0.4684195,0.45668027,0.6835161,0.4285207,0.4884041
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.24454397,5.424716e-16,0.8740577,4.7430833e-16,6.093031e-08,2.8240015e-16,2.6274382e-16,0.0,6.07549e-08,0.9117052,0.063583165,0.89716166,0.61506695,0.09408658,0.9776685,0.113994636,0.17825979,0.153692,0.15235615,0.06453289,0.1912146,0.9345775
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",1.0,0.999131,0.0,1.0,0.99839735,0.99999994,0.99999994,0.9999999,0.9999998,1.0,0.99999857,0.99630225,0.82297105,0.6546501,0.2334206,0.7486115,0.74547035,0.76411766,0.64620525,0.66935045,0.66564125,0.8298839,0.6440641,0.6436067
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",5.2894006e-08,1.0,0.591455,2.1434078e-08,0.88388294,1.4058279e-08,2.9822909e-09,3.376061e-09,7.173827e-11,4.9863406e-08,7.3720705e-09,0.9474734,0.024879668,0.96065646,0.7405778,0.051838577,0.9942392,0.07052363,0.16005021,0.116451964,0.11436676,0.02448155,0.16788867,0.9784992
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",1.5738997e-06,0.9829936,0.79027444,8.665443e-06,0.9216762,3.7871796e-05,0.006105238,1.3095227e-07,7.315871e-05,3.5907785e-06,0.0034449783,0.9933321,0.08142634,0.92099494,0.5037044,0.13480364,0.8439021,0.11454607,0.17781277,0.13668542,0.14705922,0.10467747,0.15875982,0.8804658
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.071350746,0.9999827,0.9999984,0.26785716,0.9999998,0.34291372,0.6333427,0.50009155,0.6333339,3.903658e-05,0.49993864,0.9999998,0.20433459,0.55430454,0.37872997,0.20378311,0.8012547,0.21708064,0.19342662,0.21480232,0.20359908,0.22881183,0.21479426,0.6339099
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.008868827,0.49897078,0.7748563,0.004981631,1.0,0.008750212,0.19991888,0.24390663,0.0018594471,0.0153721,0.17009893,0.70813185,0.03606296,0.6787041,0.42317593,0.027040903,0.95929235,0.041102264,0.04535094,0.048580777,0.049272403,0.048977487,0.053280793,0.81304395
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.7077527,0.3972617,0.31267166,0.66019475,0.6757392,0.4673097,0.43731713,0.33745912,0.52413654,0.84260434,0.40707678,0.48677534,0.14812908,0.67369217,0.42906654,0.18922919,0.8603838,0.19012508,0.20610423,0.20897183,0.194389,0.16476871,0.22290674,0.74658525
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.34728146,0.0004982246,0.4988894,0.49976295,0.4999925,0.5000112,0.3197435,0.3406061,0.49889508,0.7502595,0.25912398,0.4988894,0.42845914,0.15924224,0.1528432,0.31927693,0.26455268,0.27311137,0.21778804,0.25587314,0.22916175,0.40181234,0.20005555,0.21817248
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.45420757,0.97668666,0.5329622,0.27370217,0.8942642,0.37478384,0.27257165,0.398162,0.22499467,0.3912095,0.14101261,0.71979654,0.48683766,0.26706448,0.20898396,0.42491323,0.340513,0.38244507,0.31838113,0.32973003,0.31809166,0.4734374,0.3058756,0.3191924
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.75002027,0.17177361,0.016631922,0.2909166,0.001263112,0.9633069,0.40222377,0.9999872,0.9110333,0.31253734,0.9999804,0.949827,0.44655064,0.35882434,0.19287226,0.35009253,0.3755956,0.3319544,0.24748853,0.26524296,0.2726733,0.4247431,0.23752044,0.37767988
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",4.786595e-08,0.9549323,0.76959455,0.0054653264,0.9905246,0.0049087824,0.028344713,0.004626364,0.006083562,1.8196137e-07,0.024572125,0.94954586,0.056642167,0.94281226,0.6688939,0.09248145,0.9900512,0.115023844,0.20634691,0.16384315,0.16347457,0.05420977,0.21484135,0.96498835
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.5405945,1.085551e-08,4.3093465e-10,0.042344615,1.0246039e-06,0.13361369,0.78593796,0.04361872,0.053392954,0.13393256,0.12139557,2.5697968e-06,0.24242234,0.37392047,0.2559674,0.2908819,0.46367246,0.31021425,0.3010249,0.30396798,0.30140492,0.25866073,0.32200995,0.4657324
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.70231867,0.35265592,0.24932729,0.5020255,0.3107307,0.5179637,0.50163376,0.67426,0.4983239,0.5661408,0.895304,0.8449083,0.5139357,0.27952453,0.24209346,0.47968167,0.34098443,0.4362949,0.366279,0.3660461,0.35860237,0.5015503,0.36391696,0.3176667
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",1.0,0.99915177,0.22078405,0.99999994,0.99584514,1.0,0.99999785,0.9999999,0.9999999,1.0,0.9999995,0.94783264,0.92387444,0.62195814,0.2115227,0.8626486,0.7797865,0.8704623,0.75982475,0.80701655,0.82179403,0.917527,0.78172904,0.60485363
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",0.83093643,0.43740237,0.0,0.26124188,0.8113602,0.2998174,0.043450803,0.1071754,0.112818755,0.7271246,0.021271925,0.413932,0.48766986,0.41025433,0.2273548,0.2046154,0.7862204,0.25144634,0.10660855,0.16963454,0.15619701,0.5060105,0.114402436,0.49957716
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",1.0,0.056947984,0.0,0.5934856,0.09286174,0.57508576,0.13830452,0.2492501,0.26150918,0.89301795,0.17106214,0.09086136,0.74505186,0.41056716,0.23945372,0.69940996,0.4995325,0.6719496,0.5349201,0.5704707,0.56743646,0.73495626,0.54739296,0.42221746
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.6833918,0.9952474,0.5238031,0.41018534,0.93619835,0.5623459,0.42767665,0.37616473,0.24403052,0.6916997,0.2576181,0.97902,0.3336945,0.40844762,0.34240475,0.31975618,0.39369413,0.26146442,0.24820088,0.26561534,0.25848988,0.306293,0.25877762,0.38229844
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.7301922,0.19227056,0.044968944,0.25657666,0.4367778,0.27410907,0.025316957,0.089373805,0.13577667,1.0,0.039314684,0.3585345,0.7156993,0.2417459,0.14664017,0.2876031,0.48076943,0.29022783,0.10022712,0.19068997,0.17466442,0.6711456,0.09763798,0.2831148
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.0,1.0,0.6943932,1.1386935e-16,0.8674648,2.646985e-16,5.443954e-06,5.0719465e-16,1.8294726e-16,0.0,8.8716e-06,0.88610667,0.033810668,0.95695794,0.7199018,0.065896206,0.99334913,0.08642828,0.18170758,0.13534245,0.1333296,0.03277054,0.18924654,0.97548306
