,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.23065476,0.47081673,0.40742263,0.055481654,0.013337856,0.1615153,0.058618784,0.19787867,0.7201213,0.22892311,0.19038075,0.019411135,0.14915387,0.10624246,0.14621374,0.554213,0.6057516,0.112407446,0.2494972,0.104098536,0.15605809,0.12927781,0.13176051,0.62127995
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.1405552,0.22212338,0.3572881,0.05713731,0.009861784,0.28213418,0.056507844,0.5159616,0.11786059,0.7190439,0.32263494,0.01863561,0.10703833,0.10704076,0.10321251,0.31632453,0.5207935,0.16422497,0.09610694,0.11851638,0.18222763,0.13823305,0.12745786,0.4921057
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.13546225,0.30903107,0.094396144,0.073379025,0.0098176785,0.3671451,0.038994603,0.4127646,0.29227945,0.2514397,0.26622695,0.05053698,0.12758645,0.2050299,0.12575935,0.11161238,0.12769465,0.3418458,0.05741629,0.263632,0.39651126,0.27502617,0.21468385,0.11125438
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.2331984,0.07287483,0.004012679,0.12576003,0.06895966,0.09610413,0.008799569,0.1668739,0.033414856,0.05391422,0.09025875,0.09219279,0.19062862,0.20168746,0.16333845,0.16838044,0.15430765,0.23279946,0.11028564,0.24734999,0.24799278,0.22952093,0.17896414,0.1275619
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.18763572,0.038428426,0.034349512,0.0046761,0.002156657,0.114489615,0.0041949837,0.0074638017,0.3353313,0.13525932,0.07181644,0.0022973928,0.108235285,0.113095745,0.10264479,0.26925316,0.3852556,0.1737205,0.084142946,0.13243353,0.2022768,0.151503,0.1330865,0.33059433
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",6.5742155e-05,0.0009870364,3.211e-05,8.3768344e-07,2.7861656e-08,0.2479641,1.7872642e-08,0.0053391075,0.0430332,0.13169622,0.005675752,0.0,0.07136089,0.0727256,0.070331514,0.23821615,0.5130604,0.13401799,0.060218606,0.0840938,0.15010846,0.1050143,0.09053409,0.45065677
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.59168637,0.6987991,0.8124707,0.57285,0.626333,0.6582206,0.4831399,0.4665553,0.50910604,0.6136773,0.81735706,0.5733195,0.49081227,0.5262746,0.4729608,0.41422018,0.29915082,0.5941577,0.35260224,0.56324565,0.6259736,0.58066404,0.5425923,0.32072955
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.15087284,0.20944704,0.16927002,0.095934816,0.012185938,0.18760116,0.22176191,0.2242692,0.06920131,0.26671985,0.14841335,0.07863406,0.18790184,0.18101066,0.15150218,0.1607381,0.17108727,0.18927649,0.122394904,0.20827912,0.18801478,0.18944547,0.14389412,0.13462037
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",0.0014106452,0.00080004416,0.0015022808,0.6256943,0.9168789,0.00085205975,0.020697134,0.0004227616,0.0016773401,0.0012150602,0.0015837988,0.98478436,0.10643285,0.070788905,0.104164705,0.7055288,0.83054745,0.064760506,0.30594876,0.070920974,0.0878933,0.08967686,0.08164232,0.8481251
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/abs(9.485121246822311-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.square(np.square(abs(8.065615159973609)-(np.array(range(1, array_x.shape[1]+1)))*array_x-abs(4.330258201939978)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.10227887,0.34404358,0.0779645,0.06656141,0.05686978,0.48173606,0.0116016595,0.35999528,0.39683104,0.61385137,0.390424,0.027998984,0.06507606,0.06593655,0.063984804,0.26365954,0.558312,0.117937624,0.060847502,0.07299762,0.13319173,0.09189747,0.08189327,0.50826395
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",0.99266136,0.99134,0.9825157,0.9723979,0.7878494,0.9991079,0.8716432,0.9780851,0.99545664,0.9948789,0.98180586,0.8671648,0.8626514,0.87867844,0.8666132,0.8794589,0.7128308,0.88270175,0.7353143,0.87577176,0.89332056,0.8853663,0.87782013,0.72754925
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x*1.5258508049661714+1.1309090114695668)-2.2897454186417163-4.63471123418404*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0022614968,0.002813084,0.0026659041,0.8025755,0.92966676,0.0014072381,0.1228138,0.00094181136,0.0005687756,0.00043920957,0.0008995753,0.9923807,0.10477326,0.08643808,0.1217842,0.53522134,0.88749516,0.07531411,0.27615154,0.07829891,0.07288329,0.07825525,0.057686713,0.7961895
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.0009608767,0.00045941025,0.0011061055,0.4164379,1.0,0.0007711946,0.1469598,0.0007872438,0.00048670516,0.00039760768,0.00044212738,0.93146646,0.1480756,0.14946449,0.17924583,0.5443512,0.85045075,0.16092119,0.29039833,0.15619178,0.14952004,0.13337523,0.12473142,0.7739196
"np.mean(-(5.286667745041023)-np.round(array_x+5.630892446179288), axis=1)+np.sin(2*np.pi*np.mean(-(9.556287191739933)-np.round(array_x+2.223003320342852), axis=1))",0.30952382,0.0,0.23809524,0.6111111,1.0,0.0,0.7083333,0.0,0.0,0.0,0.0,0.6666667,0.21588627,0.22033046,0.24504475,0.5252094,0.7595461,0.23257165,0.31602025,0.23810741,0.23072116,0.20251928,0.19303,0.6866184
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.043033123,0.00026909504,0.2680414,0.5005419,0.9999886,5.906234e-05,0.99996924,0.00052121945,5.0804523e-05,0.00020530562,2.3366345e-05,0.7498082,0.15290332,0.15676363,0.17973477,0.47571343,0.7755923,0.17588468,0.26091996,0.16756824,0.16452621,0.14148907,0.13483207,0.6956972
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.15984483,0.33578637,0.1988914,0.13621864,0.27726054,0.16557343,0.20042807,0.23398827,0.41710708,0.38814497,0.2084819,0.11632595,0.26552367,0.2686946,0.26430643,0.3077075,0.31609634,0.30420005,0.20334698,0.31459525,0.31385195,0.30029148,0.2803692,0.30167267
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.20930034,0.44097346,0.6062941,0.28003362,0.11405276,0.4696093,0.05114,0.40422073,0.26130176,0.3696944,0.22229591,0.045292135,0.38197157,0.37347543,0.36506683,0.38142762,0.31787154,0.40380242,0.29959562,0.41122475,0.40205628,0.39985785,0.38223207,0.3161618
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.282412,0.44724065,0.174481,0.13564512,0.008019163,0.58214974,0.041521087,0.57913405,0.5399568,0.44461352,0.42788485,0.0315056,0.37079358,0.40442443,0.36707133,0.3171264,0.23135719,0.47816318,0.26050967,0.4420051,0.4869473,0.46055138,0.42261147,0.25182062
"np.mean(-(np.sin(2*np.pi*np.sqrt(abs(5.7522996256788455))+array_x+np.exp(np.sqrt(abs(4.1980287384785635))))), axis=1)",0.07041552,0.09427849,0.06874663,0.058918424,0.012171131,0.5472418,0.0036533922,0.2843632,0.5388108,0.46528387,0.49020213,0.0058720675,0.23257422,0.23115228,0.2452073,0.3733618,0.47257143,0.23034322,0.23982905,0.24453868,0.24022761,0.2487395,0.21354435,0.4200716
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.005387384,0.1763285,0.0052106366,0.6256407,0.93989414,0.17683852,0.20594585,0.17680891,0.0025253806,0.00070068234,0.0034467748,0.75475353,0.21953103,0.18144009,0.21383752,0.5981449,0.8181987,0.156194,0.3653666,0.1807063,0.145372,0.15872481,0.12313353,0.7412038
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.35068965,0.28308687,0.44432354,0.1491673,0.31414652,0.4592389,0.10722333,0.23305531,0.62722707,0.43028536,0.33696386,0.17649056,0.42464933,0.45855966,0.40840915,0.34594047,0.24470429,0.5257453,0.29793647,0.48991036,0.5462438,0.51791686,0.4751764,0.2645259
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",0.0012709027,0.0010615708,0.002547289,0.4684352,0.96281683,0.0011774662,0.0070826784,0.0010957933,0.0012189267,0.00083405164,0.00079488114,0.8801507,0.14691937,0.14501843,0.17417829,0.5305849,0.8373187,0.15143515,0.28902894,0.14918493,0.14109853,0.12814613,0.117609106,0.75582457
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.53657013,0.69554275,0.5190783,0.5929341,0.19483444,0.54957163,0.31421483,0.71281385,0.7589333,0.683115,0.6258486,0.2811422,0.07214336,0.075501785,0.06994176,0.2794216,0.5605659,0.13157392,0.06660073,0.08283153,0.1481632,0.1029977,0.09256648,0.51647985
"np.mean(1/(np.cos(2*np.pi*array_x-5.600217373150697)-10*(array_x)), axis=1)",0.9753298,0.9947116,0.9675016,0.8828279,0.24092194,0.9975561,0.7008772,0.9788733,0.96874046,0.91044533,0.9393314,0.7954373,0.854125,0.8753278,0.8554382,0.86755526,0.706165,0.87454623,0.7128865,0.8700681,0.88465685,0.8742681,0.86869013,0.6982779
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.9259325,0.93230814,0.8997463,0.98624074,0.9241546,0.9192611,0.76365,0.96870834,0.93623215,0.94934326,0.9707202,0.8269985,0.78546613,0.80584145,0.7872192,0.76369405,0.5627738,0.8324188,0.61730725,0.8133116,0.8440299,0.82658345,0.8197519,0.59281605
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.93289787,0.9566478,0.8405727,0.93383116,0.9421632,0.8658066,0.7074818,0.9850915,0.9575067,0.9105993,0.7324802,0.6770834,0.80413073,0.8246024,0.8075256,0.7942247,0.60477394,0.8460486,0.6408109,0.8317075,0.85824466,0.8395247,0.83646506,0.6305213
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.5907343,0.32497296,0.30649987,0.29194176,0.04382561,0.7497691,0.0067137047,0.50924444,0.54857135,0.40394703,0.5742451,0.049811363,0.27028012,0.3770904,0.25949413,0.16661318,0.108874224,0.51299447,0.13508044,0.420645,0.57492274,0.48270628,0.40358385,0.121070094
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",0.3444423,0.6547379,0.5917678,0.27236372,0.32829446,0.50227773,0.074405566,0.47252998,0.42087796,0.66990435,0.39513084,0.18823984,0.3943936,0.4121346,0.38815612,0.3537406,0.2744956,0.47079208,0.29224363,0.44819304,0.47542405,0.45956495,0.4294029,0.28912005
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.9967237,0.99743724,0.9552994,0.9517765,0.98965526,0.9940702,0.7649495,0.97872156,0.9925724,0.99587077,0.97510374,0.99508893,0.39524257,0.41773275,0.38285986,0.35124257,0.26782697,0.47081423,0.29477176,0.44624647,0.46901736,0.460886,0.42404857,0.27888122
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.026841635,3.267818e-05,0.044914864,0.80775005,0.81339175,0.00011539568,0.23068094,9.5900505e-05,0.0,0.00054692116,6.268205e-05,1.0,0.098610155,0.065219246,0.09627761,0.71658945,0.8465513,0.058963243,0.30417565,0.066096805,0.08120934,0.08333209,0.07369238,0.8644871
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.99779713,0.9977651,0.9805371,0.98565567,0.8194473,0.9938539,0.83706594,0.9346848,0.9985779,0.9987092,0.9932003,0.92404276,0.86026955,0.87587327,0.86305803,0.86943805,0.70526373,0.88284194,0.7239563,0.87494665,0.89196044,0.88043916,0.8772529,0.71601456
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.0001238137,0.00023241727,0.045358263,0.99997807,0.999854,0.0004710923,0.9998552,0.00072097767,0.000100428064,7.5166754e-05,0.00017301738,0.99992776,0.09402667,0.060769472,0.0910825,0.7184483,0.84936255,0.054796297,0.29592678,0.061721083,0.07583696,0.0778998,0.06862441,0.8679457
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.9867221,0.98888695,0.99080455,0.91681314,0.9467954,0.98372054,0.9515507,0.97972435,0.99627554,0.98249155,0.9667636,0.955763,0.09680501,0.07469851,0.09627606,0.29611692,0.44517136,0.11164513,0.08676915,0.08992074,0.1354157,0.10192409,0.09979327,0.4087709
"np.mean(3.194681174640482-np.square(np.round(array_x))-3.3133392528835386, axis=1)",0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17471589,0.12002922,0.1609757,0.5755621,0.75990665,0.10525588,0.307705,0.12331231,0.11002946,0.12116691,0.095899455,0.7265325
"np.mean(3.4019574303297047/np.round(8.067082506790129+array_x), axis=1)",0.0,0.0,0.0,0.40151516,1.0,0.0,0.201916,0.0,0.0,0.0,0.0,0.9288136,0.10575578,0.14648928,0.12654835,0.24913764,0.52331626,0.2178319,0.120058,0.16809173,0.22759314,0.17311953,0.15882035,0.44962344
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.122779146,0.25673383,0.035653144,0.022709943,0.0023951333,0.2896627,0.0,0.24117644,0.41636145,0.3778468,0.22366467,0.0025863522,0.33312082,0.41435447,0.3204226,0.30785245,0.2440724,0.50691617,0.22811386,0.44434142,0.5190533,0.47964066,0.40646687,0.25905442
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.96020824,0.86745083,0.91770273,0.612545,0.4277541,0.99446756,0.6886541,0.88527507,0.9999434,0.9016749,0.9383196,0.50910586,0.84966594,0.8672496,0.85482186,0.83842885,0.64224297,0.8867573,0.6788155,0.87144536,0.8997532,0.87685436,0.87913823,0.6651818
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",0.0034077084,0.0023352804,0.0036217924,0.7519585,1.0,0.0006690701,0.17928463,0.0005028663,0.0007375625,0.0019165582,0.0020749657,0.83246785,0.09974545,0.06558362,0.097202204,0.71444786,0.84177035,0.059635147,0.3016619,0.06601621,0.08185302,0.083562896,0.07504059,0.86006755
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.47148624,0.40966344,0.42355484,0.99498016,0.86170894,0.012867594,0.8610985,0.0060097934,0.50231504,0.5838472,0.47329843,0.98537415,0.19513112,0.13142343,0.18107978,0.501556,0.548472,0.12870882,0.25913838,0.13818282,0.16426094,0.15392524,0.14938052,0.5390167
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.015485652,0.06513565,0.01889468,0.5562166,0.99850935,0.087503105,0.24862702,0.053635065,0.07787115,0.017217385,0.06360268,0.7830672,0.10418882,0.107718304,0.13153023,0.47261834,0.82762736,0.117656276,0.23073183,0.10725045,0.1089787,0.099504374,0.0903832,0.742079
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",0.0,0.0,0.0,1.0,0.7221616,0.0,0.33333334,0.0,0.0,0.0,0.0,1.0,0.120499775,0.084601425,0.11568015,0.7047223,0.81917727,0.07744397,0.31852996,0.08523234,0.099211454,0.10440576,0.09291236,0.83873224
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.0019555828,0.001760808,0.0027126074,0.7519459,0.6883158,0.001182963,0.09184164,0.0015593938,0.0016210803,0.0003592987,0.0008278596,0.9601023,0.13308948,0.15257989,0.16729943,0.43978727,0.74906117,0.18784033,0.21905707,0.16728854,0.17943493,0.14734237,0.14502455,0.67927504
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9887514,0.94279695,0.9403935,0.9632925,0.5863981,0.9755094,0.70349693,0.9725702,0.9997394,0.9912089,0.8265319,0.6906955,0.87114626,0.88209724,0.87566745,0.87483454,0.74030244,0.8944659,0.7412778,0.88422424,0.9025926,0.88514334,0.8890333,0.7519563
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.06664072,0.71427244,0.07625222,0.03521578,0.020420453,0.45581275,0.005937228,0.03809686,0.40825185,0.03606535,0.09189998,0.010781375,0.29352236,0.24971521,0.2657083,0.34676754,0.29717708,0.26095447,0.2438284,0.27858475,0.26582575,0.26838708,0.24782543,0.27579108
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.054471638,0.034747332,0.041071095,0.015742853,0.0064597623,0.5293092,0.0068295426,0.051072396,0.42639235,0.3679209,0.10307856,0.0002660057,0.21036576,0.2484611,0.19455037,0.17150018,0.14057542,0.3099701,0.115799494,0.29975,0.34388572,0.29385293,0.2412978,0.12787166
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.078473866,0.0032950465,0.09371656,0.7889445,1.0,0.0002725024,0.4844718,0.010087816,8.081182e-05,0.005676388,0.0008438996,0.96278787,0.18879575,0.20243311,0.22416583,0.5260356,0.7853922,0.22734688,0.29148635,0.22041118,0.22004397,0.19268514,0.18642978,0.71632767
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",0.02179341,0.0012483046,0.051602505,0.860176,0.9339603,4.760296e-06,0.54914284,0.0026218917,0.00019215741,0.0029460222,0.00062440766,0.95401746,0.19417219,0.15317574,0.20571293,0.79191834,0.8721756,0.13070236,0.40735745,0.15106097,0.15839061,0.173531,0.15044318,0.8731061
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.347035,0.48205328,0.3575539,0.39473403,0.07947062,0.5776641,0.1354376,0.6853784,0.42606026,0.77868474,0.72197497,0.09198624,0.58977866,0.6547399,0.59089553,0.48086274,0.2576272,0.7327304,0.36341646,0.68009406,0.7735735,0.72065544,0.68554753,0.31025013
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.09087922,0.02498106,0.081248604,0.6913783,0.03432648,0.19022368,0.009331667,0.12111956,0.17531691,0.22481129,0.100180835,0.8757973,0.21872054,0.18430439,0.22338359,0.75873435,0.8190218,0.15921499,0.4060158,0.17742753,0.18310434,0.20315607,0.17785332,0.8265107
