,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.98901814,0.98019904,0.9353676,0.9776714,0.7808967,0.97898656,0.21807541,0.98707676,1.0,0.98631215,0.994493,0.79550207,0.898707,0.9108688,0.9022302,0.90931195,0.763162,0.9149673,0.776707,0.90843344,0.9229894,0.9117605,0.9115183,0.77222943
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.89295876,0.9388418,0.9264828,0.9984061,0.99998724,0.81291693,0.9007993,0.96528566,0.9246138,0.8582965,0.8435025,0.99984586,0.38483766,0.3385152,0.36203304,0.63336194,0.7417664,0.31207627,0.48344877,0.35020074,0.28768557,0.30348468,0.27114525,0.67577785
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.00049807585,0.00041065458,0.00073945726,0.27298912,0.6073428,0.00010563591,0.003653768,0.00035806847,0.00029628197,0.0006926644,0.0007621335,1.0,0.19911955,0.16241816,0.20305763,0.74617577,0.82525694,0.14332089,0.39567658,0.15794708,0.16643497,0.18279245,0.15948462,0.8304675
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.01923359,0.06608703,0.012399609,0.00086009724,1.3989215e-05,0.061501127,0.00012279926,0.088057525,0.19642262,0.012054378,0.03223347,3.6342249e-06,0.19228686,0.21722835,0.18974102,0.2043521,0.22589083,0.26591864,0.12893426,0.2638508,0.28565308,0.24353307,0.22011507,0.20544533
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",2.4229335e-33,3.6868547e-27,0.0,0.0,0.0,1.9742907e-09,0.0,0.0,9.401464e-21,1.2876036e-22,5.7476547e-19,0.0,0.58709663,0.62597054,0.5858977,0.55070174,0.4058241,0.6842392,0.3933876,0.66179293,0.7269204,0.67123884,0.6561637,0.41216776
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.566656,0.25672445,0.7529274,0.092342645,0.14365065,0.52823097,0.22135778,0.36129147,0.6573247,0.5878145,0.60712177,0.10188665,0.34745818,0.44745737,0.30988872,0.20338827,0.12804165,0.57725066,0.17721671,0.4760932,0.6176528,0.5599184,0.45794216,0.14452517
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.9104065,0.88898265,0.87454635,0.8934507,0.9727543,0.74869734,0.9442131,0.98061085,0.9505677,0.96613383,0.90603524,0.8232332,0.4003385,0.46545383,0.36422464,0.5355788,0.551602,0.50784755,0.31328297,0.45089552,0.4706666,0.48327488,0.4279917,0.51350486
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.0030270384,0.002815622,0.0032138433,0.47611266,1.0,0.0007112515,0.0033890877,0.003494584,0.00327572,0.005502431,0.00069082546,0.8434394,0.15932745,0.11224952,0.15082774,0.53477573,0.7302109,0.10239491,0.25866544,0.11822886,0.10827291,0.11855733,0.09262704,0.68643594
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.013749131,0.015883302,0.056960575,0.12938006,0.021408238,0.09591987,0.071172565,0.056951173,0.0050467704,0.12075587,0.15596935,0.11451283,0.1719337,0.1317121,0.15702195,0.2650373,0.2771404,0.1374591,0.13818869,0.15469414,0.16131568,0.15498054,0.13401785,0.24209799
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.00021702815,0.0003587717,0.0005356908,0.026577162,1.0,9.339958e-05,0.00014347899,6.521287e-05,0.00012773008,0.00030002816,0.00019558716,0.24429978,0.3651501,0.31390327,0.3340644,0.58479846,0.69055486,0.2891262,0.4478316,0.32459733,0.26353872,0.27609712,0.24837044,0.62392473
"1/(np.amax(array_x, axis=1))",0.9973011,0.99290276,0.98769176,0.99421555,0.39898556,0.99877393,0.78069055,0.99885744,0.9980374,0.99147016,0.9936187,0.9761622,0.85636044,0.857179,0.8650527,0.8939109,0.8288709,0.862667,0.7770941,0.86038727,0.8702029,0.86036086,0.8576736,0.82636565
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.92154884,0.9592303,0.9367456,0.957814,0.9008328,0.86271113,0.90366787,0.9093216,0.98205185,0.85634995,0.948095,0.8933838,0.8635344,0.8610574,0.87826025,0.9236185,0.8853821,0.8538719,0.8148742,0.8601776,0.8659822,0.86317295,0.8581914,0.87714183
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.111057125,0.18497531,0.077138856,0.09904997,0.029367952,0.06229878,0.1341432,0.053692304,0.22233135,0.18713589,0.06529169,0.028346425,0.14676291,0.1450372,0.14082372,0.17817745,0.21962996,0.16676489,0.097954705,0.1797438,0.18737563,0.17201927,0.14485234,0.18735525
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.97736984,0.9768415,0.9799832,0.9209591,0.9081621,0.93919194,0.7495205,0.9748666,0.9894372,0.98580945,0.7815556,0.52145123,0.8627238,0.88808084,0.8661499,0.8628654,0.65020216,0.8963365,0.70003027,0.88310677,0.90823597,0.8950325,0.88738835,0.66353905
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.0017326829,0.0007242668,0.0019155919,0.7127674,1.0,0.0022854162,0.06089134,0.0012569536,0.0008384488,0.0007567671,0.0010407091,0.8296134,0.21386787,0.1867556,0.22413681,0.5676283,0.8111511,0.16129202,0.36383918,0.18902855,0.15757973,0.1579099,0.1356599,0.7202118
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.24147901,0.40146095,0.35855046,0.44351292,0.061278965,0.4900274,0.06377185,0.42575613,0.526793,0.6084381,0.46448764,0.09984476,0.274937,0.21680951,0.24808684,0.43443695,0.4593424,0.1979786,0.27311122,0.23087145,0.22125658,0.2280335,0.20575039,0.42787796
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.4659427,0.27584186,0.2417986,0.2593825,0.029200796,0.32529962,0.04296324,0.534946,0.4277019,0.38479593,0.27570435,0.11505142,0.35987353,0.3893614,0.35659057,0.31710958,0.23594911,0.4557118,0.25516045,0.42962602,0.46765122,0.43805876,0.40729442,0.25007403
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.00094352843,0.00053148624,0.0011329962,0.3181226,0.62995327,0.00022501187,0.004379978,0.000282662,0.0005983598,0.00044706324,0.0007050728,0.4827067,0.1992691,0.19970231,0.1729448,0.30924892,0.31331474,0.21427418,0.18763795,0.19909991,0.23331353,0.2038203,0.17795977,0.2687933
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.9976482,0.9535398,0.9362502,0.957801,0.9313994,0.97438407,0.9553311,0.96432245,0.99133873,0.8934394,0.96208847,0.9255195,0.90340894,0.9175718,0.9080854,0.90824497,0.73965526,0.9238156,0.77216303,0.91469175,0.93263245,0.92038167,0.9207047,0.75777227
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.3655263,0.18919751,0.1094564,0.69675195,0.25023204,0.050277,0.15227826,0.24080385,0.12773703,0.4257803,0.11547501,0.26203108,0.32739756,0.32865578,0.31596142,0.45178458,0.3884337,0.36062813,0.3161402,0.34124073,0.38067025,0.3831668,0.35020778,0.41750735
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.3616425,0.20663327,0.13621946,0.040107455,0.020748546,0.38840207,0.11883892,0.18989488,0.2892216,0.09791301,0.09170894,0.05225203,0.31476766,0.37848264,0.27924407,0.21402802,0.16132912,0.44254413,0.19514537,0.40060148,0.4566543,0.42003658,0.3487782,0.1551133
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.0029824986,0.00075710705,0.006066015,0.43211275,0.9851341,0.0018774711,0.17597042,0.0014574113,0.0007789221,0.0005031869,0.0005932114,0.9152529,0.78818905,0.8006486,0.78973114,0.78932077,0.65569377,0.81995326,0.6436933,0.8118539,0.8301621,0.80899936,0.8110201,0.6635495
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.0410082,0.0007282085,0.013167791,0.699429,0.91624737,0.0038206186,0.4752607,0.0017297688,6.518678e-05,0.013815691,0.00044783924,0.83061475,0.23260295,0.20793301,0.22965646,0.63841426,0.6931652,0.19378626,0.37942427,0.2045089,0.224067,0.2419919,0.21097307,0.7068136
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.040581062,0.29954806,0.06398148,0.10372515,0.0077943723,0.32642686,0.043178026,0.32755888,0.14506383,0.38235188,0.27229875,0.008717688,0.08325773,0.13714834,0.09618604,0.12066259,0.2658254,0.2488405,0.056969084,0.1742051,0.27520677,0.17223163,0.15691955,0.22663403
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",4.3689706e-05,4.7157173e-05,0.0002798236,0.0881582,0.85216355,9.6320124e-05,0.0152743105,9.9401994e-05,1.2788687e-05,2.877166e-05,5.735502e-05,0.9118522,0.03979885,0.050474424,0.043008737,0.12156959,0.44565517,0.09021838,0.031858638,0.06038285,0.10347801,0.07141805,0.055452965,0.33081225
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.017679602,0.111760154,0.042839676,0.02716199,0.11029424,0.035096057,0.060931712,0.014019048,0.15781763,0.14907381,0.04609235,0.028031563,0.21108675,0.22694568,0.18923831,0.17848448,0.15751913,0.25484598,0.1297048,0.2687258,0.27524468,0.24925087,0.20826365,0.13762054
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.71288466,0.89029086,0.7579278,0.5446078,0.21072441,0.97283405,0.38251778,0.822557,0.8388119,0.7913077,0.7077213,0.24632037,0.87107563,0.8875478,0.8748542,0.873406,0.69160974,0.8975599,0.7255512,0.88661075,0.90722364,0.8938541,0.891817,0.7103097
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.0024345384,0.0009789144,0.0009681637,0.477813,0.9925699,0.00036048357,0.010735141,0.0007578072,0.0002377191,0.00045304061,0.0006647657,0.9789815,0.05272452,0.089388035,0.06334806,0.14711992,0.4695649,0.15612389,0.05113383,0.11273864,0.15847519,0.09789953,0.0945699,0.3597304
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.379964,0.57942814,0.46863782,0.34067553,0.17239702,0.76519156,0.08386048,0.6213619,0.7794081,0.660477,0.6597222,0.21776165,0.42191583,0.4823727,0.4327545,0.3757976,0.29131323,0.59312713,0.26601082,0.5606076,0.6692099,0.5469067,0.54080236,0.33447486
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.0018029243,0.0014319656,0.0020766696,0.4377834,0.78204113,0.00037970467,0.013577522,0.0010615013,0.0009657567,0.002114081,0.002170778,1.0,0.42565787,0.36230248,0.4626869,0.8937811,0.9370041,0.30529946,0.6350334,0.36488152,0.34664035,0.36964023,0.34426552,0.92835176
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.063520044,0.071001396,0.08709313,0.10730496,0.07053808,0.2003077,0.040677395,0.13555533,0.029884465,0.08339668,0.06445869,0.038252085,0.21374907,0.25429296,0.18711603,0.16408198,0.13837491,0.30484262,0.11941509,0.29689255,0.33347225,0.29123503,0.22909583,0.11888295
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.92227477,0.9862001,0.9857814,0.9839692,0.9518536,0.97209114,0.8823774,0.984843,0.9764549,0.9828982,0.92261106,0.8953457,0.8842745,0.896842,0.88903254,0.88919693,0.7404882,0.90644693,0.7537328,0.8969423,0.9152984,0.8999115,0.9022948,0.7554091
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.00021391812,0.0002529075,0.0010554204,0.1908141,0.9075656,0.00028441843,0.06664351,0.00044613003,4.7725123e-05,8.641049e-05,0.00017388744,0.94569397,0.039426252,0.05324885,0.043041702,0.11867436,0.45502204,0.09486845,0.03237399,0.065096475,0.10647825,0.07290687,0.056388218,0.32928398
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.00014437035,8.979196e-05,0.000106606756,0.7070731,0.9197859,0.00012549687,0.06950384,8.008436e-05,0.00034889314,0.00019596677,0.00017285052,0.68021953,0.10925857,0.10836467,0.09953646,0.24178983,0.26836377,0.13904682,0.08993399,0.12157265,0.16775535,0.124931164,0.11419284,0.22581296
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.9737718,0.97207034,0.96346414,0.8694345,0.7786581,0.99834186,0.4771837,0.9935751,0.9971906,0.99486214,0.96558726,0.87417114,0.888154,0.90035164,0.8923971,0.8969609,0.7555654,0.90773,0.7623659,0.8999541,0.9159478,0.90191156,0.9035101,0.7667665
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.6770446,0.79145676,0.48416844,0.44776955,0.2738787,0.87290657,0.3302635,0.84319067,0.87074447,0.93161565,0.8024761,0.083156005,0.7107703,0.73317456,0.72137654,0.66696745,0.49554104,0.7863682,0.51167846,0.76331574,0.81844556,0.7576804,0.7702108,0.5233541
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.0023450484,0.003474635,0.001278758,0.19021624,1.0,0.0009038079,0.0038320003,0.0019028018,0.006591765,0.0032904954,0.0018664717,0.8334517,0.1754891,0.17051263,0.19516931,0.4832584,0.7471781,0.17899796,0.27945688,0.1797218,0.16980092,0.15962034,0.14466336,0.66673553
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.004433049,0.0012907365,0.0020150256,0.76065415,1.0,0.0028715387,0.004751513,0.002543073,0.0044241436,0.0013772205,0.003879611,0.91922665,0.16642265,0.110023744,0.15344246,0.5796934,0.7717581,0.09320722,0.31061536,0.11080521,0.09754501,0.11179031,0.08511603,0.7339465
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.70547754,0.58345795,0.33318704,0.7532005,0.46536052,0.24366948,0.304727,0.597678,0.65956557,0.75963,0.75765264,0.39502642,0.35224319,0.37893268,0.35194385,0.31134436,0.24188845,0.44566113,0.24793296,0.42402488,0.4643482,0.42760482,0.4042695,0.2530754
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.68792486,0.58868355,0.75346684,0.4950287,0.2779397,0.84055275,0.42662755,0.6648806,0.8822246,0.7670934,0.7614698,0.0,0.6801133,0.7090855,0.6646943,0.57892585,0.36991668,0.7690662,0.47432336,0.72851926,0.78873116,0.75964564,0.73892415,0.41420937
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.003856289,0.0010989147,0.0029589909,0.629195,0.9309857,0.0020673426,0.010514529,0.0019002694,0.0012186008,0.0026342305,0.0028123846,0.5774174,0.092306525,0.095277175,0.08629898,0.33364007,0.5809325,0.14759742,0.08854135,0.0986939,0.16440284,0.12451338,0.11384537,0.54395604
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.0025568288,0.0016128474,0.001345201,0.6708289,0.8651695,0.0004600744,0.009000744,0.0018706775,0.0010740288,0.0010751415,0.0017661612,1.0,0.064331405,0.037737455,0.06743677,0.7699505,0.91571033,0.031807143,0.2833154,0.038895894,0.049703717,0.050732862,0.04166079,0.9246066
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9587013,0.7133536,0.9865049,0.97527075,0.98991275,0.9082301,0.9628391,0.97624356,0.93697584,0.97617304,0.95546407,0.9208081,0.88712734,0.9085184,0.8883732,0.90823793,0.7655861,0.89972377,0.76590776,0.89874125,0.9066754,0.90114915,0.8967298,0.7494645
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.98805016,0.97279453,0.9947461,0.99833286,0.96100223,0.99429715,0.8456311,0.9977519,0.9954986,0.9940396,0.9056002,0.92282826,0.09214124,0.09590744,0.0868465,0.2983205,0.5465151,0.16077596,0.080519855,0.1059947,0.1784301,0.12954526,0.11759555,0.50421965
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.00123801,0.0015598979,0.0068832636,1.6731683e-05,0.0,0.20808686,0.00013100216,0.0032306456,0.6378845,0.08008924,0.010706245,6.42638e-07,0.14255716,0.13919944,0.12963349,0.15580334,0.16416289,0.16138306,0.09008483,0.17580345,0.17497492,0.16595249,0.12835662,0.13330053
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.9943398,0.9783344,0.9612164,0.974451,0.69273233,0.9995626,0.9039428,0.98915863,0.99980676,0.9927842,0.99587184,0.52651197,0.76682657,0.7746391,0.75894976,0.73260295,0.5981597,0.80574614,0.62053704,0.7849966,0.81533504,0.7931513,0.7909293,0.6125932
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.42050922,0.44876924,0.41828573,0.40276378,0.37433797,0.4966884,0.33818558,0.49028364,0.5186334,0.46427953,0.45517516,0.37903726
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9890222,0.99144787,0.9390848,0.9695981,0.20510453,0.9911303,0.8048441,0.9857955,0.9927793,0.9851366,0.9763055,0.756177,0.8527606,0.87150645,0.85837096,0.84106994,0.6364689,0.8907139,0.6792641,0.87502944,0.9041921,0.88137823,0.88297784,0.66170657
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.25352067,0.0028154857,0.19865502,0.97738975,0.99762106,0.0052850586,0.64574814,0.01736961,0.0064932136,0.006728458,0.009800705,0.997333,0.10990639,0.072720565,0.106920905,0.69852114,0.8177647,0.06766969,0.29993117,0.0721805,0.090556115,0.0915247,0.08487919,0.8362166
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.11366436,0.10400719,0.23363622,0.73582834,0.64012706,0.14856176,0.3449179,0.40957263,0.54317415,0.39868146,0.0131715825,0.9738398,0.5929601,0.596847,0.5863908,0.61094856,0.54777557,0.6240653,0.49156743,0.62799454,0.6329039,0.60885656,0.60054773,0.5364064
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0018971582,0.0022813126,0.0025351634,0.6301394,1.0,0.0009445325,0.1541817,0.0011010875,0.00016285805,0.0007494671,0.0005127519,0.8993469,0.17437501,0.17454822,0.20186771,0.51575184,0.7967623,0.18233359,0.29964408,0.18406634,0.17480616,0.15277411,0.14369293,0.7151769
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0018127081,0.0008475624,0.0016674332,0.70613426,0.88538957,0.0005515504,0.017279364,0.0006993122,0.0007684392,0.0014317007,0.0016019299,0.809922,0.09801343,0.06675262,0.09498757,0.7333548,0.8571704,0.059855968,0.30853227,0.067310184,0.08115444,0.08420009,0.07251128,0.87583303
