,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.062463786,0.1483543,0.45559224,0.26449984,0.25544563,0.3000755,0.03579988,0.37680325,0.0024575207,0.42147383,0.16581665,0.32445002,0.24982756,0.27285182,0.23414338,0.2237714,0.18533292,0.32357004,0.15470544,0.32410416,0.3447104,0.3119493,0.26919898,0.17295901
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.3045162,0.17371958,0.30895036,0.80175406,0.99883974,0.012292514,0.31213915,0.014369268,0.003980442,0.1590854,0.06451224,0.99987906,0.04095708,0.055033784,0.04480781,0.122951485,0.4614825,0.0980387,0.03388929,0.06710313,0.10933536,0.07524553,0.058693253,0.3370516
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.0012106943,0.0004624376,0.0016673363,0.5721256,0.8440306,0.00042895362,0.008924773,0.0008406148,0.00095329527,0.0018260335,0.0011817283,0.9196916,0.06787139,0.038086988,0.06046566,0.6695053,0.82336926,0.038289145,0.18744601,0.03951206,0.056407552,0.04944883,0.044749882,0.8541286
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.26811957,0.34460497,0.23035039,0.07172533,0.0,0.60582983,0.05442085,0.47076458,0.7387737,0.6278537,0.40651858,0.0070868996,0.39745337,0.538141,0.36587876,0.1974632,0.08256606,0.70325893,0.1585547,0.5709034,0.77452236,0.6642079,0.5675468,0.11912328
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.98324794,0.9684903,0.98884344,0.75463694,0.59360796,0.9593613,0.8925124,0.97320354,0.97920877,0.9655243,0.9509253,0.46535704,0.8769872,0.8902652,0.8817818,0.8733963,0.7071992,0.9046396,0.7297845,0.8921921,0.9147501,0.8962418,0.9000432,0.7289747
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.0006640877,0.0004837058,0.002034939,0.34210595,0.9515779,0.00066787883,0.15279536,0.0011834103,0.00012738624,0.00023746224,0.0003603904,0.9687279,0.06070814,0.102355696,0.07377227,0.19922951,0.563473,0.16160141,0.07111606,0.117202386,0.16387326,0.11440633,0.10583182,0.43783918
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.557603,0.7355388,0.4658216,0.14724068,0.17131163,1.0,0.16740094,0.7505793,0.83835185,0.92324203,0.73568714,0.008916794,0.85436505,0.87450135,0.8593633,0.8475316,0.6381787,0.89013845,0.68609893,0.875749,0.90272325,0.88388103,0.8823893,0.66187817
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.2105677,0.12970869,0.24321094,0.1431078,0.22802532,0.09406266,0.065094456,0.12910523,0.12459821,0.06231578,0.07455498,0.15611772,0.18334572,0.13126323,0.17603162,0.5918758,0.67344886,0.13038473,0.30959326,0.1301341,0.157425,0.15878692,0.15159738,0.68321055
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.9973346,0.99862856,0.9815948,0.9970765,0.96980083,0.99858135,0.9122211,0.9987117,0.9995615,0.99674344,0.9988714,0.53909165,0.8507872,0.84592587,0.86530185,0.915478,0.8819361,0.84031,0.8038395,0.84665024,0.85114425,0.8491029,0.842436,0.87152493
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.9696786,0.9426645,0.8208526,0.96375483,0.7223675,0.9805007,0.67492193,0.85901934,0.97764844,0.9929968,0.9934879,0.92807066,0.54743564,0.533455,0.55331045,0.7941917,0.75234973,0.5050198,0.56490576,0.53783464,0.5443768,0.5597088,0.5212057,0.7567137
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.0002247966,0.00026377782,0.0014235894,0.09727668,0.94044554,0.00040126508,0.017039493,0.0005023554,5.8202317e-05,0.00010319255,0.00022731014,0.9225366,0.15125525,0.15581341,0.18225336,0.51779485,0.82133573,0.17352891,0.27542686,0.16562927,0.16112068,0.14141613,0.13421223,0.74491847
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.3817801,0.03601964,0.14143606,0.011404937,0.0007180604,0.15171039,0.017215723,0.047927327,0.054191295,0.27915263,0.043313764,0.012008471,0.2217356,0.2187319,0.20315547,0.20168044,0.16362739,0.240666,0.13636418,0.2694553,0.2608247,0.24489655,0.21067396,0.14776866
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.3711808,0.12654318,0.094499394,0.040133044,0.014653283,0.6596488,0.06542599,0.1326221,0.1843648,0.3454947,0.23868942,0.0455188,0.08590646,0.09036774,0.08208264,0.3057094,0.564029,0.14588968,0.08051828,0.095922306,0.16152999,0.11963504,0.1070889,0.5235547
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.038026277,0.041855235,0.01972794,0.007151058,9.036247e-05,0.16627003,0.0025159006,0.04119124,0.32766643,0.26678693,0.092257895,0.004887595,0.07105911,0.06049656,0.06980306,0.26699507,0.4895254,0.1057706,0.06280398,0.07220197,0.12761089,0.088244565,0.08157868,0.4404088
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.45253012,0.26250648,0.38668868,0.58042073,0.49028218,0.29347265,0.29328427,0.254417,0.18293367,0.45034346,0.6807628,0.22025356,0.3426949,0.40582928,0.33140814,0.30061117,0.22975093,0.47766122,0.23871042,0.42392656,0.4879951,0.4524056,0.40392995,0.23900737
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.13577381,0.17023066,0.50810546,0.937226,0.5665727,0.78413105,0.5902795,0.50925297,0.20100567,0.70203346,0.21152198,0.6276627,0.22803152,0.22824445,0.24214646,0.44488272,0.6195911,0.2461772,0.27783296,0.24947177,0.24034181,0.2235919,0.20822047,0.55920696
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",0.23287137,0.061916694,0.12265351,0.26317224,0.040464155,0.33154315,0.021224858,0.10657707,0.218824,0.21006446,0.06129953,0.056248598,0.120234154,0.07840152,0.11565784,0.617772,0.72200316,0.082934014,0.2409193,0.077149965,0.11414859,0.09930843,0.0981852,0.7488699
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.0029237256,0.0009058446,0.0016853117,0.77369905,1.0,0.00072428706,0.1102398,0.0015564292,0.0015162536,0.00033715784,0.0010967951,0.8247544,0.19078025,0.15513545,0.18612193,0.6445262,0.7319335,0.1419594,0.3657479,0.15447062,0.1730322,0.18498436,0.16465761,0.7415415
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.28108585,0.18113105,0.46704152,0.08252902,0.07346308,0.45761985,0.013593733,0.5528901,0.6240288,0.34688216,0.2683958,0.092203945,0.35822237,0.38867977,0.35230953,0.3067612,0.2674644,0.44776985,0.26122355,0.43005592,0.46905795,0.4035648,0.39610788,0.27723533
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.12928177,0.042766627,0.18860552,0.8652403,0.5284323,0.42766753,0.0928947,0.14216803,0.031222606,0.20656343,0.0597545,0.23707919,0.07633927,0.07330377,0.076475784,0.2635552,0.5188834,0.12325368,0.070365734,0.08280293,0.13836138,0.1010283,0.09000797,0.47007948
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.010692066,0.004972583,0.009151315,0.38661072,0.9871174,0.005014743,0.04797725,0.0044524185,0.0034565006,0.0024153003,0.004123525,0.8972591,0.1514358,0.16399129,0.1881266,0.5236817,0.8225343,0.18567987,0.27274927,0.17592576,0.17504089,0.14993814,0.14549878,0.7498667
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.9590352,0.99492,0.959149,0.8376997,0.88022035,0.99911696,0.6457115,0.9912501,0.99364704,0.9979309,0.9675362,0.25724187,0.89826936,0.9128258,0.90327513,0.89947826,0.72426367,0.92137563,0.7583827,0.91093856,0.93068683,0.9163493,0.9178788,0.74401873
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.15968083,0.1704158,0.50641495,0.31633973,0.5380374,0.31146297,0.12078147,0.13255905,0.15968083,0.24985915,0.15167549,0.57105577,0.314972,0.26297086,0.2893446,0.41601303,0.3966262,0.27289143,0.27695805,0.29317507,0.2902404,0.28642765,0.275988,0.3761765
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.2130433,0.00924048,0.01464744,0.033914547,0.046634536,0.05857122,0.021962613,0.07534506,0.01636635,0.22553954,0.17871433,0.009681678,0.21272719,0.17145316,0.19712278,0.28949836,0.30357924,0.17581639,0.1727714,0.19736123,0.19652088,0.19598702,0.16985472,0.2692633
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.025264546,0.019578578,0.101980194,0.15725568,0.025089033,0.13273337,0.0014412162,0.12888305,0.08554554,0.18049644,0.10738938,0.03504749,0.21405722,0.1566279,0.20022283,0.57914275,0.6702988,0.14315327,0.35477525,0.15507644,0.1754263,0.18739901,0.16896816,0.6555211
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.21777368,0.075226106,0.34443104,0.04582344,0.19833852,0.008496417,0.05306117,0.054651022,0.062288973,0.07309903,0.09516443,0.1709011,0.25094277,0.24644293,0.22832653,0.22465084,0.18974738,0.25681093,0.1701942,0.28866422,0.27093434,0.26201752,0.2290963,0.17134291
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.002115607,0.001273618,0.004589379,0.3439368,1.0,0.00035358345,0.01449583,0.0008979144,0.0011723795,0.0006939456,0.003002299,0.96288204,0.26177022,0.19140646,0.23691541,0.6148196,0.73139554,0.17417851,0.39879414,0.19834003,0.17167634,0.19508404,0.16148375,0.6933707
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.35816568,0.054169055,0.045168217,0.08951122,0.057749797,0.096878685,0.114857264,0.56904495,0.19156876,0.13038467,0.057391886,0.12511615,0.15500525,0.16742449,0.15145451,0.16332376,0.19442166,0.19265911,0.10517342,0.20548815,0.21096614,0.17858298,0.16323465,0.16950883
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.10450778,0.31077415,0.37272948,0.08539193,0.030195596,0.5079867,0.006714245,0.18716693,0.265815,0.15256618,0.35824978,0.14812125,0.33489612,0.33570403,0.32695076,0.3359099,0.30099756,0.3592871,0.257432,0.3760341,0.37113702,0.3621178,0.34332016,0.29475075
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",0.03039439,0.00010694269,0.0004423957,0.7282975,0.9041707,0.00076528377,0.21390924,6.4243024e-05,0.0004803763,0.00015256724,3.7482878e-05,0.89304554,0.14970347,0.14299807,0.14361392,0.39468008,0.45065913,0.18754414,0.14129241,0.15830328,0.23738402,0.17724922,0.17549543,0.4303611
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",5.3983117e-06,2.8558734e-06,1.686279e-05,0.09177774,1.0,1.2478979e-06,0.0032006053,4.7755757e-06,4.3832987e-08,4.0444183e-06,2.31827e-06,0.56294006,0.07401331,0.080453195,0.07533741,0.21277,0.4734915,0.14546432,0.060890827,0.09290838,0.15888251,0.11634809,0.09447062,0.40505436
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.00093927665,0.00075094355,0.001342061,0.35739526,0.67733204,0.00022067172,0.0076742875,0.000646578,0.0005431945,0.0013366698,0.0013964357,1.0,0.096981175,0.09749532,0.09158581,0.26722187,0.39149094,0.15162812,0.0773049,0.11437406,0.18114814,0.13208564,0.11746679,0.3338606
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.007085849,0.0610182,0.024767397,0.0013140296,1.2829255e-05,0.8094571,0.0017059986,0.059225168,0.14327592,0.30140486,0.9263368,0.000109718225,0.15969262,0.17522453,0.15993027,0.21498363,0.29908797,0.2197417,0.11727553,0.21386683,0.23043251,0.20185734,0.17914164,0.26046753
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.05033329,0.10040892,0.04461406,0.0031819171,0.03265442,0.14189774,0.00017710336,0.33976746,0.3805271,0.107380025,0.057018124,0.01582013,0.075235516,0.078781076,0.07481414,0.2244632,0.436479,0.13897793,0.0604416,0.09261504,0.15786764,0.113909364,0.09541237,0.37566411
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.0652534,0.3347009,0.011100144,0.0095465975,0.00032329632,0.5325163,0.0011864312,0.056518897,0.15426739,0.0979054,0.22657624,0.00020798664,0.06944236,0.06827182,0.06737212,0.25669798,0.53608114,0.12552135,0.060402874,0.07839915,0.14306122,0.097719245,0.087754324,0.47977832
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.3031378,0.43772924,0.22756033,0.24387337,0.029534327,0.449485,0.06924619,0.39461988,0.43415105,0.5245674,0.24783663,0.11801131,0.1262819,0.13205653,0.12464748,0.29137942,0.47314727,0.19629714,0.10723115,0.14821558,0.20957768,0.17033662,0.14886646,0.4383481
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.19485062,0.0484659,0.23732027,0.019624917,0.02722431,0.19434927,0.019204015,0.36622438,0.28813937,0.1924666,0.052122504,0.014482016,0.1984532,0.32203907,0.19220309,0.11646442,0.08391359,0.46340996,0.084428914,0.3656468,0.5356291,0.40834242,0.32226676,0.08469778
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",0.53781277,0.7886373,0.5297749,0.48137736,0.02620111,0.91033214,0.15010048,0.8681139,0.9239395,0.84399694,0.7343492,0.43097612,0.7700699,0.7917826,0.760167,0.6733221,0.44511902,0.84506,0.54715675,0.8063274,0.8636537,0.8290437,0.8234876,0.49490032
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.42581347,0.3454336,0.2978648,0.5318111,0.34615412,0.3811939,0.5108401,0.49808854,0.41769016,0.34194258,0.33894935,0.4453841,0.06521825,0.06436578,0.06331634,0.26488426,0.55715704,0.117731504,0.059436534,0.0723845,0.13448352,0.09109095,0.08249459,0.50488734
"np.log(abs(np.log(abs(np.round(np.prod(-(8.431070997527007)-array_x, axis=1))))))",0.0,0.0,0.0,0.79427,0.8700528,0.0,0.043614976,0.0,0.0,0.0,0.0,1.0,0.10375574,0.071061976,0.10556416,0.7480437,0.879425,0.0613679,0.32557744,0.070122585,0.08291958,0.088517494,0.075036936,0.88823044
"np.log(abs(np.mean(array_x, axis=1)))",0.61058474,0.76329756,0.6088474,0.41400215,0.24924509,0.7814567,0.3869925,0.7839384,0.77597535,0.7400406,0.7331595,0.40330055,0.7210295,0.7497569,0.7076845,0.60623306,0.38727954,0.814372,0.49108416,0.7677351,0.8347529,0.7968955,0.78462625,0.43676472
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.60236615,0.58091944,0.7750557,0.27665463,0.5814079,0.56350625,0.119944915,0.58418,0.70948756,0.74022543,0.7117583,0.56813884,0.27191207,0.33471045,0.26583427,0.19519597,0.13290957,0.41721973,0.15413333,0.3784313,0.46250567,0.39214823,0.34280735,0.13760054
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.61687297,0.7670084,0.6557382,0.36000934,0.093019865,0.7858419,0.19387484,0.79422975,0.76606554,0.7546833,0.72300637,0.20530242,0.3978983,0.5090238,0.36664322,0.21861798,0.10380758,0.6529884,0.18368012,0.5433199,0.716516,0.62581354,0.5369217,0.14057572
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.5694422,0.75300455,0.63009274,0.8482853,0.41077828,0.7327006,0.44959557,0.25143763,0.5940407,0.68897295,0.7936211,0.68851054,0.48910806,0.483054,0.48406816,0.60125965,0.5386016,0.49355942,0.4561144,0.5045985,0.5103262,0.5294664,0.4830241,0.5509685
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.17259327,0.15527245,0.25738502,0.3844956,0.2156012,0.5054411,0.00042639623,0.35539097,0.30198225,0.30595136,0.33646598,0.02108901,0.37302193,0.44280446,0.3606231,0.26102716,0.16309036,0.5399823,0.22209468,0.47807297,0.5846822,0.5259237,0.46416295,0.18755178
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",0.0032601226,0.0010728174,0.0020156975,0.6450495,0.91279966,0.00028893922,0.020595124,0.0006330682,0.002095646,0.0024041212,0.00080687733,0.89994526,0.12587872,0.08933185,0.12396889,0.6876881,0.8154525,0.08127488,0.3293567,0.09152301,0.10601449,0.111672215,0.098004214,0.8300679
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.0008416001,0.0005565141,0.0022927972,0.39752796,0.9618641,0.00081541995,0.17605369,0.0013485732,0.00015797239,0.00030166487,0.0004223622,0.97342205,0.16023253,0.16341785,0.19241938,0.53970194,0.834814,0.1786585,0.29206502,0.17392349,0.16727953,0.14731088,0.1396541,0.7596279
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.6840513,0.71962386,0.5016972,0.4917711,0.13183644,0.7988655,0.45534104,0.7451411,0.74409056,0.7115393,0.74354154,0.27563038,0.1893911,0.15133506,0.18364795,0.6458749,0.7376441,0.13974662,0.36297092,0.15300572,0.16653663,0.17998311,0.15955226,0.7480802
"np.mean((np.array(range(1, array_x.shape[1]+1)))*6.10396017506663+array_x*np.cumsum(np.round(np.sin(2*np.pi*array_x)), axis=1)+np.square(5.203071507262458), axis=1)",0.23284623,0.2775097,0.5083221,0.70137626,0.7069795,0.18871412,0.561063,0.25366908,0.09672232,0.36777425,0.30610472,0.78112435,0.5914034,0.59013855,0.5834021,0.6491794,0.5827582,0.6098411,0.5034921,0.615474,0.61169606,0.6047663,0.5897053,0.5817667
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*10*(6.179851223610657+(np.array(range(1, array_x.shape[1]+1)))*array_x)*1.4154489780335635, axis=1)",0.08152533,0.3064334,0.05209969,0.012526747,0.0014313587,0.49614072,0.0049951836,0.63290375,0.40003416,0.6640716,0.1825729,7.615669e-05,0.23633668,0.30186528,0.23431368,0.26077253,0.21782337,0.37628242,0.1644097,0.32466727,0.41314432,0.33590645,0.30298927,0.21119891
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.9960645,0.9684581,0.9607494,0.88805187,0.13186954,0.99225515,0.68865263,0.93327516,0.99399453,0.98402095,0.9591787,0.7347447,0.8583287,0.88808465,0.8659954,0.82255507,0.54399353,0.9148269,0.64164084,0.89104635,0.93108296,0.9058005,0.9036307,0.59650415
