,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.9874502,0.9909242,0.9656922,0.9111988,1.0,0.93515104,0.5464769,0.61955816,0.561102,0.98164976,0.34949547,0.99298346,0.8555033,0.460152,0.21559663,0.76452214,0.6549643,0.760353,0.59351206,0.64972687,0.64026666,0.8678246,0.5870862,0.50532657
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.045835357,0.12695049,0.050853778,0.0048847236,0.035364367,0.07741469,0.046523847,0.0010076705,0.053525563,0.067287445,0.032672208,0.053247236,0.67355835,0.48564106,0.20653649,0.5374061,0.5958553,0.5529787,0.41679582,0.4543953,0.4462843,0.64166456,0.4295581,0.48194918
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",1.0,0.0,0.0,0.02259833,0.0,0.023079166,5.732065e-11,0.00088410376,0.00024803163,0.310904,1.0699188e-09,0.0,0.5807433,0.4377477,0.19495364,0.42834792,0.5622074,0.43708566,0.30133542,0.3353088,0.33766603,0.5583384,0.32813767,0.46044257
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.062169526,0.18383822,0.000102322156,0.016118426,0.040431995,0.110722974,0.08906274,0.11183021,0.115389615,0.024154024,0.28712296,0.08689487,0.34545022,0.501486,0.42853463,0.3664809,0.57059336,0.3393458,0.37385207,0.34838632,0.353414,0.3477563,0.38962325,0.5178596
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.1439842,0.84914714,0.7136578,0.13544662,0.41660705,0.07608126,0.20684761,0.05845071,0.12638855,0.17667031,0.37928256,0.7300353,0.70564187,0.42119524,0.18174645,0.54409915,0.5337927,0.54441696,0.38467747,0.42955774,0.43313223,0.6965924,0.3887827,0.41789007
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24019891,0.41199553,0.16383988,0.1668033,0.5542347,0.16675767,0.13639183,0.12277667,0.13191499,0.23714736,0.13182777,0.4755631
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.0,0.98674095,0.07662773,0.0,0.017965786,0.0,1.1509328e-16,0.0,0.0,0.0,0.0,0.135321,0.2431864,0.41435194,0.16772133,0.17109394,0.5555014,0.17107579,0.14000557,0.12647861,0.13597623,0.24035677,0.136354,0.4777353
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.00337426,0.6905946,0.3905405,0.0643012,0.58044785,0.23048604,0.12848395,0.39573833,0.7688792,0.021008445,0.769145,0.16104001,0.6062567,0.4369065,0.16336182,0.4342971,0.556274,0.45280614,0.28707245,0.32697207,0.33251497,0.5875214,0.31829628,0.46663523
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.78162956,0.8711332,0.6374852,0.48491618,1.0,0.5337512,0.17185521,0.21130449,0.17283243,0.7918008,0.09303418,0.8512757,0.86129,0.44928393,0.19186695,0.745622,0.6526212,0.7448488,0.56583345,0.6318585,0.6193771,0.8705944,0.5372103,0.49227962
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",0.7483434,0.9139876,0.3541391,0.6611171,0.29979625,0.7967275,0.44641006,0.3255492,0.56573844,0.5993117,0.4519518,0.4716221,0.11587021,0.80479246,0.40048513,0.082258694,0.65500546,0.072226994,0.09129316,0.070121594,0.06455829,0.115570374,0.061979476,0.712755
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.8628799,0.02574036,0.0,0.45985025,0.13737403,0.6510119,0.107211016,0.29484555,0.20572883,1.0,0.15314896,0.03132397,0.80436975,0.43675452,0.16750628,0.6675679,0.5644607,0.6734265,0.48914683,0.5559687,0.5518906,0.7747548,0.50477755,0.4389262
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0098505e-05,0.9634588,0.27304342,1.7249951e-05,0.73387927,1.3913614e-05,0.00020183432,1.9124993e-05,2.019509e-05,1.2676831e-05,0.000101999256,0.78332734,0.29141608,0.6253803,0.51113594,0.33414173,0.6932625,0.31516048,0.36648998,0.32658842,0.34308198,0.2791712,0.4073494,0.64655745
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.0,0.94660586,0.3853648,9.300555e-16,0.9003796,4.4659246e-16,2.6638554e-08,4.4413585e-16,9.606856e-16,2.1173059e-16,3.9290917e-09,0.90001446,0.14982742,0.7920612,0.4672214,0.12660427,0.6750971,0.103426725,0.1319247,0.113042705,0.10444378,0.16968085,0.10422921,0.7204617
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",1.0,0.0,0.9993886,1.0,0.9999983,1.0,1.0,1.0,1.0,1.0,1.0,0.9155426,0.81422645,0.47613093,0.2496484,0.7260712,0.6458414,0.7178394,0.5730944,0.6198913,0.610358,0.8310164,0.5622697,0.5168897
"np.mean(-(2.434406696575303)-6.078161959274604/array_x-3.2009957882978766, axis=1)+np.sin(2*np.pi*np.mean(-(1.0436283211768407)-9.912244776404709/array_x-1.8173214479465485, axis=1))",1.0,0.6786954,0.76365733,1.0,0.9993891,1.0,0.99999964,0.99999994,1.0,1.0,0.99999946,0.92979735,0.86027443,0.40772447,0.11948447,0.706321,0.5774447,0.71289945,0.48157328,0.5707926,0.56024307,0.8404665,0.49683776,0.41839153
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",1.6863161e-06,0.99999976,0.99999976,0.6666673,0.99999964,0.6666666,0.99999994,0.8333315,0.666667,1.2444086e-07,0.6666665,0.99999976,0.25954497,0.7118902,0.391227,0.19523709,0.6609013,0.17214112,0.17792054,0.1722112,0.16166382,0.297322,0.14620176,0.6595864
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.99999875,0.99999994,0.99963385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999985,0.9999997,0.77539015,0.40585265,0.1432232,0.5928986,0.5513141,0.5983105,0.397658,0.45729157,0.45797023,0.7653839,0.3987166,0.40981555
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",1.0,0.9970045,0.0,1.0,0.9996446,1.0,0.9999989,0.9999999,0.99999994,1.0,0.9999992,0.9852577,0.8966326,0.4089716,0.10857316,0.76648605,0.597408,0.77324307,0.5339139,0.63184345,0.62212384,0.87554985,0.54739946,0.42318514
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",1.0,1.7880497e-10,1.7881376e-10,1.0,0.9999885,1.0,1.0,0.99999994,1.0,1.0,0.9999999,0.48333898,0.8602774,0.41226873,0.1352161,0.7245494,0.5784899,0.72845197,0.51366866,0.5977787,0.58925617,0.8402746,0.52861404,0.4245748
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",1.0,0.29987836,0.96138966,1.0,0.9994599,1.0,1.0,1.0,1.0,1.0,0.9999998,0.94365966,0.87330157,0.41980714,0.10382634,0.71424407,0.5899178,0.7278297,0.48040283,0.5745324,0.5649971,0.84459007,0.49351493,0.42535576
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",1.0,0.9881202,0.0,1.0,0.99997836,1.0,0.99999815,0.99999994,0.9999999,1.0,0.9999975,0.9893255,0.84819156,0.41634992,0.11728858,0.6825054,0.5771075,0.69379216,0.46132773,0.5472451,0.5384483,0.82262564,0.47622246,0.42269742
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.99999994,0.9998349,0.0,1.0,0.9980211,0.99999994,0.99999917,0.99999946,0.9999999,1.0,0.9999996,0.999986,0.8588655,0.45442012,0.13868648,0.7090899,0.6071338,0.7317429,0.51252824,0.5925835,0.5854342,0.82321525,0.5226922,0.46021897
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",1.0,0.9730418,0.39528278,1.0,0.999977,1.0,0.9999999,1.0,1.0,1.0,0.9999999,0.9960935,0.85620606,0.436359,0.1185986,0.698648,0.5927472,0.71747273,0.48351178,0.5660519,0.5616047,0.8213195,0.49454385,0.43764564
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.9628155,0.05532711,0.0,0.4178489,0.23585328,0.46060026,0.06616011,0.15101269,0.1608417,0.8026981,0.06417318,0.114270404,0.71760094,0.49273372,0.17560247,0.5667783,0.61062497,0.5938433,0.4259956,0.47370753,0.46308985,0.68275774,0.43868893,0.4928092
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",0.0,0.89912695,0.25743032,0.0,0.80310225,0.0,1.8980527e-08,0.0,0.0,0.0,1.9036273e-09,1.0,0.13896354,0.7977599,0.44828784,0.11123867,0.67185926,0.09271541,0.116727866,0.09638614,0.08848895,0.14748824,0.09067628,0.71728987
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",0.0,0.99424493,0.35698235,6.28507e-16,0.8010691,5.8733794e-16,1.2282627e-08,6.6281953e-16,7.8976865e-16,0.0,5.6764358e-09,0.987117,0.14282191,0.7981263,0.4697032,0.12079222,0.6768114,0.09846507,0.12800838,0.10837342,0.0990201,0.15937641,0.09992899,0.7242202
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",3.135439e-07,0.9166667,0.84523815,0.08333374,1.0,0.08712145,0.18186016,0.09545498,0.16666706,9.35293e-10,0.27272767,0.9583333,0.037323415,0.8337366,0.60871786,0.067064695,0.8887957,0.063574076,0.15250158,0.110852115,0.100836635,0.04020962,0.14415222,0.874206
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.0,0.9870579,0.22943373,0.0,0.91169834,3.081095e-16,3.487253e-08,2.427357e-16,0.0,0.0,6.6497813e-07,0.881616,0.07846342,0.8013785,0.45641613,0.103585735,0.8721123,0.10901274,0.16916604,0.14172487,0.12164943,0.07908723,0.1660065,0.8380279
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",1.0,0.9988258,0.0,0.99999994,0.9998351,0.99999994,0.9999983,0.9999999,0.9999999,1.0,0.9999961,0.9999264,0.803564,0.45017058,0.12884799,0.6242532,0.5890316,0.655174,0.43286058,0.49914935,0.49536863,0.76739305,0.44216856,0.4477797
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",1.0,0.9912275,0.0,0.99999994,0.99966556,1.0,0.999999,0.9999999,0.99999976,1.0,0.99999565,0.8935335,0.8938103,0.41371617,0.10965267,0.7633604,0.596812,0.770658,0.5318534,0.629719,0.6197012,0.871318,0.54613566,0.42555627
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.24454397,5.424716e-16,0.8740577,4.7430833e-16,6.093031e-08,2.8240015e-16,2.6274382e-16,0.0,6.07549e-08,0.9117052,0.27530056,0.7232085,0.31430092,0.24440207,0.81764805,0.26112074,0.25694817,0.25210154,0.22901258,0.24797367,0.2549374,0.7371449
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",4.8338205e-07,0.9116884,0.810625,5.471027e-06,1.0,2.8665113e-06,0.04581455,1.05795525e-05,0.014755098,1.0893804e-06,0.07607993,0.9855445,0.11206011,0.7847752,0.4491482,0.1367459,0.85448194,0.13827035,0.1982682,0.17546922,0.15432765,0.106878795,0.19356988,0.8075636
"np.mean(10*(np.round(7.040519091083933))*abs(1.1716600300126119+array_x)+8.903344858890929, axis=1)",0.82770073,0.34198427,0.0065205316,0.26488516,0.88207304,0.29303598,0.023166144,0.124670364,0.09756855,0.7749585,0.006803548,0.58606863,0.82311535,0.4786013,0.10408597,0.6237778,0.6447218,0.6745148,0.41850886,0.48606676,0.47711918,0.78177905,0.42683783,0.47500968
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",0.0,0.933318,0.57575047,0.0,0.9487796,0.0,0.25870416,0.0,0.0,0.0,0.23612243,0.93929005,0.031627394,0.8403159,0.6316904,0.059857186,0.8942445,0.056276474,0.14663714,0.10245357,0.09539307,0.034784682,0.1364728,0.8822078
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",1.5738997e-06,0.9829936,0.79027444,8.665443e-06,0.9216762,3.7871796e-05,0.006105238,1.3095227e-07,7.315871e-05,3.5907785e-06,0.0034449783,0.9933321,0.21290724,0.7441381,0.4315275,0.16920212,0.67011803,0.14504197,0.16271943,0.15130363,0.14237608,0.24730542,0.13268192,0.68561333
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.0,1.0,0.13541633,9.5197987e-17,0.7944184,0.0,2.9647151e-09,0.0,2.336524e-16,0.0,8.967371e-10,0.87712705,0.1425708,0.7955136,0.45346203,0.11583001,0.6732825,0.09597765,0.12073485,0.10104141,0.093210384,0.15527092,0.094578594,0.71848625
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.9629968,0.9881874,0.0,0.9913339,0.96289456,0.9761526,0.95428747,0.9856521,0.9754937,0.9936314,0.9520523,0.98796743,0.8925368,0.39182258,0.14689878,0.78764296,0.5950895,0.784379,0.5858123,0.6645698,0.6655379,0.87881196,0.5981945,0.42501026
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",1.0,0.99809194,0.0,1.0,0.9999664,0.9999999,0.9999979,0.99999976,0.9999994,0.99999994,0.9999965,0.9983623,0.8726437,0.38886398,0.14166944,0.7385035,0.5890957,0.74340105,0.53461426,0.6095469,0.6031211,0.86732894,0.53059816,0.4166178
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",4.786595e-08,0.9549323,0.76959455,0.0054653264,0.9905246,0.0049087824,0.028344713,0.004626364,0.006083562,1.8196137e-07,0.024572125,0.94954586,0.13163944,0.7792818,0.40555224,0.14706239,0.85618955,0.15399732,0.19963999,0.18070263,0.15786153,0.12372864,0.19432805,0.8008136
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",1.1260992e-05,0.916654,0.90889037,0.09402034,1.0,0.11259661,0.2785535,0.16024585,0.12915874,0.0006001953,0.24928495,0.94333863,0.2181187,0.7083393,0.3912725,0.22429363,0.7891457,0.22741656,0.26337367,0.24897225,0.22662437,0.20544672,0.2626554,0.7247305
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.0,0.99999964,0.99999964,0.7499992,0.99999946,0.5000006,0.9999999,0.41666618,0.99999815,0.16666722,0.6666666,0.99999964,0.2901463,0.68602026,0.35779938,0.21249506,0.6442543,0.19103853,0.18519445,0.18026718,0.17224814,0.3248515,0.15726145,0.63506633
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.0,0.9924088,0.3440399,5.351036e-16,0.7911339,2.1368913e-16,8.172279e-09,2.1368913e-16,5.3808467e-16,0.0,3.7816714e-09,0.990178,0.14292546,0.79855335,0.4716172,0.12130113,0.677665,0.098663345,0.12864156,0.10912861,0.099688366,0.16029741,0.100333236,0.7251638
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",1.0,0.999745,0.0,0.99999994,0.99957466,1.0,0.9999993,0.99999994,0.99999994,1.0,0.99999917,0.99371475,0.8659375,0.41911963,0.1262988,0.7281938,0.5824655,0.73367625,0.51061326,0.59943837,0.5893713,0.84288955,0.5262086,0.42788923
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.0,0.9367907,0.3555696,1.3399585e-15,0.9927275,1.6845206e-15,7.962596e-08,0.0,1.3496738e-16,0.0,1.4610369e-07,0.86799943,0.14498359,0.77882856,0.41951606,0.1610791,0.85328436,0.16454938,0.21209903,0.19290593,0.17384864,0.13340734,0.20867139,0.7976086
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",3.041492e-06,0.9999997,0.9999997,0.83333176,0.99999976,0.66666675,0.99999803,0.9999997,0.83333176,2.875095e-07,0.833333,0.9999997,0.07158158,0.80542374,0.5033763,0.10207413,0.86936814,0.10221484,0.17414613,0.14406104,0.12521689,0.0721481,0.17069028,0.838574
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",1.0,0.99441737,0.0,1.0,0.9671228,1.0,0.99999225,0.9999998,0.99999994,1.0,0.99999315,0.9827132,0.89108944,0.42251578,0.10898088,0.76032805,0.59892243,0.7698453,0.5286856,0.6280976,0.6168614,0.8665891,0.5448025,0.43108043
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",1.0,0.9962441,0.0,1.0,0.9988659,0.99999994,0.9999996,0.99999994,0.9999998,1.0,0.99999917,0.99974144,0.89235926,0.4218248,0.10931297,0.7633736,0.5990958,0.7724261,0.5318004,0.63148206,0.6199213,0.8685136,0.5483695,0.43071717
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",4.6705728e-07,0.99999976,0.99999994,0.5000075,0.8333332,0.49999985,1.0,0.5000003,0.49999997,7.9369363e-07,0.9999997,0.9999997,0.31153327,0.68519187,0.36368623,0.22621794,0.6597132,0.20520961,0.19947796,0.19627206,0.18634021,0.3549367,0.16342802,0.64763916
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",1.0,0.0074378783,0.2902017,0.8586569,0.4557917,0.8536007,0.6646878,0.8106138,0.7900003,0.90655714,0.6160951,0.02851674,0.87475586,0.41257918,0.122007854,0.70285547,0.6308829,0.7139922,0.47100043,0.55474645,0.5487286,0.8772242,0.43458533,0.44154334
