,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",1.1782613e-09,0.8422256,0.44815695,1.7085843e-09,0.9316642,2.33634e-09,0.01085803,2.613093e-10,5.1956564e-11,9.993905e-09,0.011094528,1.0,0.03657486,0.8384207,0.5862912,0.06453319,0.8945899,0.0626716,0.14512143,0.10603172,0.0940855,0.039337303,0.13667876,0.8787606
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.8780437,0.25781786,0.068740584,0.827969,0.35843638,0.92049396,0.9172627,0.8439218,0.8600072,0.9187013,0.8900713,0.2397181,0.81676555,0.476805,0.27380055,0.76129174,0.6478754,0.74624246,0.6096416,0.6509151,0.65764356,0.834154,0.6326511,0.53375095
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.54346424,0.5001286,0.4999977,0.03899236,7.609383e-07,0.99998146,0.6650283,0.69768345,0.60710853,0.5527928,0.051414747,8.664892e-06,0.09201541,0.70302105,0.6015904,0.13999975,0.7800626,0.13012266,0.25222692,0.19339195,0.19096643,0.09819445,0.24020533,0.75210905
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.21901694,0.00067639205,0.0,0.18114817,0.00079845794,0.37592274,0.2565332,0.031337116,0.0073648947,0.09896045,0.09829016,0.00032914735,0.34144092,0.6104553,0.40579,0.3373616,0.67975885,0.32765344,0.35619497,0.3452405,0.33248067,0.32582602,0.36410913,0.62102175
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.0346148,0.8309308,0.4909163,0.048490737,0.8239166,0.09612395,0.12548755,0.041822515,0.10713859,0.12673579,0.09777419,0.9214577,0.35892725,0.4902468,0.22564958,0.25089303,0.4905337,0.25985536,0.1744662,0.1742712,0.19475028,0.34943628,0.19812766,0.47869247
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.2503619,0.9999814,0.99994063,0.00017399118,0.99994063,0.004920095,0.74995786,0.99994063,0.99999404,2.7147884e-05,0.9999421,0.9999818,0.2379779,0.6302327,0.4664764,0.26942438,0.69086695,0.25417638,0.32297185,0.2967991,0.2823936,0.23999307,0.33111575,0.64924574
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",1.3024731e-18,0.4479259,0.010911369,2.7269767e-18,1.0,3.0006769e-18,2.2584559e-10,6.017268e-18,5.275375e-18,0.0,1.3378159e-09,0.7991251,0.12104758,0.5226252,0.2270543,0.120017186,0.7403157,0.117364354,0.120843835,0.100130126,0.10789608,0.13863057,0.12363455,0.6514848
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.0,0.99552464,0.3277141,1.037923e-15,0.71350545,0.0,1.3140788e-08,5.2888303e-16,1.0950892e-15,0.0,5.8505547e-09,0.994047,0.15909691,0.7843345,0.46272877,0.13376142,0.67255026,0.10948935,0.13611117,0.11864154,0.11087677,0.18276279,0.10917639,0.7149203
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",1.0,0.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99998695,0.75330245,0.50691044,0.31580058,0.6965833,0.6452035,0.67965174,0.5696526,0.600668,0.5922933,0.78213525,0.5695707,0.5466763
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.9835078,0.054744802,0.005993196,0.17770702,0.15302587,0.24871834,0.0070417654,0.05304959,0.050865836,0.99184924,0.014055936,0.059145316,0.57877547,0.5898995,0.24609451,0.4580906,0.70465654,0.4857169,0.38532805,0.40920958,0.39838204,0.5239745,0.38844046,0.5990746
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.017577872,0.017875748,0.018857967,0.47184497,0.010201839,0.006303402,0.21391118,0.047832564,0.07043688,0.02328404,0.059876986,0.07133056,0.11234477,0.6643723,0.56096876,0.16246055,0.7487542,0.15331723,0.27088004,0.21030338,0.20426244,0.121186666,0.257753,0.7172495
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9999839,0.97979057,0.06505074,0.9999944,0.96098095,0.9999848,0.99967414,0.9996476,0.9997546,0.999949,0.99991304,0.8690593,0.29781446,0.4371086,0.1927418,0.22346,0.5667322,0.22935867,0.17074856,0.16302073,0.18097705,0.2966813,0.18580307,0.4998194
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37726772,0.5094828,0.1483724,0.14348482,0.9858035,0.12967648,0.0050142505,0.077406265,0.07079598,0.38354138,0.0045374217,0.6801966,0.16453642,0.75294566,0.33280328,0.16480814,0.8450462,0.17909716,0.1991209,0.18647604,0.16223574,0.15612814,0.19794625,0.78094107
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.99557334,0.31591117,0.19366,0.7127325,0.27576083,0.7751931,0.084304966,0.39554211,0.5123931,0.935335,0.13642572,0.41187638,0.78440756,0.42169955,0.1234333,0.5546401,0.58742845,0.5707836,0.34208763,0.39825132,0.4061944,0.7864376,0.31971198,0.4257623
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.18963341,0.0074482234,0.0011768294,0.058640875,0.008903401,0.07025917,0.58471364,0.15944536,0.20340437,0.21386594,0.080418594,0.110114455,0.20518959,0.5996059,0.4636438,0.25057077,0.67479146,0.23596488,0.3076069,0.2646631,0.26347828,0.21956244,0.31865615,0.6411255
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.0,0.9860189,0.12010529,1.8365464e-15,0.8610462,2.0881507e-15,3.9854946e-09,9.392446e-16,9.37289e-16,4.70134e-16,1.7669356e-08,1.0,0.89066327,0.3933731,0.10524771,0.7456035,0.590163,0.75279367,0.5062767,0.60345495,0.593165,0.8743882,0.51753736,0.41147664
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",3.0902971e-18,0.98606706,0.027569016,1.7134363e-17,0.37379855,2.9164103e-18,3.0362756e-08,1.3639223e-17,2.6476579e-17,3.7671737e-18,1.6720193e-09,0.71255296,0.32130075,0.45619556,0.15982184,0.18221529,0.4723196,0.18270938,0.124721155,0.12067903,0.13122758,0.2992505,0.13021226,0.4613172
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.6448689,0.46815023,0.00060672604,0.112393625,0.3639031,0.18152283,0.005931584,0.018070456,0.02169123,0.8577615,0.005784908,0.19763139,0.6557587,0.5170796,0.23214938,0.5294608,0.62443024,0.55285877,0.43246087,0.46393803,0.45382124,0.6162889,0.44019923,0.5198275
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.0,0.7897022,0.21799192,0.0,0.85025865,0.0,3.8625434e-08,0.0,0.0,0.0,9.470145e-09,0.9643779,0.24433236,0.42828065,0.18431413,0.18355328,0.57355255,0.1833021,0.15187687,0.13824451,0.149726,0.24434796,0.15304798,0.49717695
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",1.0,0.0,2.8973113e-09,0.27953112,1.7132714e-07,0.13223895,0.006834792,0.039144523,0.08430974,0.4659959,0.0034255632,3.3870818e-12,0.6066783,0.43108353,0.16068049,0.3933907,0.5264385,0.41689718,0.25415426,0.28159508,0.2913258,0.59497875,0.2592873,0.41816145
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.0,0.96428573,0.6291209,0.0,0.8745098,0.0,0.071428575,0.03125,0.0,0.0,0.071428575,1.0,0.17836058,0.6622877,0.5807281,0.24396665,0.72521865,0.21906134,0.32371652,0.2608926,0.26596752,0.17556319,0.35524437,0.68807626
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",1.0,0.87391734,0.9997668,0.99999994,0.999845,1.0,0.9999999,0.99999994,0.99999875,1.0,0.9999999,0.9999998,0.11107799,0.71838564,0.4980332,0.15054834,0.7901795,0.14569089,0.23056704,0.18882342,0.17755076,0.11733744,0.22880739,0.76517737
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.60504925,3.5439645e-14,0.889138,5.6782968e-14,0.13631721,4.104425e-14,2.3241248e-13,2.6723582e-15,0.035821166,0.9338453,0.44196638,0.62228376,0.28790024,0.29923207,0.6512094,0.2853784,0.23862487,0.24134468,0.23860143,0.48679549,0.193329,0.60885346
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.043567784,0.2141072,8.0785634e-05,0.046397004,0.02488937,0.09184914,0.29480535,0.016029509,0.012774411,0.03051002,0.07419549,0.033331208,0.2704509,0.4159765,0.17140013,0.18824665,0.54643214,0.19213946,0.14834805,0.13715816,0.14954995,0.265551,0.14930432,0.47243837
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.3264448,0.80018324,0.68454033,0.1594722,0.97404593,0.16951317,0.070912704,0.112121254,0.11861573,0.34477907,0.024272736,0.85972357,0.093441255,0.8005991,0.50639796,0.12470669,0.86371666,0.120954156,0.19521634,0.16585585,0.14965698,0.088781476,0.19189954,0.8228152
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.279615,5.8846335e-06,6.3372645e-05,0.22532885,0.00033998286,0.1228094,0.09418464,0.10965373,0.16775127,0.95033115,0.18264806,9.5922274e-05,0.3211087,0.40231276,0.14785685,0.19518451,0.493365,0.19796486,0.139795,0.12895738,0.14405414,0.31499383,0.13926403,0.4270476
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.6119036,0.5053168,0.32743767,0.36817616,0.8727786,0.2919557,0.038702376,0.15053096,0.3393531,0.786409,0.24649079,0.71942747,0.47507143,0.5702571,0.2509176,0.31963265,0.6076268,0.3102467,0.23911318,0.24769895,0.24885954,0.50307876,0.21048342,0.5462273
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.81761855,0.0,1.7234579e-10,0.11005256,2.398834e-09,0.05243711,4.6096062e-05,0.0020397578,0.0143246,0.7660505,1.0831163e-05,0.0,0.72657007,0.48088157,0.3116587,0.649226,0.5994647,0.6377738,0.52230567,0.5552846,0.56918323,0.7085461,0.57461274,0.5067053
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.7979379,0.004120051,0.0,0.48894975,0.0044423067,0.31518248,0.122430235,0.10266038,0.19318694,0.3952074,0.22300708,0.0005635726,0.3845278,0.46637902,0.23538159,0.3181189,0.5525713,0.31034258,0.2370753,0.24640009,0.26152137,0.38623092,0.273151,0.51102525
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.0,1.0,0.23665231,1.7286013e-16,0.84722763,0.0,3.4877306e-08,1.9739048e-16,1.3007042e-15,0.0,1.9631527e-08,0.94423276,0.1490064,0.78032863,0.4218594,0.1162597,0.6540625,0.10051349,0.119077906,0.0976679,0.092288874,0.15342107,0.09412282,0.69887716
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.030303031,0.834596,0.65815413,0.18813132,1.0,0.2708578,0.35104424,0.3566066,0.39264068,0.15656565,0.4253819,0.9045454,0.10702205,0.41212454,0.14361656,0.08262592,0.65013164,0.07297333,0.08771526,0.06713917,0.06851494,0.114528,0.07064343,0.5386561
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.99998814,0.26445478,0.5074256,0.7662419,0.91729224,0.825015,0.92927337,0.45428535,0.99998826,0.58126175,0.92676425,0.03583916,0.29005504,0.4180287,0.1801746,0.20383501,0.541993,0.20819624,0.15894973,0.14805992,0.16249351,0.28358385,0.16294932,0.47010463
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.72674996,0.7293216,0.05872334,0.709339,0.6814343,0.6299303,0.62758636,0.78872526,0.68026423,0.63970286,0.4086695,0.5590404,0.8912871,0.41510084,0.10696139,0.75570303,0.59515464,0.76380366,0.52079654,0.62021583,0.60900486,0.8680882,0.5354833,0.42480257
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.33256277,0.09279736,0.07984349,0.16407064,0.11888618,0.3579869,0.07399703,0.09850066,0.08063122,0.25341058,0.14793122,0.19341674,0.31167355,0.4873729,0.17706043,0.180788,0.47540238,0.18551023,0.124116674,0.122548394,0.13035,0.2953129,0.12892179,0.4783368
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.5108777,0.24418363,0.0075011477,0.53955543,0.0022121381,0.505596,0.48676494,0.31226873,0.22728942,0.3553823,0.26320332,0.080605365,0.44356477,0.45838597,0.2955692,0.38039875,0.532891,0.36426178,0.30813098,0.31380898,0.32423532,0.43326488,0.33881637,0.47674996
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.7587409,0.0,0.0,0.0034962588,7.828214e-11,0.005606519,6.555159e-10,0.0011532921,1.2459825e-05,0.17455523,8.267524e-09,0.0,0.5147723,0.45635846,0.19746675,0.3574688,0.50396496,0.3709261,0.23171654,0.24984227,0.26913273,0.50231856,0.2545373,0.4373411
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.41072747,0.34353572,0.008219609,0.10245219,0.056879826,0.022865932,0.15046543,0.025899787,0.077765845,0.07950547,0.04451549,0.18164392,0.55461746,0.4737896,0.28247198,0.4433366,0.53364664,0.43697077,0.35077074,0.37064147,0.37970826,0.56280136,0.3441521,0.46156663
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.0,0.9000579,0.31252155,0.0,0.75293785,0.0,0.0,0.0,0.0,0.0,0.0,0.9486375,0.024443567,0.8406526,0.5214295,0.045313828,0.910599,0.047010455,0.110252865,0.073036596,0.06574701,0.02950853,0.1023938,0.89854395
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",1.0,0.0,0.24101587,0.89563906,0.36663973,0.8898507,0.6089493,0.8088488,0.79869974,0.9656804,0.62964404,0.09188238,0.15519261,0.782791,0.44087073,0.12391082,0.6668906,0.10405514,0.12434948,0.10614615,0.09991315,0.1704223,0.10004007,0.707605
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",0.26794553,0.8333333,0.84523785,0.5,1.0,0.6000004,0.80000234,0.63333327,0.7083333,0.0,0.8333333,1.0,0.49482343,0.5905787,0.33309507,0.42300788,0.6954716,0.43303302,0.3901893,0.39658096,0.3948154,0.44860354,0.39878097,0.60699296
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.035402354,0.99643797,0.9999242,0.49902454,0.9336162,0.07253219,0.64499754,0.4115641,0.4400722,0.12743674,0.60559446,0.9999909,0.71508706,0.54295874,0.24372897,0.546125,0.6760558,0.5399626,0.40481862,0.4429308,0.43073335,0.7443955,0.3457055,0.5725335
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.5535393,0.46378902,0.37646428,0.23357241,0.9251319,0.4074471,0.060626592,0.30484965,0.23953141,0.2965869,0.3012051,0.65617114,0.8509625,0.440182,0.11046661,0.66919917,0.6051454,0.70344776,0.45322788,0.52827156,0.5284794,0.81121933,0.4586749,0.4342398
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09950773,0.5132856,0.2539408,0.11097804,0.7337443,0.10097394,0.13219695,0.10436214,0.10519606,0.11498623,0.12219449,0.64187866
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.7896385,0.37123853,0.0,0.88566214,0.6480715,0.6042914,0.3744856,0.33862337,0.4464597,0.99782187,0.2940546,0.31880197,0.8192859,0.46617633,0.2602669,0.7523232,0.63731253,0.7410514,0.5989971,0.6432257,0.6468657,0.83336484,0.61486053,0.5157275
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.13865063,2.6826624e-14,2.3812555e-13,0.00018812982,3.570841e-14,0.00010458319,3.3813723e-11,7.0084175e-06,1.7164761e-07,0.060579047,1.6622448e-09,1.7763568e-15,0.74534875,0.47137213,0.18220821,0.5542884,0.61741257,0.55953425,0.3793776,0.42917082,0.4298196,0.75641626,0.34375158,0.48374268
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.083333336,1.0,0.8333333,0.45,1.0,0.53333336,0.6666667,0.6666667,0.775,0.0,0.81666666,0.8333333,0.43649155,0.58895946,0.40230924,0.4142628,0.6848812,0.4113287,0.39594,0.38486245,0.3947797,0.40557855,0.42682064,0.6094563
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",2.46774e-07,0.9166666,1.0,0.39999983,0.81666666,0.40000227,0.8,0.50000006,0.59999996,3.690143e-06,0.63331825,0.9166666,0.7949216,0.4759737,0.207175,0.6432524,0.64141476,0.64133203,0.47577146,0.5321045,0.52160686,0.80736274,0.4330913,0.50667256
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",3.3608298e-15,0.9785985,0.3709332,1.6415195e-14,0.9390417,2.8880283e-14,9.38916e-06,0.0,9.859571e-15,8.03009e-15,0.0014368163,0.89709353,0.20598511,0.5031551,0.25864315,0.20113017,0.66747326,0.18992284,0.18400918,0.1685617,0.17841016,0.22310138,0.19572513,0.5924016
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.03797279,0.010105052,0.04122883,0.1709096,0.039987,0.030626634,0.050128855,0.045226645,0.052091364,0.0038167634,0.038661648,0.086902335,0.33039546,0.5423025,0.3993484,0.35052434,0.60216457,0.3303499,0.34772402,0.3356143,0.33138034,0.341321,0.3776878,0.56546926
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.0,0.9956044,0.46391577,0.0,0.858005,0.0,1.398532e-08,0.0,0.0,0.0,6.1096674e-09,0.9941931,0.25418237,0.74267405,0.46028352,0.20174076,0.70398587,0.17618039,0.20415406,0.19161408,0.1776683,0.30809385,0.15424979,0.7147803
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.5458339,4.1469237e-09,0.0,0.06511983,0.0085439095,0.12623721,0.0025530837,0.084771186,0.038838718,0.027786102,0.003913439,1.6561766e-09,0.24345183,0.5763413,0.4634337,0.28560182,0.6454977,0.26774046,0.33525118,0.29579404,0.2949053,0.25560486,0.34983528,0.61022204
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.19875929,0.0,0.0,0.027901465,0.0,0.18194707,3.5197172e-07,0.00043022755,0.0020318232,0.53791577,1.8644322e-07,0.0,0.43572837,0.49658367,0.36727238,0.41410688,0.55461746,0.39178056,0.37902266,0.3831314,0.3782791,0.43040028,0.4072789,0.5040288
