,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.38543797,5.5088726e-08,0.0,0.08701804,1.7592897e-06,0.036998007,0.00060875947,0.057119887,0.03322854,0.103835315,0.000910085,0.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.99983376,0.846151,0.0,0.9997309,0.9897487,0.9988726,0.99332964,0.9976787,0.99819064,0.99987704,0.9995231,0.95018053,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.13510735,0.00010240415,1.5645676e-07,0.041696,3.164351e-05,0.05619959,0.22081727,0.0070491857,0.1425181,0.050311346,0.018406421,3.6438114e-06,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.9754807,0.2584227,0.0,0.7937006,0.1563422,0.7424833,0.30420244,0.23563671,0.2641752,1.0,0.39694145,0.22150165,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",1.0,0.95969224,0.0,0.9998861,0.9522181,0.9995652,0.99835026,0.9982707,0.9995416,0.9998283,0.9993019,0.9635816,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.6707466,1.86543e-10,6.268865e-11,0.052724034,7.0892185e-08,0.031859756,0.00034587822,0.00086828915,0.0032089197,0.14958474,0.002805534,4.2533078e-12,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.0,0.991812,0.32920665,0.0,0.78028685,0.0,7.533205e-09,0.0,0.0,0.0,3.528702e-09,0.9894422,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9718706,0.983239,0.0,0.97701406,0.963353,0.9803378,0.9841429,0.9813913,0.98509455,0.9964152,0.98693866,0.9793752,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.0,0.56668645,0.10223254,0.0,0.8057522,0.0,2.8888723e-09,0.0,0.0,0.0,2.321638e-08,0.73727727,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.04473606,0.88843215,0.6298583,0.12862974,0.8710714,0.19846033,0.22275169,0.19218087,0.20857415,0.10109402,0.27711806,0.92233443,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.5620697,0.46261248,0.0,0.20732684,0.3673372,0.093256645,0.0020565207,0.016590295,0.009729795,0.648434,0.004376142,0.44036496,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.72689897,2.0122332e-07,1.769495e-09,0.25282937,2.1977068e-07,0.12200713,0.0031429084,0.05196675,0.024137536,0.7117881,0.0046967673,0.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.99997735,0.884439,0.46049118,0.99983627,0.9159734,0.9999769,0.99985963,0.99984145,0.9999065,0.99998105,0.99985355,0.77706325,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.99996704,0.9909789,0.4774918,0.99991465,0.95667166,0.9999806,0.9999772,0.9999689,0.99982715,0.9999496,0.9999498,0.91108096,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.9998662,0.89280117,0.0,0.9923759,0.9588979,0.99425787,0.9953644,0.9950296,0.9963231,0.99909157,0.9899692,0.975199,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.0,0.96388143,0.008209083,0.0,0.59811187,0.0,2.9800291e-09,0.0,0.0,0.0,3.3399112e-09,0.87712884,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.0,1.0,1.0,0.45833334,1.0,0.45833334,1.0,0.60858583,0.532197,0.45833334,0.532197,1.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.0,0.825597,0.20849098,1.447943e-16,0.7912864,1.1150581e-16,5.176033e-09,0.0,4.7826124e-17,0.0,5.779246e-09,0.88782114,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.0,1.0,0.5368777,0.0,1.0,0.0,0.06343034,0.0,0.0,0.0,0.16153018,1.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.99994236,0.6754874,0.88585454,0.9998392,0.66954035,0.9998878,0.9974613,0.99946904,0.9984441,0.99983054,0.9999358,0.81380016,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.0,0.99081177,0.3074707,0.0,0.7631615,0.0,6.648262e-09,0.0,0.0,0.0,3.1784344e-09,0.98822045,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,1.0,0.03087325,0.0,0.74554044,0.0,1.673678e-08,0.0,0.0,0.0,1.3065746e-08,0.79414785,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.99868166,0.9730017,0.22672221,0.9998676,0.35653374,0.9975664,0.9992236,0.99685353,0.9954931,0.9989692,0.99783164,0.81370866,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.98785967,0.99999994,0.9999964,0.96781886,0.99999964,0.7816197,0.9193302,0.8942608,0.9301297,0.98924536,0.93011373,1.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.91555136,0.34312746,0.0,0.82078165,0.49727938,0.80054003,0.83682066,0.8421868,0.8763215,0.86428654,0.79994893,0.2956617,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.12519912,0.0063217683,6.395761e-06,0.057088874,0.059708383,0.2409744,0.22323519,0.6241847,0.024426222,0.09426099,0.031116933,0.0072309733,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.028985197,0.7983492,0.15087749,2.1676486e-15,0.9081807,8.8554664e-16,6.153957e-09,0.034931675,0.0,0.0,0.03493168,0.69917953,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",1.1782613e-09,0.8422256,0.44815695,1.7085843e-09,0.9316642,2.33634e-09,0.01085803,2.613093e-10,5.1956564e-11,9.993905e-09,0.011094528,1.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",9.4566553e-07,0.9274348,0.5809391,2.1281863e-07,0.88504136,1.2503052e-07,0.021812666,1.2787627e-08,3.4150386e-07,5.3245617e-07,0.012096977,0.91757363,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.95583385,0.22491464,0.21357198,0.8058424,0.40308776,0.7626662,0.5668186,0.6997615,0.7780778,0.9741482,0.5061121,0.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.58624023,0.13701361,0.0048513915,0.1482083,0.21034311,0.15399548,0.0004857774,0.01905178,0.024570966,0.55328256,0.0023079799,0.24922745,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.7115859e-17,1.0,0.112103075,9.978032e-17,0.57343787,3.4610216e-17,3.3914183e-09,2.885755e-17,1.00649405e-16,9.819138e-18,5.23355e-09,0.8594391,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.8780437,0.25781786,0.068740584,0.827969,0.35843638,0.92049396,0.9172627,0.8439218,0.8600072,0.9187013,0.8900713,0.2397181,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.54346424,0.5001286,0.4999977,0.03899236,7.609383e-07,0.99998146,0.6650283,0.69768345,0.60710853,0.5527928,0.051414747,8.664892e-06,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.3779739,0.99960834,0.99943745,0.5683386,0.99960834,0.9995419,0.99960834,0.4997459,0.9996266,0.5898308,1.6362789e-06,0.99943745,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.72056234,0.3082976,0.14052923,0.122591004,0.58329046,0.100696206,0.0,0.021405647,0.022693895,0.6832624,0.0,0.5775247,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.0346148,0.8309308,0.4909163,0.048490737,0.8239166,0.09612395,0.12548755,0.041822515,0.10713859,0.12673579,0.09777419,0.9214577,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.6616746,0.031636275,0.005721371,0.7590353,0.15904538,0.39742187,0.61175317,0.3513251,0.3488594,0.4246825,0.40644288,0.083638705,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.9408245,0.0,0.04400954,0.61635506,0.08825016,0.77742714,0.64550984,0.792942,0.5645313,0.8682514,0.72658455,0.055044636,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.13985719,0.34328678,0.82687294,0.42093477,0.89699686,0.60690856,0.74410135,0.6421058,0.9423423,0.62849087,0.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.9750733,0.500218,0.0,0.9269462,0.0,0.0,0.0,0.0,0.0,0.0,0.91382384,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",7.8947807e-07,1.0,1.0,0.33333406,1.0,0.26666737,0.70833373,0.33333313,0.4500005,3.654021e-06,0.6333333,1.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.049631573,0.0006354886,0.0,0.17393665,0.000119919954,0.15913007,0.18185896,0.0064143436,0.009634155,0.084981024,0.112419225,7.3375127e-06,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",1.3024731e-18,0.4479259,0.010911369,2.7269767e-18,1.0,3.0006769e-18,2.2584559e-10,6.017268e-18,5.275375e-18,0.0,1.3378159e-09,0.7991251,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.0,0.99552464,0.3277141,1.037923e-15,0.71350545,0.0,1.3140788e-08,5.2888303e-16,1.0950892e-15,0.0,5.8505547e-09,0.994047,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",1.0,0.35416666,0.0,0.7638889,0.73214287,0.7888889,0.7013889,0.78174603,0.6666667,0.66964287,0.75,0.5,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",1.0,0.018951843,0.0,0.6605928,0.09856,0.67397135,0.113470666,0.1173596,0.2631506,0.76163775,0.12523012,0.026766611,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0,1.0,0.9990806,1.4296805e-14,0.99999696,0.0,2.0180183e-07,6.978204e-15,3.4891024e-15,0.0,1.8356194e-06,1.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.0,0.999974,0.35978922,0.0,0.8291866,0.0,1.1490544e-10,0.0,0.0,0.0,5.35794e-11,0.9972825,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.017577872,0.017875748,0.018857967,0.47184497,0.010201839,0.006303402,0.21391118,0.047832564,0.07043688,0.02328404,0.059876986,0.07133056,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.9224137,0.10361814,0.00944275,0.1453417,0.11674413,0.20724134,0.0047870874,0.03774339,0.04494369,1.0,0.0018013606,0.09964463,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9999839,0.97979057,0.06505074,0.9999944,0.96098095,0.9999848,0.99967414,0.9996476,0.9997546,0.999949,0.99991304,0.8690593,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
