,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.999475,0.9277695,0.0,0.9983987,0.9706188,0.9996933,0.9998021,0.9986515,0.9986965,0.99989396,0.9975658,0.97729844,0.92438185,0.8390878,0.12304908,0.8798556,0.8965571,0.8682911,0.82052237,0.82087046,0.82183814,0.9184151,0.7986686,0.845793
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.41074225,1.6564809e-07,0.0,0.23756528,4.317506e-06,0.1914868,0.06963097,0.08966079,0.02880327,0.16509323,0.04688705,1.4083789e-06,0.05669645,0.8014202,0.38904613,0.09601576,0.60627466,0.081011,0.11609813,0.088395394,0.11105549,0.07921378,0.0939058,0.7070663
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.0,0.0,1.0,0.75,0.25,0.75,0.0,0.75,0.75,0.5,0.25,0.0,0.41230696,0.69997984,0.52681506,0.5397906,0.69410187,0.556992,0.540104,0.5358427,0.53982675,0.52584964,0.4917395,0.6736951
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.9835078,0.054744802,0.005993196,0.17770702,0.15302587,0.24871834,0.0070417654,0.05304959,0.050865836,0.99184924,0.014055936,0.059145316,0.74015325,0.31600395,0.16794838,0.6141,0.43458408,0.60940635,0.43360388,0.46856397,0.46942124,0.74115324,0.44175297,0.33788508
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",1.0,0.84611183,0.9964568,1.0,0.9999665,1.0,0.99999994,1.0,1.0,1.0,1.0,0.0,0.9517657,0.7934315,0.14533739,0.9202913,0.88437957,0.9122796,0.8684786,0.872739,0.87837815,0.9493771,0.8581544,0.8089911
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.676458,0.30048984,0.18373075,0.5643163,0.37503743,0.54500216,0.3917112,0.43070382,0.41493675,0.6602012,0.3984465,0.3038614
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.99907726,0.9941401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999956,0.8585415,0.8572107,0.13278683,0.7855541,0.893758,0.776841,0.7129912,0.72078323,0.7146802,0.8404124,0.6918815,0.8596191
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37726772,0.5094828,0.1483724,0.14348482,0.9858035,0.12967648,0.0050142505,0.077406265,0.07079598,0.38354138,0.0045374217,0.6801966,0.3060027,0.74877906,0.55049765,0.29344112,0.8837908,0.31708372,0.29945043,0.33360648,0.29376858,0.30272666,0.3145479,0.79999316
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.0,1.0,0.7727282,0.015155517,0.8974333,0.015155456,0.015155453,0.01456045,0.0127483765,1.835661e-14,0.016508956,0.9053035,0.10448445,0.8119516,0.5692527,0.1523558,0.92250437,0.14907716,0.19945663,0.19805624,0.18007046,0.102566995,0.21760136,0.8594488
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.88166493,0.48295915,0.0,0.6941768,0.51654553,0.86562145,0.57748544,0.72306275,0.6364194,0.88759595,0.75543016,0.5504883,0.6683812,0.46877936,0.48181987,0.64626044,0.5428501,0.6987638,0.58412087,0.6527641,0.62742734,0.7105334,0.5942915,0.48861167
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.0,0.83391064,0.16916363,0.0,0.7659965,6.8989495e-15,5.110142e-09,0.0,0.0,0.0,9.637742e-09,0.87904996,0.102288045,0.78061926,0.2082819,0.11692115,0.69142437,0.117636316,0.101712726,0.101304546,0.12043671,0.09421141,0.1185986,0.7850652
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.99663323,0.963325,0.20084561,0.99775356,0.77230227,1.0,0.9996272,0.9996505,0.9994309,0.99793535,0.99607617,0.9674525,0.34575337,0.661585,0.2115224,0.2589251,0.72176504,0.2654951,0.24922487,0.2311714,0.24655025,0.2941693,0.23458643,0.66637623
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.068391934,0.049611073,0.3866341,0.21451668,0.287714,0.10977413,0.5460008,0.2713036,0.4149474,0.13624348,0.23846425,0.37206566,0.2515404,0.38106745,0.25590396,0.2901448,0.4295441,0.28428218,0.23489851,0.24882266,0.24192756,0.22861692,0.25673082,0.42499313
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.7979379,0.004120051,0.0,0.48894975,0.0044423067,0.31518248,0.122430235,0.10266038,0.19318694,0.3952074,0.22300708,0.0005635726,0.3340552,0.5181014,0.20939428,0.2810492,0.60180783,0.28044575,0.22562578,0.24355666,0.22866434,0.29327744,0.23798512,0.55541545
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.030303031,0.834596,0.65815413,0.18813132,1.0,0.2708578,0.35104424,0.3566066,0.39264068,0.15656565,0.4253819,0.9045454,0.3397477,0.6251391,0.20402157,0.25244737,0.73469937,0.25200823,0.22607616,0.22219527,0.22779234,0.28490934,0.22478603,0.65628994
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.5108777,0.24418363,0.0075011477,0.53955543,0.0022121381,0.505596,0.48676494,0.31226873,0.22728942,0.3553823,0.26320332,0.080605365,0.3525159,0.2122645,0.16798009,0.32210165,0.30173337,0.30749115,0.25547802,0.27752623,0.2764963,0.34758085,0.2583443,0.25957164
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.000100133155,0.92664254,1.3056764e-14,5.3164913e-06,0.36566707,1.6756743e-05,1.1516839e-06,2.858002e-06,2.6219384e-06,8.4199746e-05,6.8629294e-07,0.46429318,0.34290892,0.41394272,0.17781185,0.20148827,0.6613532,0.19731596,0.14016525,0.159261,0.14559205,0.29824048,0.14673583,0.49810618
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.9064625,0.67367774,0.31137133,0.6559196,0.69188416,0.6193776,0.12277149,0.36140588,0.4383647,0.99227583,0.24431016,0.70741475,0.8048151,0.4937268,0.32941586,0.7275319,0.64403147,0.7458737,0.6503176,0.6538712,0.6574177,0.82444644,0.6390595,0.52222997
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.6003485,0.11471701,0.0,0.38297743,0.06747096,0.10721165,0.31178612,0.18985225,0.38143042,0.19492814,0.2278444,0.045252092,0.35196736,0.42588443,0.21676685,0.33298755,0.4865109,0.3169513,0.24373463,0.26861688,0.24748527,0.32316875,0.26230648,0.45503992
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.0,0.917551,0.3019794,1.030477e-15,0.8351405,1.378303e-16,1.9624448e-08,0.0,0.0,0.0,3.341201e-07,0.8845608,0.3208423,0.74298483,0.3312459,0.34122935,0.664071,0.2870159,0.28350747,0.26641145,0.27256104,0.33565155,0.27894798,0.6868639
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.78317755,0.56662476,0.0,0.81093407,0.29371187,0.6648922,0.6194421,0.60208964,0.7404119,0.7986143,0.7946543,0.41871056,0.72186,0.50255626,0.4880678,0.69390815,0.61331207,0.7374577,0.629166,0.67986226,0.6583498,0.76966697,0.642456,0.53411996
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22616944,0.35383606,0.15569714,0.16988209,0.6837613,0.15291183,0.118575536,0.13444795,0.13167386,0.17795268,0.14217515,0.47913256
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.570256,0.5740181,0.4837949,0.5597459,0.6665222,0.6012892,0.5930237,0.26817027,0.33395153,1.0,0.46922222,0.18322799,0.27527368,0.46241024,0.3067825,0.30325985,0.47649485,0.3362606,0.2677148,0.2777359,0.2759409,0.31046396,0.28000817,0.52420247
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",5.5368957e-34,0.6504082,0.0005072405,2.6677248e-32,0.44469336,8.119806e-33,1.108919e-22,2.4046425e-32,1.8800561e-32,8.347018e-34,1.7149958e-21,0.67200935,0.25807315,0.26971388,0.10652744,0.1556939,0.64301395,0.1384146,0.09270087,0.112291545,0.10785527,0.21121031,0.11184486,0.40777287
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.13865063,2.6826624e-14,2.3812555e-13,0.00018812982,3.570841e-14,0.00010458319,3.3813723e-11,7.0084175e-06,1.7164761e-07,0.060579047,1.6622448e-09,1.7763568e-15,0.74229693,0.37398157,0.38196337,0.6218436,0.46426615,0.66455257,0.5233731,0.59112793,0.5882079,0.7494745,0.5315299,0.36946064
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.9839366,0.08456556,0.0,0.85181904,0.10114819,0.56422967,0.45813662,0.31527102,0.28790408,0.66402066,0.20342883,0.088169545,0.6276229,0.50121623,0.49998474,0.6188372,0.5510215,0.67503786,0.5733155,0.6349068,0.6073554,0.6712458,0.5844632,0.5113838
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.88848567,0.061972037,0.0,0.8436106,0.3411746,0.6819023,0.26797,0.46425486,0.53054124,0.81704605,0.4889868,0.04132894,0.74111384,0.33981082,0.33468977,0.5840851,0.43385547,0.6291221,0.4644749,0.5378447,0.53962,0.73440754,0.47778136,0.33801773
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.67676413,0.7922558,0.49124342,0.35995832,1.0,0.39747268,0.09452727,0.11823594,0.10061658,0.6660712,0.050367493,0.7541625,0.719364,0.3946939,0.35867956,0.52408177,0.47562325,0.5806906,0.35534024,0.46661705,0.46693376,0.72347605,0.38327065,0.38733456
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.0,1.0,0.7156808,2.2799763e-13,0.71179175,3.032286e-14,0.0031820412,4.7243013e-15,3.2730383e-14,1.2043091e-14,7.379354e-05,0.88685757,0.4604205,0.55242395,0.4342033,0.40353507,0.54504156,0.42276543,0.355485,0.36068785,0.3856857,0.46865162,0.34587854,0.5105381
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.1443929,0.7171182,0.5247498,0.00026504762,0.6978066,0.003363593,6.453785e-11,2.5726005e-10,1.3342245e-10,0.1158316,5.6826124e-08,0.6505696,0.5207845,0.48380366,0.23674911,0.25600344,0.48946866,0.27551448,0.11818584,0.17051986,0.15673995,0.49870577,0.12394099,0.41823274
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.33304697,0.57393396,0.00018735313,0.00052035454,1.0,0.00037024426,2.738304e-05,4.564154e-05,7.135543e-05,0.305832,5.7849076e-05,0.3147248,0.5924755,0.40626577,0.2789714,0.29223835,0.46633846,0.37400755,0.13778803,0.2480572,0.24985102,0.60438466,0.18206488,0.41540775
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.090157025,0.022032365,0.0236291,0.07888144,0.013647073,0.024017237,0.058601644,0.12692294,0.050610766,0.004609566,0.09983969,0.2456236,0.27659413,0.37243807,0.35947666,0.36367333,0.3601225,0.38934,0.38090035,0.39340737,0.43608874,0.32854483,0.3643305,0.37410733
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.5973785,0.3938916,0.5549692,0.2233514,0.6749393,0.2637888,0.16440737,0.14340807,0.10069225,0.28790414,0.20735846,0.24692337,0.6729187,0.3408522,0.30269343,0.48307115,0.42149106,0.51936513,0.34494752,0.4172732,0.41661066,0.6653628,0.3577006,0.34478548
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.6249731,2.698264e-06,0.0,0.056172688,2.0955287e-05,0.27069935,0.060360707,0.12871224,0.017895965,0.061545428,0.027274856,8.614615e-07,0.2475738,0.4139734,0.37442786,0.3517285,0.38687786,0.37393492,0.37616727,0.3788517,0.4393896,0.31105822,0.35748765,0.3817869
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",0.1756064,0.050737455,0.4497642,0.18919982,0.467981,0.055832382,0.052870292,0.021553883,0.05248833,0.38113108,0.13187504,0.0007330508,0.3706266,0.33518505,0.27442828,0.3724122,0.34733078,0.3668529,0.33183873,0.33733192,0.32730412,0.34574836,0.32515645,0.35560837
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.027870769,0.39554378,0.06537694,0.103067026,0.11645197,0.031663276,0.034831055,0.14034107,0.22097188,0.1751408,0.009430033,0.049083468,0.1933988,0.43321273,0.40594354,0.31975934,0.385974,0.34736523,0.35621312,0.36906514,0.42227063,0.26810223,0.3357919,0.407373
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.72964823,0.03352744,0.0,0.49765602,0.059753492,0.74361444,0.1548796,0.21158276,0.11391664,0.93661624,0.16231024,0.025230143,0.8137191,0.39391077,0.35811892,0.7392963,0.5505248,0.7541051,0.65300024,0.6834688,0.6698277,0.83762705,0.6459693,0.39847302
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.32376528,0.1972119,0.03738897,0.3968726,0.225507,0.16363333,0.23888427,0.48032928,0.25127527,0.2637852,0.28570494,0.27182484,0.36701983,0.36573818,0.34202072,0.3963308,0.37123463,0.44515303,0.35982293,0.3969571,0.38146806,0.38522175,0.3654279,0.38920817
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.20931649,0.17438993,0.02100518,0.041510437,0.0015799961,0.066340216,0.049593467,0.023381937,0.014351789,0.036405824,0.029980093,0.041372716,0.41314372,0.29162568,0.30833545,0.3949795,0.33048457,0.44906834,0.35321718,0.41510904,0.43654287,0.4482137,0.37073916,0.31777504
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.06220676,0.1169653,0.043579243,0.13892098,0.046968285,0.0145660015,0.09986821,0.032668274,0.002743828,0.2574107,0.03450309,0.11780091,0.45537627,0.35114416,0.32444707,0.3625827,0.38816696,0.42675903,0.27842027,0.3634745,0.37833118,0.49188253,0.3028687,0.36562395
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",1.0,0.0,0.0,0.02259833,0.0,0.023079166,5.732065e-11,0.00088410376,0.00024803163,0.310904,1.0699188e-09,0.0,0.2894639,0.4068351,0.26420742,0.24006455,0.6481705,0.22456732,0.18962681,0.21088673,0.19447261,0.2685202,0.20365353,0.50200737
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.0,0.9014133,0.25734547,0.0,0.7944572,0.0,1.0873469e-08,0.0,0.0,0.0,1.40954866e-08,0.8762184,0.65066695,0.41733056,0.37027705,0.5884522,0.49936208,0.6027932,0.5281109,0.5210706,0.5266131,0.66513884,0.51230943,0.430818
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",0.036333844,0.008490357,0.028346341,0.061705217,0.014143282,0.030358871,0.040802807,0.14256778,0.09540784,0.26917925,0.16071722,0.003040555,0.3962438,0.2775429,0.3063947,0.4172788,0.3089142,0.4303629,0.39604303,0.42366254,0.4060901,0.3990123,0.39107233,0.30928174
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.044690743,0.064282715,0.015140072,0.2450454,0.081284545,0.11731926,0.25939554,0.046858385,0.15310228,0.061582033,0.114340514,0.01965016,0.25894,0.33524442,0.3169055,0.3212757,0.32708037,0.34868988,0.31893387,0.35042796,0.39222628,0.3175939,0.3087928,0.35105896
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.040670253,0.004630413,0.0096181175,0.08780634,0.010776225,0.054220866,0.1219508,0.0025854097,0.02128071,0.16925567,0.12575231,0.045074757,0.15408197,0.28407022,0.20304471,0.2587435,0.27609932,0.24671325,0.26622298,0.23643628,0.31452218,0.19300796,0.21690935,0.28389925
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.0,0.9715514,0.077198185,8.708096e-17,0.4868333,0.0,7.085326e-10,2.4631242e-17,6.704301e-17,0.0,4.1825132e-10,0.9647551,0.36689436,0.5636576,0.20580982,0.21944495,0.5236316,0.21806417,0.16146888,0.16666716,0.157025,0.3632511,0.14185484,0.5151309
