,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",2.46774e-07,0.9166666,1.0,0.39999983,0.81666666,0.40000227,0.8,0.50000006,0.59999996,3.690143e-06,0.63331825,0.9166666,0.4346617,0.542115,0.48310238,0.46759108,0.55659604,0.47610608,0.460847,0.42474747,0.4653857,0.47485125,0.4525915,0.5270153
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.22089583,0.88464487,0.40576035,0.116654165,0.9494015,0.002113201,0.030557849,0.024513012,0.0428258,0.22188641,0.03852685,0.888406,0.3646669,0.42201158,0.28509513,0.368893,0.46067443,0.35642105,0.3015859,0.31932473,0.30274096,0.3334897,0.31393299,0.4405303
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.018833466,0.060657687,5.9770045e-05,0.06248896,0.010108534,0.075714044,0.054486573,0.018616492,0.10265789,0.12951392,0.12227146,0.053658582,0.18255518,0.2954837,0.15565844,0.2254721,0.32836765,0.22911571,0.16237432,0.18087408,0.18320204,0.16820598,0.17696504,0.35823473
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.15850006,0.3891305,0.2982801,0.32128298,0.407816,0.22298644,0.14543745,0.3002256,0.11893575,0.18093784,0.7151392,0.26942167,0.66957283,0.31631634,0.23797524,0.5431142,0.38014618,0.53980345,0.39770308,0.43793023,0.42297763,0.6534532,0.4072779,0.31339607
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.23402944,0.5257201,0.0003478942,0.08268223,0.0019204833,0.00013651566,0.56203485,0.04492564,0.9071522,0.99999946,0.25727722,0.50491065,0.37102675,0.72650707,0.22265616,0.2911367,0.73542213,0.30421168,0.29417267,0.2674162,0.2864818,0.3242392,0.27123147,0.7151758
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.0,0.8235514,0.15726261,0.0,0.75313276,0.0,4.703957e-09,0.0,0.0,0.0,8.91167e-09,0.8717071,0.09815747,0.77896017,0.2095379,0.11379054,0.68805647,0.115328655,0.1006519,0.098987594,0.1187966,0.090660036,0.11700482,0.78388155
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.01577685,6.457826e-13,0.0,1.3311052e-05,0.5000067,2.0678203e-06,1.3438491e-09,2.2462798e-07,5.1312448e-08,0.0034614136,1.4100716e-11,0.0,0.6345123,0.41088104,0.27877477,0.32964277,0.4757611,0.39344567,0.1635068,0.2583335,0.26791343,0.6210093,0.20407252,0.4087714
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",1.7923304e-15,0.90142554,0.5036669,1.4759824e-15,0.8620102,4.0419287e-16,9.368036e-07,1.2663866e-13,4.071955e-15,0.0,1.4507852e-06,0.9485922,0.1250497,0.80527014,0.35558733,0.2012228,0.67333645,0.17827715,0.21222395,0.17234522,0.21104185,0.15487754,0.18266003,0.76951045
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.7449149,0.056579974,0.0,0.7351244,0.23735105,0.56285083,0.72445786,0.5137689,0.5728113,0.76299363,0.47183973,0.20015456,0.65339756,0.4369852,0.14559565,0.5384635,0.47825736,0.52166456,0.3701925,0.41256216,0.40006685,0.61119187,0.38113394,0.4304583
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.6924223,0.39877996,0.01682544,0.7279464,0.5701676,0.5506381,0.6494508,0.6985995,0.5262301,0.55917585,0.7564684,0.15511149,0.66067237,0.38676414,0.14762235,0.47528267,0.4967796,0.4533093,0.30244046,0.33910772,0.31104726,0.6366106,0.29550305,0.40584585
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",1.0,0.9949368,0.2027027,1.0,0.999191,1.0,0.9999998,0.99999994,1.0,1.0,0.9999994,0.8407114,0.88465905,0.71633136,0.11645935,0.79917735,0.7819869,0.7764542,0.6596881,0.69641465,0.6715713,0.8676403,0.6598804,0.7276151
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.007355539,0.9613022,0.38608962,0.00441644,0.97948617,0.0055673136,0.0011509766,0.004641418,0.0031009587,0.008377898,0.0017739524,0.9374449,0.09034089,0.8372266,0.5720617,0.13768646,0.9368411,0.13415028,0.19290137,0.1824128,0.16908605,0.08685295,0.2097731,0.88103414
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.70148903,0.26244733,0.0,0.66739345,0.30799323,0.66219014,0.625481,0.51000303,0.80588734,0.89345133,0.7095126,0.30243692,0.69021803,0.36203784,0.24285309,0.5872033,0.43779823,0.5979336,0.4427235,0.4760557,0.4705289,0.6762943,0.46503523,0.37699744
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",0.52099025,0.4830782,0.15684769,0.40827253,0.3842635,0.6026449,0.5189752,0.54766697,0.34614536,0.6179712,0.58885986,0.41472054,0.533999,0.39404157,0.16327001,0.45452973,0.50697273,0.42843312,0.30366728,0.3258174,0.31516454,0.51279086,0.32103962,0.41845322
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",1.0,0.99854773,0.16831373,1.0,0.9992687,1.0,0.99999994,1.0,1.0,1.0,0.9999998,0.835804,0.8878399,0.7394607,0.11784801,0.8111808,0.82604665,0.7953766,0.7075228,0.7194361,0.71799594,0.8760261,0.6873328,0.74682325
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.0,0.87740356,0.2456719,0.0,0.7855245,0.0,2.6671247e-08,0.0,0.0,0.0,5.5548854e-09,1.0,0.16777574,0.78315365,0.3374547,0.11661038,0.63129187,0.10771439,0.082111515,0.0869797,0.0808927,0.18054545,0.07335106,0.68307847
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.9628155,0.05532711,0.0,0.4178489,0.23585328,0.46060026,0.06616011,0.15101269,0.1608417,0.8026981,0.06417318,0.114270404,0.68200797,0.56779766,0.24820867,0.58142585,0.6248656,0.611807,0.47248915,0.5013426,0.50207835,0.6913289,0.480226,0.57277405
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",1.0,0.99789023,0.0,1.0,0.99999535,0.99999976,0.9999891,0.9999998,0.9999999,0.9999999,0.99999934,0.9975115,0.8948601,0.5407892,0.109918445,0.8097768,0.6757798,0.7839573,0.66050535,0.68667674,0.68001676,0.88275826,0.64647543,0.5532142
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",0.0,0.9111554,0.46679458,2.5009666e-15,0.90002364,1.2754408e-15,3.679222e-05,5.085925e-16,4.42141e-15,4.6686513e-16,7.642574e-07,0.9535709,0.119985186,0.83043766,0.40667298,0.20013763,0.7007166,0.17317876,0.2234884,0.1756494,0.2111917,0.14452167,0.18987365,0.7927312
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.79363626,0.070570216,0.0,0.60375214,0.087327085,0.71551174,0.096994385,0.2369461,0.25411916,0.6136737,0.17975304,0.04806996,0.8164021,0.3071882,0.15243633,0.6900823,0.4109387,0.6619004,0.49028152,0.5404811,0.5269587,0.8078152,0.50054634,0.30639082
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",1.0,0.999888,0.8493484,1.0,0.99228483,1.0,0.99999976,1.0,1.0,1.0,0.9999998,0.4922003,0.072262205,0.9096652,0.6175843,0.1325038,0.960204,0.1270103,0.22974662,0.18914384,0.18152866,0.06797343,0.23735435,0.9299479
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",1.0,1.0,0.0959105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99984103,0.9386291,0.79436386,0.13622539,0.907346,0.87201864,0.8949385,0.8525338,0.8528588,0.85521746,0.93403745,0.838803,0.8057224
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.9999996,0.99988365,0.4457061,0.9997665,0.9642858,1.0,1.0,0.7500011,0.99999964,0.39549556,0.999989,0.9990465,0.84713656,0.38658217,0.38363963,0.78815854,0.5884573,0.80396605,0.7060745,0.73817325,0.7222231,0.8749059,0.7017388,0.4250084
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.5904472,0.16877328,0.0006970445,0.08508107,0.7772055,0.08919688,0.00089040684,0.021237757,0.020184,0.48988995,0.005317206,0.14108585,0.6386244,0.3614304,0.20220834,0.24676272,0.64105445,0.30011815,0.11602494,0.20204382,0.1799609,0.6554455,0.12685281,0.46795833
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",9.648861e-08,1.0,1.0,5.6688424e-07,1.0,9.872869e-09,0.33333334,8.6148574e-08,8.2282785e-09,2.1110161e-07,0.50000054,1.0,0.3157056,0.5633873,0.15565021,0.27255395,0.5645747,0.26946607,0.17901638,0.19306783,0.197235,0.30697787,0.20040092,0.59386253
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.051442694,0.7520769,0.6372431,0.39625093,0.95748353,0.40462714,0.5010843,0.5261308,0.5781914,0.33872828,0.5845514,0.7628589,0.09896268,0.903431,0.5849168,0.17177883,0.94133365,0.16766177,0.2639105,0.21501622,0.21154523,0.09743859,0.26767796,0.9128738
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.091060795,0.83216745,0.27439958,0.1321826,0.81347495,0.110880904,0.0803003,0.09329043,0.06697895,0.09047503,0.15074196,0.9890144,0.1948872,0.61076146,0.18492723,0.19405575,0.6110296,0.20258817,0.14411595,0.1407233,0.15169363,0.20819512,0.16539034,0.6724872
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.994411,0.3702667,0.0,0.8439516,0.6500942,0.79520416,0.5074482,0.6319512,0.5978846,0.9963528,0.64671147,0.29201847,0.7696153,0.38841298,0.37460753,0.655715,0.50144386,0.68641907,0.53803426,0.6113913,0.60350394,0.7822213,0.54713756,0.38838917
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.5405945,1.085551e-08,4.3093465e-10,0.042344615,1.0246039e-06,0.13361369,0.78593796,0.04361872,0.053392954,0.13393256,0.12139557,2.5697968e-06,0.28012955,0.34413505,0.29290935,0.34303606,0.32933676,0.33289203,0.34314477,0.33092725,0.3637351,0.29594886,0.309575,0.34750462
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",1.1701576e-15,0.88359886,0.6737575,0.26088873,0.97082853,0.13154596,0.4598524,0.3426712,0.4428759,8.9025424e-15,0.6061437,0.934443,0.106197685,0.8830242,0.33687997,0.15650962,0.93139553,0.14396708,0.18617164,0.15190272,0.15833256,0.10126828,0.20269783,0.90165734
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.04559352,0.987717,0.34496832,0.018855128,1.0,0.016589997,0.0,0.037824765,0.07333179,0.053118348,0.0014799832,0.8766265,0.08094192,0.8777381,0.5940121,0.13331977,0.9488183,0.12883319,0.20933965,0.18289502,0.17265688,0.07715886,0.22161382,0.9081204
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.0,0.90993595,0.33273527,0.0,1.0,0.0,7.113749e-09,0.0,0.0,0.0,2.0477235e-09,0.94420767,0.08374975,0.830345,0.5639013,0.1299083,0.9363669,0.12598479,0.18223476,0.1730648,0.16047902,0.081067815,0.20043287,0.8772622
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.70231867,0.35265592,0.24932729,0.5020255,0.3107307,0.5179637,0.50163376,0.67426,0.4983239,0.5661408,0.895304,0.8449083,0.40796325,0.32135344,0.31550044,0.41202006,0.37557882,0.41902554,0.37762105,0.4017419,0.38411862,0.4056051,0.38424283,0.35304365
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,1.0,0.36215585,1.0597204e-15,0.8141804,3.4414687e-16,1.4196031e-08,3.006286e-16,4.2053786e-16,0.0,2.83474e-08,0.85051066,0.17401,0.8785916,0.4714462,0.25964767,0.78219134,0.219342,0.28436688,0.24397591,0.25514075,0.19375917,0.26918885,0.8373399
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.062035464,0.9921456,0.9551565,0.35417238,0.9701075,0.38461986,0.55587196,0.42675284,0.44529527,0.22439271,0.5871718,0.9615611,0.40915442,0.37016088,0.42805284,0.43240395,0.37385157,0.49802253,0.43999913,0.4823199,0.4776978,0.43317962,0.4479231,0.3905776
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",1.0,0.99999636,0.0,1.0,0.9999596,1.0,0.9999996,1.0,0.99999994,1.0,0.99999976,0.85844547,0.93898576,0.71096414,0.13427824,0.89787847,0.8236569,0.88463604,0.8226434,0.832006,0.83558816,0.93446714,0.8137401,0.72634906
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",1.0,0.9995437,0.9203797,0.99999994,0.9802499,1.0,0.99999994,1.0,1.0,1.0,0.99999994,0.5657047,0.47738472,0.8304531,0.22535264,0.39443892,0.8115693,0.41726744,0.40079027,0.38685971,0.3839897,0.4181341,0.37213477,0.8192243
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",1.931659e-17,0.9622763,0.27424204,2.8582386e-16,0.8793425,1.01474335e-16,1.0520926e-08,1.5069796e-16,4.87157e-16,9.801664e-17,1.5807237e-09,0.9694114,0.08500001,0.8857621,0.5280038,0.16779728,0.74562806,0.13507614,0.22906463,0.16281378,0.18110214,0.101801135,0.19156134,0.84174824
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",1.0,0.98982567,0.0,0.99999994,0.99841326,0.99999994,0.99999934,0.9999999,0.99999994,1.0,0.9999998,0.99623924,0.85944104,0.8781555,0.18840496,0.8322072,0.9327142,0.8185031,0.80984324,0.7839032,0.7998514,0.8560798,0.7836768,0.88352495
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.0,0.9325913,0.22654314,3.391673e-15,0.90250534,1.5542476e-15,4.1740652e-08,0.0,1.2192321e-15,0.0,8.176551e-08,0.74726516,0.20172045,0.86614746,0.44765505,0.27871025,0.7745727,0.23640677,0.28893322,0.25478187,0.26439503,0.2231194,0.27856803,0.8221172
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.0,0.92580616,0.36196992,0.0,0.9920853,1.4116069e-15,3.012271e-07,0.0,0.0,0.0,2.10834e-08,0.88490665,0.07282504,0.8874081,0.6267419,0.1397909,0.9427485,0.1319327,0.23541017,0.1956454,0.19196421,0.069899745,0.24545042,0.90803856
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",1.0,0.10521739,0.2891813,0.8426923,0.52,0.8729867,0.6099906,0.7021053,0.7083333,0.9848485,0.5783626,0.13091788,0.9107772,0.26553124,0.19537146,0.67021525,0.48163986,0.69655544,0.350764,0.51768965,0.5061925,0.91543394,0.37000424,0.2759293
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",8.3027424e-16,0.9737719,0.49990553,0.08090907,0.88610667,8.890264e-16,0.20579156,6.55057e-15,4.175306e-11,1.1978509e-14,0.21918796,0.9268269,0.22642197,0.5935617,0.26315793,0.2788394,0.49826705,0.2585831,0.24425529,0.2216797,0.24489786,0.26303527,0.22824773,0.58695745
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.99999994,0.0,0.98988074,0.9999995,0.9977788,0.9999996,0.9999915,0.99999917,0.9999973,0.99999976,0.9999824,0.13611756,0.13147524,0.8114696,0.57126594,0.1653503,0.9268706,0.16634521,0.20118102,0.21309008,0.18556944,0.12865154,0.21990289,0.86423475
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.18503436,0.87221134,0.50043935,0.33300725,0.904401,0.2474065,0.5088287,0.28932992,0.33300725,0.28622788,0.18771724,0.9767189,0.12590726,0.8652179,0.3744592,0.17494172,0.8930064,0.1694763,0.19154748,0.16520847,0.1793714,0.12578121,0.2165567,0.8720167
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0060774973,1.0,0.9664849,0.9442952,0.975727,0.7148598,0.9583896,0.48760107,0.9613502,0.0014732339,0.9578807,0.97645694,0.1508019,0.80641973,0.43580517,0.1984943,0.6460043,0.16589196,0.20917846,0.1754237,0.17829715,0.17083703,0.19033624,0.7354497
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.71182096,0.39276162,0.50051075,0.1309223,0.5541141,0.31426567,0.41535878,0.841187,0.50034666,0.25466225,0.5722199,0.2979461,0.18587603,0.22322631,0.1497641,0.23987623,0.25801283,0.24485214,0.1953894,0.20698948,0.21881896,0.17511521,0.18313241,0.2758459
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.067304194,0.23500574,0.84403354,0.61042905,0.85289073,0.6417218,0.72608924,0.65197146,0.9562575,0.5669885,0.026129797,0.86038065,0.33854786,0.2292765,0.691233,0.49972203,0.7054014,0.4817856,0.57573545,0.56818146,0.872626,0.49451208,0.3340915
