,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.38543797,5.5088726e-08,0.0,0.08701804,1.7592897e-06,0.036998007,0.00060875947,0.057119887,0.03322854,0.103835315,0.000910085,0.0,0.33582893,0.5492241,0.21698736,0.24790835,0.6350365,0.25016442,0.2181699,0.21444578,0.22239864,0.29112583,0.21213996,0.56680083
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.99983376,0.846151,0.0,0.9997309,0.9897487,0.9988726,0.99332964,0.9976787,0.99819064,0.99987704,0.9995231,0.95018053,0.9262094,0.68428975,0.29564857,0.8948701,0.8293064,0.89812917,0.8432099,0.86009014,0.85768455,0.9362059,0.8372001,0.70793587
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.13510735,0.00010240415,1.5645676e-07,0.041696,3.164351e-05,0.05619959,0.22081727,0.0070491857,0.1425181,0.050311346,0.018406421,3.6438114e-06,0.19361429,0.26162496,0.16288535,0.24202864,0.29238316,0.24389234,0.1944931,0.20497407,0.2189181,0.17906606,0.18814892,0.31026912
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.9754807,0.2584227,0.0,0.7937006,0.1563422,0.7424833,0.30420244,0.23563671,0.2641752,1.0,0.39694145,0.22150165,0.66539913,0.4727042,0.45994675,0.5958463,0.52768224,0.6498376,0.5146871,0.5907368,0.5754207,0.6902121,0.53895813,0.47334507
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",1.0,0.95969224,0.0,0.9998861,0.9522181,0.9995652,0.99835026,0.9982707,0.9995416,0.9998283,0.9993019,0.9635816,0.7492982,0.8447875,0.16732962,0.6514475,0.86583143,0.6528106,0.58857936,0.6026977,0.5814888,0.71351266,0.5709681,0.8458411
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.6707466,1.86543e-10,6.268865e-11,0.052724034,7.0892185e-08,0.031859756,0.00034587822,0.00086828915,0.0032089197,0.14958474,0.002805534,4.2533078e-12,0.82580644,0.26487195,0.18214336,0.6407236,0.3981534,0.6402967,0.40884987,0.49684396,0.48620987,0.8183209,0.42766556,0.2681063
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.0,0.991812,0.32920665,0.0,0.78028685,0.0,7.533205e-09,0.0,0.0,0.0,3.528702e-09,0.9894422,0.08339729,0.897823,0.52848077,0.16286741,0.75584674,0.13124643,0.22412246,0.1642441,0.17603068,0.09996504,0.1884925,0.85266465
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9718706,0.983239,0.0,0.97701406,0.963353,0.9803378,0.9841429,0.9813913,0.98509455,0.9964152,0.98693866,0.9793752,0.7997243,0.55838746,0.47419542,0.77051085,0.7114961,0.7957076,0.7205904,0.74543893,0.72489244,0.83728963,0.7110708,0.5822163
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.0,0.56668645,0.10223254,0.0,0.8057522,0.0,2.8888723e-09,0.0,0.0,0.0,2.321638e-08,0.73727727,0.37094745,0.6890449,0.21320312,0.2808458,0.7167242,0.2896659,0.27449882,0.2503625,0.26665854,0.32489735,0.25415847,0.68229675
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.04473606,0.88843215,0.6298583,0.12862974,0.8710714,0.19846033,0.22275169,0.19218087,0.20857415,0.10109402,0.27711806,0.92233443,0.52228326,0.3498765,0.3259229,0.38463867,0.45437434,0.4166227,0.29398683,0.36932644,0.3589305,0.539434,0.3153995,0.39832047
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.5620697,0.46261248,0.0,0.20732684,0.3673372,0.093256645,0.0020565207,0.016590295,0.009729795,0.648434,0.004376142,0.44036496,0.17825912,0.64977616,0.20347491,0.18688926,0.6112031,0.18615855,0.15613508,0.16377343,0.17701833,0.15224138,0.17560567,0.65268886
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.72689897,2.0122332e-07,1.769495e-09,0.25282937,2.1977068e-07,0.12200713,0.0031429084,0.05196675,0.024137536,0.7117881,0.0046967673,0.0,0.8966783,0.45987603,0.42178568,0.8600772,0.717468,0.8754425,0.7951757,0.8245697,0.805952,0.9234688,0.79014695,0.5326174
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.99997735,0.884439,0.46049118,0.99983627,0.9159734,0.9999769,0.99985963,0.99984145,0.9999065,0.99998105,0.99985355,0.77706325,0.8847216,0.8609767,0.13271533,0.8376758,0.8909154,0.82643723,0.7788172,0.7813146,0.7779221,0.8702792,0.75716084,0.8627836
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.99996704,0.9909789,0.4774918,0.99991465,0.95667166,0.9999806,0.9999772,0.9999689,0.99982715,0.9999496,0.9999498,0.91108096,0.8850214,0.85582113,0.12338087,0.82128334,0.8986045,0.8105587,0.75061786,0.75474656,0.7526628,0.8713055,0.72868425,0.8592817
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.9998662,0.89280117,0.0,0.9923759,0.9588979,0.99425787,0.9953644,0.9950296,0.9963231,0.99909157,0.9899692,0.975199,0.61592776,0.8531676,0.19817832,0.52196485,0.8459785,0.5327317,0.4929107,0.49772865,0.47980294,0.56482303,0.47151652,0.84644204
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.0,0.96388143,0.008209083,0.0,0.59811187,0.0,2.9800291e-09,0.0,0.0,0.0,3.3399112e-09,0.87712884,0.09105088,0.7226754,0.16547339,0.10850202,0.64700377,0.105950706,0.08412338,0.084741935,0.09761427,0.08655752,0.10165008,0.7471342
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.0,1.0,1.0,0.45833334,1.0,0.45833334,1.0,0.60858583,0.532197,0.45833334,0.532197,1.0,0.123564444,0.9014093,0.41536686,0.15760827,0.7650369,0.13007048,0.16110119,0.14075361,0.13545132,0.1469678,0.1492663,0.84698576
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.0,0.825597,0.20849098,1.447943e-16,0.7912864,1.1150581e-16,5.176033e-09,0.0,4.7826124e-17,0.0,5.779246e-09,0.88782114,0.051437654,0.68159026,0.31612295,0.057600293,0.94374037,0.0519489,0.06650292,0.061626747,0.061871957,0.04332554,0.08194802,0.8163493
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.0,1.0,0.5368777,0.0,1.0,0.0,0.06343034,0.0,0.0,0.0,0.16153018,1.0,0.24529766,0.8942772,0.24722892,0.28589046,0.8427625,0.28830603,0.3198163,0.3030196,0.33465514,0.20035954,0.32203645,0.8860217
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.99994236,0.6754874,0.88585454,0.9998392,0.66954035,0.9998878,0.9974613,0.99946904,0.9984441,0.99983054,0.9999358,0.81380016,0.9046453,0.69102544,0.32931522,0.8753283,0.82542723,0.8796175,0.8292989,0.8410801,0.83772326,0.9165864,0.8203351,0.71251816
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.0,0.99081177,0.3074707,0.0,0.7631615,0.0,6.648262e-09,0.0,0.0,0.0,3.1784344e-09,0.98822045,0.1348125,0.8892273,0.3830788,0.15705352,0.74861646,0.12877506,0.147593,0.13246296,0.12624307,0.15940434,0.13753325,0.82958794
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,1.0,0.03087325,0.0,0.74554044,0.0,1.673678e-08,0.0,0.0,0.0,1.3065746e-08,0.79414785,0.12757197,0.8308137,0.20734607,0.14612226,0.7528137,0.14220428,0.12913209,0.1320589,0.15527108,0.10707344,0.14911392,0.82576776
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.99868166,0.9730017,0.22672221,0.9998676,0.35653374,0.9975664,0.9992236,0.99685353,0.9954931,0.9989692,0.99783164,0.81370866,0.94257283,0.754931,0.17955743,0.91253513,0.85763776,0.90558296,0.858706,0.8661435,0.87192255,0.9421276,0.8536139,0.77032137
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.98785967,0.99999994,0.9999964,0.96781886,0.99999964,0.7816197,0.9193302,0.8942608,0.9301297,0.98924536,0.93011373,1.0,0.81428534,0.26557308,0.15602668,0.6683989,0.37763357,0.64670134,0.4507706,0.5107057,0.4946912,0.81080455,0.46642372,0.26784047
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.91555136,0.34312746,0.0,0.82078165,0.49727938,0.80054003,0.83682066,0.8421868,0.8763215,0.86428654,0.79994893,0.2956617,0.8533399,0.58914214,0.32964894,0.80591714,0.7203036,0.8122005,0.74356115,0.75778985,0.7561814,0.86675453,0.7347635,0.5955368
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.12519912,0.0063217683,6.395761e-06,0.057088874,0.059708383,0.2409744,0.22323519,0.6241847,0.024426222,0.09426099,0.031116933,0.0072309733,0.19417953,0.19807144,0.14005694,0.2476457,0.2473601,0.23988444,0.20245713,0.2114951,0.2256906,0.17405307,0.19257168,0.25410807
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.028985197,0.7983492,0.15087749,2.1676486e-15,0.9081807,8.8554664e-16,6.153957e-09,0.034931675,0.0,0.0,0.03493168,0.69917953,0.4231007,0.7126706,0.22492489,0.32375774,0.6837765,0.33869922,0.31841412,0.29388475,0.30414674,0.39043686,0.28806144,0.68521726
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",1.1782613e-09,0.8422256,0.44815695,1.7085843e-09,0.9316642,2.33634e-09,0.01085803,2.613093e-10,5.1956564e-11,9.993905e-09,0.011094528,1.0,0.093866855,0.8399655,0.57992595,0.14327694,0.93554735,0.13955522,0.20054124,0.19001801,0.1756914,0.09052575,0.21677217,0.8815821
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",9.4566553e-07,0.9274348,0.5809391,2.1281863e-07,0.88504136,1.2503052e-07,0.021812666,1.2787627e-08,3.4150386e-07,5.3245617e-07,0.012096977,0.91757363,0.122653924,0.9199419,0.5694274,0.20114255,0.9626868,0.19156706,0.31585574,0.2565886,0.25119013,0.11591306,0.31243274,0.9334476
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.95583385,0.22491464,0.21357198,0.8058424,0.40308776,0.7626662,0.5668186,0.6997615,0.7780778,0.9741482,0.5061121,0.0,0.38089865,0.4973692,0.30546337,0.3793912,0.52153444,0.4308554,0.3406404,0.32702246,0.33498642,0.4497324,0.33354104,0.54993474
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.58624023,0.13701361,0.0048513915,0.1482083,0.21034311,0.15399548,0.0004857774,0.01905178,0.024570966,0.55328256,0.0023079799,0.24922745,0.68472505,0.30135295,0.1381773,0.2143256,0.5373076,0.25534007,0.063993126,0.13332765,0.121560074,0.65256155,0.0770574,0.38677463
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.7115859e-17,1.0,0.112103075,9.978032e-17,0.57343787,3.4610216e-17,3.3914183e-09,2.885755e-17,1.00649405e-16,9.819138e-18,5.23355e-09,0.8594391,0.3345996,0.7062793,0.21975727,0.22134082,0.5917523,0.2155182,0.16703826,0.17048343,0.1555997,0.34700567,0.14860591,0.63652533
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.8780437,0.25781786,0.068740584,0.827969,0.35843638,0.92049396,0.9172627,0.8439218,0.8600072,0.9187013,0.8900713,0.2397181,0.65635794,0.5088531,0.5004974,0.6420683,0.5776113,0.6956118,0.58682483,0.64765304,0.6218324,0.70323235,0.6009808,0.5263686
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.54346424,0.5001286,0.4999977,0.03899236,7.609383e-07,0.99998146,0.6650283,0.69768345,0.60710853,0.5527928,0.051414747,8.664892e-06,0.119651176,0.24836697,0.13241388,0.17299707,0.3432091,0.17711632,0.12939405,0.15246318,0.17982785,0.107705615,0.15042569,0.319387
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.3779739,0.99960834,0.99943745,0.5683386,0.99960834,0.9995419,0.99960834,0.4997459,0.9996266,0.5898308,1.6362789e-06,0.99943745,0.24181236,0.30455014,0.25866857,0.3240032,0.3036992,0.34034324,0.32059315,0.3142598,0.36599287,0.2800138,0.2892402,0.31214857
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.72056234,0.3082976,0.14052923,0.122591004,0.58329046,0.100696206,0.0,0.021405647,0.022693895,0.6832624,0.0,0.5775247,0.72196835,0.29231375,0.1286672,0.25689954,0.5059938,0.28440836,0.07676321,0.15111113,0.14052218,0.6830448,0.087092996,0.34585392
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.0346148,0.8309308,0.4909163,0.048490737,0.8239166,0.09612395,0.12548755,0.041822515,0.10713859,0.12673579,0.09777419,0.9214577,0.28536385,0.878428,0.3133196,0.30323353,0.7632085,0.28709203,0.31736705,0.3017336,0.2900615,0.28927583,0.29743743,0.84037036
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.6616746,0.031636275,0.005721371,0.7590353,0.15904538,0.39742187,0.61175317,0.3513251,0.3488594,0.4246825,0.40644288,0.083638705,0.22574198,0.5884612,0.22642681,0.21510917,0.7200074,0.20920809,0.18420374,0.19212568,0.1776926,0.19447057,0.1992115,0.644314
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.9408245,0.0,0.04400954,0.61635506,0.08825016,0.77742714,0.64550984,0.792942,0.5645313,0.8682514,0.72658455,0.055044636,0.5576538,0.57525414,0.5266305,0.5413266,0.63615865,0.5833045,0.5145761,0.5530347,0.5245415,0.5867984,0.5048828,0.5656645
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.13985719,0.34328678,0.82687294,0.42093477,0.89699686,0.60690856,0.74410135,0.6421058,0.9423423,0.62849087,0.0,0.8976705,0.26730853,0.2179719,0.6454169,0.47415897,0.6843197,0.33072338,0.5056914,0.49696416,0.9016669,0.35647395,0.28273976
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.9750733,0.500218,0.0,0.9269462,0.0,0.0,0.0,0.0,0.0,0.0,0.91382384,0.10717534,0.78660035,0.5186753,0.131498,0.93312323,0.13212861,0.15788057,0.16500123,0.14696085,0.102838136,0.17817314,0.85563815
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",7.8947807e-07,1.0,1.0,0.33333406,1.0,0.26666737,0.70833373,0.33333313,0.4500005,3.654021e-06,0.6333333,1.0,0.23739688,0.73946476,0.43551946,0.30634373,0.6316785,0.2661196,0.30862764,0.26984197,0.28360477,0.25404394,0.2910484,0.6899576
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.049631573,0.0006354886,0.0,0.17393665,0.000119919954,0.15913007,0.18185896,0.0064143436,0.009634155,0.084981024,0.112419225,7.3375127e-06,0.25970894,0.24752305,0.18102184,0.28584734,0.32276505,0.26086202,0.23919846,0.2510752,0.24738023,0.22178146,0.23705354,0.30415827
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40038374,0.4029764,0.14942181,0.18214296,0.6324099,0.19451043,0.119672656,0.1333184,0.13797122,0.3545613,0.12065557,0.45633227
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",1.3024731e-18,0.4479259,0.010911369,2.7269767e-18,1.0,3.0006769e-18,2.2584559e-10,6.017268e-18,5.275375e-18,0.0,1.3378159e-09,0.7991251,0.18026133,0.46189684,0.17995226,0.10832386,0.8508641,0.10014944,0.073355906,0.08779774,0.07984191,0.1476136,0.08697908,0.62617946
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.0,0.99552464,0.3277141,1.037923e-15,0.71350545,0.0,1.3140788e-08,5.2888303e-16,1.0950892e-15,0.0,5.8505547e-09,0.994047,0.095080785,0.8841407,0.515193,0.17852646,0.748419,0.14661631,0.23367497,0.17240664,0.18957025,0.11194229,0.19855192,0.8436026
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",1.0,0.35416666,0.0,0.7638889,0.73214287,0.7888889,0.7013889,0.78174603,0.6666667,0.66964287,0.75,0.5,0.8488912,0.43860278,0.20039342,0.7541436,0.5969123,0.7497333,0.608662,0.6346081,0.63172233,0.852104,0.6075503,0.4568578
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",1.0,0.018951843,0.0,0.6605928,0.09856,0.67397135,0.113470666,0.1173596,0.2631506,0.76163775,0.12523012,0.026766611,0.79553705,0.3618036,0.27009445,0.69926745,0.48650256,0.7098006,0.5780191,0.6135789,0.6108059,0.80516034,0.58944106,0.36547884
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0,1.0,0.9990806,1.4296805e-14,0.99999696,0.0,2.0180183e-07,6.978204e-15,3.4891024e-15,0.0,1.8356194e-06,1.0,0.080176964,0.9585036,0.3891311,0.13390161,0.9273465,0.13833077,0.18991601,0.15098216,0.18280244,0.072284736,0.2029727,0.9532246
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.0,0.999974,0.35978922,0.0,0.8291866,0.0,1.1490544e-10,0.0,0.0,0.0,5.35794e-11,0.9972825,0.08313853,0.88026965,0.52378315,0.1669747,0.7398325,0.13404259,0.22844997,0.16015321,0.18201797,0.10053839,0.18780981,0.8340324
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.017577872,0.017875748,0.018857967,0.47184497,0.010201839,0.006303402,0.21391118,0.047832564,0.07043688,0.02328404,0.059876986,0.07133056,0.11451908,0.30437654,0.13462915,0.17018053,0.31254977,0.16749698,0.13672696,0.13649333,0.16457339,0.11806552,0.12773396,0.34125924
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.9224137,0.10361814,0.00944275,0.1453417,0.11674413,0.20724134,0.0047870874,0.03774339,0.04494369,1.0,0.0018013606,0.09964463,0.55605096,0.25438994,0.09126049,0.18426304,0.53035486,0.20086427,0.080126636,0.11542613,0.104598805,0.5254028,0.07843897,0.34449348
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9999839,0.97979057,0.06505074,0.9999944,0.96098095,0.9999848,0.99967414,0.9996476,0.9997546,0.999949,0.99991304,0.8690593,0.5320144,0.85519624,0.2186834,0.44391736,0.83733886,0.46712068,0.44318175,0.43675172,0.42762902,0.47112355,0.41647816,0.8460024
