,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.02888497,0.007788821,0.052059013,0.030649424,0.061607324,0.001233014,0.0051277373,3.6495803e-06,0.09536396,0.10906035,0.016067794,0.04271596,0.19512783,0.2263943,0.21450233,0.18950135,0.25402164,0.17504092,0.27975023,0.06765704,0.2742942,0.18259361,0.19650815,0.23540278
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.03252108,8.94689e-05,0.06660522,0.1396031,0.07467162,0.03427814,0.021480221,4.4119042e-05,0.32968053,0.07260547,0.0004480094,0.16948985,0.28775793,0.17974664,0.3272633,0.2805615,0.40885842,0.16123626,0.5590563,0.15508117,0.56462634,0.30301854,0.23810996,0.40254757
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.38196704,0.8137841,0.4467651,0.5729447,0.6080562,0.64058393,0.695735,0.30902827,0.71349585,0.76390475,0.42186368,0.7450444,0.020231059,0.44049802,0.028533066,0.026143238,0.046921868,0.3783583,0.187726,0.043346543,0.15675846,0.028149666,0.14190502,0.051809493
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",3.999657e-07,0.0,1.9654693e-05,6.603877e-07,0.0004674244,0.0,1.0,3.386239e-13,0.5346865,0.0005629613,8.441161e-12,0.0076753176,0.038428795,0.211043,0.05665186,0.035073075,0.0836505,0.1551684,0.36371514,0.025360081,0.3092906,0.056202807,0.09087325,0.09397138
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.3289245,0.17606024,0.64079404,0.24177054,0.7271858,0.19853328,0.44192398,0.111717835,0.20421906,0.26276994,0.25835302,0.26526076,0.16124731,0.24072058,0.19000061,0.1553783,0.25610557,0.23776193,0.4410587,0.12491015,0.43481493,0.18653944,0.20012271,0.25526354
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9987863,0.79592884,0.9985989,0.9977205,0.9990097,0.41176504,0.9998399,0.25655448,0.9996852,0.9976708,0.9436432,0.9965569,0.9376567,0.48962864,0.948448,0.9387757,0.95728326,0.5172334,0.9670224,0.565492,0.9671309,0.9490738,0.87334025,0.9581872
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.999977,0.028063491,0.9999927,0.9999401,0.9999813,0.9025655,0.9999983,0.87617844,0.9999976,0.99998933,0.9969185,0.9999867,0.9241338,0.50143486,0.93442774,0.9263223,0.9471994,0.52835184,0.95079416,0.5852795,0.9558743,0.9387249,0.87523496,0.94662654
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.99314934,0.81672007,0.9947443,0.99795735,0.9999043,0.39479244,0.9994045,0.11459735,0.9986343,0.9979534,0.943765,0.99928564,0.9504513,0.49875927,0.95928735,0.9522036,0.9670972,0.5260163,0.97378135,0.5872105,0.97424275,0.95979923,0.89780504,0.9675779
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.00065112946,0.000120187506,0.054116253,0.14700069,0.104218975,6.061853e-05,0.1839086,1.9551071e-07,0.08287279,0.03728053,0.0007183527,0.03600732,0.14458556,0.38484168,0.1432312,0.16502665,0.17569679,0.25808498,0.18974066,0.09507994,0.16581704,0.1376104,0.2603874,0.14721398
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.44012758,0.0,0.8517124,0.6699973,0.92438585,0.14918058,0.8977167,0.43242365,0.90155935,0.8174089,0.470392,0.8206923,0.43497384,0.46303752,0.43936914,0.43577582,0.484803,0.47704104,0.64897823,0.3733333,0.6185456,0.47485515,0.5710366,0.46302718
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",1.0842786e-10,1.0,3.44208e-11,3.3862374e-10,2.4991096e-11,0.5492005,2.791176e-11,1.6647487e-09,3.4348135e-11,2.5415193e-11,0.24297214,5.8205385e-11,0.06938122,0.726,0.078183055,0.09756298,0.09082523,0.70095277,0.14156334,0.23168916,0.13669208,0.06604791,0.40114504,0.09814449
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.99995404,0.7098079,0.99998647,0.9999119,0.9999957,0.0,1.0,0.96653146,0.9999997,0.9999956,0.99647784,0.99998486,0.9445219,0.54649043,0.9516002,0.9458801,0.96111614,0.5764916,0.96846324,0.6012244,0.9702424,0.9523225,0.87961394,0.95929325
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",1.5709456e-05,0.0,0.012977996,2.5903795e-05,0.06297556,0.0,1.0,1.7738498e-10,0.18679135,0.015647892,2.7751377e-09,0.016489292,0.17925884,0.2915374,0.19782458,0.18840313,0.23969463,0.24742377,0.29147026,0.10125707,0.2691868,0.19465688,0.26847202,0.20412889
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.1608848,0.33008316,0.05527433,0.3006549,0.08263092,0.11903139,0.30439925,0.39859286,0.06866945,0.10502687,0.26825598,0.17066157,0.19701762,0.24306081,0.22323431,0.18333854,0.28573373,0.23448513,0.3831273,0.11291223,0.38062555,0.2237671,0.21626537,0.26848748
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.997965,0.5711506,0.99880517,0.9991864,0.999681,0.76146716,0.9998796,0.8268215,0.99968624,0.9989611,0.8957482,0.9998618,0.93113154,0.46514416,0.9439022,0.9315956,0.95884126,0.4999696,0.98307496,0.4866306,0.98245215,0.95457786,0.87338465,0.9595221
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.0,0.3748291,0.0,0.0,0.0,0.4598291,0.0,0.0,0.0,0.0,0.10159363,0.0,0.034717426,0.7664288,0.023399668,0.034986142,0.021288285,0.59835976,0.024437577,0.23765217,0.025099378,0.02897619,0.51367074,0.020548955
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.003948825,1.7559582e-08,0.063430935,0.007884232,0.10837352,0.0,0.8075157,1.3957826e-05,0.6702907,0.117651425,3.9583192e-05,0.046637025,0.47059783,0.19169928,0.6139083,0.47974285,0.6983631,0.17464575,0.9006907,0.18182717,0.89660156,0.62057567,0.3022814,0.6877079
"abs(np.exp(np.mean(np.round(array_x), axis=1)))",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48449448,0.0,0.056045376,0.33815905,0.070914894,0.06437756,0.11753328,0.278712,0.29663804,0.07253338,0.25448796,0.085644394,0.21500748,0.112689234
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.0122995265,2.0471582e-05,0.20736864,0.120078355,0.05689056,0.000593775,0.19459248,0.00023416095,0.51185566,0.11410497,0.0015752488,0.5037714,0.15423486,0.38756824,0.17992622,0.13718663,0.23330526,0.362984,0.40617487,0.13678022,0.38185707,0.17676273,0.23666249,0.22779359
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.09550285,0.00049764756,0.04203398,0.09399068,0.7233166,0.00045274335,0.15870598,4.4527405e-05,0.2567551,0.18249533,0.0006978682,0.36849666,0.13997386,0.38594553,0.16570511,0.12558499,0.21480758,0.35625917,0.38780206,0.12936981,0.3584994,0.16216624,0.2230788,0.21006751
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",6.170918e-08,1.0,1.4069523e-11,1.3379674e-08,1.3314364e-09,0.124506555,9.36404e-10,2.113059e-08,6.7443676e-11,2.0077575e-11,0.0016223156,2.1780598e-10,0.15962282,0.43645567,0.17936917,0.13800669,0.22311485,0.39275393,0.3985547,0.14437728,0.37406567,0.17138848,0.26109746,0.23102687
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.12093653,0.00016062589,0.18158458,0.081934,0.19849072,0.0003528392,0.6833124,0.0004012641,0.74530745,0.2486185,0.0012435153,0.23465022,0.07057323,0.11221313,0.10680152,0.06677781,0.18025057,0.08619695,0.583298,0.037380256,0.60438293,0.10066357,0.07428659,0.20146048
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",2.1827942e-10,0.74505246,7.476547e-11,1.7805671e-10,4.5482996e-11,0.1255546,8.559858e-12,1.4212918e-09,1.507853e-11,5.4038565e-11,0.722732,6.639307e-11,0.029058922,0.8253074,0.03868434,0.044095587,0.032233957,0.7696039,0.046966985,0.17528896,0.046582162,0.027083607,0.39246765,0.04397925
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",3.8922057e-10,0.14028189,1.2802186e-10,1.9387804e-10,4.4102944e-11,0.46813723,6.771359e-11,3.7969317e-09,1.0426902e-10,1.0852679e-10,0.63409877,5.9810476e-11,0.035858095,0.6528042,0.025742752,0.045771576,0.0355416,0.47980136,0.043682825,0.17805445,0.03931675,0.03353582,0.4663663,0.025457107
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",3.3498152e-05,0.9999891,5.165246e-06,9.803698e-06,3.867063e-05,0.74999803,7.1492886e-06,0.50000006,2.1518348e-05,4.128647e-06,0.7582217,1.4253658e-05,0.03672473,0.7639238,0.022555815,0.03963288,0.026825111,0.66688675,0.038423974,0.27762637,0.03742251,0.031888984,0.55858725,0.027230045
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",1.7703428e-10,0.9722178,1.3176547e-10,1.157992e-10,7.5354195e-11,0.95983034,2.2945767e-11,1.7736445e-09,6.47131e-11,4.051629e-11,0.58359766,1.9077036e-10,0.39701307,0.6925798,0.43641534,0.46786165,0.44472155,0.7011412,0.43369335,0.46404377,0.44682345,0.41626883,0.6667581,0.44710705
"np.amax(np.cumsum(array_x, axis=1), axis=1)",0.037873358,0.0,0.10714286,0.048006196,0.123706006,0.0,0.19148964,0.006849476,0.1496816,0.18137687,0.07797487,0.23939393,0.08168074,0.61632216,0.058579195,0.09772131,0.0950354,0.54754096,0.16783264,0.28196874,0.14581889,0.08581978,0.52019393,0.072451286
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.024655648,0.0,0.013284916,0.03384277,0.04279811,0.0,0.02696175,0.0030722185,0.018648244,0.017369242,0.081841834,0.043073595,0.12686647,0.43777624,0.14502104,0.11525341,0.18467733,0.38153794,0.30939814,0.1402659,0.2794216,0.13895915,0.2203742,0.17621362
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",1.6587006e-07,0.0,6.459742e-05,2.2658331e-07,0.0023199471,0.0,0.25595903,3.887037e-13,1.0,0.00015675138,1.6647164e-12,0.0002629183,0.11633131,0.11307905,0.19554096,0.10671643,0.28337473,0.083321616,0.70550966,0.05631489,0.7151605,0.1871878,0.10000567,0.27815795
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.13496327,0.3028251,0.21928933,0.38737538,0.21512608,0.24143685,0.30291453,0.19523734,0.42484495,0.07781828,0.20315322,0.20477943,0.12243006,0.28729445,0.13767675,0.13604455,0.22169174,0.22209215,0.242752,0.06617166,0.2435604,0.13339023,0.17363231,0.17515106
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.0012184061,2.494841e-07,0.005009325,0.014444364,0.02050427,1.9786783e-07,0.0872791,1.6361294e-06,0.06543464,0.018035773,8.444197e-06,0.2838683,0.15222433,0.24600205,0.16268189,0.15594707,0.2310049,0.19592953,0.2549386,0.06868054,0.25948676,0.14604178,0.19014691,0.20912866
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.12358849,1.5169725e-05,0.11459658,0.0032391173,0.046342824,0.0015214867,0.16353725,0.00021452173,0.02319557,0.0052771135,0.0011041822,0.22316146,0.29501224,0.383887,0.3134093,0.30181018,0.31430653,0.323859,0.3303069,0.19182196,0.31348354,0.305034,0.3616743,0.29226503
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.028047025,0.22923219,0.063905746,0.035202485,0.059360944,0.024463972,0.018191898,0.09096054,0.29650763,0.004167813,0.026377728,0.10654084,0.08471048,0.31874475,0.09549175,0.088905476,0.13987826,0.2550845,0.24876232,0.059517797,0.22008106,0.09115891,0.1613139,0.12735695
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",1.0552984e-10,0.6270289,1.7729892e-11,1.1662347e-10,9.14933e-12,0.5043403,7.6415966e-12,1.1690733e-08,3.5050973e-11,3.4383288e-11,0.01960667,6.5963436e-11,0.03577082,0.59297556,0.047167838,0.046117157,0.062143434,0.5297747,0.12755218,0.091397725,0.116416514,0.0410473,0.21373169,0.06561295
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.99999857,0.9683838,0.99999994,0.99999815,1.0,0.99646753,1.0,0.19481799,1.0,1.0,0.99653214,1.0,0.9321792,0.3915485,0.951614,0.9332614,0.9653738,0.42445502,0.98417306,0.45051974,0.9840487,0.95574343,0.81085914,0.9658072
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.0068273144,1.1667135e-08,0.07248211,0.03659229,0.058612235,4.84171e-07,0.822396,4.8890443e-09,0.26703945,0.011133055,5.261375e-06,0.06121827,0.12643754,0.31465745,0.13673005,0.1393857,0.19889586,0.24126019,0.22968374,0.0705902,0.22190005,0.12590541,0.19552313,0.169052
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.021198079,4.011702e-05,0.06949909,0.06967446,0.034278803,0.00042763152,0.41835323,2.772021e-09,0.19366671,0.14879435,0.0097846845,0.21341369,0.14617015,0.19050817,0.17079884,0.13637528,0.22535868,0.16375586,0.31416246,0.059091255,0.31165674,0.15515533,0.1628112,0.20627779
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.0920106,0.03459822,0.23927628,0.24569789,0.38167673,0.00037244914,0.36370897,0.02407965,0.9718606,0.5568801,0.034261975,0.30282342,0.15716511,0.14224578,0.19086687,0.14958802,0.2725969,0.12946899,0.45394492,0.07553806,0.46679848,0.17342702,0.14376758,0.26185337
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",1.294348e-10,0.43238235,2.0636827e-11,2.47322e-10,4.3926425e-12,1.0,1.8258013e-11,1.882667e-08,1.3853543e-11,4.846947e-11,0.0071749804,4.7624706e-11,0.06812037,0.7635789,0.080300234,0.09432697,0.081202425,0.73705417,0.11389767,0.24738525,0.11254769,0.060904615,0.41815794,0.091202
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.23339383,0.0754181,0.20692918,0.4020797,0.14091553,0.26104882,0.28315297,0.13475701,0.34706184,0.06685309,0.1582218,0.2974856,0.20970985,0.20211685,0.24301901,0.20057607,0.3133091,0.1846388,0.40395552,0.09788582,0.40540612,0.22754218,0.20148003,0.28793496
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.0044072005,9.3109236e-08,0.1116149,0.024340782,0.3609868,9.989799e-06,0.14419267,0.0,0.47056308,0.01604678,2.1113114e-05,0.015124371,0.13637438,0.34675616,0.15349944,0.14918053,0.18553509,0.27130753,0.25384784,0.096917845,0.21803226,0.14853051,0.26333073,0.16897604
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.14340706,1.09419925e-05,0.031272504,0.08178636,0.16121034,1.9464714e-08,0.5050234,1.10556314e-07,0.14610402,0.09920246,3.802247e-05,0.37240458,0.29409438,0.27374476,0.3094953,0.28604457,0.3554403,0.24464671,0.35518935,0.14275476,0.36923426,0.29471424,0.29136157,0.3223567
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.41452974,0.05106945,0.11851523,0.17922223,0.17308158,0.021429835,0.039196268,0.0040122136,0.6162315,0.06833484,0.05555324,0.2816095,0.0823117,0.32746384,0.09561488,0.086632326,0.1294874,0.2728737,0.25985506,0.07014098,0.23313573,0.089902416,0.1785199,0.12740813
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.15674946,0.51123375,0.31355464,0.373737,0.57503414,0.060555283,0.23638414,0.62549496,0.34981406,0.22902033,0.5150889,0.43585548,0.22729659,0.2307237,0.25995475,0.22105333,0.3390157,0.22170377,0.38022405,0.11724246,0.39926538,0.2625494,0.22659798,0.31904498
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.032309987,0.030407744,0.12799078,0.19492471,0.09887485,0.008106759,0.12347206,0.1944525,0.08197276,0.09407199,0.01921623,0.1473146,0.19769756,0.22027123,0.2316904,0.19273604,0.30678016,0.20400089,0.35808754,0.0961199,0.37020355,0.22935751,0.19772469,0.28131384
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.06689957,0.008864299,0.040371183,0.13801411,0.1284518,0.008180285,0.098955765,5.8033547e-05,0.35217357,0.12119516,0.0868881,0.11528637,0.16740505,0.30776328,0.17894237,0.17190035,0.23541239,0.2466373,0.29220062,0.09407193,0.27032283,0.17164649,0.21356636,0.20500569
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",1.1566667e-15,0.13674988,1.2060442e-16,8.305282e-16,5.882902e-16,7.176094e-05,1.5974656e-16,3.155964e-14,1.722093e-17,3.6522915e-16,6.4937663e-06,1.7860526e-16,0.142874,0.3764956,0.16928652,0.12507235,0.21930036,0.3510932,0.40853164,0.12554735,0.3855857,0.16593438,0.23251192,0.22409181
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",1.7272797e-10,0.9970719,7.9986524e-11,3.4754638e-10,4.306203e-11,0.32913792,5.3294785e-11,9.382658e-10,3.3615905e-11,2.2840348e-10,0.00038901196,5.1657477e-11,0.05329668,0.34396067,0.06643876,0.06246905,0.11209271,0.27639967,0.28331956,0.07055806,0.24162497,0.08108462,0.22008407,0.10527713
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",4.7529974e-10,0.7533296,2.107121e-11,6.687597e-11,5.6337834e-11,0.06658805,1.0651265e-10,2.9252678e-09,1.383142e-10,9.1928465e-11,0.76393664,3.6545815e-11,0.0689768,0.39057875,0.08412078,0.069265924,0.119034275,0.32152736,0.32387242,0.08190675,0.28171176,0.08966304,0.23716691,0.1412034
