,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.02888497,0.007788821,0.052059013,0.030649424,0.061607324,0.001233014,0.0051277373,3.6495803e-06,0.09536396,0.10906035,0.016067794,0.04271596,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.03252108,8.94689e-05,0.06660522,0.1396031,0.07467162,0.03427814,0.021480221,4.4119042e-05,0.32968053,0.07260547,0.0004480094,0.16948985,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.38196704,0.8137841,0.4467651,0.5729447,0.6080562,0.64058393,0.695735,0.30902827,0.71349585,0.76390475,0.42186368,0.7450444,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",3.999657e-07,0.0,1.9654693e-05,6.603877e-07,0.0004674244,0.0,1.0,3.386239e-13,0.5346865,0.0005629613,8.441161e-12,0.0076753176,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.3289245,0.17606024,0.64079404,0.24177054,0.7271858,0.19853328,0.44192398,0.111717835,0.20421906,0.26276994,0.25835302,0.26526076,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9987863,0.79592884,0.9985989,0.9977205,0.9990097,0.41176504,0.9998399,0.25655448,0.9996852,0.9976708,0.9436432,0.9965569,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.999977,0.028063491,0.9999927,0.9999401,0.9999813,0.9025655,0.9999983,0.87617844,0.9999976,0.99998933,0.9969185,0.9999867,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.99314934,0.81672007,0.9947443,0.99795735,0.9999043,0.39479244,0.9994045,0.11459735,0.9986343,0.9979534,0.943765,0.99928564,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.00065112946,0.000120187506,0.054116253,0.14700069,0.104218975,6.061853e-05,0.1839086,1.9551071e-07,0.08287279,0.03728053,0.0007183527,0.03600732,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.44012758,0.0,0.8517124,0.6699973,0.92438585,0.14918058,0.8977167,0.43242365,0.90155935,0.8174089,0.470392,0.8206923,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",1.0842786e-10,1.0,3.44208e-11,3.3862374e-10,2.4991096e-11,0.5492005,2.791176e-11,1.6647487e-09,3.4348135e-11,2.5415193e-11,0.24297214,5.8205385e-11,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.99995404,0.7098079,0.99998647,0.9999119,0.9999957,0.0,1.0,0.96653146,0.9999997,0.9999956,0.99647784,0.99998486,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",1.5709456e-05,0.0,0.012977996,2.5903795e-05,0.06297556,0.0,1.0,1.7738498e-10,0.18679135,0.015647892,2.7751377e-09,0.016489292,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.1608848,0.33008316,0.05527433,0.3006549,0.08263092,0.11903139,0.30439925,0.39859286,0.06866945,0.10502687,0.26825598,0.17066157,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.997965,0.5711506,0.99880517,0.9991864,0.999681,0.76146716,0.9998796,0.8268215,0.99968624,0.9989611,0.8957482,0.9998618,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.0,0.3748291,0.0,0.0,0.0,0.4598291,0.0,0.0,0.0,0.0,0.10159363,0.0,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.003948825,1.7559582e-08,0.063430935,0.007884232,0.10837352,0.0,0.8075157,1.3957826e-05,0.6702907,0.117651425,3.9583192e-05,0.046637025,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"abs(np.exp(np.mean(np.round(array_x), axis=1)))",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48449448,0.0,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.0122995265,2.0471582e-05,0.20736864,0.120078355,0.05689056,0.000593775,0.19459248,0.00023416095,0.51185566,0.11410497,0.0015752488,0.5037714,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.09550285,0.00049764756,0.04203398,0.09399068,0.7233166,0.00045274335,0.15870598,4.4527405e-05,0.2567551,0.18249533,0.0006978682,0.36849666,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",6.170918e-08,1.0,1.4069523e-11,1.3379674e-08,1.3314364e-09,0.124506555,9.36404e-10,2.113059e-08,6.7443676e-11,2.0077575e-11,0.0016223156,2.1780598e-10,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.12093653,0.00016062589,0.18158458,0.081934,0.19849072,0.0003528392,0.6833124,0.0004012641,0.74530745,0.2486185,0.0012435153,0.23465022,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",2.1827942e-10,0.74505246,7.476547e-11,1.7805671e-10,4.5482996e-11,0.1255546,8.559858e-12,1.4212918e-09,1.507853e-11,5.4038565e-11,0.722732,6.639307e-11,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",3.8922057e-10,0.14028189,1.2802186e-10,1.9387804e-10,4.4102944e-11,0.46813723,6.771359e-11,3.7969317e-09,1.0426902e-10,1.0852679e-10,0.63409877,5.9810476e-11,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",3.3498152e-05,0.9999891,5.165246e-06,9.803698e-06,3.867063e-05,0.74999803,7.1492886e-06,0.50000006,2.1518348e-05,4.128647e-06,0.7582217,1.4253658e-05,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",1.7703428e-10,0.9722178,1.3176547e-10,1.157992e-10,7.5354195e-11,0.95983034,2.2945767e-11,1.7736445e-09,6.47131e-11,4.051629e-11,0.58359766,1.9077036e-10,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.amax(np.cumsum(array_x, axis=1), axis=1)",0.037873358,0.0,0.10714286,0.048006196,0.123706006,0.0,0.19148964,0.006849476,0.1496816,0.18137687,0.07797487,0.23939393,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.024655648,0.0,0.013284916,0.03384277,0.04279811,0.0,0.02696175,0.0030722185,0.018648244,0.017369242,0.081841834,0.043073595,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",1.6587006e-07,0.0,6.459742e-05,2.2658331e-07,0.0023199471,0.0,0.25595903,3.887037e-13,1.0,0.00015675138,1.6647164e-12,0.0002629183,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.13496327,0.3028251,0.21928933,0.38737538,0.21512608,0.24143685,0.30291453,0.19523734,0.42484495,0.07781828,0.20315322,0.20477943,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.0012184061,2.494841e-07,0.005009325,0.014444364,0.02050427,1.9786783e-07,0.0872791,1.6361294e-06,0.06543464,0.018035773,8.444197e-06,0.2838683,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.12358849,1.5169725e-05,0.11459658,0.0032391173,0.046342824,0.0015214867,0.16353725,0.00021452173,0.02319557,0.0052771135,0.0011041822,0.22316146,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.028047025,0.22923219,0.063905746,0.035202485,0.059360944,0.024463972,0.018191898,0.09096054,0.29650763,0.004167813,0.026377728,0.10654084,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",1.0552984e-10,0.6270289,1.7729892e-11,1.1662347e-10,9.14933e-12,0.5043403,7.6415966e-12,1.1690733e-08,3.5050973e-11,3.4383288e-11,0.01960667,6.5963436e-11,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.99999857,0.9683838,0.99999994,0.99999815,1.0,0.99646753,1.0,0.19481799,1.0,1.0,0.99653214,1.0,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.0068273144,1.1667135e-08,0.07248211,0.03659229,0.058612235,4.84171e-07,0.822396,4.8890443e-09,0.26703945,0.011133055,5.261375e-06,0.06121827,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.021198079,4.011702e-05,0.06949909,0.06967446,0.034278803,0.00042763152,0.41835323,2.772021e-09,0.19366671,0.14879435,0.0097846845,0.21341369,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.0920106,0.03459822,0.23927628,0.24569789,0.38167673,0.00037244914,0.36370897,0.02407965,0.9718606,0.5568801,0.034261975,0.30282342,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",1.294348e-10,0.43238235,2.0636827e-11,2.47322e-10,4.3926425e-12,1.0,1.8258013e-11,1.882667e-08,1.3853543e-11,4.846947e-11,0.0071749804,4.7624706e-11,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.23339383,0.0754181,0.20692918,0.4020797,0.14091553,0.26104882,0.28315297,0.13475701,0.34706184,0.06685309,0.1582218,0.2974856,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.0044072005,9.3109236e-08,0.1116149,0.024340782,0.3609868,9.989799e-06,0.14419267,0.0,0.47056308,0.01604678,2.1113114e-05,0.015124371,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.14340706,1.09419925e-05,0.031272504,0.08178636,0.16121034,1.9464714e-08,0.5050234,1.10556314e-07,0.14610402,0.09920246,3.802247e-05,0.37240458,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.41452974,0.05106945,0.11851523,0.17922223,0.17308158,0.021429835,0.039196268,0.0040122136,0.6162315,0.06833484,0.05555324,0.2816095,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.15674946,0.51123375,0.31355464,0.373737,0.57503414,0.060555283,0.23638414,0.62549496,0.34981406,0.22902033,0.5150889,0.43585548,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.032309987,0.030407744,0.12799078,0.19492471,0.09887485,0.008106759,0.12347206,0.1944525,0.08197276,0.09407199,0.01921623,0.1473146,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.06689957,0.008864299,0.040371183,0.13801411,0.1284518,0.008180285,0.098955765,5.8033547e-05,0.35217357,0.12119516,0.0868881,0.11528637,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",1.1566667e-15,0.13674988,1.2060442e-16,8.305282e-16,5.882902e-16,7.176094e-05,1.5974656e-16,3.155964e-14,1.722093e-17,3.6522915e-16,6.4937663e-06,1.7860526e-16,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",1.7272797e-10,0.9970719,7.9986524e-11,3.4754638e-10,4.306203e-11,0.32913792,5.3294785e-11,9.382658e-10,3.3615905e-11,2.2840348e-10,0.00038901196,5.1657477e-11,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",4.7529974e-10,0.7533296,2.107121e-11,6.687597e-11,5.6337834e-11,0.06658805,1.0651265e-10,2.9252678e-09,1.383142e-10,9.1928465e-11,0.76393664,3.6545815e-11,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
