,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.08032134,0.13772321,0.06742719,0.1755585,0.10956227,0.051456723,0.008275107,0.9806212,0.05513996,0.03767643,0.1226964,0.19739497,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.9980995,0.99740475,0.999299,0.9994669,0.9997165,0.97493494,0.9997253,0.8841789,0.99733543,0.99895424,0.9980175,0.9994036,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.3315061e-08,0.0,0.0,0.10990601,1.0,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.08334967,0.017599396,0.24267094,0.050178587,0.047859702,0.31843615,0.01872855,0.0039161234,0.04071203,0.0041549904,0.051518627,0.013098828,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.363352e-12,1.0,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"1/(np.amax(array_x, axis=1))",0.9999985,0.99999803,1.0,0.9999996,1.0,0.9987854,0.99999994,0.7866926,0.97909814,0.9250598,0.9999995,1.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.800762,0.8603712,0.89224,0.9827255,0.9830207,0.79042095,0.9368448,0.93325,0.91017514,0.69192135,0.9746515,0.9609416,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.1606164,0.048060212,0.14151937,0.108082786,0.022736408,0.005377895,0.08560026,5.2251366e-08,0.013429225,0.001803939,0.12020629,0.033950306,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9997504,0.99981064,0.99998164,0.9999516,0.9999978,0.97919124,0.9999933,0.0,0.94215536,0.90993595,0.99974126,0.99999833,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.006525908,0.0,0.0,0.7175397,0.12468866,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.011505474,0.041235548,0.14948039,0.044415984,0.39297745,0.008833716,0.15799205,5.0486502e-08,0.00031704322,4.6475266e-06,0.013943426,0.5769013,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.0,0.0,0.0,0.0,0.0,0.0035183816,0.0,0.0,0.016797455,1.0,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9997978,0.99990135,0.9998859,0.9998758,0.99998957,0.9823825,0.9999793,0.0,0.98583865,0.9439196,0.99988425,0.9999996,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",4.2738296e-08,5.9553497e-07,6.0082464e-05,2.7316579e-05,0.0102236215,1.4120756e-11,0.00023875196,1.8865643e-11,0.5686671,0.38792545,0.0009230446,0.035956126,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.01244248,0.18239242,0.09381084,0.3911432,0.81251717,0.0013162983,0.8113499,4.576025e-12,1.7323611e-05,0.0014145949,0.11128169,0.12806101,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(8.172509518397018+np.mean(np.round(array_x/5.197238203487014)-4.6102455275078-np.round((np.array(range(1, array_x.shape[1]+1)))/1.3990088533844716), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.0,0.0,0.0,0.0,0.0,5.6289307e-05,0.0,0.0,0.8185873,0.07028787,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.16535795,0.022353321,0.12264709,0.25714707,0.0506886,0.0026472867,0.064368844,1.98419e-07,2.139627e-05,0.019297509,0.17591052,0.1692994,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.0521833,0.13188754,0.078663886,0.00567987,0.22822474,0.000979288,0.06314858,0.009632001,4.6346446e-05,1.2948979e-07,0.04183785,0.20193616,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",6.613278e-07,9.272119e-06,0.012468045,0.0011932848,0.31109145,0.0,0.01353092,0.0,0.0,0.0,0.0031135753,0.860457,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.008327797,0.0039841444,0.102558024,0.035692707,0.03799159,0.0029170574,0.11878951,0.0,0.01954113,0.006652329,0.05745163,0.0052779126,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.81131864,0.7574689,0.8807963,0.8387835,0.9657294,0.26341152,0.8451906,0.0971153,0.08972869,0.30407947,0.77800846,0.96218747,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.06332351,0.0,0.0,0.237736,0.7198017,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.032522332,0.042834245,0.32513103,0.16474469,0.86596584,0.0027620373,0.37012538,0.0,0.0008928353,0.0010769536,0.14968227,1.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",1.6344164e-10,1.939501e-10,8.8428695e-09,2.377917e-08,1.9018975e-07,9.626344e-05,9.173918e-09,0.0,0.2772159,1.0,9.081385e-08,4.256268e-06,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.054503225,0.04283927,0.017599072,0.050839413,0.0297481,3.7381284e-05,0.17508699,8.963914e-07,0.034726493,1.4004734e-06,0.052483786,0.038262606,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.20993197,0.011132828,0.06538382,0.04303755,0.06680821,0.00423744,0.026259786,0.0,0.0012916017,0.00022852096,0.033344578,0.026303576,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",1.6556773e-10,1.7908688e-10,7.630654e-13,1.3287621e-15,0.0,0.9211717,1.11581636e-13,3.2947771e-06,0.32787332,0.9999999,6.4730864e-12,2.7350959e-15,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.9999703,0.99994767,0.9999943,0.99974537,0.9999987,0.969541,0.9999826,0.11480841,0.9536321,0.7930592,0.99987715,0.9999912,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.0,0.0,0.0,0.0,0.0,0.0001247228,0.0,0.0,0.8318391,0.07031245,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.002844997,0.0026449056,0.1864687,0.03730881,0.7616683,3.2989228e-06,0.13658592,0.0,5.3134874e-05,5.1537536e-06,0.035689455,1.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",1.2959773e-14,2.5692939e-14,9.908569e-09,8.1744567e-10,1.850275e-07,0.69543505,1.15081935e-08,0.026786719,0.6277888,0.87879515,9.870348e-10,1.7195234e-07,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.99999976,0.9999996,1.0,1.0,1.0,0.9997769,1.0,0.9955421,0.22368872,0.9196892,1.0,1.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.8851112,0.95091826,0.98741,0.92982745,0.9719801,0.71929,0.87935364,0.8181606,0.95507777,0.94514716,0.89322793,0.95124286,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",7.426473e-06,0.00010960453,0.00016651586,2.5119458e-05,0.0015340208,7.28207e-07,0.00053581025,0.0,0.05428322,1.0,3.5642566e-05,0.0009750371,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.74455935,0.845713,0.92657185,0.8589505,0.9622987,0.31383905,0.9148312,0.25359234,0.040016755,0.24624258,0.8492008,0.98791665,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9997656,0.9998035,0.9999642,0.999848,0.99999976,0.9946845,0.99991363,0.0,0.82858807,0.9224038,0.9998223,0.9999946,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.9999998,0.9999999,0.99999994,0.9999999,1.0,0.99997264,1.0,0.9931975,0.32904628,0.6679287,1.0,1.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.0,0.0,0.00012014141,0.0,0.1268391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",1.0,1.0,1.0,1.0,1.0,0.9999856,1.0,0.99951303,0.04744607,0.46049455,1.0,1.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.99999964,0.99999976,1.0,1.0,1.0,0.9994441,1.0,0.8308049,0.9172766,0.37343654,1.0,1.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.19333528,0.21568614,0.0,0.0,0.0,0.9996427,0.0,0.33513674,0.82300866,0.8963729,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.25523093,0.2616121,0.34183326,0.018535629,0.21182323,0.7875226,0.13356595,0.44988343,0.603845,0.74864095,0.13425319,0.08780291,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00302713,0.0,1.8189141e-11,0.072862804,1.0,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.53523046,0.0,0.0,0.039567612,0.4041028,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,0.9999986,0.4777011,0.021939931,1.0,1.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.9999347,0.99984723,0.9999861,0.9999624,0.9999948,0.98091865,0.9999985,0.0,0.88120496,0.9662803,0.9999715,0.9999935,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.97975075,0.9998698,1.0,1.0,0.9994531,1.0,1.0,1.0,0.9705953,1.0,1.0,0.99943596,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.99999994,0.9999998,1.0,1.0,1.0,0.9995037,1.0,0.98097223,0.0,0.7601323,1.0,1.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.0,0.0,0.0,0.0,0.0,4.225798e-06,0.0,0.0,0.50111693,0.7063743,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",4.8439204e-09,4.536001e-09,0.0039861,5.959577e-05,1.0,0.0,0.0057336506,0.0,0.0,0.0,0.00013106967,0.48691672,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.05154209,0.030483006,0.27025205,0.1289384,0.5219422,0.00685864,0.044975135,0.00180515,0.0113060465,0.009899963,0.07694086,0.3166388,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
