,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.017433329,0.023005893,0.09148874,0.006525923,0.15830682,1.119143e-08,0.041985355,1.168736e-10,5.0975366e-09,1.531338e-10,0.0022235648,0.11432472,0.03988502,0.055281445,0.117605284,0.05333123,0.4264749,0.11584591,0.10734197,0.056886572,0.103288785,0.1378192,0.06035365,0.4376792
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.8158803,0.85070693,0.9119874,0.84814864,0.85871947,0.40226606,0.968438,0.18084215,0.29325187,0.0,0.91681075,0.9497439,0.8254587,0.84609425,0.8862435,0.8713253,0.9390946,0.80027056,0.8786007,0.3790771,0.52575576,0.55140126,0.8777787,0.9362379
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.5929707,0.6013407,0.862559,0.8041166,1.0,0.26974165,0.8770769,0.0,0.37505853,0.47812775,0.76487523,0.9866563,0.7714137,0.80500454,0.864375,0.8258185,0.9301797,0.753572,0.85531926,0.30535388,0.48384407,0.43529028,0.8206908,0.93494356
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.0,0.0,0.0,0.0,0.0,0.0063848635,0.0,0.0,0.09727861,0.73531616,0.0,0.0,0.22653614,0.15155968,0.19277824,0.17147277,0.2204288,0.44383332,0.12899135,0.35975677,0.60949206,0.6395451,0.14600284,0.19773713
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.7295594,0.5266409,0.79589677,0.6304501,0.7849716,0.62715894,0.68984455,0.036434945,0.6539945,0.49330103,0.66498774,0.8122191,0.15824072,0.136143,0.22712073,0.16355965,0.39587042,0.25343132,0.24823008,0.16610311,0.24907526,0.2773389,0.15711188,0.3871825
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",1.8246828e-06,1.4781082e-06,0.0115099605,0.0029410028,0.7251655,6.542554e-13,0.010691179,3.154978e-14,2.026576e-12,7.7109055e-11,0.0009926026,1.0,0.051337287,0.05533879,0.11285936,0.057322454,0.32123423,0.19621979,0.10667773,0.101013646,0.17997958,0.23420629,0.06510749,0.3386081
"np.mean(-(5.286667745041023)-np.round(array_x+5.630892446179288), axis=1)+np.sin(2*np.pi*np.mean(-(9.556287191739933)-np.round(array_x+2.223003320342852), axis=1))",0.0,0.0,0.0,0.0,0.0,0.8452381,0.0,0.8333333,0.8333333,1.0,0.0,0.0,0.09927971,0.09336413,0.1510439,0.09688447,0.24606143,0.3351634,0.17267512,0.17034619,0.46233672,0.49797565,0.12495372,0.27142698
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.0018739707,0.00012268602,0.012528389,0.0015754272,0.021516599,8.2488447e-07,0.0217429,2.748902e-10,4.900001e-10,1.7531356e-10,0.0032287722,0.119176276,0.05191622,0.045628224,0.100866854,0.06837214,0.2821782,0.1211512,0.122057565,0.0723322,0.15551299,0.16938947,0.06873326,0.2742322
"np.mean(-(np.round(np.sqrt(abs(array_x*8.873539034160009))+np.square(np.cos(2*np.pi*np.cos(2*np.pi*8.70469463623298))))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,1.0,1.0,0.0,0.0,0.111705124,0.08467152,0.11545674,0.10735933,0.22217561,0.26497075,0.12943368,0.18572135,0.4241525,0.48295242,0.12535974,0.22198948
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.0039750934,0.00026276105,0.13074954,0.10922138,0.6525035,0.011244234,0.22593966,0.032196466,4.929818e-06,0.000112357746,0.06994253,0.99823564,0.26788476,0.23845917,0.32995686,0.26588497,0.52710885,0.29432595,0.3269953,0.21357314,0.2487153,0.26219928,0.24893276,0.51006866
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.0,0.0,0.0,0.0,0.0,0.00018083432,0.0,0.0,0.8776544,0.07046375,0.0,0.0,0.054362215,0.0477251,0.07965408,0.05551775,0.1821913,0.23531963,0.09532735,0.13284262,0.40762645,0.44561368,0.07230154,0.17471226
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",3.1763026e-11,1.7314107e-10,3.9812346e-12,4.144833e-14,1.4039102e-12,0.9693192,1.7182093e-13,0.006664362,0.93268925,0.75164175,3.0763602e-13,1.1671045e-12,0.047368623,0.050396655,0.05562634,0.049109295,0.07278289,0.58905834,0.033626627,0.1563646,0.702637,0.79437697,0.047927905,0.05306797
"np.mean(1.3157031094840341*array_x+1/(6.6098962914265345)/abs(6.308129096763255)+array_x+np.log(abs(array_x))*7.724109995152818+np.sin(2*np.pi*array_x), axis=1)",0.642776,0.6919432,0.918629,0.7920385,0.9867404,0.37575316,0.8581595,0.31349024,0.0,0.13574107,0.83542544,0.98583496,0.12457314,0.12934957,0.19201618,0.15122819,0.47800827,0.33649042,0.20204544,0.15670593,0.24810466,0.3215916,0.16956837,0.45486903
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.9999998,0.9999997,1.0,1.0,1.0,0.9975572,1.0,0.98788226,0.6873404,0.3474334,0.99999994,1.0,0.7879472,0.814387,0.8335038,0.834685,0.91926444,0.72354853,0.84005916,0.3608502,0.51741546,0.42993346,0.81134796,0.91935694
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.5,0.41666666,9.85656e-11,6.483458e-11,1.6684298e-10,1.0,4.833911e-13,1.0,1.0,1.0,2.658762e-12,6.104939e-11,0.08384558,0.08362333,0.14269358,0.09399377,0.2855658,0.24714297,0.16986206,0.13127927,0.3534533,0.36526147,0.11403774,0.29924792
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.0006321267,0.00015162266,0.004260377,0.0010725152,1.0,2.3547302e-09,0.015827212,4.5967208e-10,8.062364e-11,4.874021e-12,0.0001498977,0.20875092,0.40347633,0.37893704,0.6002371,0.4662947,0.9052529,0.33156434,0.5692141,0.1290284,0.15826623,0.14993726,0.45721084,0.9042017
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,5.5215147e-05,0.0,0.0,0.12711367,0.014931069,0.0,0.0,0.045021888,0.037108514,0.065089576,0.04438305,0.15193778,0.23315974,0.07840221,0.12875196,0.41916138,0.47264856,0.059638117,0.14340487
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",0.0,0.0,0.0,0.0,0.0,0.02868516,0.0,0.0,0.23770104,0.51874053,0.0,0.0,0.12162043,0.14140144,0.16100247,0.14834885,0.37732106,0.18791685,0.20109999,0.123436034,0.29815307,0.286311,0.17051354,0.37525788
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",8.803927e-08,7.0934085e-08,3.1227384e-07,2.5141382e-09,1.6930236e-06,1.0,2.534468e-07,0.9999999,1.0,1.0,4.181083e-08,1.4241873e-06,0.058218297,0.06301719,0.073090814,0.07363096,0.11847674,0.4621976,0.063087165,0.20317991,0.53915244,0.6252078,0.05960827,0.090192
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.99999803,0.999999,0.9999999,0.9999998,1.0,0.9966782,0.99999994,0.74964595,0.4277865,0.90893847,0.99999994,1.0,0.777574,0.8013043,0.8241805,0.82084256,0.9090039,0.7132098,0.82765746,0.36693498,0.51019776,0.43333364,0.7974443,0.908754
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.99999994,0.99999976,1.0,1.0,1.0,0.99984396,1.0,0.9902021,0.47541672,0.0,1.0,1.0,0.7021666,0.7356112,0.7680549,0.7611758,0.8611138,0.6908949,0.7842714,0.34119195,0.5175583,0.46519974,0.7420426,0.8652385
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.99999934,0.99999964,1.0,0.99999994,1.0,0.99966437,1.0,0.48372814,0.9971325,0.9754391,0.9999998,1.0,0.7229896,0.75355107,0.7720846,0.7759134,0.8884982,0.66343987,0.78596437,0.3384365,0.48599398,0.40626094,0.7479684,0.88871026
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.99999547,0.99999875,0.9999998,0.99999946,1.0,0.99998975,0.9999999,0.9534437,0.9941065,0.99950594,1.0,1.0,0.8084163,0.81984043,0.85240906,0.84702665,0.923503,0.73882383,0.8486845,0.3758861,0.50318426,0.45543242,0.8274336,0.9221912
"np.mean(1/(np.sin(2*np.pi*4.780638557387219*array_x)), axis=1)",0.99884254,0.9984021,0.98013353,0.99468243,0.9996292,0.994324,0.99834114,0.48574087,0.96846503,0.9683308,0.9995937,0.99899936,0.70607483,0.72414166,0.769364,0.7541005,0.8935913,0.63178426,0.7715854,0.31947577,0.4336854,0.3639547,0.7257307,0.89177936
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.44393206,0.0,2.401008e-08,0.039618816,1.0,0.0,0.0,0.014642099,0.009065012,0.020300105,0.01418889,0.065852605,0.17897213,0.02715225,0.08506762,0.42226803,0.5357693,0.020203145,0.061766177
"np.mean(10*(np.log(abs(np.sin(2*np.pi*5.035890029270006-1.8496884161998928*(np.array(range(1, array_x.shape[1]+1)))+1.0387166111438362+np.log(abs((np.array(range(1, array_x.shape[1]+1)))-8.770061479133542+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))), axis=1)",0.7535861,0.6476056,0.8936017,0.79633766,1.0,0.37704706,0.9181857,0.3692311,0.0,0.08278299,0.8238545,0.97576946,0.7856413,0.7910709,0.8387704,0.815328,0.9041885,0.7192359,0.8261708,0.38266578,0.4754872,0.46118766,0.801553,0.9015565
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.03543505,0.029152459,0.32682532,0.19176547,0.97933257,0.0017162857,0.29763982,0.0,0.0030691114,0.01093036,0.18839897,0.7675251,0.08300512,0.07985682,0.1353576,0.086072624,0.25077775,0.2799256,0.15864827,0.14606012,0.40207562,0.42814502,0.10952378,0.2678706
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",9.0371964e-07,2.609499e-06,0.010460799,0.00053876307,0.41022357,1.0007303e-10,0.008396363,0.0,1.0040403e-07,1.7891557e-12,0.0010666114,1.0,0.042433567,0.045434635,0.08192585,0.053178757,0.19133967,0.2737033,0.07396382,0.13285619,0.2849854,0.39138514,0.05097366,0.18313216
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.3007253,0.25245047,0.15487133,0.3872575,0.12715872,0.3409331,0.14660032,0.020988243,0.3886711,0.19973946,0.19548939,0.49188447,0.13048673,0.14001898,0.2282295,0.14940855,0.57668227,0.16532333,0.23215637,0.08304586,0.1449431,0.1391136,0.15613575,0.5894602
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",0.0,0.0,0.0,0.0,0.0,5.3637777e-08,0.0,0.0,1.0,0.02153989,0.0,0.0,0.11750714,0.09081296,0.12202921,0.11311783,0.2283923,0.27261126,0.13656558,0.19065727,0.42613167,0.48457524,0.13098346,0.22911982
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.0011591305,0.0005459899,0.045512736,0.0025294668,0.50491834,0.03892482,0.033401377,0.0,0.08495419,0.098548785,0.002041854,0.23955537,0.14084889,0.16058813,0.2929712,0.19079861,0.7366304,0.1643206,0.30577004,0.06095984,0.12291169,0.10655132,0.20650646,0.75406843
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.324308,0.0,2.6880868e-15,0.002677951,0.2634535,0.0,0.0,0.039515737,0.029511001,0.05394989,0.034935955,0.11957212,0.25731176,0.06391264,0.13519783,0.4604533,0.53654003,0.049750302,0.11469604
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",1.909062e-05,4.4789444e-06,4.2932438e-08,0.0,4.5087035e-07,0.09908757,5.7501234e-06,5.14781e-06,0.64188457,0.23579489,9.135112e-06,8.2983775e-07,0.028599638,0.01742774,0.033638623,0.02258473,0.08372257,0.24190861,0.03895676,0.1257844,0.48818126,0.60887146,0.036223844,0.08138866
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.001962631,0.0,0.0,0.31209368,0.79904133,0.0,0.0,0.07752698,0.076366425,0.12030445,0.08637575,0.2628418,0.23493232,0.14464685,0.13372461,0.3701697,0.37678653,0.105005406,0.26399815
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.035902906,0.029538115,0.30622986,0.17866276,1.0,0.011331404,0.36153018,0.0,0.00092958607,0.0013696906,0.19424334,0.9244306,0.2720115,0.25212693,0.48274678,0.32477644,0.8833933,0.23551466,0.4479033,0.09210261,0.10701417,0.10356583,0.32016608,0.8801308
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,1.1337733e-06,0.0,0.0,0.1538006,1.0,0.0,0.0,0.12134603,0.08773009,0.12030434,0.10711135,0.21366619,0.29052293,0.12674557,0.20817338,0.44396317,0.524808,0.13131596,0.21433666
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.019043433,0.0,0.0,0.0037900878,1.0,0.0,0.0,0.09723786,0.08954549,0.12535402,0.11179614,0.27611643,0.22763139,0.14864853,0.14746664,0.36964548,0.37804723,0.12047826,0.2678825
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.99999833,0.99999905,1.0,0.9999999,1.0,0.99690944,0.99999994,0.62709105,0.93785214,0.46164623,0.9999999,1.0,0.7446408,0.77638537,0.80659103,0.8002757,0.9086416,0.68982947,0.8143429,0.32333517,0.48451388,0.40229073,0.77892244,0.91159606
