,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.72137827,1.0,0.0,0.57203007,0.28253824,0.5444756,0.109327905,0.6803241
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.9525364,0.9938143,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",1.0,0.36976594,0.0,0.092248455,0.28253824,0.5444756,0.109327905,0.6803241
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.0,1.0,0.6505111,0.99746746,0.28253824,0.5444756,0.109327905,0.6803241
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.0,0.75531304,0.07917705,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0,1.0,0.16351886,0.007927759,0.28253824,0.5444756,0.109327905,0.6803241
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.7552232,0.40826237,0.77475727,0.99346185,0.28253824,0.5444756,0.109327905,0.6803241
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",1.0,0.23750846,0.18646275,0.9938542,0.28253824,0.5444756,0.109327905,0.6803241
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",0.0,1.0,0.028310198,0.0065135946,0.28253824,0.5444756,0.109327905,0.6803241
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.0,0.0,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.24618588,0.3327984,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",1.0,0.0,0.0013739789,0.5652176,0.28253824,0.5444756,0.109327905,0.6803241
"9.405402753746634/np.mean(array_x, axis=1)",0.9989748,0.0,0.92079026,0.99943596,0.28253824,0.5444756,0.109327905,0.6803241
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.6303662,0.008468614,0.23261379,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.6911614,0.0,0.12376222,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.0,1.0,0.08877605,0.0052956925,0.28253824,0.5444756,0.109327905,0.6803241
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.630876,0.006304918,0.28166625,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.4718275,0.0,0.11820883,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",1.0,0.35410708,0.12368795,0.0,0.28253824,0.5444756,0.109327905,0.6803241
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",0.0,1.0,0.14750138,0.0051063695,0.28253824,0.5444756,0.109327905,0.6803241
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.26087064,0.71969974,0.0,0.19827202,0.28253824,0.5444756,0.109327905,0.6803241
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.0,1.0,0.12579277,0.008838168,0.28253824,0.5444756,0.109327905,0.6803241
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.0,1.0,0.10004001,0.008193912,0.28253824,0.5444756,0.109327905,0.6803241
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",1.0,0.0,0.43693456,0.688164,0.28253824,0.5444756,0.109327905,0.6803241
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",0.0037146276,0.9765056,0.7842362,0.00661476,0.28253824,0.5444756,0.109327905,0.6803241
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",1.0,0.7091052,0.53394157,0.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",1.0,0.6635587,0.0,0.9798551,0.28253824,0.5444756,0.109327905,0.6803241
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.0,1.0,0.4454372,0.006762586,0.28253824,0.5444756,0.109327905,0.6803241
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",0.0,1.0,0.2149004,0.0192413,0.28253824,0.5444756,0.109327905,0.6803241
"np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,0.7214175,0.12329022,0.31901848,0.28253824,0.5444756,0.109327905,0.6803241
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.25659248,0.71649843,0.0,0.612049,0.28253824,0.5444756,0.109327905,0.6803241
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.8824961,0.31305462,0.135093,0.05516806,0.28253824,0.5444756,0.109327905,0.6803241
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.0008364936,0.99432623,0.52099663,0.0003668367,0.28253824,0.5444756,0.109327905,0.6803241
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.14296658,0.0006799393,0.0009850822,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.024658343,0.005381196,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",0.0,1.0,0.18783963,0.011488505,0.28253824,0.5444756,0.109327905,0.6803241
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.0075005237,1.0,0.0,0.6939071,0.28253824,0.5444756,0.109327905,0.6803241
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.070591904,0.016452473,0.11072358,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.1303003,0.0,0.024877477,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.004548487,0.0,0.0040274463,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.50470704,0.00035501382,0.11032129,0.75552785,0.28253824,0.5444756,0.109327905,0.6803241
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.0,1.0,0.15713492,0.013494556,0.28253824,0.5444756,0.109327905,0.6803241
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",1.0,0.0,0.0024123301,0.50639796,0.28253824,0.5444756,0.109327905,0.6803241
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.20211901,0.5298759,0.0,0.36585578,0.28253824,0.5444756,0.109327905,0.6803241
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.0991341,0.40203488,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.0,1.0,0.03053408,0.0017018667,0.28253824,0.5444756,0.109327905,0.6803241
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",1.0,0.2959452,0.24382244,0.012242523,0.28253824,0.5444756,0.109327905,0.6803241
"np.log(abs(np.mean(array_x, axis=1)))",0.79066133,0.0,0.47217757,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.9997949,0.30723745,0.004159163,0.99979997,0.28253824,0.5444756,0.109327905,0.6803241
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.37092963,0.96710473,0.26052326,0.4259122,0.28253824,0.5444756,0.109327905,0.6803241
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.75406533,0.041172687,0.2539172,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.2212519,1.0,0.0,0.25595802,0.28253824,0.5444756,0.109327905,0.6803241
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.0,0.0,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*2.9875656875712515-9.06344745883092/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.20667107,0.05583896,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",0.0,1.0,0.107801184,0.0128443735,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.05625451,0.58445174,0.09147134,0.2493307,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-8.424718480664453-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.26029515,0.0076608877,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/abs(9.485121246822311-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.square(np.square(abs(8.065615159973609)-(np.array(range(1, array_x.shape[1]+1)))*array_x-abs(4.330258201939978)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.08012097,1.0,0.0,0.21836448,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cumsum(4.52252884913089-(np.array(range(1, array_x.shape[1]+1)))*array_x+9.561174939698672+9.420919579093356, axis=1), axis=1)",0.0,1.0,0.08728327,0.015347645,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean((np.array(range(1, array_x.shape[1]+1)))/10*(3.216892538928899)-abs(7.656682841853466)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-6.775043334432922/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+5.392081375206632)+5.684085373676659, axis=1)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.01310796,0.9175698,0.069892526,0.48722598,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(-(10*(np.round(np.log(abs(9.760796547748386*np.log(abs(array_x))+1.3495001420397865))+3.3348347144112496))), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.round(np.log(abs(5.732451825488861*np.log(abs(array_x))+3.0096751134763258))+4.299534571044292))), axis=1))",0.7274254,0.6657427,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(-(9.349339099606244)/np.exp(3.2856924563201515*array_x+array_x*np.sqrt(abs(2.1422461169572538))), axis=1)",0.0,1.0,0.031484045,0.89516777,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",7.091118e-05,0.0001276177,1.5882879e-05,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(-(np.cos(2*np.pi*3.959968202422593)+abs(array_x)*np.sqrt(abs(array_x+1.9145230725898097/9.934747114916098))*np.square(array_x)), axis=1)",0.0,1.0,0.008113057,0.24017903,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(-(np.exp(8.230754467827136)*np.exp(np.sin(2*np.pi*1.716835685412023*array_x))), axis=1)",0.13926463,0.21795948,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(-(np.log(abs(3.361164592820024-array_x))), axis=1)",0.0,1.0,0.11026807,0.008660459,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(-(np.log(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x))-abs(2.7519167454753184)-np.cos(2*np.pi*4.967526772385023+3.2831498751867025*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.0,0.38179728,0.11735512,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.18151185,0.06460658,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.0,1.0,0.0,0.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(-(np.sin(2*np.pi*8.61804085705261))*np.round(np.log(abs(array_x)))+9.684375613287994, axis=1)",0.8660714,1.0,0.0,0.9375,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",0.0,0.36692414,0.022746759,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",1.0,0.5151561,0.0,0.9773365,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.9960478,0.10726581,0.4601398,0.9974268,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",0.0008149297,0.042768046,3.3383014e-05,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.05199622,0.097777024,0.0006069623,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(1.3157031094840341*array_x+1/(6.6098962914265345)/abs(6.308129096763255)+array_x+np.log(abs(array_x))*7.724109995152818+np.sin(2*np.pi*array_x), axis=1)",0.7477157,0.9800214,0.0,0.7545456,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",2.5950229e-05,5.837007e-06,4.7494223e-07,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.0,0.58680385,0.29058698,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.0007884667,0.9995817,0.009441658,0.9989605,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",0.0,1.0,0.1582338,0.032297406,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",1.0,0.6707704,0.5283053,0.97980917,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.99978256,0.0,0.7034878,0.99595237,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.9885789,0.0026033865,0.69349355,0.9943117,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(1/(np.cos(2*np.pi*10*(2.814235654015383+array_x+abs(np.round(7.436136127700029))/4.09925248159965-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*10*(4.177635010168197+array_x+abs(np.round(4.45287393582082))/9.813157366742011-(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.943504,0.0,0.8342156,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.9475459,0.71290916,0.7180903,0.8936903,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.24513817,0.18857118,0.9148165,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.4602566,0.24800019,0.8003905,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.96550494,0.41761175,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",0.0,0.64412993,0.03541574,0.52188927,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",0.0,1.0,0.22778697,0.019360311,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.0,0.49113438,0.19870782,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.32456243,0.016783921,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.8239952,0.07229,0.7385706,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",0.00187245,1.0,0.32404906,0.010350694,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",0.00026138997,1.0,0.124002226,0.0023849441,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",6.616985e-06,1.0,0.044444278,0.6357041,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.0,1.0,0.00040976284,2.7449658e-05,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(10*(np.cos(2*np.pi*np.square(np.log(abs(np.cumsum(array_x/2.6876506972848957, axis=1)+2.7631719244923487)))))/9.472313097130403/np.exp(array_x)/np.sin(2*np.pi*4.963496785524731), axis=1)",0.0,0.5476732,0.0073826043,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.48122475,1.0,0.0,0.75959355,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.5146939,1.0,0.0,0.75159377,0.28253824,0.5444756,0.109327905,0.6803241
