,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",0.0,0.008775779,1.4924198e-05,1.0,0.53255606,0.5258332,0.10403626,0.15356836
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",1.0,1.7395756e-06,6.508688e-05,0.0,0.59730077,0.49302897,0.074630626,0.13258663
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.045186605,0.9190878,0.6441789,0.0,0.17852527,0.49785608,0.6318307,0.22237974
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",1.0,0.35930678,0.00044012585,0.0,0.55096316,0.66535944,0.06420962,0.18373287
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",1.0,7.7485396e-08,9.639676e-05,0.0,0.52592397,0.5940937,0.16636541,0.2379213
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.92035073,0.26114208,0.15117365,1.0,0.46828467,0.79653335,0.04429748,0.23273921
"np.mean(array_x+7.6144238034966545*array_x*array_x-4.879247884060909, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.919400416252927*array_x*array_x-7.03095999545354, axis=1)))",0.7502513,0.43078938,0.046628088,0.59634846,0.17810404,0.69752824,0.5282212,0.33352682
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.9895125,0.8545875,0.0,0.18684988,0.54604,0.41736785,0.10268763,0.11535612
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",1.0,3.000114e-08,0.0006289391,0.0,0.6020885,0.4810625,0.06861327,0.12274452
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",0.0,1.0,0.0021200632,0.11621303,0.55568343,0.5140794,0.058674455,0.1328146
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.4154927,1.0,0.0023745962,0.0,0.4709009,0.7646011,0.03545986,0.14856665
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.026688501,0.2197703,1.0,0.0,0.3341504,0.4666724,0.5480153,0.20950766
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",3.3805263e-06,1.0,6.889501e-05,0.0,0.4827847,0.58033204,0.007095095,0.06372942
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.5325415,1.0,0.0012069143,0.0030979326,0.67453796,0.7992125,0.089219265,0.33547786
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.2750501,0.4007855,0.0,1.0,0.3324331,0.85418296,0.0055047614,0.123674184
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",1.0,0.76615095,0.016086275,0.0,0.515001,0.75516987,0.04483941,0.14164163
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.988793968826696/6.93639225853547+array_x)-np.sqrt(abs(array_x+7.882961355492689))), axis=1)",1.0,0.044091765,0.0,0.037020657,0.4406411,0.68455005,0.26345873,0.24467272
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.0,1.0,0.0,0.0,0.3613405,0.78221023,0.0048193503,0.081640065
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(1.7770819379057259)+array_x/9.899979442013766))), axis=1)",1.0,1.668106e-07,0.0006459766,0.0,0.6973611,0.31300506,0.04579329,0.08204015
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.2296959,1.0,0.020753708,0.0,0.6373374,0.775469,0.021405814,0.14753716
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",0.99999887,1.0,8.994033e-05,0.0,0.649992,0.39566115,0.06041344,0.088330686
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",0.0,0.99996775,0.99955523,0.99997777,0.25179064,0.9335202,0.64856815,0.8528041
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",1.0,6.119022e-08,0.0005099859,0.0,0.5142103,0.52088606,0.082771234,0.15215819
"np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+4.841507179455036+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+8.155099040006093)",0.0,1.0,0.0,0.0,0.5200711,0.55511206,0.085171424,0.16660124
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",0.0,0.48345524,1.0,0.07375376,0.5546933,0.7133589,0.01930776,0.103983924
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",0.15847085,0.0704303,1.0,0.0,0.18571544,0.5220974,0.65524656,0.24311632
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.0026606226,0.49582785,0.0,1.0,0.50069857,0.34495315,0.2533228,0.12624332
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",1.0,0.42571408,0.0060867514,0.0,0.5560464,0.8214262,0.017722623,0.1247447
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",0.0,0.040767718,0.1691501,1.0,0.62382174,0.36551797,0.0366802,0.08812515
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.62189317,0.6708676,0.0,0.012622689,0.6206518,0.7824966,0.015517367,0.11557817
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.4037861,0.65816873,0.054973207,0.0,0.5488078,0.44206363,0.0608503,0.12452353
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",1.0,0.003495158,0.0,5.3513133e-05,0.5575699,0.7611268,0.07041001,0.20120306
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.18162286,0.49488077,1.0,0.0,0.2605967,0.5288282,0.25766996,0.30975917
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+2.7641723330965386))+5.426521941213662-array_x/5.7076712061285795/array_x*2.3160296789943784-array_x), axis=1)",1.0,8.400573e-08,0.0011613668,0.0,0.5175441,0.31532443,0.21899188,0.1187738
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",1.0,2.3375563e-07,0.0006726106,0.0,0.52515787,0.55582947,0.028473774,0.11085107
"np.mean(np.log(abs(array_x))+np.sqrt(abs(array_x-8.161122961390364-3.2820170721401833)), axis=1)",0.79699886,1.0,0.0,0.64212334,0.34365046,0.7897506,0.452479,0.47384325
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",1.0,2.7819993e-07,0.00032991616,0.0,0.59737337,0.48578438,0.053300943,0.13213317
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.7790823,0.7866567,0.0,0.9954566,0.4176908,0.76042575,0.2755022,0.3358098
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.7162996,0.81461096,0.0,1.0,0.33501643,0.90961444,0.261661,0.65458447
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.24066779,1.0,0.0,0.7626822,0.3933285,0.9148471,0.403791,0.8101396
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.915531,0.98748523,0.0,0.6900999,0.6258423,0.8214649,0.010900677,0.16394934
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.715697,1.0,0.0,0.7272429,0.4799803,0.9228712,0.16605979,0.67664766
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",1.0,1.4277305e-06,6.5369306e-05,0.0,0.5603737,0.5716667,0.047945105,0.12917246
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.055041656,1.0,0.26149666,0.0,0.58011734,0.46151474,0.0788339,0.11576605
