,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",1.0,0.0,0.19164592,0.7175793,0.7355654,0.06741916,0.3630898,0.56301737
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.0,0.05541087,0.0483537,0.7042014,0.7355654,0.06741916,0.3630898,0.56301737
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.966443,0.0,1.0,0.99994224,0.7355654,0.06741916,0.3630898,0.56301737
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",1.0,0.0,0.1427677,0.16171768,0.7355654,0.06741916,0.3630898,0.56301737
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",1.0,1.0,1.0,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.00043087394,0.0012250644,0.04788736,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.44059232,0.20527947,0.7355654,0.06741916,0.3630898,0.56301737
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",1.0,0.0,0.0,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9474752,0.0,0.8993191,0.97583145,0.7355654,0.06741916,0.3630898,0.56301737
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.07953385,0.0,0.1182004,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",1.0,0.0,0.045475498,0.01627748,0.7355654,0.06741916,0.3630898,0.56301737
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",1.0,0.0,0.5191504,0.2579192,0.7355654,0.06741916,0.3630898,0.56301737
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",1.0,0.042291243,0.061181348,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",1.0,0.0,4.725579e-08,7.0789756e-06,0.7355654,0.06741916,0.3630898,0.56301737
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.6906106,0.0,0.6745353,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.16567521,0.47781938,0.93937117,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.30664277,0.0,1.0,0.40885952,0.7355654,0.06741916,0.3630898,0.56301737
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.75431037,0.0,0.088141024,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",1.0,0.003619858,0.0013123953,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",1.0,0.0,2.0801868e-05,9.459146e-05,0.7355654,0.06741916,0.3630898,0.56301737
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.7062594,0.0,0.46838042,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.4140493,0.0,0.967686,0.45915803,0.7355654,0.06741916,0.3630898,0.56301737
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.031864453,0.0068979124,1.0,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.88437474,0.0,0.8131296,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",0.13696721,0.0,1.0,0.011884076,0.7355654,0.06741916,0.3630898,0.56301737
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",1.0,1.7425519e-08,0.044029597,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.0,0.13090083,1.0,0.05844601,0.7355654,0.06741916,0.3630898,0.56301737
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.0,0.1763858,0.022594875,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",1.0,0.020053387,0.4677153,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",3.0323977e-07,0.00092838804,1.0,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.00024566235,0.012492051,0.0067317192,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.007493623,0.2355644,1.0,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.0,0.4179005,0.015945088,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.005449273,0.0,1.0,0.14741321,0.7355654,0.06741916,0.3630898,0.56301737
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.0026974503,0.002331159,0.018251443,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.7771029,0.0,0.05147976,0.60366696,0.7355654,0.06741916,0.3630898,0.56301737
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.030878019,0.0,0.26782307,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.09664828,0.0,0.004090075,0.780811,0.7355654,0.06741916,0.3630898,0.56301737
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.0,0.02361519,0.07842438,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.0032581827,0.0065147886,0.0029540914,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.10511189,0.058607895,0.011490014,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.exp(-(np.amax(array_x, axis=1)))",1.0,0.0,0.0,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",1.0,0.010421836,0.004164213,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.056235544,0.0,0.15756336,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.007298293,0.030049399,0.10454514,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.0082579795,0.024951601,0.050499395,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",1.0,0.0007361245,0.003910339,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",1.0,0.00085418357,0.0012580258,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",1.0160569e-05,0.00071373576,1.0,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",1.0,0.23198377,0.0,0.9954952,0.7355654,0.06741916,0.3630898,0.56301737
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.6005482,0.6924876,1.0,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.46647507,0.39914256,0.5941127,0.90356314,0.7355654,0.06741916,0.3630898,0.56301737
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.15614773,0.34626058,0.24232405,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",1.0,0.0,0.7774245,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",1.0,0.0,0.31788105,0.7198033,0.7355654,0.06741916,0.3630898,0.56301737
"np.log(abs(np.sum(array_x, axis=1)))",0.55270046,0.0,0.96620136,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.2864112,0.0,0.9795488,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0006332702,0.002958188,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",1.0,0.0,0.71034914,0.936839,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean((np.array(range(1, array_x.shape[1]+1)))-4.54421011660796/np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-1.7261194769234076/np.cos(2*np.pi*np.square(array_x)), axis=1))",0.81096816,0.26430008,0.99238294,0.9999511,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",1.0,0.0025334044,0.0018657735,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",1.0,0.0,0.13897093,0.14601782,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.011027052,0.00019673788,0.00037802986,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.99938154,0.04667108,1.0,0.1209422,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(2.434406696575303)-6.078161959274604/array_x-3.2009957882978766, axis=1)+np.sin(2*np.pi*np.mean(-(1.0436283211768407)-9.912244776404709/array_x-1.8173214479465485, axis=1))",0.9909075,0.6965008,1.0,0.028096868,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(2.5923378648786923)-array_x*3.793899802191686, axis=1)+np.sin(2*np.pi*np.mean(-(9.004931075864409)-array_x*3.7900949543996316, axis=1))",0.9863964,0.0,8.711215e-08,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",1.0,0.0,4.847583e-07,0.9995793,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.49999985,0.0,4.142066e-08,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",1.0,0.00046902214,0.00083087647,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(9.895773291662413*(np.array(range(1, array_x.shape[1]+1)))*np.round(array_x)-np.square(7.326431517933343)/4.238721460842735/array_x+2.9240505197441435), axis=1)",0.98540366,0.99979913,1.0,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.3333333,0.0,7.385063e-08,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",0.99999744,0.0,3.171656e-06,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",0.19136217,0.0,5.618177e-05,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(np.round(np.sqrt(abs(abs(3.1332951733886523)-array_x))/np.sin(2*np.pi*abs(5.698533422738228*array_x))*np.sqrt(abs(6.344885307030997)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(abs(8.31758221200369)-array_x))/np.sin(2*np.pi*abs(5.8327267685684845*array_x))*np.sqrt(abs(2.28629849929158)))), axis=1)))",0.3582976,0.0,0.99843496,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",1.0,0.0,0.8,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",1.0,0.0,0.24728024,0.5788747,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",1.0,0.0,0.26459286,0.92466104,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.25425267,0.0,0.0004860899,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(7.188603131108662+9.075479480721032*array_x)-np.exp(array_x*array_x/array_x-5.963391333427042)*array_x+3.2926467050267534)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(4.7781876266775605+5.895809792935838*array_x)-np.exp(array_x*array_x/array_x-7.1817822660660715)*array_x+8.918306952319995)), axis=1))",0.3783976,0.0,0.00015768621,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1.0775942310858673*array_x+np.square(8.988340224788098), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9384650937842367*array_x+np.square(2.504499945974353), axis=1)))",0.53628814,0.0,0.16512257,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1.2264355598781336*array_x+6.965100207467886*np.exp(9.592204269234927)*np.exp(5.405218028847833*array_x*2.5123710963827004), axis=1)",1.0,0.0016881179,0.005342222,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",0.7800897,0.0,0.98804116,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.9654641,0.0,0.12749495,0.9388005,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9932782,0.0,1.0,0.28435066,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1.851957894244547-1/(9.355278674769446)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.978207612777248-1/(5.696662192540262)+array_x, axis=1)))",0.33337918,0.0,0.33333096,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.06435045,0.0,0.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.0,0.54270154,0.9856933,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",0.33333302,0.0,2.1579517e-07,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",0.9980873,0.83636534,1.0,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.9914637,0.6098738,1.0,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",0.33333334,0.0,1.7310056e-06,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",1.0,0.99995804,0.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",0.9706475,0.21564025,1.0,0.8028272,0.7355654,0.06741916,0.3630898,0.56301737
