,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.009622628,0.030661676,0.0066976645,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.8768153,0.0,0.66653585,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.8224644,0.0,0.48843765,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",1.0,0.00070928846,0.0037737854,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.0,0.0,0.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",1.0,0.0,0.7223145,0.072068036,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",1.0,0.0005051259,0.0019990073,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.037897106,0.0,0.2202371,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",1.0,0.0,0.19150344,0.43932262,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.020104362,3.5372315e-07,4.0532184e-05,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",0.97198457,0.64166516,1.0,0.14181338,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1.4485052114453638*array_x+np.square(array_x)-9.605553479150995, axis=1)",1.0,0.0,0.66851395,0.14847347,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.009291194,0.5386379,0.0052798814,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9554324,0.0,1.0,0.9964168,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",0.99411094,0.0,1.0,0.89778924,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.9969166,0.0,0.9994264,0.9999886,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",1.0,0.7210265,0.0,0.8142736,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(1/(np.round(9.706566840186262)*np.log(abs(array_x-1/(5.869464545368258)))), axis=1)",0.9829134,0.8440763,1.0,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.5474437,0.0,0.0005374863,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.24629012,0.0,1.0,0.06315802,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",1.0,0.0,0.12960993,0.9670793,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(10*(np.round(7.040519091083933))*abs(1.1716600300126119+array_x)+8.903344858890929, axis=1)",1.0,0.0,0.4866731,0.20711692,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",1.0,0.0,0.2263872,0.5359348,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",1.0,0.0,0.000165101,0.0005010322,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",1.0,0.4945467,0.0,0.49825448,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",0.00024806283,0.0,0.0017982274,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",1.0,0.0,0.571378,0.7221535,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.5,1.8443697e-10,1.3458849e-08,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",1.0,0.0,0.041999616,0.13980944,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",1.0,0.00796559,0.002714464,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",1.0,0.0,0.42221147,0.07195275,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",1.0,0.9360703,0.026075821,0.9638604,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",1.0,0.0,0.10567989,0.6872375,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0004121879,0.0010802248,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",1.0,0.0,0.6552133,0.70229363,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",1.0,0.0004018567,0.0035792752,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.98093766,0.054954983,1.0,0.6539749,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.00084435655,0.0037510386,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.13926366,0.1375625,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.33333334,0.0,2.7989765e-07,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",1.0,0.0,0.112431,0.5946918,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.17075238,0.0,0.0002461911,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0054989974,0.00228484,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9908646,0.2672664,1.0,0.32900697,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.5,0.0,4.0078685e-06,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.10502934,0.0,0.000102920974,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.4175005,0.0,7.211195e-07,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",1.0,0.002292671,0.002049283,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.3333333,0.0,2.1812368e-06,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",1.0,0.018394,0.004725993,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.020530963,0.0,0.04413566,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0006965592,0.0028585396,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",1.0,0.0,0.45868927,0.19099842,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.99299675,0.1250909,1.0,0.49642432,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",1.0,0.0,0.4045957,0.3245786,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.8256419,0.0,1.0,0.093721926,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.1855615,0.024265524,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",1.0,0.0,0.5793409,0.17714627,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(array_x*3.9211046052084724, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0013147619145943, axis=1))",0.50000006,0.0,5.2763045e-08,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",1.0,0.00071660936,0.0023469967,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",1.0,0.6728851,0.99585915,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(array_x-4.960211359726495, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.422284304360263, axis=1))",0.33333308,0.12190746,1.2722572e-07,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.89237267,0.0,0.999757,0.87389654,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(array_x/1.836080159376321/np.exp(array_x*4.093645603990263)+2.572324349720038-array_x, axis=1)",1.0,0.0,0.00010057955,0.8868871,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.cos(2*np.pi*1.6326647490029118)+np.cos(2*np.pi*np.cumsum(array_x/1.7899096538021158, axis=1))-array_x, axis=1)",0.6041204,0.0,0.11597117,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.cos(2*np.pi*1/(1.8128024375491685))+5.839854424536533/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.0010245452,0.0030777068,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.15950333,0.0951833,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.cos(2*np.pi*9.327237136327154*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.535445852589739*array_x), axis=1))",1.0,0.0,0.2983284,0.9214928,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.cos(2*np.pi*array_x*1.4621672396550076+array_x), axis=1)",1.0,0.0,0.15986568,0.44328326,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x+3.0905740996258495)-4.536758102127758))), axis=1)",1.0,0.0,0.23058864,0.66906625,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))+7.558278338332763+5.9057483507776+np.exp(array_x))), axis=1)",1.0,0.0,0.19421484,0.7566133,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",1.0,0.0,0.0017051476,0.007693355,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",0.33333334,0.0,3.739991e-06,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",1.0,0.0026288596,0.0034563262,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",0.7413432,0.0,1.0,0.20782363,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",1.0,0.0,0.86212516,0.9357249,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.97459334,0.0,1.0,0.60843974,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",1.0,0.0,0.82888895,0.90282875,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",0.0,0.0,0.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",1.0,0.0,0.3850356,0.14281362,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.6387572,0.0046732863,1.0,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.log(abs(np.sqrt(abs(np.cumsum(np.sqrt(abs(np.exp(7.524622249085984)))-np.sqrt(abs(array_x)), axis=1)-3.9539315826382975)))), axis=1)",1.0,0.003075365,0.0014177369,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",1.0,0.014958736,0.001456239,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.28793693,0.7723291,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",0.9932903,0.0,1.0,0.73151773,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.0,0.0,0.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",1.0,0.0,0.28039217,0.76282054,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",0.61904764,0.0,0.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.287409,0.15583578,0.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",0.49999988,0.0,2.4227577e-07,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.56477773,0.0,1.0,0.37585157,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.00086872204,0.0032366677,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.51281285,0.0,1.0,0.08207853,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.86854446,0.027763901,0.9588921,0.04134618,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",1.0,0.96087915,0.0,0.9599232,0.7355654,0.06741916,0.3630898,0.56301737
