,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.99999833,0.0,0.9979393,0.9994394,0.94100565,0.030268412,0.30527943,0.5006806
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.2918302,0.0,1.0,0.007599973,0.7496918,0.14905483,0.8295209,0.62630874
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",1.0,0.0,0.0,1.0,0.7610632,0.08643471,0.31912804,0.69262516
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",1.0,0.00056404003,0.0029437696,0.0,0.75077266,0.0043279435,0.04015175,0.46040875
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.9643871,0.0,0.99671113,1.0,0.77929705,0.19858253,0.871151,0.6558605
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",1.0,0.0011130966,0.0015806274,0.0,0.7228529,0.026719308,0.18673806,0.43036935
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.76891977,0.0,0.99113464,1.0,0.83026147,0.18075244,0.77560514,0.76375985
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.004867853,0.0,0.84632695,1.0,0.64484096,0.049692374,0.33761796,0.5270408
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.8997975,0.5673343,0.8981529,0.9948933,0.8449645,0.10703821,0.68626744,0.5920004
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.8576355,0.0,0.83834463,1.0,0.83989733,0.16326313,0.78560853,0.7471659
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.16663834,0.4772244,0.56033087,0.5347283,0.39587623,0.04409664,0.22382899,0.7561019
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",1.0,0.0,0.43576133,0.04088048,0.7601668,0.015131915,0.7919451,0.39432332
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",1.0,0.0,0.0004301976,0.075596906,0.75122017,0.011067896,0.07885799,0.4898196
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",1.0,0.0,0.6514701,0.7581487,0.62649924,0.12366992,0.48350832,0.73142
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.81946725,0.0,0.5344356,0.1335556,0.830777,0.013489727,0.39862683,0.41612017
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.0,0.0005056542,0.0017949038,0.0,0.6371352,0.07912434,0.35362723,0.6362152
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.4509983,0.0,0.7257311,1.0,0.60757315,0.08320665,0.8183894,0.40844908
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",1.0,0.0,0.0,0.0,0.85063565,0.017716024,0.32833463,0.44811657
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.7185488,0.0,0.0005666005,1.0,0.7309296,0.14112078,0.5053997,0.71621996
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.26970574,0.0,0.4223652,1.0,0.7789912,0.07769913,0.3517492,0.6608922
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.41827053,0.0,0.69478065,1.0,0.59716046,0.053263575,0.37085876,0.6742639
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.0,0.8343366,0.85446835,0.7650296,0.022998806,0.75321215,0.4450851
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",1.0,0.0,0.24976856,0.62045395,0.7165748,0.0064206277,0.049864233,0.5743919
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.4166667,0.0,0.00040315793,1.0,0.5188691,0.019379498,0.10118089,0.7176727
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",1.0,0.0,0.0,0.0,0.65144813,0.071061224,0.18226616,0.62579024
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0,0.0,0.0,0.73977184,0.15639068,0.5848657,0.73024035
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",1.0,0.0067437873,0.0035573132,0.0,0.5690734,0.14772353,0.7013499,0.55915385
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",1.0,0.0024128084,0.0030609944,0.0,0.63199306,0.021411287,0.23258054,0.50550884
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.0,1.0,1.0,0.9620667,0.27513543,0.9352179,0.6752004
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.9999895,0.9301984,1.0,0.0,0.60190886,0.08447407,0.8005337,0.427847
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.015664771,0.0,0.45943165,0.97955495,0.38091004,0.040003113,0.3632392,0.6588917
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",1.0,0.0012564027,0.0045877323,0.0,0.60581714,0.083027534,0.8198954,0.4035012
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",1.0,0.0,0.3331498,0.024551054,0.9141969,0.027669314,0.23893112,0.5803795
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",1.0,0.13079676,0.33717164,0.0,0.74159545,0.051641982,0.1429436,0.5809877
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.025716195,0.0,0.27239802,0.98017967,0.4861766,0.0067136977,0.026645184,0.75644344
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",1.0,0.003731481,0.025396617,0.0,0.6021081,0.020363506,0.26222056,0.5049368
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",1.0,0.0,0.0,0.0,0.6276335,0.08613306,0.36376452,0.6944484
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.0,1.0,1.0,0.9499566,0.20495169,0.8932442,0.6957784
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.0,1.0,0.9999835,0.98656464,0.9650936,0.26604038,0.9350526,0.66521
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.7357086,0.0,0.93248636,0.76404136,0.83731586,0.007218602,0.7139186,0.34630603
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.94988084,0.9561662,1.0,0.6670053,0.9567522,0.21703506,0.8959391,0.6481324
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",1.0,0.0004905611,0.0024047364,0.0,0.7433149,0.004040274,0.04861057,0.51826316
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.0072982996,0.030049408,0.10454521,1.0,0.20536399,0.030949391,0.11061529,0.8642589
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.0062853135,0.0047283596,0.09968109,1.0,0.2984723,0.02759255,0.10953473,0.8331189
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",1.0,0.00063376036,0.0013458089,0.0,0.6234608,0.0789891,0.33174786,0.6431293
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",1.0,0.0,0.0,0.0,0.5963949,0.03820447,0.09929619,0.58197695
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",3.5182623e-09,0.0,9.192613e-08,1.0,0.54160976,0.033833075,0.16913202,0.79033667
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.0,0.0,0.0,1.0,0.6001707,0.01371968,0.2386043,0.48247957
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",1.0,0.0013717145,0.0021227375,0.0,0.5929341,0.05346063,0.26352856,0.6509605
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",1.0,0.0,0.4996344,0.5500369,0.61866426,0.108813144,0.8135518,0.44899777
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.8227599,0.0,0.4153754,1.0,0.5929415,0.12968633,0.5993968,0.70577294
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",1.0,0.0040959767,0.0011332222,0.0,0.7757624,0.025221573,0.046568047,0.4617967
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",4.9777277e-06,2.465727e-09,1.0,0.0015980105,0.38341102,0.022767583,0.25028133,0.67388594
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.8760665,0.0,0.7961964,0.013597887,0.7632321,0.013628276,0.35322523,0.42716512
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.20713112,1.0,0.9998758,0.0,0.8655843,0.25616044,0.91418576,0.70980775
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",1.0,1.0,0.0,1.0,0.64610857,0.01337939,0.066190355,0.70424587
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",1.0,0.37555227,0.9993411,0.9999243,0.63411295,0.065092124,0.4600196,0.53925836
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.98816884,0.0,0.0010402742,0.85246986,0.9087835,0.06935368,0.53198016,0.5269689
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.01260141,0.0,0.3292923,1.0,0.24711351,0.03687862,0.13111643,0.8629906
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.0011183856,0.9999245,0.99999994,0.0,0.66262406,0.03977482,0.73304385,0.48867205
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",1.0,0.0,0.0,0.0,0.6023195,0.049775194,0.09536795,0.5611301
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",1.0,0.0,1.3446261e-05,0.40412286,0.6286562,0.06861254,0.32280186,0.672742
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.8998258,0.0,0.46283254,1.0,0.7812305,0.0073198704,0.09854882,0.54109496
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.38442302,0.0,0.13992037,0.86184454,0.649108,0.030432623,0.27659038,0.47165275
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.39183253,0.0,1.0,0.6550817,0.79487073,0.04569258,0.5957005,0.5282161
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.0,0.2,0.225,1.0,0.598817,0.09248522,0.6172493,0.6450255
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.07735283,0.06685054,0.09165535,1.0,0.45221806,0.042437967,0.23568834,0.8195205
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.008170085,0.14125101,0.13584833,1.0,0.5450543,0.031052843,0.16378896,0.7259603
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.0013565962,0.0038640457,1.0,0.0,0.6185794,0.11211669,0.77077824,0.50639707
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.044162072,0.0,0.58638865,0.9840153,0.67927927,0.103822626,0.3952016,0.690502
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.21804006,0.0,0.3206317,1.0,0.6748312,0.03284156,0.42088506,0.49426022
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.06818933,0.0,0.9118555,1.0,0.6613296,0.03170135,0.42592096,0.5012494
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",1.0,0.00059238967,0.0020220296,0.0,0.76776874,0.021506196,0.1238335,0.4232722
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.87227935,0.0,0.18267232,1.0,0.96014005,0.23795563,0.9201168,0.65979964
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.0,0.99999774,0.99999774,1.0,0.6401861,0.086227246,0.3738756,0.66945815
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.8166991,0.0,0.14224271,1.0,0.91295296,0.07711096,0.45496967,0.64140344
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",1.0,0.0,0.62411743,0.42035252,0.6406219,0.036368474,0.30034646,0.4580972
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.058722828,0.032378513,0.21815301,1.0,0.28085646,0.044846043,0.22150086,0.8412743
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.07804146,0.012877383,1.0,0.0,0.6916041,0.024145883,0.5070373,0.4798136
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.019181889,0.0006446667,0.032200202,1.0,0.36413807,0.049817037,0.18908837,0.7761565
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.021811217,0.0,1.0,0.028869176,0.62047833,0.03370077,0.24751706,0.5365502
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",1.0,0.0,0.75042623,0.4795868,0.82946736,0.01817497,0.24646437,0.3813498
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.6253256,0.5895729,0.92916024,0.049154315,0.35341862,0.62526965
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.037343916,0.16701083,0.014180829,1.0,0.607261,0.03687733,0.1106275,0.5581601
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",5.6310782e-08,0.0,0.0024293954,1.0,0.62709665,0.056036588,0.45765594,0.6878895
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.4825213,0.022814142,1.0,0.0,0.6442143,0.061091688,0.8333908,0.4083356
"np.amax(1.7884816592416048/array_x, axis=1)",0.5872639,0.0,0.96063966,0.97861356,0.5894362,0.06373444,0.27849218,0.66036177
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.30348715,0.0,1.0,0.07594415,0.60908794,0.10827672,0.68908453,0.6012087
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.050868016,0.0,0.30656636,1.0,0.71205986,0.07945539,0.817861,0.51336586
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",1.0,0.0,0.9612315,0.99997103,0.9003655,0.12620239,0.84539765,0.6715732
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.1277872,0.0,0.1041359,1.0,0.6008964,0.1092275,0.6788461,0.60803336
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.0,0.17665206,1.0,0.121886656,0.64502835,0.044386763,0.8480431,0.37729082
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.0030967768,0.0,0.11185175,1.0,0.62282884,0.10773596,0.6444309,0.6524049
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.0,0.8001564,0.98902714,0.9920859,0.7274906,0.023113249,0.56758523,0.55849266
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.9806433,0.0,0.9557609,1.0,0.5537527,0.03766518,0.19403563,0.5927365
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.1807182,0.0,1.0,0.15025356,0.6190636,0.07878054,0.33205095,0.68456745
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.86384404,0.0,0.41610533,1.0,0.5435981,0.042155817,0.19537029,0.5792246
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.7691553,0.0,0.26429522,1.0,0.60922086,0.1770389,0.7400046,0.54339355
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",1.0,0.0,0.32486266,0.4999226,0.6026247,0.1270428,0.75498277,0.5261982
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.5631364,0.0,1.0,0.064933084,0.6124314,0.07753206,0.8226957,0.40280464
