,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9459417,0.9383439,0.9655176,0.92328346,0.7966413,0.954165,0.92503643,0.97697794,0.90234506,0.91905016,0.9597178,0.9505317,0.66602105,0.80715686,0.7222295,0.63384944,0.45916536,0.3419912,0.8801216,0.72125655,0.69948983,0.45488504,0.8842646,0.81474984
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",2.1808799e-05,5.536715e-10,1.7467718e-09,0.88481873,0.7392505,0.13713704,6.115955e-10,1.9722417e-09,0.00018310308,0.52443135,2.4007418e-10,5.592679e-10,0.19612528,0.29229283,0.22182521,0.46546414,0.4279473,0.18905932,0.37878132,0.22747035,0.20602779,0.46555984,0.36153674,0.26425868
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.009683859,0.20214206,0.051963165,0.51595795,0.7138567,0.06589817,0.4037415,0.06345455,0.00886041,0.6562652,0.6530895,0.086819425,0.24003369,0.2643535,0.23927014,0.64262897,0.6263363,0.2737573,0.2473521,0.22967806,0.25530887,0.6392036,0.25858742,0.25122562
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",6.2932435e-05,2.1629955e-08,1.968195e-09,0.77428114,0.83615315,0.07841953,1.403756e-09,4.406296e-09,4.5062443e-05,1.0,1.1013278e-09,9.470492e-09,0.22397742,0.22502148,0.20325871,0.71357596,0.71485585,0.28522032,0.19587426,0.20185834,0.24390423,0.7253988,0.22193865,0.22584145
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",1.0,0.27991453,0.532197,1.0,1.0,1.0,0.0,0.5347222,0.532197,1.0,0.45833334,0.45833334,0.116117,0.11735902,0.097404815,0.80348706,0.8598719,0.5059673,0.114837684,0.104170375,0.09635872,0.90928847,0.1302616,0.10605484
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",8.093337e-05,4.2809485e-09,2.8815546e-09,0.8950631,1.0,0.34750724,1.3655453e-10,1.7077642e-09,3.0243862e-05,0.90040195,2.8831762e-10,3.9718517e-09,0.08546402,0.08998904,0.08768549,0.75346124,0.59631836,0.25859872,0.12909685,0.1061807,0.0991561,0.5161106,0.08681011,0.08818443
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.12686068,0.0,0.08076509,1.0,1.0,0.5652548,0.0,0.0,0.16153018,1.0,0.0,0.0,0.3152795,0.34859383,0.31850073,0.71077436,0.6957772,0.26050255,0.32761773,0.30374208,0.3393378,0.70471346,0.33634394,0.32550684
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.9905003,0.9980104,0.979465,0.85416275,0.8773512,0.8664016,0.9965225,0.9926198,0.9988461,0.2862786,0.9974948,0.99121284,0.77714705,0.87517697,0.8195982,0.72475207,0.5510785,0.31000727,0.9293555,0.81495243,0.78355104,0.5260066,0.9286234,0.88685423
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",2.164542e-05,4.7979998e-09,5.0604303e-09,0.75572985,0.92998844,0.4104865,2.3040701e-11,1.7419529e-09,4.5921806e-05,0.98027545,1.2102189e-09,1.7996522e-09,0.073922575,0.080441885,0.06321136,0.7762484,0.839302,0.48721135,0.08949766,0.067878924,0.060529556,0.9018789,0.10057199,0.070761204
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",6.724072e-05,1.6660243e-08,1.023441e-09,0.7680104,0.8429513,0.12521543,4.50288e-09,1.6010463e-09,7.666487e-05,0.97582924,1.1879554e-09,4.612045e-09,0.24418499,0.23786238,0.22057137,0.7671782,0.7743984,0.27936777,0.21142073,0.22125834,0.26666355,0.77132136,0.2338392,0.23603342
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.9925932,0.98009014,0.98289067,0.6504415,0.9024805,0.13024408,0.9934148,0.9689209,0.9882607,0.96425575,0.9976323,0.99039215,0.8214019,0.90062666,0.853875,0.7927995,0.623485,0.27283856,0.9455182,0.85412645,0.8148598,0.5831049,0.9394064,0.9059372
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.004148573,9.786193e-09,6.8341257e-09,0.9002067,0.9600417,0.5692255,0.3643504,0.172923,0.22413804,0.87185115,0.23729941,0.38884738,0.47986197,0.6176661,0.5311764,0.6293517,0.5339518,0.21829157,0.70480764,0.52255845,0.48971716,0.55331725,0.679618,0.59130114
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.00018960255,4.3684234e-09,3.1085499e-09,0.8891357,0.9844811,0.41060564,6.994527e-10,3.836776e-09,0.00012426467,0.9473769,0.0,4.3160826e-09,0.11566196,0.066274434,0.08957677,0.9137186,0.8517811,0.52577204,0.066588864,0.10672356,0.13029459,0.7875357,0.050076354,0.074647196
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.077243395,0.2700878,0.027749958,2.4354085e-05,6.557148e-05,5.3315134e-06,0.13214675,0.067251645,0.0948416,1.897636e-05,0.061695654,0.0153389545,0.04095457,0.11591807,0.06900501,0.17868288,0.12598662,0.043901686,0.36770105,0.094739705,0.03852018,0.14051707,0.32661447,0.078122005
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.9996489,0.91176397,0.96871054,0.99999624,1.0,0.9999754,0.9576912,0.49954176,0.9998142,0.9999963,0.9997489,0.67683285,0.30793986,0.42180458,0.3592184,0.37645328,0.28880495,0.18903285,0.52653044,0.36686063,0.2974299,0.3046675,0.5343307,0.40766248
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.00026522457,9.370453e-09,1.1723505e-08,0.9814683,0.94555664,0.4208284,5.7307525e-10,6.7131576e-09,4.2755386e-05,0.9867457,8.424588e-10,2.3659472e-09,0.07156189,0.1007051,0.06981332,0.6430732,0.6759582,0.33315706,0.15278968,0.074044935,0.061057728,0.78445214,0.16158539,0.089074105
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.059259355,0.038891807,0.013745252,0.043939237,0.17424212,0.002619929,0.10487927,0.44648606,0.01570213,0.024965968,0.051178757,0.053566758,0.17480718,0.2079492,0.19385825,0.28922957,0.30615437,0.20709927,0.22198804,0.19866383,0.15177235,0.3583185,0.25199652,0.15499279
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",3.028757e-05,9.644782e-09,2.0849815e-09,0.974641,0.8635193,0.32128027,0.023948995,0.027264163,0.027272234,0.85469645,2.288269e-09,1.0413335e-08,0.19825098,0.2870182,0.21771772,0.43345475,0.4118228,0.19362353,0.3725616,0.23012729,0.19978434,0.46516576,0.36374515,0.25087336
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.010212681,4.670745e-09,2.4495268e-09,0.9275069,0.98952264,0.53428566,9.894009e-08,2.3441062e-08,0.01586709,0.9181813,1.1036133e-07,1.9986437e-09,0.13088289,0.06596436,0.095451854,0.9288556,0.883679,0.58457726,0.056114055,0.10780358,0.14473344,0.8372558,0.045030694,0.076538615
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.058610585,6.0091443e-05,0.005534515,0.91331184,0.9742385,0.56980217,6.4420174e-06,5.819243e-07,0.05490518,0.9578931,5.579535e-06,1.9832289e-05,0.14959656,0.115154915,0.1280352,0.8684467,0.7835346,0.4284865,0.1365429,0.1443217,0.15698999,0.726567,0.109686665,0.12903275
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.44893256,0.67186177,0.7148336,0.49790633,0.18405819,0.4122558,0.8098098,0.62098855,0.53290886,0.32340917,0.96929663,0.6777214,0.3874998,0.5067667,0.45097452,0.42510983,0.34292793,0.366276,0.5127073,0.4495176,0.42077926,0.35518947,0.5623307,0.48300585
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.0066351336,0.19687754,0.07253576,0.25409597,0.25747532,0.0060099186,0.5269556,0.06430725,0.003240489,0.27587163,0.8337898,0.21097605,0.101748094,0.27901912,0.16476345,0.3088876,0.16864732,0.07750949,0.6618982,0.20620164,0.10277414,0.1696715,0.62435436,0.2698622
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.20794481,0.29533577,0.7086193,6.0597245e-05,3.1299904e-05,0.00049613003,0.22096348,0.9999672,0.038843516,0.0027454074,0.9999958,0.42134562,0.37541917,0.341542,0.34986392,0.2242053,0.25712588,0.21934055,0.19988143,0.3454297,0.31941682,0.272546,0.25140294,0.25417316
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.997371,0.99953747,0.9994104,0.99929094,0.57282096,0.49869582,0.0272869,0.08083642,0.0015448383,0.997371,0.52529407,0.22158273,0.28681588,0.29915884,0.2983932,0.264469,0.2929986,0.23415172,0.23897663,0.30039352,0.25503197,0.33793366,0.2838653,0.23017007
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.03909515,0.22321483,0.08036942,0.737848,0.48039815,0.1488806,0.8852928,0.1004417,0.0,0.26848525,0.7003931,0.18240227,0.12112198,0.30220884,0.18528952,0.34975332,0.20451263,0.09909797,0.6442551,0.21925983,0.11997533,0.21428066,0.61421454,0.29464805
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.19428927,0.121113285,0.04452468,0.82608825,0.93834317,0.53246295,0.00038017362,0.103331536,0.13712512,0.86245424,0.120360814,0.04613119,0.077032484,0.117876254,0.07849096,0.5054417,0.4993528,0.24241674,0.18810937,0.084410295,0.06548737,0.62351733,0.1932362,0.09860725
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.2927165,0.4106482,0.41773856,0.22488585,0.024826337,0.020047484,0.71818113,0.553846,0.59219927,0.012997786,0.7136654,0.57861274,0.44628403,0.28727382,0.36367747,0.94637465,0.89328235,0.7037049,0.2106854,0.3632807,0.4465665,0.8663593,0.18935712,0.30010957
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.61836535,0.8166007,0.79610085,0.50765634,0.0,0.3823309,1.0,0.7873455,0.63767135,0.1753946,0.9664424,0.8524202,0.16900994,0.46576905,0.28712854,0.4159044,0.21831457,0.11065837,0.81411463,0.34006098,0.19577363,0.21200982,0.7898659,0.47862798
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.12961161,0.020369034,0.05835256,0.92515427,0.9919227,0.6223705,0.09445963,0.1112331,0.014400949,0.9897839,0.08445655,0.0368419,0.16846451,0.07594049,0.11785977,0.94941926,0.91899073,0.66603935,0.05100962,0.1214554,0.18405972,0.8920015,0.043178014,0.08807188
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.74978524,7.684791e-05,0.9998481,0.9996381,0.9998164,0.99963784,0.034305092,0.99964213,0.99964297,0.9997808,7.567908e-05,0.0665346,0.33740473,0.39416403,0.3740626,0.35654154,0.31739455,0.249306,0.41158044,0.36927402,0.320115,0.34339115,0.43854344,0.36161664
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.026498599,0.13211447,0.038343098,0.010372293,0.0,0.0028320998,0.06050061,0.015536016,0.070516944,0.00034402683,0.039649397,0.060040615,0.13464078,0.16915567,0.1343715,0.44536877,0.4436817,0.25076875,0.21128744,0.14185223,0.11247149,0.54273313,0.23022114,0.1429812
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.0,0.0,0.86680335,0.9377609,0.5779391,0.0,0.0,0.0,0.96137184,0.0,0.0,0.11745687,0.07368712,0.09459423,0.90139633,0.8255784,0.49416074,0.08188445,0.11421553,0.13169082,0.75236285,0.06053605,0.08234241
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.007963595,0.10975563,0.0,0.0,0.0,0.0,0.090907186,0.14814815,0.036389206,0.0,0.1748736,0.06889645,0.14537849,0.23522758,0.16575176,0.4339773,0.3828029,0.18091424,0.37619594,0.17105989,0.13122866,0.46544567,0.37869784,0.21434404
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",7.729436e-05,9.9463705e-08,5.1887556e-09,0.98833776,0.99902344,0.32899997,0.0,1.3084285e-08,0.00020104817,0.99934244,1.5118166e-08,8.0233995e-08,0.559883,0.70868534,0.6279365,0.5584059,0.4241862,0.38685668,0.776229,0.6206947,0.6180832,0.4290488,0.8000549,0.70965374
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.56700444,0.43970832,0.36938348,0.8989261,0.9001188,0.9248716,0.0,0.24667472,0.38597432,1.0,0.25799072,0.2840161,0.1137386,0.13449408,0.110220335,0.6117116,0.64389557,0.45335412,0.13369377,0.10689979,0.09591744,0.74248767,0.15043922,0.11981991
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.708336,0.33331046,0.44999558,0.9999995,0.99999994,0.9999995,5.9532836e-06,0.2666474,0.6333744,1.0,4.5891084e-06,0.266694,0.30512404,0.25803655,0.2497403,0.8240643,0.87333107,0.58699507,0.1700437,0.25594887,0.2647909,0.9051509,0.20042728,0.24885997
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.18071833,0.08793567,0.032636594,0.0011188623,0.0011963254,1.3391342e-06,0.026465105,0.050864946,0.6890856,0.008277013,0.10371085,0.03948267,0.2921054,0.32981756,0.2985818,0.3034417,0.30164772,0.19158363,0.28917092,0.30401874,0.2748301,0.31473434,0.30909216,0.27321678
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",9.346594e-07,2.5094293e-11,3.8749913e-11,1.0,0.60798,0.03881083,3.206793e-12,1.7220907e-11,1.1885925e-05,0.39980108,8.62959e-12,4.1315156e-11,0.11814643,0.17244424,0.13804907,0.570647,0.41061443,0.1604257,0.3016778,0.15527226,0.1260739,0.3903272,0.2310309,0.17314833
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.999998,1.0,0.9999999,0.9999994,0.97747195,0.5855419,1.0,0.99999994,0.99999994,0.98224956,1.0,0.9999999,0.79595226,0.8899344,0.83577937,0.77593476,0.5974637,0.2573594,0.94142437,0.8374866,0.79045665,0.5594936,0.93341106,0.89311713
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.73333335,0.8452381,0.6904762,0.6904762,0.33333334,0.071428575,0.96666664,0.75714284,0.8333333,0.41666666,0.7619048,0.8333333,0.5928045,0.7448957,0.6595579,0.53536814,0.40275222,0.26197472,0.83675194,0.67123944,0.5980896,0.392815,0.8384132,0.75685334
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.9915299,0.9865923,0.9902556,0.85755736,0.944859,0.0,0.98189384,0.98104334,0.98672515,0.91353357,0.9980179,0.99550813,0.7620954,0.8631909,0.8050963,0.76092076,0.5938735,0.23214528,0.9225529,0.80506086,0.75381136,0.5729332,0.91114926,0.8656633
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0013267008,1.0692185e-07,1.000927e-07,0.99999994,1.0,0.9999806,8.643498e-09,2.3687598e-08,0.017076042,1.0,2.0210749e-08,1.1267539e-07,0.79012716,0.8528969,0.82683474,0.79412407,0.69642437,0.5686564,0.8501213,0.7938233,0.8164654,0.7036281,0.8637472,0.8576625
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.046909954,0.48962355,0.13114768,0.174323,0.0887558,0.0015267223,0.81450945,0.17442542,0.03595865,0.046080686,1.0,0.41038245,0.39197278,0.50011003,0.4185821,0.536948,0.43668643,0.27643704,0.57920575,0.43715572,0.38902736,0.41871038,0.5773653,0.5014663
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",3.6504787e-07,8.033247e-11,9.08478e-11,0.77788454,0.9287723,0.46207556,4.0260503e-13,3.0154844e-11,8.239731e-07,0.9788474,2.1501453e-11,3.1262923e-11,0.1778804,0.110233665,0.11658125,0.8835712,0.94211173,0.73498636,0.047662735,0.11956229,0.14268221,0.9647536,0.062345114,0.100275844
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.41516057,0.20197694,0.08729114,0.022927394,0.07286509,0.030227268,0.015771778,0.087744065,0.08663076,0.023607291,0.01576805,0.034561645,0.32716945,0.3074454,0.30308536,0.27470046,0.3205594,0.21738273,0.19718406,0.29445562,0.29631096,0.33737606,0.24623229,0.24353305
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.99336046,0.99688596,0.99342066,0.78145766,0.26042247,0.6086526,0.99887264,0.9965508,0.9962854,0.8914364,0.9981085,0.9954083,0.3523027,0.48578718,0.39726582,0.548859,0.48639667,0.20879453,0.58243835,0.39160857,0.3616199,0.5249679,0.5616648,0.45729476
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.034271207,0.03762966,0.026872622,4.0944656e-06,1.7295345e-06,1.3458947e-05,0.1936171,0.056374513,0.028360177,4.564758e-06,0.9501348,0.08654316,0.17524959,0.17582591,0.16869417,0.42499796,0.46045193,0.23550656,0.09224336,0.14796083,0.20372958,0.48646238,0.14101593,0.16273361
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.0025646945,0.008842045,0.010070839,0.4847805,0.6520362,0.03590581,0.018342374,0.014627711,0.0002071922,0.35849816,0.017242147,0.042657964,0.13168521,0.17124203,0.14574951,0.586728,0.45101565,0.18126753,0.24943566,0.15556517,0.13631693,0.43003824,0.19535464,0.16885646
