,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.08503912,2.8899086e-07,1.5128087e-07,0.9732266,0.9668487,0.81500083,1.4496827e-08,9.0339955e-07,0.25132608,0.99884325,1.3809709e-07,5.992156e-07,0.33186874,0.3883768,0.3488038,0.7422194,0.57356715,0.4329572,0.49327934,0.3802575,0.3609497,0.5228188,0.47034964,0.3893711
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.6541194,0.5723359,0.54968625,0.9501803,0.9966911,0.99470156,0.0,0.40528667,0.57976,0.9858042,0.110466,0.14863731,0.38621402,0.58054376,0.4698379,0.6848282,0.5763949,0.30477408,0.75405407,0.49789613,0.37926647,0.5755078,0.7443179,0.57932115
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",1.0,0.99999994,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9999996,1.0,0.13881075,0.18455718,0.15350416,0.45123342,0.38831425,0.13976423,0.25122294,0.16337375,0.14379609,0.3887984,0.21076065,0.16674864
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",1.81941e-19,6.956518e-25,4.8561035e-26,0.26947927,0.22615474,0.00014381763,3.2692256e-27,3.3740838e-26,1.3772881e-14,0.94717914,7.725879e-27,3.1380218e-26,0.13510585,0.17267391,0.14709853,0.46584454,0.3971695,0.1470929,0.21341531,0.15652537,0.14133254,0.38960627,0.1767222,0.154984
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",1.7037162e-05,0.0013170523,1.1973575e-06,2.4211064e-11,3.8302833e-14,3.511988e-13,0.38062775,0.0013893682,2.3969715e-05,2.692214e-13,0.291044,0.00041774794,0.23001413,0.42006853,0.31449205,0.39871302,0.27044603,0.19079998,0.6348314,0.34574023,0.2511085,0.27917847,0.6360124,0.42361358
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.114062086,5.368558e-06,3.7083103e-07,0.71112317,0.9106553,0.7004828,0.0,5.1210215e-08,0.021483846,1.0,6.679211e-08,3.5232924e-07,0.3008697,0.41967675,0.3405265,0.762013,0.7262081,0.42016163,0.5442339,0.3682699,0.28948596,0.7442296,0.5486577,0.4119192
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.00024063233,0.027803,0.002241888,0.503222,0.2028732,0.13164331,0.26596588,0.03999352,0.056155216,0.38909298,0.2951704,0.051578328,0.04062695,0.10751421,0.065019846,0.19873951,0.1466083,0.050593168,0.3369693,0.08660438,0.03723177,0.16743521,0.30172464,0.073420994
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.076415345,0.27952662,0.2675086,0.80606663,0.76047206,0.46833965,0.34259635,0.028681885,0.057063676,0.8738721,0.37140402,0.3265932,0.2189289,0.35251644,0.28124166,0.31765231,0.224549,0.13829474,0.52838767,0.29982743,0.20526479,0.23772301,0.52356595,0.3285847
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.07109051,0.25942418,0.06869029,0.13018163,0.020040553,0.017174646,0.044830896,0.060621634,0.112881854,0.033464294,0.13578297,0.16544968,0.28610533,0.33793965,0.31892905,0.2646286,0.2565107,0.200833,0.3189087,0.33023402,0.26538587,0.28195754,0.35573733,0.27090448
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.14816947,0.034826066,0.0093485275,0.00040336486,5.8857015e-05,2.3010275e-06,0.5302421,0.03601856,0.075993024,7.192717e-05,0.08656552,0.0988649,0.28936678,0.29753682,0.3018277,0.26973385,0.3028558,0.25288916,0.23360974,0.3046761,0.2600581,0.3441794,0.28066474,0.22727871
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.08174924,0.029396007,0.07258636,0.15127759,0.08507635,0.02874838,0.063404836,0.09620535,0.07608459,0.12101156,0.02531384,0.0484622,0.19200553,0.17109576,0.19215426,0.43430635,0.38163346,0.21749206,0.105857894,0.18022624,0.19834054,0.3521547,0.11637478,0.16204864
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",2.7947242e-05,3.0557597e-08,1.9735709e-09,0.88133013,0.9645968,0.14166135,0.0,4.1830557e-09,7.180571e-05,0.9915265,4.6696593e-09,2.7031053e-08,0.6908232,0.7644525,0.7193163,0.6132565,0.52527606,0.42027563,0.7792353,0.7122814,0.7013022,0.49568757,0.7969431,0.76925945
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.52504694,0.67697996,0.5537235,0.4279074,0.13624544,0.0,0.7601771,0.53587455,0.61661047,0.23848149,0.7394513,0.7115468,0.32223332,0.5667294,0.4231907,0.41946116,0.26473647,0.14709418,0.78440344,0.4455428,0.319556,0.2700043,0.7647323,0.57782423
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.66489565,0.7902408,0.5918602,0.18069209,0.032624457,0.026330452,0.67873836,0.5873895,0.6629331,0.20570791,0.7681751,0.7700343,0.7314369,0.78148365,0.7525274,0.79043573,0.7349399,0.48136202,0.7613246,0.754051,0.7279922,0.72148293,0.77493316,0.79000276
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.010661664,2.161363e-05,1.7598011e-05,0.83261496,0.840628,0.46761414,9.78388e-06,2.0539585e-05,0.025900733,0.9953108,7.90283e-06,1.15410785e-05,0.44616976,0.5063513,0.44504422,0.5886351,0.5567571,0.3193888,0.49560207,0.4566163,0.45993957,0.5505494,0.56182265,0.51953083
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",0.9995649,0.99998903,0.9999615,0.99367076,0.2189757,0.80363214,0.99999964,0.99996835,0.9998078,0.67169744,0.9999983,0.99999726,0.49427837,0.6842862,0.5733622,0.53525805,0.37717405,0.32645333,0.7919387,0.5820853,0.55503774,0.38755572,0.80768365,0.6860394
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",0.9999939,0.9999998,0.99999976,0.9998903,0.8117886,0.9985046,1.0,0.9999999,0.9999988,0.0,0.99999994,0.9999999,0.64204127,0.80167264,0.7333539,0.6707813,0.50285774,0.39935878,0.877327,0.704403,0.68744105,0.5138314,0.8845241,0.8090491
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.999999,0.6666656,0.6666672,0.99999696,0.99999803,0.99999803,3.1717143e-06,0.8333192,0.6666649,0.99999803,6.6568583e-07,0.66666603,0.25148383,0.24082068,0.21701881,0.7905059,0.83314013,0.51714754,0.19483146,0.22314787,0.21368308,0.87452126,0.22145835,0.23179154
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.09620788,0.53795594,0.20973657,0.29409543,0.16222243,0.0,0.93408155,0.25751236,0.06639641,0.13215904,0.6707381,0.44130448,0.46681586,0.55213666,0.47714528,0.6073091,0.5547472,0.2618291,0.5914405,0.49554577,0.4686878,0.5359228,0.6225193,0.55686754
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.00016649929,9.896863e-09,2.5766032e-09,0.92500645,0.9148628,0.48819497,4.0798676e-09,1.16028245e-08,0.0042534987,1.0,4.7905706e-09,1.7728699e-08,0.15314497,0.07073188,0.108095706,0.9435014,0.9098471,0.63840973,0.051569488,0.114578106,0.16834974,0.87817496,0.043234725,0.083404034
"np.mean(-(9.895773291662413*(np.array(range(1, array_x.shape[1]+1)))*np.round(array_x)-np.square(7.326431517933343)/4.238721460842735/array_x+2.9240505197441435), axis=1)",0.9998968,0.9999834,0.99998146,0.9826983,0.29898307,0.944993,0.9999985,0.9999767,0.9998054,0.46841452,0.99999875,0.99999624,0.39433002,0.4551401,0.39576632,0.758701,0.7486213,0.42306367,0.47013217,0.4111381,0.3550025,0.7732558,0.48925227,0.4537912
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",0.010889219,3.697855e-08,2.301762e-08,0.72899884,0.9586154,0.31786975,9.750227e-07,2.7066756e-08,0.01147046,0.9775226,5.5226195e-08,9.562416e-09,0.18841435,0.17790647,0.16894871,0.6778158,0.6916958,0.2957807,0.13932253,0.16122723,0.20397577,0.7083829,0.17475244,0.18080759
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",0.5439549,0.2022545,0.15762234,0.91885096,0.94502693,0.792406,0.09190885,0.33115584,0.4683521,0.95491624,0.17590658,0.27134103,0.21247248,0.17040057,0.17610027,0.65328777,0.7301362,0.5749144,0.09569171,0.16507997,0.17828819,0.8072912,0.11829584,0.14970312
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",0.25,0.25,0.25,1.0,0.9,0.5,0.41666666,0.25,0.29166666,1.0,0.375,0.36666667,0.37951142,0.36849678,0.37387002,0.23283502,0.24901633,0.22224438,0.23730752,0.37581667,0.3450855,0.2537082,0.2877675,0.28754017
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",0.44256297,0.7333594,0.65842855,0.38570946,0.5497484,0.3927834,0.6348314,0.67299414,0.6259805,0.5015389,0.5547285,0.5025997,0.099641986,0.16046359,0.12821524,0.22560473,0.2115254,0.1106008,0.25628263,0.14621495,0.08607192,0.24806876,0.26479602,0.11196725
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",8.5869746e-05,1.7485903e-08,6.9188383e-10,0.6952319,0.9830361,0.17568827,3.0763783e-09,1.138529e-09,7.248652e-05,0.9492095,2.2127173e-09,1.1174026e-08,0.2156987,0.213524,0.19187802,0.7088413,0.7142568,0.28723323,0.1806835,0.19046052,0.2337376,0.72612023,0.21042728,0.21640146
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0011296627,2.0233044e-08,9.775738e-09,0.7697276,0.9319312,0.305778,7.823657e-09,3.0920237e-08,0.00083961035,0.96891016,0.0,2.7961681e-08,0.19528972,0.18085332,0.17120397,0.70997167,0.724879,0.3062698,0.14332905,0.16765176,0.21328734,0.734214,0.17514326,0.18455705
"np.mean(1.1632397956199454+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.683322579929008+array_x, axis=1))",0.99999624,0.99999964,0.99999344,0.99999887,0.99999887,0.9999986,2.3188938e-06,0.6666662,0.9999631,0.9999986,0.0,0.50000185,0.1608342,0.12695947,0.14001805,0.87689,0.78382945,0.4436063,0.15320495,0.15721212,0.16826035,0.723553,0.1218926,0.14173779
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.37593263,0.6922445,0.60712117,0.6880957,0.6409158,0.26395229,0.3855309,0.3089408,0.5247583,0.82681495,0.54509306,0.6254857,0.6157766,0.77656,0.6808251,0.6543182,0.46700734,0.25008744,0.87556463,0.69513625,0.6180187,0.4405288,0.8586152,0.7670411
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",1.0,1.0,1.0,1.0,0.0,0.99987507,1.0,1.0,1.0,0.6513188,1.0,1.0,0.7393957,0.83515614,0.79695696,0.7776643,0.65833503,0.5330618,0.8580231,0.7665669,0.7772037,0.6690946,0.8702769,0.8416143
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.14035338,0.6981423,0.31684673,0.1504744,0.06208283,0.0,0.9242869,0.37069148,0.26077026,0.055466622,0.7314939,0.66847456,0.2962992,0.5627928,0.4072507,0.42379832,0.2568702,0.13844496,0.8069226,0.4411733,0.30547732,0.25917515,0.7858404,0.5752297
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.9999867,0.99999523,0.9999731,0.998265,0.6067298,0.94257194,0.9999997,0.9999834,0.99996924,0.054071803,0.99999964,0.9999971,0.80182797,0.8908616,0.8393597,0.7893803,0.6175634,0.24797615,0.9412484,0.84056705,0.7944551,0.5825967,0.9322205,0.8938377
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.9875953,0.9956952,0.9982116,0.9953777,0.7676689,0.45452636,0.99766964,0.99189645,0.9874,0.9766869,0.9948892,0.99479336,0.5192193,0.76543707,0.63746995,0.52877694,0.3272648,0.18830971,0.9040822,0.6532678,0.5346221,0.32272336,0.8962299,0.77508163
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.7815353,0.63430417,0.8715503,0.756155,0.8408523,0.0040610903,0.8783785,0.8085637,0.58212644,0.71544623,0.81362104,0.58184946,0.47080186,0.544477,0.48905045,0.69893104,0.6634098,0.4206288,0.55375314,0.50192416,0.4484255,0.6769082,0.57388157,0.546248
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.060977206,0.033094585,0.1381429,6.3107385e-05,5.224796e-06,3.052001e-07,0.029848734,0.025262773,0.018532896,8.481161e-06,0.06464043,0.04351049,0.19165896,0.23239927,0.19360968,0.47924834,0.46343073,0.19815163,0.26726604,0.19914296,0.19717798,0.48127115,0.24872267,0.21315168
"np.mean(10*(3.438353106629078-array_x-np.sin(2*np.pi*6.689814526035889+array_x)/np.sqrt(abs(8.559134944418908-np.sqrt(abs(array_x))))), axis=1)",3.0849536e-05,3.0523992e-09,6.5457892e-09,0.82738775,0.9527233,0.4462725,6.764724e-11,2.2913103e-09,3.8813767e-05,1.0,1.0546859e-09,9.2212504e-10,0.18961316,0.112761796,0.12194659,0.88417614,0.9435502,0.7490998,0.044884205,0.124293044,0.15171567,0.96580184,0.05923324,0.10287009
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.9996455,0.99998647,0.9999909,0.9753817,0.99478966,0.28286874,0.9999942,0.99984354,0.9998182,0.98473376,0.9999969,0.999971,0.728909,0.8554677,0.7933909,0.71488786,0.5480961,0.24219601,0.918428,0.78573334,0.7170445,0.54278296,0.9140599,0.8657358
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.415055,0.69579124,0.48852873,0.5048755,0.4045081,0.37345454,0.49461865,0.47954115,0.45116255,0.25572568,0.26008728,0.40157482,0.46025765,0.6457541,0.5416755,0.47252053,0.34248343,0.1847391,0.77567357,0.54608643,0.4522464,0.35278007,0.7656286,0.64646924
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.64743835,0.7451758,0.5043991,0.30826795,0.64085644,0.0,0.57144374,0.59628206,0.54788375,0.42124528,0.81426656,0.6598547,0.6213193,0.80178124,0.70518,0.5927142,0.4075205,0.20795381,0.90262747,0.7115746,0.624878,0.3982893,0.89390475,0.80949664
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",0.24409474,2.4006257e-08,3.0945717e-08,0.9675817,0.9691236,0.6115314,2.3986896e-10,8.303044e-09,0.23732714,0.95511174,3.4232988e-09,9.07343e-09,0.18871357,0.09430889,0.1378491,0.94532585,0.91227174,0.6607136,0.06351886,0.13935009,0.20547983,0.88519657,0.05464059,0.104865514
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",0.000581098,0.032986697,0.01318081,1.0,0.6390784,0.034983672,0.11000661,0.015249822,0.0018100126,0.4669329,0.09882288,0.03647306,0.1037052,0.105446056,0.103389524,0.795562,0.62646884,0.3010973,0.18346001,0.1301065,0.11696758,0.5291158,0.12917899,0.1111044
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.14413682,0.5758458,0.13752022,0.5408848,0.6046538,0.0499,0.32422912,0.16137737,0.08370597,0.5572578,0.382788,0.37465927,0.24349672,0.2728676,0.24693869,0.5609235,0.54101557,0.26594305,0.25739595,0.23338236,0.2534996,0.5640848,0.27556118,0.26384038
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.50631255,0.4304614,0.40013203,0.82309157,0.6957113,0.59510404,0.38336,0.41723898,0.6565468,0.5051562,0.5359561,0.5446376,0.6538436,0.7482225,0.68305767,0.6249844,0.49598587,0.301022,0.80613434,0.69767976,0.6444775,0.4645253,0.80295783,0.7489054
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.09677627,0.02829206,0.028536456,0.9839977,0.9654076,0.72150403,0.0,0.027636312,0.09093443,0.9513694,0.00013222976,0.028151311,0.17457184,0.088131085,0.12780784,0.94303846,0.90506417,0.6408815,0.065992594,0.13302557,0.18992384,0.8739901,0.054814577,0.100839294
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",0.47968805,0.29401723,0.46200088,0.9999996,0.9583368,0.8819423,0.03834128,0.24000458,0.57154197,0.8819532,0.22868828,0.3181233,0.22230269,0.28267288,0.23701416,0.67463,0.52612704,0.28151459,0.40656072,0.26525104,0.2242882,0.47571418,0.35757756,0.29059428
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.06818987,0.2504368,0.09815231,0.66596884,0.18375713,0.06322975,0.7307773,0.10213787,0.008477221,0.47546598,0.75857306,0.16068184,0.26151964,0.49459523,0.34342355,0.46526253,0.28627238,0.17040189,0.75373596,0.39892098,0.27301392,0.2694354,0.7144997,0.48598626
