,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.75146,0.6255395,0.6944936,0.7608226,0.82128125,0.39486519,0.7095689,0.79653436,0.5499422,0.8532704,0.04416055,0.3152612,0.63106745,0.6781845,0.6262463,0.5546336,0.5714328,0.6579779,0.63685226,0.4672553,0.65360177,0.6523352,0.661845,0.6553165
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",4.533033e-07,2.605816e-14,4.7570487e-05,0.83753747,0.1523399,3.5158404e-12,0.37319532,0.0002902045,2.4006895e-11,4.7696487e-12,2.5428188e-12,2.6322586e-12,0.13680199,0.15737338,0.14454292,0.3547685,0.38615468,0.14664483,0.5311327,0.15185012,0.13459386,0.1350872,0.13933383,0.1515902
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.08815813,0.21115305,0.07306331,0.0002217243,0.020084195,0.45899993,0.008648019,0.0,0.09390859,0.009844831,0.23573607,0.20523627,0.55723435,0.72823983,0.58027047,0.36382535,0.3996836,0.678267,0.5710334,0.35080674,0.66650486,0.6623834,0.7457841,0.6840876
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.49489805,0.12293704,0.33899996,1.0,0.9907297,0.11446877,0.9392579,0.85833144,0.30152416,0.2672112,0.0,0.04851826,0.47488123,0.11151047,0.40454528,0.93644994,0.910303,0.18784216,0.8231177,0.7328495,0.26236853,0.23256525,0.065639585,0.18095034
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.7085116,0.9099131,0.6068767,0.6699838,0.70364183,0.65683234,0.8867297,0.05925708,0.6542586,0.87248784,0.94913167,0.7083461,0.73899275,0.8244008,0.7479156,0.5226353,0.55922866,0.8036053,0.70127845,0.49948132,0.7807663,0.7907398,0.80448455,0.8052663
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.013053506,0.03140161,0.06741352,0.026484229,0.012626763,0.18663692,0.02071034,0.0094813565,0.13856202,0.09543212,0.06791757,0.0049209115,0.42811567,0.33968413,0.389013,0.37422255,0.3582691,0.35645002,0.35053033,0.35885936,0.42111114,0.40875816,0.3026541,0.3903057
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.19206749,0.19926716,0.3978295,0.27054387,0.303045,0.23543869,0.22072926,0.20217052,0.11532075,0.23674743,0.30488032,0.21807323,0.40285876,0.63515747,0.42403224,0.3340575,0.32712373,0.53060454,0.46226978,0.27386418,0.5317074,0.521906,0.6483846,0.5287054
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.14774022,0.2759577,0.03046505,0.005699939,0.002077364,0.062460028,0.00601862,0.006646808,0.1399409,0.1385189,0.05513435,0.08231745,0.26762104,0.049888797,0.22876616,0.78544945,0.75689864,0.08745884,0.52356875,0.34443453,0.12006456,0.104815505,0.029076666,0.07872815
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",1.0,0.401761,0.4092482,0.60729283,0.7839642,0.79039955,0.74317825,0.60773575,0.13993956,0.32391313,0.2204893,0.18667254,0.52169544,0.6108581,0.5468293,0.42677063,0.4357967,0.5895929,0.5175169,0.39415863,0.57642055,0.5872033,0.6222773,0.5683647
"np.exp(-(np.amax(array_x, axis=1)))",0.12152958,0.17416024,0.2936188,0.0060021044,0.0962688,0.12208071,0.06424635,0.02909266,0.11100582,0.21280873,0.04395384,0.029768407,0.29774514,0.2672567,0.30135953,0.6552819,0.60271364,0.27636927,0.51392007,0.3654586,0.28773516,0.30390197,0.26462573,0.25418776
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.0974055,0.0013573513,0.06109716,0.24539621,0.06354736,0.56354016,0.120994136,0.059057433,0.22362426,0.47516155,0.090733774,0.7497304,0.26636195,0.20966274,0.24894275,0.32014847,0.33289883,0.22202839,0.33022815,0.22340024,0.24460283,0.23400624,0.17066489,0.23904791
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.75503564,0.5985027,0.86217815,0.70041823,0.7836945,0.8399551,0.87088865,0.7182345,0.82746947,0.5131357,0.85968447,0.5959162,0.687816,0.74023587,0.6977943,0.5455601,0.57306796,0.72834533,0.6767076,0.4921079,0.70443624,0.7145904,0.7154155,0.7268251
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.63511825,0.68357927,0.5212154,0.21354944,0.34012297,0.74478567,0.34087172,0.3123063,0.6816804,0.83956,0.68463904,0.5754626,0.7174968,0.6822467,0.72410953,0.68398035,0.70314276,0.71160674,0.80829436,0.5977834,0.69694614,0.7018154,0.6599739,0.72527313
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.33384237,0.5651221,0.25507787,0.78246397,0.84840137,0.4156756,0.84744054,0.16299886,0.38575855,0.37141538,0.36458734,0.3887411,0.6927796,0.590267,0.69923985,0.7448512,0.7628968,0.6508916,0.83361834,0.62494177,0.63152486,0.63516283,0.5581789,0.6637766
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.63448447,0.54191923,0.47806606,0.75863147,0.41153362,0.6118364,0.5151632,0.111151,0.5640318,0.75502944,0.67700106,0.47239363,0.57956666,0.40372685,0.56848055,0.77577704,0.76399285,0.45982155,0.7407246,0.5707139,0.46785936,0.46599478,0.33256355,0.43029466
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",0.3008222,0.6946345,0.48211434,0.38504258,0.21300781,0.6628059,0.6714647,0.22178407,0.68926233,0.6040127,0.96056116,0.61452293,0.36605313,0.7092507,0.4051,0.2708451,0.29512754,0.5722067,0.4814825,0.21676214,0.567647,0.54104793,0.73725533,0.5814624
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.4323206,0.13948141,0.4093114,0.9945154,0.9985143,0.13430966,0.9009694,0.7959032,0.18627484,0.13739432,0.048906937,0.17631572,0.4587042,0.10940623,0.39835337,0.9396116,0.9170035,0.18540709,0.83344,0.714259,0.2429559,0.2228159,0.06901449,0.16870897
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.39357644,0.05771428,0.40070656,0.9906241,0.98042744,0.11466837,0.9426846,0.71923935,0.07109718,0.12968782,0.16563317,0.15047048,0.4805754,0.054169405,0.47291145,0.94266534,0.960376,0.18862522,0.970359,0.79410917,0.19396006,0.18796946,0.05245709,0.21749364
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",0.27353546,0.006787012,0.20099093,0.9583968,0.95749724,0.016400682,0.8130196,0.59807974,0.01630181,0.017890329,0.006567418,0.00689715,0.44063905,0.13825777,0.3678517,0.9147006,0.8806622,0.20176071,0.77501136,0.67905986,0.27558625,0.25912437,0.09497857,0.20145494
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.9975147,0.99918735,0.9995683,0.7776464,0.38320616,0.9999932,0.98562014,0.98573804,0.9996507,0.9904879,0.9999151,0.9985247,0.74549794,0.7589273,0.7507391,0.6498346,0.6763165,0.7621953,0.7652394,0.56901574,0.73333955,0.74923956,0.71745634,0.7660647
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.80490756,0.6902434,0.48470104,0.375254,0.54694235,0.73178357,0.66564673,0.37025294,0.68941385,0.53334206,0.7185654,0.5069805,0.56327987,0.56620127,0.5785339,0.590923,0.5958442,0.57393265,0.63950515,0.45854497,0.54838437,0.57927567,0.5662532,0.54122335
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.22294474,0.57174593,0.17454977,0.18890099,0.24975753,0.3621618,0.5586675,0.057310194,0.47387746,0.35868347,0.90484965,0.4134259,0.30923268,0.72245264,0.32987642,0.23811688,0.24000026,0.53472644,0.43360987,0.16842802,0.53756666,0.5096922,0.74242646,0.55355805
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",0.009746997,0.0062901904,0.011775337,0.935325,1.0,0.0109206,0.860616,0.34710148,0.003068067,0.0016448809,0.0070822453,0.014665333,0.5279062,0.38256338,0.5461201,0.73271096,0.7446072,0.47775495,0.7436567,0.547227,0.4349154,0.4629077,0.36699975,0.4597018
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.9920805,0.9806108,0.99029636,0.9094023,0.9001526,0.9932532,0.92799234,0.9380303,0.9806374,0.9882614,0.9688031,0.95533615,0.83138114,0.8553095,0.83821136,0.6977478,0.72549623,0.85420907,0.81280583,0.65239286,0.8293057,0.85062134,0.8476679,0.8482423
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.9302978,0.9376614,0.9389544,0.8796764,0.8510338,0.968986,0.90048975,0.7517972,0.96423626,0.91163355,0.9291409,0.96449673,0.7345978,0.78193337,0.7458929,0.5880846,0.613277,0.7753716,0.7183781,0.54734504,0.75274837,0.77098006,0.7687551,0.7689221
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.3310252,0.027873803,0.29466546,0.99815065,0.9813685,0.02666401,0.9040683,0.74524814,0.14621657,0.13904354,0.0,0.044429507,0.4617172,0.09778113,0.38572443,0.942631,0.91637677,0.16858955,0.8214127,0.7458519,0.24907589,0.21633318,0.05801529,0.16682948
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.12977624,0.0039844722,0.16132407,0.93724847,0.9736651,0.005938516,0.8117276,0.2957143,0.0027851572,0.0056201797,0.007969142,0.0016746288,0.3190626,0.08063498,0.32760763,0.8854446,0.8865888,0.16212672,0.80830425,0.4841906,0.1411168,0.1694287,0.074490264,0.13065143
"np.mean(10*(1/(np.square(9.776487305625315/array_x)+7.660990883783651)), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(np.square(2.3648737598480056/array_x)+3.8773531665899004)), axis=1))",0.045780465,0.08221041,0.1022867,0.02940009,0.020790482,0.07508992,0.018058328,0.05750694,0.11375499,0.079208575,0.1305034,0.037592642,0.20558152,0.39225325,0.20129402,0.2578906,0.2369455,0.2894134,0.30574763,0.1586965,0.30501184,0.31091055,0.3863612,0.31274903
"np.mean(10*(5.301695148017954*np.round(array_x)*array_x), axis=1)",0.16113089,0.9363814,0.18918046,0.2074793,0.27769428,0.48015177,0.30822513,0.16987146,0.3630473,0.43893602,0.73055214,0.6832585,0.26151207,0.719352,0.2866118,0.21335527,0.21792433,0.5048861,0.41823837,0.14120755,0.5075922,0.47477433,0.74517417,0.5303045
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9739393,0.9551696,0.9739364,0.9052339,0.9195231,0.9790998,0.91271895,0.5531,0.8163882,0.9354979,0.9845864,0.99520135,0.8785447,0.8796561,0.88419235,0.79294974,0.8166284,0.88796747,0.8815498,0.7333219,0.8653173,0.8847075,0.8799682,0.88215625
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.44283766,0.69288677,0.7319763,0.39476115,0.16538146,0.6734672,0.3502201,0.17875817,0.67234856,0.85626185,0.9085472,0.76472205,0.59582496,0.72626036,0.6184803,0.42792392,0.46595716,0.7005695,0.6176862,0.39724115,0.68367344,0.6863937,0.74840194,0.6964055
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",0.6349139,0.7655603,0.4481362,0.5573873,0.4828805,0.688725,0.75532395,0.46356454,0.33121684,0.6025118,0.7196909,0.35433355,0.672264,0.72040874,0.6856743,0.5573102,0.5859525,0.713941,0.6561474,0.5053995,0.6903007,0.7146592,0.7263435,0.7009696
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.65792704,0.8299574,0.7359679,0.3783225,0.061144684,0.9123005,0.3870591,0.35568008,0.6504619,0.60137576,0.7747831,0.89157987,0.5517899,0.8078428,0.57790333,0.3204542,0.3431253,0.72387403,0.53280675,0.30181822,0.7087618,0.6995859,0.8098648,0.71755475
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.8922831,0.17272061,0.5487603,0.99036235,0.9953821,0.7233946,0.99156356,0.9874031,0.48002055,0.34930575,0.29912618,0.30841547,0.4106059,0.4381808,0.4234908,0.4053845,0.42770976,0.43453357,0.5119636,0.34474137,0.435483,0.43944368,0.45715934,0.43953767
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",0.9999235,0.17978705,0.99994636,0.99990505,0.99994177,0.5071669,0.99999046,0.99994755,0.9342814,0.83248794,0.0001700838,0.99989337,0.52947396,0.12108713,0.5341318,0.9064542,0.9337665,0.28988367,0.959905,0.76216274,0.30128017,0.28507966,0.12202273,0.33040935
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.054194964,0.0005924876,0.105173394,0.62262064,0.7872187,0.005026025,1.0,0.2881108,0.009384514,0.0011171357,0.0010379127,0.012250251,0.19777687,0.1398166,0.22031286,0.5721727,0.64980596,0.1775648,0.8478384,0.3023445,0.16999763,0.15543982,0.14147663,0.19289169
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.71822166,0.45745155,0.745113,0.35913962,0.21763642,0.86585057,0.7697774,0.38479272,0.6045617,0.73787785,0.7845564,0.6821948,0.59801203,0.80425876,0.62452435,0.3426706,0.3762022,0.74693227,0.55501556,0.34641135,0.7246132,0.7324834,0.81428653,0.73931324
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.31668076,0.29419205,0.37924224,0.7771459,0.84897083,0.34534743,1.0,0.60006195,0.41308215,0.20400213,0.05269638,0.40447143,0.5042255,0.10780113,0.50551295,0.9078808,0.93041646,0.2672287,0.9503405,0.74748737,0.2702008,0.26316595,0.10765086,0.29298934
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.09772319,0.1470618,0.25128475,0.15874691,0.016584478,0.19858164,0.25495294,0.0046074553,0.109155856,0.04130343,0.03413213,0.035665255,0.45235935,0.30484027,0.4287976,0.41748542,0.44229782,0.33783466,0.39718005,0.3837331,0.40906534,0.37559947,0.25868505,0.3612022
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.96025646,0.99010026,0.96170366,0.49736837,0.952499,0.9627346,0.9635469,0.72087103,0.95958793,0.96860474,0.8738399,0.9650691,0.4002895,0.5840238,0.43096554,0.3615669,0.36161616,0.509854,0.46938163,0.3000297,0.50241035,0.5030355,0.6041321,0.50173384
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.4921036,0.50083417,0.21297473,0.22110094,0.00072617957,0.6027953,0.4967313,0.16323818,0.4345645,0.6836472,0.5011599,0.52223545,0.5005421,0.4430169,0.5121478,0.48548838,0.5169732,0.49094763,0.5572683,0.4471792,0.49435225,0.5013785,0.45980343,0.4916964
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.49020964,0.027005728,0.53679043,0.98944867,0.93348026,0.1610438,0.9706053,0.94826245,0.08675128,0.17419286,0.08540942,0.21625276,0.48639435,0.062319875,0.48024586,0.9286502,0.950812,0.20291597,0.96677744,0.78463453,0.21373264,0.20190085,0.05918701,0.236058
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9547531,0.94248134,0.87594134,0.8819997,0.8043462,0.9507755,0.8349046,0.7976037,0.834386,0.9887107,0.97940445,0.9682347,0.8835602,0.88479346,0.8889988,0.79841137,0.8220981,0.89211774,0.8834703,0.7403191,0.86955696,0.88901,0.8831194,0.8860797
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.9996176,0.00092183135,0.99994695,0.99986714,0.9998594,0.66512513,0.9999507,0.9998091,0.8331652,0.5045105,0.000619469,0.74974567,0.5360602,0.12584329,0.5404064,0.90662134,0.934033,0.2958314,0.96051043,0.7637637,0.30908248,0.2914536,0.12707822,0.3394674
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.8748248,0.78354675,0.6400645,0.49854127,0.7084325,0.8142081,0.80014455,0.69772696,0.8875703,0.90627575,0.89942396,0.7949804,0.58654207,0.8054477,0.6109324,0.33196932,0.36238667,0.7427256,0.548727,0.3309498,0.72279376,0.72503597,0.8120039,0.73614556
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.6490024,0.80790794,0.55470806,0.4319154,0.41873106,0.78768265,0.60609466,0.25477406,0.6779613,0.68687975,0.79845226,0.7497244,0.67525184,0.75505394,0.6998243,0.5537603,0.59554005,0.7409491,0.67138773,0.5074637,0.7131534,0.74231887,0.787593,0.7214419
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.9368689,0.89692754,0.85209334,0.9613813,0.9456877,0.9922816,0.90753907,0.97114,0.9715468,0.96850675,0.96020967,0.9476499,0.7878968,0.8084807,0.79253864,0.6708238,0.6973145,0.8097477,0.7896684,0.60473174,0.78217554,0.8008332,0.7785085,0.8091833
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.472511,0.4963169,0.39480197,0.4350224,0.63187796,0.5042613,0.6126232,0.47512347,0.4183152,0.3954649,0.4817034,0.36093718,0.38413557,0.18721344,0.39033753,0.69830394,0.7204453,0.27107453,0.67262065,0.4303913,0.2554638,0.2877066,0.19362654,0.25154305
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.8959632,0.7758511,0.8710872,0.8470179,0.9349262,0.94397426,0.8256462,0.8359594,0.9481414,0.8723225,0.9547249,0.9528034,0.8810859,0.879525,0.8862646,0.8010562,0.82335204,0.8888925,0.88747096,0.738652,0.8664682,0.8853669,0.880154,0.88358384
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.35037196,0.06463383,0.24297772,1.0,0.96876615,0.037930783,0.8637424,0.68845385,0.12846953,0.11993729,0.0062565343,0.09457627,0.5161867,0.22913797,0.45424172,0.8773602,0.8457622,0.30778366,0.76147383,0.652537,0.3696835,0.35903516,0.17325088,0.2981506
