,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.330853,0.74426985,0.6494319,0.808484,0.66394657,0.79676586,0.611282,0.7333732,0.55299926,0.5456722,0.8888362,0.69611514,0.87888604,0.8787733,0.88407785,0.796608,0.8198413,0.8845321,0.87298775,0.73752457,0.86064,0.88229,0.8738379,0.87704307
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.034961805,0.26475912,0.1528616,4.9234943e-05,9.103832e-05,0.07914368,0.025507832,0.0004367886,0.15013295,0.014599842,0.49556348,0.09752261,0.22881767,0.4838068,0.25352222,0.274856,0.2695847,0.35962695,0.39629367,0.17241569,0.34819576,0.3562977,0.5033301,0.3602241
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.0948134,0.0,0.036315195,0.98162323,0.97934616,0.0,0.94001555,0.4125226,0.0,0.0,0.0,0.0,0.38808277,0.058369827,0.393449,0.882633,0.9221018,0.17393667,0.95369023,0.68185514,0.17586105,0.16633095,0.05800002,0.19752736
"np.amax(array_x-array_x-array_x/(np.array(range(1, array_x.shape[1]+1)))+array_x-2.4543014484518197+1.9650451514114986*2.699427867030693, axis=1)",0.0,0.0,0.0,0.15313685,0.027973961,0.0,0.70102435,0.0,0.0,0.0,0.0,0.0,0.593203,0.43668932,0.597335,0.68622184,0.72953504,0.52650434,0.819921,0.57449555,0.5347106,0.51246274,0.45001754,0.57079947
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.57415444,0.6179263,0.6246666,0.62498826,0.47483262,0.78998625,0.6841567,0.01737373,0.5852477,0.5684446,0.6981983,0.6057086,0.541013,0.59823287,0.5712192,0.46319932,0.4687152,0.5908866,0.5436789,0.41773468,0.5683147,0.58309424,0.5985905,0.5674471
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.85361683,0.80460256,0.7932557,0.72089267,0.7666976,0.5240775,0.65473443,0.33923835,0.7029605,0.87813467,0.7208732,0.6334268,0.55483824,0.630678,0.5754194,0.4273339,0.43232894,0.61301,0.54140306,0.40002075,0.5965144,0.602014,0.63385594,0.59895825
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.5833333,0.5833333,0.6666667,0.9166667,0.6666667,0.5,1.0,0.6666667,0.5,0.16666667,0.41666666,0.5833333,0.5346194,0.40334415,0.5413812,0.62012583,0.66923785,0.4840548,0.7791115,0.511857,0.48670116,0.466219,0.41936582,0.52226007
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.8315386,0.43215182,0.66471016,0.9273264,0.90729785,0.324778,0.8164703,0.99833906,0.46755946,0.6658315,0.3044877,0.3386627,0.65792406,0.71392065,0.6671597,0.53146636,0.56238043,0.69506204,0.63349414,0.4751849,0.6801483,0.68143374,0.6957193,0.6846218
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.3490129,0.044556044,0.52734596,0.946683,0.9166939,0.09483685,0.925046,0.5159255,0.15201934,0.12876852,0.047038313,0.016224101,0.4128013,0.3811745,0.4344286,0.5753148,0.55735546,0.40396795,0.5624849,0.37958297,0.38374403,0.41744122,0.3994993,0.37011322
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.41831613,0.7084114,0.24350284,0.6293433,0.5197519,0.7784715,0.6718645,0.010478626,0.48386946,0.57083726,0.8298889,0.6671325,0.4659857,0.4283395,0.44394854,0.62801003,0.58614457,0.39917946,0.5640529,0.44486284,0.44588655,0.4390666,0.38357836,0.41020048
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.5780661,0.54025066,0.68106425,0.3020944,0.4678335,0.67672616,0.3433844,0.10038635,0.35984337,0.41057557,0.4887078,0.40747577,0.3049331,0.27636594,0.3057531,0.44942608,0.44747028,0.28499994,0.45788604,0.27331156,0.27455118,0.29049262,0.26291603,0.27532142
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.21432376,0.52841467,0.21858487,0.6223592,0.590482,0.25156426,0.67906564,0.51598537,0.4053139,0.48031482,0.6184735,0.29673728,0.255489,0.45985767,0.24970123,0.39440835,0.34009728,0.3290725,0.3822886,0.22021224,0.3623675,0.3634029,0.46197873,0.34501806
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.2032226,0.5420782,0.098549664,0.022665923,0.15968943,0.33859107,0.1568875,0.15149425,0.12985294,0.5416192,0.4987332,0.45370704,0.4834498,0.49106097,0.505278,0.45113656,0.46582478,0.5116239,0.5096764,0.4137892,0.49876305,0.5194301,0.5134641,0.49852955
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",0.18435389,0.76558214,0.29419655,0.4614031,0.1608402,0.6659627,0.4081455,0.14838232,0.66471326,0.5859041,0.6977012,0.54891783,0.44880283,0.85735726,0.49153954,0.22761087,0.25597644,0.7267464,0.5090524,0.19761002,0.70547193,0.68852997,0.86980635,0.7335449
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.42308378,0.5026117,0.6314584,0.8374194,0.7786775,0.5408957,0.8829101,0.6471382,0.43350267,0.42622402,0.23476635,0.5073382,0.36192122,0.45978636,0.3764935,0.3750865,0.37209216,0.43055746,0.42290235,0.30248573,0.42609602,0.439043,0.4714959,0.42755288
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.12007797,0.0844467,0.09975636,0.1308074,0.059864562,0.030292539,0.0138283195,0.09490831,0.1074421,0.059326347,0.056638975,0.56007576,0.4598444,0.32726273,0.41965106,0.4236872,0.40115052,0.35212994,0.36747152,0.38952094,0.42465696,0.40870652,0.2771039,0.38595682
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.1384011,0.0388171,0.031990636,0.0032253803,7.1668444e-05,0.036429737,0.013307153,0.0010040917,0.046774197,0.07251196,0.095531516,0.112164654,0.42836374,0.28952956,0.4081216,0.4402903,0.4398375,0.326224,0.37876356,0.35626146,0.37779197,0.36350405,0.24079607,0.3375622
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.09074587,0.0819391,0.28988686,0.033311628,0.029887099,0.103919655,0.05656494,0.021565817,0.24077214,0.6816493,0.1308598,0.076349065,0.2299821,0.3704236,0.22622614,0.24265543,0.23737305,0.30083364,0.3082845,0.17711069,0.32062405,0.3208183,0.36633888,0.32703874
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.068174444,0.019687818,0.12214091,0.11525539,0.023913411,0.17360537,0.09277889,0.08843521,0.08792103,0.042796142,0.16965637,0.0386967,0.4612742,0.31932727,0.43702558,0.40816402,0.43627152,0.34677538,0.40763357,0.39457285,0.42702878,0.38901207,0.27495936,0.38569385
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.07963063,0.2124372,0.15120873,0.021210112,0.14389437,0.24576299,0.017479068,0.07348765,0.006623613,0.032875028,0.040997382,0.5611564,0.45448175,0.31270805,0.40906766,0.39199072,0.38082218,0.34326458,0.34914094,0.37934586,0.41949937,0.39860657,0.2633407,0.38421884
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.13065128,0.77586526,0.07853053,0.08748106,0.0070772995,0.037170462,0.077098995,0.100099035,0.04589143,0.0038027572,0.12614416,0.18350756,0.26510695,0.33922955,0.26253453,0.26954204,0.275063,0.30708405,0.3386718,0.21649443,0.32600835,0.32530805,0.3253898,0.3289424
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.01796888,0.06520255,0.09952073,0.12455519,0.059541237,0.07063042,0.06754676,0.07997823,0.090344675,0.014392449,0.30459076,0.2900459,0.2899935,0.3885598,0.27136016,0.30428696,0.27864078,0.32657802,0.3246515,0.23053163,0.36820123,0.35954484,0.36969882,0.36410028
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.44722158,0.16321528,0.03420087,0.021514235,0.010819807,0.12725271,0.028832177,0.014255037,0.16263664,0.1118049,0.07068655,0.101698704,0.37691903,0.29479036,0.37300488,0.35444245,0.39758095,0.3350196,0.4130419,0.3293931,0.36152437,0.34509596,0.28259608,0.357094
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.23321271,0.02744745,0.011208078,0.048002634,0.031218272,0.07767548,0.07451285,0.006910585,0.12920876,0.0428355,0.2671251,0.05644905,0.44026613,0.33767402,0.41835332,0.3706094,0.38485312,0.37606007,0.375883,0.37340978,0.42927733,0.41431436,0.3152547,0.4067117
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.9299942,0.64300966,0.9083029,0.9443929,0.88864285,0.90599316,0.9068065,0.8226018,0.88318634,0.9378144,0.8505995,0.89642674,0.83060765,0.8381519,0.84188086,0.7721549,0.80363554,0.84716576,0.8541741,0.68896127,0.81727606,0.8448073,0.86724395,0.8338498
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.1901443,0.53807086,0.05822868,0.030147756,0.15874001,0.015810123,0.062576436,0.07067115,0.00662309,0.15659387,0.041186742,0.046931677,0.27143362,0.30434948,0.2664655,0.27415594,0.28924826,0.28946507,0.34091353,0.224179,0.311042,0.30322814,0.28462657,0.314852
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.16495124,0.7616217,0.088278204,0.014483023,0.07377075,0.14244047,0.019158838,0.02302503,0.10405826,0.24749032,1.0,0.046625357,0.40150154,0.27385253,0.36174572,0.45207068,0.40882057,0.28150067,0.3290055,0.3386051,0.355459,0.3512416,0.20508248,0.31671992
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.056939684,0.08980549,0.2832386,0.05604956,0.091389716,0.048141662,0.049391117,0.118137196,0.20478961,0.040656798,0.023927923,0.05437768,0.28312668,0.39733824,0.28063503,0.29676622,0.28735936,0.34405378,0.3463519,0.22727019,0.36260554,0.3653577,0.39610827,0.3641547
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.36199543,0.015988018,0.375683,0.97299814,1.0,0.07682621,0.9644118,0.6173697,0.02686674,0.07437666,0.009004342,0.023434743,0.4251334,0.19819967,0.438965,0.8313728,0.8362421,0.2863555,0.77230126,0.52533484,0.26480433,0.3004868,0.18232109,0.25899255
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.22767727,0.041973367,0.23810412,0.9841467,0.9516521,0.16178232,0.78689045,0.45197833,0.07590965,0.031414602,0.006450605,0.031095179,0.33037326,0.09476682,0.33908278,0.8903651,0.88437295,0.1816542,0.8178496,0.4922922,0.15319853,0.18707511,0.09237361,0.14245239
