,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.44327298,0.17400289,0.4513934,1.0,0.9797011,0.10336792,0.94293994,0.7756696,0.21891765,0.11812248,0.10026935,0.2507075,0.46566725,0.10855553,0.4643852,0.8962961,0.91485006,0.24389969,0.94082505,0.71553856,0.27055043,0.25049344,0.13104218,0.25652248
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.99432737,0.005452921,0.9966732,0.99654096,0.9961445,0.84496593,0.9943097,0.99441755,0.9948065,0.0044619297,0.9984611,0.99441785,0.38021418,0.40327093,0.40786943,0.33832207,0.3558126,0.41330832,0.42158502,0.3228971,0.3937138,0.39853504,0.38137975,0.41078642
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.29634777,0.027614398,0.18860349,1.0,0.9962453,0.04361651,0.9204563,0.7306491,0.13118193,0.088291146,0.0,0.02268071,0.47319376,0.11856288,0.38170865,0.93254524,0.9333555,0.16450326,0.8306419,0.7757436,0.26312953,0.23823741,0.064385645,0.18559626
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.40938485,0.795845,0.7385835,0.24803312,0.24218959,0.7238214,0.4662374,0.14635758,0.65626377,0.6887819,0.7789951,0.65567,0.6097176,0.7566979,0.63293195,0.45469868,0.45502687,0.7202107,0.6161858,0.39525297,0.68748766,0.69529355,0.7620634,0.7028672
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.4131959,0.94407094,0.44036114,0.22139442,0.21841668,0.6025471,0.48889253,0.006322013,0.52313095,0.77839774,0.6497395,0.53942925,0.6403912,0.688549,0.64748305,0.54974043,0.5471419,0.6861636,0.6204911,0.47330138,0.6436507,0.68664885,0.68900734,0.6595504
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9122829,0.9687066,0.98346055,0.78799105,0.80720806,0.9757574,0.93991977,0.73678875,0.9496496,0.9696601,0.99578804,0.9923141,0.42876613,0.45410398,0.41904238,0.57786626,0.54391026,0.42637816,0.5956438,0.34700462,0.40317115,0.44492665,0.46675932,0.41854918
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.066897355,0.025874997,0.10001788,0.84106535,0.68980426,0.13497522,0.671593,0.08959266,0.04877395,0.110768445,0.08151286,0.13453731,0.21777144,0.26001966,0.23494218,0.38807696,0.44159326,0.2494697,0.57523245,0.22065961,0.22503161,0.23449177,0.2652312,0.24621274
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.2815596,0.014925659,0.27575362,0.9918295,0.9698131,0.08010102,0.98874885,0.67212373,0.02296102,0.051323306,0.033504825,0.05557283,0.43859085,0.09641928,0.45162192,0.88666725,0.91400886,0.22301477,0.9439735,0.7031474,0.24102896,0.22950427,0.11027331,0.24570285
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.40204078,0.8090772,0.64973754,0.6259782,0.8302091,0.6629404,0.45631692,0.40580603,0.63268375,0.5011359,0.89800537,0.7270809,0.77637017,0.8543791,0.795255,0.6344898,0.6605194,0.7970191,0.7559382,0.6254596,0.79849327,0.83070296,0.8338744,0.8110445
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.06287402,0.18296243,0.14496717,0.010151654,0.02560737,0.57190055,0.69865006,0.08119948,0.04292015,0.044000454,0.046639323,0.3634641,0.35115576,0.26788196,0.38237318,0.47311825,0.49969208,0.31744623,0.55218303,0.36038053,0.31798708,0.30244392,0.264209,0.28570017
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.062524885,0.15446942,0.54052234,0.15311849,0.12852041,0.42587647,0.034155656,0.035004783,0.12893224,0.24577235,0.14154568,0.17343266,0.29995814,0.36948836,0.3476424,0.20801282,0.22895813,0.38379264,0.2974663,0.21982387,0.345543,0.33690614,0.3453453,0.3819192
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.07468742,0.013186512,0.07843066,0.057062406,0.1472886,0.482346,0.1258479,0.06173808,0.21754949,0.12329942,0.1326612,0.045869544,0.32499844,0.33236533,0.30594483,0.5180371,0.4863211,0.309081,0.48972028,0.2958597,0.28494734,0.3286987,0.33315167,0.29511973
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.5207546,0.19039686,0.28593603,0.85198736,0.97043836,0.43127224,0.9385801,0.6654161,0.3269743,0.29059756,0.21986048,0.32965833,0.5063305,0.16933417,0.5141137,0.86744905,0.88362724,0.32537612,0.9240632,0.698906,0.34090555,0.32315663,0.19345328,0.33342513
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.4380011,0.7457324,0.48164037,0.38834077,0.3366643,0.62260574,0.49609956,0.06903387,0.5453575,0.5676015,0.61120105,0.39067945,0.5267902,0.41052142,0.49025264,0.7085634,0.7075279,0.43352732,0.67225194,0.5478453,0.4573063,0.4879463,0.3588094,0.43691304
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.35459787,0.15055542,0.22833419,0.33131236,0.54587275,0.27378094,0.118015565,0.34355757,0.42249694,0.2963748,0.08905834,0.21682802,0.4222297,0.51846844,0.43592265,0.38915855,0.39446622,0.4970783,0.48245072,0.37025467,0.47748917,0.4973668,0.5150271,0.49690247
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.051014047,0.12033444,0.07046471,0.045482922,0.22904761,0.096192144,0.022235923,0.055188816,0.1186913,0.06757856,0.1952796,0.10841203,0.23837966,0.4444653,0.26882216,0.1862855,0.19525358,0.3796498,0.30888343,0.17923324,0.38882512,0.33350363,0.45968774,0.39093587
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.0948134,0.0,0.036315195,0.98162323,0.97934616,0.0,0.94001555,0.4125226,0.0,0.0,0.0,0.0,0.3569355,0.09092428,0.37525004,0.8406696,0.8890963,0.19611749,0.93435663,0.60685134,0.19345976,0.19073348,0.103419915,0.21298927
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.42495158,0.5866593,0.5521793,0.268742,0.40106106,0.5825424,0.67446727,0.2022642,0.51951754,0.7227294,0.5243862,0.5549753,0.41505116,0.16403884,0.33433548,0.89683306,0.8885536,0.19032186,0.77817446,0.6714203,0.2895118,0.25608274,0.10709364,0.20753065
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.0072875707,0.0647469,0.04131188,0.033983603,0.11240759,0.11030229,1.0,0.010093049,0.037673183,0.019023491,0.11285643,0.060551018,0.3515459,0.26908484,0.38259548,0.47126678,0.4983189,0.31817314,0.5522739,0.36072177,0.3193017,0.3039086,0.26521558,0.28745204
"np.amax(1.7884816592416048/array_x, axis=1)",0.8553231,0.8533575,0.73652244,0.96172637,0.90986234,0.8556142,0.96345365,0.8550227,0.8538068,0.8566582,0.8248591,0.8757974,0.3008882,0.2873863,0.30175623,0.48209012,0.47565803,0.27752426,0.49330175,0.29675785,0.25259018,0.29934162,0.28148922,0.26679552
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.5047359,0.046930753,0.67430395,0.99028724,0.9533142,0.33563393,0.97221965,0.7635571,0.24924001,0.23158285,0.23023124,0.28534856,0.41400266,0.45697793,0.4431494,0.49813905,0.5342267,0.48414215,0.6877555,0.39681068,0.4420203,0.4381239,0.45387977,0.49460408
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.03652802,0.743644,0.018771222,0.00024879217,0.00015834291,0.0715267,0.00042179777,0.0061124517,0.1598472,0.02650083,0.097828075,0.059050746,0.33919656,0.71039754,0.3523024,0.23341367,0.23043247,0.5647399,0.406673,0.17087264,0.54470426,0.53140455,0.7585625,0.56342614
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.57415444,0.6179263,0.6246666,0.62498826,0.47483262,0.78998625,0.6841567,0.01737373,0.5852477,0.5684446,0.6981983,0.6057086,0.63587016,0.7570877,0.65112644,0.52340126,0.53207386,0.71253395,0.60964787,0.46625364,0.68345344,0.73454124,0.7437891,0.68270594
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.85361683,0.80460256,0.7932557,0.72089267,0.7666976,0.5240775,0.65473443,0.33923835,0.7029605,0.87813467,0.7208732,0.6334268,0.54165703,0.52310574,0.5487353,0.59411055,0.5927523,0.5442846,0.62695146,0.50837296,0.51284474,0.55882895,0.51086164,0.51588553
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.4996118,0.1771264,0.43551558,0.9956711,0.9169039,0.2688179,0.7096287,0.78209466,0.15602782,0.40190884,0.0,0.12805071,0.5477621,0.3458639,0.5223839,0.79926074,0.80326736,0.39252713,0.73321617,0.6651093,0.43764034,0.46038333,0.25377804,0.38432944
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.17127655,0.57167286,0.22779962,0.10717321,0.21173877,0.39586923,0.024622496,0.09805076,0.18604052,0.10521327,0.070982255,0.087496206,0.29173273,0.36268833,0.34187406,0.193449,0.21525134,0.37558687,0.28143153,0.20758793,0.33899525,0.32704508,0.33526215,0.37740037
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.49489805,0.12293704,0.33899996,1.0,0.9907297,0.11446877,0.9392579,0.85833144,0.30152416,0.2672112,0.0,0.04851826,0.4873422,0.1338172,0.4223912,0.9136325,0.92036813,0.18188864,0.8220711,0.7769775,0.29060057,0.2596052,0.06608123,0.20556018
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.7085116,0.9099131,0.6068767,0.6699838,0.70364183,0.65683234,0.8867297,0.05925708,0.6542586,0.87248784,0.94913167,0.7083461,0.6994035,0.85385484,0.7265214,0.5293325,0.5419461,0.7731854,0.6709746,0.48964557,0.77114946,0.7904251,0.8417225,0.7804155
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.041095756,0.13399549,0.24962083,0.13569121,0.025188582,0.014580757,0.04947807,0.036800466,0.065513745,0.27948388,0.032167196,0.29350847,0.24788333,0.3167306,0.288135,0.24507627,0.23316015,0.3183803,0.285249,0.21036004,0.28585687,0.26263943,0.27569193,0.30788118
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.004407103,0.025196211,0.008338205,2.9403014e-05,0.0021150617,0.082420595,0.0076003466,0.00056882174,0.01390985,0.012601059,0.09364052,0.00096406165,0.7101038,0.6689873,0.69888914,0.7083605,0.7257656,0.6750175,0.7331165,0.65735,0.6562002,0.7281415,0.623767,0.64818364
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.068174444,0.019687818,0.12214091,0.11525539,0.023913411,0.17360537,0.09277889,0.08843521,0.08792103,0.042796142,0.16965637,0.0386967,0.32125705,0.31085148,0.39985982,0.25650844,0.26130378,0.33889946,0.34061316,0.27853274,0.32600293,0.28701508,0.2233149,0.3259298
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.068082586,0.05020913,0.038343087,0.06259433,0.099295445,0.038017854,0.30002016,0.008845158,0.31654766,0.07911119,0.22824694,0.048268713,0.2357377,0.37672284,0.2643646,0.23403108,0.22404838,0.340161,0.30009547,0.19853611,0.32332107,0.29199645,0.36434615,0.33201727
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.33968166,0.0138667235,0.26457837,0.9796847,0.98212904,0.066080965,0.95192844,0.7090356,0.05299321,0.12856899,0.030439615,0.031035608,0.41593006,0.25820065,0.43921015,0.6319735,0.64990014,0.30558127,0.6679631,0.5030148,0.3379361,0.29020846,0.21993081,0.25132605
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.024966136,0.0274078,0.11263179,0.08138067,0.116865136,0.04506637,0.04078822,0.017920593,0.08636569,0.038603052,0.14215197,0.14141545,0.272608,0.35589296,0.30989894,0.24388358,0.24279843,0.3448619,0.29096404,0.216592,0.31123492,0.30865917,0.3152137,0.34926122
"np.exp(-(np.amax(array_x, axis=1)))",0.12152958,0.17416024,0.2936188,0.0060021044,0.0962688,0.12208071,0.06424635,0.02909266,0.11100582,0.21280873,0.04395384,0.029768407,0.34602696,0.33965677,0.30476868,0.58451134,0.5135836,0.31816545,0.49340823,0.30976778,0.30252162,0.33247292,0.32062858,0.30601364
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.027057279,0.0026216297,0.010770432,1.0,0.90987355,0.0035343717,0.57539785,0.30350587,0.009383633,0.009632581,0.0,0.0009013219,0.23372385,0.26746902,0.21295592,0.48885083,0.4152878,0.24855521,0.39185512,0.25657943,0.23036022,0.24621771,0.24001591,0.23186827
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.36199543,0.015988018,0.375683,0.97299814,1.0,0.07682621,0.9644118,0.6173697,0.02686674,0.07437666,0.009004342,0.023434743,0.42367673,0.21076113,0.4077173,0.7898492,0.80473876,0.23913287,0.7387617,0.5943255,0.29602394,0.26809084,0.13605615,0.22611389
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.0,0.0,4.740575e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.5011e-41,0.0,0.0,0.31159738,0.30805257,0.298308,0.5173547,0.4935811,0.28760722,0.49286976,0.29598397,0.26531178,0.3075212,0.3065518,0.27239168
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.16113701,0.12339906,0.061545227,0.01291577,0.03273502,0.015695173,0.09932323,0.0065812706,0.24188901,0.12871604,0.0053895074,0.07713066,0.30941424,0.29995072,0.29902336,0.50474447,0.49273393,0.28498673,0.5073156,0.29403612,0.25999334,0.30495298,0.30174285,0.27179244
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.081255324,0.14828536,0.059238818,0.14109552,0.20746845,0.29830146,0.038028784,0.10820443,0.5830093,0.094370514,0.126262,0.14415425,0.2807923,0.2824797,0.30802426,0.3529662,0.31413823,0.2950791,0.32803738,0.2539354,0.2567726,0.26532084,0.23412399,0.28744254
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.9996881,0.31853393,0.9998275,1.0,1.0,0.90646577,1.0,1.0,0.44490728,0.7155938,0.6511584,0.7880355,0.7451438,0.6962599,0.7484132,0.7311109,0.75764,0.714264,0.799413,0.72818285,0.70674694,0.75765043,0.67190444,0.7183772
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.38705054,0.6321844,0.49066246,0.24454512,0.16312344,0.26254353,0.251947,0.19345772,0.38522273,0.49748147,0.3129566,0.5822239,0.13682084,0.5324896,0.1647106,0.09093212,0.10746624,0.34691906,0.26830015,0.07319981,0.3651866,0.29992965,0.6420784,0.38228142
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",5.6929e-08,6.608164e-11,2.4054028e-09,1.0,0.6257961,6.850412e-11,0.06644095,0.0029021322,8.681506e-10,1.2121825e-09,0.0,2.957412e-11,0.2665512,0.3078151,0.25520033,0.4539506,0.4225131,0.28682998,0.41313952,0.26225197,0.24700424,0.29675668,0.29739964,0.26963088
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.9648299,0.8583379,0.96339804,0.9767701,0.9777144,0.68554485,0.9686724,0.9333648,0.69812095,0.90204495,0.056713752,0.44005182,0.3072458,0.47313768,0.3141496,0.30712008,0.301911,0.4130265,0.41873395,0.25904563,0.4296875,0.39692077,0.48977467,0.42261615
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.350425,0.07477034,0.23047315,1.0,0.9832254,0.07295395,0.89710253,0.7743293,0.20466898,0.17578472,0.0,0.028605353,0.47042766,0.11408132,0.38398054,0.9317902,0.9334049,0.15833992,0.83035827,0.7798584,0.2625006,0.2309883,0.058305006,0.18126382
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.00071262545,0.16484533,0.0040775016,0.0014017947,0.00056415173,0.003091035,0.16349103,1.0282962e-09,0.016641796,0.04195015,0.38120946,0.011085224,0.3615151,0.74135554,0.37012544,0.24769133,0.23851342,0.5957534,0.41795942,0.17237538,0.5684186,0.5642138,0.7838436,0.58381325
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.46779948,0.6893193,0.6227683,0.24259661,0.50136375,0.86439323,0.477796,0.37159914,0.75024897,0.70317775,0.81770295,0.7615515,0.5173954,0.64426446,0.53573096,0.45022586,0.46355468,0.62609637,0.615865,0.3643122,0.58929205,0.5987974,0.65371835,0.61476976
