,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.9872156,0.9769973,0.9811508,0.48715812,0.9107255,0.9681557,0.9364791,0.8793341,0.9775594,0.94647574,0.97238183,0.9792473,0.7932683,0.8291108,0.7907041,0.6592459,0.68760014,0.8301237,0.8009214,0.56989956,0.79430586,0.8217596,0.84988284,0.82973677
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.23804344,0.6045709,0.45416227,0.06376566,0.022098651,0.2727675,0.17971964,0.0056995084,0.24413177,0.40315086,0.3296871,0.11540627,0.69791806,0.83625317,0.728211,0.5533875,0.5640011,0.7585998,0.68398416,0.52198726,0.75682837,0.7792783,0.81638366,0.7698301
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.65657866,0.7377039,0.66798306,0.85717374,0.6354761,0.7321475,0.55319273,0.552581,0.86907387,0.6599487,0.77091837,0.7041279,0.72045344,0.6506638,0.7181656,0.7373989,0.76337755,0.67963797,0.76787174,0.70967203,0.6486416,0.7343644,0.603927,0.63463265
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.55875427,0.37792104,0.696984,0.87491876,0.86929905,0.2268132,0.9772804,0.70631087,0.26902372,0.34078592,0.4434948,0.5557235,0.57700396,0.54786015,0.6102359,0.63055015,0.6422368,0.6142971,0.7540414,0.5471525,0.5751775,0.5812118,0.5362567,0.60552746
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.3941172,0.65570223,0.4539647,0.81249595,0.6843298,0.50210553,0.3830042,0.16466674,0.60723335,0.6031137,0.4856632,0.48210377,0.81519216,0.8805709,0.8252307,0.6660808,0.6958245,0.83030295,0.78104407,0.64625776,0.83253616,0.8619767,0.86439407,0.8402858
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.5333796,0.19905037,0.46754462,0.9958747,0.90976715,0.31351042,0.7185107,0.7954741,0.17835377,0.44066906,0.0,0.15506393,0.43909648,0.23490958,0.3995949,0.8170495,0.8091006,0.26680338,0.71744365,0.633544,0.34435222,0.32333827,0.15932018,0.27706346
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.12206945,0.71924955,0.3352099,0.16680017,0.048234995,0.44052133,0.28318238,0.0011342836,0.5290827,0.38545138,0.75741714,0.277307,0.19294086,0.307049,0.20398942,0.2563981,0.27400184,0.2740251,0.36128342,0.15692545,0.23217852,0.24794479,0.30541393,0.25805873
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.86227393,0.94375235,0.2345467,0.9972209,0.9350316,0.781064,0.9735172,0.90757424,0.9705477,0.50432914,0.91714936,0.92519134,0.6144159,0.82721937,0.6235609,0.47556624,0.46488613,0.7393871,0.586318,0.3620637,0.72932905,0.7463881,0.830609,0.71562576
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.09074587,0.0819391,0.28988686,0.033311628,0.029887099,0.103919655,0.05656494,0.021565817,0.24077214,0.6816493,0.1308598,0.076349065,0.16271377,0.42202803,0.18598439,0.13498473,0.13495404,0.3228996,0.257286,0.11315501,0.34205133,0.26100868,0.46445423,0.32960993
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.15731257,0.16529344,0.0589793,0.015901404,0.0014849632,0.15585268,0.143761,0.004548423,0.061574668,0.15415326,0.15588205,0.28944758,0.28277805,0.28101635,0.3339387,0.2396445,0.23631343,0.30519503,0.2880153,0.21455663,0.27858222,0.2592172,0.23042922,0.3009249
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.013053506,0.03140161,0.06741352,0.026484229,0.012626763,0.18663692,0.02071034,0.0094813565,0.13856202,0.09543212,0.06791757,0.0049209115,0.30373725,0.44345236,0.34741178,0.20683192,0.23044421,0.41452548,0.3182573,0.22272435,0.39513454,0.38568366,0.43862352,0.424496
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.22767727,0.041973367,0.23810412,0.9841467,0.9516521,0.16178232,0.78689045,0.45197833,0.07590965,0.031414602,0.006450605,0.031095179,0.33418813,0.22232936,0.3252171,0.71463746,0.701529,0.25382668,0.643363,0.3977338,0.2384525,0.24742785,0.20883167,0.20784847
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.8406436,0.77905,0.69788885,0.4282022,0.35071093,0.6151227,0.49289778,0.27913007,0.76894873,0.85635555,0.48282322,0.64386684,0.59175295,0.82963306,0.61805195,0.39543635,0.3928029,0.7321084,0.5508449,0.33915582,0.72343075,0.7237303,0.8271625,0.7282182
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.75503564,0.5985027,0.86217815,0.70041823,0.7836945,0.8399551,0.87088865,0.7182345,0.82746947,0.5131357,0.85968447,0.5959162,0.7594816,0.8477013,0.7660328,0.61111623,0.63331306,0.79369843,0.7030635,0.5704263,0.7877537,0.8232423,0.8306302,0.78557706
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.7403434,0.5623423,0.61229306,0.6218418,0.70442986,0.59868336,0.52722216,0.7256904,0.74178374,0.8128543,0.7984486,0.7375589,0.79382795,0.8898969,0.80427957,0.6083454,0.63524437,0.83662164,0.74184674,0.5661954,0.83152705,0.8559905,0.8825177,0.83971816
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.26293468,0.12716296,0.26469028,0.9985271,0.9950678,0.20686303,0.99782044,0.92187655,0.19301936,0.2553323,0.279267,0.2701384,0.49533013,0.13748583,0.49177712,0.8808387,0.8939561,0.29177892,0.9251495,0.71809787,0.31933823,0.29057485,0.16714707,0.29472443
"np.log(abs(np.sum(array_x, axis=1)))",0.6129872,0.8117473,0.7315676,0.5207678,0.36970916,0.5036605,0.44650736,0.4091367,0.6430203,0.6772301,0.5482967,0.7820415,0.36002126,0.7756757,0.3721417,0.24275307,0.22863989,0.61387354,0.41938695,0.155449,0.5811844,0.5710491,0.81610423,0.5987441
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",0.99879724,0.9977814,0.99899393,0.9961832,0.9885799,0.9975684,0.99427265,0.9996741,0.99928546,0.99948066,0.99795264,0.99970764,0.49794188,0.30944782,0.4911492,0.7203299,0.74134576,0.37907484,0.74458736,0.58816475,0.40606532,0.37818477,0.3152682,0.31105876
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.60113835,0.09088962,0.47966117,0.9526186,0.8730947,0.316987,0.8518902,0.90759856,0.29457304,0.36723724,0.0,0.38991728,0.49777117,0.15046884,0.4166508,0.9208248,0.9216553,0.20523512,0.82369506,0.7679438,0.2967325,0.28569645,0.089637786,0.21849357
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",0.6488944,0.6711805,0.72793114,0.2039147,0.4932359,0.6725074,0.6234392,0.26976833,0.77520424,0.57227314,0.82176244,0.5693903,0.6360478,0.7298616,0.6413502,0.47942644,0.48583686,0.7121051,0.5862342,0.42046213,0.67167133,0.7074497,0.7421085,0.6886927
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2701658,0.00020944227,0.30140814,1.0,0.98458344,0.07347318,0.8390762,0.60518646,0.075976536,0.06132771,0.027254766,0.06728871,0.32305744,0.23089288,0.34960178,0.58823353,0.5746276,0.2516596,0.5637648,0.3839899,0.25556916,0.23825137,0.169853,0.2191708
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.5045537,0.62532604,0.36960074,0.4393435,0.89379513,0.18786152,0.7467998,0.5826968,0.6607919,0.6997295,0.6582446,0.3643894,0.6991843,0.79025716,0.6992334,0.5281614,0.5364316,0.7633186,0.64258933,0.45045263,0.73047215,0.760521,0.8016575,0.7437703
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.58416086,0.90480524,0.62763786,0.32788643,0.3438707,0.7397899,0.4823589,0.30849633,0.85563576,0.7657699,0.8231543,0.7280822,0.7558804,0.8503028,0.7685795,0.55445546,0.57413787,0.82796985,0.72635865,0.5112819,0.79925805,0.8191527,0.8599203,0.8243559
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",0.8993667,0.94204617,0.9643569,0.92376184,0.98569596,0.9578031,0.97226655,0.8182536,0.98020744,0.9554492,0.9147256,0.9739221,0.27127463,0.35426208,0.26558873,0.38603127,0.38845986,0.3224295,0.43337372,0.23757365,0.28202486,0.3287586,0.36001194,0.30883288
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.76874584,0.68520385,0.36010826,0.7391266,0.42831492,0.43017867,0.24374108,0.5297438,0.53462374,0.39606637,0.4796221,0.30728346,0.54653645,0.639153,0.5612915,0.49584004,0.5054639,0.62802964,0.62029225,0.37377813,0.59247714,0.62519467,0.6540492,0.6050184
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.12977624,0.0039844722,0.16132407,0.93724847,0.9736651,0.005938516,0.8117276,0.2957143,0.0027851572,0.0056201797,0.007969142,0.0016746288,0.31198618,0.16693483,0.3080342,0.74371934,0.7344767,0.19331937,0.66777766,0.42983785,0.20735379,0.19077261,0.12813908,0.1560687
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.6197689,0.69135135,0.56674194,0.4286074,0.3425443,0.85455203,0.5263974,0.0,0.61074394,0.61420834,0.80904406,0.82082736,0.38311774,0.42128655,0.36783236,0.48065045,0.47495404,0.39461207,0.53916013,0.3115673,0.3644073,0.41310453,0.43501395,0.3848765
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.9359015,0.9943561,0.97697836,0.57633996,0.9227696,0.9086245,0.95640403,0.7558893,0.97928584,0.9723275,0.90759224,0.9460764,0.7405794,0.7945652,0.7543411,0.6256376,0.6418529,0.80274385,0.78059787,0.5519855,0.7581472,0.78423595,0.80489165,0.7944711
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.27362132,0.018747486,0.39925575,0.9746869,0.9431189,0.119911484,0.96753544,0.62166536,0.118783556,0.06665304,0.084824495,0.12228256,0.45477965,0.21851401,0.46498507,0.79831994,0.8130534,0.34102532,0.8624689,0.5715409,0.33392784,0.3362081,0.2425549,0.31637025
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",0.32019824,0.014943751,0.411814,0.99391043,0.9314308,0.09539113,0.951287,0.75955015,0.07444375,0.084704936,0.07107649,0.07388366,0.46044248,0.10994395,0.4717228,0.88644123,0.91247517,0.24451596,0.94261914,0.71492743,0.2677949,0.2524981,0.12552021,0.271048
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",0.6944047,0.8447944,0.512389,0.37679476,0.17689022,0.61234325,0.34163243,0.36307266,0.74162245,0.8032709,0.8216541,0.65362024,0.49308336,0.8484986,0.50855595,0.27854785,0.27673826,0.7220498,0.48067063,0.20459497,0.7083838,0.6871694,0.8640286,0.70733607
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.085541435,0.4265621,0.0034827052,0.8857951,0.80400044,0.16187324,0.4665574,0.49399632,0.40136188,0.22514726,0.17719796,0.10341801,0.55422354,0.4093881,0.50080097,0.80027795,0.7994234,0.42621458,0.73868847,0.58617395,0.4758297,0.4906188,0.34490928,0.42032793
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.7425962,0.026763942,0.6681854,0.9010403,0.9462989,0.58418673,0.9557396,0.76703936,0.20970424,0.50885653,0.25740018,0.57559365,0.41018468,0.37513873,0.41731653,0.57012403,0.56882155,0.39996225,0.57787585,0.40953436,0.3716097,0.40265816,0.3624137,0.36920196
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.23065951,0.7838101,0.17279711,0.14681776,0.21840823,0.41404822,0.6809135,0.018823674,0.54804206,0.31816506,0.5987754,0.45639792,0.31212518,0.7104425,0.31427717,0.24883418,0.25712717,0.5392697,0.48404744,0.15084164,0.5081847,0.50208145,0.7531603,0.5666954
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.5182495,0.5782882,0.40202138,0.76815414,0.5877643,0.3902632,0.7568502,0.5287154,0.9060114,0.628028,0.2736274,0.43776459,0.26302704,0.43151364,0.26597843,0.29585102,0.28099456,0.3640602,0.39248016,0.22653803,0.38406512,0.34412426,0.45123458,0.3718134
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.62233454,0.14586888,0.5419929,0.913228,0.8991191,0.28165263,1.0,0.8280824,0.08581361,0.12314579,0.08175423,0.29398507,0.50292224,0.17541938,0.51527226,0.86141145,0.8866513,0.31715637,0.9322825,0.6840003,0.33235848,0.32597253,0.19163978,0.3493802
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.71822166,0.45745155,0.745113,0.35913962,0.21763642,0.86585057,0.7697774,0.38479272,0.6045617,0.73787785,0.7845564,0.6821948,0.60564095,0.832827,0.61648846,0.38081557,0.38727432,0.7523178,0.53857064,0.31684312,0.73031837,0.7434112,0.84871155,0.7305754
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.47858518,0.006591887,0.49630496,0.96360093,0.96933305,0.19937493,0.9928322,0.78139013,0.15806952,0.28059888,0.13092771,0.23632498,0.52978134,0.26219067,0.54791707,0.8142364,0.8394652,0.40400383,0.9042553,0.64954215,0.40328622,0.39669135,0.2757888,0.4283816
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.34475812,0.16833824,0.43566447,0.9398843,0.99381536,0.20856227,0.9310881,0.6755253,0.16405196,0.17786369,0.09313103,0.117645875,0.5053772,0.2728678,0.51507926,0.8104826,0.8166927,0.3982718,0.86918205,0.5808724,0.38094485,0.39377502,0.30738,0.3682393
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.4921036,0.50083417,0.21297473,0.22110094,0.00072617957,0.6027953,0.4967313,0.16323818,0.4345645,0.6836472,0.5011599,0.52223545,0.49555105,0.526727,0.52009594,0.47304654,0.48204774,0.5221291,0.5425707,0.45054728,0.5103848,0.5422107,0.48346785,0.5187981
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.87254536,0.87952626,0.9677512,0.93966454,0.95709866,0.9721939,0.90220463,0.9711997,0.9576089,0.97701025,0.95599216,0.8261828,0.7648253,0.8034551,0.76357645,0.6318326,0.64862424,0.79683614,0.73740304,0.57261693,0.76895344,0.80122316,0.8096402,0.7856317
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.49020964,0.027005728,0.53679043,0.98944867,0.93348026,0.1610438,0.9706053,0.94826245,0.08675128,0.17419286,0.08540942,0.21625276,0.4477776,0.101814836,0.45979336,0.8873096,0.9150408,0.2307331,0.9455807,0.7092697,0.2508497,0.23745923,0.11584697,0.25872976
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.98751855,0.9592158,0.972479,0.9206414,0.9531941,0.9920577,0.9017541,0.58367443,0.82995355,0.98083955,0.95671135,0.9828067,0.83435357,0.8488143,0.82905483,0.7103714,0.7431287,0.8566072,0.8262448,0.64935786,0.82470983,0.8570744,0.8627404,0.8499001
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9547531,0.94248134,0.87594134,0.8819997,0.8043462,0.9507755,0.8349046,0.7976037,0.834386,0.9887107,0.97940445,0.9682347,0.8368972,0.84831107,0.83027065,0.7184443,0.75033724,0.85507256,0.8283993,0.6553595,0.8250081,0.85667354,0.8602107,0.8469263
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.53861785,0.08820563,0.52757794,0.88444895,0.8865544,0.26921788,0.9572661,0.7916394,0.1369764,0.23879796,0.025702922,0.24593146,0.4671662,0.13458376,0.47628686,0.8694777,0.8968039,0.26657233,0.9359169,0.68786967,0.28394568,0.2753036,0.14970054,0.2985138
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.8734188,0.89807683,0.89879704,0.8623405,0.5956765,0.9795968,0.41502872,0.7752674,0.8139565,0.8958985,0.92595434,0.98665106,0.83130884,0.8429115,0.8259076,0.71836156,0.7511084,0.8528092,0.830447,0.6528511,0.8194564,0.8533969,0.8573038,0.84454983
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.18865734,0.0023206791,0.2140229,0.8996694,1.0,0.031006455,0.9026046,0.5156821,0.03738025,0.024628002,0.0040259706,0.020750042,0.38277313,0.21153726,0.37805417,0.7348926,0.73712003,0.2986942,0.74487376,0.4429862,0.28691536,0.28557625,0.25131887,0.23475489
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.9999092,0.0038207376,0.74994284,0.99987274,0.9998742,0.9996496,0.9998561,0.99986035,0.4997039,0.64663064,0.00064709235,0.9996301,0.53098077,0.23885229,0.45893246,0.8787558,0.88100934,0.29044667,0.7899273,0.70206916,0.36488032,0.3719825,0.16804053,0.30279592
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.70798,0.6841734,0.64635056,0.75432396,0.7749126,0.72430927,0.75266033,0.0,0.47395903,0.48553836,0.7066953,0.7028917,0.44981766,0.38866788,0.4139346,0.73053116,0.70260626,0.3852448,0.6529684,0.5234402,0.42550457,0.42750666,0.3304297,0.3725959
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.58343214,0.22110257,0.6059631,0.8686519,0.8216522,0.55251104,1.0,0.843525,0.29811186,0.20879428,0.18044022,0.3427264,0.47865352,0.3415021,0.4945614,0.68420786,0.72794294,0.43614528,0.82544446,0.5323188,0.4172956,0.4230828,0.3532576,0.4496404
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.41342768,0.033370424,0.4599006,0.9659404,1.0,0.115508884,0.9355668,0.68721443,0.19130716,0.1904456,0.06950564,0.21141088,0.46583968,0.11814206,0.45866317,0.89297336,0.9076968,0.25404248,0.93272597,0.70034933,0.27988818,0.25811303,0.14569357,0.25532228
