,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.98186404,0.98948044,0.9372773,0.86485547,0.7378986,0.98087895,0.87534004,0.8519482,0.982543,0.98457855,0.9793349,0.98730147,0.57430315,0.64118147,0.57120085,0.5765303,0.5705693,0.60743576,0.66890234,0.4057678,0.582915,0.6254201,0.6565838,0.6184804
"1/(10*(np.mean(np.sqrt(abs(np.exp(7.51433089174972/array_x)/abs(array_x-4.794215171944867))), axis=1)))",0.0,0.0,0.5,0.0,0.0,2.576916e-17,0.0,0.0,0.0,0.0,0.5,0.0,0.2871925,0.36584648,0.26489747,0.4325797,0.38505116,0.32577246,0.40829748,0.26151177,0.29360822,0.34437513,0.36723313,0.3218862
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.06351604,0.43802166,0.2965987,0.0016600292,0.0045650546,0.5544438,0.09980195,0.0015302293,0.18680523,0.4011094,0.46155304,0.39795738,0.60808516,0.73170525,0.61455446,0.4443904,0.4461998,0.6983241,0.5513962,0.3910442,0.6611123,0.69770604,0.7386162,0.67699385
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.30124214,0.06126954,0.19604194,1.0,0.97942513,0.061443057,0.87648404,0.7375679,0.17194192,0.14851569,0.0,0.023271298,0.44168404,0.10795541,0.35291287,0.93182933,0.9301337,0.14838563,0.82113606,0.75815594,0.24955703,0.2170029,0.058463607,0.16938654
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29169476,0.43037227,0.28495973,0.34198186,0.31576014,0.3723627,0.40519938,0.24209435,0.36489338,0.37990624,0.44673303,0.37630776
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9676255,0.9558788,0.9420603,0.7824745,0.9681052,0.91510963,0.81783515,0.8926957,0.9266562,0.9639095,0.9720649,0.8252001,0.83648735,0.8621326,0.83251834,0.68225133,0.71960753,0.86364466,0.8135347,0.63355774,0.836641,0.8651274,0.8763887,0.86158305
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9748529,0.99124384,0.88919014,0.9685193,0.9799977,0.98081946,0.9763774,0.97941744,0.94427603,0.93890816,0.9350806,0.9863183,0.8372602,0.8573064,0.8398865,0.71460944,0.7450334,0.833913,0.8161079,0.7064945,0.8315012,0.86569065,0.8453039,0.8440889
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.2929492,0.21429612,0.3692601,0.8230071,0.78331226,0.40448034,0.7777699,0.5174769,0.37593108,0.30398935,0.26022625,0.5004814,0.27438927,0.1301815,0.3129117,0.5212953,0.5482244,0.18955661,0.5994759,0.31057492,0.18726386,0.15654737,0.1296007,0.14568703
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.892973,0.9681623,0.9255798,0.9487492,0.9560604,0.86845034,0.9620226,0.27807587,0.854131,0.89683056,0.89325106,0.90490127,0.73041916,0.7152034,0.7194032,0.75691766,0.7829237,0.7282487,0.82715034,0.5653773,0.68536043,0.73791295,0.7455064,0.73240155
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.9543632,0.939213,0.96409905,0.8137102,0.5171259,0.94480664,0.6763418,0.9057314,0.942504,0.9977042,0.9374947,0.98860884,0.7609727,0.80411243,0.75671816,0.6514378,0.67851186,0.7941264,0.79310286,0.540782,0.76134616,0.78994846,0.82184684,0.8022546
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.97254425,0.922734,0.976965,0.867607,0.77935004,0.8192459,0.8931187,0.96748424,0.8848413,0.80390424,0.94801617,0.96223086,0.514603,0.5436214,0.5142877,0.6084997,0.5860565,0.52154267,0.6605425,0.3948613,0.49642995,0.5399512,0.56126106,0.51907116
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.20608543,0.0016331424,0.26978692,0.98564255,0.983231,0.027165083,0.86600685,0.37751806,0.021879978,0.03575406,0.0046076537,0.009280199,0.33539274,0.2054081,0.32176,0.73779804,0.7264747,0.2362913,0.6570132,0.4273418,0.23210497,0.23613997,0.17619008,0.19616973
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.20357025,0.0036725882,0.17970736,0.86518854,0.93721634,0.027063243,0.93113583,0.5254768,0.028520139,0.022929087,0.005346092,0.022106957,0.20220576,0.16236472,0.24405682,0.5197496,0.6219578,0.19396886,0.8019099,0.2843386,0.18051076,0.17072468,0.17013812,0.2122437
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.31767464,0.0,0.33970052,1.0,1.0,0.21370259,1.0,0.71028304,0.16153018,0.0,0.0,0.0,0.43168658,0.3696881,0.42659143,0.69358635,0.66580427,0.39339143,0.67259234,0.3921607,0.35394797,0.39478162,0.39178193,0.34731725
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.2615286,0.012917023,0.24691227,0.9906315,0.9654304,0.07111478,0.9873534,0.64046013,0.02070546,0.045969814,0.029183704,0.049841017,0.38402647,0.10316349,0.39344487,0.8476995,0.89166653,0.21536571,0.9362525,0.62462175,0.21452095,0.21148145,0.11762774,0.23692994
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.9735705,0.99722123,0.9699427,0.9726439,0.9862221,0.9569699,0.85100514,0.98308265,0.8310284,0.9540785,0.98573536,0.98268646,0.83001226,0.86030126,0.82690793,0.6705456,0.7045297,0.85780805,0.79867303,0.63494056,0.8324293,0.86327595,0.87010705,0.85506016
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.34704697,0.0,0.31480557,0.9482696,0.9595836,0.055673346,0.9598371,0.6370245,0.06004552,0.0751446,0.011986139,0.047222182,0.4376066,0.11742748,0.44748998,0.8626526,0.89932245,0.24395354,0.9391257,0.67869043,0.25623134,0.24568053,0.13039342,0.27710682
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.056533094,0.23968945,0.10229652,0.015435329,0.0065837624,0.015295811,0.029015508,0.008481505,0.06122861,0.13789067,0.040657967,0.17633972,0.14811763,0.43927234,0.1651698,0.12906055,0.1331359,0.3150754,0.24279815,0.091166936,0.29297763,0.27852294,0.5029827,0.31735283
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.8048305,0.33341408,0.6863984,0.9990934,0.9992424,0.13935666,0.9779825,0.9364614,0.4382884,0.3001003,0.20927197,0.23333806,0.41657254,0.41321355,0.4279327,0.5247947,0.5179316,0.4316556,0.5443157,0.38509122,0.39366677,0.4357456,0.40004197,0.4063868
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.29484352,0.034875985,0.16842552,1.0,0.932934,0.02695794,0.83804697,0.55977446,0.118027605,0.17061527,0.024794701,0.08713626,0.46165654,0.2363316,0.36682788,0.83560884,0.8164035,0.2771988,0.7191361,0.5399832,0.34167504,0.32170483,0.19724524,0.2746526
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.73466617,0.63927805,0.62455744,0.47485808,0.5493858,0.8025148,0.74345696,0.50601065,0.8118775,0.5898294,0.6035858,0.79971564,0.7997984,0.8113429,0.79830086,0.68840414,0.7185167,0.8144636,0.7922713,0.66762835,0.789202,0.8293055,0.81009233,0.80970573
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.048040006,0.024849944,0.019467717,0.1543385,0.05167275,0.026204325,0.20480582,0.042010874,0.21693702,0.056511022,0.3026034,0.26464057,0.26038533,0.31344655,0.31123355,0.23194112,0.22790518,0.3229805,0.28217363,0.21738917,0.2939137,0.2690551,0.25780243,0.31976825
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.2720502,0.85945743,0.26704255,0.41413325,0.35743847,0.6217935,0.52120876,0.0904042,0.71946466,0.6088261,0.90491855,0.7708982,0.39644882,0.83646935,0.4060337,0.22219072,0.21555005,0.6813054,0.4242662,0.13845886,0.66192806,0.64000773,0.8670609,0.66379076
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.21402101,0.00723015,0.2615906,0.8757538,0.96281576,0.050070208,0.89815855,0.47294667,0.013418773,0.038197532,0.02316727,0.022258962,0.29289854,0.30261514,0.28167146,0.4811489,0.46615914,0.28485265,0.46694443,0.28183505,0.25549662,0.30246308,0.29987714,0.26785934
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.31194916,0.0141728865,0.35145748,0.9627024,0.97691494,0.056837164,0.9735666,0.71243846,0.088907056,0.09379285,0.040278263,0.09143581,0.45906848,0.11030932,0.47139978,0.88552505,0.91199577,0.24434611,0.9425694,0.71327513,0.26670325,0.25215232,0.125195,0.2713357
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.40604553,0.04622729,0.38722056,0.9801822,0.94996977,0.122291416,0.9643506,0.6850084,0.08332861,0.12141793,0.0020599877,0.14016582,0.48641866,0.2293942,0.49949375,0.81744754,0.83497864,0.35755703,0.8865963,0.6081739,0.35584578,0.35897616,0.25100207,0.34899706
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.45956755,0.6567337,0.48142955,0.5488399,0.41484663,0.45940164,0.56653905,0.39948437,0.5275044,0.5679062,0.6383822,0.3582457,0.61126363,0.7187836,0.6176778,0.6228071,0.61156005,0.65690905,0.64256257,0.51469046,0.6569086,0.69476545,0.67669547,0.6305283
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.11301547,0.7622113,0.22696756,0.1833615,0.25216725,0.36046168,0.49383587,0.0086498745,0.3865403,0.44770136,0.8446497,0.3343078,0.26926556,0.70119816,0.27493227,0.18556179,0.18587658,0.5076041,0.3803755,0.12604392,0.5159423,0.48684758,0.77040535,0.5383755
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.058600284,0.0013704086,0.036691926,0.98258984,0.968953,0.0045213415,0.6208022,0.2972883,0.016974663,0.006239506,0.0016706573,0.011060584,0.25778672,0.24539557,0.21915293,0.5747544,0.491835,0.23591271,0.45318264,0.29392123,0.24135026,0.23585215,0.2135498,0.22125717
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.7722964,0.7207188,0.6654122,0.5075377,0.5147111,0.78120637,0.5921728,0.054938562,0.55381566,0.6378843,0.73535484,0.56306845,0.8047712,0.85165316,0.8172313,0.68173295,0.7088814,0.80649346,0.7906922,0.67687804,0.8102407,0.8440731,0.8307264,0.8230298
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.66893345,0.9989771,0.041280642,0.23207682,0.0275766,0.08589911,0.0025336482,0.5430007,0.5574981,0.23616794,0.16461039,0.3530877,0.23635496,0.21701552,0.31060344,0.19586736,0.18470614,0.2476691,0.24004485,0.18467127,0.22599421,0.18726796,0.14797568,0.23130673
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.7610677,0.9868712,0.1841348,0.49220613,0.16996731,0.059020936,0.9604496,0.026478086,0.96580637,0.5616262,0.03608918,0.8319302,0.2388262,0.20907666,0.298225,0.3472331,0.3006288,0.22703546,0.31772542,0.24574316,0.20443533,0.18246402,0.13328686,0.20402208
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.40377593,0.12018248,0.40400416,0.997909,0.9857903,0.09308686,0.7912627,0.63068074,0.16064657,0.25233087,0.063204385,0.17815433,0.44275388,0.32758608,0.3698746,0.71302974,0.67231,0.34988868,0.6174304,0.410818,0.35201395,0.36669067,0.30175117,0.33602324
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.27362764,0.2492799,0.5288251,0.5008534,0.2784402,0.3245375,0.32994214,0.2250116,0.219407,0.3163592,0.5209874,0.3322863,0.40160117,0.4775132,0.3895374,0.45865187,0.46071103,0.44141778,0.5477232,0.3093074,0.41001225,0.4538672,0.49268207,0.43394202
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.20191059,0.17952433,0.21079776,0.6960946,0.9117453,0.21307555,0.8805377,0.079192445,0.19726036,0.15594609,0.16585861,0.20484039,0.5464983,0.2086166,0.5427159,0.85953134,0.86538464,0.38159734,0.9024018,0.71924573,0.39022288,0.36942,0.24263068,0.36220896
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.12153168,0.1741631,0.29362556,0.006002849,0.09627072,0.12209212,0.06424819,0.029098557,0.11101274,0.21282698,0.04395503,0.02977554,0.3465809,0.24370079,0.315537,0.66464627,0.622345,0.26313332,0.5421843,0.4114526,0.26978046,0.28649992,0.19628513,0.26956806
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.33411077,0.0,0.25277093,0.95410067,0.9596367,0.025319595,0.9797261,0.64123166,0.018841205,0.0,0.0,0.01890133,0.45172474,0.139666,0.46106768,0.85121775,0.8874458,0.2700534,0.93355805,0.6705918,0.2793545,0.27128798,0.15304865,0.30579883
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.21072707,0.14210457,0.049411375,0.04130919,0.0,0.060117077,0.00954164,0.0315213,0.066363916,0.36859828,0.23004663,0.063822545,0.37557477,0.3359,0.3211335,0.6104483,0.5472964,0.33868936,0.53166527,0.34518883,0.32477966,0.34927732,0.31303504,0.32220212
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.7345821,0.32956135,0.7493426,0.99979615,0.9998903,0.40289482,0.99970204,0.9997946,0.45493475,0.50056535,0.0,0.089598455,0.5397286,0.2887621,0.47543082,0.8652773,0.86474824,0.33214015,0.7803255,0.673483,0.405325,0.41108602,0.2151958,0.33715263
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.070493996,0.056217194,0.72411364,0.0871252,0.1366563,0.20158847,0.15065861,0.019086845,0.033658188,0.09402626,0.053749107,0.07799458,0.31518564,0.36818653,0.3250639,0.3533928,0.35183907,0.366671,0.39190912,0.27870223,0.32865724,0.35541192,0.35208446,0.35426763
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.0,0.009021951,1.6419799e-05,0.0,0.0,0.0016062934,1.8530125e-05,0.0,0.0026601683,8.7096654e-05,0.17994693,0.019777358,0.2814429,0.3593234,0.26870143,0.4069653,0.40202528,0.32333952,0.43589544,0.24383204,0.28352678,0.336116,0.36765587,0.31018427
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.004888953,2.006024e-05,0.017879847,0.39795876,0.626206,0.00022828166,1.0,0.08982783,0.0004396827,4.2251406e-05,5.1031275e-05,0.00043405866,0.20778324,0.2598096,0.22675438,0.38895047,0.4437269,0.2441319,0.59133106,0.20893116,0.21972048,0.22690429,0.27071795,0.24416375
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.99641186,0.9997836,0.9999008,0.9695261,0.7465347,0.99969906,0.99961543,0.0,0.99844396,0.999556,0.99999994,0.9994242,0.83908385,0.8577258,0.83467424,0.69954014,0.73369634,0.86201715,0.8217149,0.6530084,0.8336145,0.8642681,0.870221,0.8588588
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.675,0.53571427,0.45,0.375,0.45,0.6333333,0.5,0.34285715,0.75,1.0,0.6,0.325,0.73768926,0.7650975,0.74178714,0.63475585,0.65270483,0.76813936,0.7254621,0.5722516,0.72824925,0.7736499,0.76268095,0.74035954
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.99990946,0.9992191,0.99589103,0.7875735,0.9655225,0.9988581,0.9722162,0.9711134,0.9975545,0.99996823,0.99901795,0.9989441,0.7606852,0.7697057,0.7566092,0.66793454,0.6927089,0.76525015,0.74518776,0.6273655,0.7319479,0.7886804,0.7551183,0.741309
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.09739148,0.17393862,0.12821783,0.00083801354,0.0017422321,0.019347953,0.0059994175,0.0095909145,0.19434814,0.11645161,0.07888576,0.10136422,0.16272345,0.07045038,0.14915024,0.76174104,0.6805042,0.08153584,0.54130584,0.38338438,0.15325277,0.07661997,0.03456177,0.081796706
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.75,0.5,0.25,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.0,0.5,0.8082596,0.83989793,0.8183532,0.6984576,0.72555137,0.79874915,0.79647285,0.69652283,0.8047828,0.8411784,0.8153348,0.81559587
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.99983144,0.43276423,0.992742,1.0,1.0,0.4829546,1.0,0.9999995,0.92788273,0.77423733,0.23834254,0.19759806,0.82320434,0.8450544,0.83001417,0.7168722,0.74420136,0.8090527,0.8106926,0.7144361,0.8151704,0.8513828,0.8217529,0.82578176
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.34154543,0.06827499,0.22857624,1.0,0.97823375,0.041479252,0.9002472,0.75016606,0.20418504,0.20906456,0.0,0.009360574,0.4411958,0.10647196,0.35826308,0.9306688,0.9297807,0.14427647,0.8212708,0.76434726,0.25265864,0.21305206,0.053795785,0.16800085
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.12391353,0.10888331,0.044692982,0.110591166,0.031788707,0.11238238,0.06265131,0.34400278,0.08560084,0.098380804,0.2118033,0.20990571,0.29519856,0.33670178,0.33181646,0.26146516,0.26435637,0.34894684,0.31351736,0.23339015,0.30943263,0.30835363,0.29997596,0.3423921
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.96759564,0.99645084,0.96953994,0.7690422,0.50416946,0.9953266,0.93114156,0.537212,0.97901416,0.9883735,0.9947654,0.9847997,0.84033096,0.86460304,0.8362997,0.6882449,0.7246049,0.8667047,0.8176413,0.6429556,0.83913386,0.8685979,0.87804264,0.86426646
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.085965134,0.52928567,0.12778856,0.09627782,0.091206506,0.47310135,0.19271961,0.0052618203,0.4459408,0.23675588,1.0,0.46184614,0.23175973,0.40871987,0.2274337,0.3052928,0.29060563,0.3329903,0.35638043,0.18772331,0.29829633,0.3399818,0.4301389,0.33457795
