,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.21804006,0.0,0.3206317,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",1.0,0.0,0.75042623,0.4795868,0.7236209,0.06725199,0.36464342,0.5802452
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.30348715,0.0,1.0,0.07594415,0.7236209,0.06725199,0.36464342,0.5802452
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.5631364,0.0,1.0,0.064933084,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.023765843,0.0,0.01522989,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.007298293,0.030049399,0.10454514,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.009622628,0.030661676,0.0066976645,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.17708674,0.16417928,1.1169375e-07,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",1.0,0.0011212098,0.0015905985,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.8768153,0.0,0.66653585,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.46647507,0.39914256,0.5941127,0.90356314,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.62794775,0.0,0.9264339,0.9018516,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",1.0,0.0,0.16674371,0.09394991,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.5902523,0.9999887,1.0,0.49999377,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean((np.array(range(1, array_x.shape[1]+1)))-4.54421011660796/np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-1.7261194769234076/np.cos(2*np.pi*np.square(array_x)), axis=1))",0.81096816,0.26430008,0.99238294,0.9999511,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",1.0,0.0002504193,0.0011360352,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",0.99999744,0.0,3.171656e-06,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",1.0,0.0,0.10007964,0.35708103,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(-(np.log(abs(array_x+4.687411459730707)))-np.square(3.7345218896276133+np.sqrt(abs(array_x))+9.14879308596191/1.333349271333038), axis=1)",0.6723516,0.0,0.006782981,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",1.0,0.0,0.08731582,0.146162,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.013854533,0.0014532626,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(1.0775942310858673*array_x+np.square(8.988340224788098), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9384650937842367*array_x+np.square(2.504499945974353), axis=1)))",0.53628814,0.0,0.16512257,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(1.163179870681283-np.square(np.cos(2*np.pi*9.374502170937996-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(3.608256211417423-np.square(np.cos(2*np.pi*1.7173055979161824-array_x)), axis=1)))",1.0,0.0,0.20040259,0.08687818,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.9972234,0.105486296,0.0,0.82280755,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.9999946,0.9990956,1.0,0.4908954,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.99802625,0.6317694,1.0,0.4987587,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",1.0,0.0,0.07829833,0.48127508,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.9963948,0.41562277,1.0,0.06346168,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",1.0,0.0050342907,0.010286631,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.4187083,0.4095929,1.0,0.9996809,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",1.0,0.040267743,0.00037192262,0.46259913,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",1.0,0.0,0.2793673,0.65982544,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",1.0,0.0,0.39171103,0.50437194,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",1.0,0.0,0.15762289,0.70812076,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8196944,0.0,0.12476786,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.50287706,0.0,0.2332745,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.3656648,0.0,0.00016431586,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.9089261,0.0,0.6876509,0.26806936,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",1.0,0.0,0.571378,0.7221535,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0,0.13547242,0.2723734,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.9741854,0.0,0.0002748704,0.9112908,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",1.0,0.0,0.83272827,0.9045086,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.9992457,0.0,1.0,0.64580286,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.6782015,0.0,0.50518596,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0008539066,0.0025792988,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",1.0,0.0008816483,0.0028598183,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.47224075,0.0,1.0,0.9987901,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9925271,0.0,1.0,0.80313516,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.17402881,0.92625666,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",1.0,0.0,0.0007318891,0.0015102645,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",1.0,0.9758537,0.9736622,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.9764823,0.07496961,1.0,0.78451085,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.9833652,0.9066924,1.0,0.2361583,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9688839,0.0,1.0,0.565515,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",1.0,0.00074529287,0.0037947264,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.3333333,0.0,1.06313784e-07,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",1.0,0.0,1.3002531e-07,1.9859718e-07,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.0,0.93685263,1.0,0.79544497,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",1.0,0.0,0.32865453,0.15394479,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.23789577,0.0,6.542395e-07,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.99999964,0.0,1.4844796e-08,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.49373576,0.0,1.5674907e-05,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.27352858,0.72146934,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",1.0,0.0,0.45868927,0.19099842,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",1.0,0.0,0.5364486,0.2780173,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",1.0,0.0,0.28354868,0.3048959,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",1.0,0.04923421,0.4913414,0.00717849,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",1.0,0.0,0.70583534,0.08792775,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.25000003,0.0,1.0703258e-07,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",1.0,0.0,6.045069e-06,0.00016339199,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.3566166,0.0,1.0872031e-09,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",0.3333332,0.0,7.357439e-08,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.9260368,0.21363066,1.0,0.7913668,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x+array_x/array_x/3.9614801199215166, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/array_x/8.045122832844445, axis=1))",0.33333334,0.0,1.166246e-07,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x, axis=1)-np.sqrt(abs(4.793903101744281))-3.4450228289781366+np.sin(2*np.pi*np.mean(array_x, axis=1)-np.sqrt(abs(6.767528771481802))-4.000212541961652)",0.32789043,0.0,7.733312e-08,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x-np.sqrt(abs(2.0449377904636723))-9.412065479244108/abs(array_x)*5.695985548613803, axis=1)",1.0,0.0,0.99881953,0.79707235,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.724841,0.0,1.0,0.11583539,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*3.674673977269924-array_x*np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.171460565275041-array_x*np.exp(array_x)), axis=1)))",0.118665755,0.9878247,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.27431926,0.42369103,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*abs(array_x-np.exp(5.959493412933419))), axis=1)",1.0,0.0,0.08229248,0.17498273,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*array_x)+2.702752510220859*2.580029471832061, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)+4.397196089312645*8.941095287136358, axis=1))",0.7333609,0.0,0.0021069997,0.17140229,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.9995619,0.16529873,1.0,0.23880751,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*array_x*5.589690327826936), axis=1)",1.0,0.0,0.13789846,0.7850516,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",1.0,0.0,0.24922206,0.5136012,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",1.0,0.0,0.148919,0.7235576,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cumsum(7.831729132040548+array_x+np.cos(2*np.pi*1.0288110553228331), axis=1)/8.058698032381074/array_x+9.931848380019023, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(4.8172784300822435+array_x+np.cos(2*np.pi*3.0539361818084836), axis=1)/6.367369076130622/array_x+8.16601788226806, axis=1)))",0.9666426,0.2560669,1.0,0.30281788,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cumsum(array_x-3.850087071817563, axis=1)-np.log(abs(8.415050968408622)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x-4.3366216138181315, axis=1)-np.log(abs(6.421449054529966)), axis=1)))",0.9022506,0.0,0.00032696835,0.99992776,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",1.0,0.0,0.3167335,0.66696393,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",1.0,0.0044804895,0.011282693,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.984702,0.99956805,0.9970722,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",1.0,0.0006376672,0.0023267684,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",1.0,0.0004268056,0.00019100346,0.0089243,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.5809868,0.22936058,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",1.0,0.0028619017,0.0052450527,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(2.9653119383569213*array_x-np.exp(10*(array_x)))*3.742991035443488/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",0.0034493178,0.0,0.007022129,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.11593418,0.0,0.0024205882,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",1.0,0.0,0.054431867,0.8909755,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",1.0,0.0,1.52334e-06,6.295695e-08,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",1.0,0.0015721972,0.001594329,0.0,0.7236209,0.06725199,0.36464342,0.5802452
