,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.5113821,0.21029133,0.0,0.5684985,0.41221035,0.6244231,0.44942614,0.38910514,0.4396657,0.71542805,0.4755194,0.14973621,0.26614612,0.38301957,0.16392593,0.23399888,0.4132729,0.24695899,0.18415657,0.22273622,0.21083601,0.25721028,0.17799117,0.37888303
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.33304697,0.57393396,0.00018735313,0.00052035454,1.0,0.00037024426,2.738304e-05,4.564154e-05,7.135543e-05,0.305832,5.7849076e-05,0.3147248,0.57778084,0.27432984,0.21814041,0.38163388,0.357748,0.33532214,0.26570168,0.32786682,0.30421686,0.58916974,0.21909094,0.2515148
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.16008379,2.1489682e-07,0.0,0.29391596,1.2695039e-06,0.08627425,0.02631488,0.076824486,0.091475554,0.31947505,0.011234735,3.4652623e-09,0.032907624,0.93090516,0.7291813,0.13448143,0.6843488,0.07673721,0.24008472,0.16052511,0.19792086,0.036985442,0.1815355,0.84354925
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.1439842,0.84914714,0.7136578,0.13544662,0.41660705,0.07608126,0.20684761,0.05845071,0.12638855,0.17667031,0.37928256,0.7300353,0.62819284,0.46025598,0.23672986,0.5001398,0.5319531,0.5093398,0.39124182,0.41301236,0.42813995,0.6362952,0.37393993,0.4458779
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21827407,0.50643176,0.21077341,0.20805773,0.5199548,0.2514577,0.20962642,0.19265158,0.21656992,0.19808193,0.21640876,0.5046485
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.0,0.98674095,0.07662773,0.0,0.017965786,0.0,1.1509328e-16,0.0,0.0,0.0,0.0,0.135321,0.22447005,0.51806456,0.22423038,0.21640168,0.5527888,0.2594619,0.22358796,0.19413894,0.22412843,0.20215653,0.23155588,0.5292071
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.0,0.9582573,0.30068895,0.0,0.7881062,0.0,1.4966481e-08,0.0,0.0,0.0,1.9145805e-09,0.98788786,0.0406209,0.92698437,0.6477175,0.10301559,0.74705386,0.06265611,0.1620889,0.109778024,0.12866718,0.0468037,0.12305067,0.8606782
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.06798861,0.09827157,0.041322865,0.013433718,0.049049146,0.20359522,0.49013245,0.2153637,0.21936277,0.07164397,0.017218923,0.12124621,0.3056954,0.34650475,0.1999252,0.2784886,0.34109,0.25586146,0.20495307,0.2783092,0.24444245,0.3120226,0.18650538,0.30830282
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2226163,0.5209409,0.22520106,0.21475331,0.552706,0.25834832,0.22301453,0.19279471,0.223569,0.19997771,0.23111486,0.5299919
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.0,0.87565875,1.4020501e-05,6.16246e-23,0.030181075,0.0,2.0203643e-14,3.2244348e-24,4.9707325e-23,0.0,1.8424015e-15,0.8504753,0.17038085,0.56928056,0.22010364,0.18925026,0.4565047,0.20108892,0.17381233,0.19112286,0.19527467,0.1502423,0.17707495,0.5044434
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",1.0,0.99992543,0.0,1.0,0.999653,0.9999999,0.99999946,0.9999997,0.9999998,1.0,0.99999905,0.998113,0.91823876,0.62888867,0.21186247,0.8733428,0.7717367,0.86831206,0.75943154,0.79834884,0.7994824,0.93088603,0.7502214,0.65470815
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.578055e-16,0.93249345,0.36874685,7.551164e-16,0.8060311,9.525216e-16,1.4914204e-06,1.6295955e-15,5.154607e-16,1.4017228e-16,6.625826e-08,0.90788907,0.10540351,0.7187232,0.4476391,0.114042826,0.8267016,0.1134569,0.15566705,0.12351964,0.12871027,0.100304976,0.15642469,0.7693291
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0098505e-05,0.9634588,0.27304342,1.7249951e-05,0.73387927,1.3913614e-05,0.00020183432,1.9124993e-05,2.019509e-05,1.2676831e-05,0.000101999256,0.78332734,0.15887974,0.6174582,0.40013364,0.21203503,0.6401815,0.24412774,0.2765067,0.24245042,0.24319907,0.14519285,0.2922787,0.6399735
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.4905328,1.7279254e-08,4.2310124e-09,0.024602694,3.373433e-08,0.020038273,0.005112677,0.021434627,0.033561032,0.17555371,0.10627231,7.086583e-09,0.036092803,0.9468352,0.80961406,0.1942611,0.7250566,0.10485847,0.35360453,0.20732829,0.29156244,0.039790224,0.27779606,0.86807525
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",1.6863161e-06,0.99999976,0.99999976,0.6666673,0.99999964,0.6666666,0.99999994,0.8333315,0.666667,1.2444086e-07,0.6666665,0.99999976,0.15022662,0.82122225,0.4296785,0.19361594,0.7076861,0.15985133,0.2046343,0.16810325,0.1913907,0.1672912,0.17010765,0.75744885
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",1.7923304e-15,0.90142554,0.5036669,1.4759824e-15,0.8620102,4.0419287e-16,9.368036e-07,1.2663866e-13,4.071955e-15,0.0,1.4507852e-06,0.9485922,0.04227549,0.94682455,0.7209941,0.16222021,0.78212535,0.092887126,0.25932556,0.15312468,0.21281649,0.046578616,0.20750564,0.88961124
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.6174221,0.36271125,0.0,0.5272237,0.4387657,0.7699368,0.52606535,0.6139478,0.68527913,0.6680643,0.6107646,0.27778774,0.77463245,0.39043432,0.19272046,0.6423169,0.5307425,0.6416436,0.4742858,0.52524686,0.5298986,0.77929485,0.47141334,0.40131927
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",0.0,0.9105807,0.30486917,0.0,0.90719444,0.0,6.4236986e-08,0.0,0.0,0.0,2.9184366e-09,0.94340765,0.040992815,0.9341584,0.5952511,0.10092376,0.7853687,0.06463805,0.14359221,0.094115905,0.118220806,0.047904324,0.1138408,0.88026196
"np.mean(-(np.sqrt(abs(array_x)))/array_x, axis=1)",0.9999847,0.893154,0.5874356,0.9999557,0.9945779,0.99997747,0.99983066,0.9999565,0.99996716,0.9999936,0.9994518,0.7076565,0.8423935,0.5877366,0.20556885,0.7680287,0.68287915,0.7513731,0.61173916,0.62916946,0.6566313,0.8403703,0.60611355,0.58477426
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",1.0,0.5131133,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7588362,0.50873095,0.34961018,0.6856489,0.5543359,0.6930853,0.61437273,0.62499475,0.6378209,0.76309437,0.6148135,0.49004775
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",1.0,0.91557467,0.0,1.0,0.9966868,1.0,0.99999905,1.0,1.0,1.0,0.9999998,0.99689364,0.91847175,0.63310426,0.2228729,0.8774109,0.76478547,0.8767376,0.77700686,0.80877465,0.8151954,0.9315461,0.7709118,0.6559589
"np.mean(1.163179870681283-np.square(np.cos(2*np.pi*9.374502170937996-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(3.608256211417423-np.square(np.cos(2*np.pi*1.7173055979161824-array_x)), axis=1)))",0.671554,0.32402474,0.09397045,0.23652409,0.42820314,0.18300338,0.03325459,0.030549146,0.016788447,0.8885853,0.029911544,0.48079175,0.14678916,0.5761527,0.37422726,0.21693797,0.5735741,0.24440554,0.28534654,0.25374398,0.26642853,0.12644337,0.28291088,0.58155787
"np.mean(1.303136113563403/array_x-array_x+9.885633309146638+array_x/np.square(array_x), axis=1)",1.0,0.99798006,0.0,1.0,0.9998216,0.9999999,0.99998707,0.9999998,0.9999998,1.0,0.99999744,0.9919041,0.9265073,0.59648323,0.20379716,0.8823016,0.743392,0.88298357,0.7734993,0.8080961,0.8144961,0.9355306,0.77542764,0.6299711
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.007355539,0.9613022,0.38608962,0.00441644,0.97948617,0.0055673136,0.0011509766,0.004641418,0.0031009587,0.008377898,0.0017739524,0.9374449,0.0432806,0.80729187,0.516358,0.059576,0.88571113,0.06927444,0.11545078,0.08093719,0.08255512,0.039754786,0.120062396,0.84805584
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.7642095,0.018300513,0.0,0.7066013,0.06988463,0.6326017,0.03427969,0.101599425,0.106366254,0.871153,0.051658414,0.026114056,0.7557995,0.32671085,0.1526485,0.55717933,0.4962046,0.5689058,0.3637483,0.4257849,0.42685267,0.75605553,0.3422679,0.34681705
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.5704631,0.61685276,0.7033362,0.5557981,0.64805096,0.101278126,0.23498058,0.23723754,0.5562795,0.5414615,0.45018464,0.4710693,0.798223,0.42769426,0.1945207,0.6845713,0.56392133,0.6775333,0.52911204,0.5735902,0.5838286,0.7995699,0.51694715,0.44694325
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",1.0,0.90349776,0.8729826,1.0,0.9999905,1.0,0.99999994,1.0,0.9999998,1.0,0.9999991,0.9915693,0.8997792,0.60842735,0.21418817,0.8530128,0.74451125,0.8464612,0.7386899,0.77493006,0.7792693,0.91347796,0.72686815,0.6340744
"np.mean(1/(array_x-7.09484552321598), axis=1)",5.158631e-15,0.94419324,0.52060163,6.1983046e-15,0.9907618,7.445866e-11,6.169241e-05,4.6422475e-12,5.999112e-14,1.8379482e-15,2.6177842e-05,0.91379535,0.045298234,0.94300556,0.7305249,0.17898597,0.76835334,0.10124423,0.28310734,0.16846642,0.23613119,0.04935875,0.22821261,0.8812663
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.99999994,0.9958533,0.0,0.9999998,0.9998083,0.99999934,0.99999845,0.999997,0.99999857,0.9999999,0.99999,0.99999434,0.88906384,0.44235557,0.15702008,0.78536767,0.63532966,0.7818718,0.5912405,0.6480419,0.6553687,0.89354306,0.59075725,0.476843
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",1.0,0.99789023,0.0,1.0,0.99999535,0.99999976,0.9999891,0.9999998,0.9999999,0.9999999,0.99999934,0.9975115,0.8688937,0.51695836,0.19401263,0.7990048,0.6705444,0.78835887,0.6512275,0.6970045,0.7029183,0.8812324,0.6395313,0.545711
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",3.135439e-07,0.9166667,0.84523815,0.08333374,1.0,0.08712145,0.18186016,0.09545498,0.16666706,9.35293e-10,0.27272767,0.9583333,0.051798265,0.80824816,0.5154616,0.070598885,0.88328916,0.08088663,0.1351741,0.09877399,0.097872876,0.049466114,0.13769856,0.8506893
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.17390384,0.7761098,0.38850892,0.27373677,0.99179643,0.23019703,0.09295239,0.20121151,0.15618338,0.1319721,0.12292018,0.7962186,0.1608849,0.52064574,0.20000595,0.17089051,0.3993185,0.16521612,0.12767245,0.16820912,0.15899824,0.14524052,0.13234538,0.44746822
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",1.0,0.014849735,0.99577934,1.0,0.9999966,1.0,0.99999994,1.0,1.0,1.0,1.0,0.5520303,0.83980316,0.6716858,0.27650872,0.7927783,0.75125164,0.7955499,0.7055449,0.74608076,0.7331056,0.8443466,0.7142263,0.6824993
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.0,0.9326598,0.7108896,0.026820881,0.9682259,0.02703038,0.05502616,0.026800867,0.029305067,8.939138e-11,0.028493036,0.94570184,0.040401638,0.83576065,0.5462745,0.05893732,0.9031086,0.069355235,0.12689874,0.08977352,0.08796377,0.03860836,0.13018043,0.8754264
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",1.0,0.9046994,0.72196436,1.0,0.99980897,1.0,0.99999547,1.0,0.99999994,1.0,0.9999998,0.9502036,0.9256106,0.6073756,0.20905359,0.88259655,0.7495695,0.8829124,0.77693814,0.81017244,0.8171475,0.93536836,0.7772572,0.6373319
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",2.5910429e-05,0.9999981,0.9999981,0.9999991,0.9999981,0.9999991,0.9999992,0.9999982,0.999998,3.888901e-06,0.99999815,0.9999981,0.18092594,0.55548596,0.35325265,0.23404622,0.5694358,0.2664816,0.29046053,0.26096863,0.27543107,0.15845418,0.296863,0.5706721
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.0,0.65954405,0.076929785,3.970024e-14,1.0,3.970024e-14,2.5264841e-09,3.970024e-14,3.970024e-14,7.581772e-14,1.6176784e-08,0.89029664,0.2022693,0.46189684,0.2259416,0.14721797,0.6375594,0.12908468,0.1054496,0.1063682,0.106730595,0.15876241,0.12379835,0.5050907
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",9.648861e-08,1.0,1.0,5.6688424e-07,1.0,9.872869e-09,0.33333334,8.6148574e-08,8.2282785e-09,2.1110161e-07,0.50000054,1.0,0.1562613,0.6338721,0.38457632,0.18573946,0.6848776,0.22346304,0.25054199,0.22003148,0.21721128,0.14470291,0.26130968,0.67398167
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.0,1.0,0.73710823,0.0,0.82065225,0.0,0.15342698,0.069716424,0.0,0.0,0.08774835,0.92614716,0.086580105,0.90553457,0.56311417,0.16519088,0.7700106,0.12379047,0.21449852,0.15254948,0.18096791,0.09679237,0.17128089,0.84406817
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.994411,0.3702667,0.0,0.8439516,0.6500942,0.79520416,0.5074482,0.6319512,0.5978846,0.9963528,0.64671147,0.29201847,0.7302426,0.5167462,0.3427058,0.6507621,0.5541866,0.66121966,0.586409,0.5932731,0.6058688,0.73223484,0.5703642,0.48691118
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",8.034991e-06,0.99999875,0.99999875,0.41666538,0.9999996,0.83332646,0.99999654,0.9999935,0.83332616,1.0108975e-07,0.9999996,0.9999996,0.07111892,0.7521026,0.47697175,0.08490548,0.8515156,0.085905805,0.12669627,0.095344976,0.10011348,0.06639551,0.1322358,0.8005668
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.83104426,0.036826115,0.0,0.58833575,0.11706733,0.7267616,0.24538603,0.27518818,0.3581422,0.9958527,0.39614764,0.035993714,0.40568265,0.48813474,0.28937617,0.3695095,0.5474289,0.37688315,0.35369444,0.33525056,0.3473518,0.3836781,0.34923798,0.51670545
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3628169,0.60139763,0.32901052,0.3483524,0.66349405,0.35190445,0.3589641,0.34850076,0.35472843,0.3510675,0.3511764,0.6253288
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",1.0,0.48100874,0.90636075,1.0,0.99996096,1.0,0.99999976,1.0,1.0,1.0,0.99999994,0.99988854,0.91140103,0.59114635,0.20471089,0.85852754,0.7409891,0.8560406,0.73727024,0.7758493,0.7808997,0.9239799,0.7281898,0.61738604
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.70231867,0.35265592,0.24932729,0.5020255,0.3107307,0.5179637,0.50163376,0.67426,0.4983239,0.5661408,0.895304,0.8449083,0.12757778,0.62190753,0.3781824,0.25618023,0.4040473,0.20349611,0.26233834,0.29032645,0.2907987,0.13671957,0.21883392,0.50801843
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.004199287,0.46800196,0.6524764,0.4306359,0.74002427,0.42019868,0.4196512,0.29246968,0.4201323,0.2821975,0.49937987,0.7904046,0.30000195,0.3914592,0.16734384,0.24916245,0.43531173,0.26168758,0.19312494,0.22038543,0.21990104,0.28784385,0.19150493,0.3917821
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.22591127,1.0,0.36897114,0.38335738,0.7197301,0.37951154,0.28726426,0.36813372,0.36357358,0.38474014,0.0,0.74384385,0.25671953,0.8278456,0.5157608,0.41587713,0.69599783,0.32407936,0.42171618,0.33643985,0.42284682,0.26734525,0.3981229,0.7503698
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",1.3840635e-06,0.9282055,0.8844412,0.034066238,1.0,0.045754675,0.10469163,0.04099701,0.05608907,4.4754333e-07,0.15862495,0.92953384,0.13189735,0.64615816,0.3742854,0.13176876,0.76838845,0.13472402,0.15337664,0.13027203,0.1333102,0.11796181,0.16000652,0.6997859
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.07302735,0.9072021,0.6340732,0.0859504,0.9016359,0.16989025,0.19481282,0.07966149,0.18608998,0.19655474,0.17082264,0.9561086,0.054851014,0.92295766,0.7596421,0.2516191,0.6856609,0.13791555,0.374794,0.23690791,0.33824584,0.060626846,0.315251,0.83091336
