,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.06995679,0.056857076,0.0875637,0.014205915,0.0198496,0.047895316,0.022635967,0.067241035,0.091991104,0.022598643,0.06318182,0.047895316,0.3089345,0.34416452,0.29997015,0.22757235,0.22831433,0.33953196,0.23975576,0.20268218,0.35324216,0.3469304,0.32007575,0.37315938
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.98186404,0.98948044,0.9372773,0.86485547,0.7378986,0.98087895,0.87534004,0.8519482,0.982543,0.98457855,0.9793349,0.98730147,0.59845704,0.6924232,0.59157753,0.52344346,0.5492738,0.6637692,0.6920712,0.4102235,0.6344437,0.6541334,0.71602595,0.65893024
"1/(10*(np.mean(np.sqrt(abs(np.exp(7.51433089174972/array_x)/abs(array_x-4.794215171944867))), axis=1)))",0.0,0.0,0.5,0.0,0.0,2.576916e-17,0.0,0.0,0.0,0.0,0.5,0.0,0.17788495,0.40463907,0.19769059,0.23148005,0.23345722,0.28383705,0.32102782,0.11541672,0.27473667,0.2634251,0.41814452,0.2956218
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.06351604,0.43802166,0.2965987,0.0016600292,0.0045650546,0.5544438,0.09980195,0.0015302293,0.18680523,0.4011094,0.46155304,0.39795738,0.5299198,0.5987316,0.5290228,0.3913603,0.39961317,0.61084837,0.47129774,0.34919366,0.55755174,0.5897938,0.6443689,0.56566095
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9676255,0.9558788,0.9420603,0.7824745,0.9681052,0.91510963,0.81783515,0.8926957,0.9266562,0.9639095,0.9720649,0.8252001,0.83530957,0.8740144,0.8342254,0.6871794,0.7188012,0.8679774,0.81828964,0.63272196,0.8359606,0.8665536,0.8717677,0.85603195
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9748529,0.99124384,0.88919014,0.9685193,0.9799977,0.98081946,0.9763774,0.97941744,0.94427603,0.93890816,0.9350806,0.9863183,0.7983652,0.80878645,0.80688375,0.76342803,0.78803986,0.8102728,0.8233262,0.68573827,0.77241045,0.815933,0.8029595,0.7882924
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.049133573,0.004267457,0.064140156,0.528037,0.70434844,0.006765294,1.0,0.22455482,0.0057887705,0.0022448015,0.0019086151,0.01602624,0.27859426,0.30200544,0.28437126,0.47413167,0.48767802,0.30456778,0.59714156,0.25972375,0.28099468,0.29413193,0.3420033,0.2853908
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.2929492,0.21429612,0.3692601,0.8230071,0.78331226,0.40448034,0.7777699,0.5174769,0.37593108,0.30398935,0.26022625,0.5004814,0.34303573,0.19772024,0.36445493,0.30187935,0.30115274,0.2999939,0.34777808,0.31070048,0.31277606,0.29417115,0.14609465,0.3331942
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.108001545,0.3399326,0.102312446,0.65858525,0.61416185,0.33684468,0.59940094,0.11223817,0.24478066,0.47585168,0.38411617,0.21755315,0.38402998,0.23547083,0.3886177,0.74204785,0.75065064,0.28674775,0.6999788,0.42530185,0.28127354,0.28343213,0.22369444,0.2576254
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.8582608,0.878193,0.80424374,0.8842931,0.9005826,0.8252001,1.0,0.9303844,0.9622474,0.85378355,0.9334968,0.91998124,0.7239544,0.655314,0.7280265,0.8289973,0.85050565,0.71698445,0.9053859,0.6901644,0.67053896,0.7043662,0.6755993,0.6958906
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.37674305,0.15562247,0.1999509,0.13088417,0.03335814,0.15745273,0.12356828,0.1246572,0.13430277,0.29269937,0.37270948,0.19313706,0.76217127,0.7876449,0.7661284,0.65826327,0.68536055,0.7908588,0.7479623,0.57623625,0.7483952,0.7921372,0.7914408,0.7656325
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.9543632,0.939213,0.96409905,0.8137102,0.5171259,0.94480664,0.6763418,0.9057314,0.942504,0.9977042,0.9374947,0.98860884,0.786855,0.83510107,0.7805838,0.66803974,0.6915866,0.8239558,0.786892,0.5944818,0.79463226,0.8221431,0.8362403,0.8128051
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.97254425,0.922734,0.976965,0.867607,0.77935004,0.8192459,0.8931187,0.96748424,0.8848413,0.80390424,0.94801617,0.96223086,0.5611747,0.619719,0.5539477,0.53865933,0.5640111,0.60456586,0.6858247,0.40701625,0.58038783,0.59717226,0.64626664,0.5956455
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.20608543,0.0016331424,0.26978692,0.98564255,0.983231,0.027165083,0.86600685,0.37751806,0.021879978,0.03575406,0.0046076537,0.009280199,0.31962064,0.1058964,0.30680344,0.885602,0.87798446,0.17603768,0.81376594,0.46991134,0.16094513,0.16620196,0.08358552,0.14111866
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",1.0,0.45833334,0.60858583,1.0,1.0,0.532197,1.0,1.0,0.60858583,0.37019232,0.0,0.8055556,0.277444,0.19961685,0.23492947,0.72988534,0.64109164,0.19341233,0.5444875,0.38113865,0.2427368,0.22155303,0.1631592,0.19974557
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.20357025,0.0036725882,0.17970736,0.86518854,0.93721634,0.027063243,0.93113583,0.5254768,0.028520139,0.022929087,0.005346092,0.022106957,0.20316058,0.09652179,0.2209093,0.65805405,0.7297013,0.16378418,0.9073017,0.35867083,0.1586679,0.14075796,0.11767529,0.19129667
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.31767464,0.0,0.33970052,1.0,1.0,0.21370259,1.0,0.71028304,0.16153018,0.0,0.0,0.0,0.46748474,0.29231477,0.4731756,0.806937,0.82459265,0.34138834,0.78792775,0.51113796,0.34380314,0.35885182,0.29418817,0.33377957
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.2615286,0.012917023,0.24691227,0.9906315,0.9654304,0.07111478,0.9873534,0.64046013,0.02070546,0.045969814,0.029183704,0.049841017,0.4579023,0.083247826,0.45776132,0.93038183,0.9430069,0.22229928,0.96479315,0.7376185,0.21271987,0.22210692,0.08189162,0.2330249
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.26470312,0.052193075,0.17179589,1.0,0.975783,0.053820834,0.8574875,0.7059752,0.14878578,0.12971996,0.0,0.019766161,0.25588045,0.21471748,0.21903507,0.67982984,0.5814822,0.19552648,0.49945605,0.33450618,0.24446587,0.21972665,0.17768663,0.20530309
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.18348952,0.010240237,0.20234206,0.9724436,0.99913836,0.03497558,0.88248414,0.42575425,0.018790249,0.069455884,0.009168372,0.00877235,0.3637352,0.1529388,0.36074132,0.89267975,0.8902658,0.21720551,0.82909733,0.51415753,0.20967422,0.21457103,0.1295663,0.18547307
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.9735705,0.99722123,0.9699427,0.9726439,0.9862221,0.9569699,0.85100514,0.98308265,0.8310284,0.9540785,0.98573536,0.98268646,0.8324513,0.8658661,0.8329557,0.6896156,0.7222404,0.86376727,0.81379235,0.6313692,0.82833064,0.862464,0.8649864,0.8489493
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.614595,0.114824414,0.12313351,0.9352732,0.9703103,0.36163795,0.8880887,0.7790398,0.21066703,0.20083839,0.288904,0.1031915,0.5722795,0.63129306,0.5653149,0.5407399,0.56480664,0.6158209,0.68453264,0.41286346,0.59139436,0.6087621,0.65659,0.6061621
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.34704697,0.0,0.31480557,0.9482696,0.9595836,0.055673346,0.9598371,0.6370245,0.06004552,0.0751446,0.011986139,0.047222182,0.4770426,0.08777551,0.47097325,0.9299426,0.9419083,0.23326664,0.9628269,0.7513984,0.22577268,0.2359804,0.08542276,0.24713121
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.8048305,0.33341408,0.6863984,0.9990934,0.9992424,0.13935666,0.9779825,0.9364614,0.4382884,0.3001003,0.20927197,0.23333806,0.3386361,0.28700584,0.35642233,0.43924418,0.46532178,0.32386306,0.5431424,0.3319563,0.3189121,0.32165512,0.2735475,0.33976832
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.29484352,0.034875985,0.16842552,1.0,0.932934,0.02695794,0.83804697,0.55977446,0.118027605,0.17061527,0.024794701,0.08713626,0.2627611,0.2763993,0.23922156,0.5636638,0.48813173,0.24176691,0.4442992,0.27678367,0.2683277,0.25671476,0.2498651,0.24593873
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.73466617,0.63927805,0.62455744,0.47485808,0.5493858,0.8025148,0.74345696,0.50601065,0.8118775,0.5898294,0.6035858,0.79971564,0.7221835,0.7638014,0.72669744,0.6043093,0.63273835,0.765473,0.70542926,0.5273151,0.71963006,0.7600543,0.7755514,0.73637056
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.35133752,0.012989743,0.40318874,0.9705845,0.9914689,0.12751637,0.94432896,0.6772007,0.087289765,0.0898322,0.03272069,0.23192057,0.4470794,0.38612774,0.40092322,0.6728746,0.6360358,0.36852378,0.60631603,0.47174567,0.4257518,0.41799784,0.34733966,0.38140708
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.048040006,0.024849944,0.019467717,0.1543385,0.05167275,0.026204325,0.20480582,0.042010874,0.21693702,0.056511022,0.3026034,0.26464057,0.26055378,0.42122415,0.26420885,0.22569679,0.23379897,0.3426998,0.28507558,0.17534374,0.35636857,0.33581963,0.41842353,0.38393676
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.2720502,0.85945743,0.26704255,0.41413325,0.35743847,0.6217935,0.52120876,0.0904042,0.71946466,0.6088261,0.90491855,0.7708982,0.26916352,0.7772574,0.30055895,0.1942761,0.19452168,0.56162506,0.45757663,0.13284644,0.54074603,0.5112166,0.79240096,0.5858792
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.21402101,0.00723015,0.2615906,0.8757538,0.96281576,0.050070208,0.89815855,0.47294667,0.013418773,0.038197532,0.02316727,0.022258962,0.2512268,0.30920935,0.26369378,0.44398987,0.45679972,0.29125282,0.5554408,0.22465058,0.26725018,0.27585468,0.34480405,0.27000743
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.40604553,0.04622729,0.38722056,0.9801822,0.94996977,0.122291416,0.9643506,0.6850084,0.08332861,0.12141793,0.0020599877,0.14016582,0.44672266,0.12953456,0.46035302,0.8699794,0.88219064,0.26178223,0.90616363,0.6290761,0.2565379,0.25620726,0.1220667,0.2653945
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.45956755,0.6567337,0.48142955,0.5488399,0.41484663,0.45940164,0.56653905,0.39948437,0.5275044,0.5679062,0.6383822,0.3582457,0.7044381,0.6515412,0.7008656,0.7506888,0.7566511,0.6498778,0.7557186,0.643454,0.6533412,0.6922463,0.61411375,0.64275134
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.11301547,0.7622113,0.22696756,0.1833615,0.25216725,0.36046168,0.49383587,0.0086498745,0.3865403,0.44770136,0.8446497,0.3343078,0.16104701,0.64106154,0.200789,0.18445095,0.18960273,0.3900456,0.39269215,0.09729535,0.3812333,0.35773787,0.67553145,0.42313948
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.7722964,0.7207188,0.6654122,0.5075377,0.5147111,0.78120637,0.5921728,0.054938562,0.55381566,0.6378843,0.73535484,0.56306845,0.8056077,0.81859094,0.8190612,0.8169993,0.8397512,0.8023586,0.8614391,0.7502308,0.7794564,0.81662875,0.80015004,0.79544175
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.7610677,0.9868712,0.1841348,0.49220613,0.16996731,0.059020936,0.9604496,0.026478086,0.96580637,0.5616262,0.03608918,0.8319302,0.36141136,0.21796015,0.36393556,0.37228492,0.36207822,0.30477253,0.31674492,0.32130238,0.29613215,0.29595602,0.18408619,0.28505075
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.08637424,0.053834412,0.040722985,0.10315921,0.17694725,0.20120181,0.025009748,0.08874405,0.20291132,0.27149156,0.04905937,0.10757833,0.43973932,0.35858843,0.43202764,0.42310652,0.434695,0.40606022,0.4081321,0.3822593,0.39720663,0.40354234,0.34924245,0.39425492
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.33322608,0.70737964,0.18578911,0.13791102,0.4813754,0.3995036,0.655244,0.13087857,0.5221042,0.39973935,0.75051254,0.36015466,0.22171953,0.6776771,0.2614083,0.21210542,0.20670857,0.45840916,0.40173894,0.120476454,0.44546536,0.43079334,0.7095532,0.47901705
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.27362764,0.2492799,0.5288251,0.5008534,0.2784402,0.3245375,0.32994214,0.2250116,0.219407,0.3163592,0.5209874,0.3322863,0.45900503,0.4981618,0.47050092,0.45649114,0.46067572,0.49439415,0.52607375,0.34327084,0.46981332,0.48767778,0.5326007,0.4629536
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.5748117,0.8644142,0.60072637,0.11048579,0.11051706,0.49961543,0.6387544,0.4576537,0.7295341,0.64142996,0.94001997,0.87200373,0.41990742,0.8275285,0.43932202,0.22925182,0.23105818,0.67747504,0.49309945,0.18587326,0.6487845,0.63567823,0.83333373,0.6934263
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.21072707,0.14210457,0.049411375,0.04130919,0.0,0.060117077,0.00954164,0.0315213,0.066363916,0.36859828,0.23004663,0.063822545,0.3290236,0.29086557,0.32184207,0.58088565,0.5406177,0.29449606,0.49218464,0.333959,0.28580245,0.29601273,0.28185508,0.26541886
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.67390543,0.55808234,0.5358674,0.94044113,0.88165563,0.35406342,0.8274904,0.95219034,0.3091231,0.5268577,0.02696179,0.35771957,0.40794757,0.24807028,0.36035532,0.70213646,0.6689481,0.28132576,0.57414526,0.49324697,0.32891023,0.31684223,0.21988094,0.28335586
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.0,0.009021951,1.6419799e-05,0.0,0.0,0.0016062934,1.8530125e-05,0.0,0.0026601683,8.7096654e-05,0.17994693,0.019777358,0.17276126,0.31807932,0.19287026,0.37718627,0.40201703,0.25530884,0.58722264,0.16296735,0.23627912,0.23461415,0.35953134,0.2519605
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.004888953,2.006024e-05,0.017879847,0.39795876,0.626206,0.00022828166,1.0,0.08982783,0.0004396827,4.2251406e-05,5.1031275e-05,0.00043405866,0.074125305,0.15320612,0.09782618,0.3744688,0.4495177,0.12819357,0.7788985,0.12827176,0.11866375,0.10279296,0.20181146,0.15855365
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.29634777,0.027614398,0.18860349,1.0,0.9962453,0.04361651,0.9204563,0.7306491,0.13118193,0.088291146,0.0,0.02268071,0.4060547,0.15775101,0.3298405,0.87608373,0.8365762,0.19383258,0.72013164,0.62815493,0.26828447,0.2467141,0.11184055,0.20130351
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.675,0.53571427,0.45,0.375,0.45,0.6333333,0.5,0.34285715,0.75,1.0,0.6,0.325,0.6484007,0.70143884,0.6542809,0.49906784,0.5240837,0.7019154,0.5997966,0.42618266,0.655004,0.69688255,0.72477204,0.66694003
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.87397903,0.89258575,0.8536409,0.8865239,0.7924272,0.9364804,0.9386552,0.91337514,0.968655,0.91298676,0.8369085,0.95401305,0.7993239,0.8530618,0.7936621,0.6424911,0.66905516,0.8408099,0.78009295,0.58328664,0.8096329,0.8378076,0.8520366,0.82979584
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.09739148,0.17393862,0.12821783,0.00083801354,0.0017422321,0.019347953,0.0059994175,0.0095909145,0.19434814,0.11645161,0.07888576,0.10136422,0.21470875,0.075352415,0.1705437,0.82175636,0.6933354,0.10268622,0.5084374,0.41296095,0.15375517,0.12360903,0.045076944,0.10411292
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.40938485,0.795845,0.7385835,0.24803312,0.24218959,0.7238214,0.4662374,0.14635758,0.65626377,0.6887819,0.7789951,0.65567,0.5534097,0.6680711,0.5569897,0.38693982,0.40429026,0.65509856,0.5229933,0.3503478,0.60538036,0.62819886,0.70165014,0.619348
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.99983144,0.43276423,0.992742,1.0,1.0,0.4829546,1.0,0.9999995,0.92788273,0.77423733,0.23834254,0.19759806,0.8197998,0.8142317,0.83102816,0.8447968,0.86408573,0.8079883,0.87473935,0.7750069,0.78281754,0.8234398,0.79595244,0.7962873
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.4131959,0.94407094,0.44036114,0.22139442,0.21841668,0.6025471,0.48889253,0.006322013,0.52313095,0.77839774,0.6497395,0.53942925,0.56285685,0.6201039,0.57237315,0.44177997,0.4599287,0.6340834,0.53649217,0.37929204,0.57924145,0.609214,0.6592805,0.58161896
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.34154543,0.06827499,0.22857624,1.0,0.97823375,0.041479252,0.9002472,0.75016606,0.20418504,0.20906456,0.0,0.009360574,0.3767198,0.12751924,0.30582747,0.88973165,0.8460897,0.16680169,0.7195955,0.6287117,0.23766628,0.21417102,0.087323755,0.17007762
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.12391353,0.10888331,0.044692982,0.110591166,0.031788707,0.11238238,0.06265131,0.34400278,0.08560084,0.098380804,0.2118033,0.20990571,0.34507537,0.20288876,0.34572825,0.32386723,0.3191554,0.2887336,0.26639098,0.300104,0.2904639,0.2912576,0.17185535,0.2849389
