,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.40377593,0.12018248,0.40400416,0.997909,0.9857903,0.09308686,0.7912627,0.63068074,0.16064657,0.25233087,0.063204385,0.17815433,0.27818075,0.2954232,0.2655232,0.47677422,0.42697844,0.27452698,0.39938685,0.25134736,0.27811712,0.28378695,0.27773505,0.269709
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.20191059,0.17952433,0.21079776,0.6960946,0.9117453,0.21307555,0.8805377,0.079192445,0.19726036,0.15594609,0.16585861,0.20484039,0.4834189,0.16031824,0.4856064,0.8764728,0.8858932,0.30446544,0.8793742,0.66173893,0.28471744,0.29783922,0.14681084,0.29587984
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.44327298,0.17400289,0.4513934,1.0,0.9797011,0.10336792,0.94293994,0.7756696,0.21891765,0.11812248,0.10026935,0.2507075,0.4093455,0.063031405,0.42177033,0.93959516,0.9414,0.17492338,0.94786507,0.6806556,0.17329416,0.17415342,0.054482345,0.18861379
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.99432737,0.005452921,0.9966732,0.99654096,0.9961445,0.84496593,0.9943097,0.99441755,0.9948065,0.0044619297,0.9984611,0.99441785,0.36759666,0.2983905,0.3798781,0.42921808,0.44719,0.3484,0.5086957,0.34887162,0.34640133,0.34464917,0.28101364,0.36346576
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.12153168,0.1741631,0.29362556,0.006002849,0.09627072,0.12209212,0.06424819,0.029098557,0.11101274,0.21282698,0.04395503,0.02977554,0.32201,0.19875266,0.30328095,0.6123252,0.55571777,0.23987357,0.45587873,0.36508152,0.25182572,0.25082448,0.17252599,0.22355586
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.33411077,0.0,0.25277093,0.95410067,0.9596367,0.025319595,0.9797261,0.64123166,0.018841205,0.0,0.0,0.01890133,0.48710325,0.10779401,0.4812792,0.9175272,0.9341839,0.25850907,0.95818675,0.7426581,0.24553624,0.2568849,0.107402414,0.2700071
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.7345821,0.32956135,0.7493426,0.99979615,0.9998903,0.40289482,0.99970204,0.9997946,0.45493475,0.50056535,0.0,0.089598455,0.47915015,0.21281148,0.4051604,0.87390137,0.8416668,0.2649459,0.7625827,0.6421965,0.3323113,0.32666418,0.16465582,0.26056686
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.75,0.5,0.25,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.0,0.5,0.80209726,0.8014358,0.8135947,0.821461,0.8422927,0.7991582,0.85576516,0.7439224,0.76797473,0.8093857,0.7890201,0.78032875
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.085965134,0.52928567,0.12778856,0.09627782,0.091206506,0.47310135,0.19271961,0.0052618203,0.4459408,0.23675588,1.0,0.46184614,0.1166295,0.3777443,0.146786,0.26557833,0.288613,0.23551063,0.47843748,0.095346525,0.2162048,0.20906234,0.4173779,0.2396915
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.41097918,0.034488022,0.28779998,1.0,0.99256986,0.043175768,0.8602295,0.74997485,0.1340591,0.11257443,0.002317939,0.04840197,0.38822275,0.13391285,0.3152007,0.8894026,0.8479195,0.17360905,0.7240616,0.6359498,0.24569888,0.22277205,0.09199049,0.17771779
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",0.047844,0.026970228,0.25953358,0.03397686,0.004991804,0.08968003,0.564556,0.01196367,0.02943197,0.04265537,0.08469287,0.11593638,0.42738673,0.20521063,0.44068468,0.74806416,0.7813576,0.3128891,0.84018904,0.5274366,0.30370685,0.3024443,0.2137845,0.30490965
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.58493686,0.79844797,0.63680315,0.294897,0.1756792,0.7851248,0.3825077,0.3870031,0.6856438,0.81616956,0.8612907,0.647388,0.59484446,0.7736576,0.6049517,0.4207897,0.44431832,0.6940726,0.6005777,0.39004573,0.6801255,0.68957037,0.77281797,0.706308
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.9945758,0.98034066,0.95723826,0.22624557,0.8158776,0.9962167,0.9664456,0.8483302,0.9860153,0.9853386,0.9997693,0.9950337,0.8020725,0.84470665,0.80599314,0.66388506,0.6974402,0.83944356,0.788873,0.60517,0.80127054,0.83724344,0.8453522,0.82249856
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.35897437,0.0,0.35416666,0.92820513,1.0,0.0,0.8666667,0.6770833,0.083333336,0.07692308,0.0,0.075,0.33072576,0.060647678,0.30098543,0.8332153,0.8255246,0.15620181,0.80179036,0.46539277,0.13590448,0.13498823,0.049805798,0.13946971
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.94530946,0.95909953,0.9454966,0.9658638,0.96075606,0.84978163,0.93942016,0.92279625,0.9355867,0.96897,0.7607474,0.96083,0.290614,0.30528152,0.29421157,0.48131078,0.49315646,0.31169078,0.5959101,0.2698873,0.2881472,0.30246806,0.34491542,0.2908035
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.062524885,0.15446942,0.54052234,0.15311849,0.12852041,0.42587647,0.034155656,0.035004783,0.12893224,0.24577235,0.14154568,0.17343266,0.3944829,0.30067393,0.3837193,0.34582308,0.35267794,0.3549301,0.31790105,0.3244273,0.35910612,0.36457682,0.28055453,0.36072055
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.07468742,0.013186512,0.07843066,0.057062406,0.1472886,0.482346,0.1258479,0.06173808,0.21754949,0.12329942,0.1326612,0.045869544,0.34935635,0.34218752,0.34926128,0.5066732,0.51843643,0.35509765,0.60079056,0.31856662,0.33244562,0.34908605,0.3787252,0.33288503
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.3795568,0.34757113,0.4356529,0.005759033,0.11321843,0.16637914,0.115034394,0.022335721,0.3299822,0.32802653,0.6450833,0.21727803,0.12469828,0.34785867,0.1532439,0.29462665,0.31985354,0.2308474,0.5093658,0.106343865,0.21271788,0.20527114,0.38718414,0.2335302
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.32875127,0.3738584,0.087980874,0.60502714,0.24765843,0.11860519,0.23664726,0.36187848,0.14049618,0.12324092,0.3539747,0.310791,0.36042532,0.4891967,0.3614894,0.31909353,0.33845678,0.42417273,0.37345043,0.27561176,0.42980108,0.42742744,0.49281868,0.45051354
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.31197187,0.03348711,0.27906972,0.98165303,1.0,0.065159835,0.8688705,0.6559441,0.1511041,0.121223696,0.015665466,0.10232185,0.3345825,0.13067497,0.27676803,0.8592623,0.8018928,0.16331214,0.6709635,0.55307806,0.22290783,0.20230219,0.09514944,0.16384824
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.22537121,0.4366176,0.39747962,0.058777448,0.057634883,0.8037968,0.3424206,0.17494473,0.3515999,0.5778068,0.43018606,0.7798085,0.23828143,0.3475601,0.2587806,0.38834032,0.4060045,0.30232573,0.505012,0.1945956,0.2794094,0.28333256,0.37898585,0.2863986
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.051014047,0.12033444,0.07046471,0.045482922,0.22904761,0.096192144,0.022235923,0.055188816,0.1186913,0.06757856,0.1952796,0.10841203,0.37008554,0.283845,0.35831702,0.284225,0.2897073,0.3393805,0.26591685,0.28139326,0.34885377,0.3468821,0.25200182,0.35835928
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.65657866,0.7377039,0.66798306,0.85717374,0.6354761,0.7321475,0.55319273,0.552581,0.86907387,0.6599487,0.77091837,0.7041279,0.7347672,0.7948387,0.7506122,0.68962157,0.7218041,0.76360285,0.78137976,0.62402546,0.73811847,0.76947224,0.78610367,0.75833154
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.57330126,0.2548945,0.90425,0.9062135,0.99010247,0.71356225,0.99377286,0.7646723,0.49987617,0.42392275,0.40550262,0.50749487,0.56202674,0.5854146,0.5625086,0.6284676,0.6629338,0.5963688,0.7901433,0.46898472,0.56555635,0.5823676,0.6245678,0.59193593
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.64796996,0.7559181,0.35930976,0.5870303,0.6121644,0.6818783,0.687434,0.29466867,0.5467239,0.6596097,0.7897391,0.5167651,0.34022063,0.33255094,0.35009307,0.48712724,0.49556714,0.34587252,0.5346123,0.3015698,0.32247686,0.3347941,0.36325178,0.31301442
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.5213702,0.64978766,0.51316935,0.7935599,0.78314054,0.3619189,0.6193084,0.5349803,0.38026947,0.47022784,0.5495339,0.45051116,0.3707161,0.27454898,0.38855135,0.58929664,0.6046614,0.31003705,0.5989494,0.3610387,0.30921412,0.31114432,0.28295574,0.29360953
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.8315386,0.43215182,0.66471016,0.9273264,0.90729785,0.324778,0.8164703,0.99833906,0.46755946,0.6658315,0.3044877,0.3386627,0.57564396,0.60376334,0.56066096,0.49666744,0.5043713,0.5948934,0.57195336,0.43331718,0.5876526,0.60476106,0.60805327,0.5865852
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.41831613,0.7084114,0.24350284,0.6293433,0.5197519,0.7784715,0.6718645,0.010478626,0.48386946,0.57083726,0.8298889,0.6671325,0.41672942,0.4925468,0.3974083,0.53959423,0.5175439,0.4250555,0.5448088,0.4044613,0.47620162,0.4470835,0.4663915,0.45048824
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.44680572,0.12601224,0.36380854,0.9937439,0.9148806,0.19876792,0.68992317,0.7812692,0.107796095,0.3416063,0.0,0.08226693,0.5648134,0.5727472,0.5416863,0.6087648,0.5944252,0.54203075,0.6403407,0.51259106,0.5748649,0.5676791,0.53585047,0.55380744
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.042166505,0.05328535,0.026502026,0.0050179474,0.0024975792,0.03924432,0.017074337,0.0032215358,0.04151463,0.026378296,0.23241912,0.08782886,0.24069285,0.05153545,0.18587139,0.9115516,0.8219873,0.085403904,0.6313772,0.5573488,0.13838756,0.1079838,0.02857698,0.08079779
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.09074587,0.0819391,0.28988686,0.033311628,0.029887099,0.103919655,0.05656494,0.021565817,0.24077214,0.6816493,0.1308598,0.076349065,0.25345147,0.36582682,0.26392886,0.22569604,0.2445467,0.31592733,0.29629555,0.18985881,0.3363769,0.31212777,0.33809212,0.36761943
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.07963063,0.2124372,0.15120873,0.021210112,0.14389437,0.24576299,0.017479068,0.07348765,0.006623613,0.032875028,0.040997382,0.5611564,0.37545377,0.2154901,0.36407098,0.32463756,0.32263148,0.3083999,0.2698037,0.3198904,0.31227958,0.31078148,0.18402204,0.30953106
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.66800785,0.7893407,0.8669771,0.196559,0.42805457,0.63924,0.49047863,0.05132209,0.4961907,0.6517005,0.75628304,0.44104615,0.44641185,0.3187146,0.43096384,0.4712084,0.48055333,0.3935211,0.45701483,0.42899677,0.38392586,0.3847943,0.3039289,0.37913767
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.058669597,0.15222175,0.27692398,0.6132769,0.37175173,0.4262003,0.17447044,0.2285509,0.31484643,0.20472673,0.18418023,0.15037167,0.36048,0.40797603,0.35518295,0.323989,0.34003136,0.3907721,0.36153334,0.27917367,0.39440536,0.38729227,0.3972516,0.41112453
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.071426734,0.023216931,0.34981486,0.045413617,0.117883734,0.00863205,0.037786815,0.030001005,0.3405445,0.026761612,0.11689793,0.20009634,0.39762497,0.31606737,0.39560893,0.31475052,0.3266553,0.37547785,0.3120267,0.319838,0.38321725,0.37532446,0.2759057,0.39195746
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.19206749,0.19926716,0.3978295,0.27054387,0.303045,0.23543869,0.22072926,0.20217052,0.11532075,0.23674743,0.30488032,0.21807323,0.47973084,0.65395397,0.4800309,0.36713883,0.368715,0.59291196,0.4853591,0.2975678,0.5720137,0.57980067,0.6762435,0.5836991
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.14774022,0.2759577,0.03046505,0.005699939,0.002077364,0.062460028,0.00601862,0.006646808,0.1399409,0.1385189,0.05513435,0.08231745,0.26181778,0.08613639,0.22659175,0.7397586,0.68432736,0.13763186,0.5418103,0.37198463,0.15214632,0.14551124,0.06595549,0.12854199
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.42147702,0.58165264,0.5052317,0.31840882,0.40922555,0.45606956,0.18464136,0.41061458,0.4056052,0.24592546,0.9805331,0.22350238,0.45520124,0.5229253,0.45106512,0.3934893,0.40489018,0.50533366,0.4397953,0.3314547,0.47820505,0.49591392,0.541136,0.49031034
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.0862536,0.16030914,0.05579092,0.10947767,0.28818357,0.09077682,0.03825853,0.13777372,0.058929265,0.054795608,0.04385823,0.08853685,0.356559,0.23479423,0.37880465,0.3118157,0.31178662,0.32812482,0.3263429,0.31029516,0.3344418,0.31467512,0.19052047,0.34075397
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.024966136,0.0274078,0.11263179,0.08138067,0.116865136,0.04506637,0.04078822,0.017920593,0.08636569,0.038603052,0.14215197,0.14141545,0.35018304,0.2500064,0.3359701,0.35072857,0.34380737,0.30261296,0.2949492,0.29151613,0.3160334,0.320876,0.22435975,0.3128246
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.0,0.0,4.740575e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.5011e-41,0.0,0.0,0.2930657,0.30974716,0.29514036,0.48267603,0.4940831,0.3144879,0.5979195,0.27242932,0.2914392,0.30532253,0.34924948,0.29369417
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.001185009,7.741211e-07,2.805938e-05,0.56315136,0.18233536,2.564562e-05,0.010553469,0.15688176,8.049092e-05,3.7524056e-05,1.444264e-06,2.9719765e-06,0.28444868,0.31213874,0.29166365,0.4708433,0.47945368,0.30963042,0.56200844,0.2554169,0.284474,0.29730195,0.34650633,0.2841578
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.23941855,0.03810873,0.1445373,1.0,0.96915346,0.04054093,0.85371107,0.69880193,0.14193581,0.124676935,0.00068366295,0.018433943,0.36460808,0.08354186,0.2894001,0.9352679,0.90445435,0.12645456,0.7867448,0.68909806,0.1957042,0.17011234,0.051214345,0.12673889
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.16113701,0.12339906,0.061545227,0.01291577,0.03273502,0.015695173,0.09932323,0.0065812706,0.24188901,0.12871604,0.0053895074,0.07713066,0.24436069,0.28572398,0.25942236,0.4571275,0.47757202,0.27894163,0.59858984,0.23317803,0.25769013,0.26500705,0.32227743,0.26600528
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.34886548,0.02819286,0.2818667,0.7264334,0.8347144,0.14475392,0.8834953,0.5608408,0.06084927,0.09802332,0.00029943493,0.10082643,0.2535644,0.27499852,0.26209214,0.47699013,0.50135046,0.28164384,0.646576,0.2569962,0.25929162,0.26566583,0.31992683,0.27434608
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.081255324,0.14828536,0.059238818,0.14109552,0.20746845,0.29830146,0.038028784,0.10820443,0.5830093,0.094370514,0.126262,0.14415425,0.33189532,0.25214103,0.33254328,0.3077991,0.3056122,0.30544046,0.2771814,0.2617741,0.30431142,0.3094793,0.22514792,0.30472186
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.9996881,0.31853393,0.9998275,1.0,1.0,0.90646577,1.0,1.0,0.44490728,0.7155938,0.6511584,0.7880355,0.728085,0.73096293,0.74695855,0.78215927,0.80159235,0.7357527,0.82729304,0.68286157,0.6970607,0.7340126,0.71828556,0.70941365
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",5.6929e-08,6.608164e-11,2.4054028e-09,1.0,0.6257961,6.850412e-11,0.06644095,0.0029021322,8.681506e-10,1.2121825e-09,0.0,2.957412e-11,0.10547318,0.3073581,0.12674053,0.190619,0.20433521,0.20542042,0.34598374,0.07406552,0.19218242,0.1791494,0.32507867,0.21640252
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.00071262545,0.16484533,0.0040775016,0.0014017947,0.00056415173,0.003091035,0.16349103,1.0282962e-09,0.016641796,0.04195015,0.38120946,0.011085224,0.26071343,0.6171802,0.2903538,0.25764996,0.2656618,0.43212345,0.41104332,0.1890307,0.44788718,0.4138199,0.6268628,0.46786782
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.46779948,0.6893193,0.6227683,0.24259661,0.50136375,0.86439323,0.477796,0.37159914,0.75024897,0.70317775,0.81770295,0.7615515,0.23138097,0.40568042,0.27301276,0.30163664,0.34661758,0.33468032,0.49833107,0.20939836,0.31826928,0.31185132,0.40294883,0.36287767
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.74796015,0.70897347,0.7485042,0.63059473,0.6130495,0.272132,0.9105787,0.88006836,0.6980798,0.7089931,0.92977935,0.75764865,0.7395424,0.7546088,0.75326014,0.7423208,0.7669263,0.7445755,0.78915346,0.6635227,0.7146256,0.7554605,0.7462591,0.72791046
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.7672621,0.8405774,0.65258485,0.48314092,0.63403845,0.84784275,0.772389,0.5598915,0.62007,0.8584988,0.5642496,0.8187761,0.705131,0.7647762,0.7121086,0.5746545,0.6048374,0.7601571,0.6888425,0.50732183,0.71370304,0.7506688,0.7769074,0.73156685
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.7403434,0.5623423,0.61229306,0.6218418,0.70442986,0.59868336,0.52722216,0.7256904,0.74178374,0.8128543,0.7984486,0.7375589,0.6580252,0.810536,0.6697349,0.47104153,0.5051663,0.7478175,0.6596858,0.43293002,0.72281283,0.74361223,0.81221354,0.75425
