,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.98574,0.04352965,0.9207079,0.98116636,0.92139006,0.001112281,0.29259157,0.40238714
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",1.0,0.00589356,0.002071097,0.0,0.76515716,0.00657356,0.12358564,0.56970906
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.46153846,0.0,0.0,1.0,0.6162304,0.031875785,0.26001316,0.54237187
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",1.0,0.0007487769,0.003109344,0.0,0.59285676,0.050506786,0.28964287,0.549332
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",1.0,0.0,0.0,1.0,0.6310932,0.04794601,0.3004791,0.53857243
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",1.0,0.00056404003,0.0029437696,0.0,0.814212,0.0057900953,0.1440981,0.5523086
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",1.0,0.0011130966,0.0015806274,0.0,0.61335075,0.03455065,0.2707488,0.5407281
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",1.0,0.0054851477,0.0022766702,0.0,0.66785854,0.014244657,0.19629195,0.55932415
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.004867853,0.0,0.84632695,1.0,0.6183416,0.07801217,0.27536237,0.5237192
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",1.0,0.0005955139,0.0037697803,0.0,0.6317649,0.055836074,0.32181528,0.52771485
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.8576355,0.0,0.83834463,1.0,0.77083385,0.11688605,0.65102774,0.66394186
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",1.0,0.003994604,0.001598562,0.0,0.89941984,0.008287368,0.4446388,0.4675013
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",1.0,0.0,0.43576133,0.04088048,0.89152735,0.06513454,0.8488958,0.57731545
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.14483945,0.0,0.00037228427,1.0,0.6105474,0.039738804,0.16821261,0.5434811
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",1.0,0.24461173,0.0,0.31900638,0.80081916,0.0118803,0.16112147,0.6075556
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",1.0,0.0,0.6514701,0.7581487,0.60182744,0.10445069,0.42569908,0.7049917
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.81946725,0.0,0.5344356,0.1335556,0.8316767,0.039037004,0.5821189,0.47603053
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.0,0.0005056542,0.0017949038,0.0,0.6225006,0.04717736,0.21728635,0.53938186
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",3.5455034e-07,0.0,3.5791552e-06,1.0,0.44738346,0.011706606,0.06377457,0.7462055
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.5598374,0.0,0.0,0.5,0.43180624,0.029669913,0.12569404,0.7114728
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.009954168,0.0,0.29525104,1.0,0.60857934,0.053130236,0.18442021,0.6105118
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",1.0,0.0,0.0,0.0,0.82849056,0.02842154,0.47312045,0.47654158
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.7185488,0.0,0.0005666005,1.0,0.63290125,0.051213358,0.28556234,0.541008
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.26970574,0.0,0.4223652,1.0,0.6131118,0.05022991,0.30731884,0.54245055
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.41827053,0.0,0.69478065,1.0,0.66918033,0.08332657,0.39951032,0.6882353
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.0,0.8343366,0.85446835,0.8725613,0.07505774,0.8052424,0.59310377
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",1.0,0.0,0.24976856,0.62045395,0.762437,0.011958657,0.13488777,0.6313063
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.4166667,0.0,0.00040315793,1.0,0.5077857,0.07965071,0.18392065,0.6356943
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",1.0,0.0,0.0,0.0,0.5975897,0.050837032,0.29213142,0.5576287
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0,0.0,0.0,0.63590103,0.052148473,0.2804922,0.5410285
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",1.0,0.0067437873,0.0035573132,0.0,0.68945295,0.19207957,0.76198703,0.6990955
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",1.0,0.0,0.19164592,0.7175793,0.7466661,0.06961303,0.39844006,0.58932245
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.25644177,0.0,1.0261529e-07,1.0,0.80142456,0.01634912,0.23877612,0.5255593
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.0,1.0,1.0,0.93435806,0.014456818,0.75281507,0.52069575
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.5192308,0.0,0.6458333,1.0,0.82970417,0.053317674,0.54471964,0.62524307
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.9999895,0.9301984,1.0,0.0,0.6530057,0.22909313,0.7381631,0.68646544
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.015664771,0.0,0.45943165,0.97955495,0.4922223,0.056265697,0.22596368,0.6322619
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",1.0,0.0,0.1427677,0.16171768,0.8459567,0.015481238,0.27396098,0.54954386
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",1.0,1.0,1.0,0.0,0.6962322,0.19504474,0.7781745,0.69878095
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",1.0,0.0012564027,0.0045877323,0.0,0.63577855,0.14811875,0.61898416,0.7153375
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.00043087394,0.0012250644,0.04788736,1.0,0.4017167,0.020847633,0.10229185,0.7432972
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.44059232,0.20527947,0.61430097,0.044738762,0.21065815,0.5451956
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9474752,0.0,0.8993191,0.97583145,0.63157535,0.045017727,0.2357365,0.5412022
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",1.0,0.003731481,0.025396617,0.0,0.6034383,0.071700886,0.2924094,0.54505223
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.07953385,0.0,0.1182004,1.0,0.4486811,0.03902974,0.116097316,0.69499856
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",1.0,0.0,0.0,0.0,0.6146501,0.04305332,0.19133846,0.54375035
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",1.0,0.0,0.045475498,0.01627748,0.7807519,0.00979041,0.1576822,0.55637896
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.0,1.0,1.0,0.71654576,0.01189144,0.28639537,0.4875674
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",1.0,0.0,0.5191504,0.2579192,0.87274605,0.0120925335,0.3191877,0.5353737
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.7357086,0.0,0.93248636,0.76404136,0.88923657,0.037840795,0.7802005,0.51091146
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",1.0,0.0004905611,0.0024047364,0.0,0.7844492,0.010316545,0.13485739,0.61072487
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.0062853135,0.0047283596,0.09968109,1.0,0.41936356,0.09430942,0.20904413,0.67048126
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",1.0,0.00063376036,0.0013458089,0.0,0.6194214,0.045751974,0.20593405,0.5401649
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",1.0,0.0,0.0,0.0,0.60014033,0.06310791,0.31377253,0.54385006
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.6887688,0.0,1.0,0.15497126,0.82431674,0.020486828,0.2758355,0.56323355
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.8407841,0.011780219,1.0,0.9924201,0.93664485,0.0011120829,0.36591792,0.3906296
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",3.5182623e-09,0.0,9.192613e-08,1.0,0.58535475,0.0529329,0.23141779,0.70603913
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.0,0.0,0.0,1.0,0.590493,0.085428074,0.34207177,0.5345796
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",1.0,0.0013717145,0.0021227375,0.0,0.6127059,0.041233998,0.18061002,0.54401946
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.6906106,0.0,0.6745353,1.0,0.7739087,0.15061635,0.7649488,0.66216844
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",1.0,0.0040959767,0.0011332222,0.0,0.698294,0.00897969,0.1448356,0.5763512
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",4.9777277e-06,2.465727e-09,1.0,0.0015980105,0.49269864,0.13951904,0.31426525,0.588319
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",1.0,1.0,0.0,1.0,0.62791914,0.026671086,0.14382738,0.68513834
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.98816884,0.0,0.0010402742,0.85246986,0.90603435,0.011386056,0.49690023,0.4985104
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.01260141,0.0,0.3292923,1.0,0.4215874,0.066024825,0.17948335,0.6844413
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",1.0,0.0,0.0,0.0,0.5618852,0.039878193,0.24085401,0.59675145
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.39183253,0.0,1.0,0.6550817,0.842554,0.032169025,0.54066867,0.48296943
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.44538686,0.02615877,0.6901815,0.17929995,0.73165697,0.69484997
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.07735283,0.06685054,0.09165535,1.0,0.50893766,0.03647699,0.112027556,0.67694104
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.008170085,0.14125101,0.13584833,1.0,0.5381337,0.19090393,0.38741407,0.6343748
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.0013565962,0.0038640457,1.0,0.0,0.71887887,0.18504341,0.77665347,0.68413794
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.044162072,0.0,0.58638865,0.9840153,0.6193538,0.050499555,0.28827915,0.5456764
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.21804006,0.0,0.3206317,1.0,0.59460783,0.1965899,0.42249528,0.49400604
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.06818933,0.0,0.9118555,1.0,0.5873069,0.21509454,0.43052387,0.49342135
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",1.0,0.00059238967,0.0020220296,0.0,0.724252,0.009696661,0.16005006,0.5523905
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.75431037,0.0,0.088141024,1.0,0.6085565,0.040887963,0.1744669,0.5444905
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.87227935,0.0,0.18267232,1.0,0.935137,0.013037124,0.7395319,0.5148026
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.0,0.99999774,0.99999774,1.0,0.61490834,0.04480958,0.22547589,0.5512023
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.8166991,0.0,0.14224271,1.0,0.9334583,0.013897308,0.7372378,0.51861376
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",1.0,0.0,0.62411743,0.42035252,0.6194307,0.04692353,0.2245633,0.54352576
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.07804146,0.012877383,1.0,0.0,0.5260317,0.21287374,0.379821,0.5426524
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.019181889,0.0006446667,0.032200202,1.0,0.4176933,0.060182773,0.16843656,0.6910566
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.021811217,0.0,1.0,0.028869176,0.6135692,0.043573357,0.20609847,0.54648376
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",1.0,0.0,0.75042623,0.4795868,0.79655707,0.011442763,0.22501853,0.51402885
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.6253256,0.5895729,0.8231686,0.013603305,0.20257066,0.5931018
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.037343916,0.16701083,0.014180829,1.0,0.56429577,0.06224296,0.2729031,0.5668464
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",1.0,0.003619858,0.0013123953,0.0,0.8366663,0.016770827,0.30011716,0.52255815
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",1.0,0.0,2.0801868e-05,9.459146e-05,0.4601826,0.05788879,0.14898323,0.6726119
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",5.6310782e-08,0.0,0.0024293954,1.0,0.80556846,0.111786224,0.72236055,0.64240086
"np.amax(1.7884816592416048/array_x, axis=1)",0.5872639,0.0,0.96063966,0.97861356,0.6093536,0.04099033,0.19719125,0.5524522
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.7062594,0.0,0.46838042,1.0,0.6979026,0.18568166,0.7520699,0.69140553
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.031864453,0.0068979124,1.0,0.0,0.6542052,0.254778,0.69547534,0.6365509
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.050868016,0.0,0.30656636,1.0,0.7997117,0.12642545,0.7515381,0.6472172
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",1.0,0.0,0.9612315,0.99997103,0.89252853,0.040762786,0.7116568,0.5928578
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.1277872,0.0,0.1041359,1.0,0.7311787,0.1839715,0.7733182,0.6726555
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.0,0.17665206,1.0,0.121886656,0.74217486,0.19706391,0.80714726,0.6696585
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.0030967768,0.0,0.11185175,1.0,0.7378496,0.16314554,0.7293103,0.6695962
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.0,0.8001564,0.98902714,0.9920859,0.8536356,0.07856821,0.75521797,0.58477324
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.1807182,0.0,1.0,0.15025356,0.61014384,0.0412634,0.19995978,0.5514618
