,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",2.5203793e-05,5.625021e-09,6.093817e-09,0.78179526,0.9399838,0.44964513,2.7859172e-11,2.098382e-09,5.5687553e-05,0.98315024,1.4210988e-09,2.0889965e-09,0.19645092,0.115077674,0.13056427,0.8447001,0.9087395,0.6687946,0.061397575,0.12694351,0.15118128,0.94204646,0.08109119,0.09472582
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.08814057,0.098626465,0.09416377,0.0008058872,7.542284e-08,3.464215e-08,0.32715282,0.09357234,0.016352508,0.0020832515,0.4856764,0.027771953,0.27441373,0.3251839,0.28784367,0.53474396,0.49844724,0.24222107,0.3441349,0.27220836,0.28839296,0.5153963,0.31868246,0.30794126
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.1098028,0.06466155,0.11701807,0.0007374849,0.0002933799,0.000118534634,0.16582327,0.04763875,0.024512853,0.00029580374,0.10243987,0.05051239,0.268196,0.3503897,0.30868703,0.33377984,0.3220481,0.2302133,0.35845983,0.28653848,0.2706847,0.3115901,0.33905458,0.29467598
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.5430428,0.80145586,0.5254089,0.14065611,0.26046845,0.0,0.97829103,0.52401006,0.49278402,0.39352557,0.8926203,0.7816874,0.70959896,0.7928464,0.7394015,0.64054316,0.48869738,0.3685114,0.8489407,0.7080678,0.6763567,0.48553616,0.8404303,0.78181815
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.24175687,0.080777094,0.03571228,0.00039558252,0.0001734439,0.00015203406,0.029671552,0.10987536,0.1865803,0.0001645244,0.23687717,0.08587984,0.2866808,0.34768412,0.31878704,0.3108238,0.31147584,0.22591636,0.3132973,0.2910144,0.29727995,0.31468058,0.2812474,0.2928135
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.99363774,0.99740833,0.9909603,0.80063766,0.8571027,0.11010277,0.9983661,0.97999245,0.9809755,0.7099351,0.9977609,0.99852616,0.5319093,0.59539366,0.58265567,0.75636417,0.6865777,0.24616557,0.6717835,0.5815399,0.5868803,0.6695339,0.67745256,0.63685876
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.0047033536,0.19449535,0.00094242394,4.863655e-07,5.479551e-08,2.685321e-08,0.019761853,0.0019830558,0.003679243,2.1433802e-08,0.4819127,0.22089818,0.46819976,0.6379488,0.52707434,0.42080125,0.33116612,0.21461332,0.7429049,0.55185086,0.47319576,0.30716157,0.7042225,0.6268618
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",2.4570738e-05,5.4783023e-09,5.9122773e-09,0.77777004,0.9385308,0.44330335,2.7017775e-11,2.035752e-09,5.3975644e-05,0.9827336,1.3837249e-09,2.037436e-09,0.19293042,0.113406055,0.12842761,0.8437204,0.9081322,0.6663973,0.06120997,0.12500861,0.14825101,0.94165784,0.08060284,0.09340985
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14006118,0.25365448,0.17904246,0.44726363,0.37669584,0.19930023,0.4413168,0.18640202,0.13276577,0.4245168,0.39402544,0.23956981
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.2894344,0.08314441,0.2618603,0.8107596,0.96656907,0.5764729,0.043308478,0.19468121,0.3925559,0.8758298,0.07266748,0.23922275,0.3514636,0.3072391,0.31302342,0.46460733,0.44214022,0.33035573,0.19341677,0.3080797,0.3101444,0.41601625,0.19778906,0.27140054
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.009683859,0.20214206,0.051963165,0.51595795,0.7138567,0.06589817,0.4037415,0.06345455,0.00886041,0.6562652,0.6530895,0.086819425,0.21731515,0.22303204,0.22750717,0.68748546,0.7109488,0.30388027,0.19050346,0.22012694,0.22193292,0.7377813,0.19993202,0.21976554
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.99980414,0.9999759,0.9998687,0.99636704,0.0,0.718757,0.9999842,0.9996841,0.9999143,0.9939815,0.99993765,0.99995035,0.5995013,0.66042787,0.6590607,0.9097184,0.80576706,0.33296424,0.7274316,0.6445603,0.6561882,0.7880911,0.70120406,0.67725974
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.07457518,0.2669713,0.08504328,0.0007892109,0.0,2.3530692e-05,0.67892665,0.198819,0.022092547,1.2685004e-05,0.2899177,0.4505674,0.6958408,0.8193623,0.7552772,0.6151943,0.43600214,0.25635692,0.9033965,0.7463542,0.6724254,0.43703067,0.88370997,0.8127619
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.9960602,0.99778813,0.9947801,0.93879324,0.86707145,0.7427806,0.99541277,0.9967586,0.9971885,0.6897096,0.99754703,0.9977023,0.7301139,0.79124576,0.7879859,0.8376325,0.75116056,0.26574606,0.85348266,0.79183716,0.78291595,0.7294059,0.8507487,0.82271874
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",6.2932435e-05,2.1629955e-08,1.968195e-09,0.77428114,0.83615315,0.07841953,1.403756e-09,4.406296e-09,4.5062443e-05,1.0,1.1013278e-09,9.470492e-09,0.139952,0.12107711,0.13689677,0.74604213,0.79247135,0.3276921,0.09222784,0.1268584,0.11759941,0.85242873,0.11605912,0.11408031
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",1.0,0.27991453,0.532197,1.0,1.0,1.0,0.0,0.5347222,0.532197,1.0,0.45833334,0.45833334,0.20672545,0.15334396,0.1535418,0.8196143,0.87554544,0.56650007,0.10718058,0.15712547,0.16538568,0.9151006,0.1276149,0.1316239
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",8.093337e-05,4.2809485e-09,2.8815546e-09,0.8950631,1.0,0.34750724,1.3655453e-10,1.7077642e-09,3.0243862e-05,0.90040195,2.8831762e-10,3.9718517e-09,0.09365416,0.094846144,0.11073055,0.8158423,0.68118626,0.3416577,0.100634225,0.12791923,0.121736765,0.594605,0.082880795,0.09115494
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",6.724072e-05,1.6660243e-08,1.023441e-09,0.7680104,0.8429513,0.12521543,4.50288e-09,1.6010463e-09,7.666487e-05,0.97582924,1.1879554e-09,4.612045e-09,0.16643833,0.14475635,0.1624269,0.8206705,0.85216004,0.3461316,0.10203057,0.15703893,0.15678391,0.8835033,0.13483687,0.14809468
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.9925932,0.98009014,0.98289067,0.6504415,0.9024805,0.13024408,0.9934148,0.9689209,0.9882607,0.96425575,0.9976323,0.99039215,0.8578374,0.9054314,0.8890922,0.8254852,0.6756542,0.27377245,0.9455329,0.8865913,0.86483365,0.6734104,0.93638796,0.912892
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.004148573,9.786193e-09,6.8341257e-09,0.9002067,0.9600417,0.5692255,0.3643504,0.172923,0.22413804,0.87185115,0.23729941,0.38884738,0.44827986,0.49426427,0.48871005,0.7366306,0.68839514,0.2519746,0.55135286,0.48471674,0.50095063,0.68018585,0.5623592,0.5369503
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.00018960255,4.3684234e-09,3.1085499e-09,0.8891357,0.9844811,0.41060564,6.994527e-10,3.836776e-09,0.00012426467,0.9473769,0.0,4.3160826e-09,0.17708798,0.091663875,0.12206523,0.93519086,0.89150363,0.6308573,0.052138265,0.12844197,0.18937543,0.8519879,0.05021532,0.09322984
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.9996489,0.91176397,0.96871054,0.99999624,1.0,0.9999754,0.9576912,0.49954176,0.9998142,0.9999963,0.9997489,0.67683285,0.37568498,0.48811582,0.40789726,0.4058649,0.34906176,0.24568841,0.5545633,0.42304823,0.3806014,0.32947603,0.53438026,0.4829557
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.00026522457,9.370453e-09,1.1723505e-08,0.9814683,0.94555664,0.4208284,5.7307525e-10,6.7131576e-09,4.2755386e-05,0.9867457,8.424588e-10,2.3659472e-09,0.29798245,0.24229613,0.24428625,0.77691054,0.82639366,0.46449625,0.19967616,0.25080252,0.24897514,0.8696115,0.22028391,0.21439002
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.8005545,0.75352275,0.7884871,0.44580013,0.2759842,0.0,0.9317961,0.84847915,0.699413,0.25445542,0.8266603,0.6423185,0.7905613,0.86459273,0.81830436,0.6823971,0.5184384,0.27851072,0.9085229,0.80773157,0.7758898,0.5180692,0.89403045,0.8582203
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.00022958027,8.73313e-09,7.328475e-09,0.9951036,0.9210916,0.5265966,7.254311e-10,1.3613031e-08,0.027052758,0.9034855,9.350847e-10,6.709026e-09,0.36031762,0.61832905,0.49342397,0.55322474,0.38985202,0.17349952,0.839962,0.5086221,0.34917906,0.4098503,0.80446815,0.62501717
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.059259355,0.038891807,0.013745252,0.043939237,0.17424212,0.002619929,0.10487927,0.44648606,0.01570213,0.024965968,0.051178757,0.053566758,0.12868,0.2769818,0.20731981,0.39038527,0.30343562,0.17934492,0.47530228,0.2061541,0.12977037,0.31682017,0.47433615,0.26036996
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.034768693,0.47684443,0.16986378,0.42360932,0.49888054,0.0020303363,0.855741,0.22463581,0.02286142,0.54611796,0.9533149,0.4966417,0.13160414,0.4411139,0.2981491,0.48547325,0.2792077,0.11754655,0.83377314,0.31469527,0.1384104,0.32761723,0.81540513,0.47442564
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.058610585,6.0091443e-05,0.005534515,0.91331184,0.9742385,0.56980217,6.4420174e-06,5.819243e-07,0.05490518,0.9578931,5.579535e-06,1.9832289e-05,0.21280427,0.1339838,0.15689394,0.92964923,0.88927233,0.5830872,0.08721322,0.16132323,0.22420475,0.85881764,0.0843588,0.14314981
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.44893256,0.67186177,0.7148336,0.49790633,0.18405819,0.4122558,0.8098098,0.62098855,0.53290886,0.32340917,0.96929663,0.6777214,0.6008453,0.6902512,0.6345147,0.6432287,0.5297598,0.41543573,0.73994684,0.61318207,0.58337104,0.53275037,0.7483573,0.68909174
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.2801879e-05,3.6347705e-10,9.954546e-10,0.5305263,0.7816038,0.111593306,1.475925e-10,4.535808e-10,6.9450007e-06,0.8709681,5.421917e-11,2.7948668e-10,0.18983793,0.22743294,0.18674245,0.5853596,0.60300946,0.28687707,0.27475327,0.19891447,0.16703384,0.6522867,0.25501457,0.19619721
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.20794481,0.29533577,0.7086193,6.0597245e-05,3.1299904e-05,0.00049613003,0.22096348,0.9999672,0.038843516,0.0027454074,0.9999958,0.42134562,0.305443,0.29815876,0.30698156,0.3986969,0.42152733,0.25843725,0.19598643,0.26500818,0.3060811,0.4478602,0.18680196,0.24059151
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.997371,0.99953747,0.9994104,0.99929094,0.57282096,0.49869582,0.0272869,0.08083642,0.0015448383,0.997371,0.52529407,0.22158273,0.27335668,0.26194495,0.27758765,0.35704118,0.39295954,0.22778754,0.15495473,0.23106878,0.27382067,0.43794546,0.13292357,0.19684172
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.15842877,0.49022496,0.14614993,0.008578682,0.0011986116,2.5394313e-05,0.24613822,0.06429867,0.2585609,0.0043443637,0.074689105,0.29171985,0.37560046,0.44079503,0.40062538,0.3777387,0.35979033,0.28025916,0.42517036,0.39782986,0.39097762,0.34681728,0.40489572,0.40824386
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.03909515,0.22321483,0.08036942,0.737848,0.48039815,0.1488806,0.8852928,0.1004417,0.0,0.26848525,0.7003931,0.18240227,0.12920654,0.37281957,0.23722827,0.45899227,0.2953004,0.13309911,0.7224255,0.26494223,0.12859514,0.3384276,0.70714086,0.40157247
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.2927165,0.4106482,0.41773856,0.22488585,0.024826337,0.020047484,0.71818113,0.553846,0.59219927,0.012997786,0.7136654,0.57861274,0.41350853,0.40127036,0.36448053,0.8435274,0.7479005,0.46820614,0.36636993,0.35879475,0.37948778,0.7167507,0.35427454,0.37842408
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.61836535,0.8166007,0.79610085,0.50765634,0.0,0.3823309,1.0,0.7873455,0.63767135,0.1753946,0.9664424,0.8524202,0.20275256,0.5434685,0.40061334,0.50158393,0.28393593,0.12646282,0.87029237,0.4068985,0.2134361,0.32202065,0.8453325,0.56025654
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.12961161,0.020369034,0.05835256,0.92515427,0.9919227,0.6223705,0.09445963,0.1112331,0.014400949,0.9897839,0.08445655,0.0368419,0.17662784,0.076031104,0.10466183,0.94838953,0.9270405,0.6875813,0.034077708,0.10513618,0.1674328,0.9111041,0.035423703,0.07944899
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.026498599,0.13211447,0.038343098,0.010372293,0.0,0.0028320998,0.06050061,0.015536016,0.070516944,0.00034402683,0.039649397,0.060040615,0.24714665,0.2528213,0.246942,0.58040655,0.6369243,0.33213913,0.18523379,0.23621885,0.24081397,0.7010099,0.18654314,0.19681686
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",7.729436e-05,9.9463705e-08,5.1887556e-09,0.98833776,0.99902344,0.32899997,0.0,1.3084285e-08,0.00020104817,0.99934244,1.5118166e-08,8.0233995e-08,0.3851587,0.345786,0.35727316,0.65068,0.64184463,0.4475595,0.20166862,0.313976,0.3662164,0.6768252,0.31865704,0.3118603
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.56700444,0.43970832,0.36938348,0.8989261,0.9001188,0.9248716,0.0,0.24667472,0.38597432,1.0,0.25799072,0.2840161,0.20704176,0.24495623,0.21237417,0.6025095,0.61148924,0.40403613,0.27665505,0.21053603,0.18865366,0.65698195,0.29039735,0.22868094
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.708336,0.33331046,0.44999558,0.9999995,0.99999994,0.9999995,5.9532836e-06,0.2666474,0.6333744,1.0,4.5891084e-06,0.266694,0.3121364,0.25999215,0.25420496,0.7684388,0.81225425,0.53609437,0.18761003,0.25333276,0.2658561,0.8604315,0.21621153,0.23531125
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24464285,0.0,0.178595,0.27197704,0.2130348,0.5023783,0.41548744,0.1876688,0.41900203,0.20487687,0.18089032,0.4452924,0.37840453,0.26641297
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",9.346594e-07,2.5094293e-11,3.8749913e-11,1.0,0.60798,0.03881083,3.206793e-12,1.7220907e-11,1.1885925e-05,0.39980108,8.62959e-12,4.1315156e-11,0.06400708,0.14069307,0.10702936,0.6092396,0.4164918,0.17351362,0.26260257,0.11894046,0.07667666,0.3972735,0.24427569,0.13400236
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",4.2698728e-05,9.573763e-09,1.0235541e-08,0.75130755,0.9659613,0.46078038,4.6740094e-11,3.5715964e-09,9.260299e-05,0.99849254,2.2946123e-09,3.4915852e-09,0.22206067,0.13342525,0.1502707,0.84726274,0.9065721,0.66991997,0.071222566,0.14618929,0.17350191,0.9398117,0.09325995,0.111844674
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.999998,1.0,0.9999999,0.9999994,0.97747195,0.5855419,1.0,0.99999994,0.99999994,0.98224956,1.0,0.9999999,0.8474813,0.89840716,0.8813261,0.82555115,0.68234706,0.26628533,0.93986154,0.8813316,0.8604749,0.6747702,0.9301143,0.90737
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.047521677,0.1907353,0.03985043,5.332827e-05,8.452064e-06,9.959657e-07,0.17393087,0.13913637,0.036496982,1.1020281e-06,0.26398683,0.113173164,0.0497665,0.06343553,0.056084152,0.5513493,0.63552475,0.31908277,0.06318879,0.043336857,0.038831558,0.7708164,0.04978864,0.033497646
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.29648328,0.5734741,0.4754076,0.3072507,0.098124556,0.0,0.9035862,0.35488367,0.33917916,0.08509976,0.8012725,0.7063464,0.51520485,0.6804408,0.5776364,0.4815502,0.3779657,0.2028979,0.7662271,0.58671284,0.52409023,0.36242488,0.73138756,0.6702026
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0013267008,1.0692185e-07,1.000927e-07,0.99999994,1.0,0.9999806,8.643498e-09,2.3687598e-08,0.017076042,1.0,2.0210749e-08,1.1267539e-07,0.76944304,0.8085837,0.7752976,0.71863896,0.5841707,0.45504224,0.8340738,0.7344396,0.733277,0.5869629,0.83923024,0.79916614
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.046909954,0.48962355,0.13114768,0.174323,0.0887558,0.0015267223,0.81450945,0.17442542,0.03595865,0.046080686,1.0,0.41038245,0.3990716,0.49293905,0.4214643,0.67297393,0.58504754,0.27507213,0.5427621,0.42537597,0.39576477,0.5671833,0.5195273,0.49382785
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",3.6504787e-07,8.033247e-11,9.08478e-11,0.77788454,0.9287723,0.46207556,4.0260503e-13,3.0154844e-11,8.239731e-07,0.9788474,2.1501453e-11,3.1262923e-11,0.19811288,0.10832486,0.12959845,0.8482994,0.9140112,0.69195163,0.053077977,0.12224502,0.15006408,0.9479089,0.07329909,0.088326275
