,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.015052036,0.014717737,0.012545541,0.95927274,0.9463562,0.76734465,0.0,0.014106636,0.03458939,1.0,1.3013617e-07,0.014717297,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",7.489502e-05,8.035844e-09,2.180974e-09,0.8328275,0.9755183,0.23694335,9.938108e-10,7.2460553e-09,7.9738194e-05,0.9460756,7.848872e-10,2.3197714e-08,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",0.07691409,0.15838103,0.06792092,0.01793904,0.0,0.0052836714,0.09041496,0.016637338,0.10898578,0.0,0.022084977,0.08199799,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.4879579,0.16137585,0.17701457,0.22864072,0.27614307,0.1307086,0.3345379,0.36898986,0.24650154,0.2694136,0.1851545,0.12335565,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.8048435,0.52696073,0.7090824,0.55761844,0.7445385,0.28295308,0.7305528,0.7235622,0.49097258,0.6435006,0.55583745,0.76924694,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",1.6922739e-06,0.041852914,0.0017632365,2.4101214e-09,0.0,0.0,0.106649205,0.018089008,1.2115004e-05,0.0,0.264445,0.064497456,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",4.9215603e-14,8.314005e-18,1.0886084e-17,0.040328752,0.2866937,0.019165473,2.0762279e-19,1.7188372e-20,4.791866e-12,1.0,2.4438516e-19,1.1441655e-18,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.04496472,0.43793282,0.021149812,0.4593307,0.41644967,0.12716772,0.5919318,0.12979579,0.015093436,0.64833003,0.84316444,0.43369082,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.076415345,0.27952662,0.2675086,0.80606663,0.76047206,0.46833965,0.34259635,0.028681885,0.057063676,0.8738721,0.37140402,0.3265932,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.00044659447,0.11416447,0.02181384,2.2220293e-07,0.0,0.0,0.29837283,0.026658425,0.00015448271,5.224262e-10,0.07332436,0.16883172,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.063666925,0.37215593,0.114279844,0.002343464,0.0012024189,8.412898e-06,0.062711336,0.08689224,0.069785275,0.00028424698,0.034979843,0.09092964,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.3679298,0.1316682,0.17057395,0.40036973,0.6284602,0.51202124,0.18056636,0.12860964,0.43317828,1.0,0.3728014,0.26829067,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",6.7041736e-05,7.1551534e-09,1.9554272e-09,0.81948286,0.97352004,0.21995366,9.0226904e-10,6.584767e-09,7.2444935e-05,0.9416683,7.0215594e-10,2.1016783e-08,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.5884673,0.15894495,0.2963511,0.124615684,0.057050943,0.005052831,0.12646817,0.3888707,0.05783479,0.093197554,0.24482903,0.04744979,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.11889166,0.010044939,0.06841751,0.036037702,0.028648756,0.01736945,0.21879695,0.044741236,0.0094044,0.01793453,0.0517083,0.059217032,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.83376527,0.8556414,0.8960304,0.3073858,0.37815532,0.008588951,0.7565413,0.83441865,0.8160032,0.13489316,0.83036166,0.83439004,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.8600537,0.85098076,0.8186556,0.33775347,0.06292568,0.32487205,0.9426968,0.83101374,0.78730714,0.30474386,0.975599,0.867137,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.18205397,0.29281405,0.188584,0.9966028,0.9949728,0.23865303,0.32587123,0.2728629,0.10708627,0.9963348,0.31431246,0.23209612,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",2.728527e-05,6.1095524e-09,6.7025008e-09,0.7953176,0.944769,0.4705088,3.070077e-11,2.3082898e-09,6.14464e-05,0.9845205,1.5447051e-09,2.2581015e-09,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",0.13214883,0.709281,0.5036552,0.63737565,0.3332052,0.23718262,0.96404815,0.5375197,0.33393165,0.3995084,0.97147256,0.71496195,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",0.99999994,0.99999964,0.99999994,0.9999999,0.99881166,0.76450545,1.0,0.9999998,0.9999974,0.886621,0.99999994,1.0,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",1.701572e-05,1.558548e-09,2.9375247e-09,0.85548496,0.94259715,0.35450834,9.361635e-12,1.459359e-09,7.9103775e-06,0.9838367,4.6078522e-10,9.992194e-10,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",0.74995375,0.5000529,0.9999259,0.7499426,0.49989367,0.9999442,0.0007727345,0.49970177,0.5004277,0.9999002,0.49973038,0.49982783,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.73747075,0.6580076,0.7169011,0.43833417,0.225136,0.0,0.9039745,0.7053025,0.5776954,0.23467527,0.73948556,0.6503126,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.010211432,0.06467461,0.026080284,9.887326e-05,4.8738006e-05,3.3242242e-05,0.9999925,0.018745737,0.055305734,3.2922242e-06,0.40986285,0.016013796,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",0.99989724,0.9999922,0.9999762,0.99841434,0.9525094,0.16168034,0.9999207,0.999993,0.9999147,0.8398263,0.9999968,0.999998,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.056873143,0.2693755,0.32071257,0.9991649,0.8623415,0.6279188,0.6964658,0.4871963,0.23188002,0.84377736,0.5731629,0.3450952,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(1.4366203078371425+array_x/6.382778676691355*np.sin(2*np.pi*array_x*np.round(2.5207957525947404))-5.829840967163194, axis=1)",0.59699506,0.52254397,0.35479283,0.55000436,0.6942334,0.20322916,0.59047633,0.44888535,0.6396213,0.5321615,0.40072173,0.4332914,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(1.851957894244547-1/(9.355278674769446)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.978207612777248-1/(5.696662192540262)+array_x, axis=1)))",0.14581594,0.25045,0.74950475,0.999161,0.999164,0.25004077,0.51497513,0.51143557,0.9998554,0.749512,0.0022776087,0.37310332,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",0.99999946,0.7499975,0.9999946,0.9999976,0.9999976,0.9999976,4.157592e-06,0.99999815,0.99999434,0.9999976,1.3791582e-06,0.5833327,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.9999996,0.99999994,0.99999976,0.9999642,0.8595903,0.99529105,0.99999875,0.9999995,0.99999756,0.9921474,0.99999994,0.99999964,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99983966,0.99999577,0.9999898,0.9931103,0.9390443,0.93435115,0.99999964,0.9999875,0.9999004,0.86755043,0.9999956,0.9999967,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.00023175776,1.1933704e-08,1.8419886e-08,0.9329483,0.9377695,0.54928833,5.0559943e-09,3.4176297e-09,0.00039416464,0.9688785,2.6493183e-10,7.161564e-09,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.98875916,0.9996401,0.9963029,0.99630594,0.98823416,0.21900192,0.9920516,0.9986723,0.9928754,0.9046621,0.99668604,0.99956906,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.40989384,0.8456419,0.37569374,0.3053565,0.31863135,0.31518754,0.7969632,0.30561015,0.45644367,0.48282257,0.7810292,0.51002175,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(1/(np.sqrt(abs(abs((np.array(range(1, array_x.shape[1]+1))))*7.48694406694429*array_x*-(array_x)/np.round(-(array_x+6.543949899526092))))), axis=1)",0.0038287214,0.0062869983,2.3200888e-09,0.72571623,0.76751965,0.09480812,0.020908844,0.006787768,0.00378993,1.0,0.018451178,0.007797231,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",0.48889878,0.75138783,0.58873403,0.2870041,0.34195006,0.0,0.8590567,0.44078872,0.4456866,0.24815911,0.8307528,0.73932487,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.21292102,0.008010504,0.016481271,0.9999724,0.70757115,0.7738917,0.057518132,0.25386167,0.24142054,0.49997175,0.022640971,0.17210476,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.1761537,0.015844095,0.004918132,0.904697,0.90121025,0.795353,0.016866663,0.015301531,0.21171817,0.94116086,0.016748875,0.014386071,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.4166389,0.35765505,0.512913,0.943774,0.72325027,0.53119254,0.07095227,0.44716537,0.50448745,0.7651157,0.4190436,0.3310413,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.10537621,0.015807869,0.021621281,0.9797149,0.9586828,0.7815586,9.277312e-07,0.005394933,0.18659663,0.93884313,5.8471583e-06,0.0108713135,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",1.4998533e-06,2.2039277e-11,2.866122e-11,0.21926606,0.44335023,0.08769998,0.0,6.455248e-12,1.3048971e-07,1.0,1.3816324e-11,4.4994833e-12,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.24668378,0.5264672,0.7552393,0.4772971,0.034337923,0.9975429,0.998424,0.7239133,0.506864,0.0,0.9960528,0.6794394,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.74969614,0.7497866,0.99977446,0.74968797,0.7497139,0.99966246,0.00097434386,0.99947727,0.7497075,0.999476,0.25023133,0.5000944,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.9996015,0.9999474,0.9997537,0.9929593,0.82255405,0.5041205,0.9999841,0.99996936,0.9998487,0.8575274,0.99997944,0.9998749,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.65015095,0.3517603,0.39957485,0.9583924,0.9666373,0.9307062,0.045223847,0.40230474,0.53427327,0.96927404,0.27144152,0.41175085,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.99971116,0.99995023,0.9998728,0.9806164,0.749406,0.1757102,0.9999216,0.99982214,0.9998207,0.9377494,0.9999492,0.9999887,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.9999982,0.5000052,0.99999315,0.99999434,0.9999922,0.9999922,1.9348391e-07,0.83332473,0.99999434,0.9999922,9.356269e-06,0.9999974,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.999967,0.9999908,0.9999963,0.9979074,0.9994103,0.30251634,0.9999988,0.99998814,0.99996686,0.6600324,0.99999976,0.99999714,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.005617954,0.027326752,0.006036584,5.0778108e-05,3.822616e-06,0.0,0.05152979,0.004180778,0.009481957,1.6851889e-05,0.58938694,0.0015402342,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
