,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",1.0,0.0,0.22714274,0.94156975,0.61576945,0.040916305,0.3855303,0.7412047
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.0,0.030915255,0.01069311,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.0,1.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.05823774,0.0,0.3228103,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.0,0.00027274495,0.0006658422,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",1.0,0.020923588,0.029080674,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.09242639,0.0,0.37406427,0.48797053,0.61576945,0.040916305,0.3855303,0.7412047
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.028292142,0.0,0.10815001,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.0,1.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37950203,0.0,0.6343849,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.48581442,0.0,0.918178,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.0,0.009405326,0.039495304,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.0,0.020414587,0.030521717,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",1.0,0.0,0.57991207,0.82368636,0.61576945,0.040916305,0.3855303,0.7412047
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.9486989,0.0,0.84606296,0.009660114,0.61576945,0.040916305,0.3855303,0.7412047
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.95252216,0.0,0.02208161,0.9557365,0.61576945,0.040916305,0.3855303,0.7412047
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",1.0377005e-09,6.249573e-08,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.70983845,0.0,0.5521575,0.479503,0.61576945,0.040916305,0.3855303,0.7412047
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",1.0,0.033880502,0.060377996,0.027249783,0.61576945,0.040916305,0.3855303,0.7412047
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",1.0,0.09026798,0.18792218,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.0015114442,0.0,1.0,0.1819859,0.61576945,0.040916305,0.3855303,0.7412047
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.9746487,0.28150874,0.4859609,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",1.0,0.0,0.6161971,0.12892646,0.61576945,0.040916305,0.3855303,0.7412047
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",1.0,0.059975296,0.16392042,0.54533243,0.61576945,0.040916305,0.3855303,0.7412047
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.67531556,0.0,0.6765579,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.5315959,0.0,0.7361266,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.00092599896,0.0,0.0008678497,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",1.47426745e-05,0.0012346355,1.0,0.017216679,0.61576945,0.040916305,0.3855303,0.7412047
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.05282806,0.0,0.87391675,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.0,2.2683885e-06,1.0,0.012015055,0.61576945,0.040916305,0.3855303,0.7412047
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.01645466,0.0,1.0,0.33417577,0.61576945,0.040916305,0.3855303,0.7412047
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.0,0.20766464,1.0,0.3893895,0.61576945,0.040916305,0.3855303,0.7412047
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.68667793,0.15448873,0.22624993,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",1.0,0.029108383,0.031302825,0.009005243,0.61576945,0.040916305,0.3855303,0.7412047
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",1.0,0.014503801,0.0022928147,0.0014863368,0.61576945,0.040916305,0.3855303,0.7412047
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.0,0.113878705,0.769007,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.0,0.00798265,1.0,0.00032207827,0.61576945,0.040916305,0.3855303,0.7412047
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.061059654,0.6885981,0.9566239,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.87465656,0.38036114,0.6175388,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",1.0,0.0,0.0045370404,0.043199576,0.61576945,0.040916305,0.3855303,0.7412047
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.44710252,0.86378264,0.27917,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",1.0,0.0066368436,0.08461641,0.0012295635,0.61576945,0.040916305,0.3855303,0.7412047
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.0,0.03381072,1.0,0.002758352,0.61576945,0.040916305,0.3855303,0.7412047
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.0025761465,0.0049383175,0.020642582,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.0,0.062046032,0.041054405,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",1.0,0.0,0.081717156,0.032934334,0.61576945,0.040916305,0.3855303,0.7412047
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.2831159,0.012466192,0.15878472,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",4.0426123e-05,0.0003577028,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",1.0,0.0,0.0020750586,0.8433822,0.61576945,0.040916305,0.3855303,0.7412047
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",1.0,0.0,0.000290083,0.0004905296,0.61576945,0.040916305,0.3855303,0.7412047
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.012712897,0.001216957,0.5871039,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",1.0,0.030351639,0.035996366,0.006300497,0.61576945,0.040916305,0.3855303,0.7412047
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.8612413,0.52359176,0.004127458,0.004236492,0.61576945,0.040916305,0.3855303,0.7412047
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",0.248389,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",1.0,0.0,4.5148852e-05,0.038997572,0.61576945,0.040916305,0.3855303,0.7412047
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.0,0.012385447,0.030202122,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.95442003,0.0,0.22425406,0.8836193,0.61576945,0.040916305,0.3855303,0.7412047
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.0,1.4473138e-08,1.0,9.851094e-07,0.61576945,0.040916305,0.3855303,0.7412047
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.0,0.26543143,1.0,0.45234612,0.61576945,0.040916305,0.3855303,0.7412047
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.0,0.33196804,1.0,0.5327959,0.61576945,0.040916305,0.3855303,0.7412047
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.99093443,0.11605,0.66537046,0.62693065,0.61576945,0.040916305,0.3855303,0.7412047
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",1.0,0.17336188,0.5040839,0.06497369,0.61576945,0.040916305,0.3855303,0.7412047
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",1.0,0.0,0.45912057,0.36143526,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.055825017,0.0,0.030344103,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.5392946,0.0,0.36183807,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.0,0.009239893,0.025315175,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",1.0,0.0,4.302135e-06,0.49999988,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",1.0,0.0,0.06946466,0.14417441,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",0.9065487,0.0,0.2416068,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.86903566,0.0,0.39018002,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.9657139,0.0,0.39481354,0.8435455,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",0.96244824,0.0,1.0,0.9163766,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1.2264355598781336*array_x+6.965100207467886*np.exp(9.592204269234927)*np.exp(5.405218028847833*array_x*2.5123710963827004), axis=1)",0.28070527,0.0,0.08743358,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1.231605662836752-array_x-np.square(3.0442324704112256)*np.exp(np.sqrt(abs(np.sqrt(abs(-(np.round(1.8466467855343314)+np.exp(array_x))))))), axis=1)",0.44447145,0.0,0.008847831,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.06881194,0.0,0.058989707,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",1.0,0.0,1.6102944e-06,0.41666666,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",1.0,0.45741284,0.99957967,0.9564587,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",1.0,0.0,0.07695457,0.31876552,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.8344324,0.8091622,1.0,0.8944241,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",0.9590667,0.0,1.0,0.99924207,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",1.0,0.0,0.15217859,0.70912945,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",0.91245097,0.0,1.0,0.8532385,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.99931675,0.0,1.0,0.9739552,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",0.9291124,0.0,1.0,0.91890144,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.0,0.020317063,0.04646123,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",0.9723407,0.0,1.0,0.91301346,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.98287636,0.0,1.0,0.9498698,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.9917179,0.83114886,0.983556,0.26853168,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",1.0,0.27468866,0.98944056,0.9812818,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",0.0,0.046022356,0.038731467,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1/(np.sqrt(abs(abs((np.array(range(1, array_x.shape[1]+1))))*7.48694406694429*array_x*-(array_x)/np.round(-(array_x+6.543949899526092))))), axis=1)",1.0,0.0,0.0032652444,0.25392777,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1/(np.square(5.0195050250909965)-2.185011270491164*9.264908512662338-array_x), axis=1)/-(4.428262919312939)+np.sin(2*np.pi*np.mean(1/(np.square(7.1589337975855045)-5.210991473893074*3.637350967898631-array_x), axis=1)/-(3.984966312848434))",0.964548,0.017390743,1.0,0.99749136,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.0,0.051582467,0.04183995,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",0.0,0.018249908,0.04788936,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(10*(1/(np.square(9.776487305625315/array_x)+7.660990883783651)), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(np.square(2.3648737598480056/array_x)+3.8773531665899004)), axis=1))",0.0,1.0,0.15320216,0.47908548,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.98144853,0.001588384,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
