,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.030869815,1.0,0.0,0.22856386,0.295147,0.7661719,0.38631773,0.41589847
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",1.0,8.293192e-08,0.0004883804,0.0,0.59236705,0.38324055,0.21735735,0.11721532
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",1.0,1.2683685e-07,0.0005638236,0.0,0.63749486,0.36425808,0.16477245,0.102858275
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",1.0,1.6608752e-07,0.0005032462,0.0,0.65436655,0.4043103,0.14770243,0.1341901
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",1.0,2.3759765e-06,1.3716439e-08,0.0,0.59216416,0.33376032,0.20179904,0.112495676
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",1.0,1.151008e-06,0.0,0.0,0.5570594,0.37432078,0.0786533,0.09983125
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",1.0,2.3160882e-07,0.0,0.0,0.51380765,0.46717322,0.19018058,0.17421758
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.7260961,1.0,0.0,0.071833365,0.47133315,0.48081234,0.083892636,0.14798884
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.0,0.33018222,0.015969044,1.0,0.5277048,0.6185099,0.22319514,0.28760928
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.00553218,0.002695332,0.6470236,0.036451086,0.75725156,0.23516752,0.06391014,0.048354782
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",0.0,0.08361955,1.0,0.58195096,0.68617386,0.23638074,0.122859515,0.046594523
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.0,0.466181,0.008018888,0.23731075,0.13777295,0.7463724,0.055359066,0.25519153
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.00019232363,1.0,0.055479232,0.0906338,0.4014472,0.6375216,0.05265922,0.14459422
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.00028522918,1.0,0.05037758,0.008931632,0.14975978,0.8202249,0.01570189,0.15889248
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",1.0,9.870485e-08,0.00044792797,0.0,0.5609388,0.62900406,0.052108955,0.12517215
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0,1.0,0.054775227,0.017188244,0.16792807,0.7694281,0.05487303,0.2751018
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.0019467591,1.0,0.0,0.3548135,0.23940808,0.6599213,0.050053466,0.19030924
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",3.399695e-05,1.0,0.009965772,0.013294225,0.11312826,0.74021715,0.09427081,0.37012672
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.10975426,0.75923616,0.03385255,0.15592648,0.30609214,0.815643,0.027334748,0.15223898
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.027619025,1.0,0.0,0.008301396,0.15079857,0.77619165,0.0913807,0.38919464
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.0456183,1.0,0.011428569,0.16801947,0.3298869,0.84859854,0.023737447,0.17408483
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.0,0.22329101,0.0036094566,1.0,0.35311356,0.5486245,0.08247156,0.22279751
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",0.0,0.0,0.0,1.0,0.40181893,0.73473585,0.097043104,0.34894574
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",1.0,1.5846574e-07,0.0004970106,0.0,0.56353664,0.4418065,0.21343374,0.20095655
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.014957239,1.0,0.06134941,0.06547202,0.34910414,0.6599797,0.045854922,0.14948288
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",1.0,4.9617434e-08,0.0006295567,0.0,0.571948,0.37315387,0.117471814,0.12657595
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.0,0.0023579893,0.06806512,1.0,0.49223167,0.6121196,0.060262766,0.13859475
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.0,0.8,0.0,0.38963965,0.3655274,0.8494552,0.5434281,0.81969523
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.0,0.91878814,5.5117493e-05,0.9970152,0.634154,0.40798494,0.08109674,0.108557194
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.008541149,1.0,0.014252414,0.00286068,0.080871604,0.68498707,0.118519455,0.53666216
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.0,0.9139544,0.35184518,0.9280019,0.46825653,0.77665776,0.19239816,0.470342
"np.mean((np.array(range(1, array_x.shape[1]+1)))*6.10396017506663+array_x*np.cumsum(np.round(np.sin(2*np.pi*array_x)), axis=1)+np.square(5.203071507262458), axis=1)",1.0,0.39197037,0.0028152273,0.0,0.6289201,0.5633728,0.10182929,0.15687172
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-8.424718480664453-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,1.0758041e-07,0.0009448121,0.0,0.74292684,0.2459051,0.07294102,0.065071724
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.028021323,0.096077226,1.0,0.0,0.5696048,0.32429278,0.25305483,0.10761762
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",0.0,0.9999977,0.9996909,1.0,0.16000523,0.9288424,0.80779886,0.8954332
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",1.0,3.222363e-08,5.7664212e-05,0.0,0.62706214,0.40377405,0.15671746,0.1158701
"np.mean((np.array(range(1, array_x.shape[1]+1)))/10*(3.216892538928899)-abs(7.656682841853466)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-6.775043334432922/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+5.392081375206632)+5.684085373676659, axis=1)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.14818269,0.00038264066,0.7185129,0.2744437,0.08705962,0.07069924
"np.mean(-(10*(np.cumsum(2.5787165602329596+np.sqrt(abs(array_x)), axis=1)))*8.334466610142547, axis=1)",1.0,3.4023728e-07,0.003694421,0.0,0.62757146,0.51183903,0.0544678,0.09750109
"np.mean(-(10*(np.round(np.log(abs(9.760796547748386*np.log(abs(array_x))+1.3495001420397865))+3.3348347144112496))), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.round(np.log(abs(5.732451825488861*np.log(abs(array_x))+3.0096751134763258))+4.299534571044292))), axis=1))",1.0,0.8088326,0.0,0.5649519,0.43019143,0.7114748,0.16078308,0.36323133
"np.mean(-(4.131875997195213)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,7.0475863e-07,0.0007597969,0.0,0.62893474,0.4814949,0.05346482,0.10272448
"np.mean(-(6.157533932712277)-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.6495597718631387))-np.cos(2*np.pi*2.8952740242200257), axis=1)",1.0,0.25856236,0.028828304,0.0,0.623881,0.36465055,0.17833996,0.102609836
"np.mean(-(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)+6.826643873047468))+9.90319558427838, axis=1)",1.0,1.437276e-07,0.00034184955,0.0,0.6115854,0.41620502,0.17839098,0.13112628
"np.mean(-(np.cos(2*np.pi*8.863048020559283)*array_x-6.799871305677415+np.sin(2*np.pi*array_x)-3.3944291114788334-array_x), axis=1)",0.13590449,0.9610164,0.19471817,0.0,0.5667189,0.4226005,0.17456533,0.14420125
"np.mean(-(np.sin(2*np.pi*8.61804085705261))*np.round(np.log(abs(array_x)))+9.684375613287994, axis=1)",0.82575756,1.0,0.0,0.6515151,0.28361428,0.71691287,0.44194064,0.32208037
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.0018455415,1.0,4.9009196e-07,0.0,0.55604386,0.6903068,0.22293943,0.3840633
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",1.0,1.5870083e-07,0.0004976934,0.0,0.6317092,0.40311432,0.15015852,0.114921704
"np.mean(1.3157031094840341*array_x+1/(6.6098962914265345)/abs(6.308129096763255)+array_x+np.log(abs(array_x))*7.724109995152818+np.sin(2*np.pi*array_x), axis=1)",0.78206503,1.0,0.0,0.75759894,0.3037226,0.662887,0.55470276,0.28993124
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",0.4328666,0.99874836,0.79197234,0.9998828,0.18643466,0.9128857,0.7790332,0.86133087
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.92351717,0.9078839,0.39459065,0.8763731,0.33086026,0.76705426,0.41398296,0.51760405
"np.mean(1/(1.743085799886344-abs(np.square(4.017362610320326)+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.9982389,0.99954224,0.9999402,0.3623451,0.92090416,0.37671682,0.67570895
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.01467375,1.0,0.75244886,0.9120756,0.5164785,0.73466253,0.14938182,0.24495645
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",1.0,1.06142735e-07,0.0009892153,0.0,0.46791136,0.3058288,0.3801192,0.13377173
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",1.0,2.4965868e-08,0.00030901877,0.0,0.69744074,0.30336356,0.08178021,0.05538748
"np.mean(1/(9.975519192772541+array_x), axis=1)",1.0,8.410024e-08,0.0006869145,0.0,0.5489527,0.35619932,0.2907102,0.113465086
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",1.0,1.17474265e-07,0.000542746,0.0,0.45466948,0.69611967,0.087347515,0.27529132
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.6902201,1.0,0.3958017,0.0,0.5274379,0.58610904,0.09462091,0.19945027
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.0,0.9998676,0.9998266,1.0,0.29339844,0.9068333,0.6142074,0.83557606
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.99647784,1.0,0.53937346,0.14146398,0.659172,0.37125638,0.087952375,0.08862961
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",1.0,7.693477e-08,0.0005196651,0.0,0.6511399,0.42572033,0.12827563,0.13040137
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.87486386,1.0,0.0,0.97581244,0.30763385,0.8710122,0.43460053,0.68123436
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.00024052375,1.0,0.00016024635,0.0027405757,0.49390668,0.68583983,0.22543767,0.30284646
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.99998724,1.0,0.01841507,0.883903,0.59992343,0.408395,0.18464866,0.1274485
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.1641736,1.0,0.0,0.09840701,0.44810832,0.6684572,0.024423733,0.08884787
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.44924903,1.0,0.60773325,0.65863675,0.5877119,0.7529271,0.20950498,0.6129375
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.26460484,1.0,0.89221597,0.97829175,0.6038584,0.8498484,0.10610905,0.3424135
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.7617504,0.9777454,0.68930453,0.93080556,0.3612627,0.90545493,0.45049983,0.73594546
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",0.5006512,0.500006,6.263813e-05,0.0,0.38464648,0.7410688,0.11736416,0.4003508
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*9.517754969753216-4.655647364815263)*10*(array_x-array_x*6.456308815208754+7.306501354911298-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*6.024473894825386-7.321999405730811)*10*(array_x-array_x*9.600054225972693+2.1289040972456554-array_x), axis=1)))",1.0,0.0,0.0071502486,0.00055889407,0.63242817,0.33200717,0.18120027,0.086570546
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.53869545,1.0,0.036101952,0.00052971585,0.60317475,0.52810395,0.084978886,0.12031567
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.8541432,1.0,0.0,0.9436134,0.6306203,0.48946786,0.07035339,0.11032576
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",1.0,0.0006970659,6.243293e-06,1.8727927e-05,0.68509763,0.32413158,0.08550401,0.073223785
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.19422808,1.0,0.5454688,0.0,0.65519065,0.32079265,0.114518195,0.0746783
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.09418109,1.0,0.175165,0.0027635216,0.67298603,0.33403942,0.10827953,0.08949539
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.99995357,0.9170169,0.0,2.6163734e-05,0.6632091,0.4274366,0.06365485,0.078548364
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.8933237,0.9929236,0.76896113,0.98047656,0.49294415,0.4913684,0.2329585,0.12811184
