,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",0.4164845,0.00846119,0.12218722,0.9792873,0.7813724,0.009902379,0.7286895,0.0102083925,0.011136185,0.0105738165,0.009784499,0.64997405,0.105311856,0.07380008,0.10575563,0.73317647,0.85418105,0.064163744,0.31584737,0.077602565,0.077507906,0.09184838,0.06710896,0.8728059
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.07981014,0.0838103,0.46232116,0.12242003,0.031583205,0.96482265,0.059620988,0.34196344,0.2217138,0.119539574,0.37444153,0.035930473,0.29534572,0.29405928,0.26091468,0.2663468,0.22973947,0.30838776,0.19817464,0.3324019,0.31546724,0.3143664,0.29931486,0.24142624
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.17061083,0.10442676,0.17159681,0.17265677,0.34851372,0.15716076,0.08017484,0.2618034,0.06759014,0.07321812,0.052109897,0.036879707,0.28107342,0.24977596,0.23501346,0.33120576,0.29284868,0.2624183,0.20171459,0.26688105,0.2623058,0.2829729,0.26126406,0.2912673
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.35816568,0.054169055,0.045168217,0.08951122,0.057749797,0.096878685,0.114857264,0.56904495,0.19156876,0.13038467,0.057391886,0.12511615,0.25570038,0.25548723,0.23777895,0.26259497,0.22901793,0.24396819,0.1825639,0.2942302,0.23610131,0.25842345,0.22806457,0.23740949
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.019946843,0.008914099,0.023862055,0.014581324,0.10592622,0.013411769,0.045679536,0.068151206,0.009404274,0.009269933,0.060304794,0.037637867,0.31049907,0.29357463,0.27358654,0.3344892,0.33306286,0.3246578,0.23146017,0.31582615,0.3537398,0.32237783,0.3088044,0.32163143
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",0.03039439,0.00010694269,0.0004423957,0.7282975,0.9041707,0.00076528377,0.21390924,6.4243024e-05,0.0004803763,0.00015256724,3.7482878e-05,0.89304554,0.1630029,0.15142155,0.13762113,0.41044673,0.4805486,0.15822212,0.15653081,0.16487835,0.2019244,0.17482351,0.14596908,0.4515095
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.05033329,0.10040892,0.04461406,0.0031819171,0.03265442,0.14189774,0.00017710336,0.33976746,0.3805271,0.107380025,0.057018124,0.01582013,0.1937167,0.19585918,0.16722363,0.3387774,0.38893616,0.2237209,0.1429649,0.20866972,0.27486742,0.22242615,0.1999475,0.36339784
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.19485062,0.0484659,0.23732027,0.019624917,0.02722431,0.19434927,0.019204015,0.36622438,0.28813937,0.1924666,0.052122504,0.014482016,0.23397541,0.36186537,0.21669777,0.17320552,0.10617038,0.48104528,0.10414433,0.38536745,0.54031897,0.46384335,0.37013024,0.09915226
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.5694422,0.75300455,0.63009274,0.8482853,0.41077828,0.7327006,0.44959557,0.25143763,0.5940407,0.68897295,0.7936211,0.68851054,0.28556457,0.2336646,0.28976423,0.58660793,0.66234064,0.24565822,0.39930686,0.24447323,0.2630003,0.27347043,0.24468431,0.6786814
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.17259327,0.15527245,0.25738502,0.3844956,0.2156012,0.5054411,0.00042639623,0.35539097,0.30198225,0.30595136,0.33646598,0.02108901,0.42909512,0.49188766,0.3997029,0.33462378,0.17443341,0.62930304,0.20360506,0.55813104,0.6808088,0.6078549,0.54108363,0.1968697
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.5350642,0.50892526,0.5727738,0.7099624,0.7392181,0.65695715,0.72329897,0.6389792,0.56762683,0.8002122,0.8509844,0.9439859,0.4888571,0.48047483,0.48385736,0.45490754,0.36593112,0.53688926,0.37779704,0.5148109,0.54729897,0.5157712,0.505513,0.3745779
"np.mean((np.array(range(1, array_x.shape[1]+1)))*6.10396017506663+array_x*np.cumsum(np.round(np.sin(2*np.pi*array_x)), axis=1)+np.square(5.203071507262458), axis=1)",0.23284623,0.2775097,0.5083221,0.70137626,0.7069795,0.18871412,0.561063,0.25366908,0.09672232,0.36777425,0.30610472,0.78112435,0.18813635,0.15753002,0.20190437,0.69121534,0.8148421,0.13127108,0.32255632,0.14191365,0.15322234,0.17606613,0.1550556,0.8129735
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",0.0014106452,0.00080004416,0.0015022808,0.6256943,0.9168789,0.00085205975,0.020697134,0.0004227616,0.0016773401,0.0012150602,0.0015837988,0.98478436,0.06472326,0.042502463,0.06659423,0.73803324,0.88384444,0.036297712,0.27146015,0.044522643,0.046699136,0.054744504,0.037133407,0.8984404
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",1.6064838e-05,6.879755e-05,2.9357698e-05,0.58347714,0.99998415,0.0004028495,0.4999996,4.3175052e-05,2.9321725e-05,3.3260927e-05,1.5245787e-05,0.8332062,0.16885874,0.12489371,0.16823025,0.73784053,0.81765556,0.1130904,0.3687214,0.13911377,0.13464098,0.1532359,0.11534799,0.8462559
"np.mean(-(10*(np.round(np.log(abs(9.760796547748386*np.log(abs(array_x))+1.3495001420397865))+3.3348347144112496))), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.round(np.log(abs(5.732451825488861*np.log(abs(array_x))+3.0096751134763258))+4.299534571044292))), axis=1))",0.94251555,0.7118379,0.59369415,0.896886,0.36054817,1.0,0.14296913,0.64772356,1.0,0.9145153,0.7767898,0.19485572,0.4309752,0.4412388,0.4200328,0.498813,0.48812455,0.41893333,0.3353754,0.43489748,0.40508863,0.4150312,0.41735223,0.4639922
"np.mean(-(np.cos(2*np.pi*3.959968202422593)+abs(array_x)*np.sqrt(abs(array_x+1.9145230725898097/9.934747114916098))*np.square(array_x)), axis=1)",0.0058313003,0.004331528,0.018400382,0.61367685,1.0,0.0016949405,0.024888948,0.010187818,0.0017647871,0.0035522834,0.0120543195,0.93752587,0.100104116,0.08629666,0.1016282,0.625092,0.81119764,0.06911908,0.19023074,0.067420416,0.08251424,0.09427706,0.08041512,0.78497493
"np.mean(1.0191081291212774+np.round(6.435166473727017+array_x), axis=1)",0.0,0.0,0.0,0.6333333,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.875,0.0560134,0.03634537,0.058041956,0.72902066,0.8849569,0.031690396,0.2554289,0.03795145,0.041335657,0.047510516,0.031890947,0.8986492
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.00062243745,0.00037486124,0.0016101012,0.22999866,0.9839736,0.0007859244,0.047352694,0.0010979455,0.00011197061,0.00020788665,0.0002735935,0.9778091,0.1219578,0.120109655,0.16273522,0.59403926,0.9087842,0.118737675,0.3217682,0.12722382,0.103276946,0.116315246,0.10220534,0.8220344
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",0.2739404,0.0007381815,0.19522475,0.83485204,1.0,0.0011811814,0.71482676,0.010154827,0.00043693205,0.036001146,0.0019232659,0.926475,0.19476908,0.19139901,0.21777818,0.5229343,0.7744783,0.22360766,0.29129404,0.21070848,0.20747273,0.20788579,0.18002222,0.67533106
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.053854123,0.040166885,0.018368257,0.0024406337,0.010631343,0.028741475,0.003002061,0.04704697,0.010390119,0.096850395,0.003379519,0.010393007,0.18027523,0.13476044,0.15080835,0.47090518,0.5353655,0.1379998,0.19937418,0.14150636,0.1634944,0.17242254,0.1458711,0.52590775
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",0.9331279,0.9496669,0.91527385,0.88261616,0.9171513,0.9366053,0.8473044,0.9647761,0.9225094,0.973827,0.9437519,0.7959972,0.72695506,0.74443716,0.70768654,0.654026,0.40117064,0.7873999,0.46388635,0.7758431,0.8076914,0.79254913,0.7653115,0.4571885
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",0.49999952,3.8564584e-05,0.5000054,0.99997723,0.99995583,0.00016928208,0.9952946,7.225708e-05,7.169753e-05,2.5944766e-05,4.4221437e-05,0.7482066,0.169305,0.16626242,0.2084059,0.6060717,0.87682456,0.17411841,0.34648764,0.17523757,0.15297103,0.16368121,0.14698133,0.7877994
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.5000005,0.000139061,0.8040371,0.96915466,0.99998,1.565985e-05,0.99998134,0.16900517,1.4645632e-07,0.0027288746,0.0004723134,0.9999848,0.22212668,0.21866822,0.25711957,0.6226617,0.8540263,0.22269808,0.35834613,0.22534756,0.20819539,0.21148469,0.1951187,0.76963884
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",0.0008773131,0.00077855954,0.0024020278,0.5259343,0.85238624,0.000553129,0.011862764,0.00060252316,0.0016803158,0.0013422088,0.0013595981,0.9645707,0.08961368,0.0690445,0.0846322,0.5975531,0.7456868,0.065416045,0.21708179,0.073239364,0.08567413,0.08267279,0.060657512,0.72940004
"np.mean(1/(3.0792508407905506-np.cos(2*np.pi*abs(np.square(array_x)))), axis=1)",0.3903203,0.5627423,0.54426897,0.5748142,0.18280129,0.26447216,0.15631917,0.65341043,1.0,0.2657703,0.25418484,0.11141409,0.4337856,0.45984992,0.41828147,0.38045993,0.24400207,0.5498797,0.24784145,0.51850605,0.5793654,0.54177666,0.49473023,0.267445
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.978522,0.97511154,0.9457853,0.89672154,0.118370146,0.9902042,0.7591704,0.97932523,0.9771244,0.9959608,0.8930633,0.5570636,0.8553558,0.8615615,0.8371364,0.8295547,0.6177222,0.8569515,0.67646974,0.8703023,0.88916165,0.8716694,0.87039655,0.71323705
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9780312,0.98930573,0.98437357,0.6826419,0.69080585,0.94076204,0.7579553,0.9794014,0.9695611,0.9429854,0.99148476,0.017585685,0.88811815,0.8935759,0.8756164,0.849422,0.60943615,0.8948404,0.69328094,0.90145797,0.9120426,0.90323895,0.90199536,0.6912353
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.554389,0.5028053,0.58282846,0.99163157,0.9850027,0.47539285,0.9967252,0.53333765,0.007519165,0.49610025,0.46365574,0.9310013,0.26695612,0.21629387,0.23174052,0.44863746,0.47624218,0.22485447,0.26610944,0.23284547,0.25371394,0.25666115,0.22803478,0.4670084
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.94882184,0.96189857,0.8932258,0.97914964,0.9385167,0.9543791,0.8959012,0.9384614,0.98195744,0.9953672,0.9556748,0.75953174,0.3901972,0.4327944,0.3770763,0.4322359,0.45472232,0.47867483,0.2619961,0.44440132,0.4545846,0.42691672,0.4186431,0.4221137
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",0.0038763224,0.0028153046,0.001732741,0.7079479,0.8856227,0.00058629684,0.008782344,0.0010269901,0.0016106294,0.0014004487,0.0028211982,0.554631,0.32529172,0.37332156,0.32104668,0.46793076,0.567787,0.36693576,0.25759917,0.36687228,0.34119105,0.33603024,0.3300197,0.4960752
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.6966025,0.6142019,0.55785453,0.38959587,0.5743735,0.5094221,0.258768,0.62537813,0.5186657,0.6437987,0.38599646,0.4978017,0.2430838,0.28366458,0.24175884,0.34655535,0.4687008,0.33006787,0.18711253,0.30305028,0.34119183,0.29724926,0.27469212,0.40956023
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.21508816,0.22033907,0.121358424,0.3069894,0.0749724,0.22348094,0.040264778,0.49371412,0.4744669,0.11579527,0.5559461,0.14516331,0.22917011,0.28309533,0.21378262,0.20749086,0.21229827,0.34576574,0.13400625,0.31775862,0.39952168,0.33458143,0.29745913,0.19775689
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",0.072039776,0.26520395,0.100902066,0.079060756,0.026531678,0.04677859,0.040890012,0.042146217,0.14341156,0.14292307,0.20209208,7.812132e-05,0.32052794,0.32834005,0.28922528,0.2755072,0.21208182,0.40449262,0.17961095,0.38217244,0.43922955,0.39907697,0.3563598,0.2192779
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.0001238137,0.00023241727,0.045358263,0.99997807,0.999854,0.0004710923,0.9998552,0.00072097767,0.000100428064,7.5166754e-05,0.00017301738,0.99992776,0.06873883,0.044757765,0.069938645,0.7393339,0.882923,0.038589034,0.27729467,0.04659807,0.049696058,0.059196834,0.040407266,0.8982609
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.004191395,0.07640243,0.008482691,0.00082600844,1.7422457e-05,0.09940082,1.3803679e-05,0.15255612,0.08627573,0.06881666,0.08738968,3.1085867e-09,0.09369756,0.16807137,0.08117328,0.09489702,0.10088183,0.29413262,0.02692493,0.21765192,0.3765154,0.26185375,0.1985564,0.08635531
"np.mean(3.037495592608638-np.log(abs(8.049311098868234))*np.log(abs(array_x)), axis=1)",0.002050222,0.005505839,0.0053556594,0.50462395,0.9273107,0.0022223773,0.0053227777,0.0019718604,0.0056205844,0.0054256846,0.0014622557,0.7598196,0.17323059,0.16786805,0.15812077,0.53296447,0.6654127,0.14576298,0.18646443,0.14754815,0.15344983,0.16917317,0.15806273,0.6190381
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.0022321434,0.1420411,0.019653821,0.60152245,0.9965116,0.1462934,0.18664758,0.14599842,0.0014434604,0.0034567267,0.0025594698,0.7353339,0.20700717,0.20614724,0.23257832,0.5649781,0.7750358,0.16257918,0.30360356,0.19493869,0.1570864,0.18174508,0.17430253,0.68672407
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.15274107,0.20854947,0.20142399,0.097552136,0.02629259,0.95965785,0.14428315,0.11212041,0.09039277,0.08263957,0.05822546,0.0059025115,0.76065445,0.79661244,0.7762458,0.90062785,0.893047,0.70112073,0.75799054,0.7555703,0.77416825,0.7267982,0.7735256,0.90269333
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.5134799,0.5663547,0.42526957,0.2874447,0.109452456,0.858647,0.1734216,0.75558084,0.78481966,0.8720214,0.69608706,0.0,0.3259646,0.4707733,0.31040314,0.23545447,0.1146681,0.6178869,0.1358048,0.49811658,0.67915034,0.5843046,0.49090856,0.11470776
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.53573465,0.36373615,0.564412,0.7030364,0.9899655,0.26560903,0.65929496,0.114699535,0.0017246227,0.24515007,0.0034333863,0.93963736,0.20077063,0.19779329,0.28696853,0.7338968,0.93268543,0.14826168,0.51098347,0.1837233,0.1115583,0.15448686,0.14374572,0.8628248
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",6.6200955e-06,0.00010254676,8.704198e-06,0.49967688,0.9611042,4.843516e-05,0.0031316138,2.5578822e-05,0.00019201997,7.574089e-05,3.7835394e-05,0.86662984,0.05941914,0.03951441,0.06130616,0.7265986,0.8786045,0.03426719,0.25772938,0.041114476,0.0440156,0.05031858,0.03444584,0.89246607
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.003106427,0.02351035,0.0023844265,0.65157986,1.0,0.028158525,0.49703202,0.019487195,0.020011425,0.013235218,0.022602133,0.84550196,0.17515706,0.16895233,0.21479698,0.6390467,0.89962035,0.16927193,0.3569585,0.17498983,0.15581705,0.16236295,0.14859124,0.8169747
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.0016310851,0.00039820597,0.0019180794,0.6071205,0.84196573,0.0011396743,0.015660593,0.0002325752,0.0011342404,0.001068754,0.0012645482,0.98606074,0.09482124,0.06457876,0.096586294,0.7351885,0.86451286,0.056126524,0.30971617,0.06927685,0.06965995,0.081677556,0.05791214,0.8821105
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.36655924,0.11357796,0.27058053,0.31463155,0.21882848,0.4682783,0.010573479,0.45613825,0.5731006,0.30085143,0.3060575,0.057963345,0.2248598,0.19532497,0.2085706,0.51730967,0.5635902,0.2068344,0.29612643,0.20762216,0.23353305,0.22711112,0.19019493,0.5543096
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.1860672,0.030921869,0.5644035,0.76953447,0.99253845,0.12138306,0.61384344,0.24149556,0.018240219,0.06062722,0.0047679953,0.94966567,0.16223551,0.15612638,0.22472857,0.68272966,0.9277349,0.118217796,0.42994973,0.15002175,0.09470506,0.12796038,0.11561205,0.84968287
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.004563835,0.021944487,0.012821474,0.024895348,0.030469563,0.048083615,0.009982693,0.014752117,0.006340137,0.026116615,0.09436879,0.00027432956,0.32354608,0.30502826,0.29206908,0.2963192,0.26115,0.3231757,0.20983036,0.35083178,0.3442895,0.33026898,0.31781536,0.27834454
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.9778703,0.98740995,0.98548716,0.98356175,0.9076457,0.9915754,0.8415226,0.9479667,0.99931294,0.9963915,0.9955508,0.42665038,0.87475526,0.8790669,0.8640147,0.8315223,0.5798819,0.88534766,0.6796497,0.8908386,0.8933841,0.8939509,0.88764393,0.6585315
