,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0042844773,0.009373226,0.0009446855,7.4074815e-05,2.3182144e-08,0.18445745,2.192043e-05,0.07943524,0.3165995,0.14699925,0.20384163,3.3732908e-07,0.102325186,0.17296514,0.089248076,0.105289966,0.11683392,0.29234153,0.031337097,0.22175889,0.372079,0.2609722,0.20305476,0.10086939
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9587013,0.7133536,0.9865049,0.97527075,0.98991275,0.9082301,0.9628391,0.97624356,0.93697584,0.97617304,0.95546407,0.9208081,0.7011103,0.69201154,0.6873411,0.6714171,0.51301855,0.70820636,0.50889343,0.71985793,0.6923194,0.71444446,0.69336694,0.5444803
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.98324794,0.9684903,0.98884344,0.75463694,0.59360796,0.9593613,0.8925124,0.97320354,0.97920877,0.9655243,0.9509253,0.46535704,0.8935027,0.90130126,0.88045913,0.85247,0.59796804,0.90321183,0.6913744,0.908696,0.92167103,0.9111298,0.90968454,0.68589365
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.9943398,0.9783344,0.9612164,0.974451,0.69273233,0.9995626,0.9039428,0.98915863,0.99980676,0.9927842,0.99587184,0.52651197,0.7471877,0.7856676,0.74481213,0.69863963,0.45843205,0.79892546,0.608878,0.7896419,0.83162385,0.78618944,0.79077995,0.52506655
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4145064,0.4017072,0.42996135,0.5397691,0.56708974,0.3720886,0.4307961,0.38747987,0.3427781,0.3621415,0.36837777,0.5399396
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.25352067,0.0028154857,0.19865502,0.97738975,0.99762106,0.0052850586,0.64574814,0.01736961,0.0064932136,0.006728458,0.009800705,0.997333,0.06612056,0.04580248,0.066546775,0.7075001,0.8561169,0.04024551,0.25588012,0.046457008,0.04989042,0.055853408,0.040005658,0.86844003
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.11366436,0.10400719,0.23363622,0.73582834,0.64012706,0.14856176,0.3449179,0.40957263,0.54317415,0.39868146,0.0131715825,0.9738398,0.7548752,0.74868387,0.7408106,0.71609324,0.5149464,0.7562959,0.54290503,0.77175164,0.77293414,0.76692843,0.76231426,0.5694481
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0018127081,0.0008475624,0.0016674332,0.70613426,0.88538957,0.0005515504,0.017279364,0.0006993122,0.0007684392,0.0014317007,0.0016019299,0.809922,0.024620438,0.014777235,0.026205603,0.7170612,0.9027663,0.012883279,0.17991148,0.014781428,0.019062573,0.020774677,0.01279394,0.90785223
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.007355385,0.016683592,0.061778005,0.005882716,0.005500261,0.04915334,0.0036658323,0.016635641,0.035101417,0.013297922,0.11699728,0.0039627412,0.24951157,0.18692802,0.19906405,0.42556974,0.41086084,0.19323628,0.21664552,0.2026235,0.20362142,0.23288932,0.20233338,0.3978842
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.008621387,0.088009536,0.0058620814,0.0032296155,2.7794109e-05,0.087711744,0.00016393562,0.2003175,1.0,0.12679142,0.06647888,0.0,0.2326212,0.26144257,0.20595624,0.22824416,0.24186316,0.3039012,0.14212652,0.29772037,0.35725746,0.29320976,0.26878417,0.23051709
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.05288275,0.09670444,0.25811136,0.0907472,0.07379443,0.1459555,0.15391228,0.4432213,0.028111102,0.12647673,0.035115737,0.06302669,0.24103932,0.26200727,0.21910824,0.21812707,0.2062381,0.29040578,0.14590192,0.30843267,0.3156089,0.29379845,0.27033332,0.20714335
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.20570157,0.18721357,0.2765973,0.26461005,0.45446393,0.10617044,0.3595074,0.34862506,0.21761923,0.18977694,0.16218969,0.112484865,0.34456012,0.36073878,0.32498392,0.29887262,0.24175373,0.43587148,0.22269644,0.4014978,0.46258262,0.42401636,0.38387674,0.24269345
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.002586258,0.07652767,0.00020137156,0.039085634,6.286154e-05,0.028327191,0.06472023,0.07268832,0.01455693,0.028845813,0.019508315,0.001405847,0.27788505,0.23571144,0.2262013,0.34120104,0.28912485,0.24380428,0.19786265,0.24691752,0.2370327,0.27505913,0.24920028,0.29401377
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.9973346,0.99862856,0.9815948,0.9970765,0.96980083,0.99858135,0.9122211,0.9987117,0.9995615,0.99674344,0.9988714,0.53909165,0.8379493,0.86209476,0.82915515,0.8646464,0.7367616,0.8362537,0.72052807,0.85088706,0.8810608,0.84864956,0.8642672,0.7841275
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.025402866,0.029666232,0.024440443,0.0062792893,8.7401594e-07,0.11674545,0.00024265981,0.14410892,0.7611884,0.4305065,0.44991437,4.876588e-06,0.16535425,0.16482723,0.17127685,0.26662874,0.34872657,0.18372408,0.14801101,0.20431606,0.16670385,0.1876934,0.15026878,0.3144225
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.94082767,0.9735587,0.9479353,0.94522566,0.8518484,0.93531907,0.93628,0.9433807,0.94861686,0.9925631,0.9249344,0.7083262,0.8956983,0.91511774,0.88104296,0.9045704,0.75077957,0.8929267,0.7499295,0.9062424,0.93500805,0.90665656,0.9194207,0.82663447
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.9332917,0.9358968,0.91550934,0.614821,0.7901644,0.9216992,0.71382594,0.91282123,0.9843516,0.99117076,0.9536643,0.86846817,0.8843629,0.8926974,0.8718256,0.84774554,0.62047166,0.88966274,0.69109887,0.89834374,0.91659564,0.8984622,0.90242714,0.7039745
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.20548655,0.94782543,0.12322436,0.12672396,0.8338403,0.26559153,0.50645167,0.35606226,0.30497092,0.37972316,0.28071824,0.21636477,0.31423095,0.31422397,0.28258193,0.2843788,0.2483693,0.34061074,0.22955696,0.3526414,0.34101892,0.3363323,0.32121235,0.24832909
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.3817801,0.03601964,0.14143606,0.011404937,0.0007180604,0.15171039,0.017215723,0.047927327,0.054191295,0.27915263,0.043313764,0.012008471,0.1650314,0.21667439,0.15111436,0.15644085,0.15484507,0.27977678,0.08093502,0.2656445,0.3115186,0.26781493,0.22900647,0.14392199
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.07534205,0.2587961,0.09730786,0.043619048,0.001870996,0.4000753,0.046909347,0.117306076,0.31274065,0.39793795,0.16684318,0.0027229188,0.55655324,0.65661067,0.55304104,0.4340813,0.20642523,0.7589138,0.34945,0.69318414,0.7935446,0.7278129,0.6823777,0.23357294
"abs(np.exp(np.mean(np.round(array_x), axis=1)))",0.0,0.0,0.0,0.55155915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17942053,0.18045199,0.1539469,0.33507428,0.39410982,0.20410219,0.13675442,0.19539188,0.2604769,0.20508619,0.18119282,0.36485973
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.7696317,0.14881228,0.011056418,0.057297878,0.24346358,0.035573088,0.08715598,0.015141162,0.19237256,0.18215284,0.32213965,0.121421546,0.27539638,0.319605,0.2584396,0.3320471,0.38425887,0.34789348,0.18187375,0.33473366,0.3768634,0.32135645,0.30996856,0.35988966
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.10126502,0.23518616,0.24214236,0.15164976,0.170677,0.5162527,0.08161643,0.25167418,0.11354449,0.53377324,0.25857997,0.1327548,0.31074768,0.35788825,0.29316902,0.35542205,0.38098264,0.3787855,0.2095806,0.3677806,0.3964976,0.35106733,0.3480075,0.3727749
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.0031497525,0.00065492257,0.0016970831,0.3983381,0.8202246,0.0009972467,0.0044405367,0.00090121094,0.0019729037,0.001700458,0.0018528269,1.0,0.121315025,0.11365014,0.114946574,0.547687,0.72151554,0.09648239,0.16389513,0.096480705,0.10740501,0.12266463,0.1085652,0.6743617
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.29149136,0.32504556,0.6611101,0.24121226,0.09949066,0.56550914,0.23380072,0.57477313,0.4205693,0.34910157,0.26454234,0.13573883,0.43952826,0.5153151,0.44783205,0.3648458,0.21463875,0.6165723,0.29951504,0.55070335,0.6351768,0.5825182,0.5384821,0.22450654
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.23851016,0.24031936,0.095119774,0.12408091,0.0,0.3152078,0.04563886,0.34767872,0.5076784,0.14255346,0.3823049,0.049359404,0.098958045,0.073106825,0.09530125,0.6583925,0.7913986,0.066903144,0.27005076,0.07528387,0.07988424,0.08653959,0.065718345,0.80008537
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.23755553,0.3477333,0.21247491,0.059206966,0.045731187,0.46364373,0.015494459,0.19871935,0.7051732,0.6041592,0.37878892,0.022254039,0.12914613,0.09764534,0.12171848,0.62880284,0.74163383,0.09432798,0.28261098,0.103846855,0.11095645,0.11714326,0.09157893,0.7504471
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.049037334,0.14145081,0.15098546,0.020415353,0.0,0.3732691,0.034219872,0.22676702,0.89120674,0.5778184,0.36968994,0.016398098,0.41730648,0.5473534,0.40336284,0.3308903,0.16986555,0.66080505,0.24256997,0.5661568,0.702829,0.6245455,0.55479866,0.17822875
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.0027993275,0.0008919361,0.0016490404,0.76988125,1.0,0.00070849963,0.10886505,0.001533582,0.0014792825,0.00032946657,0.0010642488,0.8190044,0.056449316,0.03802595,0.06256724,0.6660978,0.8508978,0.034824673,0.24386123,0.039451547,0.0466792,0.04884703,0.032715667,0.85423994
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",0.24972405,0.08306886,0.16929923,0.20786048,0.18122025,0.5363594,0.046017077,0.24736974,0.10662957,0.24830088,0.097744554,0.0531545,0.13587767,0.14414285,0.15490086,0.33815244,0.5940437,0.21258922,0.18772823,0.18199246,0.2010639,0.19515339,0.1504784,0.48504025
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.0022188118,0.003801566,0.006922473,0.7847903,0.9999156,0.0025883077,0.2139003,0.0048215813,0.00073239417,0.0031660302,0.0020695839,0.8901637,0.14105892,0.11679066,0.13705873,0.5299709,0.65518534,0.12501435,0.23893178,0.12940617,0.15504664,0.13925064,0.107635476,0.62182355
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",0.003219841,0.0010626565,0.0018059289,0.6412789,0.9444783,0.0013898956,0.035976283,0.0013444939,0.0011733818,0.0014210198,0.0010653816,0.93508977,0.0238321,0.013816179,0.025132986,0.7154961,0.89912605,0.012760094,0.17260784,0.013959628,0.018381022,0.0204419,0.012546025,0.90215015
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.057173673,0.34217393,0.04888476,0.049147658,0.0005265981,0.82479256,0.0016907846,0.32746923,0.31315368,0.55324274,0.21794762,0.0024932479,0.08339487,0.15138213,0.07057018,0.083467565,0.10246703,0.22535707,0.025401449,0.19164969,0.31242007,0.21282014,0.1755046,0.092508525
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.28108585,0.18113105,0.46704152,0.08252902,0.07346308,0.45761985,0.013593733,0.5528901,0.6240288,0.34688216,0.2683958,0.092203945,0.38430965,0.40914428,0.36924326,0.36382544,0.26804397,0.48451385,0.25193712,0.4572877,0.5018973,0.45655528,0.4303223,0.27642676
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.0805195,0.028118974,0.18934068,0.19978626,0.06785119,0.043177795,0.048938766,0.19333243,0.024107175,0.24693488,0.108299196,0.06773444,0.3291152,0.36566272,0.3128636,0.4507255,0.5055914,0.3708,0.24036933,0.35692698,0.3552916,0.3400837,0.33821312,0.45949405
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.39597237,0.39362127,0.45313844,0.23546635,0.07760192,0.6386282,0.08576572,0.52668864,0.57701313,0.70505106,0.67930907,0.18032512,0.106920615,0.109764524,0.12151082,0.25377747,0.5066836,0.18487248,0.108323686,0.15749957,0.17211449,0.16352856,0.12152769,0.39905205
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",0.047941104,0.16739771,0.081485346,0.117282994,0.22782338,0.4685824,0.0,0.10584157,0.78453094,0.2049233,0.16325343,0.17804088,0.09387041,0.07130667,0.08764742,0.56172264,0.71474284,0.07392896,0.20244552,0.07906199,0.098522276,0.090562694,0.06564817,0.6838265
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",0.0019092775,0.054314304,0.00071781414,0.0002769489,0.0,0.854183,1.6127531e-05,0.14368147,0.19370766,0.08620625,0.097914584,7.972597e-07,0.27851334,0.39915347,0.25956774,0.20626034,0.12341715,0.5066121,0.13645542,0.41436052,0.5611504,0.49144125,0.40250212,0.11869886
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.010692066,0.004972583,0.009151315,0.38661072,0.9871174,0.005014743,0.04797725,0.0044524185,0.0034565006,0.0024153003,0.004123525,0.8972591,0.14055434,0.13629924,0.18042022,0.6133792,0.90765536,0.1341825,0.33577532,0.14190625,0.11988661,0.13048509,0.117300585,0.82397974
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",0.00060507597,0.0005240255,0.00073999335,0.37840554,0.9362571,0.00060618453,0.06330992,0.00066705566,0.0001732151,0.00034209253,0.0004112869,1.0,0.09256402,0.09503915,0.11108272,0.2599737,0.55176604,0.14529587,0.11182058,0.13295856,0.1293542,0.13531336,0.09889106,0.43668824
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.15968083,0.1704158,0.50641495,0.31633973,0.5380374,0.31146297,0.12078147,0.13255905,0.15968083,0.24985915,0.15167549,0.57105577,0.34848505,0.29278347,0.30256104,0.42317918,0.39818108,0.31069607,0.29440483,0.30637378,0.3181713,0.335859,0.32831186,0.41245803
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.12667243,0.1181385,0.21314715,0.03279827,0.02365963,0.039415393,0.012217854,0.05684888,0.08752334,0.028823337,0.15264598,0.0033215182,0.36233646,0.44230235,0.33232024,0.27736366,0.15092483,0.58242494,0.16134357,0.4944568,0.64672303,0.5602399,0.48089582,0.16460991
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.070421584,0.045992926,0.2023018,0.03166775,0.0028393643,0.229013,0.007672699,0.06632129,0.11780893,0.11726681,0.025223559,0.0009342,0.1954988,0.22896603,0.17646909,0.17860089,0.16108623,0.27011532,0.10603954,0.2791629,0.28618592,0.2708565,0.23370658,0.16020596
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.39574245,0.34603262,0.3983891,0.49402103,0.3488047,0.45871797,0.5770189,0.36346,0.5460289,0.09537425,0.26604128,0.23918876,0.33413306,0.3478913,0.3098983,0.29016867,0.22058019,0.4134298,0.20511974,0.39378715,0.4479023,0.41207987,0.37097612,0.23172991
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.10450778,0.31077415,0.37272948,0.08539193,0.030195596,0.5079867,0.006714245,0.18716693,0.265815,0.15256618,0.35824978,0.14812125,0.3704414,0.34101552,0.34878212,0.3477566,0.32286447,0.36696896,0.2746314,0.38012862,0.3733197,0.3615134,0.34696686,0.32896933
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.11643572,0.04744415,0.115293585,0.32194856,0.28898904,0.02462067,0.083131604,0.12584804,0.053725086,0.13386554,0.084429935,0.23011036,0.41418427,0.39841473,0.39855066,0.37277195,0.3078916,0.4508408,0.31231204,0.4376072,0.47057846,0.44489986,0.42026985,0.3205587
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.6621969,0.34721184,0.26658168,0.12978424,0.061351433,0.072098374,0.15592247,0.04478864,0.11189433,0.0043317303,0.35587496,0.06446518,0.27520397,0.2710944,0.25039688,0.25696346,0.22435048,0.27851978,0.18333705,0.31860188,0.28319815,0.28788817,0.26864368,0.23521522
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.15260275,0.3009394,0.1628303,0.20025626,0.01012768,0.45647615,0.26040632,0.118208766,0.2687168,0.09995353,0.20104519,0.09342867,0.3258011,0.3513945,0.30652395,0.48062864,0.5486583,0.34940016,0.24663225,0.34000498,0.33029857,0.32939997,0.33014205,0.48598385
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.48378453,0.5917142,0.4527824,0.24370168,0.088985935,0.905587,0.13462903,0.71102697,0.78336763,0.85000867,0.6754333,0.0,0.19830409,0.33060166,0.17615983,0.14816283,0.08940828,0.46996078,0.06901997,0.3572415,0.5543047,0.4513248,0.3440314,0.08374363
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",5.213093e-17,7.201163e-08,7.542885e-13,3.594379e-24,0.0,0.032327123,0.0,7.00469e-16,1.0510117e-06,4.1805918e-14,3.8097835e-23,0.0,0.26499912,0.31995708,0.27349845,0.41796386,0.57128686,0.36331353,0.21505158,0.3281947,0.34369618,0.31548262,0.30111077,0.48637834
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",5.3983117e-06,2.8558734e-06,1.686279e-05,0.09177774,1.0,1.2478979e-06,0.0032006053,4.7755757e-06,4.3832987e-08,4.0444183e-06,2.31827e-06,0.56294006,0.16045777,0.20786864,0.19642226,0.40717298,0.6910648,0.2890231,0.18480809,0.23530668,0.29669884,0.24057049,0.20711994,0.548645
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0012573132,0.00044394966,0.00085403473,0.43808606,0.8057893,0.00014625819,0.009639028,0.0001959498,0.000797552,0.0005091666,0.0003107047,0.79759914,0.1747606,0.1936862,0.14861381,0.26786843,0.3424967,0.23133141,0.11989165,0.22086169,0.3121767,0.2135203,0.19502847,0.30288658
