,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.9104065,0.88898265,0.87454635,0.8934507,0.9727543,0.74869734,0.9442131,0.98061085,0.9505677,0.96613383,0.90603524,0.8232332,0.4942566,0.5176513,0.48231357,0.49759695,0.44925106,0.5426335,0.3426492,0.53634363,0.5098341,0.5146521,0.5023795,0.4467945
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.0030270384,0.002815622,0.0032138433,0.47611266,1.0,0.0007112515,0.0033890877,0.003494584,0.00327572,0.005502431,0.00069082546,0.8434394,0.11988494,0.10892936,0.11570126,0.55237263,0.7331888,0.093115516,0.16740975,0.09261602,0.1036879,0.11927249,0.10589216,0.6860369
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.013749131,0.015883302,0.056960575,0.12938006,0.021408238,0.09591987,0.071172565,0.056951173,0.0050467704,0.12075587,0.15596935,0.11451283,0.2728984,0.28205442,0.24138229,0.2781199,0.29474357,0.30082473,0.17330977,0.30789655,0.32073936,0.2987972,0.27903858,0.28621355
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.00021702815,0.0003587717,0.0005356908,0.026577162,1.0,9.339958e-05,0.00014347899,6.521287e-05,0.00012773008,0.00030002816,0.00019558716,0.24429978,0.25154853,0.238924,0.30337772,0.6510959,0.8498739,0.21056744,0.45379826,0.24445619,0.16814832,0.20372367,0.19819592,0.7667308
"1/(np.amax(array_x, axis=1))",0.9973011,0.99290276,0.98769176,0.99421555,0.39898556,0.99877393,0.78069055,0.99885744,0.9980374,0.99147016,0.9936187,0.9761622,0.9062384,0.9175002,0.8901567,0.86901635,0.6214314,0.91013145,0.71945715,0.91968805,0.9393047,0.9205964,0.9264069,0.72882676
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.92154884,0.9592303,0.9367456,0.957814,0.9008328,0.86271113,0.90366787,0.9093216,0.98205185,0.85634995,0.948095,0.8933838,0.87537444,0.89587176,0.85725886,0.9028235,0.77800167,0.8637691,0.73315334,0.88167477,0.9166607,0.8847608,0.8967892,0.8501716
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.111057125,0.18497531,0.077138856,0.09904997,0.029367952,0.06229878,0.1341432,0.053692304,0.22233135,0.18713589,0.06529169,0.028346425,0.16578643,0.18014258,0.1591526,0.20294714,0.2398815,0.196691,0.10336784,0.22358426,0.21288303,0.20592044,0.17413153,0.22698067
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.9650024,0.94388735,0.95807207,0.88694435,0.6661253,0.96676433,0.8021131,0.9420827,0.99173874,0.9823886,0.907146,0.60781074,0.8818827,0.9001937,0.8655554,0.8898974,0.7343609,0.8795673,0.73198473,0.8924265,0.92291045,0.89286095,0.90558124,0.8068725
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.97736984,0.9768415,0.9799832,0.9209591,0.9081621,0.93919194,0.7495205,0.9748666,0.9894372,0.98580945,0.7815556,0.52145123,0.64426243,0.65924513,0.6263465,0.57570636,0.37793803,0.72229993,0.42018926,0.69850737,0.73431754,0.71997464,0.68221694,0.41433346
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8255352,0.8237811,0.8065386,0.84701544,0.7286364,0.7943492,0.6839468,0.8292021,0.848168,0.82023257,0.8325358,0.7956848
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.24147901,0.40146095,0.35855046,0.44351292,0.061278965,0.4900274,0.06377185,0.42575613,0.526793,0.6084381,0.46448764,0.09984476,0.15777573,0.14469102,0.16128796,0.47434267,0.6857689,0.15407726,0.19210964,0.15056132,0.15975049,0.1728325,0.1435024,0.5711951
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.4659427,0.27584186,0.2417986,0.2593825,0.029200796,0.32529962,0.04296324,0.534946,0.4277019,0.38479593,0.27570435,0.11505142,0.35015064,0.4031359,0.33153218,0.28605208,0.19280043,0.5188812,0.18607786,0.4473157,0.56364477,0.49510175,0.43461922,0.19525303
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.00094352843,0.00053148624,0.0011329962,0.3181226,0.62995327,0.00022501187,0.004379978,0.000282662,0.0005983598,0.00044706324,0.0007050728,0.4827067,0.08861766,0.069751166,0.08122414,0.5409093,0.6824396,0.07391907,0.17437981,0.078459404,0.098796085,0.08981861,0.06387635,0.64223284
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.3655263,0.18919751,0.1094564,0.69675195,0.25023204,0.050277,0.15227826,0.24080385,0.12773703,0.4257803,0.11547501,0.26203108,0.14541195,0.11238975,0.14429517,0.62642604,0.7528625,0.1076126,0.31492597,0.115921594,0.122026,0.12777078,0.10192454,0.75652397
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.3616425,0.20663327,0.13621946,0.040107455,0.020748546,0.38840207,0.11883892,0.18989488,0.2892216,0.09791301,0.09170894,0.05225203,0.34359208,0.40243825,0.3391507,0.2858076,0.19691753,0.4670165,0.26085278,0.4341479,0.45566845,0.44791207,0.40815306,0.19411436
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.0029824986,0.00075710705,0.006066015,0.43211275,0.9851341,0.0018774711,0.17597042,0.0014574113,0.0007789221,0.0005031869,0.0005932114,0.9152529,0.46826622,0.38563624,0.46945444,0.85884124,0.88001376,0.33691403,0.5410411,0.4045596,0.36618644,0.42635623,0.38538855,0.90139085
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.0410082,0.0007282085,0.013167791,0.699429,0.91624737,0.0038206186,0.4752607,0.0017297688,6.518678e-05,0.013815691,0.00044783924,0.83061475,0.0823256,0.05419402,0.08644934,0.7030871,0.86198413,0.0501776,0.29485804,0.058128998,0.062866926,0.07103477,0.049109735,0.8771683
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.040581062,0.29954806,0.06398148,0.10372515,0.0077943723,0.32642686,0.043178026,0.32755888,0.14506383,0.38235188,0.27229875,0.008717688,0.21257865,0.21872944,0.22221507,0.2879246,0.35514468,0.29199108,0.18916512,0.2684316,0.2793624,0.27823976,0.22584932,0.31701472
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.017679602,0.111760154,0.042839676,0.02716199,0.11029424,0.035096057,0.060931712,0.014019048,0.15781763,0.14907381,0.04609235,0.028031563,0.27674648,0.28140357,0.23940058,0.24966042,0.21353944,0.3046034,0.18319763,0.32326686,0.31113324,0.30532628,0.28772748,0.21771546
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.044664007,0.21927714,0.035664704,0.002504036,0.0027741634,0.065303445,0.001862574,0.30517718,0.017064655,0.0081609,0.028853107,0.0,0.50658756,0.5805311,0.484126,0.38479167,0.18487893,0.71368885,0.2717428,0.634932,0.762521,0.69374895,0.62962276,0.21312639
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.10211762,0.097666696,0.19942248,0.13034432,0.06367432,0.04097026,0.025176082,0.29198688,0.34504482,0.0598655,0.021407634,0.13717888,0.35199136,0.33999875,0.33611608,0.32948032,0.25482067,0.34879327,0.30700552,0.38433817,0.31817734,0.35150445,0.3284741,0.26119867
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.71288466,0.89029086,0.7579278,0.5446078,0.21072441,0.97283405,0.38251778,0.822557,0.8388119,0.7913077,0.7077213,0.24632037,0.8225682,0.8409979,0.80580014,0.76006407,0.47493243,0.86302924,0.55656016,0.8613271,0.88826495,0.8702028,0.85786146,0.5540393
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.0024345384,0.0009789144,0.0009681637,0.477813,0.9925699,0.00036048357,0.010735141,0.0007578072,0.0002377191,0.00045304061,0.0006647657,0.9789815,0.09341169,0.09899056,0.112195715,0.25040272,0.5572763,0.17928703,0.10454241,0.14429472,0.16710068,0.15381692,0.11384698,0.42451373
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.0018029243,0.0014319656,0.0020766696,0.4377834,0.78204113,0.00037970467,0.013577522,0.0010615013,0.0009657567,0.002114081,0.002170778,1.0,0.06957441,0.042435158,0.078641415,0.8629404,0.9603579,0.029279815,0.3045409,0.040370878,0.049139466,0.05534375,0.04031473,0.967792
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.062463786,0.1483543,0.45559224,0.26449984,0.25544563,0.3000755,0.03579988,0.37680325,0.0024575207,0.42147383,0.16581665,0.32445002,0.2892266,0.29077947,0.26112744,0.2565084,0.22815327,0.30667382,0.19180462,0.33218727,0.32149237,0.31504285,0.29756385,0.23927224
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.063520044,0.071001396,0.08709313,0.10730496,0.07053808,0.2003077,0.040677395,0.13555533,0.029884465,0.08339668,0.06445869,0.038252085,0.2533739,0.28320548,0.22420451,0.2094711,0.17372015,0.31232017,0.1493296,0.326701,0.33886734,0.32017455,0.29577103,0.18026343
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.92227477,0.9862001,0.9857814,0.9839692,0.9518536,0.97209114,0.8823774,0.984843,0.9764549,0.9828982,0.92261106,0.8953457,0.9025084,0.9098202,0.88896763,0.86465734,0.61199284,0.9096907,0.7068298,0.91568255,0.9276912,0.9187155,0.9177909,0.7034432
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.00021391812,0.0002529075,0.0010554204,0.1908141,0.9075656,0.00028441843,0.06664351,0.00044613003,4.7725123e-05,8.641049e-05,0.00017388744,0.94569397,0.09513488,0.10588875,0.10779774,0.23032035,0.48319787,0.16767806,0.088721044,0.14502749,0.16506137,0.15056323,0.115740776,0.38023943
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.0012106943,0.0004624376,0.0016673363,0.5721256,0.8440306,0.00042895362,0.008924773,0.0008406148,0.00095329527,0.0018260335,0.0011817283,0.9196916,0.27575794,0.2777155,0.2772743,0.56976646,0.64159536,0.26054654,0.29664096,0.2663302,0.27280238,0.27183357,0.26125333,0.62030095
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.00014437035,8.979196e-05,0.000106606756,0.7070731,0.9197859,0.00012549687,0.06950384,8.008436e-05,0.00034889314,0.00019596677,0.00017285052,0.68021953,0.13703749,0.15747687,0.111957684,0.22756015,0.3107344,0.19934267,0.086506166,0.18891703,0.2907447,0.17962864,0.16223238,0.26313186
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.9737718,0.97207034,0.96346414,0.8694345,0.7786581,0.99834186,0.4771837,0.9935751,0.9971906,0.99486214,0.96558726,0.87417114,0.9111825,0.91560835,0.89813393,0.87783474,0.6456588,0.91245884,0.72438455,0.92002857,0.9284559,0.92213815,0.9225515,0.7306293
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.6770446,0.79145676,0.48416844,0.44776955,0.2738787,0.87290657,0.3302635,0.84319067,0.87074447,0.93161565,0.8024761,0.083156005,0.79409134,0.80472004,0.7780811,0.7535866,0.5247746,0.8197063,0.5588752,0.829117,0.84941375,0.8262781,0.82415015,0.5935026
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.0023450484,0.003474635,0.001278758,0.19021624,1.0,0.0009038079,0.0038320003,0.0019028018,0.006591765,0.0032904954,0.0018664717,0.8334517,0.20253278,0.18653765,0.23929055,0.62861294,0.87861687,0.17771672,0.37702608,0.19256005,0.16009542,0.1736732,0.1602899,0.7921521
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.004433049,0.0012907365,0.0020150256,0.76065415,1.0,0.0028715387,0.004751513,0.002543073,0.0044241436,0.0013772205,0.003879611,0.91922665,0.08879676,0.07636755,0.08978859,0.62252116,0.81282824,0.06079453,0.17139667,0.059725113,0.074411735,0.084429964,0.07188495,0.78837276
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.024009213,0.10259952,0.13955054,0.01028135,0.017456274,0.17972063,0.030342948,0.014933894,0.06231647,0.13435513,0.035434406,0.026677849,0.0990836,0.092259176,0.1409898,0.40120202,0.69072706,0.10177842,0.26133573,0.12697574,0.06461774,0.11369675,0.073655,0.53505504
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.70547754,0.58345795,0.33318704,0.7532005,0.46536052,0.24366948,0.304727,0.597678,0.65956557,0.75963,0.75765264,0.39502642,0.4080456,0.3936849,0.39299276,0.39495045,0.31423074,0.44218764,0.29422396,0.4388057,0.44435,0.42601168,0.4126171,0.33005583
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.68792486,0.58868355,0.75346684,0.4950287,0.2779397,0.84055275,0.42662755,0.6648806,0.8822246,0.7670934,0.7614698,0.0,0.6793343,0.7178466,0.6708907,0.5919402,0.34304208,0.7756972,0.49583313,0.7496374,0.8117138,0.76685494,0.7428157,0.3933779
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.003856289,0.0010989147,0.0029589909,0.629195,0.9309857,0.0020673426,0.010514529,0.0019002694,0.0012186008,0.0026342305,0.0028123846,0.5774174,0.34228307,0.40118957,0.33610785,0.46961296,0.551936,0.407937,0.25308606,0.39193767,0.38240495,0.36063606,0.36325794,0.48832664
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.0025568288,0.0016128474,0.001345201,0.6708289,0.8651695,0.0004600744,0.009000744,0.0018706775,0.0010740288,0.0010751415,0.0017661612,1.0,0.077727005,0.047862533,0.085914716,0.8266473,0.93991303,0.037787326,0.3011499,0.04861936,0.053956047,0.06625315,0.04633931,0.94811827
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.98805016,0.97279453,0.9947461,0.99833286,0.96100223,0.99429715,0.8456311,0.9977519,0.9954986,0.9940396,0.9056002,0.92282826,0.3802032,0.44290572,0.36671767,0.45807758,0.49510247,0.4538549,0.26517022,0.43731153,0.43332273,0.40247804,0.40652314,0.45695013
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.00123801,0.0015598979,0.0068832636,1.6731683e-05,0.0,0.20808686,0.00013100216,0.0032306456,0.6378845,0.08008924,0.010706245,6.42638e-07,0.18055175,0.21122004,0.15549526,0.18943739,0.20989911,0.24492028,0.0928761,0.2508212,0.2872658,0.24264526,0.21716294,0.20158537
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9890222,0.99144787,0.9390848,0.9695981,0.20510453,0.9911303,0.8048441,0.9857955,0.9927793,0.9851366,0.9763055,0.756177,0.8201823,0.8304994,0.8048362,0.76447207,0.5102031,0.84913844,0.58309996,0.84989274,0.8691417,0.8567702,0.84499454,0.57935005
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0018971582,0.0022813126,0.0025351634,0.6301394,1.0,0.0009445325,0.1541817,0.0011010875,0.00016285805,0.0007494671,0.0005127519,0.8993469,0.13289757,0.12915984,0.1718519,0.5905397,0.89481634,0.1180261,0.32137072,0.13632797,0.0992112,0.1188642,0.10549562,0.80465806
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.99758184,0.99902505,0.9990044,0.9738193,0.0,0.99972814,0.9823399,0.9962922,0.9999997,0.9997138,0.9985219,0.77604204,0.8759124,0.8949337,0.86127543,0.85642236,0.6351984,0.87865084,0.7208744,0.8914417,0.9204538,0.8903809,0.9007641,0.73535377
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.94805205,0.96850175,0.957318,0.88453126,0.9107547,0.9757338,0.74906677,0.9930224,0.99218535,0.99376196,0.9910193,0.96460336,0.90206856,0.9085038,0.8893567,0.8653735,0.6219373,0.9075597,0.70843035,0.91433746,0.9245474,0.91661996,0.9160346,0.7082892
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.54023796,0.7715521,0.5676678,0.5289551,0.029717272,0.7498699,0.5404113,0.81716424,0.7126702,0.8371172,0.79857314,0.547851,0.39842153,0.37096214,0.39216992,0.71522,0.6602808,0.37881738,0.45227623,0.40866363,0.4247061,0.43723962,0.36378652,0.7223595
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.0013151251,0.0009994431,0.0012922048,0.4619584,1.0,0.0004705163,0.012701229,0.0010233051,8.281046e-05,0.00073953817,0.0006670444,0.9362861,0.14888212,0.1511195,0.19751365,0.62137145,0.89331037,0.1492922,0.388889,0.15734604,0.11811632,0.14272541,0.12590998,0.7971945
