,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",3.028757e-05,9.644782e-09,2.0849815e-09,0.974641,0.8635193,0.32128027,0.023948995,0.027264163,0.027272234,0.85469645,2.288269e-09,1.0413335e-08,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.0066351336,0.19687754,0.07253576,0.25409597,0.25747532,0.0060099186,0.5269556,0.06430725,0.003240489,0.27587163,0.8337898,0.21097605,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.15842877,0.49022496,0.14614993,0.008578682,0.0011986116,2.5394313e-05,0.24613822,0.06429867,0.2585609,0.0043443637,0.074689105,0.29171985,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.45191962,0.52722853,0.35591254,0.21226045,0.08965895,0.032242395,0.6248074,0.37019578,0.4953465,0.09192234,0.41262478,0.41139066,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.708336,0.33331046,0.44999558,0.9999995,0.99999994,0.9999995,5.9532836e-06,0.2666474,0.6333744,1.0,4.5891084e-06,0.266694,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.75,0.75,1.0,0.75,0.0,1.0,0.75,1.0,0.75,0.0,0.5,1.0,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",3.6504787e-07,8.033247e-11,9.08478e-11,0.77788454,0.9287723,0.46207556,4.0260503e-13,3.0154844e-11,8.239731e-07,0.9788474,2.1501453e-11,3.1262923e-11,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9998831,0.99999917,0.99998975,0.9934211,0.5868847,0.86354023,0.9999997,0.9999924,0.99994,0.0,0.99999875,0.999998,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.034271207,0.03762966,0.026872622,4.0944656e-06,1.7295345e-06,1.3458947e-05,0.1936171,0.056374513,0.028360177,4.564758e-06,0.9501348,0.08654316,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.0025646945,0.008842045,0.010070839,0.4847805,0.6520362,0.03590581,0.018342374,0.014627711,0.0002071922,0.35849816,0.017242147,0.042657964,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.045620635,0.112834364,0.034080144,1.0984041e-05,1.0064861e-05,3.7399914e-05,0.28943723,0.037256293,0.026546026,1.0904876e-06,0.29347765,0.1136342,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",0.038060416,0.14537783,0.08485479,0.017376415,0.0,0.0019782393,0.08453167,0.022648899,0.08165068,0.0,0.041552745,0.07223332,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.022313902,0.18759699,0.19531924,0.9792239,0.7450218,0.21753155,0.42289776,0.1656198,0.0024333226,0.67224246,0.34150946,0.19723368,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.9999344,0.9999975,0.99999624,0.9934205,0.38519236,0.87526244,0.9999999,0.999996,0.99990666,0.07279284,0.9999989,0.99999785,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9995529,0.99991566,0.99999064,0.9850939,0.83892095,0.0,0.999992,0.99999225,0.9994064,0.997768,0.9999213,0.9998562,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.09359281,0.2533516,0.14065953,0.035786737,0.008520431,0.007552972,0.050489593,0.102749676,0.009357594,0.015033871,0.05270301,0.053942233,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",5.822245e-05,1.715787e-08,1.39098475e-08,0.93146205,0.99786055,0.5034171,5.7096945e-09,4.2376715e-09,0.0002734913,0.99975556,1.0019005e-09,2.4200798e-08,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",0.02395215,0.022354392,0.0029086655,0.72201777,0.0,0.00022394382,0.044433042,0.00970713,0.07508402,0.0,0.002206335,0.028228872,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.9973796,0.9964542,0.9913006,0.8595841,0.9715404,0.76016057,0.9715065,0.9935997,0.9846866,0.9630078,0.9985064,0.99568003,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.09318911,0.10355181,0.018510768,0.00010319925,0.00024086646,1.1728174e-05,1.0,0.0227587,0.04989465,9.792817e-05,0.1230208,0.082049124,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.81666666,0.6,0.6,1.0,1.0,1.0,0.25,0.8,0.8,1.0,0.083333336,0.325,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.413127,0.51955205,0.329381,0.44787985,0.24517545,0.50510705,0.24216495,0.49725112,0.35399118,0.11528019,0.26685485,0.19440745,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.4879579,0.16137585,0.17701457,0.22864072,0.27614307,0.1307086,0.3345379,0.36898986,0.24650154,0.2694136,0.1851545,0.12335565,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.0022655067,0.34438336,0.11803957,1.9279067e-05,1.258651e-09,7.690447e-06,0.8509727,0.03379813,0.0032490662,2.2401292e-09,0.8209227,0.12544605,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.14490293,0.20075211,0.2788985,0.0043581515,0.0035572979,0.00046319555,0.56370354,0.15146309,0.16229656,0.0063385405,0.73073024,0.16839164,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.33162847,0.06944445,0.2769757,1.0,0.8303361,0.609127,0.15277778,0.32624114,0.45588234,0.76861703,0.24928162,0.3160461,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",1.6922739e-06,0.041852914,0.0017632365,2.4101214e-09,0.0,0.0,0.106649205,0.018089008,1.2115004e-05,0.0,0.264445,0.064497456,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",9.273162e-06,3.34449e-05,4.011765e-05,0.30226654,0.7142612,8.318572e-12,0.00041085243,5.093457e-05,3.425869e-06,0.3160608,0.00015893862,7.195695e-05,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",1.0,0.99999994,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9999996,1.0,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.38892642,0.5567186,0.4079662,0.70194334,0.5923638,0.16755891,0.478585,0.5251437,0.55687106,0.44659016,0.9440494,0.4708124,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.8685138,0.70399934,0.4633975,0.8367197,0.5574654,0.0,0.49917823,0.6708108,0.7890258,0.3610854,0.59681314,0.7716011,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.6406156,0.76876014,0.44191572,0.10835749,0.19177759,0.0,0.7996298,0.4838307,0.2994339,0.15157941,0.5540789,0.6168925,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.6791452,0.86870134,0.68929327,0.585848,0.25158593,0.0,0.7945049,0.7715089,0.5660793,0.26040182,0.8948521,0.691927,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.18121715,0.3915805,0.20642592,1.0,0.7133046,0.42646644,0.68260294,0.20730928,0.22908258,0.67820877,0.6711568,0.43654373,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.5469919,0.5220753,0.5135765,0.9980831,0.9981206,0.99536896,0.77665997,0.48963913,0.0034102388,1.0,0.86395156,0.5760381,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.07499913,0.0023994439,0.0007530686,0.6680844,0.8948768,0.66027176,0.0022460069,0.0018082036,0.0029764753,1.0,0.0030249937,0.0017737134,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.21575597,0.14961797,0.040871255,0.016692758,0.0604787,0.046287723,0.08267077,0.025516227,0.05059921,0.022063168,0.0279433,0.1519384,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.013288226,0.059962418,0.029913753,1.1584151e-05,5.831379e-07,2.8445533e-07,0.16910443,0.008120221,0.02360227,1.0233342e-05,0.74995697,0.084504925,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.0821249,0.09376134,0.10779452,0.044433963,0.09567888,0.23245375,0.12750477,0.09713735,0.058298845,0.024768887,0.061643608,0.10542719,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.09328424,0.052975107,0.2901127,0.14887433,0.043656506,0.5679413,0.16044131,0.1084636,0.065107174,0.096728735,0.080417365,0.09949234,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.07109051,0.25942418,0.06869029,0.13018163,0.020040553,0.017174646,0.044830896,0.060621634,0.112881854,0.033464294,0.13578297,0.16544968,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.0978369,0.0720857,0.071750015,0.0069700447,0.0134543525,0.00021349773,0.17180212,0.014056532,0.09905833,0.004035753,0.052004628,0.04103164,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.14816947,0.034826066,0.0093485275,0.00040336486,5.8857015e-05,2.3010275e-06,0.5302421,0.03601856,0.075993024,7.192717e-05,0.08656552,0.0988649,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.123242326,0.30851555,0.20782226,0.083710335,0.035225842,0.11122331,0.01641401,0.10230284,0.01063081,0.4745688,0.12543683,0.05262318,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.40161926,0.48771423,0.29195145,0.16543111,0.050641228,0.0,0.90434664,0.3923656,0.45297143,0.06323761,0.8449856,0.716165,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.04224754,0.13435276,0.0011619953,0.10006549,0.07461296,0.06879801,0.03157141,0.036785435,0.14076854,0.21704549,0.2836616,0.020332271,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",2.7947242e-05,3.0557597e-08,1.9735709e-09,0.88133013,0.9645968,0.14166135,0.0,4.1830557e-09,7.180571e-05,0.9915265,4.6696593e-09,2.7031053e-08,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.0001767046,5.372216e-09,5.0583053e-09,0.78285336,0.927964,0.40149468,0.0,2.2525546e-09,2.7676699e-05,0.9796923,2.056368e-09,1.6938961e-09,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.04928854,1.0916427e-07,1.2856769e-08,0.8024322,0.85302126,0.5534968,0.0,4.0352507e-08,0.05564155,0.96822786,5.0676335e-10,3.112247e-08,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.10340722,0.16388614,0.04648454,0.00070356997,1.1865087e-05,0.00010213582,0.34949684,0.077372134,0.07712994,0.000113294795,0.39410308,0.17309178,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.99962664,0.7418993,0.49999538,0.99983233,0.9998286,0.9994275,0.0010284057,0.98323965,0.9995108,0.99986416,9.761033e-05,0.7373853,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.26638615,0.50757664,0.28957725,1.0,0.79465926,0.5541196,0.7747889,0.30359715,0.3386908,0.77328646,0.7550524,0.5400577,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
