,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.933393,0.9981064,0.9861904,0.8871565,0.8228657,0.0,0.9992133,0.92738223,0.99066985,0.6783391,0.99876094,0.97498375,0.8610184,0.88206995,0.8664748,0.82446927,0.68019927,0.3526396,0.9113979,0.8647416,0.84938323,0.63906074,0.8985452,0.8943008
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.1098028,0.06466155,0.11701807,0.0007374849,0.0002933799,0.000118534634,0.16582327,0.04763875,0.024512853,0.00029580374,0.10243987,0.05051239,0.38889492,0.31890732,0.32899442,0.27650812,0.30604124,0.2485304,0.22023004,0.35301974,0.293554,0.36140215,0.2232788,0.2932607
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.5430428,0.80145586,0.5254089,0.14065611,0.26046845,0.0,0.97829103,0.52401006,0.49278402,0.39352557,0.8926203,0.7816874,0.78769803,0.81841373,0.80750465,0.7605405,0.61312467,0.44694838,0.8482341,0.800729,0.7946098,0.5629346,0.8461952,0.8251349
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.24175687,0.080777094,0.03571228,0.00039558252,0.0001734439,0.00015203406,0.029671552,0.10987536,0.1865803,0.0001645244,0.23687717,0.08587984,0.40111592,0.3280188,0.3318827,0.24825424,0.28154203,0.22947575,0.22206263,0.3632726,0.28476682,0.34935868,0.23307867,0.29589835
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.99363774,0.99740833,0.9909603,0.80063766,0.8571027,0.11010277,0.9983661,0.97999245,0.9809755,0.7099351,0.9977609,0.99852616,0.40927976,0.57635796,0.50292087,0.602583,0.5083373,0.19295748,0.7293285,0.5008077,0.4397033,0.50405306,0.68820375,0.58495617
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.0047033536,0.19449535,0.00094242394,4.863655e-07,5.479551e-08,2.685321e-08,0.019761853,0.0019830558,0.003679243,2.1433802e-08,0.4819127,0.22089818,0.42130187,0.5334771,0.43786,0.5290083,0.4663734,0.32288605,0.5893836,0.45393157,0.44596282,0.4676898,0.58373785,0.51846737
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",2.4570738e-05,5.4783023e-09,5.9122773e-09,0.77777004,0.9385308,0.44330335,2.7017775e-11,2.035752e-09,5.3975644e-05,0.9827336,1.3837249e-09,2.037436e-09,0.2433542,0.14827397,0.16585372,0.8012582,0.8532143,0.6321671,0.06506092,0.15268716,0.17926073,0.9091129,0.082885526,0.12961723
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.999046,0.99947596,0.9988355,0.8740145,0.7393403,0.25287354,0.9985906,0.9958385,0.9974359,0.93909985,0.99817145,0.99779487,0.830829,0.8751059,0.8447283,0.80789536,0.6727799,0.29287818,0.91612077,0.84920514,0.82241786,0.62898475,0.89896286,0.8858992
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9459417,0.9383439,0.9655176,0.92328346,0.7966413,0.954165,0.92503643,0.97697794,0.90234506,0.91905016,0.9597178,0.9505317,0.83084327,0.8512271,0.8383769,0.8035948,0.6598969,0.43367893,0.8723153,0.8344275,0.8299513,0.61478996,0.86538005,0.8590972
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",2.1808799e-05,5.536715e-10,1.7467718e-09,0.88481873,0.7392505,0.13713704,6.115955e-10,1.9722417e-09,0.00018310308,0.52443135,2.4007418e-10,5.592679e-10,0.17618327,0.2046502,0.19371733,0.51963425,0.4889235,0.22162354,0.26083067,0.1977301,0.19348997,0.49883458,0.24762085,0.20169991
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.2894344,0.08314441,0.2618603,0.8107596,0.96656907,0.5764729,0.043308478,0.19468121,0.3925559,0.8758298,0.07266748,0.23922275,0.3363479,0.2796211,0.3173254,0.5205986,0.49539316,0.3811605,0.20772225,0.31181383,0.33315197,0.49133536,0.18411389,0.2881535
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.07457518,0.2669713,0.08504328,0.0007892109,0.0,2.3530692e-05,0.67892665,0.198819,0.022092547,1.2685004e-05,0.2899177,0.4505674,0.80786294,0.8589204,0.8266562,0.70784926,0.5432117,0.31443137,0.9031263,0.8250023,0.80017656,0.5024355,0.8885335,0.87033826
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.99873483,0.98973286,0.99453664,0.95793825,0.89205754,0.83333814,0.9992683,0.9904812,0.9966703,0.0,0.9985258,0.99771947,0.75010735,0.8089176,0.7688533,0.8157029,0.72202975,0.30807507,0.8522578,0.77176636,0.74395835,0.6891102,0.8250636,0.81293297
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.95290506,0.96979886,0.97259945,0.90407544,0.9556704,0.80835754,0.9928396,0.9790205,0.98153734,0.85497797,0.98681414,0.9708436,0.33021644,0.46858862,0.4062896,0.5788213,0.5120444,0.20589103,0.6103828,0.40342852,0.3682402,0.5135627,0.56031966,0.47125763
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",6.2932435e-05,2.1629955e-08,1.968195e-09,0.77428114,0.83615315,0.07841953,1.403756e-09,4.406296e-09,4.5062443e-05,1.0,1.1013278e-09,9.470492e-09,0.11804978,0.10252021,0.1091434,0.7169728,0.75802577,0.3448355,0.10965877,0.10502094,0.1319661,0.7554732,0.1039205,0.10267567
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",1.0,0.27991453,0.532197,1.0,1.0,1.0,0.0,0.5347222,0.532197,1.0,0.45833334,0.45833334,0.19728054,0.15030137,0.15195827,0.7385125,0.797271,0.4747789,0.094064586,0.14223799,0.14270425,0.87280816,0.112672254,0.1356009
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.12686068,0.0,0.08076509,1.0,1.0,0.5652548,0.0,0.0,0.16153018,1.0,0.0,0.0,0.22155496,0.22938433,0.19614957,0.6052364,0.63274443,0.28691763,0.24140212,0.20994845,0.22142635,0.6381727,0.22217819,0.22310156
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.0002255077,5.7443095e-09,4.664275e-09,0.97158474,0.95805556,0.39752203,9.153595e-10,2.8596714e-09,4.4220364e-05,0.96618193,1.8063412e-10,3.5070213e-09,0.23047748,0.08875789,0.16173367,0.96036863,0.94487107,0.7372491,0.03323236,0.13914683,0.24143238,0.93003833,0.0311434,0.09716004
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.9905003,0.9980104,0.979465,0.85416275,0.8773512,0.8664016,0.9965225,0.9926198,0.9988461,0.2862786,0.9974948,0.99121284,0.8574199,0.87844735,0.8626933,0.81757003,0.6716183,0.36726582,0.90661085,0.86048585,0.8478629,0.6302203,0.8932883,0.8904579
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",2.164542e-05,4.7979998e-09,5.0604303e-09,0.75572985,0.92998844,0.4104865,2.3040701e-11,1.7419529e-09,4.5921806e-05,0.98027545,1.2102189e-09,1.7996522e-09,0.17298964,0.13493492,0.13604666,0.74051446,0.8008579,0.46218216,0.087901056,0.12696761,0.12386281,0.8788919,0.105469085,0.12217803
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",6.724072e-05,1.6660243e-08,1.023441e-09,0.7680104,0.8429513,0.12521543,4.50288e-09,1.6010463e-09,7.666487e-05,0.97582924,1.1879554e-09,4.612045e-09,0.14907098,0.14214796,0.13533425,0.69551617,0.7246504,0.32805243,0.14834356,0.13569893,0.15732627,0.72275627,0.1376003,0.13849588
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.9925932,0.98009014,0.98289067,0.6504415,0.9024805,0.13024408,0.9934148,0.9689209,0.9882607,0.96425575,0.9976323,0.99039215,0.87512404,0.8984158,0.88132083,0.84677017,0.71062577,0.31576803,0.92872065,0.8809444,0.86021036,0.6670976,0.9159165,0.9101307
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.004148573,9.786193e-09,6.8341257e-09,0.9002067,0.9600417,0.5692255,0.3643504,0.172923,0.22413804,0.87185115,0.23729941,0.38884738,0.31665975,0.47052795,0.399235,0.53794885,0.4697635,0.18837154,0.62932444,0.40160263,0.35221586,0.4749148,0.58276474,0.47431812
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.00018960255,4.3684234e-09,3.1085499e-09,0.8891357,0.9844811,0.41060564,6.994527e-10,3.836776e-09,0.00012426467,0.9473769,0.0,4.3160826e-09,0.26184395,0.102341525,0.18269026,0.9642708,0.9501363,0.7631788,0.037609998,0.15945554,0.2665506,0.93599904,0.035503995,0.11122867
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.8005545,0.75352275,0.7884871,0.44580013,0.2759842,0.0,0.9317961,0.84847915,0.699413,0.25445542,0.8266603,0.6423185,0.77375233,0.80942625,0.7825287,0.75770205,0.61806154,0.35969707,0.84787184,0.78692406,0.7660443,0.5895116,0.8391966,0.8211517
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.00022958027,8.73313e-09,7.328475e-09,0.9951036,0.9210916,0.5265966,7.254311e-10,1.3613031e-08,0.027052758,0.9034855,9.350847e-10,6.709026e-09,0.24684586,0.3940049,0.3146367,0.40116745,0.35561273,0.24425472,0.48010898,0.34067434,0.2544015,0.40269837,0.4967755,0.36210674
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.059259355,0.038891807,0.013745252,0.043939237,0.17424212,0.002619929,0.10487927,0.44648606,0.01570213,0.024965968,0.051178757,0.053566758,0.27276525,0.33251056,0.30384868,0.25270477,0.23050313,0.18784939,0.34258842,0.34476998,0.23894435,0.27381146,0.3470292,0.3011253
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.034768693,0.47684443,0.16986378,0.42360932,0.49888054,0.0020303363,0.855741,0.22463581,0.02286142,0.54611796,0.9533149,0.4966417,0.23568597,0.59513885,0.42412376,0.5174786,0.27271146,0.12580302,0.89418197,0.45750067,0.25524935,0.26065627,0.8856862,0.6266824
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.010212681,4.670745e-09,2.4495268e-09,0.9275069,0.98952264,0.53428566,9.894009e-08,2.3441062e-08,0.01586709,0.9181813,1.1036133e-07,1.9986437e-09,0.2295255,0.084519684,0.15806742,0.9654908,0.9568554,0.75249875,0.03257546,0.1360294,0.23482677,0.9449801,0.029748311,0.09186235
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.058610585,6.0091443e-05,0.005534515,0.91331184,0.9742385,0.56980217,6.4420174e-06,5.819243e-07,0.05490518,0.9578931,5.579535e-06,1.9832289e-05,0.34262934,0.20973127,0.26404426,0.95614606,0.9230744,0.68349916,0.114927284,0.2470586,0.34897837,0.90418357,0.111677416,0.21409914
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.44893256,0.67186177,0.7148336,0.49790633,0.18405819,0.4122558,0.8098098,0.62098855,0.53290886,0.32340917,0.96929663,0.6777214,0.27551943,0.26127902,0.23812617,0.6441691,0.66613716,0.50596935,0.21922854,0.2507746,0.28688505,0.68110925,0.2141576,0.25505832
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.2801879e-05,3.6347705e-10,9.954546e-10,0.5305263,0.7816038,0.111593306,1.475925e-10,4.535808e-10,6.9450007e-06,0.8709681,5.421917e-11,2.7948668e-10,0.09745204,0.14198723,0.11852613,0.409172,0.44611096,0.1525473,0.19867206,0.121520296,0.0718038,0.5886238,0.22503553,0.12749362
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.89947957,0.80129385,0.9013609,0.430394,0.36073577,0.17404725,0.9318286,0.86275315,0.88271767,0.31284016,0.9279026,0.89854753,0.7949815,0.80730605,0.8094245,0.8037765,0.67511994,0.5225534,0.8203404,0.80045164,0.80913025,0.6193765,0.8247203,0.8125573
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.20794481,0.29533577,0.7086193,6.0597245e-05,3.1299904e-05,0.00049613003,0.22096348,0.9999672,0.038843516,0.0027454074,0.9999958,0.42134562,0.40498993,0.3506609,0.36342898,0.276614,0.2855922,0.24942672,0.25585115,0.38516974,0.32598683,0.32984918,0.250588,0.32869452
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.03909515,0.22321483,0.08036942,0.737848,0.48039815,0.1488806,0.8852928,0.1004417,0.0,0.26848525,0.7003931,0.18240227,0.21275237,0.5278409,0.37856546,0.45716643,0.2867861,0.11261935,0.83725095,0.4063222,0.23884547,0.29292563,0.82173324,0.54860467
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.19428927,0.121113285,0.04452468,0.82608825,0.93834317,0.53246295,0.00038017362,0.103331536,0.13712512,0.86245424,0.120360814,0.04613119,0.20708774,0.17597386,0.17163973,0.5998876,0.6766696,0.3374883,0.13558869,0.16726196,0.15070328,0.7698721,0.15837885,0.15868293
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.2927165,0.4106482,0.41773856,0.22488585,0.024826337,0.020047484,0.71818113,0.553846,0.59219927,0.012997786,0.7136654,0.57861274,0.31839848,0.1816482,0.25036705,0.9419401,0.9252918,0.67072654,0.10882539,0.23158234,0.33960944,0.90828925,0.10799854,0.19566719
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.12961161,0.020369034,0.05835256,0.92515427,0.9919227,0.6223705,0.09445963,0.1112331,0.014400949,0.9897839,0.08445655,0.0368419,0.16835597,0.06095153,0.117964506,0.96089375,0.95773804,0.7056031,0.02761658,0.10096592,0.18138573,0.9465859,0.02376552,0.06943451
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.74978524,7.684791e-05,0.9998481,0.9996381,0.9998164,0.99963784,0.034305092,0.99964213,0.99964297,0.9997808,7.567908e-05,0.0665346,0.32177404,0.332015,0.33333507,0.44233853,0.4295753,0.32231137,0.3199518,0.33675358,0.33609998,0.45399818,0.30539966,0.33215892
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.026498599,0.13211447,0.038343098,0.010372293,0.0,0.0028320998,0.06050061,0.015536016,0.070516944,0.00034402683,0.039649397,0.060040615,0.24415436,0.18276614,0.18352443,0.5612007,0.6610159,0.37089297,0.11921712,0.18674462,0.17288321,0.73780614,0.14507727,0.1616266
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",7.729436e-05,9.9463705e-08,5.1887556e-09,0.98833776,0.99902344,0.32899997,0.0,1.3084285e-08,0.00020104817,0.99934244,1.5118166e-08,8.0233995e-08,0.77798975,0.7934616,0.7863523,0.79105455,0.67178774,0.5178387,0.7974347,0.7787376,0.8020631,0.6112764,0.79902095,0.7943395
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.56700444,0.43970832,0.36938348,0.8989261,0.9001188,0.9248716,0.0,0.24667472,0.38597432,1.0,0.25799072,0.2840161,0.3537867,0.33339685,0.3232763,0.57859504,0.5916348,0.49011934,0.24738084,0.32769072,0.31795737,0.6672149,0.2810425,0.30561653
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24464285,0.0,0.15234679,0.19934364,0.18156008,0.505216,0.44815105,0.19996518,0.28722245,0.19508886,0.17631625,0.44632676,0.27110308,0.20047633
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",9.346594e-07,2.5094293e-11,3.8749913e-11,1.0,0.60798,0.03881083,3.206793e-12,1.7220907e-11,1.1885925e-05,0.39980108,8.62959e-12,4.1315156e-11,0.04390873,0.09445438,0.06848517,0.64673597,0.45536122,0.15617314,0.20151712,0.08584702,0.065931864,0.37755442,0.16403374,0.10598703
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",4.2698728e-05,9.573763e-09,1.0235541e-08,0.75130755,0.9659613,0.46078038,4.6740094e-11,3.5715964e-09,9.260299e-05,0.99849254,2.2946123e-09,3.4915852e-09,0.24619381,0.15823339,0.17139664,0.81792486,0.85682917,0.6626374,0.07039651,0.16011514,0.19485934,0.90717137,0.09146805,0.13533902
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.999998,1.0,0.9999999,0.9999994,0.97747195,0.5855419,1.0,0.99999994,0.99999994,0.98224956,1.0,0.9999999,0.86901027,0.8943173,0.875979,0.8445093,0.7109298,0.31077245,0.9251197,0.87566483,0.852856,0.6687253,0.91254,0.9055991
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.73333335,0.8452381,0.6904762,0.6904762,0.33333334,0.071428575,0.96666664,0.75714284,0.8333333,0.41666666,0.7619048,0.8333333,0.6793467,0.7591211,0.70612705,0.63369924,0.500586,0.30532172,0.8262867,0.7206259,0.6861956,0.4803683,0.81262136,0.771013
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",1.0,1.0,1.0,0.99999994,0.9806424,0.9999785,1.0,1.0,1.0,0.0,1.0,1.0,0.72813404,0.7700024,0.75728977,0.70509887,0.56851953,0.46899375,0.8037106,0.7474289,0.7518064,0.51849407,0.80623776,0.77425265
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.9915299,0.9865923,0.9902556,0.85755736,0.944859,0.0,0.98189384,0.98104334,0.98672515,0.91353357,0.9980179,0.99550813,0.81213135,0.85795355,0.83973354,0.8121301,0.6906501,0.26911175,0.90720314,0.8303524,0.7979065,0.6638609,0.888426,0.87631375
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.047521677,0.1907353,0.03985043,5.332827e-05,8.452064e-06,9.959657e-07,0.17393087,0.13913637,0.036496982,1.1020281e-06,0.26398683,0.113173164,0.16576646,0.09610004,0.12056749,0.46913496,0.60533065,0.32667524,0.055559333,0.114022054,0.081680275,0.7762772,0.06990191,0.087905645
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.29648328,0.5734741,0.4754076,0.3072507,0.098124556,0.0,0.9035862,0.35488367,0.33917916,0.08509976,0.8012725,0.7063464,0.45499587,0.5815072,0.4964906,0.5099937,0.4411848,0.27147105,0.66260165,0.52980626,0.48566478,0.42193913,0.64490783,0.5685503
